Question,Answer,Conversation#,Turn#,Context
"Did the band, Journey tour during this period of new musical direction?","The band, Journey went on a world tour for their 1980 album, Departure and recorded a live album, Captured.",2297,6,"['What was the new musical direction that the band, Journey went in?', 'The band, Journey hired Robert Fleischman in 1977 and made the transition to a more popular style, akin to that of Foreigner and Boston.', 'How did Steve Perry change the direction of the band, Journey?', ""Steve Perry brought a radically new, more pop-influenced style sense to Journey's music, despite some grumblings from his new bandmates and fans of Journey's former progressive rock sound."", 'Did the band, Journey release any albums during the 1977 to 1980 period?', 'With their new lead singer Steve Perry and new producer Roy Thomas Baker, Journey released their fourth album, Infinity.', 'What musical singles were on Journey album, Infinity?', 'The album Infinity was their first RIAA-certified platinum album, and with their hit song Wheel in the Sky, Journey set on a new path with a more mainstream sound.', 'Who played guitar for the band, Journey during their period of new musica direction?', 'Neal Schon played the lead guitar for the band, Journey during their time of new musical direction.']"
Did Sérgio Mendes record more music in his early career?,Sérgio Mendes recorded albums with Cannonball Adderley and Herbie Mann and played Carnegie Hall.,2310,6,"['When was Sérgio Mendes born?', 'Sérgio Mendes was born in Niterói, Brazil on February 11, 1941.', 'Where did Sérgio Mendes attend school?', 'Sérgio Mendes attended the local conservatory with hopes of becoming a classical pianist.', 'What kind of music did Sérgio Mendes like in his early career?', 'As his interest in jazz grew, Sérgio Mendes started playing in nightclubs in the late 1950s.', 'What did Sérgio Mendes do next after playing in nightclubs in the late 1950s?', 'Sérgio Mendes formed the Sexteto Bossa Rio and recorded Dance Moderno in 1961.', 'Did Sérgio Mendes tour in his early career?', 'Sérgio Mendes toured Europe and the United States.']"
Was Ringo Starr married?,Ringo Starr married Maureen Cox in 1965.,2312,2,"['Did Ringo Starr have any children?', 'Ringo Starr and Maureen Cox had three children: Zak, Jason and Lee.']"
Does Bill Robinson have any children?,There were no children from any of his three marriages.,2346,10,"[""What was Bill Robinson's legacy?"", 'Despite earning and spending a fortune, his memories of surviving the streets as a child never left him, prompting many acts of generosity.', 'What obstacles did Bill Robinson face?', 'Robinson was successful despite the obstacle of racism. A favorite Robinson anecdote is that he seated himself in a restaurant and a customer objected to his presence.', 'What did Bill Robinson do while the customer objected his presence?', 'Robinson politely illustrated to the manager his right to dine there.', 'Did Bill Robinson leave?', 'The manager served Robinson without delay and allowed him to stay.', ""What were Bill Robinson's other legacies?"", 'Despite earning and spending a fortune, his memories of surviving the streets as a child never left him, prompting many acts of generosity.', ""What were some of Bill Robinson's acts of generosity?"", 'He saw two children caught between traffic to retrieve their ball. There was no stoplight at the intersection: Robinson went to the city and provided money to have one installed.', 'Did Bill Robinson have other acts of genersity?', 'Robinson co-founded the New York Black Yankees baseball team in Harlem in 1936 with financier James Soldier Boy Semler.', 'Any other legacies for Bill Robinson?', ""In 1989, a joint U.S. Senate/House resolution declared National Tap Dance Day to be May 25, the anniversary of Bill Robinson's birth."", 'Did Bill Robinson recieve any honors?', ""Robinson was inducted into the National Museum of Dance's Mr. & Mrs. Cornelius Vanderbilt Whitney Hall of Fame in 1987.""]"
What was John Adams' mother's name?,His mother's name is Susanna Boylston.,2357,4,"['When was John Adams born?', ""John Adam's was born October 30, 1735."", ""Who were John Adams' parents?"", 'His parents were John Adams Sr. and Susanna Boylston.']"
What were other names for Future Islands' new album besides Little Advances?,"Future Islands had to come up with a new name. They narrowed it down to two choices, Future Shoes and Already Islands, and ended up combining them into one.",2379,8,"['When was Little Advances released?', 'Future Islands self-released the EP Little Advances on April 28, 2006 which they recorded in March 2006.', 'What are some songs on the album Little Advances by Future Islands?', 'A song from the EP Little Advances is Follow You', 'When was Future Islands formed?', 'Future Islands was formed in early 2006', 'What did Future Islands do after releasing Little Advances?', 'A couple of months after releasing Little Advances, Herring dropped out college and left Greenville to deal with a substance abuse problem he had acquired.', 'What album did Future Islands release next, after Little Advances?', ""Future Islands still continued and on January 6, 2007 they self-released a split CD with Welmers' solo project Moss of Aura, recorded in December 2006."", ""What was Future Islands' lineup before they made the Little Advances album?"", 'The line-up before Future Islands made the album Little Advances consisted of Cashion, Herring, Welmers and Erick Murillo.', ""What instrument did Future Islands' Erick Murillo play?"", ""Future Islands' Erick Murillo played an electronic drum kit.""]"
How long was Jo Stafford with the United Service Organization?,"Jo Stafford's tenure with the United Service Organizations during World War II, which often had her perform for soldiers stationed in the U.S., earned her the nickname G.I. Jo.",2384,4,"['Did Jo Stafford record for Capitol records?', 'Jo Stafford became the first solo artist signed to Capitol after leaving the Pied Pipers in 1944.', 'Did Jo Strafford have a solo career?', ""Jo Stafford's solo career success led to a demand for personal appearances, and from February 1945, she embarked on a six-month residency at New York's La Martinique nightclub."", 'Did Jo Stafford have confidence in herself before meeting Mike Nidorf?', 'After Jo Stafford agreed to let Mike Nidorf represent her, he encouraged her to reduce her weight and arranged a string of engagements that raised her profile and confidence.']"
Where did George Osborne go to school?,"George Osborne was educated at independent schools: Norland Place School, Colet Court and St Paul's School.",2385,5,"['Where was George Osborne born?', 'George Osborne was born in Paddington, London', 'When was George Osborne born?', 'George Osborne was born on 23 May 1971', ""Who were George Osborne's parents?"", ""George Osborne's father is Sir Peter Osborne, 17th Baronet, and his mother is Felicity Alexandra Loxton-Peacock."", 'Did George Osborne have any children?', 'George Osborne and his wife, Frances Howell, have two children.']"
Did Steve Allen have a huge audience?,Steve Allen had a nationwide audience on NBC's The Tonight Show.,2396,3,"['Can you provide me with a little information on Steve Allen and Television?', ""Steve Allen gained national attention as a guest host on Arthur Godfrey's Talent Scouts. After he hosted The Tonight Show, he went on to host numerous game and variety shows."", ""Was Steve Allen's first television experience successful?"", ""Steve Allen's first television experience was as an announcer for professional wrestling. At the first match, he ad-libbed in a comedic style that had audiences outside the arena laughing.""]"
Why did Michael Bloomberg praise The New York Times?,"Michael Bloomberg praised The New York Times for its endorsement of Christine Quinn and Joe Lhota, respectively, as their favorite candidates in the Democratic and Republican primaries",2406,4,"['What endorsement did Michael Bloomberg get?', ""Michael Bloomberg received Giuliani's endorsement to run as major as a Republican in 2001. In 2005, in addition to Republican support, Bloomberg obtained the endorsements of several prominent Democrats."", ""Why wouldn't Michael Bloomberg endorse any of the candidates to succeed him in September 2013?"", 'Michael Bloomberd said he did not want to do anything that would complicated it for the next major and wanted to make sure that person was ready to succeed.', 'Who did Michael Bloomberg endorse, if anyone?', 'During the 2004 presidential election campaign, New York City hosted the Republican National Convention at which Michael Bloomberg endorsed President George W. Bush for President of the United States']"
What were Michael Bloomberg's remarks regarding Democratic mayoral candidate Bill de Blasio's campaign methods?,Michael Bloomberg said initially in a New York magazine interview that he considered de Blasio's campaign racist.,2406,6,"['What endorsement did Michael Bloomberg get?', ""Michael Bloomberg received Giuliani's endorsement to run as major as a Republican in 2001. In 2005, in addition to Republican support, Bloomberg obtained the endorsements of several prominent Democrats."", ""Why wouldn't Michael Bloomberg endorse any of the candidates to succeed him in September 2013?"", 'Michael Bloomberd said he did not want to do anything that would complicated it for the next major and wanted to make sure that person was ready to succeed.', 'Who did Michael Bloomberg endorse, if anyone?', 'During the 2004 presidential election campaign, New York City hosted the Republican National Convention at which Michael Bloomberg endorsed President George W. Bush for President of the United States', 'Why did Michael Bloomberg praise The New York Times?', 'Michael Bloomberg praised The New York Times for its endorsement of Christine Quinn and Joe Lhota, respectively, as their favorite candidates in the Democratic and Republican primaries', 'Are there any interesting aspects about the Michael Bloomberg article?', ""On January 1, 2014, Bill de Blasio became New York City's new mayor, succeeding Michael Bloomberg.""]"
Why did Michael Bloomberg feel Bill de Blasio's campaign was racist?,"Michael Bloomberg said de Blasio was making an appeal using his family to gain support, tailoring messages to his audiences and addressing issues he thought his audience would care about.",2406,7,"['What endorsement did Michael Bloomberg get?', ""Michael Bloomberg received Giuliani's endorsement to run as major as a Republican in 2001. In 2005, in addition to Republican support, Bloomberg obtained the endorsements of several prominent Democrats."", ""Why wouldn't Michael Bloomberg endorse any of the candidates to succeed him in September 2013?"", 'Michael Bloomberd said he did not want to do anything that would complicated it for the next major and wanted to make sure that person was ready to succeed.', 'Who did Michael Bloomberg endorse, if anyone?', 'During the 2004 presidential election campaign, New York City hosted the Republican National Convention at which Michael Bloomberg endorsed President George W. Bush for President of the United States', 'Why did Michael Bloomberg praise The New York Times?', 'Michael Bloomberg praised The New York Times for its endorsement of Christine Quinn and Joe Lhota, respectively, as their favorite candidates in the Democratic and Republican primaries', 'Are there any interesting aspects about the Michael Bloomberg article?', ""On January 1, 2014, Bill de Blasio became New York City's new mayor, succeeding Michael Bloomberg."", ""What were Michael Bloomberg's remarks regarding Democratic mayoral candidate Bill de Blasio's campaign methods?"", ""Michael Bloomberg said initially in a New York magazine interview that he considered de Blasio's campaign racist.""]"
What song did Al Kooper make that was covered in the album BS&T 4?,Al Kooper's Holy John (John the Baptist) was covered in the album BS&T 4.,2409,1,[]
What other controversies did the New York Public Library have or establish?,The sale of the separately endowed former Donnell Library in midtown provoked controversy.,2411,8,"['What caused controversies for the New York Public Library?', 'The consolidations and changes in collections have promoted debate and controversy since 2004 when David Ferriero was named the Andrew W. Mellon Director and Chief Executive of the Research Libraries', 'What were some of the innovations to the New York Public Library?', 'In 2004 NYPL announced participation in the Google Books Library Project, which was criticized.', ""What was the New York Public Library's role in the Google Books Library Project?"", 'By agreement between Google and NYPL and other libraries, selected collections of public domain books would be scanned in their entirety and made available online for free to the public', 'What year did the New York Public Library decide they were going to start this collection?', 'In 2004 NYPL announced participation in the Google Books Library Project.', ""Does the article state the New York Public Library's and Google's reason behind making the books and collection this way?"", 'The negotiations between the NYPL and Google called for each to project guesses about ways that libraries are likely to expand in the future', ""Was the New York Public Library's Google Books Library Project idea succcessful or did it have downfalls?"", 'According to the terms of the agreement between Google and NYPL, the data cannot be crawled or harvested by any other search engine; no downloading or redistribution is allowed.', ""Who was a part of the New York Public Library's Google Books Library Project?"", ""NYPL had engaged consultants Booz Allen Hamilton to survey the institution, and David Ferriero endorsed the survey's report as a big step in the process of reinventing the library.""]"
How did Aretha Franklin's health issues affect her singing career?,"In August 2013, Aretha Franklin stated that she had had a miraculous recovery from her undisclosed illness but had to cancel shows and appearances until her health was at 100%",2412,6,"['What health problem did Aretha Franklin have?', 'Aretha Franklin had weight issues for many years.', 'Did Aretha Franklin have any other health issues besides her weight?', 'A former chain smoker who struggled with alcoholism, Aretha Franklin quit smoking in 1992.', 'Did Aretha Franklin have any other health issues besides her weight, smoking, and drinking?', 'In 2010, Aretha Franklin canceled a number of concerts to have surgery for an undisclosed tumor.', ""Was Aretha Franklin's tumor surgery in 2010 successful?"", 'Discussing the surgery in 2011, Aretha Franklin quoted her doctor as saying that it would add 15 to 20 years to her life.', 'Did Aretha Franklin have any other health issues after 2010?', 'In May 2013, Aretha Franklin canceled two performances because of an undisclosed medical treatment. She also canceled the July 27 show in Clarkston, Michigan due to continued medical treatment.']"
In what time period does the 1972 film Cabaret take place?,"Cabaret is a 1972 American musical drama film set in Berlin during the Weimar Republic in 1931, under the presence of the growing Nazi Party.",2423,1,[]
Did the device that Robert Schumann used for his hand improve his condition?,Friedrich Wieck claimed that Robert Schumann damaged his finger by using a mechanical device that held back one finger while he exercised the others to strengthen the weaker fingers.,2436,4,"['What kind of injury did Robert Schumann suffer?', 'Some say that Robert Schumann permanently injured a finger on his right hand while others argue that the disability was chronic and was not caused by a finger strengthening device.', 'Are there any interesting aspects about the Robert Schumann article?', 'Clara Schumann discredited the inury story, saying the disability was not due to a mechanical device, and Robert Schumann himself referred to it as an affliction of the whole hand.“', ""What injury got in the way of Robert Schumann's career as a concert pianist?"", 'Robert Schumann injured a finger on his right hand with a mechanical device that held back one finger while he exercised the others, to strengthen the weakest fingers']"
When did Theodore Roosevelt become assistant secretary of the navy?,President William McKinley appointed Theodore Roosevelt as the Assistant Secretary of the Navy in 1897.,2438,1,[]
Was Theodore Roosevelt successful as assistant secretary of the Navy?,"George Dewey, who had received an appointment to lead the Asiatic Squadron with the backing of Theodore Roosevelt, credited his victory at the Battle of Manila Bay to Roosevelt's orders",2438,5,"['When did Theodore Roosevelt become assistant secretary of the navy?', 'President William McKinley appointed Theodore Roosevelt as the Assistant Secretary of the Navy in 1897.', 'What did Theodore Roosevelt do as assistant secretary of the Navy?', ""Influenced by Alfred Thayer Mahan, Theodore Roosevelt called for a build-up in the country's naval strength, particularly the construction of battleships"", 'Why did Theodore Roosevelt strengthen the Navy?', 'Theodore Roosevelt began pressing his national security views regarding the Pacific and the Caribbean on McKinley, and was particularly adamant that Spain be ejected from Cuba', 'Why did Theodore Roosevelt want Spain ejected from Cuba?', 'Theodore Roosevelt wanted to free America from European dominion, give the people something to think of which is not material gain, and try the Navy and Army in actual practice.']"
Did Theodore Roosevelt make any changes to the Navy?,"Theodore Roosevelt also pressing his national security views regarding the Pacific and the Caribbean on McKinley who eventually asked Congress to declare war upon Spain, beginning the Spanish–American War.",2438,6,"['When did Theodore Roosevelt become assistant secretary of the navy?', 'President William McKinley appointed Theodore Roosevelt as the Assistant Secretary of the Navy in 1897.', 'What did Theodore Roosevelt do as assistant secretary of the Navy?', ""Influenced by Alfred Thayer Mahan, Theodore Roosevelt called for a build-up in the country's naval strength, particularly the construction of battleships"", 'Why did Theodore Roosevelt strengthen the Navy?', 'Theodore Roosevelt began pressing his national security views regarding the Pacific and the Caribbean on McKinley, and was particularly adamant that Spain be ejected from Cuba', 'Why did Theodore Roosevelt want Spain ejected from Cuba?', 'Theodore Roosevelt wanted to free America from European dominion, give the people something to think of which is not material gain, and try the Navy and Army in actual practice.', 'Was Theodore Roosevelt successful as assistant secretary of the Navy?', ""George Dewey, who had received an appointment to lead the Asiatic Squadron with the backing of Theodore Roosevelt, credited his victory at the Battle of Manila Bay to Roosevelt's orders""]"
What are some notable moments during Theodore Roosevelt's tenure in the Navy?,"Without approval from Long or McKinley, Roosevelt sent out orders to several naval vessels, directing them to prepare for war.",2438,7,"['When did Theodore Roosevelt become assistant secretary of the navy?', 'President William McKinley appointed Theodore Roosevelt as the Assistant Secretary of the Navy in 1897.', 'What did Theodore Roosevelt do as assistant secretary of the Navy?', ""Influenced by Alfred Thayer Mahan, Theodore Roosevelt called for a build-up in the country's naval strength, particularly the construction of battleships"", 'Why did Theodore Roosevelt strengthen the Navy?', 'Theodore Roosevelt began pressing his national security views regarding the Pacific and the Caribbean on McKinley, and was particularly adamant that Spain be ejected from Cuba', 'Why did Theodore Roosevelt want Spain ejected from Cuba?', 'Theodore Roosevelt wanted to free America from European dominion, give the people something to think of which is not material gain, and try the Navy and Army in actual practice.', 'Was Theodore Roosevelt successful as assistant secretary of the Navy?', ""George Dewey, who had received an appointment to lead the Asiatic Squadron with the backing of Theodore Roosevelt, credited his victory at the Battle of Manila Bay to Roosevelt's orders"", 'Did Theodore Roosevelt make any changes to the Navy?', 'Theodore Roosevelt also pressing his national security views regarding the Pacific and the Caribbean on McKinley who eventually asked Congress to declare war upon Spain, beginning the Spanish–American War.']"
Did the song Dancin' Away with My Heart chart?,"Dancin' Away with My Heart debuted at number 57 on the U.S. Billboard Hot Country Songs chart for the week of December 24, 2011.",2442,4,"['What is own the night?', 'Own the Night is the third studio album by the American country music trio Lady Antebellum.', 'Did the song  We Owned the Night perform well?', 'The song peaked at 31 on the US Billboard Charts.', 'What was another single off the album Own the Night?', ""Another single is Dancin' Away with My Heart.""]"
Did Lady Antebellum perform anywhere?,"Yes, Lady Antebellum has gone on many tours.",2442,7,"['What is own the night?', 'Own the Night is the third studio album by the American country music trio Lady Antebellum.', 'Did the song  We Owned the Night perform well?', 'The song peaked at 31 on the US Billboard Charts.', 'What was another single off the album Own the Night?', ""Another single is Dancin' Away with My Heart."", ""Did the song Dancin' Away with My Heart chart?"", ""Dancin' Away with My Heart debuted at number 57 on the U.S. Billboard Hot Country Songs chart for the week of December 24, 2011."", 'Did Lady Antebellum collaborate with anyone?', ""Lady Antebellum's song Need You Now was written in collaboration with the artist busbee."", 'What other album did Lady Antebellum release besides Own the Night?', ""Another Lady Antebellum album is On This Winter's Night.""]"
Were there any other members of the band The Foundations?,"There were two lead singers, Clem Curtis and Raymond Morrison aka Ramong Morrison. When Raymond was imprisoned for six months, a friend of the band suggested Arthur Brown.",2444,3,"['Where are the Foundations from?', 'The Foundations are from London, England.', 'Who were the original members of The Foundations?', 'The original members of the The Foundations were Mike Elliott, Pat Burke, Tim Harris, Eric Allandale, Peter Macbeth, Tony Gomez, and Clem Curtis.']"
Did anyone protest the Coonskin film?,"Yes, the film was protested.",2449,1,[]
"what group of people protested the film Coonskin, because of racism?",The Congress of Racial Equality (Core) protested vehemently about its portrayal of black life and racist caricatures.,2449,2,"['Did anyone protest the Coonskin film?', 'Yes, the film was protested.']"
Did Ross Brawn switch carers again after working as a machinist with Williams Grand Prix Engineering?,Ross Brawn quickly moved up through the ranks.,2455,5,"[""How did Ross Brawn's career get started?"", ""Ross Brawn's career in motorsport began in 1976 when he joined March Engineering in the town of Bicester as a milling machine operator."", 'How did Ross Brawn do with March Engineering?', 'Soon afterwards Ross Brawn joined their Formula 3 racing team as a mechanic.', 'How long did Ross Brawn work as a mechanic?', 'Ross Brawn was a mechanic until 1978, when he joined the Williams Grand Prix Engineering team.', 'What did Ross Brawn do with the Williams Grand Prix Engineering team?', 'Ross Brawn was a machinist.']"
Where did Rogers Morton go to elementary school?,"Rogers Morton received his early education from the Woodberry Forest School near Orange, Virginia.",2459,1,[]
Where is Scooter Libby from?,"Scooter Libby was born to an affluent Jewish family in New Haven, Connecticut.",2491,1,[]
Where did Scooter Libby go to school?,"Scooter Libby graduated from the Eaglebrook School, in Deerfield, Massachusetts, a junior boarding school, in 1965.",2491,4,"['Where is Scooter Libby from?', 'Scooter Libby was born to an affluent Jewish family in New Haven, Connecticut.', 'Did Scooter Libby have siblings?', 'Scooter Libby has an elder brother, Hank, a retired tax lawyer.', ""Who were Scooter Libby's parents?"", ""Scooter Libby's late father, Irving Lewis Liebowitz, was an investment banker.""]"
Where did Scooter Libby go to high school?,"Scooter Libby graduated from Phillips Academy, in Andover, Massachusetts, in 1968.",2491,5,"['Where is Scooter Libby from?', 'Scooter Libby was born to an affluent Jewish family in New Haven, Connecticut.', 'Did Scooter Libby have siblings?', 'Scooter Libby has an elder brother, Hank, a retired tax lawyer.', ""Who were Scooter Libby's parents?"", ""Scooter Libby's late father, Irving Lewis Liebowitz, was an investment banker."", 'Where did Scooter Libby go to school?', 'Scooter Libby graduated from the Eaglebrook School, in Deerfield, Massachusetts, a junior boarding school, in 1965.']"
What did Scooter Libby study in college?,Scooter Libby studied political science at Yale and then Law at Columbia Law School.,2491,7,"['Where is Scooter Libby from?', 'Scooter Libby was born to an affluent Jewish family in New Haven, Connecticut.', 'Did Scooter Libby have siblings?', 'Scooter Libby has an elder brother, Hank, a retired tax lawyer.', ""Who were Scooter Libby's parents?"", ""Scooter Libby's late father, Irving Lewis Liebowitz, was an investment banker."", 'Where did Scooter Libby go to school?', 'Scooter Libby graduated from the Eaglebrook School, in Deerfield, Massachusetts, a junior boarding school, in 1965.', 'Where did Scooter Libby go to high school?', 'Scooter Libby graduated from Phillips Academy, in Andover, Massachusetts, in 1968.', 'Where did Scooter Libby go to college?', 'Scooter Libby graduated from Yale and then received his Juris Doctor (J.D.) degree from Columbia Law School.']"
Did Eileen Garrett help Harry Price contact any spirits?,Harry Price did not come to any definite conclusion about Garrett and the séances.,2493,2,"['What was the relationship with Eileen Garrett?', 'On 7 October 1930 it was claimed by spiritualists that Eileen J. Garrett made contact with the spirit of Herbert Carmichael Irwin at a séance held with Harry Price.']"
Where did James Ussher go to school?,"A gifted polyglot, he entered Dublin Free School and then the newly founded (1591) Trinity College Dublin on 9 January 1594, at the age of thirteen",2507,1,[]
Who were Marco Simoncelli's team members?,"In the 2004 season, Simoncelli switched to WorldwideRace team under the name of Rauch Bravo, which also run an Aprilia bike.",2511,4,"['What was 125cc for Marco Simoncelli?', 'After a successful European 125cc campaign, in August 2002, Simoncelli made his first Grand Prix appearance with Matteoni Racing, replacing Czech rider Jaroslav Huleš who stepped up t 250cc class', 'Did Marco Simoncelli win any races in 125cc?', 'In the race at Estoril, he scored his first championship points by finishing in 13th place.', ""What was Marco Simoncelli's best finish?"", 'He managed to score points in six races with a best result of fourth at Valencia, the last race of the season.']"
Did Marco Simoncelli's team race in other events?,"In the second race of the season at Jerez, Simoncelli recorded his first pole position.",2511,5,"['What was 125cc for Marco Simoncelli?', 'After a successful European 125cc campaign, in August 2002, Simoncelli made his first Grand Prix appearance with Matteoni Racing, replacing Czech rider Jaroslav Huleš who stepped up t 250cc class', 'Did Marco Simoncelli win any races in 125cc?', 'In the race at Estoril, he scored his first championship points by finishing in 13th place.', ""What was Marco Simoncelli's best finish?"", 'He managed to score points in six races with a best result of fourth at Valencia, the last race of the season.', ""Who were Marco Simoncelli's team members?"", 'In the 2004 season, Simoncelli switched to WorldwideRace team under the name of Rauch Bravo, which also run an Aprilia bike.']"
did Liz Phair's self-titled fourth album have any reviews,"The album received multiple unfavorable reviews, especially from several independent music presses, accused Phair of selling out by making the record very pop-oriented.",2516,5,"['what happened to Liz Phair in 2003', 'In 2003, her self-titled fourth album was released on her new label, Capitol Records.', ""was Liz Phair's self-titled fourth album a success"", 'Liz Phair debuted at #27 on the Billboard 200. As of July 2010, the album had sold 433,000 copies.', 'which producer did Liz Phair work with on the self-titled fourth album', 'label president Andy Slater offered Phair more money to record only if Phair agreed to work with the production team known as The Matrix', 'what other album did Liz Phair release besides the self-titled fourth album', 'Exile in Guyville']"
what albums did Fairport Convention have?,"Their 28th studio album, 50:50@50, released to mark their 50th anniversary, was released in 2017.",2523,3,"['what was the fairport convention about?', 'Fairport Convention are a British folk rock band, formed by Richard Thompson, Simon Nicol, Ashley Hutchings, and Shaun Frater, with Frater replaced by Martin Lamble after their first gig.']"
Did Katherine Harris run for office despite illegal contributions?,"On June 7, 2005, with support from her new campaign advisors of Ed Rollins and Jim Dornan, Harris announced her candidacy for the 2006 Florida United States Senate election.",2531,5,"['Why does Katherine Harris not have the Republican support?', ""Party leaders — chiefly Florida Gov. Jeb Bush — don't believe she can beat her Democratic Party rival and want her off the ticket."", ""Who Katherine Harris did claim supported her, but didn't?"", 'Katherine Harris touted political endorsements from fellow Republican lawmakers on her campaign web site. However, some of those cited claim that they never endorsed her.', ""Did Katherine Harris issue a statement about those she claimed supported her, but didn't?"", ""A short time later, their names were removed without comment from Harris's Web site."", 'Has Katherine Harris done anything illegal?', 'Harris has maintained she had no personal knowledge that her campaign was given illegal contributions.']"
Did Bill Medley release any albums after the Righteous Brothers broke up?,Medley recorded a few solo recordings on several labels.,2543,3,"['When did The Righteous Brothers break up?', 'The duo split up in February 1968, a breakup that would last for more than six years.', 'What was the reason for the split up of the Righteous Brothers?', 'Medley left to pursue a solo career.']"
What was Bobby Hatfield doing after the Righteous Brothers broke up?,Hatfield teamed up with singer Jimmy Walker (from The Knickerbockers) using the Righteous Brothers name on the MGM label.,2543,4,"['When did The Righteous Brothers break up?', 'The duo split up in February 1968, a breakup that would last for more than six years.', 'What was the reason for the split up of the Righteous Brothers?', 'Medley left to pursue a solo career.', 'Did Bill Medley release any albums after the Righteous Brothers broke up?', 'Medley recorded a few solo recordings on several labels.']"
What condition did Joe Paterno suffer from?,He was diagnosed with lung cancer in late 2011.,2544,2,"['When did Joe Paterno become head coash?', 'Paterno was promoted to associate coach, the top assistant, in June 1964, and when Engle announced his retirement in February 1966, Paterno was named his successor the next day.']"
What was the show Cosmos: A Spacetime Odyssey produced by Seth MacFarlane about?,This series was developed to bring back the foundation of science to network television at the height of other scientific-based television series and films.,2545,2,"['What tv shows did Seth MacFarlane produce?', 'MacFarlane served as executive producer of the Neil deGrasse Tyson-hosted Cosmos: A Spacetime Odyssey, an update of the 1980s Cosmos series hosted by Carl Sagan.']"
What are Daniel Pipes' dealings with Campus Watch?,Campus Watch was launched in 2002 by Middle East Forum director Daniel Pipes. It is headed by Winfield Myers.,2547,6,"['What did Daniel Pipes do after college?', 'After graduating in 1971, Pipes spent two years in Cairo, where he continued learning Arabic and studied the Quran, which he states gave him an appreciation for Islam.', 'What college did Daniel Pipes teach at?', 'He taught world history at the University of Chicago, 1978 to 1982, history at Harvard, 1983 to 1984, and policy and strategy at the Naval War College, 1984 to 1986.', 'Was Daniel Pipes a problem at college?', ""Pipes' Middle East Forum established a website called Campus Watch, accused of McCarthyesque intimidation of professors who criticized Israel when it published dossiers professors it thought hostile to America."", 'Was Daniel Pipes involved with any protests at colleges?', 'In protest, more than 100 academics demanded to be added to what some called a blacklist. In October 2002 Campus Watch removed the dossiers from its website.', 'What did Daniel Pipes do after teaching college?', 'Pipes worked for various think tanks. In 1990 organized the Middle East Forum as a unit of FPRI; it became an independent organization with himself as head in January 1994.']"
When in 2002 did the pornography arrest happen?,November 2002,2551,3,"['When did the pornography incident happen with Paul Reubens?', '2002', 'Did Paul Reubens admit to the child pornography charges against him?', ""In March 2004, child pornography charges were dropped in exchange for Reubens's guilty plea to a lesser charge""]"
Did Paul Reubens think of himself as a pedophile?,Paul Reubens on the charges to the public. As long as one of the things you're not thinking about me is that I'm a pedophile. Because that's not true.“,2551,8,"['When did the pornography incident happen with Paul Reubens?', '2002', 'Did Paul Reubens admit to the child pornography charges against him?', ""In March 2004, child pornography charges were dropped in exchange for Reubens's guilty plea to a lesser charge"", 'When in 2002 did the pornography arrest happen?', 'November 2002', 'Did the pornography case with Paul Reubens go to trial?', 'The city attorney, Rocky Delgadillo brought misdemeanor charges against Reubens on the last day allowed by the statute', 'How did Paul Reubens plead to the misdemeanor charges?', 'Reubens was represented by Hollywood criminal defense lawyer Blair Berk. In December he pleaded not guilty through Berk.', 'Was Paul Reubens ultimately charged for the pornography crime by the judge?', ""In March 2004, child pornography charges were dropped in exchange for Reubens's guilty plea to a lesser charge"", 'What happened as a result of Paul Reubens pleading to a lesser pornography charge?', ""For the next three years, he was required to register his address with the sheriff's office and he could not be in the company of minors without the permission of a parent or legal guardian.""]"
What other comics was the Sandman (Wesley Dodds) in besides Justice League of America #46?,Sandman Mystery Theatre: Sleep of Reason,2552,3,"['What comics did Sandman appear in during the Silver Age?', 'Reintroduced in the Silver Age in Justice League of America #46 (July 1966), the Sandman made occasional appearances in the annual teamups between that superhero group and the JSA.']"
Did Sandman appear in any tv shows?,"He has a non-speaking appearance in Batman: The Brave and the Bold episode Crisis: 22,300 Miles Above Earth.“",2552,7,"['What comics did Sandman appear in during the Silver Age?', 'Reintroduced in the Silver Age in Justice League of America #46 (July 1966), the Sandman made occasional appearances in the annual teamups between that superhero group and the JSA.', 'What other comics was the Sandman (Wesley Dodds) in besides Justice League of America #46?', 'Sandman Mystery Theatre: Sleep of Reason', 'Who wrote the Sandman Mystery Theatre: Sleep of Reason comics?', 'Matt Wagner and Steven T. Seagle', 'What powers or special skills did Sandman have?', 'Dodds has prophetic dreams which come to him as cryptic, ambiguous visions of crimes.', 'Does Sandman appear in any movies?', 'A Crime Syndicate of America version Sandman briefly appeared in Justice League: Crisis on Two Earths.']"
"How did the Love, Lust, Faith and Dreams album do?",The album debuted at number 6 on the Billboard 200,2559,2,"['What happened in 2012 to Thirty Seconds to Mars?', 'Thirty Seconds to Mars took a break from touring in 2012 and spent most of the year recording their fourth album, entitled Love, Lust, Faith and Dreams.']"
Did krusty the clown's talk show have a name,"No, Groening and Michael Weithorn wrote a pilot script where Krusty moved to Los Angeles and got his own talk show but they decided to stop work on the project.",2561,7,"['When did the development of Krusty start', 'The third season episode Like Father, Like Clown“', 'How was krusty the clown developed', 'The episode is the first to establish that Krusty is Jewish.', 'Who created the graphics for krusty the clown', 'Matt Groening']"
