Question,Answer,Conversation#,Turn#,Context,Question Length
What are other famous song by Migos,"Migos released several singles, including Fight Night 2014, Look at My Dab 2015, and their four Billboard Hot 100 top 10 entries Bad and Boujee  2016, peaking at number one.",1977,4,"['Who made the song walk it like i talk it', 'Walk It Talk It is a song by American hip hop trio Migos with guest vocals from Canadian rapper Drake, produced by frequent collaborators OG Parker and Deko.', 'Is there a video made for the song Walk It Talk It“', 'Migos pays homage to an unexpected source in its most recently-released music video: the ‘70s. In the video for “Walk It Talk It” featuring Drake, released on March 18.', 'Who are the singers in the band Migos', 'Migos formed in 2008, by Quavo -born Quavious Keyate Marshall-,Takeoff -born Kirshnik Khari Ball-, and Offset -born Kiari Kendrell Cephus-.The three members directly related and raised together.']",7
Were there any singles on Cake's Fashion Nugget album other than The Distance?,"The second single from Fashion Nugget, a cover of I Will Survive, hit number 38 on the US Modern Rock Tracks chart.",1861,3,"[""What is Cake's Fashion Nugget?"", 'Fashion Nugget is the second studio album by alternative rock band Cake.', ""Who was Cake's The Distance single written by?"", ""Fashion Nugget album's first single, The Distance, written by Greg Brown.""]",15
What are Cubesats' advantages?,"Their small size makes it possible to rapidly build and test, making CubeSats an ideal and affordable way to explore new technologies and ideas.",50,8,"['What was the first artificial satellite?', ""History changed on October 4, 1957, when the Soviet Union successfully launched Sputnik I. The world's first artificial satellite was about the size of a beach ball (58 cm.or 22.8 inches in diameter), weighed only 83.6 kg. or 183.9 pounds, and took about 98 minutes to orbit the Earth on its elliptical path."", 'What are the types of satellite orbits?', 'There are essentially three types of Earth orbits: high Earth orbit, medium Earth orbit, and low Earth orbit. Many weather and some communications satellites tend to have a high Earth orbit, farthest away from the surface', 'What are the important classes of artificial satellites?', 'Common types include military and civilian Earth observation satellites, communications satellites, navigation satellites, weather satellites, and space telescopes. Space stations and human spacecraft in orbit are also satellites.', 'How do satellite navigation systems work?', 'Satellite Navigation is based on a global network of satellites that transmit radio signals in medium earth orbit. ... The signal contains data that a receiver uses to compute the locations of the satellites and to make other adjustments needed for accurate positioning', 'What is the Galileo system and why is it important?', 'Galileo is to play an important part of the Medium Earth Orbit Search and Rescue system (MEOSAR). Galileo satellites will be able to pick up signals from emergency beacons carried on ships, planes or persons and ultimately send these back to national rescue centres.', 'Why did the Galileo system create tension with the US?', 'Since Galileo was designed to provide the highest possible precision (greater than GPS) to anyone, the US was concerned that an enemy could use Galileo signals in military strikes against the US and its allies (some weapons like missiles use GNSSs for guidance). The frequency initially chosen for Galileo would have made it impossible for the US to block the Galileo signals without also interfering with its own GPS signals.', 'What are Cubesats?', 'A CubeSat is a type of miniaturized satellite for space research that is made up of multiples of 10 cm × 10 cm × 11.35 cm cubic units. CubeSats have a mass of no more than 1.33 kilograms per unit, and often use commercial off-the-shelf components for their electronics and structure.']",6
How did Björn Borg compare to other players?,"Björn Borg is considered to have been the No. 1 player in the world for 1977, 1978, and 1980.",962,2,"['What was Björn Borg recognized for?', 'Björn Rune Borg is a Swedish former world No. 1 tennis player widely considered to be one of the greatest players in the history of the sport']",9
who was believed to be the the patriot's best quarterback,"Tom Brady, believed by many as the greatest quarterback of all time, led the Patriots to 9 Super Bowl appearances, winning 6 of them from the 2001 to 2018 seasons",2482,4,"[""who's been to the superbowl the most times"", 'The Patriots own the record for most Super Bowl appearances overall and tied for the most won.', 'when was the patriots founded', 'The Patriots were founded in 1959 as the Boston Patriots', 'were the patriots knocked out of the playoffs', 'The Patriots lost in the Wild Card playoff round for the first time in a decade, 20-13 on Saturday night to the Titans.']",11
who wrote the song Dancing In The Dark,Dancing in the Dark is a song written and performed by American rock singer Bruce Springsteen.,1979,2,"['where was dancing in the dark video filmed', ""The video Dancing In The Dark was filmed during Springsteen's concert at the St. Paul Civic Center in Minnesota on June 29, 1984.""]",8
when did the milwaukee bucks win the nba championship,The Milwaukee Bucks won an NBA Championship in 1971.,1916,1,[],9
are there any wildlife in the highland climate zone,"There's not much wild life in a highland climate due to the extreme temperatures and elevations. Only animals like mountain lions, snow leopards, cattle/cow and little insects.",2656,3,"['in which climate zone would you find the alps', 'The Alps can be found in the highland climate zone.', 'what other regions besides the alps fall into the highland climate zone', 'The major highland regions of the world include the Rockies of North America, the Andes of South America, the Himalayas of Asia, and the eastern highlands of Africa.']",9
Did the album Roll On by The Living End win any awards?,The album Roll On by The Living End did not recieve any awards,375,4,"['What is Roll On in relation to The Living End?', 'Roll On is the second album by Australian rock band The Living End', ""Were there any successful singles from The Living End's album Roll On?"", ""Pictures in the Mirror is the first single off The Living End's second album Roll On, reaching number 18 on the ARIA Singles Chart."", 'How did the public receive the album Roll On by The Living End?', 'The fans consider Roll On by The Living End to be as strong as the self-titled album.']",13
who did Sheryl Crow have an affair with?,There was speculation about a brief affair with Eric Clapton.,428,2,"['What happened toSheryl Crow in 1998?', 'In 1998, Sheryl Crow released The Globe Sessions.']",9
What did footballer Ray Wilkins do at Paris?,Ray Wilkins failed to break into the PSG first team ahead of Gabriel Calderón and Safet Sušić.,1583,1,[],9
Who did Kenny Dalglish sign with for 1986-87 season?,Liverpool,567,4,"['When did Dalglish play with Liverpool?', '1977', 'How did Liverpool do in under Dalglish?', 'Football League First Division: 1978–79, 1979–80, 1981–82, 1982–83, 1983–84, 1985–86FA Cup: 1985–86Football League Cup: 1980–81, 1981–82, 1982–83, 1983–84FA Charity Shield: 1977 (shared), 1979, 1980, 1982, 1986 (shared) Cup: 1977–78, 1980–81, 1983–84', 'Did Kenny Dalglish come back for the 86-87 team?', 'Dalglish had a personally better campaign in the 1986–87 season, scoring six goals in 18 league appearances, but by then he was committed to giving younger players priority for a first-team place.']",10
When did Michael Bublé cover Stevie Wonder's You and I,Michael Bublé recorded a version for his 2005 album It's Time.,2437,3,"[""Who remade Stevie Wonder's song You and I"", ""Barbra Streisand, O'Bryan, Joe Cocker, Vesta Williams, Michael Bublé, Trijntje Oosterhuis, Macy Gray, Jacob Collier, and George Michael have covered Stevie Wonder's song, You and I."", ""did mariah carey remake stevie wonder's song you and i"", ""Mariah Carey sang the song You and I on BET's Walk of Fame honoring Stevie Wonder on October 29, 2002""]",11
what was skip james known for,"His guitar playing is noted for its dark, minor-key sound, played in an open D-minor tuning with an intricate fingerpicking technique.",2740,3,"[""Who wrote the song I'm So Glad"", ""I'm So Glad is a Delta blues-style song originally recorded by American musician Skip James in 1931."", 'who is skip james', 'Nehemiah Curtis Skip James was an American Delta blues singer, guitarist, pianist and songwriter.']",6
who did dolly parton write the song i will always love you for,"Dolly Parton wrote the song for her one-time partner and mentor Porter Wagoner, from whom she was separating professionally after a seven-year partnership.",2526,2,"['who wrote the original song i will always love you', 'I Will Always Love You is a song written and originally recorded by Dolly Parton.']",13
What is the definition of excises?,"An excise, or excise tax, is any duty on manufactured goods that is levied at the moment of manufacture rather than at sale.",2577,2,"['what powers does congress have under the constitution', 'Congress has authority over financial and budgetary matters, through the enumerated power to lay and collect taxes, duties, imposts and excises.']",7
who wrote the lyrics for the song do you know the way to san jose?,Hal David wrote the lyrics to the song Do You Know the Way to San Jose.,2072,2,"['what is do you know the road to san jose', 'A 1968 popular song written and composed for singer Dionne Warwick by Burt Bacharach.']",16
when was the term old republic first used in star wars,"The term Old Republic was first used in the 1977 film Star Wars: Episode IV A New Hope, in reference to what is now known as the Galactic Republic.",2530,5,"['what was the old republic in star wars', 'The Old Republic was a galactic government that existed prior to the establishment of the Galactic Republic, thousands of years before the Clone Wars.', 'what happens to the old republic at the end of clone wars', 'After the Clone Wars, the Old Republic was transformed into the first Galactic Empire.', 'when was the old republic in star wars established', 'The Old Republic existed prior to the Galactic Republic, until approximately one thousand years before the Clone Wars.', 'what does saesee tiin say about the old republic in star wars', 'During the battle of Lola Sayu, Saesee Tiin said, There have not been battles like these since the days of the Old Republic.“']",11
Were Edward Weston's Daybooks successful?,"When combined with his photographs, Edward Weston's writings provide an extraordinarily vivid series of insights into his development as an artist and his impact of future generations of photographers.",965,5,"['Was Edward Weston a writer or were things written about him?', 'Edward Weston was a prolific writer.', 'What did Edward Weston write about?', 'Edward Weston wrote dozens of articles and commentaries, and he hand-wrote or typed at least 5,000 letters to colleagues, friends, lovers, his wives and his children.', 'Was Edward Weston a published writer?', ""Edward Weston's Daybooks were published in two volumes totaling more than 500 pages in the first edition."", 'Did Edward Weston ever write any books?', ""Edward Weston's Daybooks were published in two volumes totaling more than 500 pages in the first edition.""]",7
How does a 529 plan work?,"A 529 college savings plan is a specialized savings account that is used to save money for college. ... The money in a 529 plan may be used to pay for the college expenses and K-12 tuition of the beneficiary, tax-free.",51,3,"[""How do I save for a child's college education in the US?"", ""Use the '2K rule' to save for your kid's college educationFidelity recommends you multiply your child's age by $2,000 to figure out how much you should save.A tax-advantaged 529 plan can boost your college savings.The average 529 plan investor has more than $32,600 in their account when their scholar reaches age 17."", 'What is a 529 plan?', 'A 529 plan is a tax-advantaged investment vehicle in the U.S. designed to encourage saving for the future higher education expenses of a designated beneficiary.']",7
How was Bill Russell as a competitor?,"Russell was driven by a neurotic need to win, as his Celtic teammate Heinsohn observed. He was so tense before every game that he regularly vomited in the locker room.",604,1,[],8
When did Eliot Spitzer resign from office?,"Eliot Spitzer announced on March 12, 2008 that he would resign his post as governor at noon on March 17, 2008.",1450,5,"[""What was Eliot Spitzer's controversy about?"", 'On March 10, 2008, The New York Times reported that Governor of New York Eliot Spitzer had patronized a prostitution ring.', 'Was Eliot Spitzer guilty of patronizing a prostitution ring?', 'Eliot Spitzer had at least seven or eight liaisons with women from the agency and paid more than $15,000.', 'Did Eliot Spitzer have to pay any fines for patronizing a prostitution ring?', 'The Department of Justice declined to prosecute Eliot Spitzer for violating the Mann Act.', 'Was Eliot Smith still popular after the prostitution scandal was over?', ""Republican Minority Leader James Tedisco and Republican New York Congressman Peter King separately called for Eliot Spitzer's resignation.""]",8
What happened to the band Queen in 2004?,"In November 2004, Queen were among the inaugural inductees into the UK Music Hall of Fame.",1206,1,[],9
was Mr. darcy in pride and prejudice married,"Fitzwilliam Darcy proposes to Elizabeth Bennet again, who accepts his proposal.",2132,4,"['who was the owner of the large estate at derbyshire', ""Pemberley is the fictional country estate owned by Fitzwilliam Darcy, the male protagonist in Jane Austen's novel Pride and Prejudice."", 'who is Mr. darcy in pride and prejudice', ""Fitzwilliam Darcy, generally referred to as Mr. Darcy, is one of the two central characters in Jane Austen's novel Pride and Prejudice."", 'what kind of character is Mr. darcy in pride and prejudice', ""Mr. Darcy is an archetype of the aloof romantic hero, and a romantic interest of Elizabeth Bennet, the novel's protagonist.""]",8
who won the academy award for best actor in 1939,Spencer Tracy won the Academy Award for Best Actor in 1939 for the film Boys Town.,2523,1,[],10
What is the best method for weight loss?,"The best way to reach and maintain a healthy weight is to eat a nutritious, balanced diet. This should include 10 portions of fruit and vegetables, good-quality protein, and whole-grains. It is also beneficial to exercise for at least 30 minutes every day.",78,10,"['What is the keto diet?', 'The ketogenic diet is a high-fat, adequate-protein, low-carbohydrate diet that in medicine is used primarily to treat difficult-to-control epilepsy in children. The diet forces the body to burn fats rather than carbohydrates.', 'Why was keto diet originally developed?', 'His trial on a few epilepsy patients in 1921 was the first use of the ketogenic diet as a treatment for epilepsy. .', 'What is ketosis?', 'Ketosis is a normal metabolic process. When the body does not have enough glucose for energy, it burns stored fats instead; this results in a build-up of acids called ketones within the body.', 'What is paleo diet?', 'The Paleolithic diet, Paleo diet, caveman diet, or stone-age diet is a modern fad diet requiring the sole or predominant eating of foods presumed to have been available to humans during the Paleolithic era.', 'What do paleo diet and keto diet have in common?', 'Both Eliminate Grains and Legumes', 'How are paleo diet and keto diet different?', 'The ketogenic diet is characterized by its high fat and very low carbohydrate content. It may be effective for weight loss and blood sugar control. ... For most people, the paleo diet is a better choice because it has more flexibility with food choices than keto, which makes it easier to maintain long-term', 'What is intermittent fasting?', 'Intermittent fasting is an umbrella term for various eating diet plans that cycle between a period of fasting and non-fasting over a defined period. Intermittent fasting is under preliminary research to assess if it can produce weight loss comparable to long-term calorie restriction.', 'How is intermittent fasting related to keto?', 'During fasting, insulin levels and glycogen stores decrease, leading your body to naturally start burning fat for fuel ( 12 ). For anyone who struggles to reach ketosis while on a keto diet, adding intermittent fasting may effectively jumpstart your process.', 'What is the 16_8 method in intermittent fasting?', 'Summary 16/8 intermittent fasting involves eating only during an eight-hour window during the day and fasting for the remaining 16 hours.']",9
who said a football match is played with three referees,Guy Roux said a football match is played with three referees.“,2563,1,[],10
What happened in the cyclist Sean Kelly's early years?,Sean Kelly's first professional race was the Étoile de Bessèges. It started on 7 February 1977 and lasted six days. Kelly came 10th on the first day.,623,1,[],11
how did sonia gandhi obtain presidency of inc,The Congress Working Committee passed a resolution asking Sonia Gandhi to take over as Interim president until a consensus candidate could be picked.,2138,5,"['who was first european to be selected as president of inc', 'George Yule was a Scottish merchant who served as the fourth President of the Congress and the first non-Indian to hold that office.', 'when was the inc founded', 'The India National Congress was founded in 1885.', 'what movement did the inc support', 'The Indian National Congress became the principal leader of the Indian independence movement and led India to independence from Great Britain.', 'who is the current president of the inc', 'Sonia Gandhi is the president of the Indian National Congress.']",8
which atomic theory is accepted in the modern day,"Dalton's atomic theory was accepted by many scientists almost immediately. Most of it is still accepted today. However, scientists now know that atoms are not the smallest particles of matter.",2502,5,"['who found out that the simplest form of matter is the atom', 'Democritus was a Greek philosopher who was the first person to use the term atom.', 'did john dalton find out that the simplest form of matter is the atom', 'John Dalton was the first to adapt Democritus’ theory into the first modern atomic model.', 'when did dalton propose the first modern atomic model', 'Experiments with gases that first became possible at the turn of the nineteenth century led John Dalton in 1803 to propose a modern theory of the atom.', ""is john dalton's atomic theory accurate"", ""John Dalton's postulate of the indivisibility of an atom in his atomic theory was proved wrong: an atom can be further subdivided into protons, neutrons and electrons.""]",9
who plays ted how i met your mother,Joshua Thomas Radnor is an American actor best known for portraying Ted Mosby on the popular Emmy Award-winning CBS sitcom How I Met Your Mother.,2234,1,[],8
Did Gennady Golovkin have any notable losses ?,At the world championships in 2005 Gennady sensationally lost to Mohamed Hikal.,1851,4,"[""What was Gennady Golovkin's first job?"", 'After ending his amateur career in 2005, Golovkin signed with the Universum Box-Promotion and made his professional debut.', 'When did Universum Box-Promotion sign Gennady Golovkin?', 'Golovkin signed with the Universum Box-Promotion and made his professional debut in May 2006.', 'What happened after Gennady Golovkin was signed with Universum Box- Promotion?', ""By the end of 2008, Golovkin's record stood at 14–0 and while he had few wins, he was regarded as one of the best prospects in the world.""]",8
Where was George Steiner born?,George Steiner was born in 1929 in Paris.,1657,2,"['When was George Steiner born?', 'George Steiner was born in 1929.']",6
whose voices are featured in the ncaa basketball series' play by play,"Verne Lundquist, Brad Nessler, and Gus Johnson lent their voices for play by play in the NCAA Basketball series at various times.",1920,4,"['when did they stop having ncaa basketball games', 'The NCAA College Basketball series was discontinued on February 10, 2010.', 'why were the ncaa college basketball series discontinued', ""The NCAA told EA that the video game publisher couldn't pay for the complete identity rights of college players. So that stopped EA from obtaining them."", 'in which consoles was the ncaa basketball series available', 'The NCAA Basketball series was released on PlayStation, PlayStation 2, Xbox, Xbox 360 and PlayStation 3']",13
"What did the other members of Future Islands, besides Cashion and Welmers, play?",Samuel Herring sang and Erick Murillo played drums.,714,7,"['Who was in the band Future Islands originally?', 'Future Islands was formed in early 2006 with an original line-up consisting of Cashion, Herring, Welmers and Erick Murillo, bassist for The Kickass, who played an electronic drum kit.', 'Did the original members of Future Islands know each other before forming the band?', 'Sam Herring and Gerrit Welmers attended the same middle school in Newport, North Carolina. William Cashion had classes with Sam Herring at ECU in 2002. They formed a band together.', 'When did the members of Future Islands form the band?', 'Future Islands was formed in early 2006', 'What college did the members of Future Islands attend?', 'Future Islands members Herring, Welmers, and Cashion attnded East Carolina University, in Greenville, North Carolina', 'Did Future Islands members have any plans for the band after they disbanded?', 'When Art Lord & the Self Portraits disbanded in 2005, they forgot they had discussed touring with The Texas Governor. They formed Future Islands in 2006 to keep that commitment.', 'What instruments did the band members of Future Islands play?', 'Only William Cashion and Gerrit Welmers already played a musical instrument, the guitar, but Cashion took the bass and Welmers the keyboards.']",16
What was the name of Enrique Iglesias new record label in 2010?,Universal Republic,891,8,"['Is Euphoria the name of an Enrique Iglesias album?', 'Yes, Euphoria was released in 2010', 'How was Euphoria received by the public?', 'Since its release, the album has received mixed reviews.', 'Did Enrique Iglesias collaborate with anyone to make Euphoria?', 'The album features guest appearances by Akon, Usher, Juan Luis Guerra, Pitbull, Nicole Scherzinger, Puerto Rican reggaeton duo Wisin & Yandel and Ludacris.', 'Did Enrique Iglesias tour in the 2010 to 2011 period?', 'The Euphoria Tour began on January 29, 2011.', 'What is the name of a song from the album?', 'I Like It (featuring Pitbull)', 'Did he release any songs in Spanish during 2010 to 2011?', 'Cuando Me Enamoro“', 'Did Enrique write the Euphoria album himself?', ""Yes, I've been writing this album for a year-and-a-half, [...] So I want to make sure it's the very best I can give fans.“""]",13
What was special about Stereolab's lyrics?,Stereolab's music is politically and philosophically charged.,1370,1,[],8
When was Pablo Neruda exiled?,"In 1948, becoming threatened with arrest, Pablo Neruda went into hiding and he and his wife were smuggled from house to house hidden by supporters for the next thirteen months.",677,1,[],6
Any other performances Katrina Kaif?,"After a string of films in which she was cast to add glamour, Kaif appeared in Kabir Khan's terrorism drama New York (2009).",910,5,"[""What is the main aspect of Katrina Kaif's career?"", ""Katrina Kaif is an English actress who works in Hindi films. Despite mixed reviews for her acting prowess, she established herself in Bollywood and is one of India's highest-paid actresses."", 'What did Katrina Kaif perform?', 'In 2006, she appeared with Akshay Kumar for the first of many films', 'What films did Katrina Kaif appear with Akshay Kumar?', 'Tees Maar Khan (2010), Blue (2009), De Dana Dan (2009), Singh is Kinng (2008), Namastey London (2007), Welcome (2007) and Humko Deewana Kar Gaye (2006).', 'What kind of reviews did Katrina Kaif recieve for her films with Akshay Kumar?', ""Kaif's chemistry with Akshay Kumar was well received, with Nikhat Kazmi of The Times of India calling their casting refreshing. Taran Adarsh from Bollywood Hungama mentioned Katrina is a revelation.""]",6
What was Robert Owen's position on the Poor Laws?,"Robert Owen attributed the immediate causes of misery to the wars, he also argued that the underlying cause of distress was the competition of human labour with machinery",372,5,"[""What were Robert Owen's models for socialism?"", 'Robert Owen proposed that communities of about 1,200 people should be settled on land from 1,000 to 1,500 acres', 'Were there philosophers Robert Owen based his models for socialism on?', ""Robert Owen's philosophy was influenced by Sir Isaac Newton's views on natural law, and his views resembled those of Plato, Denis Diderot, Claude Adrien Helvétius, William Godwin, and John Locke"", ""What is Robert Owen's model for socialism?"", 'Robert Owen proposed that communities of about 1,200 people should be settled on land from 1,000 to 1,500 acres, with all of them living in one large building', ""Is Robert Owen's Models for socialism a book?"", 'No, Models for socialism is not a book by Robert Owen']",11
In what year did the band New Order release the album Movement?,"Movement is the debut studio album by English rock band New Order, released on 13 November 1981.",1640,7,"['What is Reformation in relation to the band New Order?', 'The band New Order reconvened in 1998 at the suggestion of Rob Gretton.', 'How was the band New Order reformed?', 'By the second meeting everyone in the band New Order agreed to continue playing, scheduling their reunion gig for the Phoenix Festival that same year.', 'What genre of music are the band New Order?', 'New Order are an English rock band.', 'Did the band New Order collaborate with any artists?', ""The band New Order's collaboration with DJ Arthur Baker was inspired by the records' sounds of Grandmaster Flash and the Furious Five and Afrika Bambaataa & the Soulsonic Force."", 'Who is a band member of New Order?', 'New Order are an English rock band formed in 1980 by vocalist and guitarist Bernard Sumner, bassist Peter Hook, and drummer Stephen Morris.', 'What is an album the band New Order released?', 'Movement is the debut studio album by English rock band New Order.']",13
What are the different types of sharks?,Some types of Sharks. Great White Shark. Tiger Shark. Whale Shark. Bull Shark. Hammerhead Shark. Goblin Shark. Mako Shark. Blue Shark.,32,1,[],8
Where did Michael Owen need surgery?,"Originally thought to be a minor injury, on March 5th, 2010, it was announced Michael Owen required surgery on his hamstring, ruling him out for the rest of the season.",1333,5,"['When did Michael Owen score his first competitive, professional goal?', 'On 6 May 1997, Michael Owen scored on his Liverpool debut against Wimbledon at Selhurst Park.', ""What was Michael Owen's jersey number?"", 'Michael Owen was handed the number 7 shirt vacated by the departure of Cristiano Ronaldo to Real Madrid.', 'What was the name of the league Michael Owen joined?', 'The name of the league Michael Owen joined was the Premier League', ""What are the name of the players who wore Michael Owen's number 7 jersey?"", ""The number 7 jersey had previously been worn by many of United's other illustrious players, including Johnny Berry, George Best, Steve Coppell, Bryan Robson, Eric Cantona and David Beckham.""]",7
does the sea of japan have tides,The Sea of Japan has almost no tides due to its nearly complete enclosure from the Pacific Ocean.,2579,2,"['what body of water borders japans west coast', 'The Sea of Japan is the marginal sea between the Japanese archipelago, Sakhalin, the Korean Peninsula and Russia.']",7
How are the Spanish Christmas Lottery tickets sold?,People line up for hours to purchase their Christmas lottery tickets in Spain. About 75 percent of adults in the country participate in the lottery draw each year.,72,6,"['What do Spanish people do on Christmas day?', ""Most people in Spain go to Midnight Mass or 'La Misa Del Gallo' (The Mass of the Rooster). It is called this because a rooster is supposed to have crowed the night that Jesus was born"", 'What do Spanish people eat for Christmas dinner?', 'The Top 10 Spanish Traditional Christmas FoodsEntremeses platter © Tamorlan / WikiCommons. Seafood. ...Seafood © Maxim Krayushkin/Flickr. ...Roast suckling pig © fevol / Pixabay. ...Roast lamb dinner © JudyMcAuliffe / Pixabay. ...Sopa de Galets © Emi Yañez / Flickr. ...Turrón © Lablascovegmenu / Flickr. ...Spanish polvorones © Roinpa / WikiCommons. ...Roscon de Reyes ©Tamorlan.', 'What do Spanish people eat on Christmas eve?', 'The Top 10 Spanish Traditional Christmas FoodsEntremeses platter © Tamorlan / WikiCommons. Seafood. ...Seafood © Maxim Krayushkin/Flickr. ...Roast suckling pig © fevol / Pixabay. ...Roast lamb dinner © JudyMcAuliffe / Pixabay. ...Sopa de Galets © Emi Yañez / Flickr. ...Turrón © Lablascovegmenu / Flickr. ...Spanish polvorones © Roinpa / WikiCommons. ...Roscon de Reyes ©Tamorlan.', 'What is the Spanish Christmas Lottery?', 'The Spanish Christmas Lottery is a national lottery. In the Spanish-speaking and the English-speaking media it is sometimes just called El Gordo, even though that name really refers to the grand prize for all Spanish lotteries.', 'How does the Spanish Christmas Lottery drawing work?', 'The Spanish Christmas Lottery works more like a raffle than a lottery. There are no lottery balls; instead, there are two huge drums that contain all the purchased tickets – just like a raffle. Each ticket has a number between 00000 and 99999.']",9
Do Lew Wallace do any work for the U.S. government?,Wallace was appointed governor of the New Mexico Territory (1878–81),911,4,"['In what year did retirement take place for Lew Wallace?', 'Wallace resigned from the U.S. Army in November 1865 and briefly served as a major general in the Mexican army, before returning to the United States.', 'Where was Lew Wallace stationed when he retired?', 'On January 22, 1865, Grant ordered Wallace to the Rio Grande in southern Texas to investigate Confederate military operations in the area.', 'What did Lew Wallace do for the U.S. military?', ""Wallace's military career included service in the Mexican–American War and the American Civil War.""]",11
Did Terry Date end up producing Pantera's major label debut?,"Pantera released their fifth studio album, titled Cowboys from Hell, on July 24, 1990, which was produced by Pantera and Date.",644,3,"['What happened with the band Pantera in 1989?', 'In 1989, Pantera secured a record deal with the major label Atco and were given their first shot at commercial success.', ""What was the band Pantera's first shot?"", 'At the conclusion of 1989, Pantera recorded its major label debut at Pantego Studios and hired Terry Date to produce it.']",12
What did William Henry Dietz do after he left school?,He played football for Carlisle Indian Industrial School and was a coach for Purdue University.,1151,7,"['Where did William Henry Dietz go to school?', ""He attended Oklahoma's Chilocco Indian Agricultural School.""]",11
who plays the dolphin in the spongebob movie,"Matt Berry voiced Bubbles, the dolphin, in The SpongeBob Movie Sponge Out of Water.",2357,1,[],8
What happened after Eliot Spitzer resigned from office?,Lieutenant Governor David Paterson succeeded Eliot Spitzer as governor of New York.,1450,6,"[""What was Eliot Spitzer's controversy about?"", 'On March 10, 2008, The New York Times reported that Governor of New York Eliot Spitzer had patronized a prostitution ring.', 'Was Eliot Spitzer guilty of patronizing a prostitution ring?', 'Eliot Spitzer had at least seven or eight liaisons with women from the agency and paid more than $15,000.', 'Did Eliot Spitzer have to pay any fines for patronizing a prostitution ring?', 'The Department of Justice declined to prosecute Eliot Spitzer for violating the Mann Act.', 'Was Eliot Smith still popular after the prostitution scandal was over?', ""Republican Minority Leader James Tedisco and Republican New York Congressman Peter King separately called for Eliot Spitzer's resignation."", 'When did Eliot Spitzer resign from office?', 'Eliot Spitzer announced on March 12, 2008 that he would resign his post as governor at noon on March 17, 2008.']",9
What did James Fenimore Cooper attempt as a first endeavor?,"In 1820, when reading a contemporary novel to his wife Susan, James Fenimore Cooper decided to try his hand at fiction.",1020,1,[],11
What happened in 2010 to As I Lay Dying?,"In 2010 the band As I Lay Dying toured in support of The Powerless Rise, headlining the majority of their shows.",213,4,"[""Where did the band As I Lay Dying's fifth record stream?"", ""After recording through 2009, As I Lay Dying's fifth record The Powerless Rise was streamed on the MySpace Music website on May 7, 2010 up until May 10, 2010."", ""What was the name of one of As I Lay Dying's songs?"", ""As I Lay Dying's The Powerless Rise album features three singles: Beyond Our Suffering, Parallels, and Anodyne Sea."", ""When was As I Lay Dying's compilation released?"", ""On November 8, 2011, As I Lay Dying released a compilation, Decas, in honor of the band's ten-year anniversary.""]",10
what materials are beer kegs made of,"In recent times, a keg is often constructed of stainless steel.",2578,2,"['how much does an empty quarter keg weight', 'The empty keg weight of a quarter barrel keg is 22 pounds.']",7
Who staged a farmer's demonstration in Gujarat during Narendra Modi’s ministership?,"BKS, an Indian farmers' representative organization, staged a farmers' demonstration.",305,8,"[""When did Narendra Modi's second term as Gujarat's chief minister begin?"", ""Narendra Modi was sworn in as Gujarat's chief minister on 20 December 2012."", ""What was the last system implemented in Gujarat's power distribution called?"", 'Jyotigram Yojana is an initiative of the Government of Gujarat to ensure availability of 24-hour three phase quality power supply to rural areas of the state', ""What is credited to Gujarat's decline in corruption during Narendra Modi’s time as Chief Minister?"", 'His policies during his second term have been credited with reducing corruption in the state.', 'What was one of Narendra Modi’s policies to curb corruption in Gujarat?', 'Computerized internet check-points were found to have reduced corruption in Gujarat.', 'What does a computer check-point mean?', 'Computerized internet check-points help monitor the movement of goods while in transport.', 'What influences were lessened in Gujarat by Narendra Modi?', 'Modi curtailed the influence of Sangh Parivar organisations such as the Bharatiya Kisan Sangh and the Vishva Hindu Parishad.', 'What does Bharatiya Kisan Sangh or BKS stand for?', ""Bharatiya Kisan Sangh stands for Indian Farmers' Collective.""]",15
What happened after Gennady Golovkin was signed with Universum Box- Promotion?,"By the end of 2008, Golovkin's record stood at 14–0 and while he had few wins, he was regarded as one of the best prospects in the world.",1851,3,"[""What was Gennady Golovkin's first job?"", 'After ending his amateur career in 2005, Golovkin signed with the Universum Box-Promotion and made his professional debut.', 'When did Universum Box-Promotion sign Gennady Golovkin?', 'Golovkin signed with the Universum Box-Promotion and made his professional debut in May 2006.']",12
WHAT WAS THE NAME OF ONE OF Tim Minchin's PERFORMANCES,"His 2006 show So Rock was nominated for the Melbourne International Comedy Festival's top prize, the Barry Award",872,5,"['when was Tim Minchin born', 'He was born on 7 October 1975', 'what was something Tim Minchin enjoyed doing', 'He started learning piano at the age of eight, but gave it up. He redeveloped an interest in the instrument after he started writing music with his brother', 'what was one of the 1st things Tim Minchin did in his career', 'After graduating from WAAPA in 1998, Minchin started out composing music for documentaries and theatre', ""what was one of Tim Minchin's performances"", 'His break-out show Darkside (co-produced by Laughing Stock Productions) achieved critical success at the 2005 Melbourne International Comedy Festival']",11
