Question,Answer,Conversation#,Turn#,Context,Question Length
"What was the triumph for William Thomson, 1st Baron Kelvin after new cable was laid in 1866 and the recovery and completition of the 1865 cable?","The enterprise was feted as a triumph and Thomson enjoyed a share of the adulation. Thomson, along with the other principals of the project, was knighted on 10 November 1866.",774,4,"['What was the disaster for William Thomson, 1st Baron Kelvin?', 'Thomson sailed on the cable-laying expedition of the SS Great Eastern but cable was lost after 1,200 miles (1,900 km) had been laid and the project was abandoned.', 'In what year did the calbe-laying expedition of the SS Great Eastern with William Thomson, 1st Baron Kelvin being abandoned happen?', '1865', 'What happened after the cable-laying expedition of the SS Great Eastern with William Thomson, 1st Baron Kelvin was abandoned?', 'A further attempt in 1866 laid a new cable in two weeks , and the recover and complete the 1865 cable.']",28
What did the Women's Social and Political Union do in particular that afforded them those rights of political prisoners?,Women's Social and Political Union demanded to be treated as a political prisoner upon arrest.,819,5,"['Did Alice Paul ever get arrested?', 'Alice Paul was arrested repeatedly during suffrage demonstrations and served three jail terms.', 'How many times was Alice Paul arrested?', ""While associated with the Women's Social and Political Union, Alice Paul was arrested seven times and imprisoned three times."", 'What did Alice Paul learn from Pankhurst?', 'It was during her time in prison that Alice Paul learned the tactics of civil disobedience from Emmeline Pankhurst.', 'What were some of the tactics Alice Paul learned?', 'One popular civil disobedience tactic used by the Suffragettes was hunger striking.']",21
"Why did Roger Clemens appear unexpectedly in the owner's box at Yankee Stadium on May 6, 2007, during the seventh-inning stretch of a game against the Seattle Mariners?","Roger Clemens unexpectedly appeared in the owner's box at Yankee Stadium on May 6, 2007 and made a brief statement.",846,2,"['Why did Roger Clemens return to the Yankees?', ""Roger Clemens unexpectedly appeared in the owner's box at Yankee Stadium on May 6, 2007, during the seventh-inning stretch of a game against the Seattle Mariners.""]",32
"What was Clemens's statement when he unexpectedly appeared in the owner's box at Yankee Stadium on May 6, 2007, during the seventh-inning stretch of a game against the Seattle Mariners?","Roger Clemens: Thank y'all. Well they came and got me out of Texas, and uhh, I can tell you it's a privilege to be back. I'll be talkin' to y'all soon.“",846,3,"['Why did Roger Clemens return to the Yankees?', ""Roger Clemens unexpectedly appeared in the owner's box at Yankee Stadium on May 6, 2007, during the seventh-inning stretch of a game against the Seattle Mariners."", ""Why did Roger Clemens appear unexpectedly in the owner's box at Yankee Stadium on May 6, 2007, during the seventh-inning stretch of a game against the Seattle Mariners?"", ""Roger Clemens unexpectedly appeared in the owner's box at Yankee Stadium on May 6, 2007 and made a brief statement.""]",35
what is the name of the song by Jesse Big Tiny Kennedy that was a rip-off of Hound Dog by Big Mama Thornton,Jesse Big 'Tiny' Kennedy recorded Country Boy,850,5,"['What does rip-off mean in relation to Hound Dog by Big Mama Thornton', ""Two records were released that were neither cover versions of nor answers to Thornton's release, yet used a similar melody without any attribution to Leiber and Stoller."", 'who ripped-off Hound Dog by Big Mama Thornton first', ""The first was Smiley Lewis's Play Girl, credited to D. Bartholomew"", 'what label is Play Girl by Smiley Lewis, credited to D. Bartholomew, under', ""The first was Smiley Lewis's Play Girl, credited to D. Bartholomew and released by the Imperial Records label by the end of March 1953."", 'Who ripped-off Hound Dog by Big Mama Thornton second after Smiley Lewis', ""In April 1955, female impersonator Jesse Big 'Tiny' Kennedy recorded Country Boy accompanied by His Orchestra that was released by RCA's Groove Records by May 21.""]",23
what was the next rip-off of Hound Dog by Big Mama Thornton made after Jesse Big 'Tiny' Kennedy recorded Country Boy,"In the early 1970s, Robert Loers, owner of Dutch label Redita Records, found a song with the same melody as Hound Dog called (You Ain't Nuttin' But a) Juicehead“.",850,6,"['What does rip-off mean in relation to Hound Dog by Big Mama Thornton', ""Two records were released that were neither cover versions of nor answers to Thornton's release, yet used a similar melody without any attribution to Leiber and Stoller."", 'who ripped-off Hound Dog by Big Mama Thornton first', ""The first was Smiley Lewis's Play Girl, credited to D. Bartholomew"", 'what label is Play Girl by Smiley Lewis, credited to D. Bartholomew, under', ""The first was Smiley Lewis's Play Girl, credited to D. Bartholomew and released by the Imperial Records label by the end of March 1953."", 'Who ripped-off Hound Dog by Big Mama Thornton second after Smiley Lewis', ""In April 1955, female impersonator Jesse Big 'Tiny' Kennedy recorded Country Boy accompanied by His Orchestra that was released by RCA's Groove Records by May 21."", 'what is the name of the song by Jesse Big Tiny Kennedy that was a rip-off of Hound Dog by Big Mama Thornton', ""Jesse Big 'Tiny' Kennedy recorded Country Boy""]",22
"Were Steven Seagal's first movies - Above the Law, Hard to Kill, Marked for Death, and Out for Justice - successful?","Following Above the Law's success, Steven Seagal's subsequent movies were Hard to Kill, Marked for Death, and Out for Justice; all were box office hits, making him an action hero.",851,7,"[""What was Steven Seagal's first movie in the 1980s?"", 'In 1987, Steven Seagal began work on his first film, Above the Law (titled Nico in Europe), with director Andrew Davis.', ""What year did Steven Seagal's first movie Above the Law come out?"", 'Above the Law, also known as Nico: Above the Law, or simply Nico, is a 1988 American action film written, produced and directed by Andrew Davis', ""What was Steven Seagal's next movie after Above the Law?"", ""Following Above the Law's success, Steven Seagal's subsequent movies were Hard to Kill, Marked for Death, and Out for Justice."", ""When did Steven Seagal's second movie, Hard to Kill, come out?"", 'Hard to Kill is a 1990 American action thriller film directed by Bruce Malmuth, and starring Steven Seagal, Kelly LeBrock, William Sadler, and Frederick Coffin.', ""What was Steven Seagal's next movie after Hard to Kill?"", 'Marked for Death is a 1990 American action film directed by Dwight H. Little. The film stars Steven Seagal as John Hatcher.', ""What was the next movie after Marked for Death, Steven Seagal's third movie?"", 'Out for Justice is a 1991 American crime thriller action film directed by John Flynn, and produced by and starring Steven Seagal.']",26
"What other activities was Julian Huxley involved in during his mid-career besides traveling widely, visiting the USSR, take part in the Political and Economic Planning think tank, and visit Kenya with wife?",In 1943 Julian Huxley was asked by the British government to join the Colonial Commission on Higher Education,859,7,"[""Are there any interesting aspects about Julian Huxley's mid-career?"", 'As the 1930s started, Julian Huxley travelled widely and took part in a variety of activities which were partly scientific and partly political.', 'Where did Julian Huxley travel as the 1930s started?', 'In 1931 Julian Huxley visited the USSR at the invitation of Intourist', 'What did Julian Huxley do while in the USSR in 1931?', 'In 1931 Julian Huxley visited the USSR at the invitation of Intourist, where initially he admired the results of social and economic planning on a large scale.', 'What activities did Julian Huxley pursue after he returned home from his 1931 visit to the USSR?', 'Later, back in the United Kingdom, Julian Huxley became a founding member of the think tank Political and Economic Planning.', ""What was Julian Huxley's family doing around the beginning of the 1930s?"", 'In the 1930s Julian Huxley and his wife Juliette Baillot visited Kenya and other East African countries to see the conservation work.', ""What did Julian Huxley's think tank, Political and Economic Planning, do?"", 'The Political and Economic Planning think tank was influential in the formation of the National Health Service, World War II and post-war planning, and development of the African colonies.']",36
"What did the Doors and Morrison do after taking the stage an hour late due to Jim's recovery from being sprayed by an officer at New Haven Arena, December 9, 1967?","Halfway through the first set, Morrison proceeded to create an improvised song about his experience with the little men in blue.",927,6,"['What was the new haven incident for the The Doors?', 'On December 9, 1967, the Doors performed a now infamous concert at New Haven Arena in New Haven, Connecticut, which ended abruptly when Morrison was arrested by local police.', 'Why dd the police take Morrison of The Doors?', 'Morrison had been kissing a female fan backstage in a bathroom shower stall prior to the start of the concert when a police officer happened upon them.', 'what happened next after a police officer happened upon Morrison of The Doors kissing a female fan?', 'the officer told Morrison and the female to leave. Morrison said, Eat it. The policeman took out mace and warned Morrison, Last chance. Morrison replied, Last chance to eat it.“', 'Was Morrison of The Doors arrested and charged after responding to the officer to eat it?', 'There is some discrepancy as to what happened next: but Manzarek recounts in his book that both Jim and the fan were sprayed.', 'How did Morrison of The Doors being sprayed resolve?', ""The Doors' main act was delayed for an hour while Jim recovered, after which The Doors took the stage very late.""]",35
What was first single released on Chevelle's album This Type of Thinking (Could Do Us In)?,The song Vitamin R (Leading Us Along) was released as the first single from the album and reached the No. 1 position on the Mainstream Rock chart.,944,1,[],20
What kind of fur or products did Cartier attempt to trade in the origins of the North American fur trade?,Cartier concentrated on trading for furs used as trimming and adornment in the origins of the North American fur trade,950,3,"['What was the start of the North American fur trade?', 'Jacques Cartier in his three voyages into the Gulf of St. Lawrence in the 1500s conducted some of the earliest North American fur trade between European and First Nations peoples', 'Where was Cartier established when conductingsome of the earliest fur trading between European and First Nations peoples?', 'Cartier attempted limited fur trading with the First Nations in the Gulf of St. Lawrence and along the St. Lawrence River.']",21
What other items did Cartier concentrate on trading aside from trading for furs used as trimming and adornment in the origins of the North American fur trade?,"In the origins of the North American fur trade, Cartier overlooked the fur that would become the driving force of the fur trade in the north, the beaver pelt, which would become fashionable in Europe.",950,4,"['What was the start of the North American fur trade?', 'Jacques Cartier in his three voyages into the Gulf of St. Lawrence in the 1500s conducted some of the earliest North American fur trade between European and First Nations peoples', 'Where was Cartier established when conductingsome of the earliest fur trading between European and First Nations peoples?', 'Cartier attempted limited fur trading with the First Nations in the Gulf of St. Lawrence and along the St. Lawrence River.', 'What kind of fur or products did Cartier attempt to trade in the origins of the North American fur trade?', 'Cartier concentrated on trading for furs used as trimming and adornment in the origins of the North American fur trade']",28
"What other things was unique about the North American fur trade origin besides that explorer Cartier overlooked the fur that would become the driving force of the fur trade in the north, the beaver pelt, which would become fashionable in Europe?","In the origins of the North American fur trade, The earliest European trading for beaver pelts dated to the growing cod fishing industry that spread to the North Atlantic",950,5,"['What was the start of the North American fur trade?', 'Jacques Cartier in his three voyages into the Gulf of St. Lawrence in the 1500s conducted some of the earliest North American fur trade between European and First Nations peoples', 'Where was Cartier established when conductingsome of the earliest fur trading between European and First Nations peoples?', 'Cartier attempted limited fur trading with the First Nations in the Gulf of St. Lawrence and along the St. Lawrence River.', 'What kind of fur or products did Cartier attempt to trade in the origins of the North American fur trade?', 'Cartier concentrated on trading for furs used as trimming and adornment in the origins of the North American fur trade', 'What other items did Cartier concentrate on trading aside from trading for furs used as trimming and adornment in the origins of the North American fur trade?', 'In the origins of the North American fur trade, Cartier overlooked the fur that would become the driving force of the fur trade in the north, the beaver pelt, which would become fashionable in Europe.']",44
What other roles was included in the North American fur trade besides the fisherman who sought suitable harbors with ample lumber to dry large quantities of cod?,"The fisherman sought suitable harbors which generated their earliest contact with local Aboriginal peoples, with whom the fisherman began simple trading in the origins of North American fur trade",950,8,"['What was the start of the North American fur trade?', 'Jacques Cartier in his three voyages into the Gulf of St. Lawrence in the 1500s conducted some of the earliest North American fur trade between European and First Nations peoples', 'Where was Cartier established when conductingsome of the earliest fur trading between European and First Nations peoples?', 'Cartier attempted limited fur trading with the First Nations in the Gulf of St. Lawrence and along the St. Lawrence River.', 'What kind of fur or products did Cartier attempt to trade in the origins of the North American fur trade?', 'Cartier concentrated on trading for furs used as trimming and adornment in the origins of the North American fur trade', 'What other items did Cartier concentrate on trading aside from trading for furs used as trimming and adornment in the origins of the North American fur trade?', 'In the origins of the North American fur trade, Cartier overlooked the fur that would become the driving force of the fur trade in the north, the beaver pelt, which would become fashionable in Europe.', 'What other things was unique about the North American fur trade origin besides that explorer Cartier overlooked the fur that would become the driving force of the fur trade in the north, the beaver pelt, which would become fashionable in Europe?', 'In the origins of the North American fur trade, The earliest European trading for beaver pelts dated to the growing cod fishing industry that spread to the North Atlantic', 'What was the cod fishing industry in the origins of the North American fur trade?', 'The new preservation technique of drying fish allowed the mainly Basque fishermen to fish near the Newfoundland coast and transport fish back to Europe for sale in the origins of the North American fur trade', ""What was the fisherman's role in the North American fur trade origin?"", 'The fisherman in the origins of the North American fur trade sought suitable harbors with ample lumber to dry large quantities of cod.']",28
Was there any other significant details back to the beginning of fur trade aside from the fisherman who sought suitable harbors which generated their earliest contact with local Aboriginal peoples?,"The fishermen of the North American fur trade traded metal items for beaver robes made of sewn-together, native-tanned, beaver pelts.",950,10,"['What was the start of the North American fur trade?', 'Jacques Cartier in his three voyages into the Gulf of St. Lawrence in the 1500s conducted some of the earliest North American fur trade between European and First Nations peoples', 'Where was Cartier established when conductingsome of the earliest fur trading between European and First Nations peoples?', 'Cartier attempted limited fur trading with the First Nations in the Gulf of St. Lawrence and along the St. Lawrence River.', 'What kind of fur or products did Cartier attempt to trade in the origins of the North American fur trade?', 'Cartier concentrated on trading for furs used as trimming and adornment in the origins of the North American fur trade', 'What other items did Cartier concentrate on trading aside from trading for furs used as trimming and adornment in the origins of the North American fur trade?', 'In the origins of the North American fur trade, Cartier overlooked the fur that would become the driving force of the fur trade in the north, the beaver pelt, which would become fashionable in Europe.', 'What other things was unique about the North American fur trade origin besides that explorer Cartier overlooked the fur that would become the driving force of the fur trade in the north, the beaver pelt, which would become fashionable in Europe?', 'In the origins of the North American fur trade, The earliest European trading for beaver pelts dated to the growing cod fishing industry that spread to the North Atlantic', 'What was the cod fishing industry in the origins of the North American fur trade?', 'The new preservation technique of drying fish allowed the mainly Basque fishermen to fish near the Newfoundland coast and transport fish back to Europe for sale in the origins of the North American fur trade', ""What was the fisherman's role in the North American fur trade origin?"", 'The fisherman in the origins of the North American fur trade sought suitable harbors with ample lumber to dry large quantities of cod.', 'What other roles was included in the North American fur trade besides the fisherman who sought suitable harbors with ample lumber to dry large quantities of cod?', 'The fisherman sought suitable harbors which generated their earliest contact with local Aboriginal peoples, with whom the fisherman began simple trading in the origins of North American fur trade', 'What year was theNorth American fur trade origins happening?', 'The origins of the North American fur trade took place in the 16th century.']",31
Where were the fishermen traveling directly to for the trades along the Atlantic in the Origins of North American fur trade?,The fishermen of the North American fur trade traveled near the Newfoundland coast and transport fish back to Europe for sale,950,11,"['What was the start of the North American fur trade?', 'Jacques Cartier in his three voyages into the Gulf of St. Lawrence in the 1500s conducted some of the earliest North American fur trade between European and First Nations peoples', 'Where was Cartier established when conductingsome of the earliest fur trading between European and First Nations peoples?', 'Cartier attempted limited fur trading with the First Nations in the Gulf of St. Lawrence and along the St. Lawrence River.', 'What kind of fur or products did Cartier attempt to trade in the origins of the North American fur trade?', 'Cartier concentrated on trading for furs used as trimming and adornment in the origins of the North American fur trade', 'What other items did Cartier concentrate on trading aside from trading for furs used as trimming and adornment in the origins of the North American fur trade?', 'In the origins of the North American fur trade, Cartier overlooked the fur that would become the driving force of the fur trade in the north, the beaver pelt, which would become fashionable in Europe.', 'What other things was unique about the North American fur trade origin besides that explorer Cartier overlooked the fur that would become the driving force of the fur trade in the north, the beaver pelt, which would become fashionable in Europe?', 'In the origins of the North American fur trade, The earliest European trading for beaver pelts dated to the growing cod fishing industry that spread to the North Atlantic', 'What was the cod fishing industry in the origins of the North American fur trade?', 'The new preservation technique of drying fish allowed the mainly Basque fishermen to fish near the Newfoundland coast and transport fish back to Europe for sale in the origins of the North American fur trade', ""What was the fisherman's role in the North American fur trade origin?"", 'The fisherman in the origins of the North American fur trade sought suitable harbors with ample lumber to dry large quantities of cod.', 'What other roles was included in the North American fur trade besides the fisherman who sought suitable harbors with ample lumber to dry large quantities of cod?', 'The fisherman sought suitable harbors which generated their earliest contact with local Aboriginal peoples, with whom the fisherman began simple trading in the origins of North American fur trade', 'What year was theNorth American fur trade origins happening?', 'The origins of the North American fur trade took place in the 16th century.', 'Was there any other significant details back to the beginning of fur trade aside from the fisherman who sought suitable harbors which generated their earliest contact with local Aboriginal peoples?', 'The fishermen of the North American fur trade traded metal items for beaver robes made of sewn-together, native-tanned, beaver pelts.']",22
"What was the conclusion of McCormick's Calamity Jane claim she had been married to Hickok, supposed father of McCormick?",Calamity Jane says she had been married to Hickok and that Hickok was the father of McCormick,953,6,"['What is the relation between Calamity Jane and McCormick claim?', 'the U.S. Department of Public Welfare granted old age assistance to a Jean Hickok Burkhardt McCormick who claimed to be the legal offspring of Calamity Jane', 'Did Jean Hickok Burkhardt McCormick represent Calamity Jane in any aspect?', ""Jean Hickok Burkhardt McCormick presented evidence that Calamity Jane and Wild Bill had married at Benson's Landing, Montana Territory on September 25, 1873."", 'Which of the cases ofCalamity Jane claims was noteworthy', ""In McCormick's claim, she presented documentation that Calamity Jane and Wild Bill had married at Benson's Landing, written in a Bible and presumably signed by two ministers and numerous witnesses."", 'Which names in the Calamity Jane claims was worth mentioning?', ""Out of the various Calamity Jane claims, McCormick's claim has been vigorously challenged because of a variety of discrepancies."", 'How did McCormick contribute to the Calamity Jane claims or the page?', 'McCormick later published a book with letters allegedly from Calamity Jane to her daughter. In it she says that she had been married to Hickok, supposed father of McCormick']",22
What was Marilyn Chambers doing in this period when she believed her celebrity as the star of Behind the Green Door and the Ivory Snow girl would be a stepping stone to other endeavors?,"The paradox was that, as a result of Green Door, Hollywood blackballed me, Marilyn Chambers said later.",957,2,"['Did Marilyn Chambers work in Hollytwood?', 'Marilyn Chambers believed her celebrity as the star of Behind the Green Door and the Ivory Snow girl would be a stepping stone to other endeavors.']",35
"Did Rascal Flatts win any awards for These Days, Love You Out Loud, I Melt, or Mayberry?","Melt by Rascal Flatts included two more Top 10 hits with Love You Out Loud I Melt, and Mayberry. The latter became the band's second number one.",960,6,"['When was Melt released by Rascal Flatts?', ""Rascal Flatts' second album, entitled Melt, was released in 2002."", 'Was Rascal Flatts also the name of an album?', 'Rascal Flatts is the debut studio album by American country music group Rascal Flatts', 'Did Melt by Rascal Flatts have any singles?', ""Melt's first single, These Days, became the Rascal Flatts' first number one hit on the U.S. country charts."", 'How many singles did Melt by Rascal Flatts have?', 'Melt by Rascal Flatts has 4 singles', 'What were the 4 singles on Melt by Rascal Flatts?', 'The 4 singles on Melt by Rascal Flatts are These Days, Love You Out Loud, I Melt, and Mayberry']",21
What was Ranveer Singh's next role after he played a conman Ricky Bahl who cons girls for a living but finally meets his match?,"Ranveer Singh's next release was Lootera, a period romance, written and directed by Vikramaditya Motwane, and co-starring Sonakshi Sinha.",966,5,"['What did Ranveer Singh do to rise to prominence?', 'Ranveer Singh was confirmed for the role of Bittoo, with Anushka Sharma playing the female lead in Band Baaja Baaraat, a romantic comedy', 'Did Band Baaja Baaraat with Ranveer Singh do well?', 'Band Baaja Baaraat earned approximately ₹214 million at the domestic box office. At the 56th Filmfare Awards, Ranveer Singh won the award for Best Male Debut.', ""What was Ranveer Singh's next project following Band Baaja Baarat?"", 'Following Band Baaja Baarat, Ranveer Singh signed on for Ladies vs Ricky Bahl, a romantic comedy produced by Chopra and directed by Maneesh Sharma.', 'What role did Ranveer Singh play in the film?', 'Ranveer Singh played a conman Ricky Bahl who cons girls for a living but finally meets his match.']",26
I think there are 7 games in the world series itself. How many did they win during Kirby Puckett's first world series?,The Minnesota Twins defeated the Cardinals four games to three to win the Series.,988,7,"['When was Kirby Puckett First World Series?', 'Kirby Puckett helped lead the Twins to the 1987 World Series.', 'What position did Kirby Puckett play in outfield?', 'Kirby Puckett played his entire 12-year Major League Baseball career as a center fielder for the Minnesota Twins.', 'Did the Minnesota Twins win their first world series?', 'The Twins defeated the Cardinals four games to three to win the Series.', 'What was the final score of the Minnesota Twins first world series?', 'The Minnesota Twins defeated the Cardinals four games to three to win the Series.', 'How many games did the Minnesota Twins win in the 1987 World Series?', 'The Minnesota Twins defeated the Cardinals four games to three to win the Series.', 'So does that mean the Minnesota Twins won three games in their 1987 World Series?', 'The Minnesota Twins defeated the Cardinals four games to three to win the Series.']",25
"What other achievements did Gwen Stefani have besides several music awards, including one Grammy Award, four MTV Video Music Awards, one American Music Award, one Brit Award, and two Billboard Music Awards?","With the band, No Doubt, Gwen Stefani has won two Grammy Awards.",994,2,"['Did Gwen Stefani win any awards?', 'Gwen Stefani has won several music awards, including one Grammy Award, four MTV Video Music Awards, one American Music Award, one Brit Award, and two Billboard Music Awards.']",38
Did any more tragedies happen to Virginia Woolf during her unhappy years beside her father and mother's deaths?,"Virginia's father's death precipitated a further breakdown. Later, Virginia would describe this time as one in which she was dealt successive blows as a broken chrysalis with wings still creased.",1010,8,"[""Why was the year 1895 significant for Virginia Woolf's life?"", ""Woolf's childhood came to an abrupt end in 1895 with the death of her mother and her first mental breakdown"", 'How did Virginia Woolf cope with losing her mother?', ""Virginia had the first of her many nervous breakdowns, and Vanessa was forced to assume some of her mother's role in caring for Virginia's mental state"", 'How did Virginia Woolf deal with her mental illness?', 'Woolf was institutionalized several times and attempted suicide at least twice. Her illness is considered to have been bipolar disorder, for which there was no effective intervention during her lifetime.', 'How did Virginia Woolf recover from her mental illness and when?', 'Throughout her life, Woolf was troubled by her mental illness. In 1941, Woolf died by putting rocks in her coat pockets and drowning herself in the River Ouse at Lewes.', 'What was significant about 1900 for Virginia Woolf?', 'Encouraged by her father, Woolf began writing professionally in 1900.', 'how did Stella Duckworth die?', 'Stella Duckworth died on 19 July 1897, after a long illness.', ""What other sad things happened during Virginia Woolf's unhappy years besides Stella Duckworth's death?"", ""In April 1902, Virginia Woolf's father became ill, and although he underwent surgery later that year he never fully recovered, dying on 22 February 1904.""]",20
"What did the setting of Cooper's second novel The Spy in Rye, New York have in common to his life","Cooper's The Spy action centers around spying and skirmishing taking place around what is believed to be his friend John Jay's family home The Locusts in Rye, New York.",1020,6,"['What did James Fenimore Cooper attempt as a first endeavor?', 'In 1820, when reading a contemporary novel to his wife Susan, James Fenimore Cooper decided to try his hand at fiction.', 'What did James Fenimore Cooper respond to his wife Susan with?', 'James Fenimore Cooper response resulted in a neophyte novel set in England he called Precaution.', 'What did James Fenimore Cooper do with this book Precaution?', 'James Fenimore Cooper anonymously published Precaution and it received favorable notice from the United States and England.', ""What was the diffrence between James Fenimore Cooper's first novel Precaution and second book The Spy?"", ""James Fenimore Cooper's second novel The Spy was inspired by a tale related to him by neighbor and family friend John Jay. It was more successful and became a bestseller."", ""What was the setting that Cooper's second novel The Spy was set in?"", ""James Fenimore Cooper's The Spy is set in the Neutral Ground between British and American forces and their guerrilla allies in Westchester County, New York.""]",22
What other work did Verity Lambert do after she was sacked from this job as secretary at Granada Television after six months?,"Following her dismissal from Granada, Verity Lambert took a job as a shorthand-typist at ABC Television.",1048,2,"['Where did Verity Lambert begin her early career?', ""In 1956, Verity Lambert entered the television industry as a secretary at Granada Television's press office. She was sacked from this job after six months.""]",23
What other events happened to Verity Lambert besides working on Armchair Theatre and also early episodes of The Avengers?,"While Verity Lambert was working as a Production Assistant on Armchair Theatre, an actor died during a broadcast of Underground.",1048,6,"['Where did Verity Lambert begin her early career?', ""In 1956, Verity Lambert entered the television industry as a secretary at Granada Television's press office. She was sacked from this job after six months."", 'What other work did Verity Lambert do after she was sacked from this job as secretary at Granada Television after six months?', 'Following her dismissal from Granada, Verity Lambert took a job as a shorthand-typist at ABC Television.', 'What did Verity Lambert do next after she took a job as a shorthand-typist at ABC Television?', ""Verity Lambert soon became the secretary to the company's Head of Drama and then a production secretary."", 'What television shows did Verity Lambert work on as production secretary?', 'State Your Case', 'What other shows did Verity Lambert work on as production secretary besides State Your Case?', 'Armchair Theatre and also early episodes of The Avengers']",20
"What are the other movies Stewart Copeland has worked on besides Airborne, Talk Radio, Wall Street, Riff Raff, Raining Stones, Surviving the Game, See No Evil, Hear No Evil, and Highlander II: The Quickenin?","Stewart Copeland composed soundtracks for She's Having a Baby, The First Power, Taking Care of Business, West Beirut, I am David, Riding the Bus with My Sister, and Good Burger.",1075,3,"['What did Stewart Copeland do with his solo career?', 'After The Police disbanded, Stewart Copeland established a career composing soundtracks for movies, television, operas, and ballets.', 'What movies did Stewart Copeland work on?', 'Stewart Copeland composed soundtracks for Airborne, Talk Radio, Wall Street, Riff Raff, Raining Stones, Surviving the Game, See No Evil, Hear No Evil, and Highlander II: The Quickening.']",44
"Did Stewart Copeland work on other tv shows besides The Equalizer, Dead Like Me, Star Wars: Droids, the pilot for Babylon 5, Nickelodeon's The Amanda Show, and The Life and Times of Juniper Lee as well?","Stewart Copeland composed soundtracks for the pilot for Babylon 5, Nickelodeon's The Amanda Show, and The Life and Times of Juniper Lee.",1075,5,"['What did Stewart Copeland do with his solo career?', 'After The Police disbanded, Stewart Copeland established a career composing soundtracks for movies, television, operas, and ballets.', 'What movies did Stewart Copeland work on?', 'Stewart Copeland composed soundtracks for Airborne, Talk Radio, Wall Street, Riff Raff, Raining Stones, Surviving the Game, See No Evil, Hear No Evil, and Highlander II: The Quickening.', 'What are the other movies Stewart Copeland has worked on besides Airborne, Talk Radio, Wall Street, Riff Raff, Raining Stones, Surviving the Game, See No Evil, Hear No Evil, and Highlander II: The Quickenin?', ""Stewart Copeland composed soundtracks for She's Having a Baby, The First Power, Taking Care of Business, West Beirut, I am David, Riding the Bus with My Sister, and Good Burger."", 'Did Stewart work on television shows also?', 'Stewart Copeland composed soundtracks for The Equalizer, Dead Like Me, and Star Wars: Droids.']",44
Did the American band Skid Row work with any other bands during the time they opened for the 2000 Kiss Farewell Tour?,Prunella Scales was the side project of the American band Skid Row bass player Rachel Bolan.,1166,7,"[""Was the American band Skid Row's Subhuman Race an album?"", 'Subhuman Race is the third studio album by the American band Skid Row.', ""What was the split with the American band Skid Row's Sebastian Bach?"", 'The rift between Bach and the other band members subsequently led to him leaving the American band Skid Row.', ""What was the American band Skid Row's argument over?"", 'Rumors circulated that Sebastian Bach had left the American band Skid Row due to his other band-mates believing they should not play as an opening act for KISS.', ""What was the American band Skid Row's first album?"", 'Skid Row is the debut studio album by the American heavy metal band Skid Row.', ""Did Sebastian Bach still appear on Kiss's tour after his split with the American band Skid Row?"", 'Other band members told Sebastian Bach that the American band Skid Row was too big for an opening act and that they were not going to do the show.', 'Was Sebastian Bach back with the American band Skid Row?', 'The American band Skid Row was one of the opening acts for the 2000 Kiss Farewell Tour, without Bach.']",23
What was the other measure introduced by Luigi Luzzatti besides the measure involving the industrial workmen's compensation scheme in 1883?,A voluntary fund for contributory disability and old age pensions was created by Luigi Luzzatti.,1167,8,"['What was the Banca Romana scandal?', 'The Banca Romana scandal was an incident where a bank incurred debts from property developers, was defiecient in cash reserves and issued more currency than was allowed.', 'What year did the Banca Romana scandal occur?', 'The Banca Romana scandal surfaced in January 1893.', 'Was the Banca Romana scandal ever resolved?', 'The Bank Act of August 1893 liquidated the Banca Romana and reformed the whole system of note issuance.', 'Who investigated the Banca Romana scandal?', 'A Parliamentary Commission investigated the Banca Romana scandal', 'Did Luigi Luzzatti claim innocence during the Banca Romana scandal?', 'A Parliamentary Commission concluded that Francesco Crispi, Giovanni Giolitti, and Luigi Luzzatti, had been aware of the conditions of the Banca Romana but had held back that information.', 'What is an interesting fact regarding the Banca Romana scandal?', 'At the time, Italy had no central bank and in 1874 the Banca Romana was made one of the six banks authorised by the Italian government to issue currency.', 'What was a measure Luigi Luzzatti introduced?', ""Luigi Luzzatti introduced the industrial workmen's compensation scheme in 1883 which required employers to bear all costs.""]",22
What were some other details about Corazon Aquino's agrarian land reform besides how landowners ceded land to tenant-farmers and its motivation?,Landowners under the Comprehensive Agrarian Reform Law could voluntarily divest a proportion of their equity to others in lieu of turning over their land to the government for redistribution.,1179,4,"[""When was Corazon Aquino's Agrarian reform?"", 'In response to calls for agrarian reform, President Corazon Aquino issued Presidential Proclamation 131 and Executive Order 229 on 22 July 1987, which outlined her land reform program.', ""What did Corazon Aquino's agrarian land reform accomplish?"", ""The Comprehensive Agrarian Reform Law allowed for redistribution of agricultural lands to tenant-farmers from landowners, who received government compensation, but couldn't retain more than five hectares of land."", ""What motivated Corazon Aquino's reformation of agrarian land ownership?"", ""Under Corazon Aquino's predecessors, Economic inequality was fostered by corrupt landowners who abused farmers and peasants.""]",23
"What is an example presented by Dinesh D'Souza in his documentary, America: Imagine the World Without Her?","Setting the stage for presenting their views, D'Souza and Sullivan in the film America: Imagine the World Without Her provide counterfactual histories like killing George Washington during the Revolutionary War.",1181,1,[],20
