Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
When was Nigeria's third satellite built?,"[""Nigerian weather and communications satellites - Wikipedia | NigComSat-1, a Nigerian satellite built in 2004, was Nigeria's third satellite and Africa's first communication satellite. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'National Space Research and Development Agency | The satellite was launched by Kosmos-3M rocket from Russian Plesetsk spaceport on 27 September 2003. NigeriaSat-1 was part of the worldwide Disaster Monitoring ...', 'SATELLITE PROGRAMME IN NIGERIA | It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the. Xichang Satellite Launch Centre in China. • However, on 11 November ... 26 pages']","Step 1: When was NigComSat-1, Nigeria's third satellite, built? Step 2: When was NigComSat-1 launched? Step 3: What type of rocket was used to launch NigComSat-1? Step 4: From which country's satellite launch center was NigComSat-1 launched?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: When was NigComSat-1, Nigeria's third satellite, built? ANSWER: 2004. Step 2: When was NigComSat-1 launched?",When was NigComSat-1 launched?,"[""2004 | 2004, NigComSat-1, a Nigerian satellite ordered and built in China in 2004, was Nigeria's second satellite and Africa's first communication satellite. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'NigComSat-1 | NigComSat-1 was a Nigerian communication satellite. The initial contract to build the satellite was signed in 2004. It was launched in China by Nasrda and ...', ""NigComSat-1/Launch date | May 13, 2007, NigComSat-1, a Nigerian satellite ordered and built in China in 2004, was Nigeria's second satellite and Africa's first communication satellite. It was launched on 13 May 2007, on board a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'NigComSat-1 | It was launched in China by Nasrda and became the third African geosynchronous communication satellite, when it was launched at 16:01 UTC on 13 May 2007, aboard ...', ""NigComSat-1/Launch date | May 13, 2007, NigComSat-1, a Nigerian satellite ordered and built in China in 2004, was Nigeria's second satellite and Africa's first communication satellite. It was launched on 13 May 2007, on board a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., 13 May 2007"", 'NigComSat-1 | It was launched in China by Nasrda and became the third African geosynchronous communication satellite, when it was launched at 16:01 UTC on 13 May 2007, aboard ...', ""Nigerian weather and communications satellites - Wikipedia | NigComSat-1, a Nigerian satellite built in 2004, was Nigeria's third satellite and Africa's first communication satellite. It was launched on 13 May 2007, aboard a Chinese Long March 3B carrier rocket, from the Xichang Satellite Launch Centre in China., Xichang Satellite Launch Centre in China""]","NigComSat-1, Nigeria's third satellite, was built in China in 2004 and launched on May 13, 2007 [1][2][3][7].",2004,['2004']
What was Guns N Roses long delayed 2008 album called?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback.""]",Step 1: What was the name of Guns N' Roses' 2008 album?,None,,,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback.""]","The album was called ""Chinese Democracy"" [1][2][3].",Chinese Democracy,['Chinese Democracy']
in what year did Banks  negotiate between the king and the East india company for 700 tons of saltpetre?,"['East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the king and the company. So high was the demand ...', 'The East India Company | The East India Company (EIC) was a joint stock company that was founded in 1600 and dissolved in 1874. It was formed to encourage trade in the Indian Ocean, ...', 'British East India Company - Richard Melson | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the King and the Company. So urgent was the need ...']",Step 1: When was the East India Company founded? Step 2: When did Banks negotiate a contract for 700 tons of saltpetre between the king and the East India Company?,Step 2 depends on Step 1.,"Step 1: When was the East India Company founded? ANSWER: December 31, 1600. Step 2: When did Banks negotiate a contract for 700 tons of saltpetre between the king and the East India Company?",When did Banks negotiate a contract for 700 tons of saltpetre between the king and the East India Company?,"['East India Company/Founded | December 31, 1600, The East India Company was incorporated by royal charter on December 31, 1600. It was an English company formed for the exploitation of trade with East and Southeast Asia and India., December 31, 1600', 'East India Company | The East India Company (EIC) was an English, and later British, joint-stock company founded in 1600 and dissolved in 1874. ... It was formed to trade in the ...', 'East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the king and the company. So high was the demand ...', 'East India Company | Again in 1673, Banks successfully negotiated another contract for 700 tons of saltpetre at £37,000 between the king and the company. So high was the demand ...', 'East India Company | Definition, History, & Facts | East India Company, English company formed in 1600 for the exploitation of trade with East and Southeast Asia and India.', 'The East India Company | The East India Company (EIC) was a joint stock company that was founded in 1600 and dissolved in 1874. It was formed to encourage trade in the Indian Ocean, ...', 'The East India Company | The East India Company (EIC) was a joint stock company that was founded in 1600 and dissolved in 1874. It was formed to encourage trade in the Indian Ocean, ...']",Banks negotiated in 1673 [3][4].,1673,['1673']
How many consecutive NCAA championships did the women's larcrosse team win between 2005 and 2009?,"[""five consecutive times | five consecutive times, From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., five consecutive times"", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""Women's college lacrosse teams with the most national ... | The Wildcats won five consecutive championships from 2005-2009, lost in the title game in 2010, and then won two more in a row in 2011 and 2012.""]",Step 1: How many consecutive NCAA championships did the women's lacrosse team win between 2005 and 2009? Step 2: When did the women's lacrosse team win their eighth championship? Step 3: When did the women's lacrosse team win their sixth and seventh championships?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How many consecutive NCAA championships did the women's lacrosse team win between 2005 and 2009? ANSWER: Five. Step 2: When did the women's lacrosse team win their eighth championship?,When did the women's lacrosse team win their eighth championship?,"[""five consecutive times | five consecutive times, From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., five consecutive times"", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", '2023 | 2023, The semifinal and championship rounds were played at WakeMed Soccer Park in Cary, NC from May 26–28, 2023. All other rounds were played at campus sites, usually at the home field of the higher-seeded team, from May 12–18. The Northwestern Wildcats won their eighth championship, beating Boston College 18–6 in the final., May 26–28, 2023', ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""Northwestern Wildcats women's lacrosse - Wikipedia | From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., 2011 and 2012"", ""DI Women's Lacrosse Championship History | The complete list of NCAA Women's Lacrosse DI champions from the first season to today."", ""five consecutive times | five consecutive times, From 2005 to 2009, the team won the NCAA Women's Lacrosse Championship five consecutive times and recorded two undefeated seasons. After losing in the finals in 2010, the Wildcats added their sixth and seventh championships in 2011 and 2012. The Wildcats won their eighth championship in 2023., five consecutive times""]",The team won five consecutive championships [1][5][7].,Five,['five']
US forces were sent to occupy what Mexican City during the Revolution?,"['United States Occupation of Veracruz | Summary - Britannica | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz', 'United States occupation of Veracruz | The occupation was a response to the Tampico Affair of April 9, 1914, where Mexican forces had detained nine American sailors. The occupation further worsened ...', 'Mexican–American War | The Mexican–American War, also known in the United States as the Mexican War, was an invasion of Mexico by the United States Army from 1846 to 1848.']",Step 1: What was the name of the Mexican city occupied by US forces during the Mexican Revolution? Step 2: When did the US occupation of Veracruz take place? Step 3: What was the reason for the US occupation of Veracruz?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the name of the Mexican city occupied by US forces during the Mexican Revolution? ANSWER: Veracruz. Step 2: When did the US occupation of Veracruz take place?,When did the US occupation of Veracruz take place?,"['Veracruz | Veracruz, The U.S. occupied Veracruz from 21 April until 23 November 1914, offending many Mexicans, federal forces and Constitutionalists alike. Admiral Fletcher declared martial law in Veracruz, allowing Brigadier General Frederick Funston and the U.S. Army to take charge., Veracruz', 'United States occupation of Veracruz | As an immediate reaction to the military invasion of Veracruz several anti-U.S riots broke out in Mexico, Argentina, Chile, Costa Rica, Ecuador, Guatemala, and ...', 'United States occupation of Veracruz/Start date | April 21, 1914, The United States occupation of Veracruz (April 21 to November 23, 1914) began with the Battle of Veracruz and lasted for seven months. The incident came in the midst of poor diplomatic relations between Mexico and the United States, and was related to the ongoing Mexican Revolution., April 21 to November 23, 1914', 'United States Occupation of Veracruz | Summary | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, ...', 'TWE Remembers: The U.S. Invasion of Veracruz, Mexico | The immediate trigger for the invasion of Veracruz came twelve days earlier when nine unarmed U.S. sailors went ashore at the Mexican port of Tampico to purchase gasoline. They unintentionally wandered into an area that was off limits to foreigners and were arrested., to purchase gasoline', 'United States occupation of Veracruz | The United States occupation of Veracruz (April 21 to November 23, 1914) began with the Battle of Veracruz and lasted for seven months. The incident came in ...', 'United States Occupation of Veracruz | Summary - Britannica | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz']",The United States occupied Veracruz [1][3][4][6][7].,Veracruz,['Veracruz']
In what state was Rodgers executed?,"['James W. Rodgers - Wikipedia | Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner Charles Merrifield in 1957. In his final statement before his execution by firing squad in 1960, Rodgers requested a bulletproof vest., the state of Utah', 'James W. RODGERS | Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner Charles Merrifield in 1957. In ...', 'James W. Rodgers | Fact | FactRepublic.com | On the morning of March 30, 1960, Rodgers was driven to the execution site on a clay flat about a mile from the prison while accompanied by San Juan County ...']",Step 1: When was James W. Rodgers executed? Step 2: Where was James W. Rodgers executed?,None,,,"['James W. Rodgers/Date of death | March 30, 1960, On the morning of March 30, 1960, Rodgers was driven to the execution site on a clay flat about a mile (1.6 km) from the prison accompanied by San Juan County Sheriff Seth Wright and a prison chaplain., March 30, 1960', 'James W. RODGERS | James W. Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner ...', 'James W. Rodgers - Wikipedia | Execution. Rodgers awaited execution on death row at Utah State Prison. On the morning of March 30, 1960, Rodgers was driven to the execution site on a clay flat about a mile (1.6 km) from the prison accompanied by San Juan County Sheriff Seth Wright and a prison chaplain., Utah State Prison', 'James W. RODGERS | James W. Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner ...', 'James W. Rodgers - Wikipedia | Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner Charles Merrifield in 1957. In his final statement before his execution by firing squad in 1960, Rodgers requested a bulletproof vest., the state of Utah', 'James W. RODGERS | Rodgers (August 3, 1910 – March 30, 1960) was an American who was sentenced to death by the state of Utah for the murder of miner Charles Merrifield in 1957. In ...', 'James W. Rodgers | Fact | FactRepublic.com | Following an altercation on June 19 of that year, James W. Rodgers shot miner Charles Merrifield, who died of multiple gunshot wounds to the head, arm, and ...']",Rodgers was executed by the state of Utah [3][5].,Utah,['Utah']
Where did carpet weaving initially spread to inside of the Empire?,"['Carpets from the Islamic World, 1600–1800 | Essay | Under the Ottoman, Safavid, and Mughal dynasties, carpet weaving was transformed from a minor craft based on patterns passed down from generation to ...', 'A Brief History of Carpets and the Carpet Industry | Wherever the Mongol army went artisans went too, and it was in this way that carpet weavers, originally from Persia and Babylon, were seconded ...', 'Persian carpet | Town manufactories like those of Tabriz have played an important historical role in reviving the tradition of carpet weaving after periods of decline. Rugs ...']",Step 1: Where did carpet weaving originate? Step 2: Where did carpet weaving spread to inside the Ottoman Empire?,Step 2 depends on Step 1.,Step 1: Where did carpet weaving originate? ANSWER: Middle East. Step 2: Where did carpet weaving spread to inside the Ottoman Empire?,Where did carpet weaving spread to inside the Ottoman Empire?,"['History of Carpet - Avalon Flooring | The First Carpet They came onto the scene as early as 2,000 or 3,000 B.C. Carpets are believed to have originated somewhere in the Middle East, although exactly where is still unknown. These early carpets were primarily used to make sitting on the ground more comfortable., somewhere in the Middle East', 'The History of Carpet | The art of making carpets was probably developed on the plains of Central Asia several thousand years ago. The nomad tribes needed some ...', 'Culture of the Ottoman Empire - Wikipedia | Carpet-weaving and textile arts The weaving of such carpets originated in the nomadic cultures of central Asia (carpets being an easily transportable form of furnishing), and was eventually spread to the settled societies of Anatolia., the settled societies of Anatolia', 'Carpet weaving is the traditional art of Turks and ... | The knotted rug appears to have spread from Central Asia westwards through Persia and Anatolia with growing Turkish empires. Floor rugs have been known since ...', 'Carpets from the Islamic World, 1600–1800 | Essay | Under the Ottoman, Safavid, and Mughal dynasties, carpet weaving was transformed from a minor craft based on patterns passed down from generation to ...', 'History of Carpet | The carpet industry in the United States began in 1791 when William Sprague started the first woven carpet mill in Philadelphia. Others opened in New ...', 'Carpets from the Islamic World, 1600–1800 | Essay | Under the Ottoman, Safavid, and Mughal dynasties, carpet weaving was transformed from a minor craft based on patterns passed down from generation to ...']",Carpet weaving originated in the nomadic cultures of central Asia and spread to the settled societies of Anatolia [3][4].,Anatolia,['Anatolia']
What was the name of the Finnish aeroplane attacked by the Soviets?,"['Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Kaleva', 'Aerial warfare in the Winter War | The aerial warfare in the Winter War was the aerial aspect of the Winter War between Finland and the Soviet Union from 30 November 1939 to 13 March 1940.', ""Brewster Buffalo: The Plane That Knocked the Soviets on ... | This unloved American plane proved itself in Finnish pilots' hands as it beat back the Soviets in World War II.""]","Step 1: What was the name of the Finnish civilian airplane belonging to Aero O/Y? Step 2: What happened to the Finnish airplane on June 14, 1940? Step 3: What was the name of the Finnish aeroplane attacked by the Soviets?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What was the name of the Finnish civilian airplane belonging to Aero O/Y? ANSWER: Kaleva. Step 2: What happened to the Finnish airplane on June 14, 1940?","What happened to the Finnish airplane Kaleva on June 14, 1940?","['Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y.', 'Finnair | In 1923, consul Bruno Lucander founded Finnair as Aero O/Y (Aero Ltd). The company code, ""AY"", stands for Aero Osake-yhtiö (""yhtiö"" means ""company"" in Finnish).', 'Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board', 'The Kaleva Shootdown | Just two or three kilometers northeast of the Keri lighthouse, the Kaleva exploded and crashed into the water at 2:05 pm on June 14, 1940 — ...', 'Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Kaleva', 'Aerial warfare in the Winter War | The aerial warfare in the Winter War was the aerial aspect of the Winter War between Finland and the Soviet Union from 30 November 1939 to 13 March 1940.', 'Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Kaleva']",The name of the Finnish aeroplane attacked by the Soviets was Kaleva [1][3][5][7].,Kaleva,['Kaleva']
What was the name of the Confederacys most famous army?,"['the Army of Northern Virginia | the Army of Northern Virginia, The largest Confederate field army was the Army of Northern Virginia, whose surrender at Appomattox Courthouse in 1865 marked the end of major combat operations in the U.S. Civil War., Army of Northern Virginia', 'Robert E. Lee | George Washington Custis Lee (Custis, ""Boo""); 1832–1913; served as major general in the Confederate Army and aide-de-camp to President Jefferson Davis, captured ...', 'Who was the most famous Confederate general of the Civil ... | General Edmund Kirby Smith had the potential to have become one of the most successful Confederate generals of the American Civil War.']",Step 1: What was the name of the largest Confederate field army? Step 2: Who was the general of the Army of Northern Virginia?,Step 2 depends on Step 1.,Step 1: What was the name of the largest Confederate field army? ANSWER: Army of Northern Virginia. Step 2: Who was the general of the Army of Northern Virginia?,Who was the general of the Army of Northern Virginia?,"['the Army of Northern Virginia | the Army of Northern Virginia, The Confederate States Army consisted of several field armies, named after their primary area of operation. The largest Confederate field army was the Army of Northern Virginia, whose surrender at Appomattox Courthouse in 1865 marked the end of major combat operations in the U.S. Civil War., Army of Northern Virginia', 'Army of Tennessee | The Army of Tennessee was the principal Confederate army operating between the Appalachian Mountains and the Mississippi River during the American Civil War ...', 'The Army of Northern Virginia | American Experience - PBS | Originally called the Confederate Army of the Potomac, the confederate forces were renamed the Army of Northern Virginia when Robert E. Lee assumed command on June 1, 1862, in a battle to defend the city of Richmond from Union forces., Robert E. Lee', 'Army of Northern Virginia | Union general George G. Meade defeats Robert E. Lee at the Battle of Gettysburg, forcing the Confederate Army of Northern Virginia to retreat toward Virginia.', 'the Army of Northern Virginia | the Army of Northern Virginia, The largest Confederate field army was the Army of Northern Virginia, whose surrender at Appomattox Courthouse in 1865 marked the end of major combat operations in the U.S. Civil War., Army of Northern Virginia', 'Robert E. Lee | George Washington Custis Lee (Custis, ""Boo""); 1832–1913; served as major general in the Confederate Army and aide-de-camp to President Jefferson Davis, captured ...', 'Army of Northern Virginia | The Army of Northern Virginia was the most successful Confederate army during the American Civil War (1861–1865). With Robert E. Lee at its head, ...']",The name of the Confederacy's most famous army was the Army of Northern Virginia [1][3][5][7].,Army of Northern Virginia,['Army of Northern Virginia']
What Mexican president attended Yale?,"['Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...']",Step 1: Who is Ernesto Zedillo? Step 2: What is the educational background of Ernesto Zedillo? Step 3: What Mexican president attended Yale?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Ernesto Zedillo? ANSWER: Mexican economist and politician. Step 2: What is the educational background of Ernesto Zedillo?,What is the educational background of Ernesto Zedillo?,"['Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...', ""Ernesto Zedillo | In 1974, he pursued his master's and PhD studies at Yale University. His doctoral thesis was titled Mexico's Public External Debt: Recent History and Future ..."", 'Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo | Biography & Facts | Ernesto Zedillo (born December 27, 1951, Mexico City, Mexico) president of Mexico from 1994 to 2000. Zedillo, Ernesto.']",Ernesto Zedillo attended Yale [1][2][3][5].,Ernesto Zedillo,['Ernesto Zedillo']
Pope Sixtus V limited the number of cardinals to?,"['seventy | seventy, The subsequent administrative system of the Catholic Church owed much to Sixtus. He limited the College of Cardinals to seventy., seventy', 'CATHOLIC ENCYCLOPEDIA: Pope Sixtus V | On 3 Dec., 1586, he issued the Bull ""Postquam verus"", fixing the number of cardinals at seventy, namely, six cardinal-bishops, fifty cardinal-priests, and ...', 'Cardinals created by Pius XII | On 23 December 1945, Pope Pius XII announced he would create 32 cardinals at a consistory on 18 February 1946. The new cardinals came from 19 countries, with ...']","Step 1: What was the number of cardinals limited to by Pope Sixtus V? Step 2: When did Pope Sixtus V issue the Bull ""Postquam verus""? Step 3: What were the different categories of cardinals limited to by Pope Sixtus V?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What was the number of cardinals limited to by Pope Sixtus V? ANSWER: 70. Step 2: When did Pope Sixtus V issue the Bull ""Postquam verus""?","When did Pope Sixtus V issue the Bull ""Postquam verus""?","['70 | 70, In 1586, Pope Sixtus V limited the number of cardinals to 70: six cardinal bishops, 50 cardinal priests, and 14 cardinal deacons., 70', 'Pope Sixtus V | He limited the College of Cardinals to seventy. He doubled the number of the congregations and enlarged their functions, assigning to them the principal role in ...', '3 Dec., 1586 | 3 Dec., 1586, On 3 Dec., 1586, he issued the Bull ""Postquam verus"", fixing the number of cardinals at seventy, namely, six cardinal-bishops, fifty cardinal-priests, and fourteen cardinal-deacons., 3 Dec., 1586', 'Page:Catholic Encyclopedia, volume 14.djvu/56 - Wikisource, the ... | Far-reaching were the reforms which Sixtus V in- troduced in the management of ecclesiastical affairs. On 3 Dec, 1.5S0, he issued the Bull ""Postquam verus ...', 'Cardinal | Definition, History, & Facts - Britannica | In 1586 Sixtus V fixed the total number of cardinals at 70, of whom 6 were cardinal bishops, 50 were cardinal priests, and 14 were cardinal deacons., cardinal bishops, 50 were cardinal priests, and 14 were cardinal deacons', 'Cardinal (Catholic Church) | Numbers. In 1586, Pope Sixtus V limited the number of cardinals to 70: six cardinal bishops, 50 cardinal priests, and 14 cardinal deacons. Pope John XXIII ...', 'seventy | seventy, The subsequent administrative system of the Catholic Church owed much to Sixtus. He limited the College of Cardinals to seventy., seventy']",Pope Sixtus V limited the number of cardinals to 70 [1][2][3][5][6][7].,70,['70']
What is the minimum amount of people that can be involved in a bribe?,"['Quick Facts on Bribery Involving Public Officials | Sentences for bribery offenders were increased for: ♢ 75.5% of offenders because the offense involved multiple bribes;. ♢ 51.9% of offenders because the ...', 'Quick Facts on Bribery Offenses | Bribery offenses include cases in which the offender was sentenced under §2C1.1 or §2C1.2 (Offering, Giving, or. Receiving a Bribe; Extortion Under Color of ...', '18 U.S. Code § 201 - Bribery of public officials and witnesses | (A). being influenced in the performance of any official act; · (B). being influenced to commit or aid in committing, or to collude in, or allow, any fraud, or ...']",Step 1: What is the legal definition of bribery? Step 2: What are the different types of bribery offenses? Step 3: What is the minimum amount of people that can be involved in a bribe?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the legal definition of bribery? ANSWER: The offering, giving, soliciting, or receiving of any item of value as a means of influencing the actions of an individual holding a public or legal duty.. Step 2: What are the different types of bribery offenses?",What are the different types of bribery offenses?,"['bribery | Wex | US Law | LII / Legal Information Institute | Bribery refers to the offering, giving, soliciting, or receiving of any item of value as a means of influencing the actions of an individual holding a public or legal duty., the offering, giving, soliciting, or receiving of any item of value as a means of influencing the actions of an individual holding a public or legal duty', 'Bribery Law | Criminal Law Center | The criminal offense of bribery involves offering or giving something of value to another person, usually a public official.', 'Types of Bribery - Illegal Kickbacks | ... bribery, please contact a criminal defense attorney in your area. Related to Bribery. White Collar Crime · Government Fraud · Public Corruption · Securities ...', 'Quick Facts on Bribery Involving Public Officials | Sentences for bribery offenders were increased for: ♢ 75.5% of offenders because the offense involved multiple bribes;. ♢ 51.9% of offenders because the ...', 'Quick Facts on Bribery Involving Public Officials | Sentences for bribery offenders were increased for: ♢ 75.5% of offenders because the offense involved multiple bribes;. ♢ 51.9% of offenders because the ...', 'Bribery | In general, bribes can take the form of gifts or payments of money in exchange for favorable treatment, such as awards of government contracts.', 'Bribery Law | Criminal Law Center | Bribery achieves its aims by giving, offering, or promising something of value. Once a bribery scheme is underway, the person giving the bribes ...']",A bribe can involve as few as two people [1].,Two,['two']
"What type of water is good for making stout beer, like Guinness?","['Water for a stout - Mashing - Northern Brewer Forum | A modest level of alkalinity is good for most stouts and porters, but to get the crisp acidic flavor produced by a Guinness, you need to start with almost RO quality water and reserve the roast barley addition until the end of the mash., RO quality water', 'Water for Guinness Stout: soft or hard? | Moderately hard water is all you really want for brewing (Ca around 50 ppm). Above that, there is little enhancement or advantage. You will find ...', 'Dry stout water profile | To stabilize their incoming water quality, Guinness implemented RO treatment so that they could use the variable quality Dublin water.']",Step 1: What type of water is good for making stout beer? Step 2: What type of water does Guinness use for making stout beer?,Step 2 depends on Step 1.,Step 1: What type of water is good for making stout beer? ANSWER: Hard water. Step 2: What type of water does Guinness use for making stout beer?,What type of water does Guinness use for making stout beer?,"['Hard water | Hard water, Different types of beer can be brewed depending on the hardness of the water. Hard water is best suited to stout type beers such as Guinness, whereas soft water is better for light, hoppy beers such as lager and pilsners., Hard water', 'Stout Brewing Water | While all beer mashing needs some form of acid, the typical stout grist has more than enough acid from the dark grain and the water therefore ...', 'Hard water | Hard water, Hard water is best suited to stout type beers such as Guinness, whereas soft water is better for light, hoppy beers such as lager and pilsners. Do you think Dublin is likely to have hard or soft water? Dublin is well known for its production of Guinness, and the area has particularly hard water., Hard water', 'Water for Guinness Stout: soft or hard? | Moderately hard water is all you really want for brewing (Ca around 50 ppm). Above that, there is little enhancement or advantage. You will find ...', 'Water for a stout - Mashing - Northern Brewer Forum | A modest level of alkalinity is good for most stouts and porters, but to get the crisp acidic flavor produced by a Guinness, you need to start with almost RO quality water and reserve the roast barley addition until the end of the mash., RO quality water', 'Water for Guinness Stout: soft or hard? | Moderately hard water is all you really want for brewing (Ca around 50 ppm). Above that, there is little enhancement or advantage. You will find ...', ""Water for a stout - Mashing | High bicarbonates… It's great drinking water, but apparently not ideal for brewing. I used phosphoric acid last weekend for the sparge water, ...""]",Hard water is best suited for stout type beers such as Guinness [1][3].,Hard water,['hard water']
