Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Which post-apocalyptic US film, also starring Will Smith, was Alice Braga's first major international role?","['I Am Legend (2007) - IMDb | Am Legend is an action thriller movie directed by Francis Lawrence and stars Will Smith, Alice Braga, Charlie Tahan and Dash Mihok in the lead roles. The movie is based on a scientist Robert Neville played by Will Smith who is the last human survivor after majority of mankind is wiped dur to a lethal virus., Am Legend', 'I Am Legend (film) | I Am Legend is a 2007 American post-apocalyptic action thriller film directed by Francis Lawrence from a screenplay by Akiva Goldsman and Mark Protosevich ...', 'Alice Braga | Braga came to international prominence after appearing opposite Will Smith in I Am Legend (2007), and has since become a familiar face in Hollywood, having ...']",Step 1: What was Alice Braga's first major international role? Step 2: Which post-apocalyptic US film starred Will Smith and Alice Braga?,Step 2 depends on Step 1.,Step 1: What was Alice Braga's first major international role? ANSWER: I Am Legend. Step 2: Which post-apocalyptic US film starred Will Smith and Alice Braga?,Which post-apocalyptic US film starred Will Smith and Alice Braga?,"['Alice Braga - Wikipedia | Braga came to international prominence after appearing opposite Will Smith in I Am Legend (2007), and has since become a familiar face in Hollywood, having appeared in films such as Predators (2010), The Rite (2011), Elysium (2013), The Shack (2017), Soul (2020), and The Suicide Squad (2021)., I Am Legend', 'Alice Braga | She came to international prominence after appearing opposite Will Smith in I Am Legend (2007) and has since become a familiar face in Hollywood, appearing in ...', 'I Am Legend (film) | I Am Legend is a 2007 American post-apocalyptic action thriller film directed by Francis Lawrence from a screenplay by Akiva Goldsman and Mark Protosevich ...', 'I Am Legend (2007) - IMDb | Am Legend is an action thriller movie directed by Francis Lawrence and stars Will Smith, Alice Braga, Charlie Tahan and Dash Mihok in the lead roles. The movie is based on a scientist Robert Neville played by Will Smith who is the last human survivor after majority of mankind is wiped dur to a lethal virus., Am Legend', 'I Am Legend (film) | I Am Legend is a 2007 American post-apocalyptic action thriller film directed by Francis Lawrence from a screenplay by Akiva Goldsman and Mark Protosevich ...', 'Alice Braga biography and filmography | In 2002, at the age of 19, she landed her first film role as Angelica in the Brazilian picture City of God, about two boys who grew up in a dangerous ghetto of ...', 'I Am Legend (2007) | Am Legend is an action thriller movie directed by Francis Lawrence and stars Will Smith, Alice Braga, Charlie Tahan and Dash Mihok in the lead roles. The movie ... Rating: 7.2/10, \u200e 801,919 votes']","Alice Braga's first major international role was in ""I Am Legend"" [1][2]. ""I Am Legend"" is a post-apocalyptic US film starring Will Smith [3][4][5].",I Am Legend,['I Am Legend']
"What is a game published by Machine Zone in the same year as new installments of ""Assassin's Creed"", ""Bomberman"", ""Call of Duty"", and ""Crash Bandicoot""?","[""2017 in video games | Series with new installments in 2017 include Assassin's Creed, Bomberman, Bubsy, Call of Duty, Crash Bandicoot, Danganronpa, Dawn of War, Destiny, Digimon, ..."", 'List of video game franchises | Crash Bandicoot"". Complex. Archived from the original on 24 November 2017. Retrieved 3 ... ""Starcraft II by end of 2009, Call of Duty expanding to new genres"".', ""What is the [first game] you bought for each system you've ... | ... Call of Duty 2 (It was a phenomenal Christmas that year). Playstation ... r/assassinscreed - Assassin's Creed Mirage: New Game + Update.""]",Step 1: What games were new installments in 2017? Step 2: What game was published by Machine Zone in 2017?,Step 2 depends on Step 1.,"Step 1: What games were new installments in 2017? ANSWER: Madden NFL 18, NBA 2K18, NBA Live 18, WWE 2K18. Step 2: What game was published by Machine Zone in 2017?",What game was published by Machine Zone in 2017?,"['2017 in video games | Top-rated games in 2017 included Madden NFL 18, NBA 2K18, NBA Live 18, WWE 2K18, The Legend of Zelda: Breath of the Wild, Super Mario Odyssey, Persona 5, ...', 'Final Fantasy XV: A New Empire | Final Fantasy XV: A New Empire, Through a subsidiary company, Epic Action LLC, Machine Zone released Final Fantasy XV: A New Empire in June 2017., Final Fantasy XV: A New Empire', 'About Us | Three of our titles to date, Game of War: Fire Age in 2013, Mobile Strike in 2015, and Final Fantasy XV: A New Empire in 2017 are high-grossing games on mobile.', ""2017 in video games | Series with new installments in 2017 include Assassin's Creed, Bomberman, Bubsy, Call of Duty, Crash Bandicoot, Danganronpa, Dawn of War, Destiny, Digimon, ..."", 'The 50 hottest video games you shouldn\'t miss in 2017 | Whether we like it or not, 2017 is already roaring ahead at full steam. Advertisement. Mass Effect: Andromeda. A new entry in the ""Mass ...', ""Our Games | We create some of the world's most successful mobile games, including Game of War, Mobile Strike, and Final Fantasy XV: A New Empire."", 'List of video game franchises | Crash Bandicoot"". Complex. Archived from the original on 24 November 2017. Retrieved 3 ... ""Starcraft II by end of 2009, Call of Duty expanding to new genres"".']","Machine Zone released ""Final Fantasy XV: A New Empire"" in 2017 [2][3]. New installments of ""Assassin's Creed"", ""Bomberman"", ""Call of Duty"", and ""Crash Bandicoot"" were also released in the same year [1][4][7]. Therefore, ""Final Fantasy XV: A New Empire"" was published by Machine Zone in the same year as new installments of those games.",Final Fantasy XV: A New Empire,['Final Fantasy XV: A New Empire']
Are Sponge Cola and Catfish and the Bottlemen both rock bands?,"[""Catfish and the Bottlemen | Catfish and the Bottlemen is a British indie rock band formed in Llandudno, Conwy, Wales, in 2007. The band's debut album, The Balcony, reached number 10 in ..."", 'What are some other rock bands that sounded like catb? | What are some other rock bands that sounded like catb? ; u/SirNomoloS avatar · SirNomoloS · The Strokes. ; matt_vfl · Vocally, the Kooks are kinda ...', 'Sponge Cola | One of the most popular rock bands in the Philippines, Sponge Cola has produced a number of hit songs, including ""Jeepney"", ""KLSP"", ""Gemini"", ""Bitiw ...']",Step 1: What genre is Catfish and the Bottlemen? Step 2: What genre is Sponge Cola? Step 3: Are Catfish and the Bottlemen and Sponge Cola both rock bands?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What genre is Catfish and the Bottlemen? ANSWER: Indie rock. Step 2: What genre is Sponge Cola?,What genre is Sponge Cola?,"[""Catfish And The Bottlemen/Genre | Alternative/Indie, Catfish and the Bottlemen is a British indie rock band formed in Llandudno, Conwy, Wales, in 2007. The band's debut album, The Balcony, reached number 10 in the UK Albums Chart and achieved Platinum status on 30 December 2016., indie rock"", 'Catfish and the Bottlemen Songs, Albums, Reviews, Bio & ... | Catfish and the Bottlemen ; Active. 2000s - 2010s ; Formed. 2007 in Llandudno, Wales ; Genre. Pop/Rock ; Styles. Indie Rock, Alternative/Indie Rock, Garage Punk ...', 'Filipino rock band | Filipino rock band, Sponge Cola (sometimes spelled Spongecola) is a Filipino rock band formed in 2002. The band is composed of Yael Yuzon on vocals and guitars, Gosh Dilay on bass, Armo Armovit on guitars and drummer Tedmark Cruz., rock', 'Sponge Cola (album) | Sponge Cola is the self-titled third studio album by the Pinoy rock band Sponge Cola. Under Universal Records, Sponge Cola is already out in all major record ...', ""Catfish and the Bottlemen | Catfish and the Bottlemen is a British indie rock band formed in Llandudno, Conwy, Wales, in 2007. The band's debut album, The Balcony, reached number 10 in ..."", ""Catfish and the Bottlemen | Catfish and the Bottlemen is a British indie rock band formed in Llandudno, Conwy, Wales, in 2007. The band's debut album, The Balcony, reached number 10 in ..."", 'Catfish And The Bottlemen Discography | Welsh indie rock band formed in Llandudno, North Wales in 2007. Current Members: Ryan Evan ""Van"" McCann (Vocals & Guitar, 2007 - Present)']","Catfish and the Bottlemen is an indie rock band [1][2][5][6][7]. Sponge Cola is a Filipino rock band [3][4]. Therefore, both are rock bands.",Yes,['yes']
"David A. Goodman is an American writer and producer and a graduate of the University of Chicago, and is the writer for the film based on the Fred Figglehorn YouTube series, released in which year.?","['David A. Goodman - Wikipedia | In film, Goodman produced Stewie Griffin: The Untold Story, and wrote the 2010 comedy film Fred: The Movie, based on the Fred Figglehorn YouTube series, as well as its sequel, Fred 2: Night of the Living Fred. In 2022, he wrote the critically-acclaimed film Honor Society for Paramount+. New Rochelle, New York, U.S., 2010', 'David A. Goodman | Goodman (born December 13, 1962) is an American writer, producer, and president of the Writers Guild of America West. ... Goodman is a graduate of the University ...', 'David A. Goodman | Manga Wiki | Fandom | David A. Goodman is an American writer and producer and a graduate of the University of Chicago, earning an BA in 1984. He has been one of the executive ...']",Step 1: What is the name of the film based on the Fred Figglehorn YouTube series? Step 2: Who is the writer for the film based on the Fred Figglehorn YouTube series? Step 3: In which year was the film based on the Fred Figglehorn YouTube series released?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the name of the film based on the Fred Figglehorn YouTube series? ANSWER: Fred: The Movie. Step 2: Who is the writer for the film based on the Fred Figglehorn YouTube series?,Who is the writer for the film based on the Fred Figglehorn YouTube series?,"['Fred: The Movie | Fred: The Movie, Fred: The Movie is a 2010 film based on the YouTube series about Fred Figglehorn., Fred: The Movie', ""Fred: The Movie - Wikipedia | The film is based on the adventures of Fred Figglehorn, a character created and played by Lucas Cruikshank for Cruikshank's YouTube channel, and it is the first ..."", 'David A. Goodman | David A. Goodman, Fred: The Movie It follows the character as he tries to track down his crush, Judy after she moves away. It is written by David A. Goodman, directed by Clay Weiner, and produced by Brian Robbins., David A. Goodman', ""Fred: The Movie | The film is based on the adventures of Fred Figglehorn, a character created and played by Lucas Cruikshank for Cruikshank's YouTube channel, and it is the first ..."", ""2010 | 2010, Fred: The Movie is a 2010 film based on the YouTube series about Fred Figglehorn. It features Lucas Cruikshank as Fred, Pixie Lott as Judy, Jennette McCurdy as Bertha, Jake Weary as Kevin Cen, John Cena as Fred's imaginary dad, and Siobhan Fallon Hogan as Fred's mom., 2010"", ""Fred: The Movie | The film is based on the adventures of Fred Figglehorn, a character created and played by Lucas Cruikshank for Cruikshank's YouTube channel, and it is the first ..."", 'David A. Goodman - Wikipedia | In film, Goodman produced Stewie Griffin: The Untold Story, and wrote the 2010 comedy film Fred: The Movie, based on the Fred Figglehorn YouTube series, as well as its sequel, Fred 2: Night of the Living Fred. In 2022, he wrote the critically-acclaimed film Honor Society for Paramount+. New Rochelle, New York, U.S., 2010']","David A. Goodman is an American writer and producer [3][7]. He is the writer for the film based on the Fred Figglehorn YouTube series, released in 2010 [5].",2010,['2010']
Underworld: Blood Wars is the fifth installment of the 2003 Underworld franchise and the directorial debut of what director? ,"['Anna Foerster | Anna Foerster, Underworld: Blood Wars is a 2016 action horror film directed by Anna Foerster from a screenplay by Cory Goodman, based on a story by Kyle Ward and Goodman., Anna Foerster', 'Underworld (film series) | The Hollywood Reporter announced that the film would be written by Danny McBride and mark the directorial début of Patrick Tatopoulos, who designed the creature ...', '15 questions and answers about Underworld: Blood Wars | This installment is the directorial debut of Anna Foerster, a special-effects specialist who graduated to TV direction with series like Criminal ...']",Step 1: What is the name of the director of Underworld: Blood Wars? Step 2: Is Underworld: Blood Wars the directorial debut of the director? Step 3: What is the name of the director of the 2003 Underworld franchise? Step 4: Is Underworld: Blood Wars the fifth installment of the 2003 Underworld franchise?,Step 4 depends on Step 3.,Step 3: What is the name of the director of the 2003 Underworld franchise? ANSWER: Len Wiseman. Step 4: Is Underworld: Blood Wars the fifth installment of the 2003 Underworld franchise?,Is Underworld: Blood Wars the fifth installment of the 2003 Underworld franchise?,"['Underworld: Blood Wars/Director | Anna Foerster, Underworld: Blood Wars is a 2016 action horror film directed by Anna Foerster from a screenplay by Cory Goodman, based on a story by Kyle Ward and Goodman., Anna Foerster', 'Underworld: Blood Wars (2016) | Underworld: Blood Wars: Directed by Anna Foerster. With Kate Beckinsale, Theo James, Tobias Menzies, Lara Pulver. Vampire death dealer Selene (Kate ... Rating: 5.7/10, \u200e80,116 votes', 'Underworld: Blood Wars - Wikipedia | On May 14, 2015, Anna Foerster signed on to make her directorial debut with the film, being the first woman to direct a film in the series, with Beckinsale confirmed to return., Anna Foerster signed on to make her directorial debut', 'Underworld: Blood Wars (2016) | Underworld: Blood Wars: Directed by Anna Foerster. With Kate Beckinsale, Theo James, Tobias Menzies, Lara Pulver. Vampire death dealer Selene (Kate ... Rating: 5.7/10, \u200e80,115 votes', 'Underworld/Director | Len Wiseman, Underworld is a 2003 action horror film directed by Len Wiseman in his feature film directorial debut, from a screenplay by Danny McBride, based on a story by Kevin Grevioux, Wiseman, and McBride., Len Wiseman', 'Underworld (film series) | It follows characters who are caught up in a war between vampires and werewolves (called ""lycans"" within the films). Most of the films star Kate Beckinsale as ...', 'Underworld: Blood Wars - Wikipedia | Underworld: Blood Wars is a 2016 action horror film directed by Anna Foerster from a screenplay by Cory Goodman, based on a story by Kyle Ward and Goodman. It is the sequel to Underworld: Awakening (2012) and the fifth installment in the Underworld film series., the fifth installment in the Underworld film series']","Anna Foerster directed Underworld: Blood Wars [1][3][7]. It is the fifth installment in the Underworld film series [7]. Therefore, Anna Foerster made her directorial debut with Underworld: Blood Wars.",Anna Foerster,['Anna Foerster']
Noah Lomax played the part of Lewis in a film directed by who ?,"['Noah Lomax | Noah Lomax (born November 7, 2001) is an American actor. Among his prominent roles are: Lewis in the film Playing for Keeps, Josh in the film Safe Haven, ...', 'Noah Lomax | Noah Lomax was born on 7 November 2001 in New Orleans, Louisiana, USA. He is an actor, known for The Tale (2018), 99 Homes (2014) and Safe Haven (2013).', 'Noah Lomax - Alchetron, The Free Social Encyclopedia | Among his prominent roles are: Lewis in the film Playing for Keeps, Josh in the film Safe Haven, and Louis Morales in the TV series The Walking ...']",Step 1: Who directed the film Playing for Keeps? Step 2: Who played the part of Lewis in the film Playing for Keeps?,Step 2 depends on Step 1.,Step 1: Who directed the film Playing for Keeps? ANSWER: Gabriele Muccino. Step 2: Who played the part of Lewis in the film Playing for Keeps?,Who played the part of Lewis in the film Playing for Keeps?,"['Playing for Keeps (2012 film) | Playing for Keeps is a 2012 American romantic comedy film directed by Gabriele Muccino, starring Gerard Butler with Jessica Biel, Catherine Zeta-Jones, ...', 'Playing for Keeps (2012) - “Cast” credits | Full Cast & Crew: Playing for Keeps (2012). Cast (51). Gerard Butler. George. Jessica Biel. Stacie. Noah Lomax. Lewis. Dennis Quaid. Carl. Uma Thurman.', 'Noah Lomax | Noah Lomax (born November 7, 2001) is an American actor. Among his prominent roles are: Lewis in the film Playing for Keeps, Josh in the film Safe Haven, ...', ""Playing for Keeps (2012) | Playing for Keeps: Directed by Gabriele Muccino. With Gerard Butler, Jessica Biel, Noah Lomax, Dennis Quaid. A former sports star who's fallen on hard times ... Rating: 5.7/10, \u200e31,105 votes"", 'Playing for Keeps (2012 film) | Playing for Keeps (2012 film) ; Gabriele Muccino · Robbie Fox · Gerard Butler · Kevin Misher · Jonathan Mostow; Alan Siegel; John Thompson; Tim Ubels · Gerard ...', 'Noah Lomax | Noah Lomax was born on 7 November 2001 in New Orleans, Louisiana, USA. He is an actor, known for The Tale (2018), 99 Homes (2014) and Safe Haven (2013).', ""Playing for Keeps (1986) | The very first film from Miramax studios, it is directed by Bob and Harvey Weinstein, the studio's two founding executives, and one can easily see the ambitions ... Rating: 4.4/10, \u200e741 votes""]","Noah Lomax played the part of Lewis in the film ""Playing for Keeps"" [3][4]. The film was directed by Gabriele Muccino [1][5].",Gabriele Muccino,['Gabriele Muccino']
Break Stuff was from an album released in what year?,"['Significant Other/Release date | June 22, 1999', 'Break Stuff | ""Break Stuff"" is a song by American rap rock band Limp Bizkit, released on May 2, 2000, as the fourth and final single from their second studio album ...', 'Significant Other (album) | Significant Other is the second studio album by American nu metal band Limp Bizkit. It was released on June 22, 1999, through Flip and Interscope Records.']",Step 1: What album is the song Break Stuff by Limp Bizkit from? Step 2: When was the album Significant Other by Limp Bizkit released?,Step 2 depends on Step 1.,Step 1: What album is the song Break Stuff by Limp Bizkit from? ANSWER: Second studio album. Step 2: When was the album Significant Other by Limp Bizkit released?,When was the album Significant Other by Limp Bizkit released?,"['Break Stuff | ""Break Stuff"" is a song by American rap rock band Limp Bizkit, released on May 2, 2000, as the fourth and final single from their second studio album ...', 'Significant Other (album) | Significant Other is the second studio album by American nu metal band Limp Bizkit. It was released on June 22, 1999, through Flip and Interscope Records.', 'Significant Other/Release date | June 22, 1999', 'Break Stuff | ""Break Stuff"" is a song by American rap rock band Limp Bizkit, released on May 2, 2000, as the fourth and final single from their second studio album ...', 'Break Stuff by Limp Bizkit | ""Break Stuff"" is a provocative thought experiment examining our primitive impulses in the context of Malthusian theory. · This was the last single from Limp ...', 'Limp Bizkit – Significant Other (1999, CD) | View credits, reviews, tracks and shop for the 1999 CD release of ""Significant Other"" on Discogs. Rating: 4.7, \u200e7 votes, \u200eStarting from $1.92', 'Significant Other (album) | Significant Other is the second studio album by American nu metal band Limp Bizkit. It was released on June 22, 1999, through Flip and Interscope Records.']","The album ""Significant Other"" was released on June 22, 1999 [2][3][7]. ""Break Stuff"" is from the album ""Significant Other"" [1][4][5]. Therefore, ""Break Stuff"" was from an album released in 1999.",1999,['1999']
"Helter Skelter chronicled the case of the murderer who was part of whose ""family""?","['Helter Skelter: The True Story of the Manson Murders | For those unfamiliar to the case, and really, how could you be, The Manson Family headed by Charles Manson, went on a killing rampage in Los Angeles in August ... Rating: 4.6, \u200e7,524 reviews\u200e, \u200e30, day returns, \u200eIn stock', ""'Helter Skelter' by Vincent Bugliosi: Read the 1974 L.A. ... | It is true that there is speculation in this book -- on the possibility that the Manson Family was responsible for 35 or 40 deaths, including ..."", 'Helter Skelter Manson Murders | The inside story behind the Manson killings explains how Charles. Manson was able to make his ""family"" murder for him, chronicles the investigation, and ...']","Step 1: What is the case chronicled in Helter Skelter? Step 2: Who was the murderer who was part of a ""family"" in the case chronicled in Helter Skelter?",Step 2 depends on Step 1.,"Step 1: What is the case chronicled in Helter Skelter? ANSWER: The Manson murders. Step 2: Who was the murderer who was part of a ""family"" in the case chronicled in Helter Skelter?","Who was the murderer who was part of a ""family"" in the case chronicled in Helter Skelter?","['Helter Skelter: The True Story of the Manson Murders | It is simply that, a well-written factual chronicle of the Manson murders. For some reason, the book opens on the day after the Sharon Tate murder. The ... Rating: 4.6, \u200e7,512 reviews, \u200e$8.43, \u200e30, day returns', 'Helter Skelter: The True Story Of The Manson Murders | The story behind the Manson killings explains how Charles Manson was able to make his ""family"" murder for him, chronicles the investigation and court trial that brought him to justice, and provides a new afterword that looks at where the killers are today., Charles Manson', 'Charles Manson | Charles Milles Manson (né Maddox; November 12, 1934 – November 19, 2017) was an American criminal, cult leader and musician who led the Manson Family, ...', 'Helter Skelter: The True Story of the Manson Murders | For those unfamiliar to the case, and really, how could you be, The Manson Family headed by Charles Manson, went on a killing rampage in Los Angeles in August ... Rating: 4.6, \u200e7,524 reviews\u200e, \u200e30, day returns, \u200eIn stock', ""'Helter Skelter' by Vincent Bugliosi: Read the 1974 L.A. ... | ... trial that it chronicled. Bugliosi, who died Monday at age 80, was the prosecuting attorney in the Tate-LaBianca murder cases. Charles ..."", 'Manson family murders: Two nights of brutality that ... | According to ""Helter Skelter,"" a book Manson family prosecutor Vincent Bugliosi wrote about the case, Parent begged for his life. ""Please ...', ""'Helter Skelter' by Vincent Bugliosi: Read the 1974 L.A. ... | It is true that there is speculation in this book -- on the possibility that the Manson Family was responsible for 35 or 40 deaths, including ...""]","Helter Skelter chronicled the case of the murderer who was part of Charles Manson's ""family"" [2][3][4].",Charles Manson,['Charles Manson']
"What episode was the ""The Kids are all Fight"" when The Simpsons aired its twenty-sixth season on Fox?","['The Kids Are All Fight - Wikipedia | ""The Kids Are All Fight"" is the nineteenth episode of the twenty-sixth season of the American animated television series The Simpsons, and the 571st overall episode of the series. The episode was directed by Bob Anderson and written by Rob LaZebnik., nineteenth episode', '""The Simpsons"" The Kids Are All Fight (TV Episode 2015) | The Kids Are All Fight. Episode aired Apr 26, 2015; TV-14; 22m. IMDb RATING. 6.7 ... Videos1. The Simpsons: The Kids Are All Fight. Trailer 1:16 · Watch The ... Rating: 6.7/10, \u200e992 votes', 'The Kids Are All Fight - Wikisimpsons, the Simpsons Wiki | ""The Kids Are All Fight"" is the nineteenth episode of season 26 of The Simpsons and the five-hundred and seventy-first episode overall. It ...']","Step 1: When did The Simpsons air its twenty-sixth season on Fox? Step 2: What episode was ""The Kids are all Fight"" when The Simpsons aired its twenty-sixth season on Fox?",Step 2 depends on Step 1.,"Step 1: When did The Simpsons air its twenty-sixth season on Fox? ANSWER: September 28, 2014. Step 2: What episode was ""The Kids are all Fight"" when The Simpsons aired its twenty-sixth season on Fox?","What episode was ""The Kids are all Fight"" when The Simpsons aired its twenty-sixth season on Fox?","['The Simpsons (season 26) - Wikipedia | The twenty-sixth season of the American animated television series The Simpsons premiered on Fox in the United States on September 28, 2014, and concluded on May 17, 2015., September 28, 2014', 'Season 26 - Wikisimpsons, the Simpsons Wiki | It began on September 28, 2014 with ""Clown in the Dumps"" and ended on May 17, 2015 with ""Mathlete\'s Feat"". The season premiere was hyped up ...', 'The Kids Are All Fight - Wikipedia | ""The Kids Are All Fight"" is the nineteenth episode of the twenty-sixth season of the American animated television series The Simpsons, and the 571st overall episode of the series. The episode was directed by Bob Anderson and written by Rob LaZebnik., nineteenth episode', '""The Simpsons"" The Kids Are All Fight (TV Episode 2015) | The Kids Are All Fight: Directed by Mike B. Anderson, Bob Anderson. With Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith. Rating: 6.7/10, \u200e 992 votes', 'The Kids Are All Fight - Wikipedia | ""The Kids Are All Fight"" is the nineteenth episode of the twenty-sixth season of the American animated television series The Simpsons, and the 571st overall episode of the series. The episode was directed by Bob Anderson and written by Rob LaZebnik., nineteenth episode', '""The Simpsons"" The Kids Are All Fight (TV Episode 2015) | The Kids Are All Fight. Episode aired Apr 26, 2015; TV-14; 22m. IMDb RATING. 6.7 ... Videos1. The Simpsons: The Kids Are All Fight. Trailer 1:16 · Watch The ... Rating: 6.7/10, \u200e992 votes', 'Season 26 | Simpsons Wiki - Fandom | Season 26 of The Simpsons first premiered on September 28, 2014. [1] At SDCC 2013, it was confirmed that there would be a crossover with Family Guy.']","The episode ""The Kids are All Fight"" aired during the twenty-sixth season of The Simpsons, which premiered on September 28, 2014 [1][2][3][5][7].",The nineteenth episode,['the nineteenth episode']
"Which singer had more hit songs, Boy George or Tom Araya?","['Band with most talent : r/ClassicRock | Which band do you think has the most talent? Closed • 6.2K total votes.', 'Which rock and roll bands have 2 or more lead singers? | Slayer - Tom Araya. The Beach Boys - Brian Wilson. Pink Floyd - Rodger Waters. ZZ Top - Dusy Hill. Timothy B. Schmidt - The Eagles. The Police ...', ""10 Huge Bands Whose Singer Isn't the Primary Lyricist | 32. Billie Joe Armstrong (Green Day) As frontman for Green Day, Billie Joe Armstrong has written some of the catchiest rock songs of all time. ...""]",Step 1: How many hit songs did Boy George have? Step 2: How many hit songs did Tom Araya have?,None,,,"['Boy George | Their hit singles include ""Do You Really Want to Hurt Me"", ""Time (Clock of the Heart)"", ""I\'ll Tumble 4 Ya"", ""Church of the Poison Mind"", ""Karma Chameleon"", "" ...', 'Tom Araya | He was ranked 58th by Hit Parader on their list of the 100 Greatest Metal Vocalists of All Time. Before Slayer was disbanded in 2019, Araya, along with ...', 'Band with most talent : r/ClassicRock | Which band do you think has the most talent? Closed • 6.2K total votes.', 'Boy George discography | As a solo artist, English singer Boy George has released nine studio albums, five compilation albums and forty-eight singles. The vocalist has also released ...', 'Artist: Tom Araya | Tom Araya covered Revenge. Tom Araya originally did Revenge. Tom Araya wrote War Ensemble, Silent Scream and South of Heaven.', 'Which rock and roll bands have 2 or more lead singers? | Slayer - Tom Araya. The Beach Boys - Brian Wilson. Pink Floyd - Rodger Waters. ZZ Top - Dusy Hill. Timothy B. Schmidt - The Eagles. The Police ...', ""The 10 greatest Boy George and Culture Club songs ever, ... | Voulez-Vous · Video Games · It's a Miracle · Church of the Poisoned Mind · Miss Me Blind · Time (Clock of the Heart) · Everything I Own · Victims.""]","Boy George had hit singles including ""Do You Really Want to Hurt Me"", ""Time (Clock of the Heart)"", ""I'll Tumble 4 Ya"", ""Church of the Poison Mind"", ""Karma Chameleon"" [1]. Tom Araya was a member of the band Slayer, which had several hit songs [2][5]. Therefore, Boy George had more hit songs.",Boy George,['Boy George']
Which album released in 1996 is featured in Streets is Watching ?,"[""Streets Is Watching (film) - Wikipedia | Streets Is Watching is a musical film in which Jay-Z composes a film with many of his unreleased music videos tied into a storyline. The film takes place in Jay-Z's old neighborhood in Brooklyn, New York. The film uses transitional skits between music from Jay-Z's albums Reasonable Doubt and In My Lifetime, Vol. 1., Reasonable Doubt"", ""Streets Is Watching (soundtrack) | Streets Is Watching is the soundtrack album to Abdul Malik Abbott's 1998 film of the same name. It was released on May 12, 1998, via Roc-A-Fella Records/Def ..."", 'Various - Streets Is Watching Soundtrack | Releases | Ironman · Ghostface Killah Featuring Raekwon And Cappadonna. Released. 1996 — Europe. CD —. Album. Wu-Tang Clan - The W. The W · Wu-Tang Clan.']",Step 1: What album is featured in the film Streets is Watching? Step 2: When was the album released? Step 3: Is the album featured in the film Streets is Watching the same as the one released in 1996?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What album is featured in the film Streets is Watching? ANSWER: Reasonable Doubt and In My Lifetime, Vol. 1. Step 2: When was the album released?",When was the album released?,"['Streets Is Watching (film) - Wikipedia | The film uses transitional skits between music from Jay-Z\'s albums Reasonable Doubt and In My Lifetime, Vol. 1. The film is noteworthy because it contains Jay-Z\'s first two videos, ""In My Lifetime"" and ""I Can\'t Get Wit That"", both released without a major label contract., Reasonable Doubt and In My Lifetime, Vol., 1', 'Streets Is Watching (soundtrack) | 1. ""It\'s Alright"" (performed by Memphis Bleek and Jay-Z) · 2. ""Love for Free"" (performed by Rell and Jay-Z) · 3. ""Only a Customer"" (performed by Jay-Z) · 4. ""Pimp ...', 'The Album/Release date | October 2, 2020', 'The Album (Blackpink album) | The Album is the debut studio album by South Korean girl group Blackpink, released on October 2, 2020 by YG Entertainment and Interscope Records.', ""Streets Is Watching (soundtrack) | Streets Is Watching is the soundtrack album to Abdul Malik Abbott's 1998 film of the same name. It was released on May 12, 1998, via Roc-A-Fella Records/Def ..."", ""Streets Is Watching (film) - Wikipedia | Streets Is Watching is a musical film in which Jay-Z composes a film with many of his unreleased music videos tied into a storyline. The film takes place in Jay-Z's old neighborhood in Brooklyn, New York. The film uses transitional skits between music from Jay-Z's albums Reasonable Doubt and In My Lifetime, Vol. 1., Reasonable Doubt"", ""Streets Is Watching (soundtrack) | Streets Is Watching is the soundtrack album to Abdul Malik Abbott's 1998 film of the same name. It was released on May 12, 1998, via Roc-A-Fella Records/Def ...""]","The film ""Streets Is Watching"" features music from Jay-Z's albums Reasonable Doubt and In My Lifetime, Vol. 1 [1][6]. ""Reasonable Doubt"" was released in 1996 [3].",Reasonable Doubt,['Reasonable Doubt']
