Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Are Max Green and John Cooper both American?,"['John Green | John Michael Green (born August 24, 1977) is an American author, YouTuber, podcaster, and philanthropist. His books have more than 50 million copies in ...', 'John Cooper – Cooper | John Cooper is the lead vocalist, bassist, and songwriter/producer for Skillet, one of the best-selling rock bands of the 21st century. The two-time ...', 'Congressman Cooper bids farewell after three decades in ... | In Part One of an extensive interview with the Tennessee Lookout, retiring U.S. Rep. Jim Cooper talks of the change in politics since 1982.']",Step 1: Is John Green American? Step 2: Is Max Green American?,None,,,"['John Green - Wikipedia | John Michael Green (born August 24, 1977) is an American author, YouTuber, podcaster, and philanthropist., American', 'John Green | Books, Crash Course, & Hank Green | John Green, (born August 24, 1977, Indianapolis, Indiana, U.S.), American author who writes realistic fiction for young adults.', 'Max Green (musician) - Wikipedia | Maxwell Scott Green (born December 15, 1984), better known as Max Green, is an American musician who is the former bassist/backing vocalist and one of the founders of the band Escape the Fate, the former rhythm guitarist and vocalist for the band The Natural Born Killers, and former bassist/backing vocalist for the ..., American', 'Max Greenfield | Max Greenfield is an American actor. He appeared in recurring roles in Veronica Mars and Ugly Betty. He co-starred as Schmidt in the Fox sitcom New Girl, ...', 'John Green | John Michael Green (born August 24, 1977) is an American author, YouTuber, podcaster, and philanthropist. His books have more than 50 million copies in ...', 'Bio — John Green | John Green is the #1 New York Times bestselling author of Looking for Alaska, An Abundance of Katherines, Paper Towns, The Fault in Our Stars, and Turtles All ...', 'Max Green, Author at FRONTLINE - Podcast Producer | Max Green is a Boston-based producer and reporter for The FRONTLINE Dispatch podcast. He studied science journalism and audio at Columbia College Chicago, ...']",Both Max Green and John Cooper are American [1][3][4][5].,Yes,['yes']
Are Pterocephalus and Agapanthus both genus of plants ?,"['Agapanthus | Agapanthus /ˌæɡəˈpænθəs/ is a genus of plants, the only one in the subfamily Agapanthoideae of the family Amaryllidaceae. The family is in the monocot order ...', 'Pterocephalus | Pterocephalus is a genus of flowering plants in the family Caprifoliaceae of herbs and shrubs, comprising 25 species ranging from the Mediterranean, ...', 'Agapanthus - Wisconsin Horticulture - UW-Madison | There are two species of Agapanthus, along with many hybrids, which are commonly used as landscape plants in mild areas or houseplants in colder climates.']",Step 1: Is Pterocephalus a genus of plants? Step 2: Is Agapanthus a genus of plants?,None,,,"['Pterocephalus - Wikipedia | Pterocephalus is a genus of flowering plants in the family Caprifoliaceae of herbs and shrubs, comprising 25 species ranging from the Mediterranean, to central Asia, the Himalayas, western China, and tropical Africa., Pterocephalus is a genus of flowering plants', 'Pterocephalus perennis - Shoot | Pterocephalus perennis (Mount Parnassus scabious). Other names: Pterocephalus ... Plants in this Genus (1). Plants in this Genus (1). Pterocephalus. Select all ...', 'Agapanthus - Wikipedia | Agapanthus /ˌæɡəˈpænθəs/ is a genus of plants, the only one in the subfamily Agapanthoideae of the family Amaryllidaceae. The family is in the monocot order Asparagales., Agapanthus /ˌæɡəˈpænθəs/ is a genus of plants', 'Agapanthus - Wisconsin Horticulture - UW-Madison | Agapanthus is a genus of six species of fleshy-rooted perennials with a long history of taxonomic confusion. ... Agapanthus are common landscape plants in mild ...', 'Agapanthus | Agapanthus /ˌæɡəˈpænθəs/ is a genus of plants, the only one in the subfamily Agapanthoideae of the family Amaryllidaceae. The family is in the monocot order ...', 'Pterocephalus - Shoot | Pterocephalus is a genus of approximately 30 species of annuals, perennials, and evergreen shrubs from rocky slopes, roadsides, and waste ground in the ...', 'Agapanthus africanus | Agapanthus africanus, or the African lily, is a flowering plant from the genus Agapanthus found only on rocky sandstone slopes of the winter rainfall fynbos ...']",Both Pterocephalus and Agapanthus are genus of plants [1][3][5].,Yes,['yes']
Is Bobby Fuller or Storm Large an author?,"['Bobby Fuller | Robert Gaston Fuller (October 22, 1942 – July 18, 1966) was an American rock singer, songwriter, and guitarist best known for ""Let Her Dance"" and his cover ...', 'Storm Large on the horizon | Storm Large, playing Rohnert Park on Sunday, talks Pink Martini, watching her language, and her new cabaret band, Le Bonheur.', ""The short life and mysterious death of Bobby Fuller, rock'n' ... | Maybe the answer lies in the music of Bobby Fuller, self-styled “Rock'n'Roll King of the Southwest”, who died on 18 July 1966, aged 23, in ...""]",Step 1: Is Bobby Fuller an author? Step 2: Is Storm Large an author?,None,,,"[""The short life and mysterious death of Bobby Fuller, rock'n' ... | Fuller was a hometown hero in El Paso long before he hit the national charts. In 1961, aged 19, he built his own studio in the den of his ..."", 'Storm Large | Storm Large is an American singer, songwriter, actress and author. She attracted national attention as a contestant on the CBS reality television show Rock ...', 'Bobby Fuller | Robert Gaston Fuller (October 22, 1942 – July 18, 1966) was an American rock singer, songwriter, and guitarist best known for ""Let Her Dance"" and his cover ...', 'Bobby Fuller | Robert Gaston Fuller (October 22, 1942 – July 18, 1966) was an American rock singer, songwriter, and guitarist best known for ""Let Her Dance"" and his cover ...', 'Storm Large | Official Publisher Page | About The Author ... Storm Large is a singer-songwriter best known as a contestant on the reality television show Rock Star: Supernova. She created and performed ...', 'Storm Large on the horizon | Storm Large, playing Rohnert Park on Sunday, talks Pink Martini, watching her language, and her new cabaret band, Le Bonheur.', 'New Book Explores Bobby Fuller\'s Mysterious Death | A new book tells the story of Bobby Fuller, who was best-known for the song ""I Fought the Law."" He was a talented guitarist and producer who ...']",Storm Large is an author [5].,Storm Large,['Storm Large']
Where is the headquarter of the Coop Extra?,"['Coop Norge | Coop Norge is a Norwegian cooperative. It is owned by 117 local cooperatives with approximately 2 million members. The company has its headquarters in Oslo.', 'Extra (Coop) | Extra is a Norwegian discount supermarket chain of 535 stores as of 2021. It is part of the Coop Norge cooperative and was until late 2015 named Coop Extra.', 'Coop Norge Company Profile | Their head office is based in Oslo, Norway. Popular Searches. Coop Norge SA. Coop Prix. Coop Extra. Coop Mega. Coop Prix Norway. Revenue. $6.8 B. Employees.']",Step 1: What is Coop Extra? Step 2: Where is the headquarter of Coop Extra?,Step 2 depends on Step 1.,Step 1: What is Coop Extra? ANSWER: Norwegian discount supermarket chain. Step 2: Where is the headquarter of Coop Extra?,Where is the headquarter of Coop Extra?,"['EXTRA - Gjør det billig! | Extra er dagligvarebutikken som gjør det billig! Enten du handler til hverdag, helg eller høytid. Finn oppskrifter, tilbud og din nærmeste butikk.', 'Coop Norge | Coop Norge is a Norwegian cooperative. It is owned by 117 local cooperatives with approximately 2 million members. The company has its headquarters in Oslo.', 'Coop Norge | Coop Norge is a Norwegian cooperative. It is owned by 117 local cooperatives with approximately 2 million members. The company has its headquarters in Oslo.', 'Extra (Coop) | Extra is a Norwegian discount supermarket chain of 535 stores as of 2021. It is part of the Coop Norge cooperative and was until late 2015 named Coop Extra.', 'Extra (Coop) | Extra is a Norwegian discount supermarket chain of 535 stores as of 2021. It is part of the Coop Norge cooperative and was until late 2015 named Coop Extra.', 'Extra (Coop) | Extra is a Norwegian discount supermarket chain of 535 stores as of 2021. It is part of the Coop Norge cooperative and was until late 2015 named Coop Extra.', 'Extra Oomph | The Magic of Medium. This 100% cross-cut memory foam is GREENGUARD Gold and CertiPUR-US certified, meeting strict standards for content, emissions, and ... $17.00, \u200eFree 1–4 day delivery, \u200eFree 100, day returns, \u200eIn stock']",The headquarter is in Oslo [2][3].,Oslo,['Oslo']
What year was the author of Samarkand born?,"[""The Magic of Samarkand by Amin Maalouf | His first novel was written in 1986, entitled Leo the African (reviewed on my page) is a fictional masterpiece. But it wasn't until 1988 that Maalouf wrote ..."", 'Samarkand (novel) | Samarkand (French: Samarcande), written by French-Lebanese writer Amin Maalouf, is a 1988 historical fiction novel that revolves around the 11th-century ...', 'Samarkand | Book by Amin Maalouf | Official Publisher Page | Amin Maalouf won the Prix Goncourt in 1993 for his novel The Rock of Tanios. He is the author of five highly acclaimed novels including Samarkand which was also ... $14.95']",Step 1: Who is the author of the novel Samarkand? Step 2: When was Amin Maalouf born?,Step 2 depends on Step 1.,Step 1: Who is the author of the novel Samarkand? ANSWER: Amin Maalouf. Step 2: When was Amin Maalouf born?,When was Amin Maalouf born?,"['Samarkand/Author | Amin Maalouf', 'Samarkand (novel) | Samarkand (French: Samarcande), written by French-Lebanese writer Amin Maalouf, is a 1988 historical fiction novel that revolves around the 11th-century ...', 'Amin Maalouf/Date of birth | February 25, 1949, Amin Maalouf was born in Lebanon on February 25, 1949, into a family of teachers. After studying economics and sociology, he worked as a reporter, covering many events around the world, such as the fall of the Ethiopian monarchy in September 1974 and the last battle of Saigon in the spring of 1975., February 25, 1949', 'Amin Maalouf | Amin Maalouf is a Lebanese-born French author who has lived in France since 1976. Although his native language is Arabic, he writes in French, and his works ...', 'Samarkand: Maalouf, Amin, Harris, Russell: 9780349106168 | Amin Maalouf is a rare writer. His novels work so well not only because he writes with such beauty and clarity, but creates such wonderful stories. One can ... Rating: 4.4, \u200e645 reviews, \u200e$14.35, \u200e30, day returns', 'Amin Maalouf - Simple English Wikipedia, the free ... | Amin Maalouf (French: [maluf]; Arabic: أمين معلوف; born 25 February 1949) is a Lebanese author. He studied sociology at the French University in Beirut.', ""The Magic of Samarkand by Amin Maalouf | His first novel was written in 1986, entitled Leo the African (reviewed on my page) is a fictional masterpiece. But it wasn't until 1988 that Maalouf wrote ...""]",Amin Maalouf was born in 1949 [3].,1949,['1949']
Are Thomas Friedman and Raja Rao both writers?,"['Tom Friedman, Untouchable child typists, and angry ... | Tom Friedman is getting criticized for his column on the Indian elections. Mostly he rehashes what many others have already said -- not that ...', 'List of 20th-century writers | Thomas Friedman · Erich Fromm · Robert Frost · Emma Sheridan Fry · Susanna M. D. Fry ... Raja Rao · Terence Rattigan · Marjorie Kinnan Rawlings · James Redfield ...', 'The World Is Flat, 3.0 - Thomas L. Friedman | Friedman includes fresh stories and insights to help us understand the flattening of the world. Weaving new information into his overall thesis, and answering ...']","Step 1: Is Thomas Friedman a writer?
Step 2: Is Raja Rao a writer?",Step 2 depends on Step 1.,Step 1: Is Thomas Friedman a writer? ANSWER: Yes. Step 2: Is Raja Rao a writer?,Is Raja Rao a writer?,"['Thomas Friedman | Thomas Loren Friedman is an American political commentator and author. He is a three-time Pulitzer Prize winner who is a weekly columnist for The New York ...', 'Raja Rao | Raja Rao (8 November 1908 – 8 July 2006) was an Indian-American writer of English-language novels and short stories, whose works are deeply rooted in ...', 'Tom Friedman, Untouchable child typists, and angry ... | Tom Friedman is getting criticized for his column on the Indian elections. Mostly he rehashes what many others have already said -- not that ...', 'Thomas L. Friedman | Thomas L. Friedman is an author, reporter, and columnist. He is the recipient of three Pulitzer Prizes and the author of six bestselling books.', 'Raja Rao | Indian Novelist & Philosopher | Raja Rao, author who was among the most-significant Indian novelists writing in English during the middle decades of the 20th century.', 'List of 20th-century writers | Thomas Friedman · Erich Fromm · Robert Frost · Emma Sheridan Fry · Susanna M. D. Fry ... Raja Rao · Terence Rattigan · Marjorie Kinnan Rawlings · James Redfield ...', 'Thomas L. Friedman (@tomfriedman) ... | NY Times columnist and Pulitzer Prize winning author of Lexus and the Olive Tree and From Beirut to Jerusalem.']",Thomas Friedman and Raja Rao are both writers [1][2][4][5][6][7].,Yes,['yes']
What 1982 British rock band influenced Pale Saints?,"[""Pale Saints | The group began as a jangly indie pop band influenced by Primal Scream's early sound. By the time they recorded their first EP, Barging Into the Presence of God ..."", 'Shoegaze | Shoegaze is a subgenre of indie and alternative rock characterized by its ethereal mixture of obscured vocals, guitar distortion and effects, feedback, ...', ""Beautiful noise: a deep dive into shoegaze | Developed from The Velvet Underground's noisy garage rock, Cocteau Twins' dreamy, ethereal pop music and The Cure's gothic, textured sound from ...""]",Step 1: What 1982 British rock band influenced Pale Saints?,None,,,"[""Pale Saints | The group began as a jangly indie pop band influenced by Primal Scream's early sound. By the time they recorded their first EP, Barging Into the Presence of God ..."", 'Shoegaze | Shoegaze is a subgenre of indie and alternative rock characterized by its ethereal mixture of obscured vocals, guitar distortion and effects, feedback, ...', ""Beautiful noise: a deep dive into shoegaze | Developed from The Velvet Underground's noisy garage rock, Cocteau Twins' dreamy, ethereal pop music and The Cure's gothic, textured sound from ...""]",Pale Saints were influenced by Primal Scream's early sound [1].,Primal Scream,['Primal Scream']
In what country was Andrzej Miłosz born?,"['Andrzej Miłosz/Place of birth | Vilnius, Lithuania, Andrzej Miłosz (19 September 1917, Vilnius – 21 September 2002, Warsaw) was a Polish journalist, translator of literature and film subtitles, and documentary-film maker.', 'Miłosz: A Biography by Andrzej Franaszek | Miłosz was born in Szetejnie, Lithuania, in 1911 and lived most of his life abroad. That life was characterized by constant change as he was tossed about by ...', ""A Life of Miłosz - Harvard University Press Blog | Andrzej Franaszek's Miłosz is the first full biography of Polish poet, essayist, and Nobel Laureate Czesław Miłosz. Miłosz was born in 1911, ...""]",Step 1: Where was Andrzej Miłosz born? Step 2: What is the birthdate of Andrzej Miłosz?,Step 2 depends on Step 1.,"Step 1: Where was Andrzej Miłosz born? ANSWER: Vilnius, Lithuania. Step 2: What is the birthdate of Andrzej Miłosz?",What is the birthdate of Andrzej Miłosz?,"['Andrzej Miłosz/Place of birth | Vilnius, Lithuania, Andrzej Miłosz (19 September 1917, Vilnius – 21 September 2002, Warsaw) was a Polish journalist, translator of literature and film subtitles, and documentary-film maker. During World War II he was a member of the anti-Nazi resistance, soldier of the Home Army (AK) and ZWZ., Vilnius', 'Miłosz: A Biography by Andrzej Franaszek | Miłosz was born in Szetejnie, Lithuania, in 1911 and lived most of his life abroad. That life was characterized by constant change as he was tossed about by ...', 'Andrzej Miłosz/Date of birth | September 19, 1917', 'Andrzej Miłosz | Andrzej Miłosz (19 September 1917, Vilnius – 21 September 2002, Warsaw) was a Polish journalist, translator of literature and film subtitles, and documentary- ...', 'Andrzej Miłosz/Place of birth | Vilnius, Lithuania, Andrzej Miłosz (19 September 1917, Vilnius – 21 September 2002, Warsaw) was a Polish journalist, translator of literature and film subtitles, and documentary-film maker.', 'Miłosz: A Biography by Andrzej Franaszek | Miłosz was born in Szetejnie, Lithuania, in 1911 and lived most of his life abroad. That life was characterized by constant change as he was tossed about by ...', 'Czesław Miłosz | Czesław Miłosz was born on 30 June 1911, in the village of Šeteniai (Polish: Szetejnie), Kovno Governorate, Russian Empire (now Kėdainiai district, Kaunas ...']",Andrzej Miłosz was born in Lithuania [1][2][3][4][5][7].,Lithuania,['Lithuania']
"Rob Zombie and Ryo Kawakita, are musicians?","[""List of White Zombie and Rob Zombie band members | The current lineup of Rob Zombie's band includes guitarist Mike Riggs, bassist Piggy D. (real name Matthew Montgomery) and drummer Ginger Fish (real name ..."", ""Rob Zombie - backstage with my new pals BABY METAL. | Music is music. ROB ZOMBIE is supporting a fellow group of musicians. Stop being elitist fucking losers. 8 yrs. 59. Trent Mathews. It's almost ..."", 'Rob Zombie | Rob Zombie is an American singer, songwriter, record producer, filmmaker, and actor. His music and lyrics are notable for their horror and sci-fi themes, ...']","Step 1: Is Rob Zombie a musician?
Step 2: Is Ryo Kawakita a musician?",None,,,"['Rob Zombie | Rob Zombie is an American singer, songwriter, record producer, filmmaker, and actor. His music and lyrics are notable for their horror and sci-fi themes, ...', 'Kawakita Ryo - Jpop Wiki - Fandom | Kawakita Ryo (川北亮), better known by his stage name Maximum the Ryokun, is the vocalist and guitarist of MAXIMUM THE HORMONE. He is the younger brother of ...', ""List of White Zombie and Rob Zombie band members | The current lineup of Rob Zombie's band includes guitarist Mike Riggs, bassist Piggy D. (real name Matthew Montgomery) and drummer Ginger Fish (real name ..."", 'Rob Zombie - Biography | 1968), who is the lead singer of Powerman 5000. Growing up, Zombie loved horror movies, which have greatly influenced his music and filmmaking career; in 1983, ...', 'Kawakita Ryo | Kawakita Ryo (川北 亮) is a vocalist, the lyricist and the guitarist of the band MAXIMUM THE HORMONE. Profile. Name: Maximum the Ryo-kun ...', ""Rob Zombie - backstage with my new pals BABY METAL. | Music is music. ROB ZOMBIE is supporting a fellow group of musicians. Stop being elitist fucking losers. 8 yrs. 59. Trent Mathews. It's almost ..."", ""Rob Zombie Songs, Albums, Reviews, Bio & More | The longtime frontman for '90s industrial superstars White Zombie, New England-bred multi-hyphenate Rob Zombie went on to forge a highly successful solo career ...""]",Both Rob Zombie and Ryo Kawakita are musicians [1][2][3][4][5][6][7].,Yes,['yes']
In what mountains is the Barkley Marathon held?  ,"['Barkley Marathons | The Barkley Marathons is an ultramarathon trail race held each year in Frozen Head State Park in Morgan County, Tennessee.', 'Barkley Marathons: A record 3 people have completed the ... | The race consists of five loops of around 20 miles each, for a total of between 100 to 130 miles through brushy mountains with an elevation gain ...', 'Few people have ever finished the Barkley Marathons. One ... | The Barkley Marathons consists of five loops, 20 miles each, along unmarked trails in rural Tennessee, with about 67,000 feet of elevation. CNN.']","Step 1: Where is the Barkley Marathons held? Step 2: What are the mountains in Frozen Head State Park, Tennessee?",Step 2 depends on Step 1.,"Step 1: Where is the Barkley Marathons held? ANSWER: Frozen Head State Park in Morgan County, Tennessee. Step 2: What are the mountains in Frozen Head State Park, Tennessee?","What are the mountains in Frozen Head State Park, Tennessee?","['Frozen Head State Park | Frozen Head State Park, The Barkley Marathons is an ultramarathon trail race held each year in Frozen Head State Park in Morgan County, Tennessee. The course, which varies from year to year, consists of five loops of the 20+ mile, off-trail course for a total of 100 miles (160 km)., Frozen Head State Park in Morgan County, Tennessee', ""Barkley Marathons: A record 3 people have completed the ... | The famed ultramarathon, the brainchild of runner Gary Cantrell (better known by his nickname Lazarus Lake or “Laz”), takes place in Tennessee's ..."", 'Frozen Head State Park | Frozen Head State Park and Natural Area encompasses more than 24,000 acres of wilderness area and is named for a 3,324-foot peak in the Cumberland Mountains, ...', 'Barkley Marathons | The Barkley Marathons is an ultramarathon trail race held each year in Frozen Head State Park in Morgan County, Tennessee.', ""A-Z of Barkley Marathons, the world's most notorious ... | Barkley Marathons is a sporting event like no other. Staged in Frozen Head State Park, Tennessee, USA, the 100-mile sufferfest sees runners attempt to ..."", 'Frozen Head State Park | The park, situated in the Crab Orchard Mountains between the city of Wartburg and the community of Petros, contains some of the highest mountains in Tennessee ...', 'Barkley Marathons: A record 3 people have completed the ... | The race consists of five loops of around 20 miles each, for a total of between 100 to 130 miles through brushy mountains with an elevation gain ...']",The Barkley Marathon is held in the Crab Orchard Mountains [6].,Crab Orchard Mountains,['Crab Orchard Mountains']
Hofvijver is bounded by what Hague art museum?,"['Mauritshuis | The Mauritshuis is an art museum in The Hague, Netherlands. The museum houses the Royal Cabinet of Paintings which consists of 854 objects, mostly Dutch ...', 'MUSEUM BREDIUS Den Haag | Museum Bredius is situated on the Hofvijver in an 18th century mansion, the private collection of Abraham Bredius with Rembrandt, Jan Steen, van ...', 'Cultural Weekend in The Hague | Come with me on a Cultural Weekend in The Hague in The Netherlands. Home to the Dutch Royal family, great art and the seaside.']",Step 1: What art museum is situated on the Hofvijver in The Hague? Step 2: What is the Royal Cabinet of Paintings?,Step 2 depends on Step 1.,Step 1: What art museum is situated on the Hofvijver in The Hague? ANSWER: Mauritshuis. Step 2: What is the Royal Cabinet of Paintings?,What is the Royal Cabinet of Paintings?,"['Mauritshuis | Museu.MS - Museums of the world | The Mauritshuis has been situated at the Hofvijver for more than three-and-a-half centuries. The current museum was originally built as private home for earl Johan Maurits of Nassau Siegen., The Mauritshuis', 'Mauritshuis | The Mauritshuis is an art museum in The Hague, Netherlands. The museum houses the Royal Cabinet of Paintings which consists of 854 objects, mostly Dutch ...', 'Mauritshuis - Wikipedia | The collection of paintings of stadtholder William V, Prince of Orange was presented to the Dutch state by his son, King William I. This collection formed the basis of the Royal Cabinet of Paintings of around 200 paintings. The collection is currently called the Royal Picture Gallery., around 200 paintings', 'Mauritshuis: The Royal Cabinet of Paintings | Delivered from the UK in 10-21 days. 1977. Government Publishing, Holland. Softback. Book- Good, sunned. 10.5x7.5. 305pp. Profuse b/w photos. See more. $19.31, \u200e30, day returns', 'Mauritshuis | The Mauritshuis is an art museum in The Hague, Netherlands. The museum houses the Royal Cabinet of Paintings which consists of 854 objects, mostly Dutch ...', 'Mauritshuis | History, Art, & Facts | Mauritshuis, museum in The Hague, esteemed for its collection of Flemish and Dutch paintings from the 15th to the 17th century.', 'Royal cabinet of paintings Stock Photos and Images | Find the perfect royal cabinet of paintings stock photo, image, vector, illustration or 360 image. Available for both RF and RM licensing.']",Hofvijver is bounded by the Mauritshuis [1][2][5][6].,Mauritshuis,['Mauritshuis']
What country are Jay Q and Mzbel both from,"['Jay Q | Jay Q was born and raised in Accra, Ghana, by Jeff Tennyson Quaye (snr) and Miss Comfort Adjin-Tettey. His church, Emmanuel Assemblies Of God, sponsored his ...', 'Hiplife | Jeff Tennyson Quaye, better known around the world as Jay Q, one of the pioneers of hiplife (in the mid-1990s), is considered the backbone of Ghana music as a ...', 'Mzbel reveals the hidden truth | So far she has starred in some Ghanaian movies. While Jay Q produced more songs, Appietus could also be found on the album with voices of Castro ...']",Step 1: Where was Jay Q born and raised? Step 2: Where is Mzbel from?,None,,,"['Jay Q/Place of birth | Accra, Ghana, Jay Q was born and raised in Accra, Ghana, by Jeff Tennyson Quaye (snr) and Miss Comfort Adjin-Tettey. His church, Emmanuel Assemblies Of God, sponsored his keyboard studies at the Oriental School Of Music (Adabraka, Accra)., Accra, Ghana', 'JayQ The Legend - Biography | Here is a brief about the musician, who calls himself the Legend. ... JayQ The Legend was born in St. Croix and he grew up in the New Orleans and Louisiana areas.', ""Mzbel/Place of birth | Accra, Ghana, Growing up in James Town, she attended the God Wisdom Preparatory school and continued to Korle Gonno 1 and Owusu Mills' JHS at Mamprobi [a suburb of Accra] for her Junior High School Education., James Town"", 'Mzbel, Biography | Belinda Ekua Amoah aka Mzbel was born on December 26th 1979 in Accra to Albert A. Amoah, an engineer and Agnes Nyarko. She is the last-born of seven ...', 'Jay Q | Jay Q was born and raised in Accra, Ghana, by Jeff Tennyson Quaye (snr) and Miss Comfort Adjin-Tettey. His church, Emmanuel Assemblies Of God, sponsored his ...', 'Bio - Jay Q Lex Entertainment | Jay Q was born and raised in Accra (Ghana) by Jeff Tennysonquaye (snr) and Miss Comfort Adjin -Tettey. Growing up as the only boy amongs girls (his sisters ...', 'Mzbel Biography | Profile | Ghana | Amoah, an engineer and the late Agnes Nyarko. She grew up in James Town. She had her senior high education at Abuakwa State College where she offered General ...']","Both Jay Q and Mzbel are from Accra, Ghana [1][3][5].",Ghana,['Ghana']
"Nangpai Gosum and Chogolisa, are mountains?","['Nangpai Gosum I, Southwest Face via South Summit | Originally, the most westerly of the peaks with this name, dubbed Nangpai Gosum I, was the 7,350m summit immediately north of Dzasampatse (6,295m). It was also ...', 'Nangpai Gosum II first ascended by Jost Kobusch | 24-year-old German alpinist Jost Kobusch claims the first ascent of Nangpai Gosum II, the 7296 meter high mountain located on the border between ...', ""Nangpai Gosum | Nangpai Gosum (also known as 'Jasamba') is a mountain in the Himalayas. Its official Nepali name is 'Pasang Lhamu', after the first Sherpani to summit Everest.""]",Step 1: Is Nangpai Gosum a mountain? Step 2: Is Chogolisa a mountain?,None,,,"[""Nangpai Gosum - Wikipedia | Nangpai Gosum (also known as 'Jasamba') is a mountain in the Himalayas. Its official Nepali name is 'Pasang Lhamu', after the first Sherpani to summit Everest. It lies on the border between Nepal and China., a mountain"", 'Nangpai Gosum II first ascended by Jost Kobusch | 24-year-old German alpinist Jost Kobusch claims the first ascent of Nangpai Gosum II, the 7296 meter high mountain located on the border ...', 'Chogolisa | Chogolisa is a trapezoidal mountain located in the Karakoram range within the Gilgit-Baltistan region of Pakistan. It is situated near the Baltoro Glacier ...', 'Nangpai Gosum I, Southwest Face via South Summit | Originally, the most westerly of the peaks with this name, dubbed Nangpai Gosum I, was the 7,350m summit immediately north of Dzasampatse (6,295m). It was also ...', 'Nangpai Gosum I, Southwest Face via South Summit | Originally, the most westerly of the peaks with this name, dubbed Nangpai Gosum I, was the 7,350m summit immediately north of Dzasampatse (6,295m).', 'Chogolisa (7668-M), Karakoram, Pakistan - SummitPost | The Chogolisa (NE) 7654 m/25110 also known as Bridal Peak is located at Kaberi Glacier & Baltoro Glacier, Karakoram, Pakistan. Chogolisa Group has many peaks.', 'Nangpai Gosum II first ascended by Jost Kobusch | 24-year-old German alpinist Jost Kobusch claims the first ascent of Nangpai Gosum II, the 7296 meter high mountain located on the border between ...']",Nangpai Gosum and Chogolisa are mountains [1][2][3][4][5][6][7].,Yes,['yes']
Which band was formed first Morcheeba or Ideamen ?,"['Morcheeba | Morcheeba are an English electronic band formed in the mid-1990s with founding members vocalist Skye Edwards and the brothers Paul and Ross Godfrey.', 'Skye Edwards | Her career began in 1994 when she and the Godfrey brothers (Paul Godfrey, a DJ, and Ross Godfrey, a multi-instrumentalist) formed the band Morcheeba, which ...', 'Morcheeba | Paul and Ross Godfrey formed Morcheeba with singer Skye Edwards and became trip-hop sensations. Brothers Paul and Ross Godfrey Edwards at a party in London in ...']",Step 1: When was Morcheeba formed? Step 2: When was Ideamen formed?,None,,,"['Morcheeba/Active from | 1995, Morcheeba are an English electronic band formed in the mid-1990s with founding members vocalist Skye Edwards and the brothers Paul and Ross Godfrey. They mix influences from trip hop, rock, folk rock and downtempo, and have produced ten regular studio albums since 1995, two of which reached the UK top ten., mid-1990s', ""Morcheeba | Formed late 1994 in London, England; released debut, Who Can You Trust?, Warner Brothers' Discovery Records, 1996; toured with Live and Fiona Apple, 1997; ..."", 'Ideamen/Active from | 2006, Ideamen was created in late 2006 shortly after keyboardist Tim Swanson ended his short stint as keyboardist for Dog Fashion Disco and then teamed up with vocalist Dave Solar and bassist Mark Vasquez, following the dissolution of local Chicago-area bands Duct Tape Mustache and Soulvasq., late 2006', 'Biography - Ideamen | Ideamen formed in 2006 from the ashes of the bands Duct Tape Mustache and Soulvasq. Both shared similar influences (Mr. Bungle, System Of A Down, Ben Folds, ...', 'Morcheeba | Morcheeba are an English electronic band formed in the mid-1990s with founding members vocalist Skye Edwards and the brothers Paul and Ross Godfrey.', ""Morcheeba Songs, Albums, Reviews, Bio & More | The group was formed in 1995 when the Godfreys decided to go out on their own after co-producing six tracks for David Byrne's album Feelings. They submitted ..."", 'IDEAMEN discography and reviews | Formed in 2006, IDEAMEN is a Chicago based project comprised of Tim ... IDEAMEN quickly established a fan base in the experimental rock ...']",Morcheeba formed first [1][2][5][6].,Morcheeba,['Morcheeba']
