Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Ad buyers use jingles in television bugs. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... NOT ENOUGH INFO"", ""evidence"": [[""The_Americans"", ""The Americans -LRB- novel ...', '2017-August-1.xml - The Economic Times | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...']",Step 1: What are television bugs in advertising? Step 2: How do ad buyers use jingles in television bugs? Step 3: What is the effectiveness of using jingles in television bugs for ad buyers?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What are television bugs in advertising? ANSWER: A watermark-like station logo. Step 2: How do ad buyers use jingles in television bugs?,How do ad buyers use jingles in television bugs?,"['Digital on-screen graphic - Wikipedia | A digital on-screen graphic, digitally originated graphic (DOG, bug, network bug, or screenbug) is a watermark-like station logo that most television broadcasters overlay over a portion of the screen area of their programs to identify the channel., a watermark-like station logo that most television broadcasters overlay over a portion of the screen area of their programs to identify the channel', 'Branding With Bugs | A bug is a graphical element that usually displays in or around a given corner of the viewable area of the video for the entirety of the program ...', 'The Power of Jingles in Advertising: Why Is It So Effective? | Jingles aim to create an indelible connection between the consumer and the product, making them a powerful tool in the world of advertising.', '8 Reasons Why Jingles are Powerful in Advertising | Jingles do an excellent job of creating awareness and improving brand identity. You can also use them to improve the recognition of your other ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'Latest Tactic to Take Over TV: the \'Bug\' | ""Bugs,"" those TV-network logos that rest quietly in one of the bottom corners of the boob tube, are becoming ripe for promoting sponsor ...', ""Branding With Bugs | A bug's main objective is to brand your video program with an identity. Major television networks consistently use bugs for this purpose.""]","A bug is a graphical element used to brand a video program with an identity [2][6][7]. Jingles aim to create an indelible connection between the consumer and the product, making them a powerful tool in the world of advertising [3][4]. However, there is no direct mention of ad buyers using jingles in television bugs.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"September 5 is Mother Teresa's feast day. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['2017-August-1.xml - The Economic Times | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...', '2017-August.xml - The Economic Times - IndiaTimes | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...']","Step 1: When is Mother Teresa's feast day?
Step 2: What is the significance of Mother Teresa's feast day?
Step 3: How is Mother Teresa honored on her feast day?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When is Mother Teresa's feast day? ANSWER: September 5th. Step 2: What is the significance of Mother Teresa's feast day?,What is the significance of Mother Teresa's feast day?,"[""September 5 | September 5, Every year, we celebrate the St. Teresa of Calcutta's feast day on September 5, the anniversary of her death. Continue reading to learn more about Mother Teresa's biography, her path to sainthood, and the quotes and prayers she wrote in her lifetime that continue to impact millions., September 5"", 'Mother Teresa | Canonization, Awards, Facts, & Feast Day | Mother Teresa (baptized August 27, 1910, Skopje, Macedonia, Ottoman Empire [now in Republic of North Macedonia]—died September 5, 1997, ...', ""St. Teresa of Kolkata - Catholic News Agency | Teresa of KolkataFeast day: Sep 05. The Church celebrates on Septermber 5 the feast of Mother Teresa, a universal symbol of God's merciful and preferential love for the poor and forgotten. Mother Teresa was born Agnes Gonxha Bojaxhiu on August 26, 1910, in Skopje, Macedonia, the youngest of three children., a universal symbol of God's merciful and preferential love for the poor and forgotten"", 'St. Teresa of Calcutta “Mother Teresa” - Feast Day, Quotes ... | Today, Mother Teresa is an emblem of charity worldwide, though her spiritual journey reminds us that the road to holiness is never easy. Learn more about Mother ...', ""7 simple ways to celebrate St. Teresa of Calcutta's feast day | Here are eight simple ways to celebrate her feast day. 1. Pray the “Flying ... Inspired with this confidence, I fly unto you, O Virgin of virgins, my Mother."", '2017-August-1.xml - The Economic Times | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...', 'Mother Teresa | On 4 September 2016, she was canonised by the Catholic Church as Saint Teresa of Calcutta. The anniversary of her death, 5 September, is her feast day. Saint.']",Mother Teresa's feast day is on September 5 [1][2][3][7].,SUPPORTS,['SUPPORTS']
"Murder on the Orient Express starred an elderly actress. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: Did Murder on the Orient Express star an elderly actress? Step 2: Who were the main actors in Murder on the Orient Express? Step 3: What is the definition of an elderly actress in the context of this question?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did Murder on the Orient Express star an elderly actress? ANSWER: SUPPORTS. Step 2: Who were the main actors in Murder on the Orient Express?,Who were the main actors in Murder on the Orient Express?,"['Murder on the Orient Express (2017 film) | Murder on the Orient Express is a 2017 mystery film co-produced and directed by Kenneth Branagh from a screenplay by Michael Green, based on the 1934 novel ...', ""Murder on the Orient Express (2017) - IMDb | Murder on the Orient Express: Directed by Kenneth Branagh. With Paapa Essiedu, Yassine Zeroual, Asan N'Jie, Michael Rouse. When a murder occurs on the train ... Rating: 6.5/10, \u200e 287,381 votes"", 'PPC#4 Flashcards | Murdock seems to find Miss Noyes unusual and glamorous; the passage contrasts her own life, in which she has never had direct contact with an actress, with that ... Rating: 4.2, \u200e 6 reviews', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...', ""Murder on the Orient Express (1974 film) | Poirot gathers the suspects and describes two solutions to the murder. The first suggests Cassetti's murder was a Mafia killing - an unknown man disguised as a ..."", 'Murder on the Orient Express - Full Cast & Crew - TV Guide | Murder on the Orient Express - Full Cast & Crew ; Director · Sidney Lumet ; Screenwriter · Paul Dehn ; Writer · Agatha Christie ; Author · Paul Dehn ...', 'AP Psychology Sample Student Responses and Scoring ... | A response can score a point only if it clearly conveys what part of the question is being answered. ... concepts in the context of helping or hindering the ... 14 pages']","The 2017 mystery film ""Murder on the Orient Express"" is co-produced and directed by Kenneth Branagh from a screenplay by Michael Green, based on the 1934 novel [1]. There is no mention of an elderly actress in the context.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"There is a movie called Basic Instinct. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Who won on the battle at Akumo, the father of all Saiyans ... | ... instinct omen? Beerus implies twice that he is ahead of Goku in Mui and Whis' statements about Goku's Ui supports this… 1.) Beerus was about ..."", 'Toward Computational Argumentation with Reasoning and ... | ... it clear that the participle supports the main clause. As illustrated in these ... it refutes the statement (very week=0, week=1, strong=2, and very strong=3) ...', 'Who would win, Sailor Moon/Usagi Tsukino (Cosmos ... | ... it, then that supports her limitless regeneration. Meaning if Goku ... kii blast vs heat vision = not enough info to say who. While I believe ...']",Step 1: Is there a movie called Basic Instinct? Step 2: Who are the main actors in the movie Basic Instinct? Step 3: What is the plot of the movie Basic Instinct?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is there a movie called Basic Instinct? ANSWER: SUPPORTS. Step 2: Who are the main actors in the movie Basic Instinct?,Who are the main actors in the movie Basic Instinct?,"['Basic Instinct | Basic Instinct is a 1992 neo-noir erotic thriller film directed by Paul Verhoeven and written by Joe Eszterhas. Starring Michael Douglas, Sharon Stone, ...', 'Full Cast & Crew - Basic Instinct (1992) | Basic Instinct (1992) cast and crew credits, including actors, actresses, directors, writers and more.', ""Basic Instinct/Film synopsis | The mysterious Catherine Tramell (Sharon Stone), a beautiful crime novelist, becomes a suspect when she is linked to the brutal death of a rock star. Investigated by homicide detective Nick Curran (Michael Douglas), Catherine seduces him into an intense relationship. Meanwhile, the murder case becomes increasingly complicated when more seemingly connected deaths occur and Nick's psychologist and lover, Beth Garner (Jeanne Tripplehorn), appears to be another suspect."", 'Basic Instinct | Plot edit. Homicide detective Nick Curran investigates the murder of retired rock star Johnny Boz in San Francisco. Boz was stabbed to death with an ice ...', ""Who won on the battle at Akumo, the father of all Saiyans ... | ... instinct omen? Beerus implies twice that he is ahead of Goku in Mui and Whis' statements about Goku's Ui supports this… 1.) Beerus was about ..."", 'Basic Instinct (1992) | A violent police detective investigates a brutal murder that might involve a manipulative and seductive novelist.A violent police detective investigates a ... Rating: 7/10, \u200e215,290 votes', 'Basic Instinct | Starring Michael Douglas, Sharon Stone, George Dzundza, Jeanne Tripplehorn, and Wayne Knight, the film follows San Francisco police detective Nick Curran ( ...']",Basic Instinct is a 1992 neo-noir erotic thriller film directed by Paul Verhoeven and written by Joe Eszterhas [1].,SUPPORTS,['SUPPORTS']
"30 Seconds to Mars was distributed by Velvet Records. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']",Step 1: Was 30 Seconds to Mars distributed by Velvet Records? Step 2: What is the record label of 30 Seconds to Mars? Step 3: Is there any evidence of the distribution of 30 Seconds to Mars by Velvet Records?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was 30 Seconds to Mars distributed by Velvet Records? ANSWER: REFUTES. Step 2: What is the record label of 30 Seconds to Mars?,What is the record label of 30 Seconds to Mars?,"['30 Seconds to Mars (album) | It was first released on August 27, 2002, by Immortal Records and distributed by Virgin Records. The album was produced by Bob Ezrin, Brian Virtue, and Thirty ...', 'Thirty Seconds to Mars | Thirty Seconds to Mars is an American rock band from Los Angeles, California, formed in 1998. The band consists of brothers Jared Leto and Shannon Leto ...', ""Jared Leto's 30 Seconds to Mars Battles Record ... | Actor/musician Jared Leto's band wants to leave their record label, EMI, when multimillionaire British tycoon Guy Hands devours the ailing company and sues 30 ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', ""Thirty Seconds to Mars | The band's debut album, 30 Seconds to Mars (2002), was produced by Bob Ezrin and released to positive reviews but only to limited commercial success. The band ..."", 'Thirty Seconds to Mars | Fearless Records · Fantasy Records · Loma Vista Recordings · Rounder Records. Search:.', 'Were there official reasons why 30 Seconds To Mars ... | I know some people like to groan about the change of sound over the years but what about the ""change"" of the band name itself? Apparently it ...']","The album was first released on August 27, 2002, by Immortal Records and distributed by Virgin Records [1]. There are no mentions of Velvet Records.",REFUTES,['REFUTES']
"Levi Miller had a nonspeaking part in his major film debut. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Levi Miller | Levi Miller is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016), and Calvin in A Wrinkle in ...', 'If Levi Miller got a biopic, what should it be called and what ... | Here is a possible full plot for the biopic: The film opens with a young Levi Miller attending a drama class in his hometown of Brisbane, ...', 'Levi Miller | Levi Zane Miller (born 30 September 2002) is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016) ...']",Step 1: What was Levi Miller's major film debut? Step 2: Did Levi Miller have a nonspeaking part in his major film debut? Step 3: Is there any evidence or documentation of Levi Miller's role in his major film debut?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was Levi Miller's major film debut? ANSWER: Pan. Step 2: Did Levi Miller have a nonspeaking part in his major film debut?,Did Levi Miller have a nonspeaking part in his major film debut?,"['Pan | Pan, Levi Miller is a child actor. His major film debut will be in the 2015 film, Pan as Peter Pan. He previously has appeared only in the musical ""A Heartbeat Away"" from 2011 with Sebastian Gregory, Isabel Lucas andWilliam Zappa, and in short films such as Akiva (2010) and Great Adventures (2012)., Pan as Peter Pan', ""Levi Miller | Miller appeared in the film A Heartbeat Away (2012) and in short films such as Akiva (2010) and Great Adventures (2012). He was selected by the film's director ..."", 'Levi Miller | Levi Zane Miller (born 30 September 2002) is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016) ...', 'Levi Miller | Levi Zane Miller (born 30 September 2002) is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016) ...', 'Levi Miller | Levi Miller is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016), and Calvin in A Wrinkle in ...', 'Levi Miller | Born in Brisbane in 2002, Miller made his on-screen debut in ""Akiva"" (2010), a short film in which a sheltered Holocaust survivor gains a new lease on life ...', 'Levi Miller | Born in Brisbane in 2002, Miller made his on-screen debut in ""Akiva"" (2010), a short film in which a sheltered Holocaust survivor gains a new lease on life ...']","Levi Miller's major film debut was in the 2015 film ""Pan"" as Peter Pan [1][3]. There is no mention of him having a nonspeaking part in his major film debut.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Ramayanam is a Telugu film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Why Hollywood is not producing a movie about ... | There could be a number of reasons why Hollywood has not produced a movie about Mahabharata and Ramayana. One possibility is that these stories ...', 'Ramamurthy, Priti, Ed. Spotlight on Ramayana - ERIC | But please do not take Rama. Without Rama I cannot live even a few minutes."" The king began to weep. Vishwamitra understood the king\'s pain. But the sage ...', 'Adipurush | Adipurush ( transl. First man) is a 2023 Indian mythological action film based on the Hindu epic Ramayana. The film is directed and co-written by Om Raut, ...']",Step 1: Is Ramayanam a Telugu film? Step 2: What is the language of the film Ramayanam? Step 3: What is the plot of the film Ramayanam?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Ramayanam a Telugu film? ANSWER: SUPPORTS. Step 2: What is the language of the film Ramayanam?,What is the language of the film Ramayanam?,"['Watch Ramayanam | Prime Video - Amazon | Ramayanam, famously known as Bala Ramayanam, is a 1996 mythological, Telugu film directed by Gunasekhar and produced by M. S. Reddy. The film starred N. T., Telugu film', 'Ramayanam (1997 film) | Based on the Hindu epic Ramayana, the film features overs 3000 child actors. It stars N. T. Rama Rao Jr. as Lord Rama and Smitha Madhav as Sita. Ramayanam.', 'Ramayanam/Language | Telugu, Ramayanam, also known as Bala Ramayanam ( transl. Child Ramayanam), is a 1997 Indian Telugu-language mythological film directed by Gunasekhar and produced by M. S. Reddy. Based on the Hindu epic Ramayana, the film features overs 3000 child actors., Telugu-language', 'Sampoorna Ramayanam (1958 film) | Sampoorna Ramayanam ( transl. The Complete Ramayana) is a 1958 Indian Tamil-language Hindu mythological film directed by K. Somu.', 'Ramayanam/Film synopsis | The story deals with Rama and his retaliation against Ravana for the kidnapping of his wife, Sita.', 'Ramayanam (1997 film) | Plot. The story deals with lord Rama and his retaliation against Ravana for the kidnapping of his wife goddesses Sita.', 'Why Hollywood is not producing a movie about ... | There could be a number of reasons why Hollywood has not produced a movie about Mahabharata and Ramayana. One possibility is that these stories ...']","Ramayanam is a 1996 mythological, Telugu film directed by Gunasekhar and produced by M. S. Reddy [1][3].",SUPPORTS,['SUPPORTS']
"Notes on a Scandal has a soundtrack composed by an Armenian. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']","Step 1: Who composed the soundtrack for the movie ""Notes on a Scandal""? Step 2: What is the nationality of the composer of the soundtrack for ""Notes on a Scandal""? Step 3: Is the composer of the soundtrack for ""Notes on a Scandal"" Armenian?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who composed the soundtrack for the movie ""Notes on a Scandal""? ANSWER: Philip Glass. Step 2: What is the nationality of the composer of the soundtrack for ""Notes on a Scandal""?","What is the nationality of the composer of the soundtrack for ""Notes on a Scandal""?","['Philip Glass | Philip Glass, The original score and songs were composed by Philip Glass. The album was nominated for the Academy Award for Best Original Score., Philip Glass', 'Notes on a Scandal (2006) - Soundtracks | Notes on a Scandal · Written by Toots Hibbert (as Frederick Hibbert) · Performed by Toots & The Maytals (as Toots and the Maytals) · Produced by Leslie Kong.', 'Notes on a Scandal (soundtrack) | The original score and songs were composed by Philip Glass. Notes on a Scandal. Film score by. Philip Glass. Released, January 9, 2007.', 'Philip Glass | Plus, he has put his prolifically pulsing stamp on many movie soundtracks—including the Academy Award-nominated Kundun (1997) and Notes on a Scandal (2006)—in ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", 'Notes on a Scandal - Philip Glass, Original Soundtrack | Notes on a Scandal is a story of loneliness, loyalty, envy and love. Directed by Richard Eyre, the film follows a free-spirited and charismatic art teacher ... Rating: 4, \u200e 18 reviews, \u200e $19.18, \u200e 30, day returns', 'Notes on a Scandal (film) | Notes on a Scandal is a 2006 British psychological drama film directed by Richard Eyre and produced by Robert Fox and Scott Rudin. Adapted from the 2003 ...']","The original score and songs for ""Notes on a Scandal"" were composed by Philip Glass [1][3].",REFUTES,['REFUTES']
"Oakland, California is the third alphabetical city in the San Francisco Bay Area. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']","Step 1: Is Oakland, California the third alphabetical city in the San Francisco Bay Area? Step 2: What are the alphabetical order of cities in the San Francisco Bay Area? Step 3: What is the position of Oakland, California in the alphabetical order of cities in the San Francisco Bay Area?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Is Oakland, California the third alphabetical city in the San Francisco Bay Area? ANSWER: REFUTES. Step 2: What are the alphabetical order of cities in the San Francisco Bay Area?",What are the alphabetical order of cities in the San Francisco Bay Area?,"['List of cities and towns in the San Francisco Bay Area | The region is home to three major cities: San Francisco, Oakland and, the largest, San Jose. Satellite map of the San Francisco Bay Area. The Bay Area has ...', 'List of cities and towns in the San Francisco Bay Area | The region is home to three major cities: San Francisco, Oakland and, the largest, San Jose. Satellite map of the San Francisco Bay Area. The Bay Area has been ...', 'San Francisco Bay Area | The most populous cities of the Bay Area are Oakland, San Francisco, and San Jose, the latter of which in 2022 had population of 971,233, making it the third- ...', 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.', 'San Francisco Bay Area | The most populous cities of the Bay Area are Oakland, San Francisco, and San Jose, the latter of which in 2022 had population of 971,233, making it the third ...', 'Bay Area Census -- Cities - CA.gov | Berkeley · San Pablo · Brisbane · Palo Alto ; Dublin · San Ramon · Burlingame · San Jose.', 'List of cities and towns in the San Francisco Bay Area | The region is home to three major cities: San Francisco, Oakland and, the largest, San Jose. Satellite map of the San Francisco Bay Area. The Bay Area has ...']","The most populous cities of the Bay Area are Oakland, San Francisco, and San Jose, with San Jose being the third most populous [3][5]. There is no mention of the cities being listed alphabetically.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The OA debuted at Wendy's. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""I'm fully convinced that the OA isn't over. #YCFM : r/TheOA | The only question in my mind is whether they got the intellectual rights back from Netflix to continue the story with FX/Hulu, and that part ..."", ""The OA review: If I told you anything about Netflix's new ... | Should you watch this supernatural drama? Depends. Do you like wondering why TV shows were made?"", 'The OA | The OA is an American mystery drama television series with science fiction, supernatural, and fantasy elements. The OA debuted on Netflix on December 16, ...']",Step 1: Did The OA debut at Wendy's? Step 2: What is the debut date of The OA? Step 3: What is the connection between The OA and Wendy's?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did The OA debut at Wendy's? ANSWER: REFUTES. Step 2: What is the debut date of The OA?,What is the debut date of The OA?,"['The OA | The OA debuted on Netflix on December 16, 2016. Created and executive produced by Brit Marling and Zal Batmanglij, the series is their third collaboration.', 'The OA/First episode date | December 16, 2016, The OA debuted on Netflix on December 16, 2016. Created and executive produced by Brit Marling and Zal Batmanglij, the series is their third collaboration. The series consists of two seasons of eight episodes each, nearly all directed by Batmanglij, and is produced by Plan B Entertainment and Anonymous Content., December 16, 2016', 'The OA (TV Series 2016–2019) | Details ; Release date · December 16, 2016 (United States) ; Also known as. The OA: Part II ; Filming locations · Portland, Oregon, USA(season 2 location filming). Rating: 7.8/10, \u200e 113,439 votes', 'The OA – A Modern Day Peter Pan | He is the boy who never grows up and after his many travels and adventures, he loses his shadow in the home of Wendy, Michael and John Darling, ...', ""I'm fully convinced that the OA isn't over. #YCFM : r/TheOA | The only question in my mind is whether they got the intellectual rights back from Netflix to continue the story with FX/Hulu, and that part ..."", ""The Wendy's Story | The beginning of a journey – on November 15, 1969, Dave Thomas opened his very first Wendy's restaurant in Columbus, Ohio at 257 East Broad Street."", 'The OA | Series Info ; Starring: Brit Marling, Emory Cohen, Phyllis Smith, Jason Isaacs, Patrick Gibson ; TV Network: Netflix ; Premiere Date: Dec 16, 2016 ; Genre: Mystery ... Rating: 85%, \u200e 105 votes']","The OA debuted on Netflix on December 16, 2016, and there is no mention of it debuting at Wendy's [1][2].",REFUTES,['REFUTES']
"Suits (TV series) features Gina Torres. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""'Suits': Gina Torres spin-off receives series pickup | The Gina Torres-led spin-off has received a series pickup at USA Network. The currently untitled series, which will be introduced in Suits' ..."", ""Suits (American TV series) | Suits focuses on Harvey and Mike winning lawsuits and closing cases, while at the same time hiding Mike's secret. It also features Rick Hoffman as Louis Litt, a ..."", ""Suits (TV Series 2011–2019) | On the run from a drug deal gone bad, brilliant college dropout Mike Ross finds himself working with Harvey Specter, one of New York City's best lawyers. Rating: 8.4/10, \u200e462,216 votes""]",Step 1: Who are the main cast members of the TV series Suits? Step 2: Is Gina Torres one of the main cast members of the TV series Suits? Step 3: What is the role of Gina Torres in the TV series Suits?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who are the main cast members of the TV series Suits? ANSWER: Gabriel Macht, Patrick J. Adams, Rick Hoffman, Sarah Rafferty, Meghan Markle, Gina Torres, Amanda Schull, Wendell Pierce. Step 2: Is Gina Torres one of the main cast members of the TV series Suits?",Is Gina Torres one of the main cast members of the TV series Suits?,"['Suits Cast Guide: Get to Know the Legally Great Ensemble | Harvey Specter · Mike Ross · Rachel Zane · Donna Paulsen · Jessica Pearson · Louis Litt · Katrina Bennett · Robert Zane.', ""Gina Torres - Wikipedia | In 2013, Torres was reunited with fellow Firefly costar, Nathan Fillion, in an episode of Fillion's television show, Castle. In 2011, Torres was cast as main character Jessica Pearson on the USA Network legal drama Suits., In 2011, Torres was cast as main character Jessica Pearson on the USA Network legal drama Suits."", ""What Happened to Jessica on 'Suits'? | The iconic character is portrayed by Gina Torres. ... Jessica Pearson was a force to be reckoned with on Suits. After all, her name is on the sign ..."", ""Suits/Gina Torres/Character | Jessica Pearson, Jessica Pearson, as played by Gina Torres, is one of the founders of the firm, but she is not part of the legal action for all nine seasons of the show. Here's when — and why — Jessica Pearson leaves Suits. For the first six seasons of Suits, Jessica is a constant presence., Jessica Pearson"", 'Gina Torres | In 2006, Torres began her role as Cheryl Carrera in the short-lived drama series ... Torres has returned to Suits as a recurring cast member in season seven.', ""'Suits': Gina Torres spin-off receives series pickup | The Gina Torres-led spin-off has received a series pickup at USA Network. The currently untitled series, which will be introduced in Suits' ..."", 'Suits - Full Cast & Crew | Actor ; Gabriel Macht as Harvey Specter. Gabriel Macht. Harvey Specter ; Patrick J. Adams as Mike Ross. Patrick J. Adams. Mike Ross ; Rick Hoffman as Louis Litt.']",Gina Torres was cast as the main character Jessica Pearson on the USA Network legal drama Suits in 2011 [2]. She played this role for the first six seasons of the show [4].,SUPPORTS,['SUPPORTS']
"The Rev composed the limerick Almost Easy. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Has anyone solved the Limerick answer? : r/pAIperclip | Ultimately, the limerick is a meditation on the nature of artificial intelligence and the limits of human knowledge. It raises questions that ...', 'Rocky Mountain National Park|Erik Nilsson | ... Written By The Rev. Lord Sidney Godolphin Osborne And Published In The ... not Enough|Ashley Fitzgerald. First Aid Manual|Sir Cameron Moffat ...', 'Langdellian Limericks - ValpoScholar - Valparaiso University | In introducing the case method as the core of legal education,. Christopher Columbus Langdell assumed the role as an initiator of a discursive practice.']",Step 1: Who composed the limerick Almost Easy? Step 2: What limericks has The Rev composed? Step 3: What is the connection between The Rev and limericks?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who composed the limerick Almost Easy? ANSWER: Avenged Sevenfold. Step 2: What limericks has The Rev composed?,What limericks has The Rev composed?,"['Almost Easy | ""Almost Easy"" is a song by American heavy metal band Avenged Sevenfold. It is the second song as well as lead single from their self-titled fourth album.', 'Limerick (poetry) | The standard form of a limerick is a stanza of five lines, with the first, second and fifth rhyming with one another and having three feet of three syllables ...', 'Limerick (poetry) | The standard form of a limerick is a stanza of five lines, with the first, second and fifth rhyming with one another and having three feet of three syllables ...', 'Has anyone solved the Limerick answer? : r/pAIperclip | Ultimately, the limerick is a meditation on the nature of artificial intelligence and the limits of human knowledge. It raises questions that ...', 'Limerick (poetry) | The limerick form was popularized by Edward Lear in his first A Book of Nonsense (1846) and a later work, More Nonsense Pictures, Rhymes, Botany, etc. (1872). ...', ""Edward Lear and the mysterious origins of Limericks | As a musician, Lear composed a series of settings for the poetry of Alfred, Lord Tennyson. But today Edward Lear is best remembered for his children's stories, ..."", ""Edward Lear and the mysterious origins of Limericks | As a musician, Lear composed a series of settings for the poetry of Alfred, Lord Tennyson. But today Edward Lear is best remembered for his children's stories, ...""]","""Almost Easy"" is a song by American heavy metal band Avenged Sevenfold [1]. There is no mention of The Rev composing the limerick in the context.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
