Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
When was MASHAV established?,"[""Mashav/Founded | 1958, Mashav was set up in the wake of the Bandung Conference of 1955, from which Israel had been excluded at the demand of Arab countries who threatened a boycott of the conference if Israel was invited. It was established on Golda Meir's initiative, in 1958, after her visit to Africa., in the wake of the Bandung Conference of 1955"", ""MASHAV History, Mission & Overview | MASHAV, Israel's official international development cooperation program, was launched in late 1957 with the aim of sharing with the rest of the developing world ..."", 'About Mashav - Israeli Missions Around The World | MASHAV was established in 158 following the vision of then Foreign Minister Golda Meir and Prime Minister David Ben Gurion to assist fellow nations overcome ...']",Step 1: What is MASHAV? Step 2: Who initiated the establishment of MASHAV? Step 3: When was MASHAV established?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is MASHAV? ANSWER: The Israeli agency for International Development Cooperation. Step 2: Who initiated the establishment of MASHAV?,Who initiated the establishment of MASHAV?,"['Mashav | Mashav is the Hebrew acronym for the Agency for International Development Cooperation in the Ministry of Foreign Affairs of Israel. Mashav is responsible ...', ""our mission - MASHAV - Ministry of Foreign Affairs | MASHAV was established in 1958 following the vision of then Foreign Minister Golda Meir and Prime Minister David Ben Gurion to assist fellow nations overcome development challenges by sharing knowhow and technologies which provided the basis of Israel's own development., Foreign Minister Golda Meir and Prime Minister David Ben Gurion"", ""MASHAV History, Mission & Overview | Golda Meir's personal commitment to international cooperation led to the creation of MASHAV, a special Division for International Cooperation within Israel's ..."", ""Mashav/Founded | 1958, Mashav was set up in the wake of the Bandung Conference of 1955, from which Israel had been excluded at the demand of Arab countries who threatened a boycott of the conference if Israel was invited. It was established on Golda Meir's initiative, in 1958, after her visit to Africa., in the wake of the Bandung Conference of 1955"", ""MASHAV History, Mission & Overview | MASHAV, Israel's official international development cooperation program, was launched in late 1957 with the aim of sharing with the rest of the developing world ..."", ""Mashav/Founded | 1958, Mashav was set up in the wake of the Bandung Conference of 1955, from which Israel had been excluded at the demand of Arab countries who threatened a boycott of the conference if Israel was invited. It was established on Golda Meir's initiative, in 1958, after her visit to Africa., in the wake of the Bandung Conference of 1955"", ""MASHAV History, Mission & Overview | MASHAV, Israel's official international development cooperation program, was launched in late 1957 with the aim of sharing with the rest of the developing world ...""]",MASHAV was established in 1958 [4][5][6][7].,1958,['1958']
Who succeeded Sam Nujoma?,"[""Hifikepunye Pohamba | Hifikepunye Pohamba, During the liberation struggle Nujoma was also the commander-in-chief of the People's Liberation Army of Namibia (PLAN) and the chairman of the Swapo Military Council, which was the biggest decision making body of PLAN. After serving 47 years as leader of SWAPO, he was succeeded by Hifikepunye Pohamba in 2007., Hifikepunye Pohamba"", 'Hifikepunye Pohamba | Sam Nujoma. Succeeded by, Hage Geingob. President of SWAPO. In office 29 November 2007 – 19 April 2015. Preceded by, Sam Nujoma. Succeeded by, Hage Geingob.', 'Namibia to Elect Successor to Founding President Nujoma | Sam Nujoma supports Lands Minister Hifikepunye Pohamba to replace him.']",Step 1: Who is Sam Nujoma? Step 2: Who succeeded Sam Nujoma as president of SWAPO? Step 3: Who was the successor of Sam Nujoma as the president of Namibia?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Sam Nujoma? ANSWER: Namibian revolutionary and politician. Step 2: Who succeeded Sam Nujoma as president of SWAPO?,Who succeeded Sam Nujoma as president of SWAPO?,"['Sam Nujoma | is a Namibian revolutionary, anti-apartheid activist and politician who served three terms as the first President of Namibia, from 1990 to 2005.', 'Hifikepunye Pohamba | Hifikepunye Pohamba, Hifikepunye Lucas Pohamba (born 18 August 1935) is a Namibian politician who served as the second president of Namibia from 21 March 2005 to 21 March 2015. He won the 2004 presidential election overwhelmingly as the candidate of SWAPO, and was reelected in 2009.', 'Sam Nujoma | After serving 47 years as leader of SWAPO, he was succeeded by Hifikepunye Pohamba in 2007. ... As head of SWAPO, Nujoma was unanimously declared president upon ...', ""Hifikepunye Pohamba | Hifikepunye Pohamba, During the liberation struggle Nujoma was also the commander-in-chief of the People's Liberation Army of Namibia (PLAN) and the chairman of the Swapo Military Council, which was the biggest decision making body of PLAN. After serving 47 years as leader of SWAPO, he was succeeded by Hifikepunye Pohamba in 2007., Hifikepunye Pohamba"", 'Hifikepunye Pohamba | Sam Nujoma. Succeeded by, Hage Geingob. President of SWAPO. In office 29 November 2007 – 19 April 2015. Preceded by, Sam Nujoma. Succeeded by, Hage Geingob.', 'Sam Nujoma | 1st President of Independent Namibia | Sam Nujoma, (born May 12, 1929, Owambo, South West Africa [now Namibia]), first president of independent Namibia (1990–2005).', 'Sam Nujoma | 1st President of Independent Namibia | Sam Nujoma, first president ... elected successor, Hifikepunye Pohamba (SWAPO). Nujoma stepped down from his position as president of SWAPO in ...']",Hifikepunye Pohamba succeeded Sam Nujoma [3][4][5][7].,Hifikepunye Pohamba,['Hifikepunye Pohamba']
When was Morrisania created?,"['MORRISANIA THE BRONX - NYC.gov | In 1855 the town of Morrisania was established as one of the new population centers that sprang up along the rail lines. The majority of the population growth in the Bronx throughout the 20th century was comprised of immigrant populations; primarily Irish, Italian, and Eastern European Jews in the first few decades., 1855', 'Morrisania, Bronx | In 1790, Lewis Morris, owner of the estate and signer of the Declaration of Independence, proposed the land as the site of the federal capital. The area was ...', 'Morrisania: The South Bronx and the old days of American ... | Morrisania for most of the 18th century resembled a miniature British kingdom, with a spread of small farms, dairies and cattle pens operated by ...']",Step 1: What is the history of Morrisania? Step 2: When was Morrisania established? Step 3: What was the population of Morrisania throughout the 20th century?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the history of Morrisania? ANSWER: Partitioned and leased to farmers, some of whom used slave labor. Step 2: When was Morrisania established?",When was Morrisania established?,"['MORRISANIA THE BRONX - NYC.gov | The Morris property, present-day Morrisania, was partitioned and leased to farmers, many of whom used slave labor prior to the abolition of slavery in New York State in 1827. Morrisania remained sparsely populated until the early 1800s when the Morris family allowed the railroad to extend across their property., The Morris property, present-day Morrisania, was partitioned and leased to farmers, many of whom used slave labor prior to the abolition of slavery in New York State in 1827', 'Morrisania, Bronx | Morrisania is a residential neighborhood in the southwestern Bronx, New York City, New York. Its boundaries are the Cross-Bronx Expressway to the north, ...', '1855 | 1855, In 1855 the town of Morrisania was established as one of the new population centers that sprang up along the rail lines. The majority of the population growth in the Bronx throughout the 20th century was comprised of immigrant populations; primarily Irish, Italian, and Eastern European Jews in the first few decades., 1855', 'Morrisania, Bronx | From 1644 to the early 20th century, the land of the neighborhood was the estate of the Morris family in Westchester County. In 1790, Lewis Morris, owner of the ...', 'Morrisania, Bronx | Based on data from the 2010 United States Census, the population of Morrisania was 37,865, a change of 8,068 (21.3%) from the 29,797 counted in 2000. Covering ...', 'MORRISANIA THE BRONX - NYC.gov | In 1855 the town of Morrisania was established as one of the new population centers that sprang up along the rail lines. The majority of the population growth in the Bronx throughout the 20th century was comprised of immigrant populations; primarily Irish, Italian, and Eastern European Jews in the first few decades., 1855', 'Morrisania, Bronx | In 1790, Lewis Morris, owner of the estate and signer of the Declaration of Independence, proposed the land as the site of the federal capital. The area was ...']",Morrisania was established in 1855 [3][6].,1855,['1855']
What does Oklahoma mean?,"[""No, “Oklahoma” doesn't mean “red people” | by Kahlalin | “Oklahoma” is indeed derived from two Choctaw words, “okla” and “humma.” The latter is spelled various ways, sometimes with an o or u as the ..."", ""TUESDAY TRIVIA: What Does 'Oklahoma' Mean? | Oklahoma is a Choctaw Indian word that means “red people.” It is derived from the words for people (okla) and red (humma). Thirty-nine American ..."", 'Oklahoma | The state\'s name is derived from the Choctaw words okla, \'people\' and humma, which translates as \'red\'. Oklahoma is also known informally by its nickname, ""The ...']","Step 1: What is the origin of the word ""Oklahoma""? Step 2: What is the meaning of the Choctaw words ""okla"" and ""humma""? Step 3: How did the state of Oklahoma get its name?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the origin of the word ""Oklahoma""? ANSWER: Choctaw language phrase meaning ""red people"". Step 2: What is the meaning of the Choctaw words ""okla"" and ""humma""?","What is the meaning of the Choctaw words ""okla"" and ""humma""?","[""Oklahoma - Wikipedia | The name Oklahoma comes from the Choctaw language phrase okla, 'people', and humma, translated as 'red'. Choctaw Nation Chief Allen Wright suggested the name in 1866 during treaty negotiations with the federal government on the use of Indian Territory., comes from the Choctaw language phrase okla, 'people', and humma, translated as 'red'"", 'Origin of Names of US States | OKLAHOMA: Choctaw Indian word meaning “red people."" OREGON: One theory is that the name is derived from ""origanum,"" a species of wild sage which grows ...', 'Territory of the Red People | Territory of the Red People, In the Choc- taw language “okla” means “people” and “humma” means “red.” Thus, the area would be named Oklahoma Territory, or literally “Territory of the Red People.” Today “The State of Oklahoma” literally means “The state belonging to Red People.”, “okla” means “people” and “humma” means “red.”', ""No, “Oklahoma” doesn't mean “red people” | by Kahlalin | “Oklahoma” is indeed derived from two Choctaw words, “okla” and “humma. ... “Okla” primarily means a group of people who share a culture and ..."", ""Oklahoma - Wikipedia | Etymology. The name Oklahoma comes from the Choctaw language phrase okla, 'people', and humma, translated as 'red'. Choctaw Nation Chief Allen Wright suggested the name in 1866 during treaty negotiations with the federal government on the use of Indian Territory., The name Oklahoma comes from the Choctaw language phrase okla, 'people', and humma, translated as 'red'"", 'Oklahoma - Tulsa Race Massacre, Dust Bowl & ... | Oklahoma is a Choctaw Indian word that means “red people.” It is derived from the words for people (okla) and red (humma). Sources. Oklahoma ...', ""No, “Oklahoma” doesn't mean “red people” | by Kahlalin | “Oklahoma” is indeed derived from two Choctaw words, “okla” and “humma.” The latter is spelled various ways, sometimes with an o or u as the ...""]","The name Oklahoma comes from the Choctaw language phrase okla, 'people', and humma, translated as 'red' [1][5][6].",'Red People',['red people']
When was Jaws released?,"['Jaws/Release date | June 20, 1975, Jaws, American suspense and horror film, released in 1975, that was directed by Steven Spielberg and is considered the first summer blockbuster. Based on the 1974 novel of the same name by author Peter Benchley, it tells the story of a great white shark that terrorizes a beach resort town., released in 1975', 'Jaws (film) | Jaws is a 1975 American thriller film directed by Steven Spielberg, based on the 1974 novel by Peter Benchley. It stars Roy Scheider as police chief Martin ...', 'Jaws (1975) - About the Movie | Release Date: June 20, 1975 ... Featuring an unforgettable Oscar-winning score by John Williams that evokes pure terror, Jaws remains one of the most influential ...']",Step 1: What is the movie Jaws about? Step 2: Who directed the movie Jaws? Step 3: When was the movie Jaws released?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the movie Jaws about? ANSWER: Killer shark causing chaos. Step 2: Who directed the movie Jaws?,Who directed the movie Jaws?,"['Jaws (film) | Jaws is a 1975 American thriller film directed by Steven Spielberg, based on the 1974 novel by Peter Benchley. It stars Roy Scheider as police chief Martin ...', 'Jaws (film) | Jaws is a 1975 American thriller film directed by Steven Spielberg, based on the 1974 novel by Peter Benchley. It stars Roy Scheider as police chief Martin ...', 'Jaws (film) | Jaws is a 1975 American thriller film directed by Steven Spielberg, based on the 1974 novel by Peter Benchley. It stars Roy Scheider as police chief Martin ...', 'Jaws/Release date | June 20, 1975, Jaws, American suspense and horror film, released in 1975, that was directed by Steven Spielberg and is considered the first summer blockbuster. Based on the 1974 novel of the same name by author Peter Benchley, it tells the story of a great white shark that terrorizes a beach resort town., released in 1975', 'Jaws (film) | Jaws is a 1975 American thriller film directed by Steven Spielberg, based on the 1974 novel by Peter Benchley. It stars Roy Scheider as police chief Martin ...', ""Jaws (1975) - Plot | When a killer shark unleashes chaos on a beach community off Cape Cod, it's up to a local sheriff, a marine biologist, and an old seafarer to hunt the beast ..."", 'Jaws (1975) | Jaws: Directed by Steven Spielberg. With Roy Scheider, Robert Shaw, Richard Dreyfuss, Lorraine Gary. When a killer shark unleashes chaos on a beach ... Rating: 8.1/10, \u200e647,960 votes']",Jaws was released in 1975 [4].,1975,['1975']
Who kidnapped Eileithyia?,"['Hera - Wikipedia | The island later became sacred to Apollo. Alternatively, Hera kidnapped Eileithyia, the goddess of childbirth, to prevent Leto from going into labor. The other gods bribed Hera with a beautiful necklace nobody could resist and she finally gave in., Hera', 'Eileithyia | According to the Homeric Hymn III to Delian Apollo, Hera detained Eileithyia, who was coming from the Hyperboreans in the far north, to prevent Leto from going ...', ""Eileithyia | Riordan Wiki - Fandom | After Leto became pregnant with Eileithyia's half-siblings, the twins Artemis and Apollo, her mother Hera kidnapped Eileithyia to prevent the Titaness from ...""]",Step 1: Who is Eileithyia? Step 2: Who is Hera? Step 3: What is the story of Eileithyia's kidnapping in Greek mythology?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who is Eileithyia? ANSWER: Greek goddess of childbirth. Step 2: Who is Hera?,Who is Hera?,"['Eileithyia: The Goddess of Labour - PMC - NCBI | Eileithyia was the goddess of birth in Ancient Greek mythology. Daughter of Zeus and Hera, she was considered to be a pre-Hellenic goddess as her name was mentioned in several Linear B tablets from ancient Crete., goddess of birth in Ancient Greek mythology', 'Eileithyia | Eileithyia or Ilithyia was the Greek goddess of childbirth and midwifery, and the daughter of Zeus and Hera. In the cave of Amnisos (Crete) she was related ...', 'Hera - Wikipedia | Hera is the goddess of marriage and childbirth rather than motherhood, and much of her mythology revolves around her marriage with her brother Zeus., goddess of marriage and childbirth rather than motherhood', 'Hera | Characteristics, Family, & Worship | Hera, in ancient Greek religion, a daughter of the Titans Cronus and Rhea, sister-wife of Zeus, and queen of the Olympian gods.', ""Eileithyia - Wikipedia | Delos. According to the Homeric Hymn III to Delian Apollo, Hera detained Eileithyia, who was coming from the Hyperboreans in the far north, to prevent Leto from going into labor with Artemis and Apollo, since the father was her husband Zeus. Hera was jealous of Zeus's affairs and tended to enact revenge upon the women., Hera detained Eileithyia, who was coming from the Hyperboreans in the far north, to prevent Leto from going into labor with Artemis and Apollo, since the father was her husband Zeus"", ""Eileithyia | Hera would often kidnap Eileithyia and keep her at Mount Olympus, getting her to do her bidding by preventing or delaying the births of Zeus' ..."", 'Hera - Wikipedia | The island later became sacred to Apollo. Alternatively, Hera kidnapped Eileithyia, the goddess of childbirth, to prevent Leto from going into labor. The other gods bribed Hera with a beautiful necklace nobody could resist and she finally gave in., Hera']",Hera kidnapped Eileithyia [5][6][7].,Hera,['Hera']
Who succeeded Nasser?,"[""Anwar Sadat - Wikipedia | Sadat succeeded Nasser as president after the latter's death in October 1970. Sadat's presidency was widely expected to be short-lived. Viewing him as having been little more than a puppet of the former president, Nasser's supporters in government settled on Sadat as someone they could manipulate easily."", 'Gamal Abdel Nasser | Gamal Abdel Nasser Hussein (15 January 1918 – 28 September 1970) was an Egyptian military officer and politician who served as the second president of Egypt ...', 'Anwar Sadat | Biography, History, & Assassination | Anwar Sadat (born December 25, 1918, Mīt Abū al-Kawm, Al-Minūfiyyah governorate, Egypt—died October 6, 1981, Cairo) Egyptian army officer and politician who ...']",Step 1: Who is Anwar Sadat? Step 2: Who is Gamal Abdel Nasser? Step 3: Who succeeded Nasser as president of Egypt?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Anwar Sadat? ANSWER: Egyptian politician and military officer. Step 2: Who is Gamal Abdel Nasser?,Who is Gamal Abdel Nasser?,"['Anwar Sadat | Muhammad Anwar el-Sadat (25 December 1918 – 6 October 1981) was an Egyptian politician and military officer who served as the third president of Egypt, ...', 'Gamal Abdel Nasser | Biography & Facts | Gamal Abdel Nasser, Egyptian army officer who served as prime minister (1954–56) and then president (1956–70) of Egypt.', ""Anwar Sadat - Wikipedia | Sadat succeeded Nasser as president after the latter's death in October 1970."", 'List of presidents of Egypt | He was succeeded by Adly Mansour, the head of the Supreme Constitutional Court of Egypt, as Acting President. Mansour was sworn into office in front of the ...', ""Anwar Sadat - Wikipedia | Sadat succeeded Nasser as president after the latter's death in October 1970. Sadat's presidency was widely expected to be short-lived. Viewing him as having been little more than a puppet of the former president, Nasser's supporters in government settled on Sadat as someone they could manipulate easily."", 'Gamal Abdel Nasser | Gamal Abdel Nasser Hussein (15 January 1918 – 28 September 1970) was an Egyptian military officer and politician who served as the second president of Egypt ...', 'Anwar Sadat | Biography, History, & Assassination | Anwar Sadat, Egyptian army officer and president of Egypt from 1970 until his assassination in 1981. He oversaw the October War of 1973, ...']",Anwar Sadat succeeded Nasser [3][5][7].,Anwar Sadat,['Anwar Sadat']
Where was Madonna born?,"['Madonna/Place of birth | Bay City, MI, The famous pop singer Madonna was born Madonna Louise Ciccone on August 16, 1958 in Bay City, Michigan. She was raised in Pontiac and Rochester Hills, north of Detroit., Bay City, Michigan', 'Madonna | Madonna ; Born. Madonna Louise Ciccone. (1958-08-16) August 16, 1958 (age 65). Bay City, Michigan, U.S. ; Occupations. Singer; songwriter; actress; dancer; record ...', 'Madonna - Age, Children & Life | Madonna Louise Veronica Ciccone was born in Bay City, Michigan, on August 16, 1958, to parents Silvio ""Tony"" Ciccone and Madonna Fortin. Tony, the son of ...']",Step 1: What is Madonna's full name? Step 2: When was Madonna born? Step 3: Where was Madonna born?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is Madonna's full name? ANSWER: Madonna Louise Ciccone. Step 2: When was Madonna born?,When was Madonna born?,"['Madonna/Full name | Madonna Louise Ciccone, The famous pop singer Madonna was born Madonna Louise Ciccone on August 16, 1958 in Bay City, Michigan., Madonna Louise Ciccone', 'Madonna | Madonna Louise Ciccone is an American singer, songwriter, and actress. Known as the ""Queen of Pop"", Madonna has been widely recognized for her continual ...', 'Madonna/Date of birth | August 16, 1958, The famous pop singer Madonna was born Madonna Louise Ciccone on August 16, 1958 in Bay City, Michigan., August 16, 1958', 'Madonna | Madonna ; Born. Madonna Louise Ciccone. (1958-08-16) August 16, 1958 (age 65). Bay City, Michigan, U.S. ; Occupations. Singer; songwriter; actress; dancer; record ...', 'Madonna/Place of birth | Bay City, MI, The famous pop singer Madonna was born Madonna Louise Ciccone on August 16, 1958 in Bay City, Michigan. She was raised in Pontiac and Rochester Hills, north of Detroit., Bay City, Michigan', 'Madonna | Madonna ; Born. Madonna Louise Ciccone. (1958-08-16) August 16, 1958 (age 65). Bay City, Michigan, U.S. ; Occupations. Singer; songwriter; actress; dancer; record ...', 'Madonna/Place of birth | Bay City, MI, The famous pop singer Madonna was born Madonna Louise Ciccone on August 16, 1958 in Bay City, Michigan. She was raised in Pontiac and Rochester Hills, north of Detroit., Bay City, Michigan']","Madonna was born in Bay City, Michigan [1][5][7].","Bay City, Michigan","['Bay City, Michigan']"
What is OAS?,"['OAS - Organization of American States: Democracy for peace ... | The OAS brings together leaders from nations across the Americas to address hemispheric issues and opportunities. Together, they seek to build cooperation among ...', 'The Organization of American States | The Organization of American States (OAS) is a multilateral regional body focused on human rights, electoral oversight, social and economic development, ...', 'About the OAS | Purposes: To strengthen peace and security in the hemisphere; promote representative democracy; ensure the peaceful settlement of disputes among members; ...']",Step 1: What does OAS stand for? Step 2: What is the purpose of the Organization of American States? Step 3: What are the main functions of the OAS?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What does OAS stand for? ANSWER: Organization of American States. Step 2: What is the purpose of the Organization of American States?,What is the purpose of the Organization of American States?,"['Organization of American States | Organization of American States, OAS - Organization of American States: Democracy for peace, security, and development., Organization of American States', 'About the OAS | Established: April 14, 1890, as the International Union of American Republics. Became the Pan American Union in 1910, then the Organization of American ...', 'OAS :: Who We Are : Purpose | To promote, by cooperative action, their economic, social, and cultural development;. To eradicate extreme poverty, which constitutes an obstacle to the ...', 'About the OAS - U.S. Mission to the Organization of American ... | Organization of American States Purposes: To strengthen peace and security in the hemisphere; promote representative democracy; ensure the peaceful settlement of disputes among members; provide for common action in the event of aggression; and promote economic, social, and cultural development.', 'Functions | 22. Directs, manages, and supervises the execution of the program-budget for its area, according to instructions from the Secretary for Legal Affairs, the ...', 'OAS - Organization of American States: Democracy for peace ... | The OAS brings together leaders from nations across the Americas to address hemispheric issues and opportunities. Together, they seek to build cooperation among ...', 'OAS :: Who We Are | Today, the OAS brings together all 35 independent states of the Americas and constitutes the main political, juridical, and social governmental forum in the ...']",The OAS is the Organization of American States [1][2][7].,Organization of American States,['Organization of American States']
When was John excommunicated?,"['November 1209 | November 1209, John, taking his ground on the traditional rights of the English crown in episcopal elections, refused to accept Langton. In March 1208, Innocent laid an interdict on England and excommunicated John (November 1209)., November 1209', ""John, King of England | An argument with Pope Innocent III led to John's excommunication in 1209, a dispute he finally settled in 1213. John's attempt to defeat Philip in 1214 ..."", 'Excommunication of King John | King John refused to accept Stephen Langton as Archbishop and so, in 1208, the Pope served the Interdict on England. For many years the bells of the churches ...']","Step 1: Who is John, King of England? Step 2: What led to John's excommunication? Step 3: When was John excommunicated?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is John, King of England? ANSWER: John. Step 2: What led to John's excommunication?",What led to John's excommunication?,"['John, King of England | John (24 December 1166 – 19 October 1216) was King of England from 1199 until his death in 1216. He lost the Duchy of Normandy and most of his other French ...', ""King John & Magna Carta - Royal Shakespeare Company | John's allegiances with Europe were further tested when arguments arose with Pope Innocent III over the next Archbishop of Canterbury. John refused to accept the Pope's choice Stephen Langton, instead banishing him from England. This led to John's excommunication in 1209 (though he was eventually pardoned)., John refused to accept the Pope's choice Stephen Langton, instead banishing him from England"", 'Teach Democracy | King John demanded soldiers or money from his barons in order to carry on a war in France over disputed lands. Many of the barons believed that the dispute ...', 'November 1209 | November 1209, John, taking his ground on the traditional rights of the English crown in episcopal elections, refused to accept Langton. In March 1208, Innocent laid an interdict on England and excommunicated John (November 1209)., November 1209', ""John, King of England | An argument with Pope Innocent III led to John's excommunication in 1209, a dispute he finally settled in 1213. John's attempt to defeat Philip in 1214 ..."", 'November 1209 | November 1209, John, taking his ground on the traditional rights of the English crown in episcopal elections, refused to accept Langton. In March 1208, Innocent laid an interdict on England and excommunicated John (November 1209)., November 1209', ""John, King of England | An argument with Pope Innocent III led to John's excommunication in 1209, a dispute he finally settled in 1213. John's attempt to defeat Philip in 1214 ...""]",John was excommunicated by Pope Innocent III in 1209 [4][5][6].,1209,['1209']
What makes Neptune blue? ,"[""Why is Neptune blue? - Cool Cosmos - Caltech | Neptune's atmosphere is made up of hydrogen, helium and methane. The methane in Neptune's upper atmosphere absorbs the red light from the sun but reflects the blue light from the Sun back into space. This is why Neptune appears blue., The methane in Neptune's upper atmosphere absorbs the red light from the sun but reflects the blue light from the Sun back into space"", ""Neptune in Primary Colors - Jet Propulsion Laboratory | The predominant blue color of the planet is a result of the absorption of red and infrared light by Neptune's methane atmosphere. Clouds ..."", ""Why is Neptune so blue? | Despite the fact it makes up a relatively tiny proportion of Neptune's atmosphere, methane absorbs red wavelengths of light and reflects blue ...""]",Step 1: What is the composition of Neptune's atmosphere? Step 2: How does methane in Neptune's atmosphere affect the color of the planet? Step 3: Why does Neptune appear blue?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the composition of Neptune's atmosphere? ANSWER: Hydrogen, helium, methane. Step 2: How does methane in Neptune's atmosphere affect the color of the planet?",How does methane in Neptune's atmosphere affect the color of the planet?,"[""Neptune: Facts - NASA Science | Neptune's atmosphere is made up mostly of hydrogen and helium with just a little bit of methane. Neptune's neighbor Uranus is a blue-green color due to such atmospheric methane, but Neptune is a more vivid, brighter blue, so there must be an unknown component that causes the more intense color., mostly of hydrogen and helium with just a little bit of methane"", ""Neptune's Atmosphere: Composition, Climate & Weather | Neptune's atmosphere is made up predominately of hydrogen and helium, with some methane. The methane is part of what gives Neptune its brilliant ..."", ""Neptune in Primary Colors - Jet Propulsion Laboratory | The predominant blue color of the planet is a result of the absorption of red and infrared light by Neptune's methane atmosphere. Clouds elevated above most of the methane absorption appear white, while the very highest clouds tend to be yellow-red as seen in the bright feature at the top of the right-hand image., The predominant blue color of the planet is a result of the absorption of red and infrared light by Neptune's methane atmosphere"", ""Neptune's Atmosphere: Composition, Climate & Weather | The methane is part of what gives Neptune its brilliant blue tint, as it absorbs red light and reflects bluer colors. Uranus also has methane in ..."", ""Neptune in Primary Colors - Jet Propulsion Laboratory | The predominant blue color of the planet is a result of the absorption of red and infrared light by Neptune's methane atmosphere. Clouds elevated above most of the methane absorption appear white, while the very highest clouds tend to be yellow-red as seen in the bright feature at the top of the right-hand image., a result of the absorption of red and infrared light by Neptune's methane atmosphere"", ""Why is Neptune blue? - Cool Cosmos - Caltech | The methane in Neptune's upper atmosphere absorbs the red light from the sun but reflects the blue light from the Sun back into space. This is why Neptune ..."", ""Why is Neptune blue? - Cool Cosmos - Caltech | Neptune's atmosphere is made up of hydrogen, helium and methane. The methane in Neptune's upper atmosphere absorbs the red light from the sun but reflects the blue light from the Sun back into space. This is why Neptune appears blue., The methane in Neptune's upper atmosphere absorbs the red light from the sun but reflects the blue light from the Sun back into space""]",The methane in Neptune's upper atmosphere absorbs the red light from the sun but reflects the blue light from the Sun back into space [6][7].,Methane,['methane']
