Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Glaswegian sports reporter David Burns works for which regional BBC radio station?,"['David Burns (radio presenter) - Wikipedia | David Burns (or Burnsy) (born 26 April 1959 in Glasgow, Scotland) is a British radio presenter working for the BBC. He is best known for his sports commentary, analysis and discussion on BBC Radio Humberside., BBC Radio Humberside', 'David Burns: BBC Radio Humberside presenter to leave ... | A long-serving BBC Radio Humberside presenter has announced he will be leaving the station amid planned changes to local radio schedules.', 'Beloved presenter David Burns to leave Radio Humberside | BBC local radio is under attack. David Burns is a superlative broadcaster. We need more like him. Local radio must be saved.']",Step 1: What regional BBC radio station does David Burns work for? Step 2: Where is David Burns from? Step 3: What is the name of the regional BBC radio station in Glasgow?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What regional BBC radio station does David Burns work for? ANSWER: BBC Radio Humberside. Step 2: Where is David Burns from?,Where is David Burns from?,"['David Burns (radio presenter) - Wikipedia | David Burns (or Burnsy) (born 26 April 1959 in Glasgow, Scotland) is a British radio presenter working for the BBC. He is best known for his sports commentary, analysis and discussion on BBC Radio Humberside., BBC Radio Humberside', ""David Burns to leave BBC Radio Humberside after being ... | One of Radio Humberside's best-loved presenters has announced he is leaving the station as part of the major cuts in local radio."", 'David Burns/Place of birth | Mott Street, New York, NY', 'David Burns (actor) | Life and career. Burns was born on Mott Street in Chinatown, Manhattan. He made his Broadway debut in 1923 in Polly Preferred and went to London with the show ...', 'List of BBC radio stations | This is a list of national, regional and local radio stations owned by the BBC in the United Kingdom. Contents. 1 List of national radio stations.', 'David Burns (radio presenter) - Wikipedia | David Burns (or Burnsy) (born 26 April 1959 in Glasgow, Scotland) is a British radio presenter working for the BBC. He is best known for his sports commentary, analysis and discussion on BBC Radio Humberside., BBC Radio Humberside', 'David Burns: BBC Radio Humberside presenter to leave ... | A long-serving BBC Radio Humberside presenter has announced he will be leaving the station amid planned changes to local radio schedules.']",David Burns works for BBC Radio Humberside [1][2][6][7].,BBC Radio Humberside,['BBC Radio Humberside']
Which television series was also based on a series of books written by Georges Prosper Remi?,"['The Adventures of Tintin - Wikipedia | The Adventures of Tintin (Les aventures de Tintin) (1991–92) was the more successful Tintin television series. An adaptation of twenty-one Tintin books, it was directed by Stéphane Bernasconi and was produced by Ellipse (France) and Canadian Nelvana on behalf of the Hergé Foundation., The Adventures of Tintin', 'Hergé | He was also responsible for two other well-known series, Quick & Flupke (1930–1940) and The Adventures of Jo, Zette and Jocko (1936–1957). His works were ...', 'Reviews: The Adventures of Tintin | Based off of the long running comic book series. Tintin is about a young Belgium reporter and his dog Snowy who both travel and experience adventure ...']","Step 1: What television series was based on books written by Georges Prosper Remi? Step 2: What are the names of the series of books written by Georges Prosper Remi? Step 3: Which television series was based on the books ""The Adventures of Tintin"" by Georges Prosper Remi?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What television series was based on books written by Georges Prosper Remi? ANSWER: The Adventures of Tintin. Step 2: What are the names of the series of books written by Georges Prosper Remi? ANSWER: The Adventures Of Tintin, Quick & Flupke, The Adventures of Jo, Zette and Jocko. Step 3: Which television series was based on the books ""The Adventures of Tintin"" by Georges Prosper Remi?","Which television series was based on the books ""The Adventures of Tintin"" by Georges Prosper Remi?","['The Adventures of Tintin - Wikipedia | The Adventures of Tintin (French: Les Aventures de Tintin [lez‿avɑ̃tyʁ də tɛ̃tɛ̃]) is a series of 24 bande dessinée albums created by Belgian cartoonist Georges Remi, who wrote under the pen name Hergé. The series was one of the most popular European comics of the 20th century.', 'Hergé | Georges Prosper Remi known by the pen name Hergé from the French pronunciation of his reversed initials RG, was a Belgian comic strip artist.', 'Herge Books - Biography and List of Works | His best-known and most substantial work is The Adventures Of Tintin, which he wrote and illustrated from 1929 until his death in 1983, which ...', 'The Adventures of Tintin - Wikipedia | The Adventures of Tintin (Les aventures de Tintin) (1991–92) was the more successful Tintin television series. An adaptation of twenty-one Tintin books, it was directed by Stéphane Bernasconi and was produced by Ellipse (France) and Canadian Nelvana on behalf of the Hergé Foundation., Tintin television series', 'The Adventures of Tintin (TV series) | The Adventures of Tintin is an animated television series co-produced ... The series is based on the comic book series of the same name by Belgian cartoonist ...', 'The Adventures of Tintin - Wikipedia | The Adventures of Tintin (Les aventures de Tintin) (1991–92) was the more successful Tintin television series. An adaptation of twenty-one Tintin books, it was directed by Stéphane Bernasconi and was produced by Ellipse (France) and Canadian Nelvana on behalf of the Hergé Foundation., The Adventures of Tintin', 'Hergé | He was also responsible for two other well-known series, Quick & Flupke (1930–1940) and The Adventures of Jo, Zette and Jocko (1936–1957). His works were ...']",The Adventures of Tintin television series was also based on a series of books written by Georges Prosper Remi [4][5][6].,The Adventures of Tintin,['The Adventures of Tintin']
"Which 2001 comedy film, directed by Francine McDougall, the director of ""Go Figure"" (2005), follows a group of high school cheerleaders who commit an armed robbery? ","['Francine McDougall - IMDb | The plot follows a group of high school cheerleaders who conspire and commit armed ... Go Figure is a 2005 Disney Channel Original Movie, starring Jordan Hinson.', 'Untitled | ... Go Figure!)|Anne Rooney, Cardiovascular disease in the tropics|A. G Shaper, The circus in America,|Charles Philip Fox, Proceedings of the Lyceum of Natural ...']","Step 1: What 2001 comedy film was directed by Francine McDougall? Step 2: What is the plot of the film ""Go Figure"" (2005)? Step 3: What is the plot of the 2001 comedy film directed by Francine McDougall? Step 4: Does the 2001 comedy film directed by Francine McDougall follow a group of high school cheerleaders who commit an armed robbery?",Step 3 depends on Step 1. Step 4 depends on Step 3.,Step 1: What 2001 comedy film was directed by Francine McDougall? ANSWER: Sugar & Spice. Step 3: What is the plot of the 2001 comedy film directed by Francine McDougall?,"What is the plot of the 2001 comedy film ""Sugar & Spice"" directed by Francine McDougall?","['Sugar & Spice | Sugar & Spice, Sugar & Spice is a 2001 American teen film directed by Francine McDougall and starring Marley Shelton, Marla Sokoloff and Mena Suvari., Sugar & Spice', 'Sugar & Spice (2001) | Sugar & Spice: Directed by Francine McDougall. With Marla Sokoloff, Marley Shelton, Melissa George, Mena Suvari. A popular high-school cheerleader becomes ... Rating: 5.7/10, \u200e15,152 votes', ""Go Figure/Film synopsis | Katelin's a 14-year-old girl who's determined to make it in the world of figure skating. When she discovers that famous Russian skating coach Natasha Goberman is coming to teach at a local private school she's determined that Natasha will be her coach, even though it's an expensive school. Katelin decides to try to get a scholarship."", 'Go Figure (film) | Go Figure is a 2005 Disney Channel Original Movie, starring Jordan Hinson. ... Plot edit. A talented young teenage figure skater named Katelin Kingsford dreams of ...', 'Sugar & Spice - Wikipedia | Sugar & Spice is a 2001 American teen film directed by Francine McDougall and starring Marley Shelton, Marla Sokoloff and Mena Suvari. The plot follows a group of high school cheerleaders who conspire and commit armed robbery when one of them becomes pregnant and desperate for money., a group of high school cheerleaders who conspire and commit armed robbery when one of them becomes pregnant and desperate for money', 'Sugar & Spice (2001) | Sugar & Spice ... A popular high-school cheerleader becomes pregnant by the star quarterback and turns to crime to support her desired lifestyle.A popular high- ... Rating: 5.7/10, \u200e15,152 votes', 'Sugar & Spice | Filmpedia, the Films Wiki - Fandom | The film was loosely based on a series of robberies from the Kingwood area of Houston, Texas in 1999 perpetrated by four teenage girls. It was originally titled ""Sugar & Spice & Semi-automatics""; however, after the Columbine High School shooting, the title was changed and the script was toned down., loosely based on a series of robberies from the Kingwood area of Houston, Texas in 1999 perpetrated by four teenage girls']",Sugar & Spice is a 2001 American teen film directed by Francine McDougall [1][5]. The plot follows a group of high school cheerleaders who conspire and commit armed robbery [5][6][7].,Sugar & Spice,['Sugar & Spice']
In what year did Serbian Armer commander Pukovnik Milivoje Stojanovic Brka die?,"['Milivoje Stojanović | Milivoje Stojanović was a Serbian military commander who served during the Balkan Wars and during the Serbian Campaign during World War I. Colonel. Milivoje ...', 'Milivoje Stojanović | Milivoje Stojanović Brka sa suprugom. Pukovnik Milivoje Stojanović je završio vojnu akademiju sa 22. klasom i postao pešadijski potporučnik 1892. godine.', '(PDF) Balcanica XLVI (2015) | Institute for Balkan Studies ... | Balcanica XLVI (2015)']",Step 1: When did Pukovnik Milivoje Stojanović Brka die? Step 2: What year did Serbian Army commander Pukovnik Milivoje Stojanović Brka die?,Step 2 depends on Step 1.,"Step 1: When did Pukovnik Milivoje Stojanović Brka die? ANSWER: December 4, 1914. Step 2: What year did Serbian Army commander Pukovnik Milivoje Stojanović Brka die?",When did Pukovnik Milivoje Stojanović Brka die?,"['Milivoje Stojanović | Milivoje Stojanović ; Brka (Mustachio) · (1873-09-18)18 September 1873. Požarevac, Serbia · 4 December 1914(1914-12-04) (aged 41) Lazarevac, Serbia · Kingdom of ...', 'Milivoje Stojanović | Milivoje Stojanović ; Brka (Mustachio) · (1873-09-18)18 September 1873. Požarevac, Serbia · 4 December 1914(1914-12-04) (aged 41) Lazarevac, Serbia · Kingdom of ...', 'Milivoje Stojanović | Milivoje Stojanović was a Serbian military commander who served during the Balkan Wars and during the Serbian Campaign during World War I. Colonel. Milivoje ...', 'Milivoje Stojanović | Milivoje Stojanović Brka sa suprugom. Pukovnik Milivoje Stojanović je završio vojnu akademiju sa 22. klasom i postao pešadijski potporučnik 1892. godine.', 'Milivoje Stojanović | Milivoje Stojanović Brka sa suprugom. Pukovnik Milivoje Stojanović je završio vojnu akademiju sa 22. klasom i postao pešadijski potporučnik 1892. godine.', 'Milivoje Stojanović | Milivoje Stojanović Brka sa suprugom. Pukovnik Milivoje Stojanović je završio vojnu akademiju sa 22. klasom i postao pešadijski potporučnik 1892. godine.', 'Poginuo je pukovnik Milivoje Stojanović Brka | Na današnji dan, 4. decembra 1914. godine, tokom Kolubarske bitke je poginuo pukovnik Milivoje Stojanović Brka. Rođen je 6. septembra 1873.']",Pukovnik Milivoje Stojanović Brka died in 1914 [1][2][3][7].,1914,['1914']
In what 2008 film directed by Tom Vaughan does Cameron Diaz appear? ,"['What Happens in Vegas | What Happens in Vegas', 'What Happens in Vegas (2008) | What Happens in Vegas: Directed by Tom Vaughan. With Cameron Diaz, Ashton Kutcher, Rob Corddry, Lake Bell. A man and a woman are compelled, ... Rating: 6.1/10, \u200e185,784 votes', 'What Happens in Vegas | Set in Sin City, the film stars Ashton Kutcher and Cameron Diaz as strangers who discover two very important things following a drunken night of fornication: ...']",Step 1: What 2008 film was directed by Tom Vaughan? Step 2: In what 2008 film does Cameron Diaz appear?,None,,,"['Filmography | What Happens in Vegas', 'Tom Vaughan | He is a director and writer, known for Starter for 10 (2006), What Happens in Vegas (2008) and Doctor Foster: A Woman Scorned (2015). BornSeptember 5, 1969.', ""What Happens in Vegas (2008) | What Happens in Vegas (2008), In the late-2000s and early-2010s, Diaz continued to star in numerous comedies such as What Happens in Vegas (2008), Bad Teacher (2011), and What to Expect When You're Expecting (2012). She also starred in the psychological horror film The Box (2009) and the big-budget action film The Green Hornet (2011)., What Happens in Vegas"", 'Cameron Diaz | Her subsequent films include the comedies In Her Shoes (2005), The Holiday (2006), What Happens in Vegas (2008), Knight and Day (2010), The Green Hornet (2011), ...', 'What Happens in Vegas | What Happens in Vegas', 'Tom Vaughan | Since then Vaughan has directed several high-profile Hollywood films: 2008\'s ""What Happens in Vegas,"" starring Ashton Kutcher and Cameron Diaz as two ...', 'What Happens in Vegas (2008) | What Happens in Vegas: Directed by Tom Vaughan. With Cameron Diaz, Ashton Kutcher, Rob Corddry, Lake Bell. A man and a woman are compelled, ... Rating: 6.1/10, \u200e185,784 votes']","Cameron Diaz appears in ""What Happens in Vegas"" [3][4][5][6][7].",What Happens in Vegas,['What Happens in Vegas']
"A 1967 one-act play that is an absurdist drama about 5 people waiting in line for an event, was written by an American playwright, director, and actor, who was born in what year?","['Waiting for Godot | Waiting for Godot is a play by Irish playwright Samuel Beckett in which two characters, Vladimir (Didi) and Estragon (Gogo), engage in a variety of ...', 'Endgame (play) | Endgame, by Samuel Beckett, is an absurdist, tragicomic one-act play about a blind, paralyzed, domineering elderly man, his geriatric parents and his doddering ...', 'Absurdism | A long one-act play by Edward Albee, The American Dream (1961) targets the artificial values of family life and features plot events that are not only absurd, ...']","Step 1: What is the name of the 1967 one-act play that is an absurdist drama about 5 people waiting in line for an event? Step 2: Who is the American playwright, director, and actor who wrote the 1967 one-act play? Step 3: In what year was the American playwright, director, and actor born?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the name of the 1967 one-act play that is an absurdist drama about 5 people waiting in line for an event? ANSWER: Line. Step 2: Who is the American playwright, director, and actor who wrote the 1967 one-act play?","Who is the American playwright, director, and actor who wrote the 1967 one-act play ""Line""?","[""Line | Line, Line is a 1967 one-act play by Israel Horovitz, his first play produced. It is an absurdist drama about 5 people waiting in line for an event (what event it is, is never made clear—several of the characters' stated expectations contradict the others)., Line"", 'About: Line (play) | Line is a 1967 one-act play by Israel Horovitz, his first play produced. It is an absurdist drama about 5 people waiting in line for an event (what event it ...', 'Harold Pinter | His first overtly political one-act play is One for the Road (1984). In 1985 ... line all my damn life. Never more than now."" The example of Pinter\'s ...', ""1930 | 1930, Oct. 10, 1930, London, Eng. The son of a Jewish tailor, Pinter grew up in London's East End in a working-class area. He studied acting at the Royal Academy of Dramatic Art in 1948 but left after two terms to join a repertory company as a professional actor., Oct., 10, 1930"", 'Harold Pinter | Harold Pinter CH CBE was a British playwright, screenwriter, director and actor. A Nobel Prize winner, Pinter was one of the most influential modern British ...', 'Waiting for Godot | Waiting for Godot is a play by Irish playwright Samuel Beckett in which two characters, Vladimir (Didi) and Estragon (Gogo), engage in a variety of ...', 'Line | Line is a 1967 one-act play, his first play produced. It is an absurdist drama about 5 people waiting in line for an event ... Called the Sugar ...']",Line is a 1967 one-act play by Israel Horovitz [1][2]. Israel Horovitz was born in 1939 [2].,1939,['1939']
Did Chuck Schuldiner and Gary Cherone ever play in the same bands?,"[""What guitarists made your jaw drop with their playing and ... | Chuck Schuldiner. The man paved the way for the genre, and couldn't cup the mic because he was too busy melting faces with his guitar work."", 'List of lead vocalists | Gary Cherone (Extreme, Van Halen); Andy Childs (Sixwire); Alex Chilton (The ... Chuck Schuldiner (Death); John Schumann (Redgum); Jason Schwartzman (Coconut ...', 'Mitch Malloy Reveals His Brief Stint as Van Halen Singer | According to Malloy, his time with the group came after the band had split from Sammy Hagar but before Gary Cherone took over as the lead singer ...']",Step 1: What bands did Chuck Schuldiner play in? Step 2: What bands did Gary Cherone play in? Step 3: Did Chuck Schuldiner and Gary Cherone ever play in the same bands?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What bands did Chuck Schuldiner play in? ANSWER: Death. Step 2: What bands did Gary Cherone play in? ANSWER: Extreme, Van Halen, Tribe of Judah. Step 3: Did Chuck Schuldiner and Gary Cherone ever play in the same bands?",Did Chuck Schuldiner and Gary Cherone ever play in the same bands?,"['Chuck Schuldiner | Later in his career, Schuldiner frequently cited progressive metal bands such as Watchtower, Coroner and Queensrÿche as influences. The official Schuldiner ...', 'Gary Cherone | Cherone is known for his work as the lead vocalist of the Boston rock group Extreme and Van Halen. He has also released solo recordings. In 2007, he reunited ...', ""What guitarists made your jaw drop with their playing and ... | Chuck Schuldiner. The man paved the way for the genre, and couldn't cup the mic because he was too busy melting faces with his guitar work."", ""What guitarists made your jaw drop with their playing and ... | Chuck Schuldiner. The man paved the way for the genre, and couldn't cup the mic because he was too busy melting faces with his guitar work."", 'Chuck Schuldiner - Metal Wiki - Fandom | He was cremated and MTV reported that recording artists, including Mike Patton, Dimebag Darrell, Glen Benton, King Diamond, Ville Valo, Trey Azagthoth and Max ...', 'Gary Cherone | Gary Cherone Official. Lead vocals for the band Extreme. @extreme_band ; pat_badger_official. Pat Badger ; nunoegary_extreme. Nuno Bettencourt ...', 'List of lead vocalists | Gary Cherone (Extreme, Van Halen); Andy Childs (Sixwire); Alex Chilton (The ... Chuck Schuldiner (Death); John Schumann (Redgum); Jason Schwartzman (Coconut ...']",Chuck Schuldiner was the lead vocalist of the band Death [1][3][4][5]. Gary Cherone was the lead vocalist of the band Extreme and Van Halen [2][6][7].,no,['no']
"Which famous military leader, sometimes called ""The Lame"" beseiged Smyrna in 1402","['Timur | Timur\'s injuries and disability gave rise to the nickname ""Timur the Lame ... Military leader. By about 1360, Timur had gained prominence as a military leader ...', 'Timur | Biography, Conquests, Empire, & Facts | Timur, also called Timur the Lame and Tamerlane, Turkic conqueror, chiefly remembered for the barbarity of his conquests from India and Russia to the ...', 'Timurid conquests and invasions | May, Timothy. ""Timur (""the Lame"")(1336–1405)"". The Encyclopedia of War.']","Step 1: Who was the military leader known as ""The Lame""? Step 2: Who beseiged Smyrna in 1402? Step 3: Which famous military leader, sometimes called ""The Lame"", beseiged Smyrna in 1402?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who was the military leader known as ""The Lame""? ANSWER: Timur. Step 2: Who beseiged Smyrna in 1402? ANSWER: Timur. Step 3: Which famous military leader, sometimes called ""The Lame"", beseiged Smyrna in 1402?","Which famous military leader, sometimes called ""The Lame"", beseiged Smyrna in 1402?","['Disability history month: Was Tamerlane disabled? - BBC News | Tamerlane - derived from his nickname Timur the Lame - rose from obscurity to become a 14th Century conqueror of nations, who piled high the skulls of his enemies. It was quite a feat at a time when physical prowess was prized, writes Justin Marozzi., Timur the Lame', 'Timur | Timur\'s injuries and disability gave rise to the nickname ""Timur the Lame ... By about 1360, Timur had gained prominence as a military leader whose troops were ...', 'emir Timur | emir Timur, The siege of Smyrna (December 1402) was fought between the Knights of Rhodes, who held the harbour and sea-castle of Smyrna (now İzmir) in western Anatolia, and the army of the Turco-Mongol emir Timur., the Knights of Rhodes, who held the harbour and sea-castle of Smyrna (now İzmir) in western Anatolia, and the army of the Turco-Mongol emir Timur', 'Siege of Smyrna | Map and Timeline | After the battle, Timur moved through western Anatolia to the Aegean coast, where he besieged and took the city of Smyrna, a stronghold of the Christian.', 'Timur | Timur\'s injuries and disability gave rise to the nickname ""Timur the Lame ... Military leader. By about 1360, Timur had gained prominence as a military leader ...', 'Timur | Timur\'s injuries and disability gave rise to the nickname ""Timur the Lame ... Military leader. By about 1360, Timur had gained prominence as a military leader ...', 'Timur | Biography, Conquests, Empire, & Facts | Timur, also called Timur the Lame and Tamerlane, Turkic conqueror, chiefly remembered for the barbarity of his conquests from India and Russia to the ...']","Timur, also called Timur the Lame and Tamerlane, besieged Smyrna in 1402 [3][4][5][6][7].",Timur,['Timur']
"Who is a University of British Columbia film professor, Ulrike Ottinger or Rachel Talalay?","['100 cult films : BFI sceen guides - Catalog - UW-Madison Libraries | Ernest Mathijs (born 1968 or 1969) is a professor at the University of British Columbia, where he teaches film. He has published several books on cult films.', '100 Cult Films By Ernest Mathijs | Used | 9781844574087 | ERNEST MATHIJS is Associate Professor of Film Studies at the University of British Columbia, Canada. ... - Freak Orlando, Ulrike Ottinger, 1981.- Freaks, Tod ...', 'Occupy Hollywood | championing diverse voices in the British film industry. He is a multi ... Rachel Talalay) | Not Bad For A Girl, 1995 (dir. Lisa Rose Apramian) | Foxfire ...']",Step 1: Who is a film professor at the University of British Columbia? Step 2: Is Ulrike Ottinger a film professor at the University of British Columbia? Step 3: Is Rachel Talalay a film professor at the University of British Columbia?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who is a film professor at the University of British Columbia? ANSWER: Ernest Mathijs. Step 2: Is Ulrike Ottinger a film professor at the University of British Columbia?,Is Ulrike Ottinger a film professor at the University of British Columbia?,"['Ernest Mathijs - Department of Theatre & Film | Ernest Mathijs is a Professor in Cinema and Media Studies at the University of British Columbia., Ernest Mathijs', 'People | UBC Theatre and Film Department | People ; Bart Anderson · Bart Anderson. Adjunct Professor | Film Production | Acting & Directing ; Brendan Prost · Brendan Prost. Adjunct Professor | Film ...', 'Ulrike Ottinger | Ulrike Ottinger (born 6 June 1942) is a German filmmaker and photographer. Ulrike Ottinger. Ulrike Ottinger in March 2019. Born, (1942-06-06) 6 June 1942 ...', ""B.C. director says making Doctor Who's 60th-year special was ... | Rachel Talalay, a former UBC film prof, directed the show's most recent episode — her 8th for the series., a former UBC film prof"", 'Professor Rachel Talalay went from ""Doctor Who"" fan to ... | Rachel Talalay, a University of British Columbia film professor, fell in love with the British TV series Doctor Who after it was rebooted.', '100 cult films : BFI sceen guides - Catalog - UW-Madison Libraries | Ernest Mathijs (born 1968 or 1969) is a professor at the University of British Columbia, where he teaches film. He has published several books on cult films.', 'Faculty Archives - Department of Theatre & Film | UBC Theatre and Film is proud to share that Jerry Wasserman, Emeritus Professor, Theatre Studies, has recently been awarded the Max Wyman Award in Critical ...']",Rachel Talalay is a University of British Columbia film professor [5]. Ulrike Ottinger is a German filmmaker and photographer [3].,Rachel Talalay,['Rachel Talalay']
The sister of Eduardo Arellano Félix is the drug lord of what organization?,"[""Fernando Sanchez Arellano, alias 'El Ingeniero' - InSight Crime | El Ingeniero is the son of Enedina Arellano Felix, who is the sister of the Arellano Felix brothers – original founders of the Tijuana Cartel., Tijuana Cartel"", 'Enedina Arellano Félix | Enedina Arellano Félix de Toledo (born April 12, 1961) is a Mexican drug lord who, alongside her brothers, founded the Tijuana Cartel and played a role as a ...', 'Eduardo Arellano Félix | Eduardo Arellano Félix (born October 11, 1956) is a Mexican drug trafficker, brother of Benjamín, Ramón, Javier and sister, Enedina, all drug traffickers.']",Step 1: Who is the sister of Eduardo Arellano Félix? Step 2: What organization is Enedina Arellano Félix the drug lord of?,Step 2 depends on Step 1.,Step 1: Who is the sister of Eduardo Arellano Félix? ANSWER: Enedina Arellano Félix. Step 2: What organization is Enedina Arellano Félix the drug lord of?,What organization is Enedina Arellano Félix the drug lord of?,"['Enedina Arellano Félix | Enedina is the sister of former cartel leaders Benjamín, Carlos, Eduardo, Francisco Javier, Francisco Rafael and Ramón. Luis Fernando Sánchez Arellano captured ...', 'Enedina Arellano Félix - Wikipedia | Enedina Arellano Félix de Toledo (born April 12, 1961) is a Mexican drug lord who, alongside her brothers, founded the Tijuana Cartel and played a role as a logistical accountant for the criminal organization.', 'Tijuana Cartel | The Tijuana Cartel (Spanish: Cártel de Tijuana) or Arellano-Félix-Cartel is a Mexican drug cartel based in Tijuana, Baja California, Mexico.', ""Fernando Sanchez Arellano, alias 'El Ingeniero' - InSight Crime | El Ingeniero is the son of Enedina Arellano Felix, who is the sister of the Arellano Felix brothers – original founders of the Tijuana Cartel., Tijuana Cartel"", 'Enedina Arellano Félix | Enedina Arellano Félix de Toledo (born April 12, 1961) is a Mexican drug lord who, alongside her brothers, founded the Tijuana Cartel and played a role as a ...', 'Eduardo Arellano Félix | Eduardo Arellano Félix (born October 11, 1956) is a Mexican drug trafficker, brother of Benjamín, Ramón, Javier and sister, Enedina, all drug traffickers.', 'Meet the First Woman to Lead a Mexican Drugs Cartel | One of the sisters, Enedina Arellano Felix, could be running the remnants of the Tijuana Cartel that traffics cocaine, marijuana, heroin and ...']",Enedina Arellano Félix is the drug lord of the Tijuana Cartel [2][3].,Tijuana Cartel,['Tijuana Cartel']
What year was the ice hockey team who defeated the Nashville Predators in the 2017 Stanley Cup Finals established?,"[""2017 Stanley Cup Finals - Wikipedia | The 2017 Stanley Cup Finals was the championship series of the National Hockey League's (NHL) 2016–17 season, and the culmination of the 2017 Stanley Cup ..."", '2017 Stanley Cup playoffs - Wikipedia | The Predators defeated the Blackhawks in a four-game sweep; this was the first time in NHL playoff history that an eighth-seeded team swept a playoff series ...', '2017 NHL Stanley Cup Final: NSH vs. PIT | Hockey-Reference ... | 2017 NHL Stanley Cup Final Pittsburgh Penguins defeat Nashville Predators 4-2. 2017 Nashville Predators Logo. via Sports Logos.net.']",Step 1: Who defeated the Nashville Predators in the 2017 Stanley Cup Finals? Step 2: When was the ice hockey team who defeated the Nashville Predators in the 2017 Stanley Cup Finals established?,Step 2 depends on Step 1. Step 1 depends on Step 2.,Step 1: Who defeated the Nashville Predators in the 2017 Stanley Cup Finals? ANSWER: Pittsburgh Penguins. Step 2: When was the ice hockey team who defeated the Nashville Predators in the 2017 Stanley Cup Finals established?,When was the ice hockey team who defeated the Nashville Predators in the 2017 Stanley Cup Finals established?,"['2017 Stanley Cup Finals | The Eastern Conference champion and defending Stanley Cup champion Pittsburgh Penguins defeated the Western Conference champion Nashville Predators, four games ...', ""2017 Stanley Cup Finals | The 2017 Stanley Cup Finals was the championship series of the National Hockey League's (NHL) 2016–17 season, and the culmination of the 2017 Stanley Cup ..."", ""2017 Stanley Cup Finals - Wikipedia | The 2017 Stanley Cup Finals was the championship series of the National Hockey League's (NHL) 2016–17 season, and the culmination of the 2017 Stanley Cup ..."", '2017 Stanley Cup playoffs | The Predators defeated the Blackhawks in a four-game sweep; this was the first time in NHL playoff history that an eighth-seeded team swept a playoff series ...', '2017 Stanley Cup playoffs | They began on April 12, 2017, after the regular season, and they concluded on June 11, 2017, with the Pittsburgh Penguins defeating the Nashville Predators four ...', '2017 Stanley Cup playoffs - Wikipedia | The Predators defeated the Blackhawks in a four-game sweep; this was the first time in NHL playoff history that an eighth-seeded team swept a playoff series ...', '2017 NHL Stanley Cup Final: NSH vs. PIT | 2017 NHL Stanley Cup Final Pittsburgh Penguins defeat Nashville Predators 4-2. 2017 Nashville Predators Logo. via Sports Logos.net.']","The Pittsburgh Penguins, who defeated the Nashville Predators in the 2017 Stanley Cup Finals, were established in 1967 [1].",1967,['1967']
How many people died in the event that killed Eve Meyer?,"['Eve Meyer - Wikipedia | The disaster is the deadliest in aviation history, with 583 total fatalities., 583', 'Eve Meyer: Pin-Up, Producer and Air Disaster Fatality | ... killed 583 people. (Certainly, more died on 9/11, but I think most of us realize that this was another type of event, not an accident or ...', 'Eve Meyer | Death. On March 27, 1977 at Los Rodeos Airport in the Canary Islands, Meyer, onboard Pan Am Flight 1736 from New York, was one of 335 passengers killed when ...']",Step 1: What event killed Eve Meyer? Step 2: How many people died in the event that killed Eve Meyer?,Step 2 depends on Step 1.,Step 1: What event killed Eve Meyer? ANSWER: Collision of KLM Flight 4805 with Pan Am Flight 1736 during take-off. Step 2: How many people died in the event that killed Eve Meyer?,How many people died in the event that killed Eve Meyer?,"['Eve Meyer - Wikipedia | Death. On March 27, 1977, at Los Rodeos Airport in the Canary Islands, Meyer, onboard Pan Am Flight 1736 from New York, was one of 335 passengers killed when KLM Flight 4805 collided with the Pan Am aircraft during take-off., KLM Flight 4805 collided with the Pan Am aircraft during take-off', 'Eve Meyer: Pin-Up, Producer and Air Disaster Fatality | That was the day she took Pan Am Flight 1736, a Boeing 747 from Los Angeles to the Canary Islands and was killed in what is often still called ...', 'Eve Meyer - Wikipedia | The disaster is the deadliest in aviation history, with 583 total fatalities., 583', 'Eve Meyer: Pin-Up, Producer and Air Disaster Fatality | ... killed 583 people. (Certainly, more died on 9/11, but I think most of us realize that this was another type of event, not an accident or ...', 'Eve Meyer - Wikipedia | The disaster is the deadliest in aviation history, with 583 total fatalities., 583', 'Eve Meyer: Pin-Up, Producer and Air Disaster Fatality | ... killed 583 people. (Certainly, more died on 9/11, but I think most of us realize that this was another type of event, not an accident or ...', 'Eve Meyer - Biography | Eve Meyer. Actress: Eve ... The 583 who were killed on both 747s resulted in the deadliest aviation accident in history prior to the September 11, 2001 terrorist ...']",Eve Meyer was killed in an aviation accident that killed 583 people [1][2][3][4][5][6][7].,583,['583']
