Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Happy Sunday, is a Korean reality-variety show shown on the KBS2 network, on November 3, 2013 ""Star Family Show Mamma Mia"" was moved to Wednesday nights and replaced with ""The Return of Superman"", also known as Superman Is Back, a South Korean reality-variety show, that airs on which channel?","['Happy Sunday | On November 3, 2013 Star Family Show Mamma Mia was moved to Wednesday nights and replaced with The Return of Superman. ... Korean: 스타 패밀리쇼 맘마미아; also ...', 'The Return of Superman (South Korean TV program) | The Return of Superman (Korean: 슈퍼맨이 돌아왔다; also known as Superman ... The show replaces Star Family Show Mamma Mia, which was moved to Wednesday nights.', 'About: Happy Sunday | On November 3, 2013 Star Family Show Mamma Mia was moved to Wednesday nights and replaced with The Return of Superman. ... Happy Sunday -The Return of Superman ( ...']","Step 1: What is ""The Return of Superman"" also known as? Step 2: On which network does ""The Return of Superman"" air?",Step 2 depends on Step 1.,"Step 1: What is ""The Return of Superman"" also known as? ANSWER: Superman Is Back Superman Returns. Step 2: On which network does ""The Return of Superman"" air?","On which network does ""The Return of Superman"" air?","['Reign of the Supermen | Superman Wiki - Fandom | Reign of the Supermen (sold in trade paperback as The Return of Superman) was a 1990s comic book storyline published between June and October 1993, a followup to The Death of Superman and World Without a Superman., Reign of the Supermen', 'The Return of Superman (South Korean TV program) | The Return of Superman ; Also known as, Superman Is Back Superman Returns ; Hangul. 슈퍼맨이 돌아왔다 ; Genre, Reality television ; Created by, KBS.', 'KBS2 | KBS2, The Return of Superman (Korean: 슈퍼맨이 돌아왔다; also known as Superman Is Back) is a South Korean reality-variety show that airs on KBS2. The Return of Superman used to be one of the two segments (the other segment is 1 Night 2 Days) on Happy Sunday., KBS2', 'KBS WORLD TV - Program | The Return of Superman | KBS WORLD is a 24-hour family entertainment channel provided by KBS, the flagship public service broadcaster in Korea ... ON AIR. The Return of Superman. Sun 19: ...', 'Happy Sunday | On November 3, 2013 Star Family Show Mamma Mia was moved to Wednesday nights and replaced with The Return of Superman. ... Korean: 스타 패밀리쇼 맘마미아; also ...', ""What is 'The Return Of Superman'? | What is 'The Return Of Superman'? ... He is a superhero and one of the most iconic and well-known characters in popular culture."", 'Program | The Return of Superman | ON AIR. The Return of Superman. Sun 19:30 | Re-run : Mon 05:10, 18:25, Tue 13:30, 23:10, Wed 06:25, Wed-Sat 13:35 (Seoul, UTC+9). Program Info. No dad is bad ...']","""The Return of Superman"" is a South Korean reality-variety show that airs on the KBS2 channel [3][4].",KBS2,['KBS2']
"The McNamara Line was an operational strategy employed by the United States in 1966–1968 during the Vietnam War to prevent infiltration of South Vietnam by NVA forces from North Vietnam and Laos, the sophisticated electronic surveillance was backed with assorted types of mines, named ""the barrier system"" by Robert Strange McNamara, was an American business executive and the eighth Secretary of Defense, serving from 1961 to what year?","['McNamara Line | Assorted types of mines, including so-called gravel mines, and troops at choke points backed sophisticated electronic surveillance. Named the barrier system by ...', 'McNamara Line | ... Assorted types of mines, including so-called gravel mines, and troops at choke points backed sophisticated electronic surveillance. Named the barrier system by ...', 'McNamara Line | 1960s: Days of Rage | Named the barrier system by Robert McNamara, it was one of the key elements, along with gradual aerial bombing, of his war strategy in Vietnam.']",Step 1: When did Robert McNamara serve as the Secretary of Defense? Step 2: What years did the Vietnam War take place?,Step 2 depends on Step 1.,Step 1: When did Robert McNamara serve as the Secretary of Defense? ANSWER: 1961 to 1968. Step 2: What years did the Vietnam War take place?,What years did the Vietnam War take place?,"['Robert McNamara - Wikipedia | Robert Strange McNamara (/ˈmæknəmærə/; June 9, 1916 – July 6, 2009) was an American business executive and the eighth United States secretary of defense, serving from 1961 to 1968 under presidents John F. Kennedy and Lyndon B. Johnson.', 'Robert S. McNamara | He served as head of the World Bank from 1968 to 1981. Shortly after he departed the Pentagon, he published The Essence of Security, discussing various aspects ...', 'Vietnam War | High Point, NC | 1955-1975. The Vietnam War was a long, costly, and divisive conflict that pitted the communist government of North Vietnam against South Vietnam and its principal ally, the United States. The conflict was intensified by the ongoing Cold War between the United States and the Soviet Union., 1955-1975', 'Vietnam War | Facts, Summary, Years, Timeline, Casualties ... | The Vietnam War (1954–75) was a conflict that pitted the communist government of North Vietnam and its allies in South Vietnam, the Viet Cong, against South ...', 'McNamara Line | Assorted types of mines, including so-called gravel mines, and troops at choke points backed sophisticated electronic surveillance. Named the barrier system by ...', 'Robert S. McNamara Resources | McNamara served as the Secretary of Defense from 1961 – 1968. During his tenure he applied his business and management strategies to reorganize the military ...', 'Vietnam War | The Vietnam War was a conflict in Vietnam, Laos, and Cambodia from 1 November 1955 to the fall of Saigon on 30 April 1975. It was the second of the ...']",Robert Strange McNamara served as the eighth United States Secretary of Defense from 1961 to 1968 [1][6].,1968,['1968']
"John Foxe (1516/17 – 18 April 1587) was an English historian and martyrologist, the author of ""Actes and Monuments"", an account of Christian martyrs throughout Western history but emphasizing the sufferings of English Protestants and proto-Protestants from the fourteenth century through the reign of which Queen of England and Ireland from July 1553 until her death?","[""Other editions of book Foxe's Book Of Martyrs | The Actes and Monuments, popularly known as Foxe's Book of Martyrs, is a work of Protestant history and martyrology by John Foxe, first published in English in ..."", ""The Book of Martyrs a book by Amos Blanchard, John Foxe ... | John Foxe (1516/17 - 18 April 1587) was an English historian and martyrologist, the author of Actes and Monuments (popularly known as Foxe's Book of Martyrs), ... $13.01, \u200e $3.99 delivery, \u200e 30, day returns"", ""John Foxe - Alchetron, The Free Social Encyclopedia | John Foxe (151617 18 April 1587) was an English historian and martyrologist, the author of Actes and Monuments (popularly known as Foxe's ...""]","Step 1: Who was the author of ""Actes and Monuments""? Step 2: What is ""Actes and Monuments"" about? Step 3: Who was the Queen of England and Ireland from July 1553 until her death?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who was the author of ""Actes and Monuments""? ANSWER: John Foxe. Step 2: What is ""Actes and Monuments"" about?","What is ""Actes and Monuments"" about?","[""Foxe's Book of Martyrs/Author | John Foxe, The Actes and Monuments (full title: Actes and Monuments of these Latter and Perillous Days, Touching Matters of the Church), popularly known as Foxe's Book of Martyrs, is a work of Protestant history and martyrology by Protestant English historian John Foxe, first published in 1563 by John Day., John Foxe"", 'Actes and monuments of matters most speciall and ... | Author: Foxe, John, 1516-1587. Title: Actes and monuments of matters most speciall and memorable, happenyng in the Church. [vol.', 'Actes and Monuments - Oxford Reference | Intended as a history of the Christian Church through the suffering of its martyrs, it focuses in particular on the Protestant martyrs of the 16th and 17th centuries., a history of the Christian Church through the suffering of its martyrs', ""Foxe's Book of Martyrs | The Actes and Monuments popularly known as Foxe's Book of Martyrs, is a work of Protestant history and martyrology by Protestant English historian John Foxe ..."", 'Mary I | Mary I, Mary I (18 February 1516 – 17 November 1558), also known as Mary Tudor, was Queen regnant of England and Ireland from 19 July 1553 until her death. She was the oldest daughter of Henry VIII, and the only child of Catherine of Aragon who survived childhood., Mary I', ""Mary I of England | In July 1554, Mary married Prince Philip of Spain, becoming queen consort of Habsburg Spain on his accession in 1556. After Mary's death in 1558, her re- ..."", ""Other editions of book Foxe's Book Of Martyrs | The Actes and Monuments, popularly known as Foxe's Book of Martyrs, is a work of Protestant history and martyrology by John Foxe, first published in English in ...""]","John Foxe was the author of ""Actes and Monuments"" [1][2][3][4]. Mary I was the Queen of England and Ireland from July 1553 until her death [5][6].",Mary I,['Mary I']
"The Nördlinger Hut (German: ""Nördlinger Hütte"" ) is an Alpine Club hut belonging to the German Alpine Club that is situated at a height of  m (AA) south of the summit of the Reither Spitze in the Austrian state of Tyrol, it is located in the westernmost part of the Karwendel Alps, the Erlspitze Group, above the village and ski resort of Seefeld, it's an old farming village, now a major tourist resort, in Innsbruck-Land District in which Austrian state?","['Nördlinger Hut | The Nördlinger Hut (German: Nördlinger Hütte) is an Alpine Club hut belonging to the German Alpine Club that is situated at a height of 2,238 m (AA) south ...', 'Noerdlinger Facebook, Instagram & Twitter on PeekYou | The Nördlinger Hut is an Alpine Club hut belonging to the German Alpine Club ... south of the summit of the Reither Spitze in the Austrian state of Tyrol. I ...', 'Geolocated Wikipedia articles, downloaded 2015-08 with ... | It is a massive and dominant mountain with a high rock face that plunges into the Reintal valley to the north and stamps the appearance of the Wetterstein when ...']",Step 1: Where is the Nördlinger Hut located? Step 2: In which Austrian state is the village and ski resort of Seefeld located?,Step 2 depends on Step 1.,Step 1: Where is the Nördlinger Hut located? ANSWER: Karwendel Alps. Step 2: In which Austrian state is the village and ski resort of Seefeld located?,In which Austrian state is the village and ski resort of Seefeld located?,"['Nördlinger Hut | It is located in the westernmost part of the Karwendel Alps, the Erlspitze Group, above the village and ski resort of Seefeld. From the hut there are expansive ...', 'Seefeld in Tirol | Seefeld in Tirol is an old farming village, now a major tourist resort, in Innsbruck-Land District in the Austrian state of Tyrol with a local population of ...', 'Nördlinger Hut | The Nördlinger Hut (German: Nördlinger Hütte) is an Alpine Club hut belonging to the German Alpine Club that is situated at a height of 2,238 m (AA) south ...', 'Nördlinger Hütte - Karwendel Mountains - Tirol | The Nördlinger Hütte (2,238 metres) is a mountain hut to the south of the Reither Spitze peak in the west of the Karwendel Mountains.', 'Seefeld in Tirol in Austria | A haven for cross-country skiers: Situated on a sunny plateau high above Innsbruck, the village of Seefeld is without a doubt one of, if not the, ...', 'Noerdlinger Facebook, Instagram & Twitter on PeekYou | The Nördlinger Hut is an Alpine Club hut belonging to the German Alpine Club ... south of the summit of the Reither Spitze in the Austrian state of Tyrol. I ...', 'Nördlinger Hütte | The Nördlinger Hütte (2,238m) is the highest refuge in the extensive Tyrolean Karwendel Mountains. The popular hiking destination is located directly on the ...']",The Nördlinger Hut is an Alpine Club hut belonging to the German Alpine Club and is located in the Austrian state of Tyrol [3][4]. Seefeld in Tirol is a major tourist resort in the Austrian state of Tyrol [2][5].,Tyrol,['Tyrol']
"Maynard K. Yingst, was an American racer and crew chief from Linglestown, Pennsylvania, he quit his sprint car racing career to become the crew chief for Bruce Larson's 1989 national championship Funny Car drag racing team, Funny Car is a type of drag racing vehicle and a specific racing class, in organized what?","['Maynard Yingst | Maynard K. Yingst (October 10, 1949 – March 6, 1993) was an American racer and crew chief from Linglestown, Pennsylvania. He quit his sprint car racing ...', 'About: Maynard Yingst | Yingst (October 10, 1949 – March 6, 1993) was an American racer and crew chief from Linglestown, Pennsylvania. He quit his sprint car racing career to become ...', 'Maynard Yingst | Notes: Maynard Yingst who was a successful sprint car star in Central Pennsylvania for several years, moved from his racing career to accept a job as crew chief ...']",Step 1: What is a Funny Car in drag racing? Step 2: In what type of racing is a Funny Car used?,Step 2 depends on Step 1.,Step 1: What is a Funny Car in drag racing? ANSWER: Drag racing vehicle and specific racing class. Step 2: In what type of racing is a Funny Car used?,In what type of racing is a Funny Car used?,"['Funny Car | Funny Car is a type of drag racing vehicle and a specific racing class in organized drag racing. Funny cars are characterized by having tilt-up fiberglass ...', ""drag racing vehicle | drag racing vehicle, Funny Car is a type of drag racing vehicle and a specific racing class in organized drag racing. Funny cars are characterized by having tilt-up fiberglass or carbon fiber automotive bodies over a custom-fabricated chassis, giving them an appearance vaguely approximating manufacturers' showroom models., drag racing"", 'Drag Racing Classes | Funny Cars are powered by the same supercharged and fuel-injected 500-inch engines as Top Fuel dragsters. Funny Cars are also similar to Top Fuel dragsters in ...', 'Maynard Yingst | Maynard K. Yingst (October 10, 1949 – March 6, 1993) was an American racer and crew chief from Linglestown, Pennsylvania. He quit his sprint car racing ...', 'Drag Racing Classes | Funny Cars are powered by the same supercharged and fuel-injected 500-inch engines as Top Fuel dragsters. Funny Cars are also similar to Top Fuel dragsters in ...', 'Cars of Drag Racing | Dragsters, altereds, street roadsters, coupes, sedans, front-engine nostalgia dragsters, sport compact cars, and trucks race in 87 classes. The engine ...', 'About: Maynard Yingst | Yingst (October 10, 1949 – March 6, 1993) was an American racer and crew chief from Linglestown, Pennsylvania. He quit his sprint car racing career to become ...']",Maynard K. Yingst was the crew chief for a national championship Funny Car drag racing team [4][7]. Funny Car is a type of drag racing vehicle and a specific racing class in organized drag racing [1][2][3][5].,drag racing,['drag racing']
"John Choon Yoo (born July 10, 1967) is a Korean-American attorney, law professor, and author, his best known for his opinions concerning the Geneva Conventions that attempted to legitimize the War on Terror by the United States,  is a metaphor of war referring to the international military campaign that was launched by the U.S. government after the September 11 attacks in the U.S. in what year?","['My Debate With John Yoo, Who Misunderstands ... | John Yoo is the Bush-administration lawyer best known for his expansive ... in the name of fighting terrorism. (Or the War on Drugs. Or gangs ...', ""This Republican lawyer justified torture under Bush | John Yoo is a Republican lawyer who is perhaps best known for ... Bush's use of torture against terrorist suspects in 2002. It was a ..."", 'John Yoo granted legal immunity (FINAL UPDATE) | ... John Ashcroft over the roundup of terrorism suspects after the September 11 terrorist attacks. ... Perhaps the best known of those memos, to the ...']",Step 1: What year did the War on Terror begin? Step 2: When were the September 11 attacks in the US?,Step 2 depends on Step 1.,Step 1: What year did the War on Terror begin? ANSWER: 2001. Step 2: When were the September 11 attacks in the US?,When were the September 11 attacks in the US?,"['War on terror/Start date | September 11, 2001', 'Global War on Terror | ... terrorism was eradicated. Our war on terror begins with al Qaeda, but it does not end there. It will not end until every terrorist group of global reach has ...', 'September 11 attacks/United States/Date | Tue, Sep 11, 2001, 8:14 AM', 'September 11 attacks | History, Summary, Location ... | Some 2,750 people were killed in New York, 184 at the Pentagon, and 40 in Pennsylvania (where one of the hijacked planes crashed into the ground ...', 'My Debate With John Yoo, Who Misunderstands ... | John Yoo is the Bush-administration lawyer best known for his expansive ... in the name of fighting terrorism. (Or the War on Drugs. Or gangs ...', 'The War on Terror - Timeline & Facts | Bush called for a global ""War on Terror,"" launching an ongoing effort to thwart terrorists before they act. By: History.com Editors. Updated: ...', 'September 11 attacks | The September 11 attacks, commonly known as 9/11, were four coordinated Islamist suicide terrorist attacks carried out by al-Qaeda against the United States ...']",The War on Terror was launched by the U.S. government after the September 11 attacks in 2001 [1][2][3][6][7].,2001,['2001']
"Kim Hak-soon (born 1954) is a South Korean film director and screenwriter, Kim wrote and directed which naval thriller film, Northern Limit Line, a  South Korean naval thriller film written and directed by Kim Hak-soon, based on the real-life events of the Second Battle of Yeonpyeong, released in what year?","['Northern Limit Line (film) - Wikipedia | Northern Limit Line (Korean: 연평해전; lit. Battle of Yeonpyeong) is a 2015 South Korean naval thriller film written and directed by Kim Hak-soon, based on the real-life events of the Second Battle of Yeonpyeong. It stars Kim Mu-yeol, Jin Goo, and Lee Hyun-woo., 2015 South Korean naval thriller film written and directed by Kim Hak-soon, based on the real-life events of the Second Battle of Yeonpyeong', 'Kim Hak-soon | Kim Hak-soon (born 1954) is a South Korean film director and screenwriter. Kim wrote and directed the naval thriller film Northern Limit Line (2015) which ...', 'Kim Hak-soon | Kim Hak-soon is a South Korean film director and screenwriter. Kim wrote and directed the naval thriller film Northern Limit Line which depicts a real-life ...']",Step 1: Who is the director of the film Northern Limit Line? Step 2: When was the film Northern Limit Line released?,Step 2 depends on Step 1.,Step 1: Who is the director of the film Northern Limit Line? ANSWER: Kim Hak-soon. Step 2: When was the film Northern Limit Line released?,When was the film Northern Limit Line released?,"['Northern Limit Line/Director | Kim Hak-soon, Northern Limit Line (Korean: 연평해전; lit. Battle of Yeonpyeong) is a 2015 South Korean naval thriller film written and directed by Kim Hak-soon, based on the real-life events of the Second Battle of Yeonpyeong. It stars Kim Mu-yeol, Jin Goo, and Lee Hyun-woo., Kim Hak-soon', 'Northern Limit Line (2015) | Northern Limit Line: Directed by Kim Hak-soon. With Kim Mu-yeol, Jin Goo, Lee Hyun-woo, Lee Chung-Ah. The movies follows the incident known as the second ... Rating: 6.5/10, \u200e 1,324 votes', 'Northern Limit Line/Release date | July 17, 2015', 'Northern Limit Line (film) | Northern Limit Line was originally set to premiere on June 11, 2015, but due to concerns over the MERS outbreak, distributor Next Entertainment World delayed ...', 'Northern Limit Line (film) - Wikipedia | Northern Limit Line (Korean: 연평해전; lit. Battle of Yeonpyeong) is a 2015 South Korean naval thriller film written and directed by Kim Hak-soon, based on the real-life events of the Second Battle of Yeonpyeong. It stars Kim Mu-yeol, Jin Goo, and Lee Hyun-woo., 2015 South Korean naval thriller film written and directed by Kim Hak-soon, based on the real-life events of the Second Battle of Yeonpyeong', 'Kim Hak-soon | Kim Hak-soon (born 1954) is a South Korean film director and screenwriter. Kim wrote and directed the naval thriller film Northern Limit Line (2015) which ...', 'Northern Limit Line | Movie: Northern Limit Line (English title) / Battle of Yeonpyeong (literal title) ; Revised romanization: Yeonpyeong Haejeon ; Hangul: 연평해전 ; Director: Kim Hak ...']","Kim Hak-soon wrote and directed the South Korean naval thriller film ""Northern Limit Line,"" released in 2015 [1][3][5].",2015,['2015']
"Alfred Charles Kinsey, was an American biologist, professor of entomology and zoology, and sexologist who in 1947 founded the Institute for Sex Research at Indiana University, now known as the Kinsey Institute for Research in Sex, Gender, and Reproduction, he is well known for which scale, that is used in research to describe a person's sexual orientation based on their experience or response at a given time? ","['Dr. Alfred C. Kinsey | Alfred Charles Kinsey was an American biologist, professor of entomology and zoology, and sexologist. In 1947, he founded the Institute for Sex Research at ...', 'Alfred Kinsey | Alfred Charles Kinsey was an American sexologist, biologist, and professor of entomology and zoology who, in 1947, founded the Institute for Sex Research at ...', ""Kinsey History | Alfred Charles Kinsey was an American biologist, professor of entomology and zoology, and sexologist. Known as the father of the sexual revolution, Dr. Kinsey's ...""]",Step 1: What is the name of the scale developed by Alfred Kinsey to describe a person's sexual orientation? Step 2: What is the Kinsey Scale used for?,Step 2 depends on Step 1.,Step 1: What is the name of the scale developed by Alfred Kinsey to describe a person's sexual orientation? ANSWER: Heterosexual-Homosexual Rating Scale. Step 2: What is the Kinsey Scale used for?,What is the Kinsey Scale used for?,"['the Heterosexual-Homosexual Rating Scale | the Heterosexual-Homosexual Rating Scale, Drs. Alfred Kinsey, Wardell Pomeroy, and Clyde Martin developed the Heterosexual-Homosexual Rating Scale—more commonly known as “The Kinsey Scale.”, Heterosexual-Homosexual Rating Scale', ""Kinsey scale | The Kinsey scale, also called the Heterosexual–Homosexual Rating Scale, is used in research to describe a person's sexual orientation based on one's ..."", ""Kinsey scale - Wikipedia | The Kinsey scale, also called the Heterosexual–Homosexual Rating Scale, is used in research to describe a person's sexual orientation based on one's experience or response at a given time. The scale typically ranges from 0, meaning exclusively heterosexual, to a 6, meaning exclusively homosexual., to describe a person's sexual orientation based on one's experience or response at a given time"", 'Research - The Kinsey Scale | Alfred Kinsey, Wardell Pomeroy, and Clyde Martin developed the Heterosexual-Homosexual Rating Scale—more commonly known as “The Kinsey Scale.” First published ...', 'Dr. Alfred C. Kinsey | Alfred Charles Kinsey was an American biologist, professor of entomology and zoology, and sexologist. In 1947, he founded the Institute for Sex Research at ...', 'What Does the Kinsey Scale Have to Do with Your Sexuality? | The Kinsey Scale, also known as the Heterosexual-Homosexual Rating Scale, is one of the oldest and most widely used scales to describe ...', 'What Is the Kinsey Scale? | The Kinsey Scale is structured so that homosexuality and heterosexuality are inversely related. Thus, according to the Scale, the more someone ...']","Alfred Charles Kinsey developed the Heterosexual-Homosexual Rating Scale, also known as the Kinsey Scale, to describe a person's sexual orientation based on their experience or response at a given time [1][2][3][4][5][6][7].",Kinsey Scale,['Kinsey scale']
"The 103d Fighter Squadron (103 FS) is an inactive unit of which otganization, it was last assigned to the 111th Fighter Wing, stationed at Naval Air Station Joint Reserve Base Willow Grove or or NASJRB Willow Grove, was a Naval Air Station owned by the U.S. Navy and located in Horsham Township, Montgomery County, Pennsylvania, United States?","['103rd Attack Squadron | It is assigned to the 111th Attack Wing, stationed at Naval Air Station Joint Reserve Base Willow Grove, Willow Grove, Pennsylvania. The squadron was ...', 'History | This new National Guard squadron was based and operated from the sod fields of Philadelphia Airport as a unit in the 28th Division [Army]. The 103rd has ...', '111th Fighter Wing history | This new National Guard squadron was based on the sod fields of Philadelphia Airport as a unit in the Army 28th Division. The 103rd has operated ...']",Step 1: What organization was the 103d Fighter Squadron (103 FS) last assigned to? Step 2: What is the Naval Air Station Joint Reserve Base Willow Grove? Step 3: What organization owned the Naval Air Station Joint Reserve Base Willow Grove?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What organization was the 103d Fighter Squadron (103 FS) last assigned to? ANSWER: 111th Fighter Wing. Step 2: What is the Naval Air Station Joint Reserve Base Willow Grove?,What is the Naval Air Station Joint Reserve Base Willow Grove?,"['103rd Attack Squadron | The 103rd Attack Squadron (103 ATKS) is an active unit of the Pennsylvania Air National Guard previously known as the 103rd Fighter Squadron (103 FS).', 'Former Naval Air Station Joint Reserve Base Willow Grove | Base Summary From 1942 to 2011, Naval Air Station Joint Reserve Base (NASJRB) Willow Grove provided support infrastructure and services to assigned units and supported commands, enabling them to achieve their readiness and training goals. The station trained all assigned units for mobilization status., provided support infrastructure and services to assigned units and supported commands, enabling them to achieve their readiness and training goals', 'Naval Air Station Joint Reserve Base Willow Grove | was a Naval Air Station owned by the U.S. Navy and located in Horsham Township, Montgomery County, Pennsylvania, United States four miles (6 km) northwest of ...', 'the U.S. Navy | the U.S. Navy, Naval Air Station Joint Reserve Base Willow Grove or NASJRB Willow Grove (IATA: NXX, ICAO: KNXX, FAA LID: NXX) was a Naval Air Station owned by the U.S. Navy and located in Horsham Township, Montgomery County, Pennsylvania, United States four miles (6 km) northwest of the central business district of Willow Grove, ..., the U.S. Navy', 'Former Naval Air Station Joint Reserve Base Willow Grove | From 1942 to 2011, Naval Air Station Joint Reserve Base (NASJRB) Willow Grove provided support infrastructure and services to assigned units and supported ...', '103rd Attack Squadron | It is assigned to the 111th Attack Wing, stationed at Naval Air Station Joint Reserve Base Willow Grove, Willow Grove, Pennsylvania. The squadron was ...', '103rd Fighter Squadron [103rd FS] | The 103rd Fighter Squadron is the operational combat arm of the 111th Fighter Wing. The Squadron provides combat ready airborne Forward Air Controller that ...']","The 103rd Fighter Squadron (103 FS) is an active unit of the Pennsylvania Air National Guard [1][6]. It was last assigned to the 111th Fighter Wing, stationed at Naval Air Station Joint Reserve Base Willow Grove [6].",Pennsylvania Air National Guard,['Pennsylvania Air National Guard']
"Ryan Held, is an American freestyle swimmer who specializes in the sprint events, in the final he split 47.73 on the third leg, winning the gold medal together with Caeleb Dressel, Nathan Adrian and who, which American former competitive swimmer and the most decorated Olympian of all time, with a total of 28 medals?","['Ryan Held | Ryan Held (born June 27, 1995) is an American freestyle swimmer who specializes in the sprint events, and is currently sponsored by Arena. He holds the U.S. ...', 'Ryan Held Bio | Held is a sprint freestyle and butterfly specialist from Springfield, Illinois. He qualified for his first Olympic Games at the 2016 U.S Olympic Trials in a ...', ""Tears of gold: N.C. State swimmer Ryan Held helps U.S. ... | Held swam the third leg for the U.S. men's 4x100 freestyle relay ... Held then swam a very respectable split of 47.73 seconds and Adrian ...""]","Step 1: Who is the most decorated Olympian of all time in swimming? Step 2: Who won the gold medal with Ryan Held, Caeleb Dressel, and Nathan Adrian in the 4x100 freestyle relay final?",Step 2 depends on Step 1.,"Step 1: Who is the most decorated Olympian of all time in swimming? ANSWER: Michael Phelps. Step 2: Who won the gold medal with Ryan Held, Caeleb Dressel, and Nathan Adrian in the 4x100 freestyle relay final?","Who won the gold medal with Ryan Held, Caeleb Dressel, and Nathan Adrian in the 4x100 freestyle relay final?","['List of top Olympic gold medalists in swimming | List of top Olympic gold medalists in swimming ; 1. United States Michael Phelps, 23 ; 2. United States Mark Spitz, 9 ; 3. United States Matt Biondi, 8 ; 4. United ...', ""U.S. relay team tearful after victory in 4x100 | Clay's Caeleb Dressel, Michael Phelps, Nathan Adrian and Held teamed to claim the gold in 3 minutes, 9.92 seconds for the first time since the 2008 Beijing ..."", 'Ryan Held | Ryan Held (born June 27, 1995) is an American freestyle swimmer who specializes in the sprint events, and is currently sponsored by Arena. He holds the U.S. ...', 'Michael Phelps | Michael Fred Phelps II (born June 30, 1985) is an American former competitive swimmer. He is the most successful and most decorated Olympian of all time ...', ""Men's 4X100 Freestyle Relay Final | Rio 2016 Replays | In the men's 4x100m freestyle relay, the USA win gold in a close race against France in Rio 2016 ... Nathan ADRIAN · Ryan HELD · Caeleb DRESSEL · Michael PHELPS ... Olympics.com, May 10, 2018"", 'Ryan Held Bio | Held is a sprint freestyle and butterfly specialist from Springfield, Illinois. He qualified for his first Olympic Games at the 2016 U.S Olympic Trials in a ...', ""Michael Phelps Biography, Olympic Medals, Records and ... | Visit Michael Phelps' profile and read the biography of the most successful and most decorated Olympian of all time.""]","In the men's 4x100m freestyle relay, Ryan Held won the gold medal together with Caeleb Dressel, Nathan Adrian, and Michael Phelps [2][5].",Michael Phelps,['Michael Phelps']
"The date of the start of the history of the United States is a subject of debate among historians, in recent decades American schools and universities typically have shifted back in time to include more on the colonial period and much more on the prehistory of the Native Americans, the history of Native Americans in the United States began in ancient times tens of thousands of years ago with the settlement of the Americas by who?","['US State Histories: Historical Overview of the US | Learn about the fifty (50) US States history and heritage as well as details on geography, and facts. Access early history, timeline, history firsts.', 'Why is American history before 1492 seldom taught at ... | American history before 1492 is seldom taught in schools because the focus of most history curriculums is on the period after European ...', 'Histories and Historiographies of the Early Americas | Pole, “Reconstructing British-American Colonial History: An. Introduction,” in Colonial British America: Essays in the New History of the Early. Modern Era, ed.']",Step 1: When did the settlement of the Americas by Native Americans begin? Step 2: Who were the first settlers of the Americas?,Step 2 depends on Step 1.,"Step 1: When did the settlement of the Americas by Native Americans begin? ANSWER: Approximately 30,000 years ago. Step 2: Who were the first settlers of the Americas?",Who were the first settlers of the Americas?,"['Approximately 30,000 years ago | Approximately 30,000 years ago, Approximately 30,000 years ago, the Paleo-Indians, the ancestors of Native Americans, followed herds of animals from Siberia across Beringia, a land bridge connecting Asia and North America, into Alaska. By 8,000 B.C.E., these peoples had spread across North and South America., 8,000 B.C.E.', 'Native American | Immigration and Relocation in U.S. History | In the fifteenth century, when European settlers began to arrive in North America, the continent was richly populated with Native American communities. Hundreds ...', 'The First Americans | In the 1970s, college students in archaeology such as myself learned that the first human beings to arrive in North America had come over a land bridge from Asia and Siberia approximately 13,000 to 13,500 years ago. These people, the first North Americans, were known collectively as Clovis people., Clovis people', 'A History of Settlers in North America | The non-indigenous people, originally European settlers, came to the continent in an effort to map out and explore the vast land and advance their economic ...', 'US State Histories: Historical Overview of the US | Learn about the fifty (50) US States history and heritage as well as details on geography, and facts. Access early history, timeline, history firsts.', 'History of Native Americans in the United States | Na-Dené-speaking peoples entered North America starting around 8000 BCE, reaching the Pacific Northwest by 5000 BCE, and from there migrating along the Pacific ...', 'The First Americans | Arriving in the Americas some 13,000 years ago, these colonists were said to have journeyed rapidly overland along an ice-free corridor that ...']","The history of Native Americans in the United States began tens of thousands of years ago with the settlement of the Americas by the ancestors of Native Americans, who crossed from Siberia to Alaska approximately 30,000 years ago [1][3].",Paleo-Indians,['Paleo-Indians']
