Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Which political party controlled Philadelphia in the early 20th century?,"['History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.', 'in Republican Philadelphia, - 1924-1936 | One-party politics combined the controlled vot the traditional Republicanism ... party competitive system, but the Republicans c. 1 949.17. By every measure ...']",Step 1: What political party controlled Philadelphia in the early 20th century? Step 2: What was the political landscape of Philadelphia in the early 20th century? Step 3: Which political party was in power in Philadelphia in the early 20th century?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What political party controlled Philadelphia in the early 20th century? ANSWER: Republican. Step 2: What was the political landscape of Philadelphia in the early 20th century?,What was the political landscape of Philadelphia in the early 20th century?,"['History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.', 'History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ..., corrupt and contented', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in ...', 'History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in ...', 'History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...']",The Republican party controlled Philadelphia in the early 20th century [1][3].,Republican,['Republican']
What manager of Led Zeppelin tried to sign Queen?,"[""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ..."", 'Peter Grant (music manager) | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their ...']",Step 1: Who was the manager of Led Zeppelin? Step 2: Who tried to sign Queen to Led Zeppelin's production company? Step 3: What was the name of the manager who wanted Queen to sign with Led Zeppelin's production company?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the manager of Led Zeppelin? ANSWER: Peter Grant. Step 2: Who tried to sign Queen to Led Zeppelin's production company?,Who tried to sign Queen to Led Zeppelin's production company?,"['Peter Grant (music manager) - Wikipedia | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their breakup in 1980., Peter Grant', ""Six infamous stories about Led Zeppelin manager Peter ... | A naturally shy and reserved man, Grant postured as music's meanest bastard in order to push Led Zeppelin to the top of the rock world. As an ..."", ""Queen (band) - Wikipedia | One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | Grant wanted them to sign with Led Zeppelin's own production company, Swan Song Records. This was unacceptable to Queen, so instead they ..."", ""Peter Grant | Peter Grant, In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ..."", ""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant""]",The manager of Led Zeppelin who tried to sign Queen was Peter Grant [3][5][7].,Peter Grant,['Peter Grant']
What short story inspired the name Hildebrand Rarities and Antiques?,"['For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'The Hildebrand Rarity (Sargocentron sp. nov.) | The ""Hildebrand Rarity"" may have been a fictional fish in the world of James Bond, but its real-life connections reveal fascinating stories ...', ""Book Review: For Your Eyes Only | “The Hildebrand Rarity” is Ian Fleming's stab at a “whodunit” type mystery, and it works. He also manages to show a side of Bond that is rarely seen when he ...""]","Step 1: What is the original name for the story ""The Hildebrand Rarity""? Step 2: What is the connection between ""The Hildebrand Rarity"" and Hildebrand Antiques and Rarities? Step 3: What short story inspired the name Hildebrand Rarities and Antiques?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the original name for the story ""The Hildebrand Rarity""? ANSWER: The Rough with the Smooth. Step 2: What is the connection between ""The Hildebrand Rarity"" and Hildebrand Antiques and Rarities?","What is the connection between ""The Hildebrand Rarity"" and Hildebrand Antiques and Rarities?","['For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which was ... ""The Hildebrand Rarity"" was first published in Playboy in March 1960.', 'For Your Eyes Only (short story collection) | In ""The Hildebrand Rarity"", Bond is also shown with a humanitarian side ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'Little Known Fleming: ""The Hildebrand Rarity"" : r/JamesBond | Fidele has agreed to help an American millionaire locate an elusive fish (the Hildebrand Rarity its own self) for a museum, and asks his ...', 'Bond #8E: \'The Hildebrand Rarity\' - Forum 2.0 - Captain Comics | “The Hildebrand Rarity” is one of the few Fleming titles that hasn\'t been used as a Bond film title. Others include ""Risico,"" ""Property of a ...', 'The Hildebrand Rarity (Sargocentron sp. nov.) | The ""Hildebrand Rarity"" may have been a fictional fish in the world of James Bond, but its real-life connections reveal fascinating stories ...']","The short story that inspired the name Hildebrand Rarities and Antiques was ""The Hildebrand Rarity"" [1][3].","""The Hildebrand Rarity""",['The Hildebrand Rarity']
The Atlas-A first launched on what date?,"['11 June 1957 | 11 June 1957, The Convair SM-65A Atlas, or Atlas A, was the first full-scale prototype of the Atlas missile, which first flew on 11 June 1957. Unlike later versions of the Atlas missile, the Atlas A did not feature the stage and a half design. Instead, the booster engines were fixed in place, and the sustainer engine was omitted., 11 June 1957', 'Atlas (rocket family) | The first successful test launch of an SM-65 Atlas missile was on 17 December 1957. Approximately 350 Atlas missiles were built. The Atlas boosters would ...', ""Atlas A | First Launch: 1957-06-11. Last Launch: 1958-06-03. Number: 8 . Thrust ... First captive Atlas first test firing. The 'battleship' missile was installed at ...""]",Step 1: When was the first launch of the Atlas-A missile? Step 2: What was the date of the first launch of the Atlas-A missile? Step 3: The Atlas-A first launched on what date?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was the first launch of the Atlas-A missile? ANSWER: June 11, 1957. Step 2: What was the date of the first launch of the Atlas-A missile?",What was the date of the first launch of the Atlas-A missile?,"['11 June 1957 | 11 June 1957, The Convair SM-65A Atlas, or Atlas A, was the first full-scale prototype of the Atlas missile, which first flew on 11 June 1957. Unlike later versions of the Atlas missile, the Atlas A did not feature the stage and a half design., 11 June 1957', 'Atlas (rocket family) | The first successful test launch of an SM-65 Atlas missile was on 17 December 1957. ... The first launch attempt of an Atlas-Centaur in May 1962 failed, the ...', '11 June 1957 | 11 June 1957, The Convair SM-65A Atlas, or Atlas A, was the first full-scale prototype of the Atlas missile, which first flew on 11 June 1957. Unlike later versions of the Atlas missile, the Atlas A did not feature the stage and a half design. Instead, the booster engines were fixed in place, and the sustainer engine was omitted., 11 June 1957', 'SM-65 Atlas | The first successful flight of a highly instrumented Atlas missile to full range occurred 28 November 1958. Atlas ICBMs were deployed operationally from 31 ...', '11 June 1957 | 11 June 1957, The Convair SM-65A Atlas, or Atlas A, was the first full-scale prototype of the Atlas missile, which first flew on 11 June 1957. Unlike later versions of the Atlas missile, the Atlas A did not feature the stage and a half design. Instead, the booster engines were fixed in place, and the sustainer engine was omitted., 11 June 1957', 'Atlas (rocket family) | The first successful test launch of an SM-65 Atlas missile was on 17 December 1957. Approximately 350 Atlas missiles were built. The Atlas boosters would ...', '11 June 1957 | 11 June 1957, The Convair SM-65A Atlas, or Atlas A, was the first full-scale prototype of the Atlas missile, which first flew on 11 June 1957. Unlike later versions of the Atlas missile, the Atlas A did not feature the stage and a half design. Instead, the booster engines were fixed in place, and the sustainer engine was omitted., 11 June 1957']","The Atlas-A first launched on June 11, 1957 [1][3][5][7].","June 11, 1957","['June 11, 1957']"
What Mexican president attended Yale?,"['Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...']",Step 1: Who is Ernesto Zedillo? Step 2: Where did Ernesto Zedillo study? Step 3: Which Mexican president attended Yale?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Ernesto Zedillo? ANSWER: Mexican economist and politician. Step 2: Where did Ernesto Zedillo study?,Where did Ernesto Zedillo study?,"['Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...', ""Ernesto Zedillo Ponce de León — Expanded Biography | Ernesto Zedillo is the Frederic Iseman, '74 Director of the Yale Center for the Study of Globalization; Professor in the Field of International Economics ..."", 'Ernesto Zedillo Ponce de León Biography | Ernesto Zedillo is the Director of the Yale Center for the Study of Globalization; Professor in the Field of International Economics and Politics; Professor of International and Area Studies; and Professor Adjunct of Forestry and Environmental Studies at Yale University. He served as President of Mexico from 1994-2000., Ernesto Zedillo', ""Ernesto Zedillo - Yale Jackson School of Global Affairs | Ernesto Zedillo is the Frederick Iseman '74 Director of the Program for the Study of Globalization at the Yale Jackson School of Global Affairs and a ..."", 'Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo | Biography & Facts | Ernesto Zedillo (born December 27, 1951, Mexico City, Mexico) president of Mexico from 1994 to 2000. Zedillo, Ernesto.']",Ernesto Zedillo attended Yale [5][7].,Ernesto Zedillo,['Ernesto Zedillo']
Which book does Feynman detail was to pick up girls?,"[""Surely You're a Creep, Mr. Feynman | Leila McNeill - The Baffler | In “Surely You're Joking”, Feynman details how he adopted the mindset of a pick-up artist (an outlook he also claims to have eventually abandoned) by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances., Surely You're Joking"", ""I'm reading Richard Feynman's book right now, and there is ... | I'm reading Richard Feynman's book right now, and there is a chapter where he has a PUA teach him how to pick up women. Here is the excerpt:."", '""Surely You\'re Joking, Mr. Feynman!"": Adventures of a ... | This book was a pure delight. The subtitle ""Adventures of a Curious Character"" is spot-on. Feynman gave an amazingly human and honest view into his philosophy ... Rating: 4.3, \u200e198,512 votes']",Step 1: What is the title of Richard Feynman's book where he details how to pick up girls? Step 2: In which book does Richard Feynman adopt the mindset of a pick-up artist? Step 3: Which book by Richard Feynman describes his experiences with a pick-up artist?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the title of Richard Feynman's book where he details how to pick up girls? ANSWER: ""Surely You're Joking, Mr. Feynman!"". Step 2: In which book does Richard Feynman adopt the mindset of a pick-up artist?",In which book does Richard Feynman adopt the mindset of a pick-up artist?,"['Surely You\'re Joking, Mr. Feynman! - Wikipedia | ""Surely You\'re Joking, Mr. Feynman!"": Adventures of a Curious Character is an edited collection of reminiscences by the Nobel Prize–winning physicist Richard Feynman. The book, released in 1985, covers a variety of instances in Feynman\'s life.', '""Surely You\'re Joking, Mr. Feynman!"": Adventures of a ... | Richard Feynman is fabulous at picking up girls. (He “loves beautiful girls ... Richard Feynman, this book is also a joy to read. This book is really a ... Rating: 4.3, \u200e 199,040 votes', ""Surely You're a Creep, Mr. Feynman | Leila McNeill - The Baffler | In “Surely You're Joking”, Feynman details how he adopted the mindset of a pick-up artist (an outlook he also claims to have eventually abandoned) by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances., Surely You're Joking"", ""I'm reading Richard Feynman's book right now, and there is ... | I'm reading Richard Feynman's book right now, and there is a chapter where he has a PUA teach him how to pick up women. Here is the excerpt: “OK ..."", ""I'm reading Richard Feynman's book right now, and there is ... | I'm reading Richard Feynman's book right now, and there is a chapter where he has a PUA teach him how to pick up women. Here is the excerpt ..."", ""Surely You're a Creep, Mr. Feynman | Leila McNeill - The Baffler | In “Surely You're Joking”, Feynman details how he adopted the mindset of a pick-up artist (an outlook he also claims to have eventually abandoned) by treating women as if they were worthless and cruelly lashing out at them when they rejected his advances., Surely You're Joking"", ""I'm reading Richard Feynman's book right now, and there is ... | I'm reading Richard Feynman's book right now, and there is a chapter where he has a PUA teach him how to pick up women. Here is the excerpt:.""]","In ""Surely You're Joking, Mr. Feynman!,"" Feynman details how he adopted the mindset of a pick-up artist [3][6].","""Surely You're Joking, Mr. Feynman!""","[""Surely You're Joking, Mr. Feynman""]"
The Slavs appeared on whose borders around the 6th century?,"['Slavs - Wikipedia | Around the 6th century, Slavs appeared on Byzantine borders in great numbers. Byzantine records note that Slav numbers were so great, that grass would not regrow where the Slavs had marched through. After a military movement even the Peloponnese and Asia Minor were reported to have Slavic settlements., Byzantine borders', 'Early Slavs | Having been largely abandoned by Germanic populations in the 6th century, the Baltic region and the Elbe river were re-settled by Slavic populations.', 'What was the original homeland of the Slavs and their ... | The western Slavs (Czechs, Poles, Slovaks) first separated and migrated west from southern Belarus. Therefore, their languages \u200b\u200bare most ...']",Step 1: When did the Slavs first appear on Byzantine borders? Step 2: Where did the Slavs first appear in great numbers?,Step 2 depends on Step 1.,Step 1: When did the Slavs first appear on Byzantine borders? ANSWER: early 6th century. Step 2: Where did the Slavs first appear in great numbers?,Where did the Slavs first appear in great numbers?,"['Chapter 3 On the Slavic Immigration in the Byzantine Balkans in | In the present, the mainstream view is that Slavic tribes had their first contacts with the eastern Roman empire in the mid-6th century at the latest, during the reign of the Byzantine emperor Justinian i (527–565) and that their first major phase of immigration to south-eastern Europe began a few years after this ..., mid-6th century', 'Early Slavs | The first written use of the name ""Slavs"" dates to the 6th century, when the Slavic tribes inhabited a large portion of Central and Eastern Europe. By then, the ...', 'Slavs - Wikipedia | Around the 6th century, Slavs appeared on Byzantine borders in great numbers. Byzantine records note that Slav numbers were so great, that grass would not regrow where the Slavs had marched through. After a military movement even the Peloponnese and Asia Minor were reported to have Slavic settlements., on Byzantine borders', 'Early Slavs | The early Slavs were an Indo-European peoples who lived during the Migration Period and the Early Middle Ages in Central, Eastern and Southeast Europe and ...', 'Slavs - Wikipedia | Around the 6th century, Slavs appeared on Byzantine borders in great numbers. Byzantine records note that Slav numbers were so great, that grass would not regrow where the Slavs had marched through. After a military movement even the Peloponnese and Asia Minor were reported to have Slavic settlements., Byzantine borders', 'Early Slavs | Having been largely abandoned by Germanic populations in the 6th century, the Baltic region and the Elbe river were re-settled by Slavic populations.', 'Slavs | First mentions\u200b\u200b The Slavs under name of the Antes and the Sclaveni first appear in Byzantine records in the early 6th century.']",The Slavs appeared on Byzantine borders around the 6th century [1][3][5][7].,Byzantine borders,['Byzantine borders']
What replaced Army 95 in 2003?,"['Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 personnel, ...', 'Disruptive Pattern Material | Multi-Terrain Pattern (MTP) is a six-colour camouflage pattern intended to replace both the four colour woodland DPM uniform and the desert pattern uniform used ...', 'FM 4-0 - Army Publishing Directorate | FM 4-0, Sustainment Operations, provides a doctrinal approach for our armies, corps, divisions, and brigades to address the challenges of ...']","Step 1: What was the reform that replaced the previous model ""Army 95"" in Switzerland? Step 2: When was the reform ""Army XXI"" adopted in Switzerland?",Step 2 depends on Step 1.,"Step 1: What was the reform that replaced the previous model ""Army 95"" in Switzerland? ANSWER: Army XXI. Step 2: When was the reform ""Army XXI"" adopted in Switzerland?","When was the reform ""Army XXI"" adopted in Switzerland?","['Swiss Armed Forces - Wikipedia | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 personnel, with 120,000 receiving periodic military training and 80,000 reservists who have completed their total military training requirements., Army XXI', 'Special Forces Command (Switzerland) | The Army XXI reform of 2004 reassembled all Grenadier formations of the previous ""Army 95"" model in the Grenadier Command 1. Structure edit. The Special ...', 'Switzerland (07/05) - State.gov | On May 18, 2003, Swiss voters approved the military reform project ""Army XXI"" that will drastically reduce the size of the Swiss Army. Starting in January 2004, the current 524,000-strong militia will be pared down to 220,000 conscripts, including 80,000 reservists., May 18, 2003', 'Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 ...', 'Swiss Armed Forces | The reform ""Army XXI"" replaced the previous model ""Army 95"" and was adopted by popular vote in 2003, reducing manpower from 400,000 to about 200,000 personnel, ...', 'Swiss Armed Forces | Military Wiki - Fandom | The reform ""Army XXI"" was adopted by popular vote in 2003. It replaced the previous model ""Army 95"", reducing manpower from 400,000 to about 200,000 ...', 'Switzerland | On May 18, 2003, Swiss voters approved the military reform project ""Army XXI"" that will drastically reduce the size of the Swiss Army. In ...']","The reform ""Army XXI"" replaced the previous model ""Army 95"" in 2003 [1][3][4][5][6][7].",Army XXI,['Army XXI']
What shape were the A and B buttons on the earliest Famicom controllers?,"['Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a smooth bottom on the console itself, instead of the textured bottom we most often see., square', 'A Brief History of A & B - The Quixotic Engineer | The first iteration of the Xbox controller, nicknamed “Duke”, was bulky and unpleasant to hold. The four main buttons were on a strange slant, ...', 'Why exactly are the four face buttons labeled A,B,X,Y | The first was a three button device with A, B, C. The successor with six buttons had A, B, C and X, Y, Z. That makes sense to me as they went ...']",Step 1: What is the square-button Famicom? Step 2: What distinguishes the square-button Famicom from other Famicom consoles? Step 3: What shape were the A and B buttons on the square-button Famicom controllers?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the square-button Famicom? ANSWER: The first release of the Famicom. Step 2: What distinguishes the square-button Famicom from other Famicom consoles?,What distinguishes the square-button Famicom from other Famicom consoles?,"['Square-button Famicom | The square-buttoned Famicom was the first and possibly second release, and because it had problems, such as weak lockout and soft buttons that could wear down, it was revamped. For the next release of the Famicom, the buttons were made round and hard, instead of square and rubbery., the first and possibly second release', ""First Edition Square Buttons Famicom (ファミリーコンピュータ) | It features square 'squishy' rubber buttons for A and B on the controllers, much like the start and select buttons, and the action buttons on an ..."", 'Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a smooth bottom on the console itself, instead of the textured bottom we most often see., square A and B buttons on the controllers and a smooth bottom on the console itself', ""Difference between square button famicom and newer ... | Thanks for sharing this information. ... I heard previously that the top is identical and only the smooth bottom is different. It's good news that ..."", 'NES Model Differences - Console Modding Wiki | Older Famicom consoles can be easily discerned by their different controllers, which use square-shaped rubber B and A buttons, and are often known as ""square button"" Famicoms because of this., square-shaped', 'Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a ...', 'Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a smooth bottom on the console itself, instead of the textured bottom we most often see., square']",The A and B buttons on the earliest Famicom controllers were square-shaped [1][2][3][5][6][7].,Square,['square']
In what borough did the Battle of Long Island occur?,"['Brooklyn | Brooklyn, On 27 Aug. 1776, British troops attacked American forces stationed on the western end of Long Island, in present-day Brooklyn. By that evening many Americans had been captured, killed, or driven further west. The British then lay siege to the American position on Brooklyn Heights., Brooklyn Heights', 'Battle of Long Island | The Battle of Long Island, also known as the Battle of Brooklyn and the Battle of Brooklyn Heights, was an action of the American Revolutionary War fought ...', ""Battle of Long Island | Summary | A Continental Army division under Major General Nathanial Greene occupied a line of fortifications on Long Island's Brooklyn Heights, across the ...""]",Step 1: What was the Battle of Long Island? Step 2: Where did the Battle of Long Island occur?,Step 2 depends on Step 1.,Step 1: What was the Battle of Long Island? ANSWER: A battle in the American Revolution. Step 2: Where did the Battle of Long Island occur?,Where did the Battle of Long Island occur?,"['Battle of Long Island | Summary - Britannica | Battle of Long Island, also known as the Battle of Brooklyn or the Battle of Brooklyn Heights, (August 27–29, 1776), in the American Revolution, successful British action in Brooklyn, New York, against the American Continental Army and the first major battle of the war since the American declaration of independence on ..., successful British action in Brooklyn, New York, against the American Continental Army and the first major battle of the war since the American declaration of independence on', ""Battle of Long Island · George Washington's ... | On 27 Aug. 1776, British troops attacked American forces stationed on the western end of Long Island, in present-day Brooklyn. By that evening many Americans ..."", 'Battle of Long Island | Summary | During the night of 29 August, the bulk of the American army crossed the East River to Manhattan, a successful escape that helped repair low American morale.', 'Brooklyn | Brooklyn, On 27 Aug. 1776, British troops attacked American forces stationed on the western end of Long Island, in present-day Brooklyn. By that evening many Americans had been captured, killed, or driven further west. The British then lay siege to the American position on Brooklyn Heights., Brooklyn Heights', 'Battle of Long Island | The Battle of Long Island, also known as the Battle of Brooklyn and the Battle of Brooklyn Heights, was an action of the American Revolutionary War fought ...', 'Battle of Long Island | The Battle of Long Island, also known as the Battle of Brooklyn and the Battle of Brooklyn Heights, was an action of the American Revolutionary War fought ...', ""Battle of Long Island · George Washington's ... | On 27 Aug. 1776, British troops attacked American forces stationed on the western end of Long Island, in present-day Brooklyn. By that evening many Americans ...""]","The Battle of Long Island occurred in Brooklyn, New York [1][2][4][5][7].",Brooklyn,['Brooklyn']
Which singer did Beyoncé portray in Cadillac Records?,"['singer Etta James | singer Etta James, IN the new film “Cadillac Records,” which tells the story of the pioneering Chicago blues label Chess Records, Beyoncé Knowles makes a memorable entrance. Playing the singer Etta James, Ms., Etta James', 'Best Of Beyonce as Etta James in Cadillac Records - YouTube | Best Of Beyonce as Etta James in Cadillac Records | Prime Video · Comments78.', 'At Last — Etta James poured her heart into this classic tune | Beyoncé had played the role of James and sung “At Last” in Cadillac Records, the 2008 film about the legendary label Chess Records, with ...']",Step 1: Who did Beyoncé portray in the film Cadillac Records? Step 2: What was the name of the singer portrayed by Beyoncé in Cadillac Records?,Step 2 depends on Step 1.,Step 1: Who did Beyoncé portray in the film Cadillac Records? ANSWER: Etta James. Step 2: What was the name of the singer portrayed by Beyoncé in Cadillac Records?,What was the name of the singer portrayed by Beyoncé in Cadillac Records?,"['Cadillac Records | The film stars Adrien Brody as Leonard Chess, Jeffrey Wright as Muddy Waters, Columbus Short as Little Walter, Cedric the Entertainer as Willie Dixon, Eamonn ...', 'singer Etta James | singer Etta James, IN the new film “Cadillac Records,” which tells the story of the pioneering Chicago blues label Chess Records, Beyoncé Knowles makes a memorable entrance. Playing the singer Etta James, Ms., Etta James', 'At Last — Etta James poured her heart into this classic tune | Beyoncé had played the role of James and sung “At Last” in Cadillac Records, the 2008 film about the legendary label Chess Records, with ...', 'singer Etta James | singer Etta James, IN the new film “Cadillac Records,” which tells the story of the pioneering Chicago blues label Chess Records, Beyoncé Knowles makes a memorable entrance. Playing the singer Etta James, Ms., Etta James', 'Best Of Beyonce as Etta James in Cadillac Records - YouTube | Best Of Beyonce as Etta James in Cadillac Records | Prime Video · Comments78.', ""Pop Music's Dreamgirl Awakens Her Earthy Side | IN the new film “Cadillac Records,” which tells the story of the pioneering Chicago blues label Chess Records, Beyoncé Knowles makes a memorable ..."", 'Cadillac Records | The film stars Adrien Brody as Leonard Chess, Jeffrey Wright as Muddy Waters, Columbus Short as Little Walter, Cedric the Entertainer as Willie Dixon, Eamonn ...']",Beyoncé portrayed singer Etta James in Cadillac Records [2][3][4][6].,Etta James,['Etta James']
In what language were most books printed in the middle ages?,"['Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'Languages used in medieval documents | Three main languages were in use in England in the later medieval period – Middle English, Anglo-Norman (or French) and Latin. Authors made choices about which ...']",Step 1: What were the dominant languages used in medieval literature? Step 2: In what language were most books printed in the middle ages?,Step 2 depends on Step 1.,"Step 1: What were the dominant languages used in medieval literature? ANSWER: Latin, French, and various other languages. Step 2: In what language were most books printed in the middle ages?",In what language were most books printed in the middle ages?,"['Languages used in medieval documents | Conclusion. Researchers studying medieval documents must expect them to be in Latin or French. Even if they are in English, the medieval form of the language uses many words which are now obsolete or mean something different., Latin or French', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'The languages of history in the Middle Ages - Blogs | At this time French was used in many areas outside France, such as Flanders, England and Italy, and across the Mediterranean (for more on the ...']","Researchers studying medieval documents must expect them to be in Latin or French, with Latin being the dominant written language shared by the Christian literate elite in Western Europe [1][3][5].",Latin,['Latin']
