Question,Answer
What city is the capital of Victoria?,"['Melbourne', 'Melbourne', 'Melbourne']"
"Compared to other Australian cities, what is the size of Melbourne?","['second-largest', 'second-largest', 'second-largest city']"
What is the term for the original Aboriginal people of Victoria?,"['Koori', 'Koori', 'Koori']"
When did Great Britain claim Australia? ,"['1788', '1788', '1788']"
Where was Victoria first set to be located in Australia?,"['New South Wales', 'New South Wales', 'New South Wales']"
Where was the first settlement in Victoria?,"['Sullivan Bay', 'Sullivan Bay', 'Sullivan Bay']"
When was Victoria first settled?,"['1803', '1803', '1803']"
How much Victorian farmland is farmed in grains?,"['26,000 square kilometres', '26,000 square kilometres', '26,000 square kilometres']"
What percentage of farmland grows wheat?,"['50%', '50%', '50%']"
How much of Victoria's farmland grows hay?,"['6,000 square kilometres', '6,000 square kilometres', '6,000 square kilometres']"
How much does Victoria produce in Australian pears?,"['90%', '90%', '90%']"
How many tonnes of tomatoes does Victoria produce?,"['270,000', '270,000', '121,200']"
When did Victoria enact its constitution?,"['1975', '1975', '1975']"
On what is Victoria's constitution based ?,"['1855 colonial constitution', 'the 1855 colonial constitution', '1855 colonial constitution']"
What group can amend the Victorian constitution?,"['Parliament of Victoria', 'the Parliament of Victoria', 'Parliament of Victoria']"
What are the exceptions in the constitution  that require special considerations to amend?,"['""entrenched"" provisions', 'certain ""entrenched"" provisions', '""entrenched"" provisions']"
What document formed the Parliament of Victoria?,"['Victoria Constitution Act 1855', 'the Victoria Constitution Act 1855', 'Victoria Constitution Act 185']"
What is the weather type of Mallee and upper Wimmera?,"['warmest regions', 'semi-deserts', 'semi-deserts']"
What does the average temperatures exceed in the summer?,"['32 °C', '32 °C', '32 °C (90 °F)']"
How cold does this region of Victoria get in the winner?,"['15 °C', '15 °C', '15 °C (59 °F)']"
What is Victoria's highest monthly temperature?,"['48.8 °C', '48.8 °C', '48.8 °C (119.8 °F)']"
When was the heatwave in which Hopetoun recorded its highest temperature?,"['2009', 'the 2009 southeastern Australia heat wave', '7 February 2009']"
What are public schools in Victoria?,"['state or government', 'state or government schools', 'state or government schools']"
What organization runs the public schools in Victoria? ,"['Victoria Department of Education', 'the Victoria Department of Education', 'Victoria Department of Education']"
"Since students do not pay tuition, what do they have to pay for schooling in Victoria?","['some extra costs', 'some extra costs are levied', 'extra costs']"
What church runs some private schools in Victoria?,"['Roman Catholic Church', 'the Roman Catholic Church', 'Roman Catholic']"
What government set standards do all schools have to meet?,"['curriculum', 'curriculum standards', 'curriculum']"
What type of manufacturing plant is Victoria soon losing?,"['major car brands', 'major car brands', 'car']"
When has Toyota said it will close its Victoria plant?,"['2017', '2017', '2017']"
When did Holden announce that it will close its Victoria plant?,"['May 2013', 'in May 2013', '2013']"
When will Ford's manufacturing plants close?,"['October 2016', 'in October 2016', '2013']"
What brand of car is manufactured in Broadmeadows?,"['Ford', 'Ford']"
How high are Victoria's alpine regions?,"['2,000 m', 'almost 2,000 m', '2,000 m']"
What is the highest peak in Victoria?,"['Mount Bogong', 'Mount Bogong', 'Mount Bogong']"
How high is Victoria's Mount Bogong?,"['1,986 m', '1,986 m', '1,986 m']"
What type of topological systems are found in numbers in Victoria?,"['river systems', 'river systems', 'river systems']"
What is the Victoria state bird?,"['helmeted honeyeater', 'the helmeted honeyeater', 'helmeted honeyeater']"
Where is the coldest section of Victoria?,"['Victorian Alps', 'The Victorian Alps', 'Victorian Alps']"
Of what mountain system are the Victorian Alps a part?,"['Great Dividing Range', 'the Great Dividing Range', 'Great Dividing Range']"
In what direction does the mountain system extend?,"['east-west', 'east-west', 'east-west']"
What is the temperature in the highest portion of the mountain range in winter?,"['below 0 °C', 'below 0 °C', 'below 0 °C (32 °F)']"
What is the lowest recorded temperature in Victoria?,"['−11.7 °C', '−11.7 °C', '−11.7 °C (10.9 °F)']"
Who owns the rail lines in Victoria?,"['government-owned', 'government', 'several private and public railway operators']"
Which rail line operates in Melbourne?,"['Metro Trains Melbourne', 'Metro Trains Melbourne', 'Metro Trains Melbourne']"
What entity owns V/Line?,"['Victorian Government', 'the Victorian Government', 'Victorian Government']"
What type of rail line is Pacific National?,"['freight services', 'freight', 'freight']"
What kind of rail system is Metro Trains Melbourne?,"['passenger', 'extensive, electrified, passenger system', 'passenger']"
How many seats does Victoria have in the Australian House of Representatives?,"['37', '37', '37']"
How many seats does Victoria have in the Senate?,"['12', '12', '12']"
What is the lower house of the Victorian parliament called?,"['Legislative Assembly', 'the Legislative Assembly', 'Legislative Assembly']"
What is the upper house of the Parliament of Victoria called?,"['Legislative Council', 'the Legislative Council', 'Legislative Council']"
Who is the current Governor of Victoria?,"['Linda Dessau', 'Linda Dessau', 'Linda Dessau']"
On what date was Victoria declared independent from New South Wales?,"['1 July 1851', '1 July 1851', '1 July 1851']"
When was gold found near Ballarat?,"['1851', 'in 1851', '1851']"
What did the finding of gold in Victoria cause?,"['gold rush', 'gold rush', 'gold rushes']"
How much did the population of Victoria increase in ten years after the discovery of gold?,"['sevenfold', 'sevenfold', '76,000 to 540,000']"
How much gold did Victoria produce in the years of 1851-1860?,"['20 million ounces', '20 million ounces', '20 million ounces']"
By August 2010 how many public schools did Victoria have?,"['1,548', '1,548', '1,548']"
How many Catholic schools were in Victoria?,"['489', '489', '489']"
How many students were enrolled in public schools in Victoria?,"['540,800', '540,800', '540,800']"
How many full time teachers does Victoria have?,"['63,519', '63,519', '63,519']"
What percentage of private school students go to Catholic schools?,"['61', '61', '61']"
What state in Australia is the center of dairy farming?,"['Victoria', 'Victoria', 'Victoria']"
How many dairy cows are there in Australia?,"['3 million', '3 million', '3 million']"
What percentage of Australia's dairy cattle are found in Victoria?,"['60%', '60%', '60%']"
How much of Australia's milk is produced in Victoria?,"['two-thirds', 'nearly two-thirds', 'two-thirds']"
To where is most of the abalone and lobster caught in Victorian waters shipped?,"['Asia', 'Asia', 'Asia']"
What is the gauge of the Victorian rail lines?,"['1,600 mm', '1,600 mm (5 ft 3 in) broad gauge', '1,600 mm (5 ft 3 in) broad gauge']"
To what gauge have some lines been changed in the west of Victoria?,"['1,435 mm', '1,435 mm (4 ft 8 1⁄2 in) standard gauge', '1,435 mm (4 ft 8 1⁄2 in) standard gauge']"
What gauge of rail lines do two tourist lines use?,"['760 mm', '760 mm (2 ft 6 in) narrow gauge lines', '760 mm (2 ft 6 in) narrow gauge lines']"
Where were the narrow gauge rail lines built in Victoria?,"['mountainous areas', 'mountainous areas', 'mountainous areas']"
How many narrow gauge rail lines were previously government owned?,"['five', 'five', 'five']"
When was the colony of New South Wales founded?,"['1788', '1788', '1788']"
What was the name of the eastern half of the colony of 1788?,"['New South Wales', 'New South Wales', 'New South Wales']"
What name was given to the western half of the colony?,"['New Holland', 'New Holland', 'New Holland']"
Where was the location of the colonial government that administered the new colony?,"['Sydney', 'Sydney', 'Sydney']"
When was there a armed protest at Ballarat about mining taxes?,"['1854', '1854', '1854']"
What armed group stopped the uprising at Ballarat?,"['British troops', 'British troops', 'British troops']"
What was the incident over taxes at Ballarat called?,"['Eureka Stockade', 'Eureka Stockade', 'Eureka Stockade']"
What did colonial authorities  reduce because of the Ballarat revolt?,"['mining licence fees', 'mining licence fees', 'mining licence fees']"
The passage of what act gave Victoria its own government?,"['Colony of Victoria Act', 'the Colony of Victoria Act', 'Colony of Victoria Act 1855']"
What does the Premier of Victoria need to lead in the Legislative Assembly? ,"['most seats', 'the most seats in the Legislative Assembly', 'most seats in the Legislative Assembly']"
Who sets the legislative agenda in Victoria?,"['Premier', 'The Premier is the public face of government and, with cabinet', 'Premier of Victoria']"
Who can be in the Victorian cabinet?,"['representatives', 'representatives elected to either house of parliament', 'representatives elected to either house of parliament']"
Who is the current Premier of Victoria?,"['Daniel Andrews', 'Daniel Andrews', 'Daniel Andrews']"
How are Victorian cabinet members chosen?,"['elected', 'elected', 'elected']"
How much did the gross agricultural product increase from 2003-04?,"['$8.7 billion', '24%', '$8.7 billion']"
What percentage was the increase of agricultural products in 2003-04?,"['17%', '17%', '17%']"
How many farms are there in Victoria?,"['32,463', '32,463', '32,463']"
How much land do farms use in Victoria?,"['136,000 square kilometres', '136,000 square kilometres', '136,000 square kilometres']"
How much percentage of Victoria's land is taken up by farms?,"['60%', '60%', '60%']"
What part do events in Victoria's economy  play? ,"['tourism', 'tourism', 'big']"
"Besides cultural events, what other tourist attraction does Victoria have?","['sports', 'sports tourism', 'sports']"
On where are most tourist attractions focused in Victoria?,"['Melbourne', 'Melbourne', 'Melbourne']"
Where do other tourist events happen in Victoria outside of Melbourne?,"['regional cities', 'in regional cities', 'Phillip Island']"
What event is held at Bells Beach in Victoria?,"['SurfClassic', 'SurfClassic', 'SurfClassic']"
Where was France's Huguenot population largely centered?,"['the southern and central parts of France', 'southern and central parts of France,', 'about one-eighth']"
What was the proportion of Huguenots to Catholics at their peak?,"['about one-eighth the number', 'about one-eighth', 'about one-eighth']"
When were the Wars of Religion fought?,"['from 1562 to 1598', '1562 to 1598', '562 to 1598']"
What treaty ended the Wars of Religion?,"['the Edict of Nantes', 'Edict of Nantes', 'the Edict of Nantes']"
What did this agreement do?,"['granted the Huguenots substantial religious, political and military autonomy', 'granted the Huguenots substantial religious, political and military autonomy', 'granted the Huguenots substantial religious, political and military autonomy']"
The term Huguenot was originally meant to confer?,"['derision', 'derision', 'derision']"
What Swiss city was the center of the Calvinist movement?,"['Geneva', 'Geneva', 'Geneva']"
The term may be related to what politician from Switzerland?,"['Besançon Hugues', 'Besançon Hugues', 'Besançon Hugues']"
What name was given to the plot to usurp power from the French House of Guise?,"['Amboise plot', 'Amboise', 'the Amboise plot']"
When did this attempt take place?,"['1560', '1560', '1560']"
What helped spread Protestantism in France?,"['availability of the Bible in vernacular languages', 'the Bible in vernacular languages', 'The availability of the Bible in vernacular languages']"
When did the first French language bible appear?,"['Around 1294', '1294', 'Around 1294']"
Who translated this version of the scriptures?,"['Guyard de Moulin', 'Guyard de Moulin', 'Guyard de Moulin']"
"An illustrated, paraphrased version of this appeared when?","['1487', '1487', '1487']"
Jean De Rely's illustrated French-language scriptures were first published in what city?,"['Paris', 'Paris', 'Paris']"
What were the towns granted to the Huguenots in 1598 collectively called?,"['villes de sûreté', '""villes de sûreté""', 'villes de sûreté']"
What was the most important of these cities or towns?,"['Montpellier', 'Montpellier', 'Montpellier']"
What proclamation officially ended limited Huguenot autonomy?,"['Edict of Alès', 'Edict of Alès', 'Edict of Alès']"
France laid siege to Montpellier in what year?,"['1622', '1622', '1622']"
When was this proclamation issued?,"['1629', '1629', '1629']"
Where did the first Huguenot colonists settle?,"['at the Cape of Good Hope', 'Cape of Good Hope', 'the Cape of Good Hope']"
What modern city is located on the original Huguenot colony?,"['Cape Town', 'Cape Town', 'Cape Town']"
Who was the first Huguenot to arrive at the Cape of Good Hope?,"['Maria de la Queillerie', 'Maria de la Queillerie', 'Maria de la Queillerie']"
What trading company helped settle Huguenots near the Cape?,"['Dutch East India Company', 'Dutch East India Company', 'Dutch East India Company']"
The number of new Huguenot colonists declined after what year?,"['1700', '1700', '1700']"
When did Huguenots colonize in North America?,"['1624', '1624', '1624']"
Who led the North American Huguenot colonial expedition?,"['Jessé de Forest', 'Jessé de Forest', 'Jessé de Forest']"
What was the name of the first Huguenot church in the New World?,"[""L'Église française à la Nouvelle-Amsterdam"", ""L'Église française à la Nouvelle-Amsterdam"", ""L'Église française à la Nouvelle-Amsterdam (the French church in New Amsterdam)""]"
By what name is that first Huguenot church known today?,"[""L'Eglise du Saint-Esprit"", ""L'Eglise du Saint-Esprit"", ""L'Eglise du Saint-Esprit""]"
The Huguenots were the first Europeans to live in what modern New York borough?,"['Brooklyn', 'Brooklyn', 'Brooklyn']"
Where in South Carolina did Huguenot nobility settle?,"['the Charleston Orange district', 'Charleston Orange district', 'Charleston Orange district']"
From whom did the Huguenots in South Carolina purchase land from?,"['the British Landgrave Edmund Bellinger', 'Edmund Bellinger', 'Edmund Bellinger']"
Charleston settler Elie Prioleau was from what French town?,"['Pons', 'Pons in France', 'Pons']"
When did the Huguenots secure the right to own land in the Baronies?,"['1697', '1697', '1697']"
What southern city did the Huguenots settle near?,"['Charleston, South Carolina', 'Charleston', 'Charleston, South Carolina']"
Who was Louis XIV's main rival?,"['William III of Orange', 'Stadtholder William III of Orange', 'Stadtholder William III of Orange']"
William would eventually gain what throne?,"['King of England', 'King of England', 'King of England']"
What coalition rose up to oppose Louis XIV's France?,"['League of Augsburg', 'League of Augsburg', 'League of Augsburg']"
With what European country did the Huguenots feel kinship for emigration to?,"['Dutch Republic', 'Dutch Republic', 'Dutch Republic']"
When did France and the Dutch fight in the 17th century?,"['1672', '1672', '1672']"
What proclamation abolished protestantism in France?,"['Edict of Fontainebleau', 'Edict of Fontainebleau', 'the Edict of Fontainebleau']"
When was this edict declared?,"['1685', '1685', '1685']"
Which French kind issued this declaration?,"['Louis XIV', 'Louis XIV', 'Louis XIV']"
How many Huguenots fled France by the 1700s?,"['500,000', '500,000', 'roughly 500,000']"
What group specifically opposed the Huguenots?,"['Catholic Church in France', 'Catholic Church in France', 'The Catholic Church in France']"
What event was the worst example of Huguenot persecution?,"[""St. Bartholomew's Day massacre"", ""St. Bartholomew's Day massacre"", ""St. Bartholomew's Day massacre""]"
How many Huguenots were killed during this purge?,"['5,000 to 30,000', '5,000 to 30,000', '5,000 to 30,000']"
How did the Huguenots defend themselves?,"['their own militia', 'the Huguenots had their own militia']"
What was a non-religious reason for the massacre?,"['some of the Huguenots were nobles trying to establish separate centers of power in southern France', 'political reasons', 'some of the Huguenots were nobles trying to establish separate centers of power in southern France']"
When did these rebellions take place?,"['between 1621 and 1629', 'between 1621 and 1629', 'between 1621 and 1629']"
Where did these uprisings take place?,"['southwestern France', 'southwestern France', 'mainly in southwestern France']"
What King and former Huguenot looked out for the welfare of the group?,"['Henry IV', 'Henry IV', 'Henry IV']"
Which successor to Henry resumed persecution of the Huguenots?,"['Louis XIII', 'Louis XIII', 'Louis XIII']"
What were the civil wars caused by the Huguenots called?,"['Huguenot rebellions', 'Huguenot rebellions', 'the Huguenot rebellions']"
How many protestants live in France today?,"['one million', 'Approximately one million', 'Approximately one million']"
What percentage of France's population is protestant today?,"['2%', '2%', '2%']"
What northern province in France has a large protestant population?,"['Alsace', 'Alsace', 'Alsace']"
What is the southern region where protestants are concentrated?,"['Cévennes', 'Cévennes', 'Cévennes mountain region']"
What country currently has a group who call themselves Huguenots?,"['Australia', 'Australia', 'Australia']"
What city north of New York was settled by Huguenots?,"['New Rochelle', 'New Rochelle', 'New Rochelle']"
What town in upstate New York was settled by Huguenots?,"['New Paltz', 'New Paltz', 'New Paltz']"
What Huguenot area is designated as a historical landmark?,"['""Huguenot Street Historic District"" in New Paltz', 'Huguenot Street Historic District', 'The ""Huguenot Street Historic District"" in New Paltz']"
What is located within this district?,"['the oldest street in the United States of America', 'the oldest street in the United States of America', 'the oldest street in the United States of America']"
In what borough is there a neighborhood called Huguenot?,"['Staten Island', 'Staten Island', 'Staten Island']"
What country initially received the largest number of Huguenot refugees?,"['the Dutch Republic', 'Dutch Republic', 'Dutch Republic']"
How many refugees emigrated to the Dutch Republic?,"['an estimated total of 75,000 to 100,000 people', '75,000 to 100,000', '75,000 to 100,000']"
What was the population of the Dutch Republic before this emigration?,"['ca. 2 million', '2 million', '2 million']"
What two areas in the Republic were first to grant rights to the Huguenots?,"['Amsterdam and the area of West Frisia', 'Amsterdam and the area of West Frisia', 'Amsterdam and the area of West Frisia']"
What declaration predicated the emigration of Huguenot refugees?,"['the revocation of the Edict of Nantes', 'Edict of Nantes', 'the revocation of the Edict of Nantes']"
Where was the Gate of King Hugo?,"['Tours', 'Tours', 'Tours']"
By what other name was the Gate known?,"['Huguon', 'Huguon', 'Huguon']"
Who allegedly haunted the gate?,"['the ghost of le roi Huguet', 'ghost of le roi Huguet', 'the ghost of le roi Huguet']"
"By what name were the ""supposedly reformed"" known?","['prétendus réformés', 'prétendus réformés', 'prétendus réformés']"
What time of day did these reformed supposedly gather to engage in Huguenot rituals?,"['night', 'night', 'at night']"
Where did Huguenots and Walloons settle in England?,"['Canterbury', 'Canterbury', 'Canterbury']"
What house was the site of a weaving school in Canterbury?,"['The Weavers', 'The Weavers', 'The Weavers']"
What social construct did Huguenot refugees in Canterbury practice?,"['economic separation', 'economic separation', 'worked as weavers']"
What other English towns were sites of Huguenot settlement?,"['Kent, particularly Sandwich, Faversham and Maidstone', 'Sandwich, Faversham and Maidstone', 'Sandwich, Faversham and Maidstone']"
What is located on the site of The Weaving House currently?,"['a restaurant', 'restaurant', 'a restaurant']"
French Church Street is in what Irish town?,"['Cork City', 'Cork City', 'Cork City']"
What Irish cities had Huguenot mayors in the 1600s and 1700s?,"['Dublin, Cork, Youghal and Waterford', 'Dublin, Cork, Youghal and Waterford', 'Dublin, Cork, Youghal and Waterford']"
Where is D'Olier Street?,"['Dublin', 'Dublin', 'Dublin']"
D'Olier Street is named after whom?,"['a High Sheriff and one of the founders of the Bank of Ireland', 'High Sheriff', 'a High Sheriff and one of the founders of the Bank of Ireland']"
The French church in Portarlington was built when?,"['1696', '1696', '1696']"
What is the common term for the loss of key members of French society to Huguenot emigration?,"['brain drain', 'brain drain', 'brain drain']"
What was the name of France's primary colony in the New World?,"['New France', 'New France', 'New France']"
What persons were not allowed to settle in New France?,"['non-Catholics', 'non-Catholics', 'non-Catholics']"
The French and Indian War was the New World aspect of what European conflict?,"[""Seven Years' War"", ""Seven Years' War"", ""Seven Years' War""]"
When did the British defeat New France?,"['1759-60', '1759-60', '1759-60']"
What was Henry IV known as before taking the throne?,"['Henry of Navarre', 'Henry of Navarre', 'Henry of Navarre']"
When did Henry issue the Edict of Nantes?,"['1598', '1598', '1598']"
What did the Edict do for Huguenots in France?,"['granted the Protestants equality with Catholics', 'granted the Protestants equality', 'granted the Protestants equality with Catholics under the throne and a degree of religious and political freedom within their domains']"
The edict protected Catholics by discouraging what?,"['the founding of new Protestant churches', 'founding of new Protestant churches in Catholic-controlled regions', 'the founding of new Protestant churches in Catholic-controlled regions']"
What religion did Henry renounce upon ascending the throne?,"['Protestantism', 'Protestantism', 'Protestantism']"
What was required of Huguenot children after the Edict was revoked?,"['education of children as Catholics', 'education of children as Catholics', 'required education of children as Catholics']"
How did the revocation restrict Huguenot travel?,"['prohibited emigration', 'prohibited emigration', 'prohibited emigration']"
How many Huguenots emigrated to North America as colonists?,"['Four thousand', 'Four thousand', 'Four thousand']"
What were Huguenots who stayed in France eventually known as?,"['""new converts""', '""new converts""', 'new converts']"
"Besides Britain and North America, where else did Huguenot refugees settle?","['Holland, Prussia, and South Africa', 'Holland, Prussia, and South Africa', 'Britain as well as Holland, Prussia, and South Africa']"
What were the first two destinations of Huguenot emigres?,"['Switzerland and the Netherlands', 'Switzerland and the Netherlands.', 'Switzerland and the Netherlands']"
When was the French colony in modern day Brazil founded?,"['1555', '1555', '1555']"
What was the Brazilian French colony called?,"['France Antarctique', 'France Antarctique', 'France Antarctique']"
In what year was Fort Coligny destroyed?,"['1560', '1560', '1560']"
By what document did the Huguenots confess their faith to the Portuguese in Brazil?,"['the Guanabara Confession of Faith', 'Guanabara Confession of Faith', 'the Guanabara Confession of Faith']"
Families with French names in South Africa speak what language today?,"['Afrikaans', 'Afrikaans', 'Afrikaans']"
What South African industry descended from Huguenot settlers?,"['wine industry', 'wine', 'The wine industry']"
Where can one find the formerly Huguenot farms in South Africa?,"['Western Cape province', 'Western Cape province']"
What characteristic identifies the French ancestry of some South Africans?,"['surnames', 'names', 'surnames']"
What Revolutionary War midnight rider was a Huguenot descendant?,"['Paul Revere', 'Paul Revere', 'Paul Revere']"
What signer of the Articles of Confederation was descended from Huguenots?,"['Henry Laurens', 'Henry Laurens', 'Henry Laurens']"
In what city is the last Huguenot congregation in the US?,"['Charleston, South Carolina', 'Charleston', 'Charleston, South Carolina']"
What church in Virginia is maintained by Huguenots as a historic shrine?,"['Manakin Episcopal Church', 'Manakin Episcopal Church', 'Manakin Episcopal Church']"
In what state is the largest Huguenot Society located?,"['Texas', 'Texas', 'Texas']"
What industry was centered in Bedfordshire?,"['lace', 'lace', 'British lace']"
What style of lace is erroneously believed by some to have Huguenot influence?,"[""'Bucks Point'"", 'Bucks Point', 'Bucks Point']"
What reference is there to Huguenot lacemakers in the 19th century?,"['twenty-five widows who settled in Dover', 'twenty-five widows who settled in Dover', 'twenty-five widows who settled in Dover']"
When did Mechlin lace develop?,"['first half of the eighteenth century', 'first half of the eighteenth century', 'first half of the eighteenth century']"
What were the two Huguenot neighborhoods created in Berlin?,"['Dorotheenstadt and Friedrichstadt', 'Dorotheenstadt and Friedrichstadt', 'Dorotheenstadt and Friedrichstadt']"
What portion of Berlin's population spoke French by 1700?,"['one-fifth', 'one-fifth', 'one-fifth']"
Why did Berlin Huguenots switch to German from French in their services?,"['in protest against the occupation of Prussia by Napoleon', 'in protest', 'in protest against the occupation of Prussia by Napoleon']"
What years did this occupation take place?,"['1806-07', '1806-07.', '1806-07']"
What other Northern European cities had Huguenot congregations?,"['Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden', 'Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden', 'Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden']"
Which central European country had a Calvinist ruler?,"['Prussia', 'Great Elector Frederick William', 'Prussia']"
"After Huguenots fled France, their last remaining bastion was where?","['Cévennes', 'Cévennes', 'Cévennes region in the south']"
What did the 18th century Huguenot group call themselves?,"['Camisards', 'Camisards', 'the Camisards']"
Against whom did the Camisards rise up to fight?,"['the Catholic Church in the region', 'Catholic Church', 'the Catholic Church in the region']"
French troops put down the Camisard uprisings between what years?,"['1702 and 1709', '1702 and 1709', '1702 and 1709']"
There was a 16th century Huguenot settlement near what modern day Florida city?,"['Jacksonville', 'Jacksonville', 'Jacksonville']"
Who was the leader who established the colony at Florida?,"['Jean Ribault', 'Jean Ribault', 'Jean Ribault']"
What was the name of the Florida Huguenot colony?,"['Fort Caroline', 'Fort Caroline', 'Fort Caroline']"
Which army attacked and destroyed this colony?,"['Spanish', 'Spanish', 'Spanish']"
When was the colony destroyed?,"['1565', '1565', '1565']"
What was the name of the first Huguenot outpost in South Carolina?,"['Charlesfort', 'Charlesfort', 'Charlesfort']"
What present-day area was this settlement near?,"['Parris Island', 'Southeastern U.S.', 'Parris Island']"
Which Spanish officer established the settlement at St. Augustine?,"['Pedro Menéndez de Avilés', 'Pedro Menéndez de Avilés', 'Pedro Menéndez de Avilés']"
When did Ribault first establish a settlement in South Carolina?,"['1562', '1562', '1564']"
What European event caused the Huguenots to abandon Charlesfort?,"['The Wars of Religion', 'The Wars of Religion', 'The Wars of Religion']"
In what English colony were Huguenot settlers promised land?,"['Virginia', 'Virginia', 'Virginia']"
In what area of this British colony were Huguenot land grants?,"['Lower Norfolk County', 'Lower Norfolk County', 'Lower Norfolk County']"
What town was actually granted to the Huguenots on arrival?,"['Manakin Town', 'Manakin Town', 'Manakin Town']"
How many settlers original settled in Manakintown?,"['390', '390', '390']"
When were these settlers naturalized as English colonists?,"['12 May 1705', '1705', '12 May 1705']"
When was the Dutch Revolt?,"['1568–1609', '1568–1609', '1568–1609']"
Who did the Dutch fight in the Dutch Revolt?,"['Spain', 'Spain', 'Spain']"
What Dutch document condemned the Spanish Inquisition?,"['""Apologie""', 'Apologie"" of William the Silent', 'Apologie']"
What leader led the Dutch Revolt and wrote Apologie?,"['William the Silent', ""Pierre L'Oyseleur"", 'William the Silent']"
What was the Dutch leader's religious affiliation?,"['Calvinist', 'Calvinist', 'Walloon']"
What English law made that country more welcoming to Huguenots?,"['Foreign Protestants Naturalization Act', 'Foreign Protestants Naturalization Act,', 'Foreign Protestants Naturalization Act']"
When was this naturalization act passed?,"['1708', '1708', '1708']"
About how many Walloons and Huguenots emigrated to England and Ireland in this era?,"['50,000', '50,000', '50,000']"
Who was the famous Huguenot theologian and writer in London?,"['Andrew Lortie', 'Andrew Lortie', 'Andrew Lortie']"
What Catholic Church liturgical belief did Lortie criticize openly?,"['the doctrine of transubstantiation', 'doctrine of transubstantiation during Mass', 'the Pope and the doctrine of transubstantiation']"
What war in Ireland featured Huguenot regiments?,"['Williamite war', 'Williamite', 'the Williamite war']"
Under which leader did the Huguenots fight in this conflict?,"['William of Orange', 'William of Orange', 'William of Orange']"
Which Irish cities had large Huguenot enclaves?,"['Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal', 'Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal', 'Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal']"
Huguenots in Killeshandra and County Cavan expanded what agricultural industry?,"['flax cultivation', 'flax', 'flax cultivation']"
What textile industry did the Huguenots contribute to in Ireland?,"['Irish linen industry', 'linen', 'Irish linen']"
Which noble helped establish the Huguenot settlement in Saarland?,"['Prince Louis de Condé', 'Louis de Condé', 'Prince Louis de Condé']"
Which Count did the Prince strike an arrangement with?,"['Count Ludwig von Nassau-Saarbrücken', 'Ludwig von Nassau-Saarbrücken', 'Count Ludwig von Nassau-Saarbrücken']"
What industry did the nobleman establish with this settlement?,"['glass-making', 'glass-making', 'glass-making']"
In what era did some members of this community emigrate to the US?,"['1890s', '1890s', '1890s']"
In what year was the agreement to allow the Saarland settlement reached?,"['1604', '1604', '1604']"
What two member nations of the Holy Roman Empire received Huguenot refugees?,"['Electorate of Brandenburg and Electorate of the Palatinate', 'the Electorate of Brandenburg and Electorate of the Palatinate', 'the Electorate of Brandenburg and Electorate of the Palatinate']"
What general religious belief did the nations that received Huguenot refugees have in common?,"['Protestant', 'Protestant', 'Protestant']"
What area in modern-day Canada received Huguenot immigrants?,"['Quebec', 'Quebec', 'Quebec']"
What area in South Africa accepted Huguenot colonists?,"['Dutch Cape Colony', 'Dutch Cape Colony', 'Dutch Cape Colony']"
What made emigration to these colonies attractive?,"['they were accepted and allowed to worship freely', 'allowed to worship freely', 'they were accepted and allowed to worship freely']"
From what French King did the Huguenot name possibly descend?,"['Hugues Capet', 'Hugues Capet', 'Hugues Capet']"
"What is the theory that this King's name is the origin of ""Huguenot"" called?","['The ""Hugues hypothesis""', '""Hugues hypothesis""', 'Hugues hypothesis']"
Who is one prominent advocate of this theory?,"['Janet Gray', 'Janet Gray', 'Janet Gray']"
"According to the theory, what does the name ""Huguenot"" mean?","['little Hugos, or those who want Hugo', 'little Hugos', 'little Hugos, or those who want Hugo.']"
Other theories of the word's origin can be generally classed as what?,"['double or triple non-French linguistic origins', 'non-French linguistic origins']"
Who was one French pro-reform Roman Catholic of the 15th century? ,"['Jacques Lefevre', 'Jacques Lefevre', 'Jacques Lefevre']"
Where did this pro-reform leader teach?,"['University of Paris', 'University of Paris', 'University of Paris']"
When did this leader publish a French language Bible?,"['1530', '1523', '1530']"
What leader of the Swiss reformation was a student of Lefevre?,"['William Farel', 'William Farel', 'William Farel']"
What other European Protestant leader was educated at the University of Paris?,"['Jean Cauvin (John Calvin)', 'Jean Cauvin', 'Jean Cauvin']"
When was the St. Bartholomew's Day Massacre?,"['24 August – 3 October 1572', '24 August – 3 October 1572', '24 August – 3 October 1572']"
What group killed thousands of Huguenots?,"['Catholics', 'Catholics', 'Catholics']"
How many Huguenots were killed in Toulouse?,"['Nearly 3,000', 'Nearly 3,000', 'Nearly 3,000']"
When was amnesty granted to those responsible for the massacre?,"['1573', '1573', '1573']"
Reports document that how many Parisien Protestants were killed by September 17?,"['almost 25,000', 'almost 25,000', 'almost 25,000']"
Who became king in 1643?,"['Louis XIV', 'Louis XIV', 'Louis XIV']"
How did the new king react to the Huguenots?,"['acted increasingly aggressively to force the Huguenots to convert', 'aggressively', 'increasingly aggressively']"
