Question,Answer
What would be the traditional form of a gender-invariable adjective?,['bullent/bullenta']
What is the usual way to make a plural?,['suffix -s']
What is an important plural alternation?,['addition of -o-']
What system is common to Western Romance?,['Catalan verbal system']
How many people in Estonia speak Estonian?,['about 1.1 million']
Who is interested in the degrees of phonemic length?,['linguists']
In what year was S. Wanradt and J. Koell's book written?,['1535']
Which Estonian poet's works were printed from 1810 to 1820?,['Kristjan Jaak Peterson']
Who thought their future would be fused with Estonians?,['Baltic Germans']
What historical event once again freed Estonia?,['collapse of the Soviet Union']
What is the dialect from Lake Peipsi?,['the idamurre or eastern dialect']
What dialects of the northern group are spoken on the saarte murre?,['Saaremaa and Hiiumaa']
More importantly than their language aspect how do the Seto and Võro dialects set themselves apart from each other?,['their culture']
What is an example of a word containing a voiceless glottal fricative?,['Pasha (pas-ha)']
"In the nominative, genitive, partitive, illative, inessive, elative, allative, adessive, ablative, translative cases what always agrees with the noun in number and case?",['adjectives']
What is another term for making up words from nothing?,['formation ex nihilo']
Who in the course of their language planning attempted to use the formation ex nihilo technique?,['Ado Grenzstein']
What is the last step in paper production?,['drying']
What country was the process developed in?,['China']
In what century did the papermaking process spread from China to Europe?,['13th']
What type of clay improves the characteristics of the pulps used in papermaking?,['china clay']
Early papermakers added alum to help in what process?,['sizing']
PFOA is what type of coating?,['synthetic']
On what date was the inaugural game of the AFL played?,"['June 19, 1987']"
On what date was the expiration of Foster's patent?,"['September 30, 2007']"
With whom did Foster file his patent?,['the United States Patent and Trademark Office']
What team is cited as a rival of the Tampa Bay franchise?,['Orlando Predators']
What team was the rival of the Arizona Rattlers?,['San Jose SaberCats']
What notable event in the AFL first occurred in 1993?,['first All-Star Game']
How many seasons were the CityHawks in New York?,['two']
In what year did the rules first forbid players running out of bounds?,['2005']
What team shut down in October 2008?,['New Orleans VooDoo']
To what date was the dispersal draft first delayed?,['December 3']
"How much debt was the AFL reported to have as of July 20, 2009?",['$14 million']
What percent of af2 was owned by the AFL?,['50.1']
When was an auction announced for the Arena Football League's assets?,"['November 11, 2009']"
What television network was contracted to show Arena Football League games in 2010?,['NFL Network']
What business was the title sponsor of the AFL?,['NET10 Wireless']
How many years did the AFL title sponsorship deal last?,['two']
What was the name of the Las Vegas team owned by Vince Neil?,['Outlaws']
In what month and year did Hurricane Katrina occur?,['August 2005']
What league did the AFL found in China?,['the China American Football League']
In what year was AFL Global created?,['2012']
What days were AFL games traditionally played on before the TV deal?,['Friday or Saturday']
On what date did the business relationship between the AFL and NBC end?,"['June 30, 2006']"
"Under the deal, how many AFL playoff games did ESPN broadcast each year?",['nine']
"After a hiatus, in what year did the AFL begin operations again?",['2010']
In what year did AFL games temporarily cease to be broadcast on NFL Network?,['2012']
Who was the AFL's 2013 national broadcast partner?,['CBS Sports Network']
On what channel could one watch ArenaBowl XXVII live?,['ESPN']
What was the first Arena Football League video game?,['Arena Football']
Who made Kurt Warner's Arena Football Unleashed?,['Midway Games']
With what broader style of music does adult contemporary share its structure?,['pop music']
What general type of instruments tend to be used in adult contemporary?,['acoustic']
What electric instrument is often seen in adult contemporary?,['bass guitar']
"Along with being faint, what characteristic is usually present in electric guitars used in adult contemporary?",['high-pitched']
What age group does adult contemporary radio typically focus on?,['25–44']
In what decade did genres begin to diverge on the basis of demographic groups?,['1970s']
"Who did Allmusic refer to as ""one of the most successful pop and adult contemporary singers of the '80s and beyond""?",['Phil Collins']
"What certification did Cry Like a Rainstorm, Howl Like the Wind receive?",['Triple Platinum']
"Who performed the song ""Unbreak My Heart""?",['Toni Braxton']
What sort of sound does the music of Susan Boyle have?,['ballad heavy']
"Along with CHR, Top 40 and Latino, what format have former AC stations transitioned to?",['urban']
What AC format is still viable?,['hot AC']
"Along with R&B, pop and rock, what genre of music is represented on modern soft AC stations?",['jazz']
During what period did soft AC stations attempt to reinvent themselves?,['the late 2000s/early 2010s']
"Along with romantic and sexual relationships, family and work, what do soft adult contemporary songs sometimes discuss?",['raising children']
What race is the target demographic of Urban AC radio?,['African-American']
At what time of day is the quiet storm format played?,['the evening']
When might you hear smooth jazz on a soft AC station?,['the weekends']
What AC format is especially known for playing Christmas music in the Christmas season?,['soft AC']
What term is used for the substance that composes all observable physical objects?,['matter']
What kind of particles make up every object in the world that can be touched?,['atoms']
What planet isn't a closed system but sometimes appears to be because of the approximate conservation of matter?,['Earth']
What was Westminster Abbey's original name?,['Collegiate Church of St Peter at Westminster']
Who commissioned the Abbey to be built?,['King Henry III']
Who was the first recorded coronation at the Abbey?,['William the Conqueror']
Who rebuilt the abbey for a burial church?,['King Edward the Confessor']
The Palace of Westminster was the seat of what from the later 12th century?,['government']
What did the abbey build on the west side?,['shops and dwellings']
What was the abbey to Norman kings?,['coronation site']
Who is the abbey dedicated to?,['Saint Peter']
The abbey was regiven to the Benedictines under whom?,['Mary I of England']
Who is the usual cleric for coronation ceremonies?,['The Archbishop of Canterbury']
What kind of church is Westminster Abbey?,['collegiate church']
Who was buried in the abbey on 26 April 1882?,['Charles Darwin']
Who was buried next to William Wilberforce?,['William Pitt']
Who was buried in the south choir aisle in 2014?,['Frances Challen']
When were the Benedictine monks required to maintain a charity school?,['1179']
Who cast the Sanctus bell?,['Richard Phelps and Thomas Lester']
Under whom was the chapter house built?,['Henry III']
When does the Pyx Chamber date to?,['the late 11th century']
What was the altarpiece designed for?,['high altar of the abbey']
When will the new galleries open?,['2018']
What is the legal capital of the Republic of China?,['Nanjing']
How long had Nanjing been the capital city of Yangzhou?,['about 400 years']
When was Eastern Wu founded?,['during the Three Kingdoms period']
When did the Jin court head South?,['317']
"During the time of the North–South division, what city was the center of East Asia?",['Nanjing']
During what dynasty did Nanjing become a thriving textile city?,['the Song dynasty']
Who did Zhu Yuanzhang defeat?,['the Yuan dynasty']
What large item is abandoned at the Quarry?,['a gigantic stele']
"When did the Hongguang Emperor leave Nanjing, having been defeated?",['late May 1645']
When was the Qing dynasty in power?,['1644–1911']
What emperors visited Nanjing more than once?,['the Kangxi and Qianlong emperors']
When was Nanjing re-established as the capital of the Republic of China?,['1927']
When was the National Government of China moved to Chungking?,['A few days before the fall of the city']
What city is on the border of Nanjing to the East?,['Zhenjiang']
Stone Mountain is compared to what animal?,['tiger']
What type of climate does Nanjing enjoy?,['a humid subtropical climate']
What are Nanjing's main water sources?,['the Yangtze River and groundwater']
What type of trees are on Purple Mountain?,['evergreens and oaks']
What impressed Liu Bei so much about Nanjing?,"[""Nanjing's impeccable geographic position""]"
Who is considered to be the governor of Nanjing?,['the CPC Nanjing Committee Secretary']
What is Zhongyang Shangchang?,['huge department stores']
What did the government build in Nanjing during the 1950's?,['a series of state-owned heavy industries']
The mistakes the government made during this period resulted in what type of growth?,['negative economic growth']
The inability to compete with multinational firms led to what for workers?,['large numbers of layoff']
What type of industries are now dominant in Nanjing?,['Service industries']
"Companies such as Ford, IBM, Lucent, Samsung and SAP have built what in Nanjing?",['research center']
What was Nanjing's GDP ranking in all of China for 2013?,['12th']
What are the names of the artery roads in Nanjing?,['Zhongshan Road and Hanzhong']
When does Nanjing expect to finish it's light rail line?,['2030']
How many bus routes are there in Nanjing?,['more than 370 routes']
How many passengers did the airport service in 2013?,"['15,011,792 passengers']"
When did the airport open for business?,['28 June 1997']
How many berths does the Port contain?,['64']
What type of people does Nanjing draw because of its culture?,['intellectuals']
What is the name of China's oldest stage art?,['Kunqu']
What other types of operas are performed in Nanjing?,"['Yang, Yue (shaoxing), Xi and Jing']"
What is another name for Nanjing Fuzimiao?,['Confucius Temple']
What does the radish taste like in the spring?,['very juicy and sweet']
Which sports center started in 1952?,['Wutaishan Sports Center']
When was Nanjing announced as the host city for the 2nd Summer Youth Olympic Games?,['10 February 2010']
What was the theme for the 2014 Youth Olympic Games?,"['“Share the Games, Share our Dreams”']"
When was the 2014 Youth Olympic Games?,['from 16 to 28 August']
Which canton is Berne the capital?,['Canton of Bern']
How many municipalities are in the Berne agglomeration?,['36 municipalities']
In what year did the historic old town in the center of Bern become a UNESCO World Heritage Site?,['1983']
Who was the founder of the city of Bern?,"['Berchtold V, Duke of Zähringen']"
Where did the Zahringer ruling family rise to power?,['Upper Burgundy']
How many cantons were there between 1353 to 1481?,['8']
What century did Bern outgrow the peninsula?,['19th century']
When was the last time the area of Bern was measured?,['2009']
What did the city decide again?,['having twinned cities']
What country is Salzburg in?,['Austrian']
How many people were widows or widowers in Bern in 2000?,"['9,468']"
What is the average of people per household in Bern?,['1.8 persons']
What does UNESCO recognised Bern's city center to be?,['a Cultural World Heritage Site']
What are held at the Barengraben?,['heraldic animals']
What does the UNESCO consider the entre Old Town?,['a UNESCO World Heritage Site']
What year was the Football World Cup Final in Bern?,['1954']
What year did Bern want to host the Winter Olympics?,['2010']
How many businesses are there in the secondary sector?,['950']
How many of the working population use private cars?,['20.6%']
Do you have to go to the one year of kindergarten?,['non']
How many students were attending school during the 2009-2010 school year?,"['10,979']"
What term is used interchangeably with daylight saving time?,['summer time']
What period of time do we set our clocks forward in DST?,['one hour']
In what season do regions who practice DST set the clocks back one hour?,['autumn']
What can be affected by DST that might disrupt plans for a vacation?,['travel']
What is the schedule of time called when it is not daylight savings time?,['Standard Time']
What two sources of energy use do DST proponents say are reduced by the time change?,['lighting and heating']
Would observing Daylight Saving Time have a small or large effect on how light it is during the workday in areas at high latitudes?,['small']
What particular kind of scientist was George Hudson?,['entomologist']
What natural resource were Germany and Austria-Hungary trying to conserve by using DST?,['coal']
Has the world seen many or few changes in the observation of DST?,['many']
At what local time does the United States change the time?,['02:00']
What spring holiday did Britain adjust its DST schedule around?,['Easter']
What year was the extension to U.S. daylight savings proposed by the DST Coalition?,['1987']
When was Ramadan in 2012?,['July and August']
What year did Russia decide to never turn its clocks back?,['2011']
Was Russia or Belarus first in their declaration?,['Russia']
Would those in favor of DST argue that it causes people to use more electricity or saves energy?,['saves energy']
DST will reduce electricity use in the evening but increase it during what time of the day?,['morning']
What year was the DOE report about fuel consumption published?,['2008']
"What did the LEAA say was reduced 10% to 13% in Washington, DC during daylight savings?",['violent crime rate']
How many cities did the LEAA study before reaching their conclusion?,['two']
"In 2005, what country used increased health risks as rationalization for getting rid of DST?",['Kazakhstan']
Which Russian president argued that the country should stay in DST year-round because of the stresses of time shifts?,['Dmitri Medvedev']
Do emissions from vehicle exhaust cause lower or higher pollution before dawn?,['higher']
Does DST mean more rush hour traffic is on the road before dawn or after?,['before dawn']
What word do speakers of Dutch use for DST?,['zomertijd']
In which direction do countries like Russia and Argentina shift their time zones that could be considered all-year DST?,['westward']
What was removed from the Royal Institute's name?,['the reference to London']
When was the mention of London removed from the Royal Institute's name?,['1892']
What is necessary to make any changes to either document which governs the operations of the Royal Institute?,"[""the Privy Council's approval""]"
Which items of legislation did the Royal Institute play a large role in promoting?,"['the Board of Architectural Education under the Architects (Registration) Acts, 1931 to 1938']"
Who was the head of the Registration Committee in 1934?,['Harry Barnes']
"In 1934, what percentage of architects were members of professional organizations?",['80 per cent']
When did the name of ARCUK change?,['1996']
What was shut down as a result of legislation changing the name of ARCUK?,['the ARCUK Board of Architectural Education']
What is a key difference between the ARB and Royal Institute?,['RIBA also validates courses outside the UK']
What can chartered members of RIBA add to their name to indicate their status?,['RIBA']
Where is the NBS located?,['Newcastle']
In what year did the Royal Institute's Reading Rooms open?,['2004']
When did the Victoria and Albert Museum and the Royal Institute of British Architects start a formal relationship?,['2004']
"Aside from the ARB, what other organization offers accreditation services for schools serving architects?",['RIBA']
What office publishes the Federal Register?,['The Office of the Federal Register']
What branch of the US government established the National Archives?,['Congress']
What commission merged the National Archives with GSA?,['Hoover Commission']
"As of the end mid December of 2012, how many logical data records are stored at NARA?",['10 billion']
What executive order directs agencies to declassify documents before sending them to NARA?,['Executive Order 13526']
When was Archives II opened?,['1994']
Which Federal Records Center houses materials relevant to JFKs assassination? ,"['FRC in Lenexa, Kansas']"
"In January of 2007, what internet company did the National Archives partner with?",['Fold3.com']
"Of all the benefits of the partnership with Fold3, what benefited the public at large the most?",['much greater access']
Universal Newsreels dated from which year up to 1967 were made available through CreateSpace?,['1929']
What happens after the 5 year embargo that allows Ancestry.com exclusive use of digitized records?,['turned over to the National Archives']
in what year did the UK annex the islands?,['1816']
where did the UK rule the islands from?,['South Africa']
During what war was the island used as a Royal Navy station?,['World War II']
What year was the island evacuated due to an eruption?,['1961']
What was spilled when the freighter ran aground?,['heavy fuel oil']
In what city can KU's hospital be found?,['Kansas City']
How many people attended the University of Kansas at its Edwards and Lawrence locations in the fall semester of 2014?,"['23,597']"
Who provided the majority of the money needed to secure the site of the University of Kansas?,['Amos Adams Lawrence']
What was the year in which KU's first roster of students graduated?,['1873']
How many institutions participated in the V-12 program?,['131']
During what event did the V-12 program take place?,['World War II']
Whom is the Anschutz Library named for?,['Philip Anschutz']
At least how many different degree-granting programs exist at KU?,['345']
Where is the SADP housed?,['Marvin Hall']
What title did KU's architecture school receive in 2012?,['best in the Midwest']
What kind of institution is KU's School of Business?,['public']
On what campus is the University of Kansas School of Engineering located?,['main campus']
In what place did the engineering school at KU appear in 2016?,['90th']
What Google employee once studied at the University of Kansas?,['Brian McClendon']
What was first instituted for first year students in the 2007-2008 school year?,['fixed tuition rate']
Which government agency used the applications that were informed by KU's interdisciplinary management program?,['NASA']
What was made possible by Lynx?,['hypertext browsing and navigation']
Who did KU defeat in the 2008 Orange Bowl?,['Virginia Tech Hokies']
How many times have KU teams appeared in the National Debate Tournament?,['70']
What is the name of the newspaper printed every day by the University of Kansas?,['University Daily Kansan']
What are the call letters of the National Public Radio affiliate that broadcasts from KU?,['KANU']
When did KJHK first broadcast?,['1952']
What kinds of programming appear on KUJH-LP?,['public affairs']
How much content does the Community Tool Box offer?,"['more than 7,000 pages']"
How much money is involved in bribery in the world each year?,['1 trillion US dollars']
This type of problem happens in any organization where the interests of the people who financially support it conflicts with what?,['the primary purpose of the institution']
"Political corruption in legislature reduces what, overall?",['accountability']
Corruption in what compromises the rule of law?,['judiciary']
Economic distortion is created by corruption in the public sector by diverting what into capital projects?,['public investment']
"In Africa, the finances are often moved where?",['overseas']
Where were drugs siphoned off to?,['the black market']
"If local corruption did not exist, there would be enough what to help the people in these countries needing medical help?",['money']
Who has stated that apolitical food problems do not exist?,['Amartya Sen']
What two types of bribery is the international community trying to get prosecuted as separate?,['active and passive bribery']
"Cronyism is also when people are selected from a closed and exclusive social network, which is called what?",['old boy network']
What is not limited to just government officials?,['Kickbacks']
What was Noriega's government accused of being?,['narcokleptocracy']
How much has new types of Internet journalism replaced what has been lost in the press?,['a tiny fraction']
When was the CPI first released?,['1995']
How many firms throughout the world have been surveyed by the World Bank in regards to its corruption study?,"['over 100,000']"
What is the British aid agency's research called?,['Drivers of Change']
Countries that what have more extralegal and unofficial things going on?,['privatized less']
What did Zaire used to be known as?,['Democratic Republic of the Congo']
How many methods of judiciary corruption are there?,['two']
What does a nonstandard dialect usually not have compared to a standard dialect?,['institutional support']
On what coast of Costa Rica is Limón Creole English spoken?,['Caribbean']
"Under the linguistic authority criteria, what is a dialect of German along with Bavarian German?",['East Franconian German']
"What social status is the term ""dialect"" sometimes associated with?",['low']
"If possessing a language leads to a group being regarded as a separate people, what political arrangement presumably follows?",['its own independent state']
When is the term 'German dialects' used in regard to the German language?,['traditional regional varieties']
In what environment are dialects less common?,['public']
"Aside from Switzerland, what country speaks a dialect related to Swiss German?",['Liechtenstein']
From what region of Italy does the Eastern Lombard dialect hail?,['Lombardy']
What language was spoken by Lombard immigrants to Sicily?,['Sicilian Gallo-Italic']
From what region of Italy did Florentine Tuscan derive?,['Tuscany']
What dialect continuum does Macedonian belong to?,['South Slavic']
What script did Lebanese Christians sometimes use to write Lebanese Arabic during the civil war?,['Latin']
After what war did Moscow begin to repress the Ukrainian language?,['World War II']
Who was the president of Moldova in 1996?,['Mircea Snegur']
Italian is significantly mutually comprehensible with what other Romance language?,['Spanish']
"Along with Standard Average European, from what concept was Interlingua derived?",['the international scientific vocabulary']
What two characteristics of classical music can not be attributed to other genres?,['use of a printed score and the performance of very complex instrumental works']
The theorbo and what other Baroque instrument fell into disuse?,['rackett']
What did the Baroque trumpet become?,['the regular valved trumpet']
When do saxophones first appear in scores?,['the late 19th century']
How is the saxophone features in Ravel's Bolero?,['as a member of the orchestral ensemble']
Performance of classical music requires proficiency in what type of principles?,['harmonic']
What year did the Vienna Philharmonic first accept women?,['1997']
The National Symphony Orchestra is led by what gender of violinist?,['female']
What period was from 500-1400?,['Medieval']
Basso continuo and complex tonal counterpoint characterize what type of music? ,['Baroque']
What became more common during the Baroque era?,['vocal forms']
Tensions about what increased during the Romantic era?,['key signatures']
What class increased it's interest in music during the 19th century?,['middle classes']
To what number did the size of the orchestra grow to?,['100']
What array of instrument grew wider?,['percussion']
Why were women composers deemed not notable?,['did not write many symphonies']
What type of music did women composers typically write?,['art songs']
What does classical music convey in movies and television?,['refinement or opulence']
Performers can use their knowledge of what to help interpret a written score?,"[""the work's idiom""]"
"There is still controversy about how to perform works, even though scores provide what?",['key elements of the music']
What is the name for the practice of singing strictly by the score in opera?,['come scritto']
Who strongly supposed ome scritto?,['soprano Maria Callas']
What did Brahms sometimes use in his Academic Festival Overture?,['student drinking songs']
What type of music was Maurice Ravel influenced by?,['jazz']
What was colonised by the East Slavs?,['The East Slavs colonised Siberia and Central Asia.']
Old 9th century documents describing Slavs were written in what language?,['Old Church Slavonic']
"What slavic word denotes ""people who speak the same language?""",['slovo']
"What slavic word denotes ""foreign people?""",['němci']
"Slovo, slava, and slukh all originate from what Proto-Indo-European root?",['*ḱlew']
"What three words originated from the Proto-Indo-European root *ḱlew- (""be spoken of, fame"")?","['he word slovo (""word"") and the related slava (""fame"") and slukh (""hearing"")']"
The origin of what Byzantine term is disputed?,['Sklavinoi']
Who argues that the word *slava once had the meaning of worshipper?,['Lozinski']
Who argued that the Old East Slavic Slavuta for the Dnieper River was derived from slova?,['Henrich Bartek']
There is no evidence of a Slavic settlement where before c. 600 AD?,['the Balkans']
The Slavs were asked to accept the suzerainty of whom?,['the Avars']
The Veneti tribe was located where?,['east of the River Vistula']
When did Slavs appear on Byzantine borders?,['Around the 6th century']
When did Samo become the ruler of the first known Slav state?,['the 7th century']
When was the Russian population estimated to be about 90 million fewer than it could have been?,['1945']
What is the largest Slavic minority?,['Russians']
What is defined as the last stage of the language preceding the geographical split of the historical Slavic languages?,['Proto-Slavic']
The Slav subgroups have had notable cultural contact with what kind of civilisations?,['non-Slavic Bronze- and Iron Age']
Most inhabitants of historic Moravia considered themselves as what?,['Czechs']
What two groups are considered two ethnonyms for a single ethnicity and the terms may even be used interchangeably?,['Bosniak and Muslim']
What sub-groups of Slovenes are extinct?,['Carantanians and Somogy Slovenes']
Haplogroup I2a2 is commonly found in what group of people?,['north-eastern Italians']
Who did the Slavs have contact with in Ukraine?,['Iranic Sarmatians and the Germanic Goths']
Where did the Slavs that assimilated into the Magyar or Romanian population remain?,['Carpathian basin']
What's the estimated population of Southampton?,"['253,651']"
What could you call someone who lives in Southampton?,['Sotonian']
What is the big retail shopping center in Southampton called?,['WestQuay']
What river separated Hamwic from the home of previous settlers?,['Itchen']
What kind of raids disturbed Hamwic in the 9th century?,['Viking']
What plague made it to England because of all the ships visiting Southampton in the 14th century?,['Black Death']
What was the name of the man who overhauled block-making to mechanize the process?,['Walter Taylor']
In what historical period did Walter Taylor's improvements on block-making play an important role?,['Industrial Revolution']
What war won Southampton the title of No. 1 Military Embarkation port?,['the Great War']
When did Southampton turn into a spa town?,['1740']
"Who wrote ""The Cruise of the Steam Yacht North Star""?",['John Choules']
What town did Choules say had the only Main Street more beautiful than Southampton's?,['Oxford']
Choules complimented the streets of Southampton for being kept in what condition?,['clean']
What style of architecture partially survived the war?,['Georgian']
What king's charter recognized Southampton as its own county?,['Charles I']
What body of water was dredged for the material used for reclamation?,['Southampton Water']
"In addition to its shape, what property of the English Channel affects water flow in Southampton Water?",['depth']
What utility company sponsored a carbon emissions survey in 2006?,['British Gas']
"In the 2006 study, Southampton was discovered to be one of the lowest carbon emitters out of major cities in what large geographical area?",['United Kingdom']
How many women live in Southampton?,"['117,400']"
What's the only monocentric city on the South Coast larger than Southampton?,['Plymouth']
What kind of passenger ships make up a lot of the traffic in the port of Southampton?,['cruise ships']
What year did Ordnance Survey's new headquarters open in Southampton?,['2011']
What company said it is planning to move marine operations to the University of Southampton?,"[""Lloyd's Register Group""]"
What area of Southampton holds a Ford assembly plant?,['Swaythling']
What's the largest retail center in Southampton?,['WestQuay Shopping Centre']
What's the projected budget of the development plan that includes the new hotels?,['£100m']
What's the all-lowercase named arts organization in charge of the art gallery in Southampton's Bargate?,['a space']
What year did Southampton Football Club first reach the top level of English football?,['1966']
"What's the name of the local league with ""City"" in its name?",['City of Southampton Sunday Football League']
What research centre at the University of Southampton is abbreviated NOCS?,"['National Oceanography Centre, Southampton']"
What college with the initials BPC is outside of the city but still popular with students from Southampton?,['Barton Peveril College']
What organization announced plans for rail expansion in Southampton in July of 2009?,['Hampshire County Council']
What does Southampton call the event when three ships named after queens all visit the city?,['Arrival of the Three Queens']
"Which of the ""Three Queens"" has a number in its name?",['Queen Mary 2']
What company operates the ferries to East Cowes and Cowes?,['Red Funnel']
In what decade was the ferry port built in Southampton to carry people to exotic destinations on the continent?,['1960s']
What was built on the site where the Southampton Ferry Port used to be?,['a retail and housing development']
What bus service did the University of Southampton commission to carry people between the city and the university?,['Uni-link']
How would you compare the rules of a treaty and a covenant under international law?,['the rules are the same']
Modern treaties typically outline the procedures for the peaceful resolution of what?,['disputes']
Each party must have done what in order for the treaty to come into effect?,['ratified the treaty']
The Treaty of Locarno guarantees each signatory against what from another signatory?,['attack']
Parties to an original treaty and an amended treaty are bound to what terms?,['the terms they both agreed upon']
A protocol may add additional provisions to a treaty or else do what?,['amend the previous treaty']
The United Nations Framework Convention on Climate Change was supplemented by what protocol?,['the Kyoto Protocol']
"While the United Nations Framework Convention on Climate Change established a framework for developing greenhouse gas emission limits, the Kyoto Protocol contained what?",['the specific provisions and regulations later agreed upon']
What do non-self-executing treaties typically require from a party to enable it to fulfill its obligations?,['implementing legislation']
What property of treaties must often be interpreted when it's not clear?,['The language']
Consent by all parties to a treaty to a particular interpretation of the treaty has what legal effect?,['adding another clause to the treaty']
What judicial bodies might be called upon to resolve disputes pertaining to the interpretation of treaties?,['International tribunals and arbiters']
"In the United States, what are agreements between agencies of the federal government called?",['memoranda of understanding']
"Traditionally, what must a state do in order for an obligation to arise in international law?",['consent']
The radical transformation of what aspect of the obligations between the parties is a necessary condition for a claim of a fundamental change in circumstances to terminate a treaty?,['the extent of obligations']
What chained actions resulted from the alleged violation of the Constitution of Medina by the Banu Qaynuqa Jews?,['revenge killings']
The preamble of what states that treaties are a source of international law?,['The Law of Treaties']
An act or lack thereof cannot be made legal under what law even if made legal under internal law?,['international law']
A treaty might be considered what if it's considered unenforceable and void under international law?,['invalidated']
What may be invalidated if there was an erroneous understanding of a fact or situation at the time of conclusion of a treaty?,"[""A state's consent""]"
"What, if it formed the ""essential basis"" of a state's consent to a treaty, may invalidate that consent?",['an erroneous understanding of a fact or situation']
"What type of action, either direct or indirect, of a state's representative by another type of party to a treaty can invalidate a state's consent?",['corruption']
What will a treaty be if it is in violation of a peremptory norm?,['null and void']
What distinguishes peremptory norms from other principles of customary law?,['permitting no violations and so cannot be altered through treaty obligations']
Which office of the United Nations is in charge of applying its official legal procedures?,['the Office of Legal Affairs']
Modern treaty law can be compared in function and effectiveness to the historical Articles of Confederation by comparing the pre-Constitutional United States Federal government with what modern institution?,['the UN']
In practice the Brazilian president must get the prior approval of what body in order to negotiate and sign a treaty?,['Congress']
A supremacy clause in a federal constitution is relevant to the discussion on the relation between treaties and what other type of legislation?,['state legislation']
What type of legislative subjects can both the central legislative body and state legislatures make laws?,['Concurrent subjects']
Treaties between indigenous peoples and what other groups formed an important part of political discourse in the late 20th and early 21st century?,['colonizers']
What ethnicity was Tito's mother?,['Slovene']
Where was Tito serioiusly wounded and captured by the Russians at?,['Bukovina']
What did Tito use to get the people to unit in a battle against the occupation in 1941?,['pamphlet']
When did Tito create the Second Proletarian Brigade?,['1942']
Which group of people wanted to capture Tito personally?,['German']
Who Where assembled the provisional government of the Democratic Federal Yugoslavia?,['Tito']
How was Draza executed?,['firing squad']
Who was the president of the Bishops' Conference of Yugoslavia?,['Aloysius Stepinac']
Who openly supported the Communist side in the Greek Civil War?,['Tito']
Who used inhumane methods against oponents through the UBDA?,['Ranković']
What plan was also administered by the ECA?,['Marshall Plan']
"Who wrote the bill with Tito about ""self management""?",['Milovan Đilas']
Who became the first Secretary General of the Non-Aligned Movement?,['Tito']
Nixon was a president of what country?,['U.S.']
Yugoslavia was the only communist country to have an embassy where?,"[""Alfredo Stroessner's Paraguay""]"
Where did Tito send Dubcek in 1968?,['Prague']
"What was referred to as the ""Mass Movement""?",['the Croatian Spring']
Where did Tito travel in 1977 to reconcile with Chinese leadership?,['Beijing']
In what year did Tito travel to China to reconcile with Chinese leadership?,['1977']
What was built near Morovic for Tito to use in the event of his recovery?,['Vila Srna']
What country is Stejpan Mesic president of?,['Croatian']
Where is Velenje located?,['Slovenia']
When was Tito brought to Russia as a prisoner of war?,['1918']
Which of Tito's grandchildren is a cardiologist and writer?,['Svetlana Broz']
Film stars including Elizabeth Taylor visited what island residence of Tito?,['State Summer Residence']
Where was the Galeb docked after Tito's death?,['Montenegro']
"After being yelled at by a priest as a child, what place of worship would Tito refuse to enter again?",['church']
"""Rudi"", ""Walter"" and ""Tito"" are names that what person assumed?",['Josip Broz']
In what year did the Tito-Stalin split occur?,['1948']
Tito was awarded with the Order of the White Rose of what country?,['Finland']
Which explorer first saw the Marshall Islands?,['Alonso de Salazar']
In what year did the Marshall Islands become a sovereign nation?,['1986']
What is the ethnicity of most people living in the Marshall Islands?,['Marshallese']
What family of languages does Marshallese belong to?,['Malayo-Polynesian']
"Aside from UCCCMI, what is the other major religious denomination of the Marshall Islands?",['the Assemblies of God']
What was the name given to the island reached by Miguel Lopez de Legazpi on January 9th of 1530?,['Los Barbudos']
On what date did Legazpi's expedition see the island it named Placeres?,['January 10']
On what island did the Missionaries live with citizens of the Marshall Islands?,['Ebon']
Out of what city was the Sea Nymph sailing?,['San Francisco']
What system of social organization was used in Japan?,['the Japanese Patriarchal system']
What Japanese fleet was based in the Marshall Islands?,['6th Fleet']
When did the United States begin to pay compensation to Marshall Islanders for nuclear weapon exposure?,['1956']
"In millions of dollars, how much money did the United States pay out in nuclear testing compensation to Marshall Island residents between 1956 and 1998?",['759']
In what year did the Marshall Islands receive sovereignty?,['1986']
What official declared a state of emergency in the Marshall Islands in response to the drought?,['the United States President']
What is the name of the Marshall Islands legislature?,['Nitijela']
When was the most recent constitution of the Marshall Islands adopted?,['1979']
What is the name of the upper house of the Marshall Islands Parliament?,['the Council of Iroij']
How many ministers are in the Presidential Cabinet?,['ten']
"Along with the United Democratic Party, what party currently rules the Marshall Islands?",['the AKA']
What is the main source of fresh water for the Marshall Islands?,['rainfall']
What may see benefits from the Marshalls joining the International Labour Organization?,['business conditions']
What did the poles of the 17th century think the term szlachta came from?,"['German ""schlachten""']"
What other country  besides Poland were polish nobles most likely found?,['Lithuania']
What were some impoverished szlachta forced to do?,['to become tenants of the wealthier gentry.']
WHat caste system does the hindu society have?,['military caste']
The polish anem and cry ritualized what?,"['the ius militare,']"
Around what time were the knights and szlachta very similiar?,['Around the 14th century']
What was the governing position limited to?,['elites']
What did the clans people all have in common?,['theoretically descending from a common ancestor']
What gave them a sense of solidarity? ,['related by blood or marriage']
WHen was the period of Division?,"['A.D., 1138 – A.D., 1314']"
What were the higher nobility named?,"[""kunigai' or 'kunigaikščiai'""]"
Who forbid the use of the word slekta?,['Lithuanian linguists']
