Question,Answer,Question Length
"Besides living in shtetls, maintaining a strong system of education for males, and scorning the life-style of their neighbors, Jews in central and eastern Europe also did what?",['heeded rabbinic leadership'],32
Another piece of evidence of German communities in the holy city in the second half of the 11th century is due to what items being sent from Germany to Jerusalem?,['halakhic questions'],31
"Of the large number of Jews living in Europe at the beginning of World War II, about how many were Ashkenazi?",['about 6 million'],23
The percentage of Ashkenazi Jews went from being close to 92% of all Jews in the world in 1931 prior to WWII to what percentage today?,['nearly 80%'],28
"Most of the Ashkenazi Jews moved away from Europe either immigrating to North America, or other English speaking areas but most to which place?",['Israel'],26
A 2001 study by Nebel et al. showed that which two populations share the same overall paternal Near Eastern ancestries?,['Ashkenazi and Sephardic Jewish populations'],22
Levels of the Eu 19 (R1a) chromosome are typically seen between what two percentages in Central and Eastern Europeans?,['54%–60%'],22
The difference in percentages of the levels of Eu 19 (R1a) chromosomes between Central and Eastern Europeans and the Ashkenazi population would indicate what?,['low-level gene flow from surrounding European populations and/or genetic drift during isolation'],27
Recent studies have found that contemporary Jews (excluding Indian and Ethiopian Jews) have a close genetic relationship to the people of what area?,['the Levant'],26
The genome-wide genetic study carried out in 2010 by Behar et al. examined the genetic relationships among which Jewish groups?,['all major Jewish groups'],22
The genome-wide genetic study carried out in 2010 by Behar et al. examined the genetic relationship between Jewish groups and what other population?,['non-Jewish ethnic populations'],25
"According to Daniel Elazar at the Jerusalem Center for Public Affairs, at the end of the 11th century, what percentage of the world's Jewry was Sephardic?",['97%'],30
"According to Daniel Elazar at the Jerusalem Center for Public Affairs, at the end of the 11th century, what percentage of the world's Jewry was Ashkenazi?",['3%'],30
When an Ashkenazi woman marries a Sephardi or Mizrahi man it is expected that her children will take on which kind of identity?,['children inherit a Sephardic identity'],24
"A 2006 study by Behar et al, suggested that what percentage of the current Ashkenazi population was descended from ""founder lineages""?",['40%'],25
"A 2006 study by Behar et al, suggested that a large percentage of the current Ashkenazi population is descended matrilineally from how many women? ",['from just four women'],26
It was found that the Y-chromosome of Ashkenazi and Sephardic Jews contained mutations that are also common with what other people?,['Middle Eastern peoples'],22
"In a 2010 study, which two groups were identified by principal component, phylogenetic, and identity by descent analysis?",['Middle Eastern Jews and European/Syrian Jews'],22
The most well supported theory on the origins of the Ashkenazim is one that details a Jewish migration through which modern day country?,['through what is now Italy'],24
"What year did David Goldstein report that unlike male Ashkenazi lineages, the female lineages in Ashkenazi Jewish communities did not seem to be Middle Eastern?",['2002'],27
"If you knew a telephone number one week ago, but have forgotten it now, where was this memory stored?",['in our short-term memory'],22
"If someone where to recall a wedding they had went to a year before, which type of memory would be used?","['episodic memory,']",23
"If Bob realized he needed to mail his mother a letter after seeing the postal office, which kind of memory did he trigger?",['Event-based prospective memories'],25
"Bob was in a car accident and couldn't remember his wifes name, what part of his brain could have been damaged?",['hippocampus'],24
"If Bob does throws 15 more free throws than he did last week, how many more explicit memories has he gained?","['no new explicit memories have been formed,']",23
Do the people studied in different research perform as well after stress as they did before becoming in contact with stressful situations?,['When subjects are asked to complete a learning task after short term exposure they have often difficulties'],23
"In their study what did people say they say when they really hadn't due to having the word ""smashed"" inserted into the question?",['broken glass'],27
"Along with Muawiyah, Abu Sufyan ibn Harb and Yazid ibn Abi Sufyan, what notable Muslim participated in the Battle of Yarmouk?",['Hind bint Utbah'],24
Queen Victoria set up meetings between The Britian royal family and what house to help improve relations between Britain and France?,['House of Orleans'],22
"How did Victoria feel about the prospect of having to live with her mother, no matter how far away in the palace they put her?","['close proximity promised ""torment for many years""']",27
"Who do the Protestant anti-Masons believe is the absolute authority on the use of mysticism, Satanism and occultism in Freemasonry?",['Albert Pike'],22
Who wrote that it was not suprising that the blame for 9/11 was trying to be blamed on a masonic world order?,['Professor Andrew Prescott'],23
"If two over-lapping Grand Lodges are in Amity and decide to waive Exclusive Jurisdiction, who must the other Grand Lodges recognize?",['recognise both'],23
"When compared, how similar are the rituals and passwords from the turn of the 17 - 18 centuries to the ones from the later 18th century?",['show continuity'],28
What year did the Supreme Council of the Ancient and Accepted Scottish Rite of Louisiana appear in the jurisdiction of the Grand Lodge of Louisiana?,['1868'],26
"What concept is based on adherence to Masonic Landmarks, basic membership requirements, and tenets and rituals of the craft?",['Regularity'],22
I couldn't could up with another question. But i need to fill this space because I can't submit the hit. ,['moved'],24
I couldn't could up with another question. But i need to fill this space because I can't submit the hit. ,['refor'],24
I couldn't could up with another question. But i need to fill this space because I can't submit the hit. ,['tes (3'],24
I couldn't could up with another question. But i need to fill this space because I can't submit the hit. ,['y of'],24
I couldn't could up with another question. But i need to fill this space because I can't submit the hit. ,['dom. The resulting Indo-Scythian kingdom seems to have gradually pushed the remaining Indo-Greek'],24
I couldn't could up with another question. But i need to fill this space because I can't submit the hit. ,['in'],24
"Who said ""The Greeks, though impure, must be honored since they were trained in sciences and therein, excelled others....""",['Varahamihira'],25
On what date was Napoleon taken off the list of generals in service due to his refusal to serve in Vendée?,['15 September'],22
Napoleon wrote his family's succession into the constitution in an attempt to prevent the restoration of what former ruling family?,['Bourbon'],22
"By August 1805, Napoleon changed the primary target of his army's efforts from the English Channel to what area?",['the Rhine'],22
 What was the name of the series of agreements that ended war for a time and allowed Napoleon to return to France?,['the Treaties of Tilsit'],23
"Who was the Prussian ruler who at first  claimed he would help Austria in its battle with France, but later refused to?",['Frederick William'],24
 A 2008 study supporting the original autopsy findings related to Napoleon's death analyzed samples of what substance taken from Napoleon and his family?,['hair'],25
"The 2008 study related to Napoleon's death found that hair collected from Napoleon's hair as well as that of his family and contemporaries, had arsenic levels approximately how many times higher than current averages?",['100 times'],38
Who rejects the theory that the increased use of artillery by the French was due to declining quality of infantry and numbers of cavalry?,['McConachy'],25
"What did Napoleon use as the initial means of breaking down enemy defenses, rather than the traditional reliance on infantry?",['artillery'],22
As late as what year were the Continental powers willing to give Napoleon most of the gains and titles he had acquired?,['1808'],23
"Which historian describes Napoleon's legacy in terms of years spent at war, numbers of European dead, and France's bankruptcy and loss of colonies?",['Victor Davis Hanson'],28
"Napoleon's skillful employment of what technique aided his rise to power, legitimized his rule, and improved his posthumous reputation?",['propaganda'],23
"In 2003, where did Governor George Ryan announce that the sentences of more than 150 death row inmates would be commuted?","[""Northwestern School of Law's Lincoln Hall""]",23
What was President Arnold R. Weber able to do with Northwestern's finances as the government's support of universities declined in the 70's and 80's?,['stabilize'],29
What percentage of freshman students enrolling in the class of 2019 ranked in the top 10% of their high school class?,['91%'],23
"Which alumni was a co-creator of ""The Young and the Restless"", and ""The Bold and the Beautiful""?",['Lee Phillip Bell'],23
"According to the census survey carried out between 15 June and 31 July 2004, what was Montevideo's female population?","['707,697']",22
"According to the census survey carried out between 15 June and 31 July 2004, what was Montevideo's male population?","['618,271']",22
What is the market percentage held by the country that controls the biggest share of the global market for goose and guinea fowl meat,['94% share'],24
What new technology is being used in teh vaccine making process that will make vaccines safer and eaier for most consumers?,['. Cell-based culture'],22
"Over a 17 year period which began in the late 80s, stretching five years into the new millenia, how many FA Cups did Arsenal win?",['five'],28
What did Arsenal consider the yellow and blue colors to be after losing a FA Cup final wearing red and white?,['lucky'],22
"Islands in the Caribbean that include Dutch as an official language include Curaçao, Sint Maarten, and what other place?",['Aruba'],22
"It's been estimated that up to what number of native Dutch speakers live in Australia, the U.S., and Canada?",['half a million'],23
"""Nederduits"" often caused people to mix up the language of the Netherlands with that spoken in what directional area of Germany? ",['north'],24
"Rather than a single language, what group sharing origins in Old Dutch does the term ""Middle Dutch"" refer to?",['closely related dialects'],23
"If a West Fleming speaker were being extra careful to avoid the silent ""h,"" they might over-correct into what sound?",['g-sound'],24
"What piece of a sentence does West Flemish match the case of a ""yes"" or ""no"" to?",['subject'],22
It took until the end of what century for people in French cities like Gravelines to finally switch over to French from Dutch?,['19th'],24
"Although spelled differently, the first consonant of what Dutch word for ""seven"" is pronounced the same as its German counterpart?",['zeven'],24
"What letter represents the sound native English speakers often use for Dutch names with ""ij"" or ""ei"" in them?",['y'],24
"What's the term we use for the type of sound made for two vowels in words like the Dutch ""goud"" or ""zout""?",['diphthong'],28
"Which language, in addition to German, did Stroop use to compare Dutch with when stating that the diphthongs ""should"" have lowered?",['English'],26
"What's the English type equivalent for the Dutch word order that is an interrogative pronoun/expression, then a verb followed by a subject?",['a wh-question'],25
"When the diminutive ending ""-tjes"" is added to the adverb ""even,"" as what part of speech does it function?",['adverb'],25
"With the diminutive ending ""-tje"" added to the Dutch word for ""green,"" what does the new formation translate to in English?",['rookie'],27
"Sometimes uncountable nouns in Dutch get a diminutive ending to make them refer to what, like an ice cream cone?",['a single portion'],22
What part of the palace has been open to the public every August and September and other select dates since 1993?,"[""The palace's state rooms""]",22
What is the name for a lamp base with one or more contacts on the base and a shell used as a contact or used only as a mechanical support?,['bayonet base'],31
Who was the first and only player to hit a pitched ball onto the roof of a five-story building across Waveland Ave?,['Glenallen Hill'],23
When did the first and only player to hit a pitched ball onto the roof of a five-story building across Waveland Ave?,"['May 11, 2000']",23
What does Gunlick remark that the German System of  dual federalism requires strong Länder to have other than the capacity to implement legislation?,['pay for it from own source revenues'],24
"Paragraph 6 of Article 29 states that a referendum, in the event of a successful petition should be held within how many years?",['three'],25
"Which article stipulates that the structure of each Federal State's government must ""conform to the principles of republican, democratic, and social government, based on the rule of law""?",['Article 28'],35
"What article grants the municipalities ""the right to regulate on their own responsibility all the affairs of the local community within the limits set by law.",['Article 28(2)'],28
What did South Korea do to cause members of the South Korean military unit to become trapped near the Han River?,['blew up the highway bridge'],22
Which permanent member of the UN Security Council boycotted council meetings in protest of Taiwan's seat in the United Nations?,['Soviet Union'],22
Which Secretary of State did President Truman hold discussions about how the US would respond to the invasion of South Korea?,['Dean Acheson'],22
"Even though it was predicted that the Korean War would end in August, who was less than optimistic about the prediction?",['Chinese leaders'],23
The tactics Zhou Enlai advised the North Koreans to use during their withdrawal was the same the Chinese used to escape event?,"[""Chiang Kai-shek's Encirclement Campaigns""]",23
What was the cause of the period of turmoil prior to the announcement that the Shell Group would move to a single capital structure?,['the revelation that Shell had been overstating its oil reserves'],25
"What did the younger founder of The ""Shell"" Transport and Trading company discover while collecting seashell specimens in the Caspian Sea area?",['there was potential in exporting lamp oil from the region'],25
How does Article 12 of the 1886 Berne Convention for the Protection of Literary and Artistic Works use the term piracy?,['in relation to copyright infringement'],22
What is it called when intermediaries cannot be given an order by governments to monitor what happens on their services?,['no obligation to monitor'],22
A result of air being sucked into or blown out of the lung thats moving its pressure gradient is referred to?,['bellows lung'],22
What is the marketed name given in the meat industry when you involve a european or indian domestic cattle mixed with an American bison?,['Beefalo'],25
While the company was  giving an indefinite period when renewing thier charter what clause did King james use to make sure the company stayed profitable,['the charter would cease to be in force if the trade turned unprofitable for three consecutive years.'],25
"what were the walled forts of Fort William in Bengal, Fort St George in Madras and Bombay castle before they were forts?",['major factories'],24
What was the name of the Pirate on board the Fancy who later teamed up with five other pirate captiains to attack the Indian Fleet?,['Captain Henry Every'],26
The stock holder of the Original East India  company rasied how much money  to  try and deal with the parallel East India Company?,"['£315,000']",24
What was the big fear that brought the British government to extend the deadline for the trade license for the company?,['monetary consequences of a war'],22
Due to agreed debt what 250 tons  product was first permitted to be exported by the company after the seven years' war?,['saltpetre'],24
what country  took over the fort of Ahmmadnagar that then became part of the cause for the Maratha Emprie to end?,['British'],22
By having 3 members on the council in Calcutta from the British Government they were always able to ____ the two EIC members?,['outvote'],24
The name of the Act that was a failure in creating bourdaries for the Crown and the EIC for being subjective?,"[""Pitt's Act""]",22
what was the  name of the person who was once a large  shareholder in EIC and talk to the issues with with the new Regulating bill in 1793?,['Edmund Burke'],29
in the past the deals under the crown strained the finances of EIC  now as they expained throughout India what was the biggest strain on their finances,['the expense of wars'],27
"While the EIc took over all of India there were, two exception the first being Punjab, what was the Second?",['Sindh'],23
With out the letters of marque what wepon did  they have to protect themself that was a part of their ship?,['cannon'],22
According to which entity can tourism be a tremendous development tool & means to preserving the cultural diversity of the planet?,['UNESCO'],22
"What can the referee consider a pin attempt to be, even if the attacker is still on top of the pinned wrester?",['broken'],24
A lens with a setting of f/1.4 lets how much to hit the focal plane compared with a setting of f/2?,['twice as much'],22
What is the name of  gven to the population that lives outside of current Germany boundary but still within historic Germany?,['Restdeutsche'],22
What percentage of 14 year olds in 2009 said they would choose German for their nationality if they got to choose?,['78'],22
Who was the influential New Haven general that hoped to avoid conflict with the British Parliament as the American Revolution loomed closer?,['General David Wooster'],23
What was the name of the Second Company in New Haven that was the first to enter the inaugural struggle with the British?,"[""Governor's Foot Guard""]",24
Who was the president of Yale that provided diary accounts expressing disbelief over the commencement of the revolution in New Haven?,['Ezra Stiles'],22
"A group of militia from a very famous modern town in Connecticut came to fought in the Harbor, what was the name of their town?",['Yale'],27
"Who is the Yale graduate, inventor, and arms manufacturer that had a large positive impact on the New Haven economy in the late 18th century?",['Eli Whitney'],28
In what year did an important trial take place which situated New Haven among the forefront of the growing anti-slavery movement?,['1839'],22
Who was the informal leader of the slaves to whom there is a statue dedicated beside City Hall in New Haven?,['Joseph Cinqué'],22
The increase in immigrants from what country in southern Europe had a notable impact on the population growth in New Haven in the early 20th century?,['Italy'],27
What New Haven mayor is responsible for projects that placed the city among the forefront of urban renewal in the U.S. circa 1954? ,['Richard C. Lee'],24
What specific area of downtown New Haven enjoyed a notable increase in apartments in condominiums at the beginning of the current century?,['the area surrounding the New Haven Green'],23
"In addition to Stop & Shop, what new supermarket is located one block from the Green and is poised to serve the growing downtown population?",['Elm City Market'],27
In what year did the U.S. Supreme Court entertain a lawsuit filed by 18 New Haven firefighters against the city of New Haven?,['2009'],24
What was the name of the case in which the U.S. Supreme Court ruled that the city of New Haven had violated the Civil Rights Act of 1964 by denying any firefighter a promotion? ,['Ricci v. DeStefano'],35
In what year did low scores of black firefighters on a promotion test issued by the New Haven Fire Department ultimately halt promotions for all firefighters of any race in the city?,['2003'],33
How many of the 18 white firefighters received promotions via district court order to the city of New Haven following the U.S. Supreme Court ruling in favor of the petitioning firefighters?,['14'],32
What is the name of the corridor in western Massachusetts by which federal authorities sought to improve trip times and the amount of the population served in both New Haven and Springfield? ,['Knowledge Corridor'],33
"In addition to the New Haven Harbor, what additional natural element is a prominent geographic feature of the area, flanking the northeast and northwest boundaries?",['basalt trap rock ridges'],28
"What was the name of the group that once utilized West Rock as a hideout, known colloquially as ""The Three Judges?""","['""Regicides""']",25
In terms of economy and geographic landscape what is the used for the two trop rocks ridges north nearby the city?,['as extensive parks'],22
"For what environmental initiative is the city of New Haven known, primarily for instituting the first of its kind in America?",['public tree planting program'],23
What was the nickname given to the city of New Haven due to an indigenous tree which largely perished in the mid-20th century?,"['""Elm City""']",24
"What downtown New Haven restaurant was cited by the New York Times, Esquire and Wine Spectator for its outstanding Spanish cuisine?",['Ibiza'],23
"What is the name of the neighborhood in New Haven that rests between the Mill and Quinnipiac rivers, and is comprised primarily of an immigrant community?",['Fair Haven'],28
"New Haven has a large immigrant population, what seems to be one of the main cause of it throughout the last century?",['postwar'],24
"There are several religious group that have seem rise in demographics, one of which is popular among African Americans being?",['Baptists'],22
"Prior to 2008, in what year did the last election occur in which neither major party had an individual on the ticket with a connection to New Haven and Yale University?",['1968'],33
"What is the title of the political science book, written by a Yale professor, that explores New Haven politics and history throughout the 1950's?",['Who Governs? Democracy and Power in An American City'],28
What is the name of the book published in 1966 that had focus on the city politics in relations with President Johnson's policies?,['the Great Society'],25
In what year did the U.S. Supreme Court agree to hear a lawsuit originally filed by 20 white and Hispanic firefighters seeking relief from the city of New Haven?,['2009'],30
In what year did the city of New Haven deny all firefighters promotions citing the poor performance of black firefighters on performance tests ?,['2003'],24
What was the name of the 2009 case in which the U.S. Supreme Court awarded relief to New Haven firefighters against the city of New Haven?,['Ricci v. DeStefano'],27
Which Supreme Court Justice was a graduate of Yale Law School and was currently undergoing the nomination process at the time of the 2009 lawsuit filed by firefighters against the city of New Haven? ,['Sonia Sotomayor'],35
"What private school, with the notable distinction of being the fifth-oldest educational institution in the U.S., was founded in New Haven?",['Hopkins School'],24
How many hours of community service must a student perform in order to be eligible for the New Haven Promise scholarship?,['40 hours'],22
"At what cross streets, marking the center of the Hospital Green of Yale - New Haven Hospital, do food carts congregate on weekdays?",['Cedar and York streets'],26
"Yale claim to have the oldest college art museum in the United States, what is the name of the place?",['Yale University Art Gallery'],22
"In what year was the New Haven Jazz Festival cancelled, thereby precluding it from being one of the longest running free outdoor festivals in the U.S.?",['2007'],28
At what currently defunct New Haven venues did minor league hockey and baseball teams play throughout the latter half of the 20th century?,"['New Haven Arena (built in 1926, demolished in 1972), New Haven Coliseum (1972–2002)']",24
"What is the name of the tennis complex, cited as one of the largest worldwide, located in New Haven?",['Connecticut Tennis Center'],22
Who is the notable artist of the Beaux-Arts school responsible for designing both New Haven's Union Station and New Haven Public Library?,['Cass Gilbert'],24
"In 1868, which famous author is reported to have declared New Haven's Hillhouse Avenue to be ""the most beautiful street in America?""",['Charles Dickens'],27
What famous American traitor has a first wife buried in a 17th century crypt in a New Haven church flanking New Haven Green?,['Benedict Arnold'],24
"What structure of Yale University, listed on the National Register of Historic Places, holds the distinction of being the oldest building on campus?",['Connecticut Hall'],26
What structure was ordered to be built in New Haven in 1776 to protect the port at the outset of the Revolutionary War?,['Black Rock Fort'],24
"During the Civil War, New Haven needed to be further fortify incase of another invasion, what structure did the city built?",['a second Fort Hale was built'],24
What cemetery in New Haven is situated next to the campus of Yale University and has been designated a National Historic Landmark? ,['Grove Street'],23
Which famed professional baseball player is known to have visited at Lighthouse Point Park in New Haven during the 1920's?,['Babe Ruth'],22
"What proposed bike path, projected connect every major city on the eastern seaboard, is part of the Farmington Canal Trail?",['East Coast Greenway'],23
"In addition to ground service, what other function is available at the Port of New Haven for offloading truck cargo?",['loading docks'],22
"What large site is run by Yale, in conjunction with New Haven and the state, situated three blocks away from Yale's Science hill campus?",['Science Park'],28
"In addition to Yale employees and financial services, companies in what industry can currently be found in the functioning areas Science Park?",['biotech'],24
"Although some of the Science Park area is used by multiple institutions and groups, what remains left over Winchester's and Olin company?",['parking lots or abandoned structures'],25
What is the former SNET building in New Haven currently being converted for in the effort of attracting new medical or biotechnology firms?,['lab space'],24
How much money is each PureCell Model 400 fuel cell projected to save the city of New Haven in energy costs over the course of a decade?,['$1 million'],28
"At what former lodging facility in New Haven were scenes from the 1950's classic, All About Eve, filmed?",['Taft Hotel'],22
"What fictional New Haven resident is featured in the novella, The Odd Saga of the American and a Curious Iceland Flock?",['Alex Welch'],23
The city of New Haven was often referenced several time by a character in a very popular novel which name was?,['The Great Gatsby'],22
"A popular 70s rock band group once played in New Haven, which result in an accident with one of it member, the man name was?",['Jim Morrison'],28
What brief crisis rose in the school at the time of Brimhall's presidency that caused the crises' theory to not be taught for a time?,['the theory of evolution'],28
What event prompted BYU Pres. Howard S. MacDonald to purchase a portion of an Air Force Base to house a sudden influx of students?,['the Second World War had just ended'],26
How much did the studen body of BYU increase under the term of Pres. Ernest L. Wilkinson to become the largest private school at the time?,['six times'],28
The new Statement on Academic Freedom allows students to analyze and discuss Church doctrine but does not allow student expressions that do what?,['contradicts or opposes'],24
What phrase have some Latter-day Saints used in reference to BYU's mission as ambassador to the world for the LDS Church?,"['""The Lord\'s university""']",23
What group did President Maeser create that sent teachers to student's homes to verify they were following the school's moral rules?,['Domestic Organization'],24
"Who pointed out that ""if copyright were a natural right nothing could justify terminating this right after a certain period of time""?",['Stallman'],25
"In 2009, what was the first name of the former Queen member Brian May told fans he had a better understanding with?",['Roger'],24
"The Free Church in Scotland  has something in place that only a few churches have implemented, what is it called?",['conscience clause'],22
What was the name of the group that was created whenPresbyterian Church of England (PCofE) united with the Congregational Church in England and Wales were united?,['United Reformed Church'],29
"In what year did the Presbyterian Church of Australia , the Congregational Union of Australia , and all the Methodist Church of Australasia merge?",['1977'],25
"The approval of women elders which was given in 1960 has been rescinded in all of the Australian states except one, which state did not?",['New South Wales'],27
"When a specialized species resorts to foraging and eating other diets, it's like because it's primary food source is?",['scarce'],23
"Broader ecological impacts can occur when an apex predator is removed, in the case of Yellowstone, this includes alteration to the?",['hydrological features'],24
"Which principle states that if two species ecologicl niches/ overlap, both species are likely to be in competition with one another?",['competitive exclusion principle'],23
"When a predator hunts too much of its prey, causing both populations to dissappear, the phenomenon is called what?",['coextinction'],22
"With Madonna's new video, Like A Prayer, the blasphemy that she portrayed in the video led to what consequences?",['canceled her sponsorship contract'],23
The remains of an ancient bridge found on the shore of the River Thames was dated back to what archaeological period?,['Bronze Age'],22
Approximately how many days in a given year will London experience temperatures above 25 degrees Celsius (or 77 degrees Farenheit?,['31'],22
"What, in part, is the reason for London's lack of a singularly characteristic architectural style among its buildings?",['their varying ages'],22
"According to 2015 data, how many how many visitors gave London its ranking as the number one visited city in the world?",['65 million'],24
"Along with the London Underground, buses and trans, what form of public rail transport was added in 2007 to the Mayor's responsibilities?",['the London Overground network'],26
What failed plan to install a major network of roadways within the City of London were eventually scrapped in the 1970s?,['the Ringways Plan'],22
What is the daily cost for most drivers to operate their cars within a given zone in the center of London?,['£10'],22
What school in London shares the rank of 2nd best in the world with the famous University of Cambridge in the 2014-2015 World University Rankings?,['Imperial College London'],26
"In what year was the stage musical My Fair Lady, set in turn-of-the-century London, made into a major motion picture?",['1964'],23
"Musical genres that gained popularity in London and elsewhere, such as dubstep, were based on and derived from what?",['the foreign genres of hip hop and reggae'],22
"Besides the Arsenal, Chelsea, and Tottenham football clubs, how many London-based football club have won a national league titie?",['none'],23
A World Property Journal report has ranked London as the most expensive office market in the world for how many consecutive years?,['three'],23
What must happen before the Supreme Court will reverse a decision by a lower court refusing to uphold a constitutional law?,['constitutionality has been expressly established in prior cases'],22
"While attempting to standardize tort law, multiple versions of tort law have come about, what are there versions called?",['Restatement of Torts'],22
"In areas of law such as insurance, there are laws refusing to regulate them as long as states have laws doing what?",['regulating them'],24
What is a law enacted by Congress that states that it refuses to regulate some industries as long as the states have regulations in place already?,['McCarran-Ferguson Act'],27
"Who focuses on things such as evading payment of federal income tax, mail theft, or physical attacks on federal officials, as well as interstate crimes like drug trafficking and wire fraud?",['Federal criminal law'],35
"What results in lengthy prison sentences as well as subsequent probation, large fines, and orders to pay restitution directly to victims?",['felony convictions'],24
What extinct species of hominid that lived throughout most of the Pleistocene geological period is believed to have dwelled in Myanmar?,['Homo erectus'],22
What is the current rating of for Burma from the  Freedom in the World report and what caused the current standing ?,"['Myanmar improved yet again, receiving a score of five in civil liberties and a six in political freedom']",22
"How far are the people from Taiwan ,but not actually citizens of Taiwan, allowed to venture into the Myanmar territory ?",['Those in Thailand on a visa run can cross to Kawthaung but cannot venture farther into Myanmar'],23
What is the name of the business that first rang a bell to begin in the winter of 2014 in Myanmar ?,['Yangon Stock Exchange Joint Venture Co. Ltd'],22
W is set to to be the major stock holder of the business that first rang a bell to begin in the winter of 2014 in Myanmar ?,['Myanma Economic Bank sharing 51 percent'],28
Did other countries actively participate in business that first rang a bell to begin in the winter of 2014 in Myanmar ?,"[""Japan's Daiwa Institute of Research Ltd 30.25 percent and Japan Exchange Group 18.75 percent.""]",22
What is considered as an alternative to tofu for the valuable ingredient it holds for those not living near water in BUrma?,['Freshwater fish and shrimp have been incorporated into inland cooking as a primary source of protein'],23
"Before the advent of talking pictures, what was the name of the first movie in Myanmar and when was it 's debut ?",['first Burmese silent film Myitta Ne Thuya (Love and Liquor) in 1920'],24
"Following the end of the second World War, what was a still a popular theme among films makers in Burma ?","['After World War II, Burmese cinema continued to address political themes']",22
"Which group originated as a national and religious group in the Middle East during the second millennium BCE, in the part of the Levant known as the Land of Israel?",['Jews'],32
Name one reason historians believe the conversion during the Roman era was limited in number and did not account for much of the Jewish population growth?,['illegality of male conversion to Judaism'],27
"Prior to 1948, how many Jews were living in lands which now make up the Arab world (excluding Israel)?","['800,000']",23
In what year did a research study find that the use of Bt toxin plants failed to be effective after 7 years?,['2006'],23
"What are the African countries of Benin, Burkina Faso, Chad, and Mali referred to as in the cotton industry?",['Cotton-4'],23
The amount of material used as a crop protection measure decreased from 1kg/ha in what year to its current 1%?,['1960s'],22
"Besides Yale, what other two locations were chosen by Tony Blair for the Tony Blair Faith Foundation's United States Faith and Globalization Initiative?","[""Britain's Durham University and Universiti Teknologi Mara""]",26
"What methods, applied to the study of history, led to the perception of the Middle Ages as a time of recession and crisis?",['economic and demographic'],26
"Along with the invention of printing, and the associated dissemination of the printed word, what other factor is believed to have led to the Protestant Reformation?",['democratized learning'],29
"Gothic architecture is known for being commonly used in cathedrals and churches, what is one example of a lesser known type of structure in which Gothic architecture has been used?","['private dwellings, such as dorms and rooms']",32
"What was the region covering modern Germany, southern Denmark, the Netherlands, Belgium, Luxembourg, Switzerland, Austria, Slovakia, Czech Republic and much of northern Italy known as?",['the Holy Roman Empire'],34
"What is another example of a cathedral in which the blending of Romanesque, Gothic and Islamic styles can be seen?",['Teruel Cathedral'],22
"Prior to the 20th century, a Gothic cathedral was considered to be what type of building in the town in which it was constructed?",['the landmark building'],26
"The use of the pointed arch for bringing transverse vaults to the same height diagonal ones, is in disagreement with what theory?",['the diffusionist theory'],24
"Which artists in the early 19th and 20th century inspired by the newly discovered African, Native American, Micro and Polynesian art?","['Paul Gauguin, Henri Matisse, and Pablo Picasso']",24
"During which years did the conscious begin to look for a new style in Germany, Italy, Russia, and Holland?","['1905 and 1908,']",23
On which book and who was the author was one of the main sources of the historical study of Cubism based?,"[""Daniel-Henry Kahnweiler's book Der Weg zum Kubismus""]",22
Who suggested that the artists other than Braque and Picasso's relgation to a distant role in Cubism was a mistake?,['Daniel Robbins'],22
"How many works displayed at The Salon de la Section d'Or at the Galerie La Boétie in Paris, October 1912?",['Over 200'],22
What automatic right do Australian citizens and residents have on Norfolk Island after meeting the criteria in Immigration (Amendment No. 2) Act 2012?,['automatic right of residence'],27
Why did a few scholars think Burke hadn't intended his book as a satire yet later claimed it was a satire?,['political reasons'],23
"What professor at the University in Hawaii at Manoa wrote about the relationships between hip hop, dance, and traditional Samoan culture?",['Katerina Martina Teaiwa'],24
"In what year was the name ""Paul"" last used as a pontifical name before Pope Paul VI became Pope?",['1605'],22
To whom did Paul VI give a diamond cross and ring in hopes it would raise funds to help people globally?,['United Nations'],22
"In what country did doctors call the World Bank's offer of resources in exchange for liberal birth control policies ""insulting""?",['Bolivia'],24
In what year was a group created to work with the World Council of Churches to increase dialogue between Catholic Christians and other Christian denominations?,['1965'],26
What group of clergy did Paul VI include in Vatican decision making that had previously been denied influence in this realm?,['bishops'],22
Which Swiss tribal group was defeated by Julius Caesar at the Battle of Bribacti as they tried to escape the Swiss plateau?,['the Helvetii'],23
"What is the name of the large legionary camp, now a ruin, that the Romans maintained around the start of the Common Era?",['Vindonissa'],26
What was the name of the concept used by the Roman Empire when building another line of defense at the north border?,['the linear defence concept'],23
"In what year did the three original  cantons join with five other cantons to form the ""Old Confederacy"" of eight states?",['By 1353'],24
What is the weather phenomena characterized by an unexpected warm wind bringing low reletive humidity to the northern Alps during rainfall in the southern Alps?,['föhn'],26
"What ranking does Switzerland hold in terms of GDP per capita, adjusting for purchasing power, according to the World Bank?",['8th in the world'],23
What is the name of the trumpet like musical instrument made of wood has become the epitome of traditional Swiss music?,['alphorn'],22
How long after the natives were cured did it take for people to figure out the reason that brown rice cured them?,['two decades'],23
"Although trans fats are harmful to human health, what property do they have that makes them useful in food processing?",['rancidity resistance'],22
At least how many fatty acids are essential to the human health and have to be consumed rather than produced by the body?,['two'],24
"How much of an increase in presence of ""Western"" diseases was there in communities that primarily had animal - based diets as opposed to vegetable diets?",['100-fold'],29
"Other than meat, what else is lacking from the people in China's diet compared to diets from the Western world?",['dairy'],23
"Other than malnutrition and a spread of disease, what is an example of a health problem that arose due to environmental depletion?",['contamination'],24
