Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What was the chivalric order established by Edward III in 1348?,"['Order of the Garter | Order of the Garter, The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British honours system, it is decoration outranked in precedence only by the Victoria Cross and the George Cross.', 'The Order of the Garter | The Order is the senior and oldest British Order of Chivalry, founded by Edward III in 1348. An annual service for the Order has been held every year since 1948 ...', 'The Most Noble Order of the Garter | History, Symbolism & ... | The Most Noble Order of the Garter, English order of knighthood founded by King Edward III in 1348, ranked as the highest British civil and ...']",Step 1: What was the chivalric order established by Edward III in 1348? Step 2: What is the Most Noble Order of the Garter? Step 3: What is the senior and oldest British Order of Chivalry? Step 4: What is the decoration outranked in precedence only by the Victoria Cross and the George Cross?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What was the chivalric order established by Edward III in 1348? ANSWER: The Most Noble Order of the Garter. Step 2: What is the Most Noble Order of the Garter?,What is the Most Noble Order of the Garter?,"['Order of the Garter | Order of the Garter, The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British honours system, it is decoration outranked in precedence only by the Victoria Cross and the George Cross.', 'The Order of the Garter | The Order is the senior and oldest British Order of Chivalry, founded by Edward III in 1348. An annual service for the Order has been held every year since 1948 ...', 'Order of the Garter - Wikipedia | The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British honours system, it is decoration outranked in precedence only by the Victoria Cross and the George Cross., an order of chivalry', 'The Order of the Garter | The Order of the Garter is the oldest and most senior Order of Chivalry in Britain. Each year, it is celebrated with a procession and service in the grounds ...', 'The Order of the Garter | The Order of the Garter, The Order of the Garter is the oldest and most senior Order of Chivalry in Britain., The Order of the Garter', 'Order of the Garter - Wikipedia | The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British ...', 'Order of the Garter - Wikipedia | The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British honours system, it is decoration outranked in precedence only by the Victoria Cross and the George Cross.']",The chivalric order established by Edward III in 1348 is the Order of the Garter [1][2][3][5][6][7].,Order of the Garter,['Order of the Garter']
What was there a long pattern of from the island starting during the post Napoleonic period?,"['Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'The Napoleonic Era, 1799-1815 | 1. Napoleon sent a large army to Haiti to subdue a slave rebellion there. a. French forces were decimated by disease and slave.']",Step 1: What was there a long pattern of from Saint Helena during periods of unemployment? Step 2: What is the known history of Saint Helena since its recorded discovery by the Portuguese in 1502?,Step 2 depends on Step 1.,Step 1: What was there a long pattern of from Saint Helena during periods of unemployment? ANSWER: Emigration. Step 2: What is the known history of Saint Helena since its recorded discovery by the Portuguese in 1502?,What is the known history of Saint Helena since its recorded discovery by the Portuguese in 1502?,"['Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', 'Saint Helena | History, People, & Language | The island began developing tourism on a small scale in the late 1990s. Unemployment is a persistent problem, and many residents work abroad, ...', 'Saint Helena - British Colony, Napoleon Exile, Atlantic Island | The island was discovered in May 1502 by João da Nova, a Spanish navigator in the service of Portugal. The exact date of the discovery ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'History of Saint Helena | It was from about this date that the island began, for the first time, to enjoy a prolonged period of prosperity. ... This triggered the start of a long-term ...']",There was a long pattern of emigration from the island starting during the post-Napoleonic period [1][3].,Emigration,['emigration']
By what year had The Daily Star started impacting The Sun's sales?,"['The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'Daily Star cashes in on Sun price rise | ABCs | The Times managed to hold on to its diamond jubilee sales boost in June with a 0.99% circulation rise in July to 404,099. The News International ...']",Step 1: When was The Daily Star launched? Step 2: By what year had The Daily Star started impacting The Sun's sales?,Step 2 depends on Step 1.,"Step 1: When was The Daily Star launched? ANSWER: January 14, 1991. Step 2: By what year had The Daily Star started impacting The Sun's sales?",By what year had The Daily Star started impacting The Sun's sales?,"['Daily Star/First issue date | November 2, 1978, The Daily Star was originally created in 1978 as part of Express Newspapers to utilise printing presses that had been running under capacity due to falling Daily Express circulation., 1978', 'The Daily Star (Bangladesh) | Founded by Syed Mohammed Ali on 14 January 1991, as Bangladesh transitioned and restored parliamentary democracy, the newspaper became popular for its outspoken ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'About Us | HISTORY The Daily Star established its place in the media scene of Bangladesh on January 14, 1991. It started its journey with a sense of challenge and a ...']","By 1981, The Daily Star had started impacting The Sun's sales [3][5].",1981,['1981']
What language can be found used in Kosovo and Albania?,"['Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', ""Official Languages in Kosovo | Approximately 90% of Kosovo's population speaks Albanian. Its largest minority community consists of Serbian speakers at 5%. The rest are ...""]",Step 1: What is the official language of Albania and Kosovo? Step 2: What language is spoken by approximately 90% of Kosovo's population?,Step 2 depends on Step 1.,Step 1: What is the official language of Albania and Kosovo? ANSWER: Albanian. Step 2: What language is spoken by approximately 90% of Kosovo's population?,What language is spoken by approximately 90% of Kosovo's population?,"['Albanian language | Since World War II, standard Albanian used in Albania has been based on the Tosk dialect. Kosovo and other areas where Albanian is official adopted the Tosk ...', ""Official Languages in Kosovo - University of Ottawa | Approximately 90% of Kosovo's population speaks Albanian. Its largest minority community consists of Serbian speakers at 5%. The rest are smaller minorities of Bosnian, Gorani, Romani and Turkish speakers., Albanian"", 'Languages Spoken In Kosovo | Languages spoken in Kosovo are: ... With approximately more than 90% of the population of Kosovo being ethnic Albanians, the Albanian language is recognized as an ...', 'Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', 'Languages Spoken In Kosovo | English is widely spoken, especially by youth. English is also taught at schools starting from primary education. Albanian is an Indo-European language that is ...', ""What Languages are Spoken in Kosovo? | The Albanian language is spoken by 94.5% of Kosovo's population.""]",The Albanian language can be found used in Kosovo and Albania [2][3][4][7].,Albanian,['Albanian']
"In year-round DST, would sunrise happen early or late compared to most places?","[""How permanent daylight saving time would change sunrise ... | No matter where you live in the United States, year-round daylight saving time means the sun would rise and set an hour later than we're used to from November to March., an hour later"", 'How year-round Daylight Saving Time would affect ... | The sunrise Sunday ...', ""Where to hate daylight saving time and where to love it | Let's map how many days of the year have reasonable sunrise and sunset times with and without daylight saving time. I define “reasonable” times ...""]","Step 1: How would year-round daylight saving time affect sunrise times? Step 2: In year-round DST, would sunrise happen early or late compared to most places?",Step 2 depends on Step 1.,"Step 1: How would year-round daylight saving time affect sunrise times? ANSWER: Earlier sunrise times. Step 2: In year-round DST, would sunrise happen early or late compared to most places?","In year-round DST, would sunrise happen early or late compared to most places?","[""Here's what permanent daylight saving time would look like | Our changes would be during the summer months since our current system has us in standard time in winter. Our sunrise in June would be 4:14 a.m. instead of 5:14 a.m., and the sunset would be 7:30 p.m. instead of 8:30 p.m., sunrise in June would be 4:14 a.m. instead of 5:14 a.m."", 'How year-round Daylight Saving Time would affect ... | The sunrise Sunday ...', ""How permanent daylight saving time would change sunrise ... | No matter where you live in the United States, year-round daylight saving time means the sun would rise and set an hour later than we're used to from November to March., an hour later"", 'How year-round Daylight Saving Time would affect ... | The sunrise Sunday ...', ""How permanent daylight saving time would change sunrise ... | No matter where you live in the United States, year-round daylight saving time means the sun would rise and set an hour later than we're used to from November to March., an hour later"", 'How year-round Daylight Saving Time would affect ... | The sunrise Sunday ...', 'How permanent daylight saving time would change sunrise ... | In March 2022, the Senate unanimously passed a bill that would keep daylight saving time year-round — giving the nation later sunrises but more ...']","In year-round DST, sunrise would happen an hour later than in most places [3][5].",Late,['late']
"Who tried to pay off veterans with land, some of which possibly belonged to Virgil?","['Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', ""The Aeneid: » Vergil's Experience of Dispossession | After his victory in the Battle of Philippi, Octavian began to repay his veterans by seizing lands in northern Italy, such as Cremona and Mantua ..."", 'Virgil Facts for Kids | ... tried to pay off his veterans with land expropriated from towns in northern Italy, which—according to tradition—included an estate near Mantua belonging to ...']",Step 1: Who tried to pay off veterans with land after the Battle of Philippi? Step 2: What land was expropriated from towns in northern Italy after the Battle of Philippi? Step 3: Did the land expropriated after the Battle of Philippi include an estate near Mantua belonging to Virgil?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who tried to pay off veterans with land after the Battle of Philippi? ANSWER: Octavian. Step 2: What land was expropriated from towns in northern Italy after the Battle of Philippi?,What land was expropriated from towns in northern Italy after the Battle of Philippi?,"['Battle of Philippi | Antony remained in the East, while Octavian returned to Italy, with the difficult task of finding enough land on which to settle a large number of veterans.', 'Battle of Philippi | The triumvirs decided that Lepidus would remain in Italy, while the two main partners of the triumvirate, Antony and Octavian, moved to northern Greece with ...', 'Virgil - Wikipedia | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated from towns in northern Italy, which—according to tradition—included an estate near Mantua belonging to Virgil., according to tradition—included an estate near Mantua belonging to Virgil', ""Virgil | Mantua, adjacent to the Cremon, was also expropriated. Among others, the land of Virgil's family was allocated to the parcelling for the benefit ..."", 'Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', ""Liberators' civil war | Antony remained in the East, while Octavian returned to Italy, with the difficult task of finding the land to settle a large number of veterans."", 'The Perusine War and Triumviral Italy | 11 Gabba, Athenaeum n.s. 29 (1951) 229ff. 12 App. BC 5.49. The expropriated Italic owners are called yeopyol in App. BC 5.6o, 74, 182, ...']","After the Battle of Philippi, Octavian tried to pay off his veterans with land, some of which possibly belonged to Virgil [3][5].",Octavian,['Octavian']
"Who were proposed new regulations called ""The Volcker Rule"" named after?","[""Volcker Rule - History, Implications, and Importance | The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule is intended to restrict high-risk, speculative trading activity by banks, such as proprietary trading or investing in or sponsoring hedge funds ...', 'Volcker Rule | The Volcker Rule is § 619 of the Dodd–Frank Wall Street Reform and Consumer Protection Act (12 U.S.C. § 1851). The rule was originally proposed by American ...']",Step 1: Who proposed the Volcker Rule? Step 2: What is the purpose of the Volcker Rule? Step 3: What is the Dodd-Frank Wall Street Reform and Consumer Protection Act? Step 4: What is the history of the Volcker Rule?,Step 2 depends on Step 1. Step 4 depends on Step 3.,Step 1: Who proposed the Volcker Rule? ANSWER: Paul Volcker. Step 2: What is the purpose of the Volcker Rule?,What is the purpose of the Volcker Rule?,"[""Paul Volcker | Paul Volcker, The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule prohibits banks from using their own accounts for short-term proprietary trading of securities, derivatives, and commodity futures, as well as ...', 'Banker Resource Center: Volcker Rule - FDIC | The Volcker Rule generally restricts banking entities from engaging in proprietary trading and from owning, sponsoring, or having certain relationships with a hedge fund or private equity fund., restricts banking entities from engaging in proprietary trading and from owning, sponsoring, or having certain relationships with a hedge fund or private equity fund', 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule separates investment banking, private equity, and proprietary trading sections of financial institutions from lending counterparts.', 'Dodd-Frank Act: What It Does, Major Components, and ... | The Dodd-Frank Wall Street Reform and Consumer Protection Act is legislation that was passed by the U.S. Congress in response to financial industry behavior ...', 'Volcker Rule - Wikipedia | § 1851). The rule was originally proposed by American economist and former United States Federal Reserve Chairman Paul Volcker in 2010 to restrict United States banks from making certain kinds of speculative investments that do not benefit their customers but not implemented until July 2015.', ""Volcker Rule: Definition, Purpose, How It Works, and ... | The rule's origins date back to 2009, when Volcker proposed a piece of regulation in response to the ongoing financial crisis (and after the nation's largest ...""]","The proposed new regulations called ""The Volcker Rule"" were named after former Federal Reserve chairman, Paul Volcker [1][6].",Paul Volcker,['Paul Volcker']
What is the rate of intermarriage among orthodox Jews?,"['Chapter 2: Intermarriage and Other Demographics | Rates of intermarriage vary considerably among the major U.S. Jewish movements or denominations. Virtually all Orthodox respondents who are married have a Jewish spouse (98%), and most married Conservative Jews also have Jewish spouses (73%). Half of Reform Jews who are married have a Jewish spouse., 98%)', 'Marriage, families and children among U.S. Jews | As of 2020, the survey indicates that about six-in-ten U.S. Jewish adults are married (59%), and an additional 7% are living with a partner. As ...', 'The Pew number that matters: 72% | On one measure of behavior Pew describes as cultural, 61% of intermarrieds “share Jewish culture/holidays with non-Jewish friends,” very close ...']",Step 1: What is the rate of intermarriage among Orthodox Jews in the US? Step 2: What is the rate of intermarriage among Conservative Jews in the US? Step 3: What is the rate of intermarriage among Reform Jews in the US?,None,,,"['Marriage, families and children among U.S. Jews | Fully 42% of all currently married Jewish respondents indicate they have a non-Jewish spouse. Among those who have gotten married since 2010, 61% are intermarried. At the same time, intermarriage is very rare among Orthodox Jews: 98% of Orthodox Jews who are married say their spouse is Jewish., 98%', 'Chapter 2: Intermarriage and Other Demographics | Virtually all Orthodox respondents who are married have a Jewish spouse (98%), and most married Conservative Jews also have Jewish spouses (73%) ...', 'Interfaith marriage in Judaism - Wikipedia | A 2020 survey conducted in the United States by the Pew Research Center found that 42% of all currently married Jewish respondents indicated they have a non-Jewish spouse. Among those who had married since 2010, 61% were intermarried and the percent increases to 72% when Orthodox Jews were excluded from the data., 61%', 'Marriage, families and children among U.S. Jews | Nearly all Orthodox respondents who are married have a Jewish spouse (98%), as do three-quarters of married Conservative Jews (75%). About six- ...', 'Interfaith marriage in Judaism - Wikipedia | A 2020 survey conducted in the United States by the Pew Research Center found that 42% of all currently married Jewish respondents indicated they have a non-Jewish spouse. Among those who had married since 2010, 61% were intermarried and the percent increases to 72% when Orthodox Jews were excluded from the data., 61%', 'Marriage, families and children among U.S. Jews | At the same time, intermarriage is very rare among Orthodox Jews: 98% of Orthodox Jews who are married say their spouse is Jewish. If one ...', 'Chapter 2: Intermarriage and Other Demographics | Rates of intermarriage vary considerably among the major U.S. Jewish movements or denominations. Virtually all Orthodox respondents who are married have a Jewish spouse (98%), and most married Conservative Jews also have Jewish spouses (73%). Half of Reform Jews who are married have a Jewish spouse., 98%)']",The rate of intermarriage among Orthodox Jews is 2% [1][2][6].,2%,['2%']
What was the name of the Finnish aeroplane attacked by the Soviets?,"['Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Kaleva', 'Aerial warfare in the Winter War | The aerial warfare in the Winter War was the aerial aspect of the Winter War between Finland and the Soviet Union from 30 November 1939 to 13 March 1940.', ""Brewster Buffalo: The Plane That Knocked the Soviets on ... | This unloved American plane proved itself in Finnish pilots' hands as it beat back the Soviets in World War II.""]",Step 1: What was the name of the Finnish airplane shot down by the Soviets in 1940? Step 2: What was the flight number of the Finnish airplane shot down by the Soviets in 1940?,None,,,"['Kaleva | Kaleva, Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Kaleva', 'The Kaleva Shootdown | Just two or three kilometers northeast of the Keri lighthouse, the Kaleva exploded and crashed into the water at 2:05 pm on June 14, 1940 — ...', 'Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Flight 1631', 'Aerial warfare in the Winter War | Another states Finnish aircraft shot down 240 Soviet aircraft, with anti-aircraft fire accounting for 314 to 444 others. Finnish Air Force ...', 'Kaleva (airplane) - Wikipedia | Kaleva was a civilian Junkers Ju 52 passenger and transport airplane belonging to the Finnish carrier Aero O/Y. On 14 June 1940, as Flight 1631 from Tallinn in Estonia to Helsinki in Finland, it was shot down over the Gulf of Finland by two combat aircraft of the Soviet military, killing all nine on board., Kaleva', 'Aerial warfare in the Winter War | The aerial warfare in the Winter War was the aerial aspect of the Winter War between Finland and the Soviet Union from 30 November 1939 to 13 March 1940.', 'Aerial warfare in the Winter War | Another states Finnish aircraft shot down 240 Soviet aircraft, with anti-aircraft fire accounting for 314 to 444 others. Finnish Air Force ...']",The Finnish aeroplane was named Kaleva [1][3].,Kaleva,['Kaleva']
What explorer gave the name of Terra Australis to Australia?,"[""Matthew Flinders | Royal Museums Greenwich | Explorer Matthew Flinders was the first man to circumnavigate Australia and popularised the name 'Australia' in his book, Voyage to Terra Australis. Lincolnshire-born explorer Matthew Flinders is revered in Australia but almost unknown in his homeland., Matthew Flinders"", ""Where did the name 'Australia' come from? | Terra Australis : Matthew Flinders' great adventures in the circumnavigation of Australia. Matthew Flinders: navigator and chartmaker."", 'Matthew Flinders | This was the only map made by Flinders where he used the name ""Australia or Terra Australis"" for the title instead of New Holland the name of the continent that ...']",Step 1: Who was the first man to circumnavigate Australia? Step 2: What book did Matthew Flinders write? Step 3: What name did Matthew Flinders popularize for Australia?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the first man to circumnavigate Australia? ANSWER: Matthew Flinders. Step 2: What book did Matthew Flinders write?,What book did Matthew Flinders write?,"['explorer Matthew Flinders | explorer Matthew Flinders, British explorer Matthew Flinders was the first person to circumnavigate Australia. Flinders charted much previously unknown coastline, and the maps he produced were the first to accurately depict Australia as we now know it., Matthew Flinders', 'Matthew Flinders | Captain Matthew Flinders (16 March 1774 – 19 July 1814) was a British navigator and cartographer who led the first inshore circumnavigation of mainland ...', ""Matthew Flinders - Wikipedia | As a result, a book by Flinders was published under the title A Voyage to Terra Australis and his published map of 1814 also shows 'Terra Australis' as the first of the two name options, despite his objections. The final proofs were brought to him on his deathbed, but he was unconscious."", ""List of books by author Matthew Flinders | Looking for books by Matthew Flinders? See all books authored by Matthew Flinders, including A Voyage to Terra Australis, and Trim, the Cartographer's Cat: ... 4.8seller rating (488K), \u200e Free 5–8 day delivery over $15, \u200e Free 30, day returns"", 'Terra Australis | Terra Australis, This was the only map made by Flinders where he used the name ""Australia or Terra Australis"" for the title instead of New Holland the name of the continent that James Cook had used in 1770 and Abel Tasman had coined a Dutch version of in 1644, and the first known time he used the word Australia., Australia or Terra Australis', ""Where did the name 'Australia' come from? | It was the English explorer Matthew Flinders who suggested the name we use today. He was the first to circumnavigate the continent in 1803, and used the name ..."", ""Matthew Flinders | Royal Museums Greenwich | Explorer Matthew Flinders was the first man to circumnavigate Australia and popularised the name 'Australia' in his book, Voyage to Terra Australis. Lincolnshire-born explorer Matthew Flinders is revered in Australia but almost unknown in his homeland., Matthew Flinders""]",Matthew Flinders gave the name of Terra Australis to Australia [6][7].,Matthew Flinders,['Matthew Flinders']
Which New Haven resident patented a cast iron stove using grid irons in 1939?,"['Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...', ""Towns - Connecticut History | a CTHumanities Project | The roots of Connecticut's iron industry lie in East Haven, starting in the 17th century. ... The layout of New Haven's nine-square grid, though not the plan ..."", 'JimShawXpatents | ... casting wire-eyed buttons, Meriden, New Haven County, CT. 2298, Nichols, Jonathan ... cast iron truss shears, New York, NY. 3577, Richardson, William H. 8/3/1822 ...']",Step 1: Who patented a cast iron stove using grid irons in 1939? Step 2: Where was the inventor of the cast iron stove using grid irons from?,Step 2 depends on Step 1.,Step 1: Who patented a cast iron stove using grid irons in 1939? ANSWER: Luigi Pieragostini. Step 2: Where was the inventor of the cast iron stove using grid irons from?,Where was the inventor of the cast iron stove using grid irons from?,"['Gridiron (cooking) | ... cast iron stove. This hinged broiler was manufactured by Luigi Pieragostini, also of the New Haven Wire Goods Co., and patented in 1939; U.S. Patent #2,148,879.', 'Stove - Wikipedia | Isaac Orr of Philadelphia, Pennsylvania, created the first circular cast-iron stoves with grates for cooking meals on them roughly five years later., Philadelphia, Pennsylvania', 'Gridiron (cooking) | A steel wire gridiron was developed and patented as early as 1889 in New Haven, Connecticut, by William C. Perkins, of the New Haven Wire Goods Co., who ...', 'Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...', 'Patent Database | US472537 (1892) - Gridiron (Matthew Griswold, Matthew Griswold Jr.) ... USD28313 (1898) - Design for a Gas-Stove Leg (Matthew Griswold Jr.) USD31720 (1899) - ...', 'Stove | cooking, heating, fuel | The first round cast-iron stoves with grates for cooking food on them were ... The base-burning stove for burning anthracite coal was invented in 1833 by Jordan A ...', ""Towns - Connecticut History | a CTHumanities Project | The roots of Connecticut's iron industry lie in East Haven, starting in the 17th century. ... The layout of New Haven's nine-square grid, though not the plan ...""]",Luigi Pieragostini patented a cast iron stove using grid irons in 1939 [1].,Luigi Pieragostini,['Luigi Pieragostini']
What is lite AC otherwise known as?,"['Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', '9 Types of Air Conditioners: Choose the Best for Your Home | This guide covers all types of air conditioners that you need to know about to make the right choice for your next cooling or heating appliance!']",Step 1: What is lite AC otherwise known as?,None,,,"['Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', '9 Types of Air Conditioners: Choose the Best for Your Home | This guide covers all types of air conditioners that you need to know about to make the right choice for your next cooling or heating appliance!']","Lite AC is otherwise known as ""soft AC"" [1].","""soft AC""",['soft AC']
What does Nasser's brother's name translate to?,"[""Gamal Abdel Nasser | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser's biographers Robert Stephens and Said Aburish wrote that Nasser's ..."", 'Egypt Once Again Bans the Muslim Brotherhood, Sixty Years ... | The Ikhwan – to use their Arabic name meaning “Brothers” – began to trumpet their acceptance of democratic norms and were involved in the ...', ""The name for the Egyptian god Bata (Anubis's brother) ... | The name for the Egyptian god Bata (Anubis's brother) translates to soul (ba) giver (ta) I've been researching myths related to the scales of ...""]",Step 1: What is the name of Gamal Abdel Nasser's brother? Step 2: What does the name of Gamal Abdel Nasser's brother translate to?,Step 2 depends on Step 1.,Step 1: What is the name of Gamal Abdel Nasser's brother? ANSWER: Izz al-Arab. Step 2: What does the name of Gamal Abdel Nasser's brother translate to?,What does the name of Gamal Abdel Nasser's brother translate to?,"['Gamal Abdel Nasser - Wikipedia | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser\'s biographers Robert Stephens and Said Aburish wrote that Nasser\'s family believed strongly in the ""Arab notion of glory"", since the name of Nasser\'s brother, Izz al-Arab, translates to ""Glory of the Arabs"".', 'Gamal Abdel Nasser | Biography & Facts | Gamal Abdel Nasser, Egyptian army officer who served as prime minister (1954–56) and then president (1956–70) of Egypt.', 'Gamal Abdel Nasser - Wikipedia | Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser\'s biographers Robert Stephens and Said Aburish wrote that Nasser\'s family believed strongly in the ""Arab notion of glory"", since the name of Nasser\'s brother, Izz al-Arab, translates to ""Glory of the Arabs"".', 'Egypt Once Again Bans the Muslim Brotherhood, Sixty Years ... | On October 26, 1954, a young Muslim Brother by the name of Mahmoud Abdel-Latif attempted to assassinate Gamal Abdel-Nasser (below), ...', ""Gamal Abdel Nasser | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser's biographers Robert Stephens and Said Aburish wrote that Nasser's ..."", 'Gamal Hussein Abdel-Nasser (1918-1970) • | The couple married in 1917, soon after Gamal was born (1918) and later was followed by his two brothers, Izz al-Arab and al-Leithi. Abdel- ...', ""History of the Muslim Brotherhood in Egypt (1954–present) | Throughout the rule of Gamal 'Abd al-Nasser in Egypt, after many ... In recent years, the Brotherhood has frequently called for greater democracy in the Middle ...""]","Nasser's brother's name translates to ""Glory of the Arabs"" [1][3].","""Glory of the Arabs""",['Glory of the Arabs']
