Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Which marshal was closest to Wissembourg?,"['Battle of Wissembourg (1870) - Wikipedia | Marshal MacMahon, now closest to Wissembourg, spread his four divisions over 20 miles (30 km) to react to any Prussian invasion., Marshal MacMahon', 'Battle of Wissembourg | Franco-Prussian War (1870 to 1871) | ( Click image to enlarge). Marshal MacMahon, now closest to Wissembourg, spread his four divisions over 20 miles (32 km) to react to any Prussian Flag of ...', 'Franco-Prussian War - Wikipedia | Marshal MacMahon, now closest to Wissembourg, spread his four divisions 20 miles (32 km) to react to any Prussian-Bavarian invasion. This organization was ...']",Step 1: Who was the marshal closest to Wissembourg during the Battle of Wissembourg?,None,,,"['Battle of Wissembourg (1870) - Wikipedia | Marshal MacMahon, now closest to Wissembourg, spread his four divisions over 20 miles (30 km) to react to any Prussian invasion., Marshal MacMahon', 'Battle of Wissembourg | Franco-Prussian War (1870 to 1871) | ( Click image to enlarge). Marshal MacMahon, now closest to Wissembourg, spread his four divisions over 20 miles (32 km) to react to any Prussian Flag of ...', 'Franco-Prussian War - Wikipedia | Marshal MacMahon, now closest to Wissembourg, spread his four divisions 20 miles (32 km) to react to any Prussian-Bavarian invasion. This organization was ...']",Marshal MacMahon was closest to Wissembourg [1].,Marshal MacMahon,['Marshal MacMahon']
John acquired key land between Poitou and where?,"['John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', ""John | Facts, Reign, Legacy, Family Tree, & Magna Carta | Biography of John, king of England from 1199 to 1216, who lost many of his kingdom's French possessions and was forced to seal the Magna Carta in 1215.""]",Step 1: What land did John acquire between Poitou and Gascony? Step 2: What was the significance of this land acquisition for John?,Step 2 depends on Step 1.,Step 1: What land did John acquire between Poitou and Gascony? ANSWER: Key land route. Step 2: What was the significance of this land acquisition for John?,What was the significance of the land acquisition for John between Poitou and Gascony?,"['John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', ""Hundred Years' War | Summary, Causes, Effects ... | By this treaty Henry III was to retain the duchy of Guyenne (a much-reduced vestige of Aquitaine with Gascony), doing homage for it to the French king, but had ..."", 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'John Plantagenet (1166-1216) | He inherited significant territories along the Atlantic seaboard, Anjou, Normandy and England, and then expanded on it by conquering Brittany.']",John acquired a key land route between Poitou and Gascony [1].,Gascony,['Gascony']
What was the Tuvan People's Republic renamed when it joined the RSFSR?,"[""Tuvan People's Republic - Wikipedia | The decision went into effect on 1 November 1944, and the Tuvan People's Republic thus became the Tuvan Autonomous Oblast, a part of the Russian SFSR (the largest constituent republic of the Soviet Union)., Tuvan Autonomous Oblast"", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", 'Chronology for Tuvinians in Russia | Tuva is renamed the Tuvinian Autonomous Soviet Socialist Republic. 1971 - 1980, Large-scale asbestos plants are established in Tuva. 1971 - 1990, Anti-Buddhist ...']",Step 1: When did the Tuvan People's Republic join the Russian SFSR? Step 2: What was the Tuvan People's Republic renamed to when it joined the RSFSR?,Step 2 depends on Step 1.,"Step 1: When did the Tuvan People's Republic join the Russian SFSR? ANSWER: October 11, 1944. Step 2: What was the Tuvan People's Republic renamed to when it joined the RSFSR?",What was the Tuvan People's Republic renamed to when it joined the RSFSR?,"['11 October 1944 | 11 October 1944, Absorption into the USSR Decree ""On the Admission of the Tuvan People\'s Republic to the USSR"", issued on 11 October 1944., 11 October 1944', 'Tuvan Autonomous Soviet Socialist Republic | The Tuvan ASSR was awarded the Order of Lenin on 9 October 1964 to commemorate its 20th anniversary of its incorporation into the Soviet Union, as well as the ...', 'Tuvan People\'s Republic | In 1926, the government adopted their first official flag and emblem, changed the name of its capital from ""Khem-Beldyr"" to ""Kyzyl"" (meaning ""Red""), and the ...', ""Tuvan People's Republic - Wikipedia | The decision went into effect on 1 November 1944, and the Tuvan People's Republic thus became the Tuvan Autonomous Oblast, a part of the Russian SFSR (the largest constituent republic of the Soviet Union)., Tuvan Autonomous Oblast"", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", 'Tyva | Russia, Map, History, & Facts | Tannu Tuva was part of the Chinese empire from 1757 until 1911, when tsarist Russia fomented a separatist movement and in 1914 took the country ...', ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ...""]",The Tuvan People's Republic was renamed the Tuvan Autonomous Oblast when it joined the Russian SFSR [4].,Tuvan Autonomous Oblast,['Tuvan Autonomous Oblast']
Where was  fresh food sold daily in Charleston in 1840?,"[""Charleston's First Market and Place of Public Humiliation | To identify the site of Charleston's earliest food sales, we have to ... The vending of fresh food had clung to the Cooper River waterfront ..."", 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on ...', 'Charleston Community History | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. ... sold at markets.']",Step 1: Where was fresh food sold daily in Charleston in 1840?,None,,,"[""Charleston's First Market and Place of Public Humiliation | To identify the site of Charleston's earliest food sales, we have to ... The vending of fresh food had clung to the Cooper River waterfront ..."", 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on ...', 'Charleston Community History | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. ... sold at markets.']",Fresh meat and produce were sold daily at the Market Hall and Sheds in Charleston in 1840 [2].,Market Hall and Sheds,['the Market Hall and Sheds']
"Along with the Miami River, near what body of water are Miami seafood restaurants notably located?","[""Best Waterfront Restaurants in Miami | With water nearly everywhere you look in Greater Miami & Miami Beach, it's no surprise that dining along the waterfront is one of the area's most iconic experiences. In fact, dining at one of the many waterfront restaurants on Biscayne Bay is a bit like enjoying a meal inside a watercolor painting., Biscayne Bay"", ""24 Best Waterfront Restaurants in Miami for Truly Iconic ... | 1. La Mar · 2. Klaw Restaurant & Rooftop Bar · 3. Amara at Paraiso · 4. Shuckers Bar and Grill · 5. Rusty Pelican · 6. Zuma · 7. Garcia's Seafood ..."", ""The Best 10 Seafood Restaurants near Miami River ... | Best Seafood near Miami River Lobster Stonecrab Co - Cajun Boil, CVI.CHE 105, Truluck's Ocean's Finest Seafood & Crab, The River Oyster Bar, ...""]",Step 1: What body of water is Miami known for being near? Step 2: What are some popular seafood restaurants in Miami? Step 3: Where are the best seafood restaurants located in Miami?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What body of water is Miami known for being near? ANSWER: Atlantic Ocean and Biscayne Bay. Step 2: What are some popular seafood restaurants in Miami?,What are some popular seafood restaurants in Miami?,"['Best Beaches of Miami: The Top 16 Listed from North to South | On the beaches of Miami, the Atlantic Ocean merges with the Caribbean Sea, the sands turn soft and white and the waters lap the shore in shades of light blue to nearly clear aqua. The area offers more than a dozen beaches, all with their own vibe., Atlantic Ocean', 'Miami Beach, Florida | The municipality is located on natural and human-made barrier islands between the Atlantic Ocean and Biscayne Bay, the latter of which separates the Beach from ...', ""The best seafood restaurants in Miami right now | 1. La Mar · 2. Ariete · 3. Mignonette · 4. The River Seafood Oyster Bar · 5. Klaw Restaurant & Rooftop Bar · 6. Prime Fish · 7. Joe's Stone Crab · 8."", 'The best seafood restaurants in Miami right now | Best seafood restaurants in Miami · 1. La Mar · 2. Ariete · 3. Mignonette · 4. The River Seafood Oyster Bar · 5. Klaw Restaurant & Rooftop Bar · 6.', ""Best Waterfront Restaurants in Miami | With water nearly everywhere you look in Greater Miami & Miami Beach, it's no surprise that dining along the waterfront is one of the area's most iconic experiences. In fact, dining at one of the many waterfront restaurants on Biscayne Bay is a bit like enjoying a meal inside a watercolor painting., Biscayne Bay"", ""24 Best Waterfront Restaurants in Miami for Truly Iconic ... | 1. La Mar · 2. Klaw Restaurant & Rooftop Bar · 3. Amara at Paraiso · 4. Shuckers Bar and Grill · 5. Rusty Pelican · 6. Zuma · 7. Garcia's Seafood ..."", 'Biscayne Bay | Freshwater sources flowing into North Bay include Oleta River, Arch Creek, Biscayne Canal, Little River and Miami River. Tidal flow between North Bay and the ...']",Miami seafood restaurants are notably located near Biscayne Bay [5][7].,Biscayne Bay,['Biscayne Bay']
What type of Latin was likely spoken in Rome?,"['What Language Did the Ancient Romans Speak? - TheCollector | Generally speaking, Latin in the western Roman Empire is divided roughly into the following three categories: Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE., Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE', 'Languages of the Roman Empire | Latin and Greek were the dominant languages of the Roman Empire, but other languages were regionally important. Latin was the original language of the ...', 'How did Latin become so widely spoken in the Roman ... | Vulgar Latin was widely spoken in the Western Roman Empire. In the Eastern Roman Empire, Greek was prevalent except north of the Jiriczek line.']","Step 1: What type of Latin was spoken in the Western Roman Empire?
Step 2: What type of Latin was spoken in the Eastern Roman Empire?",None,,,"['Vulgar Latin | Vulgar Latin, Generally speaking, Latin in the western Roman Empire is divided roughly into the following three categories: Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE., Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE', 'Languages of the Roman Empire | Latin was the original language of the Romans and remained the language of imperial administration, legislation, and the military throughout the classical ...', 'To what degree was Latin used in the Eastern Roman ... | Latin was never really widely adopted in the East. It was the language of the military and the language of law. But by and large the educated ...', 'What Language Did the Ancient Romans Speak? - TheCollector | Generally speaking, Latin in the western Roman Empire is divided roughly into the following three categories: Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE., Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE', 'Languages of the Roman Empire | Latin and Greek were the dominant languages of the Roman Empire, but other languages were regionally important. Latin was the original language of the ...', 'How widespread was Latin spoken in the Roman Empire? | Latin was substantial, but clustered, and probably a minority. The two dominant languages were Latin and Greek.', 'Languages of the Roman Empire | Latin and Greek were the dominant languages of the Roman Empire, but other languages were regionally important. Latin was the original language of the ...']",Vulgar Latin was spoken in Rome [1].,Vulgar Latin,['Vulgar Latin']
Who sculpted the Joe Louis memorial?,"['Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', '""The Fist"" Monument to Joe Louis | The sculpture is a memorial to Joe Louis, an American professional boxer and the World Heavyweight Champion from 1937 to 1949. Created by Mexican-American ...']","Step 1: Who sculpted the Joe Louis memorial?
Step 2: When was the Joe Louis memorial dedicated?
Step 3: What is the Joe Louis memorial?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who sculpted the Joe Louis memorial? ANSWER: Robert Graham. Step 2: When was the Joe Louis memorial dedicated?,When was the Joe Louis memorial dedicated?,"['Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', 'October 16, 1986 | October 16, 1986, Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the legendary bronze artist, Rolf Kriken, is a 24-foot-long (7.3 m) arm with a fisted hand suspended by a 24-foot-high (7.3 m) pyramidal framework., October 16, 1986', '""The Fist"" Monument to Joe Louis - Clio | The dedication of the “Monument to Joe Louis,” informally known by locals as “The Fist,” took place on October 16, 1986. The sculpture is a memorial to Joe ...', 'Monument to Joe Louis | The Monument to Joe Louis, known also as The Fist, is a memorial dedicated to boxer Joe Louis located at the intersection of Jefferson Avenue and Woodward ...', 'Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...']",The sculpture was commissioned from Mexican-American sculptor Robert Graham [2].,Robert Graham,['Robert Graham']
What's another name for Old Dutch that demonstrates its difference from German Franconian?,"['Old Dutch | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects spoken in the Low ...', 'Low Franconian | Within historical linguistics Old Low Franconian is synonymous with Old Dutch. Depending on the author, the temporal boundary between Old Dutch and Old ...', 'What is the difference between Old Dutch and Old German? | Dutch is the West Germanic language spoken by the Franconians in the Low Countries, the coastal plains. German is the West Germanic language ...']",Step 1: What is another name for Old Dutch? Step 2: What is the difference between Old Dutch and German Franconian?,Step 2 depends on Step 1.,Step 1: What is another name for Old Dutch? ANSWER: Old Low Franconian. Step 2: What is the difference between Old Dutch and German Franconian?,What is the difference between Old Dutch and German Franconian?,"['Old Dutch - Wikipedia | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects (i.e. dialects that evolved from Frankish) spoken in the Low Countries during the Early Middle Ages, from around the 6th or 9th to the 12th century., Old Low Franconian', 'What is another word for ""Old Dutch""? | Old Low Franconian · old dutch ; Old Low German ...', 'Frankish language - Wikipedia | As a result, the distinction between Old Dutch and Old Frankish is largely negligible, with Old Dutch (also called Old Low Franconian) being the term used to differentiate between the affected and non-affected variants following the aforementioned Second Germanic consonant shift.', 'What is the difference between Old Dutch and Old German? | Old Dutch denotes the Old Frankish dialects that were unaffected by the High German consonant shift. The Old Frankish dialects that did ...', 'Old Dutch | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects spoken in the Low ...', 'Old Dutch Synonyms & Antonyms | Find all the synonyms and alternative words for old dutch at Synonyms.com, the largest free online thesaurus, antonyms, definitions and translations ...', 'Old Dutch | Old Dutch is divided into Old West Low Franconian and Old East Low Franconian (Limburgian); however, these varieties are very closely related, the divergence ...']",Old Low Franconian is another name for Old Dutch that demonstrates its difference from German Franconian [1][2].,Old Low Franconian,['Old Low Franconian']
Who is the North Carolina state capital named for?,"['North Carolina - Wikipedia | In 1788, Raleigh was chosen as the site of the new capital, as its central location protected it from coastal attacks. Officially established in 1792 as both county seat and state capital, the city was named after Sir Walter Raleigh, sponsor of Roanoke, the ""lost colony"" on Roanoke Island., Sir Walter Raleigh', ""Why is Raleigh the Capital of North Carolina? | Raleigh wasn't always the capital of North Carolina. The story of how it became our state's seat of government is more complicated than you ..."", 'North Carolina State Capitol | It is located in the state capital of Raleigh on Union Square at One East Edenton Street. The cornerstone of the Greek Revival building was laid with Masonic ...']",Step 1: Who is the North Carolina state capital named after?,None,,,"['North Carolina - Wikipedia | In 1788, Raleigh was chosen as the site of the new capital, as its central location protected it from coastal attacks. Officially established in 1792 as both county seat and state capital, the city was named after Sir Walter Raleigh, sponsor of Roanoke, the ""lost colony"" on Roanoke Island., Sir Walter Raleigh', ""Why is Raleigh the Capital of North Carolina? | Raleigh wasn't always the capital of North Carolina. The story of how it became our state's seat of government is more complicated than you ..."", 'North Carolina State Capitol | It is located in the state capital of Raleigh on Union Square at One East Edenton Street. The cornerstone of the Greek Revival building was laid with Masonic ...']","The North Carolina state capital is named after Sir Walter Raleigh, sponsor of the ""lost colony"" on Roanoke Island [1].",Sir Walter Raleigh,['Sir Walter Raleigh']
What is the standard of EAL4?,"['Evaluation Assurance Level - Wikipedia | EAL4: Methodically Designed, Tested and Reviewed EAL4 is therefore applicable in those circumstances where developers or users require a moderate to high level of independently assured security in conventional commodity TOEs and are prepared to incur additional security-specific engineering costs., Methodically Designed, Tested and Reviewed', 'TEMPEST standard and Common Criteria EAL4 | Common Criteria is an international standardized process for information technology security evaluation, validation, and certification.', 'When does EAL 4+ truly matter? | Organizations should consider EAL4+ certifications when developers or users require moderate to high, or extreme high independently assured ...']",Step 1: What is the standard of EAL4?,None,,,"['Evaluation Assurance Level - Wikipedia | EAL4: Methodically Designed, Tested and Reviewed EAL4 is therefore applicable in those circumstances where developers or users require a moderate to high level of independently assured security in conventional commodity TOEs and are prepared to incur additional security-specific engineering costs., Methodically Designed, Tested and Reviewed', 'TEMPEST standard and Common Criteria EAL4 | Common Criteria is an international standardized process for information technology security evaluation, validation, and certification.', 'When does EAL 4+ truly matter? | Organizations should consider EAL4+ certifications when developers or users require moderate to high, or extreme high independently assured ...']","EAL4 is a methodically designed, tested, and reviewed standard [1].","Methodically Designed, Tested and Reviewed","['Methodically Designed, Tested and Reviewed']"
On who's opinions were the beginnings of the this historical study of Cubism based?,"['Cubism | The historical study of Cubism began in the late 1920s, drawing at first from sources of limited data, namely the opinions of Guillaume Apollinaire. It came ...', 'Cubism History - Art, Timeline & Picasso | Cubism is an abstract artistic movement created by Pablo Picasso and Georges Braque in the early 1900s that influenced other forms of art, ...', 'The Creation of Cubism | Cubism is a fascinating period in art history because of its small timeframe of popularity and the artists that it attracted.']",Step 1: Whose opinions were the beginnings of the historical study of Cubism based on?,None,,,"['Cubism | The historical study of Cubism began in the late 1920s, drawing at first from sources of limited data, namely the opinions of Guillaume Apollinaire. It came ...', 'Cubism History - Art, Timeline & Picasso | Cubism is an abstract artistic movement created by Pablo Picasso and Georges Braque in the early 1900s that influenced other forms of art, ...', 'The Creation of Cubism | Cubism is a fascinating period in art history because of its small timeframe of popularity and the artists that it attracted.']","The historical study of Cubism began drawing at first from sources of limited data, namely the opinions of Guillaume Apollinaire [1].",Guillaume Apollinaire,['Guillaume Apollinaire']
What are the people of somerset mentioned in ,"['Somerset - Wikishire | The people of Somerset are first mentioned in the Anglo-Saxon Chronicle\'s entry for AD 845. The name Somersetshire is first mentioned in the Chronicle\'s entry for 878. Although ""Somersetshire"" had been in common use as an alternative name for the county, it went out of fashion in the late 19th century., the Anglo-Saxon Chronicle\'s entry for AD 845', ""Somerset | Over 25% of Somerset's population is concentrated in Taunton, Bridgwater and Yeovil. The rest of the county is rural and sparsely populated. Over 9 million ..."", 'History of Somerset | Somerset is a historic county in the south west of England. There is evidence of human occupation since prehistoric times with hand axes and flint points ...']","Step 1: When were the people of Somerset first mentioned in historical records?
Step 2: What is the population distribution in Somerset?
Step 3: What is the history of human occupation in Somerset?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When were the people of Somerset first mentioned in historical records? ANSWER: 688 to 726 CE. Step 2: What is the population distribution in Somerset?,What is the population distribution in Somerset?,"['History of Somerset | Somerset is thought to have been occupied by Mesolithic hunter-gatherers from about 6000 BCE; Mesolithic artefacts have been found in more than 70 locations.', 'Somerset, Kentucky Population 2024 | Somerset is currently growing at a rate of 1.81% annually and its population has increased by 7.43% since the most recent census, which recorded a population of ...', 'History of Somerset - Wikipedia | Somerset is a historic county in the south west of England. There is evidence of human occupation since prehistoric times with hand axes and flint points from the Palaeolithic and Mesolithic eras, and a range of burial mounds, hill forts and other artefacts dating from the Neolithic, Bronze and Iron Ages.', 'Somerset | There is evidence of Paleolithic human occupation in Somerset, and the area was subsequently settled by the Celts, Romans and Anglo-Saxons. The county ...', 'Somerset - Wikishire | The people of Somerset are first mentioned in the Anglo-Saxon Chronicle\'s entry for AD 845. The name Somersetshire is first mentioned in the Chronicle\'s entry for 878. Although ""Somersetshire"" had been in common use as an alternative name for the county, it went out of fashion in the late 19th century., the Anglo-Saxon Chronicle\'s entry for AD 845', ""Somerset | Over 25% of Somerset's population is concentrated in Taunton, Bridgwater and Yeovil. The rest of the county is rural and sparsely populated. Over 9 million ..."", 'Before the town was named Somerset | From 1680- 1790, that community was part of Swansea and was always referred to in official records as ""the part of Swanzey known as Shawomet."".']",The people of Somerset are first mentioned in the Anglo-Saxon Chronicle's entry for AD 845 [5].,Anglo-Saxon Chronicle's entry for AD 845,"[""Anglo-Saxon Chronicle's entry for AD 845""]"
Who did Eisenhower donate his farm to in 1967?,"['When The Eisenhower Home Became ... - National Park Service | Photograph of Mamie and Dwight Eisenhower transferring the deed to their Gettysburg property to Secretary of the Interior Stewart Udall, on November 27, 1967. How did this beautiful farm become a National Park Service site?, Secretary of the Interior Stewart Udall', 'Fifty-three years ago... - Eisenhower National Historic Site | Fifty-three years ago today—on November 27, 1967—Dwight and Mamie Eisenhower donated their home and farm in Gettysburg, Pennsylvania, to the', 'Eisenhower at Gettysburg | General and Mrs. Eisenhower donated their home and farm to the National Park Service in 1967. Two years later, General Eisenhower died at the ...']",Step 1: Who did Eisenhower donate his farm to in 1967?,None,,,"['When The Eisenhower Home Became ... - National Park Service | Photograph of Mamie and Dwight Eisenhower transferring the deed to their Gettysburg property to Secretary of the Interior Stewart Udall, on November 27, 1967. How did this beautiful farm become a National Park Service site?, Secretary of the Interior Stewart Udall', 'Fifty-three years ago... - Eisenhower National Historic Site | Fifty-three years ago today—on November 27, 1967—Dwight and Mamie Eisenhower donated their home and farm in Gettysburg, Pennsylvania, to the', 'Eisenhower at Gettysburg | General and Mrs. Eisenhower donated their home and farm to the National Park Service in 1967. Two years later, General Eisenhower died at the ...']",Eisenhower donated his farm to the National Park Service in 1967 [1][2].,National Park Service,['National Park Service']
What short story inspired the name Hildebrand Rarities and Antiques?,"['For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'The Hildebrand Rarity (Sargocentron sp. nov.) | The ""Hildebrand Rarity"" may have been a fictional fish in the world of James Bond, but its real-life connections reveal fascinating stories ...', ""Book Review: For Your Eyes Only | “The Hildebrand Rarity” is Ian Fleming's stab at a “whodunit” type mystery, and it works. He also manages to show a side of Bond that is rarely seen when he ...""]","Step 1: What was the original name for the short story ""The Hildebrand Rarity""?
Step 2: What is the connection between ""The Hildebrand Rarity"" and Hildebrand Antiques and Rarities?",Step 2 depends on Step 1.,"Step 1: What was the original name for the short story ""The Hildebrand Rarity""? ANSWER: ""The Rough with the Smooth"". Step 2: What is the connection between ""The Hildebrand Rarity"" and Hildebrand Antiques and Rarities?","What is the connection between ""The Hildebrand Rarity"" and Hildebrand Antiques and Rarities?","['For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which was ... ""The Hildebrand Rarity"" was first published in Playboy in March 1960.', 'For Your Eyes Only (short story collection) | In ""The Hildebrand Rarity"", Bond is also shown with a humanitarian side ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'For Your Eyes Only (short story collection) | The original name for the story was ""The Rough with the Smooth"", which ... Hildebrand Antiques and Rarities"", a reference to The Hildebrand Rarity.', 'The Hildebrand Rarity (short story) | James Bond Wiki - Fandom | The Hildebrand Rarity is a short story written by Ian Fleming featuring his fictional British secret agent James Bond, published in the March 1960 issue of ...', 'Bond #8E: \'The Hildebrand Rarity\' - Forum 2.0 - Captain Comics | “The Hildebrand Rarity” is one of the few Fleming titles that hasn\'t been used as a Bond film title. Others include ""Risico,"" ""Property of a ...', 'The Hildebrand Rarity (Sargocentron sp. nov.) | The ""Hildebrand Rarity"" may have been a fictional fish in the world of James Bond, but its real-life connections reveal fascinating stories ...', 'Little Known Fleming: ""The Hildebrand Rarity"" : r/JamesBond | Fidele has agreed to help an American millionaire locate an elusive fish (the Hildebrand Rarity its own self) for a museum, and asks his ...']","""The Hildebrand Rarity"" inspired the name Hildebrand Rarities and Antiques [2][3].","""The Hildebrand Rarity""",['The Hildebrand Rarity']
By what nickname is Tennessee officially known?,"['Tennessee/Nickname | The Volunteer State, Tennessee. ""The Volunteer State"" has been a Tennessee nickname since the 19th century but wasn\'t officially voted on until February 2020. Tennessee sent 1,500 volunteer soldiers during the War of 1812, and the nickname stuck., The Volunteer State', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ..."", 'Tennessee State Nickname | The Volunteer State | Tennessee\'s most popular nickname is ""The Volunteer State,"" earned during the War of 1812; Tennessee and Tennesseans have several nicknames.']",Step 1: What is the official nickname of Tennessee?,None,,,"['Tennessee/Nickname | The Volunteer State, Tennessee. ""The Volunteer State"" has been a Tennessee nickname since the 19th century but wasn\'t officially voted on until February 2020. Tennessee sent 1,500 volunteer soldiers during the War of 1812, and the nickname stuck., The Volunteer State', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ..."", 'Tennessee State Nickname | The Volunteer State | Tennessee\'s most popular nickname is ""The Volunteer State,"" earned during the War of 1812; Tennessee and Tennesseans have several nicknames.']","Tennessee is officially known as ""The Volunteer State"" [1][3].",The Volunteer State,['Volunteer State']
