Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What TV station is the main public service broadcaster in Somalia?,"['Mass media in Somalia - Wikipedia | Somalia has one official government-run television station in addition to a number of private networks. The Mogadishu-based Somali National Television (SNTV) is the central government-owned broadcaster., Somali National Television (SNTV)', ""Somali National Television | Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, its main responsibility is ..."", ""Somali National Television | ... Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, the main responsibility is to provide ...""]",Step 1: What TV station is the principal public service broadcaster in Somalia? Step 2: Where is the main headquarters of Somali National Television located?,Step 2 depends on Step 1.,Step 1: What TV station is the principal public service broadcaster in Somalia? ANSWER: Somali National Television. Step 2: Where is the main headquarters of Somali National Television located?,Where is the main headquarters of Somali National Television located?,"[""Somali National Television | Somali National Television, Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, its main responsibility is to provide public service broadcasting throughout the country., Somali National Television"", ""Somali National Television | ... Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, the main responsibility is to provide ..."", ""Somali National Television - Wikipedia | Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, its main responsibility is to provide public service broadcasting throughout the country., Mogadishu"", ""Somali National Television | ... Government of Somalia Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, the ..."", 'Mass media in Somalia - Wikipedia | Somalia has one official government-run television station in addition to a number of private networks. The Mogadishu-based Somali National Television (SNTV) is the central government-owned broadcaster., Somali National Television (SNTV)', ""Somali National Television | Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, its main responsibility is ..."", ""sntvnews - Telefishinka Qaranka Soomaaliyeed | Somali National Television is the principal public service broadcaster in Somalia. Headquartered in Mogadishu, the nation's capital, ; bbcsomali. BBC News Somali.""]",The main public service broadcaster in Somalia is Somali National Television. This is mentioned in [1][2][3][4][5][6][7].,Somali National Television,['Somali National Television']
What former King was not invited to the wedding?,"[""Why were the Duke and Duchess of Windsor not invited to the ... | The Duke and Duchess of Windsor, formerly King Edward VIII and Wallis Simpson, were not invited to the wedding of Princess Elizabeth and Prince Philip due to the controversy surrounding their relationship and the Duke's abdication of the throne in 1936., King Edward VIII and Wallis Simpson"", ""Harry and Meghan not invited to Duke of Westminster's ... | The Duke and Duchess of Sussex are reported to have been excluded from the wedding of the Duke of Westminster next summer."", ""Friend of warring brothers Harry and William reveals it's ' ... | It's believed William and Kate and the King and the Queen are all invited to the June 6 wedding at Chester Cathedral, with the Prince of Wales ...""]",Step 1: What former King was not invited to the wedding of Princess Elizabeth and Prince Philip? Step 2: What was the controversy surrounding the relationship of the former King and Wallis Simpson?,Step 2 depends on Step 1.,Step 1: What former King was not invited to the wedding of Princess Elizabeth and Prince Philip? ANSWER: Duke of Windsor. Step 2: What was the controversy surrounding the relationship of the former King and Wallis Simpson?,What was the controversy surrounding the relationship of the former King and Wallis Simpson?,"[""Wedding of Princess Elizabeth and Philip Mountbatten | The Duke of Windsor, the former king, was not invited, and his sister, the Princess Royal, did not attend as she said she was ill (her husband, Henry Lascelles, 6th Earl of Harewood, had died six months before). Ronald Storrs claimed that the Princess Royal did not attend in protest over her brother's exclusion., The Duke of Windsor"", 'Why were the Duke and Duchess of Windsor not invited to ... | The Duke and Duchess of Windsor, formerly King Edward VIII and Wallis Simpson, were not invited to the wedding of Princess Elizabeth and ...', 'Abdication of Edward VIII - Wikipedia | As a twice-divorced woman, Simpson was perceived to be politically, morally and socially unsuitable as a prospective queen consort. It was widely assumed by the Establishment that she was driven by love of money or position rather than love for the King., Simpson was perceived to be politically, morally and socially unsuitable as a prospective queen consort', 'Edward & Wallis: The King, The American, and a Royal ... | Their relationship was a courtship of romance and national disgrace. Worse, her suspected Nazi sympathies triggered concern within the establishment.', ""Why were the Duke and Duchess of Windsor not invited to the ... | The Duke and Duchess of Windsor, formerly King Edward VIII and Wallis Simpson, were not invited to the wedding of Princess Elizabeth and Prince Philip due to the controversy surrounding their relationship and the Duke's abdication of the throne in 1936., King Edward VIII and Wallis Simpson"", ""Harry and Meghan not invited to Duke of Westminster's ... | The Duke and Duchess of Sussex are reported to have been excluded from the wedding of the Duke of Westminster next summer."", ""Princess Elizabeth and Prince Philip's Royal Wedding, 75 ... | The wedding ceremony proceeded flawlessly in front of 2,000 invited guests. Reporters noted that Philip's voice rang out clearly as he said his ...""]",The former King who was not invited to the wedding was the Duke of Windsor [1][2].,Duke of Windsor,['Duke of Windsor']
What was Guns N Roses long delayed 2008 album called?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback.""]",Step 1: What was Guns N' Roses long delayed 2008 album called? Step 2: When was Chinese Democracy released?,Step 2 depends on Step 1.,Step 1: What was Guns N' Roses long delayed 2008 album called? ANSWER: Chinese Democracy. Step 2: When was Chinese Democracy released?,When was Chinese Democracy released?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", ""Guns N' Roses finally release long-delayed album | Guns N' Roses finally release long-delayed album. Reuters ... The title track was officially released to U.S. radio outlets earlier on Wednesday."", ""Chinese Democracy/Release date | November 23, 2008, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., November 23, 2008"", ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | After several more lineup changes, re-recordings and arguments with Geffen, Chinese Democracy was finally released to the world on November 23rd ..."", ""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback.""]",Guns N' Roses long delayed 2008 album was called Chinese Democracy [1][3][5].,Chinese Democracy,['Chinese Democracy']
What was there a long pattern of from the island starting during the post Napoleonic period?,"['Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'The Napoleonic Era, 1799-1815 | 1. Napoleon sent a large army to Haiti to subdue a slave rebellion there. a. French forces were decimated by disease and slave.']",Step 1: What was there a long pattern of from Saint Helena during the post Napoleonic period? Step 2: What is the history of Saint Helena?,Step 2 depends on Step 1.,Step 1: What was there a long pattern of from Saint Helena during the post Napoleonic period? ANSWER: emigration. Step 2: What is the history of Saint Helena?,What is the history of Saint Helena?,"['Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', 'History and Heritage – St Helena Tourism | Discovered by the Portuguese in 1502, it became a Dutch then a British possession (initially under the East India Company then the Crown). It was a strategically important port of call during the British Empire, until the opening of the Suez Canal and the advent of steamships., Discovered by the Portuguese in 1502, it became a Dutch then a British possession', 'Saint Helena - British Colony, Napoleon Exile, Atlantic Island | History of Saint Helena ... The island was discovered in May 1502 by João da Nova, a Spanish navigator in the service of Portugal. The exact date of the discovery ...', 'Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', 'Saint Helena - British Colony, Napoleon Exile, Atlantic Island | Helena made it attractive to the powers of Europe as a place of exile for Napoleon I, and he was confined at Longwood House on the island from ...', 'Saint Helena | History, People, & Language | History of Saint Helena. The island was discovered in May 1502 by João da Nova, a Spanish navigator in the service of Portugal. The exact date ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ...""]",There has been a long pattern of emigration from the island since the post-Napoleonic period [1][4].,emigration,['emigration']
What Boston investment firm helped make mutual funds popular in the 1980's?,"['Peter Lynch | Peter Lynch (born January 19, 1944) is an American investor, mutual fund manager, author and philanthropist. As the manager of the Magellan Fund at Fidelity ...', ""A Brief History of the Mutual Fund | The creation of the MFS Massachusetts Investors' Trust in Boston marked the arrival of the modern mutual fund in 1924, according to Bianco Research.3 The fund ..."", 'Fidelity Investments | Fidelity Investments operates a brokerage firm, manages a large family of mutual funds, provides fund distribution and investment advice, retirement services, ...']",Step 1: What Boston investment firm helped make mutual funds popular in the 1980's? Step 2: Who is Peter Lynch?,Step 2 depends on Step 1.,Step 1: What Boston investment firm helped make mutual funds popular in the 1980's? ANSWER: Fidelity Investments. Step 2: Who is Peter Lynch?,Who is Peter Lynch?,"['Peter Lynch | Peter Lynch (born January 19, 1944) is an American investor, mutual fund manager, author and philanthropist. As the manager of the Magellan Fund at Fidelity ...', 'Who Is Peter Lynch? What Is His Primary Investment ... | Peter Lynch is one of the most successful and well-known investors of all time. Lynch is the legendary former manager of the Magellan Fund.', 'Peter Lynch | Peter Lynch (born January 19, 1944) is an American investor, mutual fund manager, author and philanthropist. As the manager of the Magellan Fund at Fidelity ...', ""A Brief History of the Mutual Fund | The creation of the MFS Massachusetts Investors' Trust in Boston marked the arrival of the modern mutual fund in 1924, according to Bianco Research.3 The fund ..."", 'Peter Lynch | Peter Lynch (born January 19, 1944) is an American investor, mutual fund manager, author and philanthropist. As the manager of the Magellan Fund at Fidelity ...', ""A Brief History of the Mutual Fund | The creation of the MFS Massachusetts Investors' Trust in Boston marked the arrival of the modern mutual fund in 1924, according to Bianco Research.3 The fund ..."", 'Fidelity Investments | Fidelity Investments operates a brokerage firm, manages a large family of mutual funds, provides fund distribution and investment advice, retirement services, ...']",The Boston investment firm that helped make mutual funds popular in the 1980's was Fidelity Investments [7].,Fidelity Investments,['Fidelity Investments']
Which mobile carrier became a sponsor of American Idol in its second season? ,"['American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR', 'American Idol (season 2) | Brian Dunkleman quit after the first season, and Ryan Seacrest therefore became the lone host beginning with the second season. American Idol. Season 2.']",Step 1: Which mobile carrier became a sponsor of American Idol in its second season? Step 2: Who were the sponsors of American Idol in its first season?,Step 2 depends on Step 1.,Step 1: Which mobile carrier became a sponsor of American Idol in its second season? ANSWER: AT&T Wireless. Step 2: Who were the sponsors of American Idol in its first season?,Who were the sponsors of American Idol in its first season?,"['American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'How Coca-Cola\'s \'American Idol\' Deal Transformed TV ... | When Coca-Cola signed on as an initial sponsor for Fox\'s ""American Idol"" back in 2002 for $10 million, it was considered a huge coup., Coca-Cola', 'American Idol | Brian Dunkleman co-hosted with Seacrest for the first season. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman following the format of Pop ...', 'American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR', 'American Idol (season 1) | The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended. Paula Abdul, Simon Cowell, and ...', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR']",AT&T Wireless became a sponsor in the second season of American Idol [1].,AT&T Wireless,['AT&T Wireless']
Who was Eisenhower's senator?,"['Dwight D. Eisenhower - Wikipedia | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow.', ""Presidency of Dwight D. Eisenhower | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, ..."", 'Dwight D. Eisenhower | Bringing to the Presidency his prestige as commanding general of the victorious forces in Europe during World War II, Dwight D. Eisenhower obtained a truce ...']",Step 1: Who was Dwight D. Eisenhower's senator? Step 2: When did Dwight D. Eisenhower become the 34th president of the United States?,Step 2 depends on Step 1.,Step 1: Who was Dwight D. Eisenhower's senator? ANSWER: Joseph L. Bristow. Step 2: When did Dwight D. Eisenhower become the 34th president of the United States?,When did Dwight D. Eisenhower become the 34th president of the United States?,"['Dwight D. Eisenhower - Wikipedia | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow.', 'Dwight D. Eisenhower | Bringing to the Presidency his prestige as commanding general of the victorious forces in Europe during World War II, Dwight D. Eisenhower obtained a truce ...', ""Presidency of Dwight D. Eisenhower - Wikipedia | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, 1961. Eisenhower, a Republican from Kansas, took office following his landslide victory over Democratic nominee Adlai Stevenson in the 1952 presidential election."", 'Presidential Years | 34th President of the United States Dwight David Eisenhower ; Dates of Presidency, January 20, 1953 - January 20, 1961 ; Presidency Number, 34.', 'Dwight D. Eisenhower - Wikipedia | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow.', ""Presidency of Dwight D. Eisenhower | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, ..."", ""Presidency of Dwight D. Eisenhower | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, ...""]",Eisenhower's senator was Joseph L. Bristow [1].,Joseph L. Bristow,['Joseph L. Bristow']
"Who were proposed new regulations called ""The Volcker Rule"" named after?","[""Volcker Rule - History, Implications, and Importance | The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule is intended to restrict high-risk, speculative trading activity by banks, such as proprietary trading or investing in or sponsoring hedge funds ...', 'Volcker Rule | The Volcker Rule is § 619 of the Dodd–Frank Wall Street Reform and Consumer Protection Act (12 U.S.C. § 1851). The rule was originally proposed by American ...']",Step 1: Who proposed the Volcker Rule? Step 2: What is the purpose of the Volcker Rule?,Step 2 depends on Step 1.,Step 1: Who proposed the Volcker Rule? ANSWER: Paul Volcker. Step 2: What is the purpose of the Volcker Rule?,What is the purpose of the Volcker Rule?,"[""Paul Volcker | Paul Volcker, The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule prohibits banks from using their own accounts for short-term proprietary trading of securities, derivatives, and commodity futures, as well as ...', 'Banker Resource Center: Volcker Rule - FDIC | The Volcker Rule generally restricts banking entities from engaging in proprietary trading and from owning, sponsoring, or having certain relationships with a hedge fund or private equity fund., restricts banking entities from engaging in proprietary trading and from owning, sponsoring, or having certain relationships with a hedge fund or private equity fund', 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule separates investment banking, private equity, and proprietary trading sections of financial institutions from lending counterparts.', ""Volcker Rule - History, Implications, and Importance | The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule is intended to restrict high-risk, speculative trading activity by banks, such as proprietary trading or investing in or sponsoring hedge funds ...', 'Volcker Rule | The Volcker rule generally prohibits banking entities from engaging in proprietary trading or investing in or sponsoring hedge funds or private equity funds.']","The Volcker Rule was named after former Federal Reserve chairman, Paul Volcker [1][5].",Paul Volcker,['Paul Volcker']
What Hall of Fame is located in Raleigh?,"['North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees.', ""Raleigh Hall of Fame | The mission of the Raleigh Hall of Fame is to honor individuals and non-profit organizations that have made significant contributions to Raleigh's proud"", 'North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame · Address: 5 E. Edenton St., Raleigh, NC 27601 · Area: Downtown Raleigh · Phone: 919.807.7900.']",Step 1: What Hall of Fame is located in Raleigh? Step 2: Where is the North Carolina Sports Hall of Fame located?,Step 2 depends on Step 1.,Step 1: What Hall of Fame is located in Raleigh? ANSWER: North Carolina Sports Hall of Fame. Step 2: Where is the North Carolina Sports Hall of Fame located?,Where is the North Carolina Sports Hall of Fame located?,"['North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees.', ""Raleigh Hall of Fame | The mission of the Raleigh Hall of Fame is to honor individuals and non-profit organizations that have made significant contributions to Raleigh's proud"", 'downtown Raleigh | downtown Raleigh, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees., on the third floor above the North Carolina Museum of History in downtown Raleigh', ""NC Sports Hall of Fame – Inspiration Then & Now | “I'M IN SEVERAL HALL OF FAMES, BUT THIS ONE IS SPECIAL. BECAUSE I'M HOME. Because I'm home. Born and raised in Gibsonville, NC. I was a young ..."", 'North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees.', ""Raleigh Hall of Fame | The mission of the Raleigh Hall of Fame is to honor individuals and non-profit organizations that have made significant contributions to Raleigh's proud"", 'North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame · Address: 5 E. Edenton St., Raleigh, NC 27601 · Area: Downtown Raleigh · Phone: 919.807.7900.']",The North Carolina Sports Hall of Fame is located in Raleigh [1][5][7].,North Carolina Sports Hall of Fame,['North Carolina Sports Hall of Fame']
Under what policy was Eton able to receive funds without farming?,"[""Eton College controversies | A Freedom of Information request in 2005 revealed that in 2004 Eton had received £2,652 in farm subsidies, under the European Union's Common Agricultural Policy ..."", ""Eton College Controversies | Encyclopedia MDPI | A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farm subsidies in 2004, under the European Union's Common ..."", ""The charitable status of elite schools: the origins of a ... | Most endowed schools came under the purview of the Charity Commission created in 1853, but in 1868 the schools patronised by the nation's ...""]",Step 1: Under what policy was Eton able to receive funds without farming? Step 2: What is the European Union's Common Agricultural Policy?,Step 2 depends on Step 1.,Step 1: Under what policy was Eton able to receive funds without farming? ANSWER: European Union's Common Agricultural Policy. Step 2: What is the European Union's Common Agricultural Policy?,What is the European Union's Common Agricultural Policy?,"[""Eton College controversies | A Freedom of Information request in 2005 revealed that in 2004 Eton had received £2,652 in farm subsidies, under the European Union's Common Agricultural Policy ..."", ""Common agricultural policy - European Commission | The CAP is a partnership between society and agriculture that ensures a stable supply of food, safeguards farmers' income, protects the environment and keeps rural areas vibrant., The CAP"", ""CAP at a glance - Agriculture and rural development | Launched in 1962, the EU's common agricultural policy (CAP) is a partnership between agriculture and society, and between Europe and its farmers. It aims to:."", ""Eton College controversies | A Freedom of Information request in 2005 revealed that in 2004 Eton had received £2,652 in farm subsidies, under the European Union's Common Agricultural Policy ..."", ""Eton College Controversies | Encyclopedia MDPI | A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farm subsidies in 2004, under the European Union's Common ..."", 'Common Agricultural Policy | A unified market in which there is a free flow of agricultural commodities with common prices within the EU; · Product preference in the internal ...', ""Eton College Controversies | Encyclopedia MDPI | A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farm subsidies in 2004, under the European Union's Common ...""]",Eton received farm subsidies under the European Union's Common Agricultural Policy [1][2][4][5][6][7].,Common Agricultural Policy,['Common Agricultural Policy']
Where was the first Baptist church located in Canada?,"['Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...', 'Sandwich First Baptist Church National Historic Site of ... | Sandwich First Baptist Church National Historic Site of Canada ; Address : 3652 Peter Street, Windsor, Ontario ; Recognition Statute: Historic Sites and Monuments ...']",Step 1: Where was the first Baptist church located in Canada? Step 2: What is the history of Baptist churches in Canada?,Step 2 depends on Step 1.,"Step 1: Where was the first Baptist church located in Canada? ANSWER: Wolfville, Nova Scotia. Step 2: What is the history of Baptist churches in Canada?",What is the history of Baptist churches in Canada?,"['Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'Canadian Baptist Ministries - Wikipedia | History. The first Baptist church in what is now Canada was founded by an American pastor in Sackville, New Brunswick in 1763. More churches were founded throughout Nova Scotia, New Brunswick, Lower Canada, and Upper Canada by American pastors and itinerant preachers., The first Baptist church in what is now Canada was founded by an American pastor in Sackville, New Brunswick in 1763', 'Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...', 'Baptists in Canada | The original Baptist churches in Canada were formed under ministers from Massachusetts, at Sackville, Nova Scotia (now in New Brunswick), in 1763, and at Horton ...', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...']","The first Baptist church in Canada was located in Wolfville, Nova Scotia [1][3].","Wolfville, Nova Scotia","['Wolfville, Nova Scotia']"
The video Express Yourself was inspired by which silent film?,"['Express Yourself (Madonna song) - Wikipedia | ""Express Yourself"" music video was inspired by the Fritz Lang classic film Metropolis (1927), and featured an epigraph at the end of the video from the film: ""Without the Heart, there can be no understanding between the hand and the mind""., Metropolis (1927)', 'Classic films in music videos: “Express Yourself” by Madonna | The music video pulls inspiration from the 1927 silent film “Metropolis.” Directed by Fritz Lang, the German Expressionist styled and futuristic ...', '[Answer] Which Madonna video was inspired by the silent ... | Step 1 : Introduction to the question ""Which Madonna video was inspired by the silent film “Metropolis”?"" ...""Express Yourself"" was one of ...']","Step 1: Which Madonna video was inspired by the silent film “Metropolis”? Step 2: What is the inspiration behind the video ""Express Yourself""?",Step 2 depends on Step 1.,"Step 1: Which Madonna video was inspired by the silent film “Metropolis”? ANSWER: Express Yourself. Step 2: What is the inspiration behind the video ""Express Yourself""?","What is the inspiration behind the video ""Express Yourself""?","['Express Yourself | Express Yourself, This directly inspired Madonna\'s. ""Express Yourself"" music video and the iconic opening. of the Blond Ambition Tour., Express Yourself', ""Madonna - Express Yourself - YouTube | Metropolis Express video edit by Marco-D For those who don't know ... silent film 'Metropolis'. Metropolis was directed by Fritz Lang in 1927."", 'Express Yourself (Madonna song) - Wikipedia | ""Express Yourself"" music video was inspired by the Fritz Lang classic film Metropolis (1927), and featured an epigraph at the end of the video from the film: ""Without the Heart, there can be no understanding between the hand and the mind""., the Fritz Lang classic film Metropolis (1927)', ""Express Yourself: The Story Behind Madonna's Anthem ... - Dig! | With an iconic intro that's arguably as famous as the song itself, Express Yourself delivered Madonna's message clear into pop's mainstream."", 'Express Yourself (Madonna song) - Wikipedia | ""Express Yourself"" music video was inspired by the Fritz Lang classic film Metropolis (1927), and featured an epigraph at the end of the video from the film: ""Without the Heart, there can be no understanding between the hand and the mind""., Metropolis (1927)', 'Classic films in music videos: “Express Yourself” by Madonna | The music video pulls inspiration from the 1927 silent film “Metropolis.” Directed by Fritz Lang, the German Expressionist styled and futuristic ...', '[Answer] Which Madonna video was inspired by the silent ... | Step 1 : Introduction to the question ""Which Madonna video was inspired by the silent film “Metropolis”?"" ...""Express Yourself"" was one of ...']",The video Express Yourself was inspired by the silent film Metropolis (1927) [3][5][6].,Metropolis,['Metropolis']
Which monarch granted assent reluctantly under the advise of his ministers?,"['Royal assent - Wikipedia | However, George IV reluctantly granted his assent upon the advice of his ministers. Thus, as the concept of ministerial responsibility has evolved, the power to withhold royal assent has fallen into disuse, both in the United Kingdom and in the other Commonwealth realms., George IV']",Step 1: Which monarch granted assent reluctantly under the advice of his ministers? Step 2: What is the concept of ministerial responsibility?,Step 2 depends on Step 1.,Step 1: Which monarch granted assent reluctantly under the advice of his ministers? ANSWER: George IV. Step 2: What is the concept of ministerial responsibility?,What is the concept of ministerial responsibility?,"['Royal assent - Wikipedia | However, George IV reluctantly granted his assent upon the advice of his ministers. Thus, as the concept of ministerial responsibility has evolved, the power to withhold royal assent has fallen into disuse, both in the United Kingdom and in the other Commonwealth realms., George IV', ""Royal Assent | Royal Assent is the Monarch's agreement that a bill which has completed all its stages of consideration in the UK Parliament or in one of the ..."", 'Ministerial responsibility - Brill - Reference Works | Ministerial responsibility means the responsibility of ministers for their special function as both an organ of government (council of ministers) and heads of functional departments (ministry), over and above their general responsibility under criminal and private law.', 'Ministerial responsibility | Definition, Principles & Examples | The principle of ministerial responsibility ensures that the government acts as one entity and that this entity is answerable and accountable ...', 'Royal assent - Wikipedia | However, George IV reluctantly granted his assent upon the advice of his ministers. Thus, as the concept of ministerial responsibility has evolved, the power to withhold royal assent has fallen into disuse, both in the United Kingdom and in the other Commonwealth realms., George IV', 'The British Monarchy: FAQs | The Constitution Unit | The appointment and dismissal of ministers is all done on the advice of the Prime Minister. The grant of royal assent is automatic once a bill has been passed ...', 'Ministerial responsibility | The responsibility to Parliament of the Cabinet collectively and of individual ministers for their own decisions and the conduct of their departments.']",George IV granted assent reluctantly under the advice of his ministers [1].,George IV,['George IV']
