Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"The Invention of Lying is a comedy film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The Invention of Lying movie review (2009) | In its amiable, quiet, PG-13 way, ""The Invention of Lying"" is a remarkably radical comedy. It opens with a series of funny, ...', 'The Invention of Lying | The film is set in an alternative reality in which lying does not exist and people are straightforward about what they think and feel. Mark Bellison is a ...', 'The Invention of Lying | Gervais claims that the message of this movie is that lying can sometimes be good, that the world needs lies to balance out stark truths. Fair ...']",Step 1: What genre is The Invention of Lying? Step 2: What are the characteristics of a comedy film? Step 3: What are the characteristics of The Invention of Lying according to official classification?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What genre is The Invention of Lying? ANSWER: ROMANTIC COMEDY. Step 2: What are the characteristics of a comedy film?,What genre is The Invention of Lying? (Answer: ROMANTIC COMEDY),"['The Invention of Lying | The Invention of Lying is a 2009 American romantic comedy film written and directed by comedian Ricky Gervais and writer Matthew Robinson in their ...', 'The Invention of Lying - Wikipedia | The Invention of Lying is a 2009 American romantic comedy film written and directed by comedian Ricky Gervais and writer Matthew Robinson in their directorial debuts. The film stars Gervais as the first human with the ability to lie in a world where people can only tell the truth., romantic comedy', 'The Invention of Lying (2009) | A comedy set in a world where no one has ever lied, until a writer seizes the opportunity for personal gain. Rating: 6.4/10, \u200e 148,166 votes', 'The Invention of Lying - Wikipedia | The Invention of Lying is a 2009 American romantic comedy film written and directed by comedian Ricky Gervais and writer Matthew Robinson in their directorial debuts. The film stars Gervais as the first human with the ability to lie in a world where people can only tell the truth., romantic comedy', 'The Invention of Lying (2009) | A comedy set in a world where no one has ever lied, until a writer seizes the opportunity for personal gain. Rating: 6.4/10, \u200e 148,166 votes', 'The Invention of Lying movie review (2009) | In its amiable, quiet, PG-13 way, ""The Invention of Lying"" is a remarkably radical comedy. It opens with a series of funny, ...', 'The Invention of Lying (2009) | The Invention of Lying ... A comedy set in a world where no one has ever lied, until a writer seizes the opportunity for personal gain.A comedy set in a world ... Rating: 6.4/10, \u200e 148,068 votes']",The Invention of Lying is a 2009 American romantic comedy film [1][2][3][4][5].,SUPPORTS,['SUPPORTS']
"Carrie Fisher's middle name is Frances, a family name. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""CONCACAF_Champions_League"", ""The CONCACAF Champions League is ... SUPPORTS"", ""evidence"": [[""Gin"", ""Gin is a spirit which derives its ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...']",Step 1: What is Carrie Fisher's middle name? Step 2: Is Carrie Fisher's middle name a family name? Step 3: Is Frances a common family name? Step 4: Is Frances a family name in Carrie Fisher's family?,Step 2 depends on Step 1. Step 4 depends on Step 3. Step 4 depends on Step 2.,Step 1: What is Carrie Fisher's middle name? ANSWER: Frances. Step 2: Is Carrie Fisher's middle name a family name?,What is Carrie Fisher's middle name? (Answer: Frances),"['Carrie Fisher/Full name | Carrie Frances Fisher, Carrie Frances Fisher (October 21, 1956 - December 27, 2016) was an English-American/Scottish-American/Irish-American/Jewish-American actress, novelist, screenwriter, producer & activist.', 'Carrie Fisher | Fisher played Princess Leia in the original Star Wars films (1977–1983). She reprised the role in Star Wars: The Force Awakens (2015), The Last Jedi (2017) — a ...', 'Carrie Fisher - Wikipedia | Carrie Frances Fisher (October 21, 1956 – December 27, 2016) was an American actress and writer., Frances Fisher', 'Is Carrie Fisher still living? | Carrie Frances Fisher was born on October 21, 1956. Carrie Fisher is an American actress and novelist living in Beverly Hills, California.', 'Frances Name Meaning & Frances Family History at Ancestry ... | There are 84,000 census records available for the last name Frances. Like a window into their day-to-day life, Frances census records can tell you where and how your ancestors worked, their level of education, veteran status, and more. There are 11,000 immigration records available for the last name Frances.', ""Frances History, Family Crest & Coats of Arms | Frances is a patronymic surname, which belongs to the category of hereditary surnames. Many patronyms were formed when a son used his father's personal name as ..."", 'Carrie Fisher - Wikipedia | Carrie Frances Fisher (October 21, 1956 – December 27, 2016) was an American actress and writer., Frances Fisher']","Carrie Fisher's middle name is Frances [1][3][7]. However, it is not mentioned in the sources whether it is a family name.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Royal Birkdale hosts the 2017 Open Championship. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['NC Republican group sets its sights on Huntersville election | The mailer includes claims about Huntersville mayoral candidate Christy Clark and town board candidates Alisia Bergsman, Amanda Dumas and ...', ""Petition · Save Mr Crilly's job at Birkdale High School | Mr Crilly has done a fantastic job as business studies teacher and fill in science teacher at Birkdale High School. He has achieved fantastic grades so far ..."", 'Surprising Open Rota News | Surprising Open Rota News ... Portmarnock is now a possibility and while Royal Birkdale makes changes in advance of the 2026 championship. October ...']",Step 1: Where was the 2017 Open Championship held? Step 2: What is the official venue for the 2017 Open Championship? Step 3: Did Royal Birkdale host the 2017 Open Championship?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Where was the 2017 Open Championship held? ANSWER: Royal Birkdale Golf Club in Southport, England. Step 2: What is the official venue for the 2017 Open Championship?","Where was the 2017 Open Championship held? (Answer: Royal Birkdale Golf Club in Southport, England)","['Open Championship/Event locations (2017) | Royal Birkdale Pro Shop', '2017 Open Championship | The 2017 Open Championship was a major golf championship and the 146th Open Championship, held 20–23 July at Royal Birkdale Golf Club in Southport, England.', '2017 Open Championship | The 2017 Open Championship was a major golf championship and the 146th Open Championship, held 20–23 July at Royal Birkdale Golf Club in Southport, England.', '2017 Open Championship | The 2017 Open Championship was a major golf championship and the 146th Open Championship, held 20–23 July at Royal Birkdale Golf Club in Southport, England.', 'NC Republican group sets its sights on Huntersville election | The mailer includes claims about Huntersville mayoral candidate Christy Clark and town board candidates Alisia Bergsman, Amanda Dumas and ...', '146th Open Royal Birkdale 2017 | A record-breaking crowd of 235,000 spectators were enthralled by events at Royal Birkdale, as Spieth moved to within one win of a grand slam of majors and, by ...', 'British Open 2017: Conditions will be key at Royal Birkdale | The course plays host to the British Open this week ... Just two miles south of the bustling resort town center of Southport sits Royal Birkdale ...']","The 2017 Open Championship was held at Royal Birkdale Golf Club in Southport, England [2][3][4].",SUPPORTS,['SUPPORTS']
"Nelson Mandela is an African musician. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Nelson Mandela and music: 10 essential anti-apartheid ... | Nelson Mandela and music: 10 essential anti-apartheid songs.', 'Chronology | The Long Walk Of Nelson Mandela | Mandela escapes the country and travels in Africa and Europe, studying guerrilla warfare and building support for the ANC. August 1962, Returning to South ...', 'Media Statement: Foundation mourns the loss of musician ... | The loss of Johnny Clegg will be felt deeply by the Nelson Mandela Foundation. He was a South African of extraordinary quality, someone Madiba ...']",Step 1: What is Nelson Mandela known for? Step 2: What is Nelson Mandela's profession or occupation? Step 3: Has Nelson Mandela ever been involved in music? Step 4: Is Nelson Mandela known for being a musician? Step 5: Is there any evidence of Nelson Mandela being a musician?,Step 2 depends on Step 1. Step 4 depends on Step 2. Step 5 depends on Step 3. Step 5 depends on Step 4.,Step 1: What is Nelson Mandela known for? ANSWER: Leading resistance to apartheid. Step 2: What is Nelson Mandela's profession or occupation?,What is Nelson Mandela known for? (Answer: Leading resistance to apartheid),"[""20 Things You Need to Know About Nelson Mandela | Known and loved around the world for his commitment to peace, negotiation and reconciliation, Nelson Rolihlahla Mandela was South Africa's first democratically elected president (1994-1999). Mandela was an anti-apartheid revolutionary and political leader, as well as a philanthropist with an abiding love for children., commitment to peace, negotiation and reconciliation"", 'Nelson Mandela | Biography, Life, Education, Apartheid ... | Nelson Mandela, the revered anti-apartheid activist and South African president, fought for equality and reconciliation, leaving an enduring ...', ""What is Nelson Mandela known for? - Britannica | He won the Nobel Prize for Peace in 1993, along with South Africa's president at the time, F.W. de Klerk, for having led the transition from apartheid to a multiracial democracy. Mandela is also known for being the first black president of South Africa, serving from 1994 to 1999., the first black president of South Africa"", ""How Nelson Mandela fought apartheid—and why his work ... | This activist dedicated his life to dismantling racism—and went from being the world's most famous political prisoner to South Africa's ..."", 'Nelson Mandela and music: 10 essential anti-apartheid ... | Nelson Mandela was, quite famously, a fan of European classical music. His two favorite composers were George Frideric Handel and Pyotr ...', ""What is Nelson Mandela known for? - Britannica | He won the Nobel Prize for Peace in 1993, along with South Africa's president at the time, F.W. de Klerk, for having led the transition from apartheid to a multiracial democracy. Mandela is also known for being the first black president of South Africa, serving from 1994 to 1999., the first black president of South Africa"", ""How Nelson Mandela fought apartheid—and why his work ... | This activist dedicated his life to dismantling racism—and went from being the world's most famous political prisoner to South Africa's ...""]","Nelson Mandela was not known for being a musician , and there is no mention of him being a musician in the sources provided [1][2][3][4][7].",REFUTES,['REFUTES']
"Giampaolo Pazzini only ever played for the Hellas Verona club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Giampaolo Pazzini | Giampaolo Pazzini nicknamed Il Pazzo (""The Madman"") after his surname, is a former Italian professional footballer who played as a striker. Giampaolo ...', 'Giampaolo Pazzini confirms Hellas Verona move after ... | Giampaolo Pazzini has confirmed on his Facebook page that he has joined Hellas Verona after being released by AC Milan in June.', ""Giampaolo Pazzini | Hellas Verona's Star Striker | Serie A TIM | From the suspension of the league in March 2020 to the goal he scored against Juventus, an exclusive interview with Giampaolo Pazzini from ...""]",Step 1: What football clubs has Giampaolo Pazzini played for? Step 2: Has Giampaolo Pazzini ever played for a club other than Hellas Verona? Step 3: What is the complete list of football clubs Giampaolo Pazzini has played for? Step 4: Has Giampaolo Pazzini ever played for a club other than Hellas Verona?,Step 4 depends on Step 2. Step 4 depends on Step 3.,"Step 2: Has Giampaolo Pazzini ever played for a club other than Hellas Verona? ANSWER: YES. Step 3: What is the complete list of football clubs Giampaolo Pazzini has played for? ANSWER: Atalanta, Fiorentina, Sampdoria, Inter Milan, AC Milan, Hellas Verona. Step 4: Has Giampaolo Pazzini ever played for a club other than Hellas Verona?",Has Giampaolo Pazzini ever played for a club other than Hellas Verona? (Answer: YES),"['Giampaolo Pazzini - Wikipedia | He spent most of his career in Serie A with Atalanta, Fiorentina, Sampdoria, Inter Milan and AC Milan, and Hellas Verona, also playing in Serie B for the first and last of those clubs., Atalanta, Fiorentina, Sampdoria, Inter Milan and AC Milan, and Hellas Verona', 'G. Pazzini - Profile with news, career statistics and history | Teams · Hellas Verona FC (01/07/2018 - 31/08/2020) · Levante UD (31/01/2018 - 30/06/2018) · Hellas Verona FC (11/07/2015 - 31/01/2018) · AC Milan (22/08/2012 - 30/ ...', 'Remembering “Pazzano” – the deadly duo who reunite in ... | The promoted Hellas Verona recently confirmed the signing of Cassano to join Pazzini in a club pinning their hopes on “Pazzano” to ensure Serie ...', 'Giampaolo Pazzini | He spent most of his career in Serie A with Atalanta, Fiorentina, Sampdoria, Inter Milan and AC Milan, and Hellas Verona, also playing in Serie B for the first ...', 'Giampaolo Pazzini | He spent most of his career in Serie A with Atalanta, Fiorentina, Sampdoria, Inter Milan and AC Milan, and Hellas Verona, also playing in Serie B for the first ...', 'Giampaolo Pazzini | Giampaolo Pazzini nicknamed Il Pazzo (""The Madman"") after his surname, is a former Italian professional footballer who played as a striker. Giampaolo ...', 'Giampaolo Pazzini - Detailed stats | These are the detailed performance data of Karriereende player Giampaolo Pazzini ... All clubs, Levante UD, Hellas Verona, AC Milan, Inter Milan, UC Sampdoria ...']","Giampaolo Pazzini spent most of his career in Serie A with Atalanta, Fiorentina, Sampdoria, Inter Milan, AC Milan, and Hellas Verona, also playing in Serie B for the first and last of those clubs [1][2][4]. There is no mention of Giampaolo Pazzini exclusively playing for the Hellas Verona club in the sources provided.",REFUTES,['REFUTES']
"Ted Kaczynski matured in a village. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', ""Ted Kaczynski, 'Unabomber' Who Attacked Modern Life ... | Alone in a shack in the Montana wilderness, he fashioned homemade bombs and launched a violent one-man campaign to destroy industrial ...""]",Step 1: Where did Ted Kaczynski grow up? Step 2: What is the childhood background of Ted Kaczynski? Step 3: Did Ted Kaczynski mature in a village? Step 4: What is the location of Ted Kaczynski's childhood home?,Step 2 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: Where did Ted Kaczynski grow up? ANSWER: Chicago. Step 2: What is the childhood background of Ted Kaczynski?,Where did Ted Kaczynski grow up? (Answer: Chicago),"['Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber (University and Airline Bomber) was an American mathematician and domestic terrorist.', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', 'Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber (University and Airline Bomber) was an American mathematician and domestic terrorist.', 'Ted Kaczynski | Theodore John Kaczynski also known as the Unabomber was an American mathematician and domestic terrorist. He was a mathematics prodigy, but abandoned his ...', 'Unabomber — FBI | A lone bomber terrorized the nation for nearly 20 years, planting bombs that killed three Americans and injured many more before his capture in 1996.', 'Unabomber (Ted Kaczynski) - Manifesto, Cabin, Victims | Ted Kaczynski, nicknamed the Unabomber, sent a series of deadly mail bombs and wrote an anti-technology manifesto before he was captured at ...']","Ted Kaczynski was an American mathematician and domestic terrorist [1][2][4][5]. However, there is no mention of the specific location where he matured in the sources provided.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Thomas DeSimone was born in 1950. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Thomas DeSimone | Thomas DeSimone (May 24, 1950 – disappeared January 14, 1979) was an American criminal associated with New York City's Lucchese crime family who is alleged ..."", 'Tommy DeSimone | Fact and Fiction Wiki - Fandom | Thomas ""Tommy Two Guns"" DeSimone (6 June 1946-C. 14 January 1979) was an Italian-American mobster who was a soldier in the Lucchese Crime Family during the ...', 'Thomas DeSimone - International Missing Persons Wiki | Thomas Anthony DeSimone is an American mobster for the Lucchese Crime Family who disappeared on January 14, 1979. It is believed his disappearance and suspected ...']","Step 1: When was Thomas DeSimone born?
Step 2: What is the birthdate of Thomas DeSimone?
Step 3: What is the birth year of Thomas DeSimone?
Step 4: What is the birth year of Thomas DeSimone according to official records?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: When was Thomas DeSimone born? ANSWER: May 24, 1950. Step 2: What is the birthdate of Thomas DeSimone?","When was Thomas DeSimone born? (Answer: May 24, 1950)","['Thomas DeSimone/Date of birth | May 24, 1950, Early life. Thomas DeSimone was born on May 24, 1950. Both his paternal grandfather, Rosario DeSimone, and uncle, Frank DeSimone, were bosses of the Los Angeles crime family. Rosario became the boss of the Los Angeles family after Vito Di Giorgio was killed in Chicago in 1922., May 24, 1950', 'Tommy DeSimone | Fact and Fiction Wiki - Fandom | Thomas DeSimone was born on June 6, 1946 in Cambridge, Massachusetts to an Italian-American family. DeSimone had two sisters named Dolores and Phyllis and ...', 'Thomas DeSimone | (1950-05-24)May 24, 1950. Cambridge, Massachusetts, U.S. · January 14, 1979 (aged 28) New York, U.S. · Missing for 45 years and 24 days · ""Two-Gun Tommy"" ""Tommy D""', 'Thomas DeSimone | (1950-05-24)May 24, 1950. Cambridge, Massachusetts, U.S. · January 14, 1979 (aged 28) New York, U.S. · Missing for 45 years and 24 days · ""Two-Gun Tommy"" ""Tommy D""', 'Thomas DeSimone | (1950-05-24)May 24, 1950. Cambridge, Massachusetts, U.S. · January 14, 1979 (aged 28) New York, U.S. · Missing for 45 years and 24 days · ""Two-Gun Tommy"" ""Tommy D""', ""Thomas DeSimone | Thomas DeSimone (May 24, 1950 – disappeared January 14, 1979) was an American criminal associated with New York City's Lucchese crime family who is alleged ..."", 'Thomas DeSimone - International Missing Persons Wiki | Thomas DeSimone was born on May 24, 1950 in Cambridge, Massachusetts. He had two sisters and two brothers. His father owned a printing shop which he lost ...']","Thomas DeSimone was born on May 24, 1950 [1][3][7].",SUPPORTS,['SUPPORTS']
"Alicia Silverstone was not in The Crush. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Alicia Silverstone - It was just an innocent crush... 😏 #tbt | and not Adrian. The voice over drives me crazy, but apparently she was based on ... Alicia Silverstone and Christina Pirello answer questi... Gsxr Freeze and ...', ""Alicia Silverstone (@AliciaSilv) / X | Rise and shine without the stress! ☀️ Here's how ashwagandha and its benefits can offer some support in our everyday lives."", ""Alicia Silverstone: 'I probably behaved not as well as I ... | In Alicia Silverstone's 1995 Rolling Stone profile, the writer Rich Cohen described the 18-year-old as “kittenish”, “the prettiest girl in town” ...""]",Step 1: Was Alicia Silverstone in the movie The Crush? Step 2: What is the cast of the movie The Crush? Step 3: What role did Alicia Silverstone play in The Crush? Step 4: What is the plot of the movie The Crush? Step 5: What is the role of Alicia Silverstone in The Crush?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 5 depends on Step 3. Step 5 depends on Step 4.,Step 1: Was Alicia Silverstone in the movie The Crush? ANSWER: SUPPORTS. Step 2: What is the cast of the movie The Crush?,Was Alicia Silverstone in the movie The Crush? (Answer: SUPPORTS),"['The Crush/Alicia Silverstone/Character | Adrian Forrester, The Crush is a 1993 American psychological thriller film written and directed by Alan Shapiro, which stars Cary Elwes as Nick Eliot and Alicia Silverstone as Adrian Forrester, in her feature film debut., Alicia Silverstone as Adrian Forrester', 'The Crush (1993) | The Crush: Directed by Alan Shapiro. With Cary Elwes, Alicia Silverstone, Jennifer Rubin, Kurtwood Smith. A journalist becomes the unwanted center of ... Rating: 5.8/10, \u200e 21,982 votes', 'The Crush (1993) - Trivia | Alicia Silverstone became an ""emancipated minor"" at age 15 during the shooting of the film meaning she was legally on her own and not a dependent of her parents ...', 'The Crush (1993) - Trivia | Alicia Silverstone became an ""emancipated minor"" at age 15 during the shooting of the film meaning she was legally on her own and not a dependent of her parents ...', ""The Crush/Film synopsis | Writer Nick Eliot (Cary Elwes) moves to a new city for a magazine job and rents a room in the house of Cliff (Kurtwood Smith) and Liv Forrester (Gwynyth Walsh), whose 14-year-old daughter, Adrian (Alicia Silverstone), instantly makes her attraction to Nick clear. While Nick romances photographer Amy Maddik (Jennifer Rubin) at work, he has trouble fending off Adrian's advances. As her obsession with Nick grows, Adrian becomes angry at being rejected and starts attacking his property and friends."", 'The Crush (1993 film) | When writer Nick Eliot moves to a new city for a magazine job, Adrian Forrester, the teenage daughter of the landlords whose guesthouse he rents, instantly ...', 'The Crush (1993) - Trivia | Alicia Silverstone became an ""emancipated minor"" at age 15 during the shooting of the film meaning she was legally on her own and not a dependent of her parents ...']",Alicia Silverstone starred as Adrian Forrester in The Crush (1993) [1][5].,REFUTES,['REFUTES']
"Filmfare is exclusively about Hollywood. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...']",Step 1: What is Filmfare? Step 2: What is the focus of Filmfare? Step 3: What is the primary industry covered by Filmfare? Step 4: What is the primary industry covered by Filmfare? Step 5: What is the primary industry covered by Filmfare?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3. Step 5 depends on Step 4.,Step 1: What is Filmfare? ANSWER: An annual awards ceremony. Step 2: What is the focus of Filmfare?,What is Filmfare? (Answer: An annual awards ceremony),"['Filmfare Awards | The Filmfare Awards are annual awards that honour artistic and technical excellence in the Hindi-language film industry of India. The Filmfare ceremony is one ...', 'Filmfare Awards - Wikipedia | The Filmfare Awards are annual awards that honour artistic and technical excellence in the Hindi-language film industry of India. The Filmfare ceremony is one of the most famous film events in India., annual awards that honour artistic and technical excellence in the Hindi-language film industry of India', 'Filmfare Awards South | Filmfare Awards South is the South Indian segment of the annual Filmfare Awards. They are presented by Filmfare magazine to honour artistic and technical ...', 'Filmfare Awards - Wikipedia | The Filmfare Awards are annual awards that honour artistic and technical excellence in the Hindi-language film industry of India. The Filmfare ceremony is one of the most famous film events in India., annual awards that honour artistic and technical excellence in the Hindi-language film industry of India', 'Filmfare Awards South | Filmfare Awards South is the South Indian segment of the annual Filmfare Awards. They are presented by Filmfare magazine to honour artistic and technical ...', 'Filmfare Awards - Wikipedia | The Filmfare Awards are annual awards that honour artistic and technical excellence in the Hindi-language film industry of India. The Filmfare ceremony is one of the most famous film events in India., annual awards that honour artistic and technical excellence in the Hindi-language film industry of India', 'Filmfare Awards South | Filmfare Awards South is the South Indian segment of the annual Filmfare Awards. They are presented by Filmfare magazine to honour artistic and technical ...']","The Filmfare Awards are annual awards that honor artistic and technical excellence in the Hindi-language film industry of India [1][2]. There is no mention of Hollywood in the sources provided, so it can be inferred that Filmfare is not exclusively about Hollywood.",REFUTES,['REFUTES']
"Joy was created in 1945. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', 'Computational Models of Argument Structure and Argument ... | Answer: You are the antichrist, you want to destroy our belief in god ... with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al ...', ""Wikipedia talk:WikiProject Military history/Archive 154 | If no one here makes any statement or criticism on the sources or supports or refutes the Banner's allegations, then I will remove the tag from the page.""]",Step 1: When was Joy created? Step 2: What is the release date of the product Joy? Step 3: What is the founding date of the company that created Joy? Step 4: What is the founding date of the company that created Joy? Step 5: What is the founding date of the company that created Joy?,Step 2 depends on Step 1. Step 4 depends on Step 3. Step 5 depends on Step 4.,Step 1: When was Joy created? ANSWER: 1949. Step 2: What is the release date of the product Joy?,When was Joy created? (Answer: 1949),"['Joy Mangano | In 2005, Mangano was a judge on the cable reality show Made in the USA. She also appeared on the ABC show The View on February 2, 2007.', 'Our History, Joy Since 1949 | Joy was introduced in 1949 as the first liquid dish soap. It was the first of many firsts over the decades.', 'Our History, Joy Since 1949 | Joy was introduced in 1949 as the first liquid dish soap. As Joy enters its 9th decade, we look forward to building on its rich history of innovation ...', 'Our History, Joy Since 1949 | Joy was introduced in 1949 as the first liquid dish soap. As Joy enters its 9th ... P&G sells the Joy brand (along with Cream Suds) to newly formed JoySuds LLC.', 'Our History, Joy Since 1949 | Joy was introduced in 1949 as the first liquid dish soap. As Joy enters its 9th ... P&G sells the Joy brand (along with Cream Suds) to newly formed JoySuds LLC.', 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', 'Joy (2015 film) | Joy received a theatrical release on December 25, 2015, by 20th Century Fox. The film grossed $101 million worldwide, and received mixed reviews from critics, ...']",Joy was introduced in 1949 as the first liquid dish soap [2][3]. There is no mention of 1945 as a significant date in the history of Joy in the sources provided.,REFUTES,['REFUTES']
"True Blood has Anna Paquin as star. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Anna Paquin responds to True Blood reboot news | One question has been percolating among Anna Paquin's fans on Twitter since yesterday: Is she going to return for the True Blood reboot on ..."", 'Anna Paquin responds to reports \'True Blood ... - ABC News | When it was announced last month that a ""True Blood"" reboot is reportedly in the works, the former HBO show\'s star, Anna Paquin accidentally ...', ""I'm currently re watching trueblood & I have to say Sookie ... | I think she was perfectly cast. The character is annoying, and does dumb things, but Anna Paquin is amazing. That lady can emote just standing ...""]",Step 1: Who is the star of the TV show True Blood? Step 2: What is Anna Paquin's role in the TV show True Blood? Step 3: Is Anna Paquin considered the star of the TV show True Blood?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is the star of the TV show True Blood? ANSWER: Anna Paquin. Step 2: What is Anna Paquin's role in the TV show True Blood?,Who is the star of the TV show True Blood? (Answer: Anna Paquin),"['True Blood (TV Series 2008–2014) | Top cast ; Anna Paquin · Sookie Stackhouse ; Stephen Moyer · Bill Compton ; Sam Trammell · Sam Merlotte ; Ryan Kwanten · Jason Stackhouse ; Chris Bauer · Andy ... Rating: 7.9/10, \u200e 258,343 votes', 'Anna Paquin - Wikipedia | Paquin was cast as waitress Sookie Stackhouse in the HBO series True Blood in 2008, her first role in a TV series. The show is based on The Southern Vampire Mysteries series of novels by Charlaine Harris, set in the fictional town of Bon Temps, Louisiana. The series saw Paquin doing nude scenes for the first time., Sookie Stackhouse', ""Anna Paquin responds to True Blood reboot news | Anna Paquin was among the first of the original cast to respond to news of the 'True Blood' reboot."", 'Anna Paquin - Wikipedia | Paquin was cast as waitress Sookie Stackhouse in the HBO series True Blood in 2008, her first role in a TV series. The show is based on The Southern Vampire Mysteries series of novels by Charlaine Harris, set in the fictional town of Bon Temps, Louisiana. The series saw Paquin doing nude scenes for the first time., Sookie Stackhouse', ""Anna Paquin responds to True Blood reboot news | Anna Paquin was among the first of the original cast to respond to news of the 'True Blood' reboot."", ""Anna Paquin responds to True Blood reboot news | One question has been percolating among Anna Paquin's fans on Twitter since yesterday: Is she going to return for the True Blood reboot on ..."", 'True Blood | The series revolves around Sookie Stackhouse (Anna Paquin), a telepathic waitress living in the fictional rural town of Bon Temps, Louisiana. It is set two ...']","Anna Paquin was cast as Sookie Stackhouse in the HBO series True Blood in 2008, her first role in a TV series [2][4]. The series revolves around Sookie Stackhouse [7].",SUPPORTS,['SUPPORTS']
