Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
In what year did Fidel Castro take over Cuba?,"[""Fidel Castro - Wikipedia | After Batista's overthrow in 1959, Castro assumed military and political power as Cuba's prime minister. The United States came to oppose Castro's government and unsuccessfully attempted to remove him by assassination, economic embargo, and counter-revolution, including the Bay of Pigs Invasion of 1961."", 'Cuban Revolution - Fidel Castro, Batista, Uprising | Accompanied by a band of 81 men on board the yacht Granma, Castro landed in eastern Cuba on December 2, 1956, but most of the force was quickly killed or ...', 'Cuban Revolution | The Cuban Revolution (Spanish: Revolución cubana) was a military and political effort to overthrow the government of Cuba between 1953 and 1959.']",Step 1: When did Fidel Castro assume military and political power in Cuba? Step 2: When did Fidel Castro land in eastern Cuba with a band of 81 men? Step 3: When did the Cuban Revolution take place?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did Fidel Castro assume military and political power in Cuba? ANSWER: 1959. Step 2: When did Fidel Castro land in eastern Cuba with a band of 81 men?,When did Fidel Castro land in eastern Cuba with a band of 81 men?,"[""Fidel Castro - Wikipedia | After Batista's overthrow in 1959, Castro assumed military and political power as Cuba's prime minister. The United States came to oppose Castro's government and unsuccessfully attempted to remove him by assassination, economic embargo, and counter-revolution, including the Bay of Pigs Invasion of 1961."", 'Fidel Castro | Biography, Cause of Death, Brother, & Facts | Fidel Castro, Cuban political leader (1959–2008) who transformed his country into the first communist state in the Western Hemisphere.', 'Cuban Revolution - Fidel Castro, Batista, Uprising | Castro returns to Cuba ... Accompanied by a band of 81 men on board the yacht Granma, Castro landed in eastern Cuba on December 2, 1956, but most ...', ""Cuban Revolution | Summary, Facts, Causes, Effects, & ... | Cuban Revolution, armed uprising in Cuba that overthrew the government of Fulgencio Batista on January 1, 1959. The revolution's leader ..."", ""Fidel Castro - Wikipedia | After Batista's overthrow in 1959, Castro assumed military and political power as Cuba's prime minister. The United States came to oppose Castro's government and unsuccessfully attempted to remove him by assassination, economic embargo, and counter-revolution, including the Bay of Pigs Invasion of 1961."", 'Cuban Revolution - Fidel Castro, Batista, Uprising | Accompanied by a band of 81 men on board the yacht Granma, Castro landed in eastern Cuba on December 2, 1956, but most of the force was quickly killed or ...', 'How did Fidel Castro come to power? | He became active in Cuban politics after graduating in 1950, and he prepared to run for legislative office in the 1952 elections. Those elections were canceled ...']",Fidel Castro assumed military and political power as Cuba's prime minister after Batista's overthrow in 1959 [1][5].,1959,['1959']
Where do the officers go to complete their branch specific training?,"[""Officer Training | All Officers will complete some form of Basic Training, though how it is completed varies based on path of commission. In Reserve Officers' Training Corps (ROTC) ..."", ""Your Career After West Point | United States Military ... | After graduation, you'll attend a Basic Officer Leader Course where you'll study general Army operations, planning, and training. Then, you'll study branch- ..."", 'Becoming an Officer in the Military After College | Those who want the traditional college experience can join the military after graduation as a commissioned officer through the ROTC program or OCS.']",Step 1: What is the Basic Officer Leader Course? Step 2: What is the Reserve Officers' Training Corps (ROTC)? Step 3: What is the Officer Candidate School (OCS)? Step 4: Where do officers go to complete branch specific training after graduation?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 1. Step 4 depends on Step 2.,Step 1: What is the Basic Officer Leader Course? ANSWER: Core component of training for commissioned Officers in the Army. Step 2: What is the Reserve Officers' Training Corps (ROTC)?,What is the Reserve Officers' Training Corps (ROTC)?,"[""Officer Training | goarmy.com | Basic Officer Leader Course (BOLC) is the core component of training for all commissioned Officers in the Army, where you'll acquire the skills and knowledge necessary to make a difference as a leader in the Army. BOLC is split into three areas with each being focused on a different aspect of becoming an Officer., the core component of training for all commissioned Officers in the Army, where you'll acquire the skills and knowledge necessary to make a difference as a leader in the Army"", 'Basic Officer Leaders Course | The Basic Officer Leader Course (BOLC) is a two-phased training course designed to commission officers and prepare them for service in the United States Army.', ""ROTC Programs - Today's Military | The Reserve Officers' Training Corps (ROTC) is a college program offered at more than 1,700 colleges and universities across the United States that prepares young adults to become officers in the U.S. Military., a college program offered at more than 1,700 colleges and universities across the United States that prepares young adults to become officers in the U.S. Military"", ""Reserve Officers' Training Corps | The Army Reserve Officer Training Corps (AROTC) program is the largest branch of ROTC, as the Army is the largest branch of the military. There are over 20,000 ..."", 'Officer Candidate School (OCS) | Officer Candidate School (OCS) — also known as Officer Training School (OTS) in the Air Force, or the Marine Corps Platoon Leaders Course (PLC) in the United ...', ""Becoming an Officer in the Military After College | Army ROTC graduates earn a commission as a second lieutenant and continue their training in their specific branch at Basic Officer Leaders' Course. Navy and Air Force ROTC graduates continue their training at Officer Candidate or Training School before receiving their commission as a second lieutenant., Basic Officer Leaders' Course"", ""Officer Training | goarmy.com | Officer Candidate School is the Army's 12-week intensive program designed for enlisted Soldiers—and civilians with college degrees—to earn a commission to ...""]",Army ROTC graduates continue their training at Basic Officer Leaders' Course [6].,Basic Officer Leaders' Course,['Basic Officer Leaders Course']
The bill from the Australian House of Representatives was mistakenly sent and assented to by whom in 1976?,"['Presentation of bills for assent | Errors in bills assented to. In 1976 the Governor-General purportedly assented to a bill ... A States Grants (Aboriginal Assistance) Bill 1976 passed the House ...', 'Royal assent | In 1976, a bill originating in the House of Representatives was mistakenly submitted to the governor-general and assented to. However, it was later discovered ...', 'Double dissolutions | The Governor-General has dissolved the Senate and the House of Representatives simultaneously in accordance with section 57 of the Constitution on seven ...']",Step 1: What bill was mistakenly sent and assented to in 1976? Step 2: Who assented to the bill from the Australian House of Representatives in 1976? Step 3: What was the consequence of the bill being mistakenly assented to in 1976?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What bill was mistakenly sent and assented to in 1976? ANSWER: A bill originating in the House of Representatives. Step 2: Who assented to the bill from the Australian House of Representatives in 1976?,Who assented to the bill from the Australian House of Representatives in 1976?,"['Royal assent | In 1976, a bill originating in the House of Representatives was mistakenly submitted to the governor-general and assented to. However, it was later discovered ...', ""Bills—the parliamentary process | At the point of the Governor-General's assent a bill becomes an Act of the Parliament. ... Since early 1976 a bill amending its principal Act or other Acts has ..."", 'Royal assent | In 1976, a bill originating in the House of Representatives was mistakenly submitted to the governor-general and assented to. However, it was later discovered ...', 'Presentation of bills for assent | Errors in bills assented to. In 1976 the Governor-General purportedly assented to a bill ... A States Grants (Aboriginal Assistance) Bill 1976 passed the House ...', 'Presentation of bills for assent | THIS Bill originated in the House of Representatives and on 12 December 1973 was passed by the House of Representatives. The Bill was transmitted to the Senate ...', ""Presentation of bills for assent | The Parliamentary Counsel has expressed a view for the retention of the word 'Act', on the ground that the Governor-General assents to the bill and converts it ..."", 'WHEN CLERKS MAKE MISTAKES | Unfortunately the wrong bill was sent for and given Royal Assent on. 10 May. As with the Rent (Agriculture) Act 1976, corrective legislation was required ... 14 pages']",A bill originating in the House of Representatives was mistakenly submitted to the governor-general and assented to in 1976 [1][3].,Governor-General,['Governor-General']
What is another name for Jewish mysticism?,"['Lurianic Kabbalah | Lurianic Kabbalah, In contemporary Judaism, the only main forms of Jewish mysticism which are practiced are esoteric Lurianic Kabbalah and its later commentaries, the variety of schools of Hasidic Judaism, and Neo-Hasidism (incorporating Neo-Kabbalah) in non-Orthodox Jewish denominations., esoteric Lurianic Kabbalah', ""Kabbalah | 'reception, tradition') is an esoteric method, discipline and school of thought in Jewish mysticism. ... A traditional Kabbalist is called a Mekubbal (מְקוּבָּל, ..."", 'What is Kabbalah? | Kabbalah (also spelled Kabalah, Cabala, Qabala)—sometimes translated as “mysticism” or “occult knowledge—is a part of Jewish tradition that deals with the ...']",Step 1: What is Kabbalah? Step 2: What is Lurianic Kabbalah? Step 3: What is the traditional name for a Kabbalist?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is Kabbalah? ANSWER: Jewish mysticism. Step 2: What is Lurianic Kabbalah?,What is Lurianic Kabbalah?,"['What is Kabbalah? | Kabbalah (also spelled Kabalah, Cabala, Qabala)—sometimes translated as “mysticism” or “occult knowledge—is a part of Jewish tradition that deals with the ...', 'Lurianic Kabbalah | In Kabbalah this embodies the Neshama (Understanding) mental level of the soul. The teachings of Luria challenge the soul to go beyond mental limitations.', ""Kabbalah - Wikipedia | A traditional Kabbalist is called a Mekubbal ( מְקוּבָּל\u200e, Məqūbbāl, 'receiver'). The definition of Kabbalah varies according to the tradition and aims of those following it, from its origin in medieval Judaism to its later adaptations in Western esotericism (Christian Kabbalah and Hermetic Qabalah)., Mekubbal"", 'An Easy Breakdown of Kabbalah | Artisanal Article Machine | A traditional Kabbalist in Judaism is called a Mekubal. The definition of Kabbalah varies according to the tradition and aims of those ...', 'Lurianic Kabbalah | Lurianic Kabbalah, In contemporary Judaism, the only main forms of Jewish mysticism which are practiced are esoteric Lurianic Kabbalah and its later commentaries, the variety of schools of Hasidic Judaism, and Neo-Hasidism (incorporating Neo-Kabbalah) in non-Orthodox Jewish denominations., esoteric Lurianic Kabbalah', ""Kabbalah | 'reception, tradition') is an esoteric method, discipline and school of thought in Jewish mysticism. ... A traditional Kabbalist is called a Mekubbal (מְקוּבָּל, ..."", 'Kabbalah | Kabbalah or Qabalah is an esoteric method, discipline and school of thought in Jewish mysticism. A traditional Kabbalist is called a Mekubbal (מְקוּבָּל, ...']",Kabbalah is another name for Jewish mysticism [1][3][6].,Kabbalah,['Kabbalah']
What was the name of the company that terminated withdrawals from three hedge funds in 2007 citing a liquidity crisis?,"['The Global Economic & Financial Crisis: A Timeline | Thursday, August 9, 2007: Investment bank BNP Paribas tells investors they will not be able to take money out of two of its funds because it cannot value the assets in them, owing to a ""complete evaporation of liquidity"" in the market., BNP Paribas', '2007–2008 financial crisis | The collapse of Lehman Brothers is often cited as both the culmination of the subprime mortgage crisis, and the catalyst for the Great Recession in the United ...', 'The Great Financial Crisis 10 Years On: Bear Stearns ... | Two highly leveraged hedge funds collapsed as the sub-prime mortgage market unraveled.']",Step 1: What company terminated withdrawals from three hedge funds in 2007? Step 2: Why did the company terminate withdrawals from the hedge funds? Step 3: What was the impact of this event on the financial market?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What company terminated withdrawals from three hedge funds in 2007? ANSWER: Bear Stearns. Step 2: Why did the company terminate withdrawals from the hedge funds?,Why did the company terminate withdrawals from the hedge funds?,"[""Dissecting the Bear Stearns Hedge Fund Collapse | The collapse of two Bear Stearns' hedge funds in 2007 exhibits the risk of investing in hedge funds using leveraged credit strategies, using CDOs and CDSs. This ..."", 'The Great Exodus Out of Hedge Funds | In other words, an investor cannot redeem (withdraw) their money until a number of months or years has passed, even if the fund fails to perform ...', 'What is the Impact of Global Events on Financial Markets? | Stock prices, currency exchange rates, and commodity prices are particularly sensitive to geopolitical events. These include conflicts, political unrest, or ...', 'The Global Economic & Financial Crisis: A Timeline | Thursday, August 9, 2007: Investment bank BNP Paribas tells investors they will not be able to take money out of two of its funds because it cannot value the assets in them, owing to a ""complete evaporation of liquidity"" in the market., BNP Paribas', '2007–2008 financial crisis | The collapse of Lehman Brothers is often cited as both the culmination of the subprime mortgage crisis, and the catalyst for the Great Recession in the United ...', 'What Happened to Bear Stearns? Who Bought It? | Bear Stearns had been in trouble as early as June 2007, when two of its hedge funds imploded, the Bear Stearns High-Grade Structured Credit Fund ...', 'Investors withdraw $4 bln from hedge funds in November | Hedge fund withdrawals slowed in November as customer interest rose to the highest in 2023, data firm Nasdaq eVestment said on Wednesday.']",BNP Paribas terminated withdrawals from three hedge funds in 2007 citing a liquidity crisis [4].,BNP Paribas,['BNP Paribas']
What Hall of Fame is located in Raleigh?,"['North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees.', ""Raleigh Hall of Fame | The mission of the Raleigh Hall of Fame is to honor individuals and non-profit organizations that have made significant contributions to Raleigh's proud"", 'North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame · Address: 5 E. Edenton St., Raleigh, NC 27601 · Area: Downtown Raleigh · Phone: 919.807.7900.']",Step 1: What is the North Carolina Sports Hall of Fame? Step 2: What is the Raleigh Hall of Fame? Step 3: Where is the North Carolina Sports Hall of Fame located?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the North Carolina Sports Hall of Fame? ANSWER: A hall of fame founded in 1962 to honor those who have brought recognition and esteem to themselves and the state of North Carolina through their excellence in sports.. Step 2: What is the Raleigh Hall of Fame?,What is the Raleigh Hall of Fame?,"['North Carolina Sports Hall of Fame | NCMOH | The NC Sports Hall of Fame was founded in 1962, to honor those persons who by excellence of their activities in or connected with the world of sports have brought recognition and esteem to themselves and to the State of North Carolina. Each spring, several new members are inducted into the hall of fame., to honor those persons who by excellence of their activities in or connected with the world of sports have brought recognition and esteem to themselves and to the State of North Carolina', ""NC Sports Hall of Fame – Inspiration Then & Now | We know you'll be inspired by their legacies. Click below to learn more and make plans to join us for the induction ceremony, May 10, 2024."", ""Raleigh Hall of Fame | The mission of the Raleigh Hall of Fame is to honor individuals and non-profit organizations that have made significant contributions to Raleigh's proud"", 'downtown Raleigh | downtown Raleigh, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees., on the third floor above the North Carolina Museum of History in downtown Raleigh', ""NC Sports Hall of Fame – Inspiration Then & Now | “I'M IN SEVERAL HALL OF FAMES, BUT THIS ONE IS SPECIAL. BECAUSE I'M HOME. Because I'm home. Born and raised in Gibsonville, NC. I was a young ..."", 'North Carolina Sports Hall of Fame | North Carolina Sports Hall of Fame, Located on the third floor above the North Carolina Museum of History in downtown Raleigh, the North Carolina Sports Hall of Fame exhibit spans more than 3,000 square feet and showcases personal items donated by approximately 360 inductees.', ""Raleigh Hall of Fame | The mission of the Raleigh Hall of Fame is to honor individuals and non-profit organizations that have made significant contributions to Raleigh's proud""]",The North Carolina Sports Hall of Fame is located in Raleigh [1][4][6].,North Carolina Sports Hall of Fame,['North Carolina Sports Hall of Fame']
"In 2014, what did the census estimate the population of New York City to be?","[""Press Release: City's Population Has Grown to an All-Time ... | March 27, 2014 - U.S. Census Bureau estimates released today show that New York City's population has hit a record high of 8,405,837. The city's population increased by 230,704 residents or about 2.8 percent over the 2010 mark, based on estimates of the population as of July, 2013., 8,405,837"", 'Table 2: Population, Land Area, and Population Density by ... | Table 2: Population, Land Area, and Population Density by County, New York State - 2014 ; New York City, 8,491,079, 8,175,133, 302.65, 28,055.77.', 'U.S. Census Bureau QuickFacts: New York city, New York | QuickFacts. New York city, New York. QuickFacts provides statistics for all states and counties. Also for cities and towns with a population of 5,000 or ...']",Step 1: What was the population of New York City in 2010? Step 2: What was the population of New York City in 2013? Step 3: What was the population of New York City in 2014?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What was the population of New York City in 2010? ANSWER: 8,175,133. Step 2: What was the population of New York City in 2013?",What was the population of New York City in 2013?,"[""Results from the 2010 Census - Population Growth and ... | The city's population grew by 166,855 persons or 2.1 percent over the 2000 count of 8,008,278. Staten Island grew by 25,002 people, reaching 468,730 in 2010. 23 pages"", 'Vital Statistics of New York State 2013 > - Table 2: Population ... | Table 2: Population, Land Area, and Population Density by County, New York State - 2013 ; New York City · Bronx ; 8,405,837 · 1,418,733 ; 8,175,133 · 1,385,108 ...', 'Vital Statistics of New York State 2014 > - Table 2: Population ... | Table 2: Population, Land Area, and Population Density by County, New York State - 2014 ; New York City, 8,491,079, 8,175,133, 302.65, 28,055.77.', ""Press Release: City's Population Has Grown to an All-Time ... | March 27, 2014 - U.S. Census Bureau estimates released today show that New York City's population has hit a record high of 8,405,837. The city's population increased by 230,704 residents or about 2.8 percent over the 2010 mark, based on estimates of the population as of July, 2013., 8,405,837"", 'Table 2: Population, Land Area, and Population Density by ... | Table 2: Population, Land Area, and Population Density by County, New York State - 2014 ; New York City, 8,491,079, 8,175,133, 302.65, 28,055.77.', 'Total Population - New York City & Boroughs, 1900 to 2010 | New York City & Boroughs, 1900 to 2010. New York City ... U.S. Census Bureau, 1940 - Census Tract Data on Population and Housing, New York City, 1940, Table 1. 1 page', 'In 2013, the population of the state of New York ... | In 2013, the population of the state of New York was approximately 19.65 million, and the population of New York City was 8,406,000.']","The 2014 census estimated the population of New York City to be 8,491,079 [3][4][5].","8,491,079","['8,491,079']"
How many princes of Dharma were assigned by the Ming court?,"['Ming–Tibet relations | The Ming court recognized three Princes of Dharma (法王) and five Princes (王), and granted many other titles, such as Grand State Tutors (大國師) and State ...', '1 Ming Princes: An Overview - Oxford Academic | As calculated in 1604, their number was already over 80,000. At the end of the Ming, a conservative estimate is that it was around 200,000, thus becoming the ...', 'Princes of the Ming dynasty | The princes of the Ming dynasty were titled and salaried members of the imperial bureaucracy with nominal lordship over various fiefs of Ming China.']",Step 1: What titles were granted by the Ming court? Step 2: How many Princes of Dharma were recognized by the Ming court? Step 3: What were the titles granted to the Princes of Dharma by the Ming court?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What titles were granted by the Ming court? ANSWER: Princely titles. Step 2: How many Princes of Dharma were recognized by the Ming court?,How many Princes of Dharma were recognized by the Ming court?,"[""Royal and noble ranks of the Qing dynasty | Imperial princesses, other than the Emperor's daughters, were usually granted titles upon marriage, regardless of age. ... These titles were similar to the titles ..."", 'Ming–Tibet relations - Wikipedia | The Ming court recognized three Princes of Dharma (法王) and five Princes (王), and granted many other titles, such as Grand State Tutors (大國師) and State Tutors (國師), to key leaders of Tibetan Buddhism, including the Karma Kagyu, Sakya, and Gelug., three Princes of Dharma (法王) and five Princes (王)', 'Princes of the Ming dynasty | The princes of the Ming dynasty were titled and salaried members of the imperial bureaucracy with nominal lordship over various fiefs of Ming China.', 'Ming–Tibet relations - Wikipedia | The Ming court recognized three Princes of Dharma (法王) and five Princes (王), and granted many other titles, such as Grand State Tutors (大國師) and State Tutors (國師), to key leaders of Tibetan Buddhism, including the Karma Kagyu, Sakya, and Gelug., Grand State Tutors (大國師) and State Tutors (國師)', 'Honorific titles in Tibet in Ming Dynasty_Arts & History_TIBET | The princely titles granted by the Ming court were to be passed on from teacher to dispel, or father to son, or uncles to niece. So, those ...', 'Ming–Tibet relations | The Ming court recognized three Princes of Dharma (法王) and five Princes (王), and granted many other titles, such as Grand State Tutors (大國師) and State ...', 'Honorific titles in Tibet in Ming Dynasty_Arts & History_TIBET | The princely titles granted by the Ming court were to be passed on from teacher to dispel, or father to son, or uncles to niece. So, those ...']",The Ming court recognized three Princes of Dharma [2][4][6].,Three,['three']
Who did the Guinness Book of World Records say was the oldest dog in 2011?,"[""World's oldest dog dies at age 31 - Tulsa World | Be the first to know Bobi, a purebred Rafeiro do Alentejo Portuguese dog, poses for a photo with his Guinness World Record certificates for the oldest dog, at his home in Conqueiros, Portugal, in May. Bobi died Saturday at 31 years and 165 days of age., Bobi"", ""Bobi, the World's Oldest Dog, Dies at 31 | Smart News | The world's oldest dog ever, a Portuguese canine named Bobi, died on Saturday at the age of 31 years and 165 days, according to a statement ..."", ""World's oldest dog ever, Bobi, dies aged 31 | Bobi, the oldest dog in recorded history, has sadly died at the age of 31 years 165 days.""]",Step 1: Who was the oldest dog in the world? Step 2: Who held the record for the oldest dog in 2011? Step 3: Who did the Guinness Book of World Records say was the oldest dog in 2011?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the oldest dog in the world? ANSWER: Bobi. Step 2: Who held the record for the oldest dog in 2011?,Who held the record for the oldest dog in 2011?,"['Bobi | Bobi, A purebred Rafeiro do Alentejo livestock guard dog with a life expectancy of 12 to 14 years, Bobi was named earlier this year as not only the oldest living dog but also the oldest hound in recorded history. He lived to be a record-smashing 31 years and 165 days old., 31 years and 165 days old', 'Bobi (dog) | On 2 February 2023, Bobi was certified by Guinness World Records as the first dog on record to live to be 30 years old, along with being the oldest dog on ...', 'The Top 8 Oldest Dogs Ever - harmonycafeyork-food | Pusuke, a Shiba Inu mix from Japan, lived from April 1985 until December 2011, was once considered the oldest living dog by the Guinness Book of World Records, and had a lifetime of 26 years and 248 days., 26 years and 248 days', ""Pusuke, World's Oldest Dog, Dies At Age 26 (Or 125 In ' ... | Pusuke, a Shiba mix who last year was recognized by Guinness World Records as the planet's oldest dog, has died. He was 26 years, eight ..."", ""World's oldest dog dies at age 31 - Tulsa World | Be the first to know Bobi, a purebred Rafeiro do Alentejo Portuguese dog, poses for a photo with his Guinness World Record certificates for the oldest dog, at his home in Conqueiros, Portugal, in May. Bobi died Saturday at 31 years and 165 days of age., Bobi"", ""Bobi, the World's Oldest Dog, Dies at 31 | Smart News | The world's oldest dog ever, a Portuguese canine named Bobi, died on Saturday at the age of 31 years and 165 days, according to a statement ..."", ""World's oldest dog dies at age 31 - Tulsa World | Be the first to know Bobi, a purebred Rafeiro do Alentejo Portuguese dog, poses for a photo with his Guinness World Record certificates for the oldest dog, at his home in Conqueiros, Portugal, in May. Bobi died Saturday at 31 years and 165 days of age., Bobi""]",Pusuke was recognized by the Guinness Book of World Records as the oldest dog in 2011 [3][4].,Pusuke,['Pusuke']
By what year had The Daily Star started impacting The Sun's sales?,"['The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'Daily Star cashes in on Sun price rise | ABCs | The Times managed to hold on to its diamond jubilee sales boost in June with a 0.99% circulation rise in July to 404,099. The News International ...']",Step 1: When was The Daily Star launched? Step 2: When did The Daily Star begin to affect sales of The Sun? Step 3: What was the impact of The Daily Star on The Sun's sales?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was The Daily Star launched? ANSWER: 1978. Step 2: When did The Daily Star begin to affect sales of The Sun?,When did The Daily Star begin to affect sales of The Sun?,"['Daily Star/First issue date | November 2, 1978, The Daily Star was originally created in 1978 as part of Express Newspapers to utilise printing presses that had been running under capacity due to falling Daily Express circulation., 1978', 'The Daily Star (Bangladesh) | Founded by Syed Mohammed Ali on 14 January 1991, as Bangladesh transitioned and restored parliamentary democracy, the newspaper became popular for its outspoken ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., by 1981', 'Daily Star cashes in on Sun price rise | ABCs | The Sun saw its circulation decline 1.27% month on month after the 10p price rise, which was introduced on 2 July – a modest circulation decline ...', 'Fallen Star: how the tabloid with dreams of being a leftwing ... | The Sun was in the ascendancy, selling just short of 4m a day, and the Daily Mirror, although sliding down the sales ladder, still had 3.8m.', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...']",The Daily Star had started impacting The Sun's sales by 1981 [3][6].,1981,['1981']
What do the Germans feel it inconsistent to confine gods within?,"[""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Are Germans ashamed of Hitler? | I don't know about Hitler specifically, but many Germans I've spoken to feel a sense of national shame at the whole Nazi thing."", 'Religion in Nazi Germany | ""believers in god"", a non-denominational nazified outlook on god beliefs, often described as predominately based on creationist and deistic views), ""were ...']",Step 1: What is the German attitude towards confining gods within walls or portraying them in human likeness? Step 2: What is the German perspective on the divine majesty? Step 3: What is the German view on the portrayal of gods in human likeness?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the German attitude towards confining gods within walls or portraying them in human likeness? ANSWER: They do not consider it consistent.. Step 2: What is the German perspective on the divine majesty?,What is the German perspective on the divine majesty?,"['Cornelius Tacitus, Germany and its Tribes, chapter 9 | The Germans, however, do not consider it consistent with the grandeur of celestial beings to confine the gods within walls, or to liken them to the form of any human countenance., to liken them to the form of any human countenance', ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""The Divine Majesty of the Word | The key to John Calvin's life: he recovered and embodied a passion for the absolute reality and majesty of God."", ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", 'Ancient Germanic Worship and Spirituality | Of the gods, they give a special worship to Mercury, to whom on certain days they count even the sacrifice of human life lawful. Hercules and Mars they ...', ""The German Christians' Influence on Barth's Hamartiology of ... | Germany: 'A crucified people, a people resurrected.'”123. Althaus, however, rejects the exaggerated view of Germany's importance in the divine.""]",The Germans feel it inconsistent to confine gods within walls [1][2][4][5].,Walls,['walls']
In which province are Serbian and Croatian both languages offial?,"['Languages of Serbia - Wikipedia | The Autonomous Province of Vojvodina has 6 official languages: Serbian, Hungarian, Slovak, Romanian, Croatian, Rusyn; whilst Autonomous Province of Kosovo and Metohija, which Serbia claims as its own, has two: Albanian and Serbian., Autonomous Province of Vojvodina', 'Serbo-Croatian | In Serbia, the Serbian standard has an official status countrywide, while both Serbian and Croatian are official in the province of Vojvodina. A large ...', ""Bosnian-Croatian-Montenegrin-Serbian language (BCMS) | Montenegro, in its 2007 constitution, proclaimed Montenegrin as the country's official language, although Serbian, Bosnian, Albanian, and Croatian were also ...""]",Step 1: What are the official languages of the Autonomous Province of Vojvodina? Step 2: What are the official languages of Serbia? Step 3: What are the official languages of Kosovo and Metohija?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the official languages of the Autonomous Province of Vojvodina? ANSWER: Hungarian, Romanian, Slovak, Rusyn, and Croatian. Step 2: What are the official languages of Serbia?",What are the official languages of Serbia?,"['Languages of Vojvodina - Wikipedia | Besides Serbian, which is the official language in the whole country, there are five regional languages in the official use by the provincial administration in Vojvodina: Hungarian, Romanian, Slovak, Rusyn, and Croatian., Hungarian, Romanian, Slovak, Rusyn, and Croatian', 'Vojvodina | German and Serbian were the official languages of the crown land. In 1860, the new province was abolished and most of it (with exception of Syrmia) was again ...', 'Serbia/Official language | Serbian, Serbia has only one nationwide official language, which is Serbian. The largest other languages spoken in Serbia include Hungarian, Bosnian and Croatian., Serbian', 'Serbian language | It is the official and national language of Serbia, one of the three official languages of Bosnia and Herzegovina and co-official in Montenegro and Kosovo.', 'Languages Spoken In Kosovo | The second official language of Kosovo is Serbian. The language is a form of Serbo-Croation that is also divided into two main dialects: Shtokavian and ...', 'Languages of Serbia - Wikipedia | The Autonomous Province of Vojvodina has 6 official languages: Serbian, Hungarian, Slovak, Romanian, Croatian, Rusyn; whilst Autonomous Province of Kosovo and Metohija, which Serbia claims as its own, has two: Albanian and Serbian., Autonomous Province of Vojvodina', 'Serbo-Croatian | In Serbia, the Serbian standard has an official status countrywide, while both Serbian and Croatian are official in the province of Vojvodina. A large ...']",In the province of Vojvodina [1][6][7].,Vojvodina,['Vojvodina']
