Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What was the Tuvan People's Republic renamed when it joined the RSFSR?,"[""Tuvan People's Republic - Wikipedia | The decision went into effect on 1 November 1944, and the Tuvan People's Republic thus became the Tuvan Autonomous Oblast, a part of the Russian SFSR (the largest constituent republic of the Soviet Union)., Tuvan Autonomous Oblast"", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", 'Chronology for Tuvinians in Russia | Tuva is renamed the Tuvinian Autonomous Soviet Socialist Republic. 1971 - 1980, Large-scale asbestos plants are established in Tuva. 1971 - 1990, Anti-Buddhist ...']",Step 1: When did the Tuvan People's Republic join the Russian SFSR? Step 2: What was the Tuvan People's Republic renamed when it joined the RSFSR?,Step 2 depends on Step 1.,Step 1: When did the Tuvan People's Republic join the Russian SFSR? ANSWER: 1944. Step 2: What was the Tuvan People's Republic renamed when it joined the RSFSR?,What was the Tuvan People's Republic renamed when it joined the RSFSR?,"['11 October 1944 | 11 October 1944, Absorption into the USSR Decree ""On the Admission of the Tuvan People\'s Republic to the USSR"", issued on 11 October 1944., 11 October 1944', 'Tuvan Autonomous Soviet Socialist Republic | The Tuvan ASSR was awarded the Order of Lenin on 9 October 1964 to commemorate its 20th anniversary of its incorporation into the Soviet Union, as well as the ...', ""Tuvan People's Republic - Wikipedia | The decision went into effect on 1 November 1944, and the Tuvan People's Republic thus became the Tuvan Autonomous Oblast, a part of the Russian SFSR (the largest constituent republic of the Soviet Union)., Tuvan Autonomous Oblast"", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", ""Tuvan People's Republic - Wikipedia | The decision went into effect on 1 November 1944, and the Tuvan People's Republic thus became the Tuvan Autonomous Oblast, a part of the Russian SFSR (the largest constituent republic of the Soviet Union)., Tuvan Autonomous Oblast"", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", 'Tyva | Russia, Map, History, & Facts | Tannu Tuva was part of the Chinese empire from 1757 until 1911, when tsarist Russia fomented a separatist movement and in 1914 took the country ...']",The Tuvan People's Republic was renamed the Tuvan Autonomous Oblast when it joined the RSFSR [3][4][5][6].,Tuvan Autonomous Oblast,['Tuvan Autonomous Oblast']
What color are tail lights?,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red', 'Why do back lights, brake lights, and indicators have ... | So it seems the law states brake lights are red, turn signals are amber (yellow color) and reverse lights are clear or white. That standard is ...', ""Why don't car manufacturer's use RGB in their tail lights? ... | RGB is not necessary, just red, orange, and white. There are no other colours that ever get shone out the taillights, legally.""]",Step 1: What color are tail lights on most vehicles? Step 2: What color are brake lights on most vehicles? Step 3: What color are back up lights on most vehicles?,None,,,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red', 'Why are the backlight/tail light of vehicles red? | The red color of vehicle tail lights serves as a signal to other drivers and pedestrians. Red light is easily distinguishable from other ...', 'red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., a more luminous red', 'What color are brake light bulbs? | Brake light bulbs are typically red in color. This is because red light is easily visible and is commonly associated with warning or danger, ...', 'white | white, A backup light is a lamp used to provide light behind a vehicle, particularly when reversing. The color of the light from a backup light shall be white, in accordance with regulations., white', ""Backup Lights Are Essential, Here's Why | You might be wondering, “What color are reverse lights?” Backup or reverse lights are white, which makes them stand out against the vehicle's ..."", 'red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red']",Tail lights are red [1][3][7].,Red,['red']
Who claimed that Maurus was derived from the Greek mauron?,"['Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'Luke - Textkit Greek and Latin Forums | Derived from lux, through the verb lucare = to open a light spot in the woods. The primitive form was loukos.']",Step 1: Who claimed that the Latin word Maurus was derived from the Greek mauron? Step 2: When did Isidore of Seville write about the derivation of the word Maurus? Step 3: Who claimed that the Latin word Maurus was derived from the Greek mauron?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who claimed that the Latin word Maurus was derived from the Greek mauron? ANSWER: Isidore of Seville. Step 2: When did Isidore of Seville write about the derivation of the word Maurus?,When did Isidore of Seville write about the derivation of the word Maurus?,"['Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'The Etymologies of Isidore of Seville | This work is the first complete English translation of the Latin Etymologies of Isidore, bishop of Seville (c. 560–636). Isidore compiled the work between c. 489 pages', 'Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Black African | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, ÎÎÏÏÎÎ, which is the Greek word for ""black ...', 'Moors | Saint Isidore of Seville, who was born in 560 C.E. and died in April 636 C.E., wrote that Maurus means ""black"" in Greek. In the late 1400s, the Italian ...', 'Black African | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, ÎÎÏÏÎÎ, which is the Greek word for ""black ...']",Isidore of Seville claimed that Maurus was derived from the Greek mauron [1][3][5][7].,Isidore of Seville,['Isidore of Seville']
What was the name of the Confederacys most famous army?,"['the Army of Northern Virginia | the Army of Northern Virginia, The largest Confederate field army was the Army of Northern Virginia, whose surrender at Appomattox Courthouse in 1865 marked the end of major combat operations in the U.S. Civil War., Army of Northern Virginia', 'Robert E. Lee | George Washington Custis Lee (Custis, ""Boo""); 1832–1913; served as major general in the Confederate Army and aide-de-camp to President Jefferson Davis, captured ...', 'Who was the most famous Confederate general of the Civil ... | General Edmund Kirby Smith had the potential to have become one of the most successful Confederate generals of the American Civil War.']",Step 1: What was the name of the largest Confederate field army? Step 2: When did the Army of Northern Virginia surrender? Step 3: What was the name of the Confederacy's most famous army?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was the name of the largest Confederate field army? ANSWER: Army of Northern Virginia. Step 2: When did the Army of Northern Virginia surrender?,When did the Army of Northern Virginia surrender?,"['the Army of Northern Virginia | the Army of Northern Virginia, The Confederate States Army consisted of several field armies, named after their primary area of operation. The largest Confederate field army was the Army of Northern Virginia, whose surrender at Appomattox Courthouse in 1865 marked the end of major combat operations in the U.S. Civil War., Army of Northern Virginia', 'Army of Tennessee | The Army of Tennessee was the principal Confederate army operating between the Appalachian Mountains and the Mississippi River during the American Civil War ...', 'April 9th, 1865 | April 9th, 1865, April 9th, 1865, was the end of the Civil War for General Robert E. Lee and the Confederate Army of Northern Virginia., April 9th, 1865', 'Battle of Appomattox Court House | Sherman at Bennett Place in Durham, North Carolina, on April 26, 1865. The 89,270 Confederate troops who laid down their weapons (the largest surrender of the ...', 'Confederate States Army | The Provisional Army of the Confederate States (PACS) began organizing on April 27. · Confederate States State Militias were organized and commanded by the state ...', 'the Army of Northern Virginia | the Army of Northern Virginia, The largest Confederate field army was the Army of Northern Virginia, whose surrender at Appomattox Courthouse in 1865 marked the end of major combat operations in the U.S. Civil War., Army of Northern Virginia', 'Robert E. Lee | George Washington Custis Lee (Custis, ""Boo""); 1832–1913; served as major general in the Confederate Army and aide-de-camp to President Jefferson Davis, captured ...']",The most famous Confederate army was the Army of Northern Virginia [1][6].,Army of Northern Virginia,['Army of Northern Virginia']
Who sculpted the Joe Louis memorial?,"['Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', '""The Fist"" Monument to Joe Louis | The sculpture is a memorial to Joe Louis, an American professional boxer and the World Heavyweight Champion from 1937 to 1949. Created by Mexican-American ...']","Step 1: Who created the sculpture ""The Fist"" Monument to Joe Louis? Step 2: When was the sculpture dedicated? Step 3: Who sculpted the Joe Louis memorial?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who created the sculpture ""The Fist"" Monument to Joe Louis? ANSWER: Robert Graham. Step 2: When was the sculpture dedicated?","When was the sculpture ""The Fist"" Monument to Joe Louis dedicated?","['Monument to Joe Louis “The Fist”/Artist | Robert Graham, Designed by sculptor Robert Graham, the 24-foot arm-and-fist is suspended 24 feet above the ground inside of a bronze pyramid. The sculpture was a gift to the city of Detroit from Sports Illustrated, which paid $350,000 for its design and construction., Robert Graham', 'Monument to Joe Louis | The Monument to Joe Louis, known also as The Fist, is a memorial dedicated to boxer Joe Louis located at the intersection of Jefferson Avenue and Woodward ...', 'October 16, 1986 | October 16, 1986, Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the legendary bronze artist, Rolf Kriken, is a 24-foot-long (7.3 m) arm with a fisted hand suspended by a 24-foot-high (7.3 m) pyramidal framework., October 16, 1986', '""The Fist"" Monument to Joe Louis | The dedication of the “Monument to Joe Louis,” informally known by locals as “The Fist,” took place on October 16, 1986. The sculpture is a memorial to Joe ...', 'Monument to Joe Louis “The Fist”/Artist | Robert Graham, Designed by sculptor Robert Graham, the 24-foot arm-and-fist is suspended 24 feet above the ground inside of a bronze pyramid. The sculpture was a gift to the city of Detroit from Sports Illustrated, which paid $350,000 for its design and construction., Robert Graham', 'Monument to Joe Louis | The Monument to Joe Louis, known also as The Fist, is a memorial dedicated to boxer Joe Louis located at the intersection of Jefferson Avenue and Woodward ...', 'Monument to Joe Louis “The Fist”/Artist | Robert Graham']",The Joe Louis memorial was sculpted by Robert Graham [1][5][7].,Robert Graham,['Robert Graham']
Who is the North Carolina state capital named for?,"['North Carolina - Wikipedia | In 1788, Raleigh was chosen as the site of the new capital, as its central location protected it from coastal attacks. Officially established in 1792 as both county seat and state capital, the city was named after Sir Walter Raleigh, sponsor of Roanoke, the ""lost colony"" on Roanoke Island., Sir Walter Raleigh', ""Why is Raleigh the Capital of North Carolina? | Raleigh wasn't always the capital of North Carolina. The story of how it became our state's seat of government is more complicated than you ..."", 'North Carolina State Capitol | It is located in the state capital of Raleigh on Union Square at One East Edenton Street. The cornerstone of the Greek Revival building was laid with Masonic ...']",Step 1: When was Raleigh chosen as the site of the new capital of North Carolina? Step 2: Who was Sir Walter Raleigh? Step 3: Who is the North Carolina state capital named after?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When was Raleigh chosen as the site of the new capital of North Carolina? ANSWER: 1788. Step 2: Who was Sir Walter Raleigh?,Who was Sir Walter Raleigh?,"['Early History-- Raleigh: A Capital City - National Park Service | Raleigh was established as the capital of North Carolina near the geographical center of the state in 1792. A State Convention in 1788 sought a central location for an ""unalterable seat of government."" One thousand acres of land was purchased from Joel Lane, an early settler of the region., 1792', 'Why is Raleigh the Capital of North Carolina? | It went on this way until Raleigh was officially decided upon in 1792. The whole thing got so ridiculous that even George Washington took notice ...', 'Walter Raleigh | Raleigh was born to a landed gentry family of Protestant faith in Devon, the son of Walter Raleigh and Catherine Champernowne. He was the younger half-brother ...', 'Raleigh | North Carolina, Map, History, & Facts | Britannica | The site was selected in 1788, and the city was laid off from a tract of forest in 1792, soon after the American Revolution, when North Carolina, like several other original states, moved its capital westward from the seaboard. Originally called Wake Courthouse, the city was renamed for Sir Walter Raleigh., Sir Walter Raleigh', 'Early History-- Raleigh: A Capital City | Raleigh was established as the capital of North Carolina near the geographical center of the state in 1792. A State Convention in 1788 sought a central location ...', 'North Carolina - Wikipedia | In 1788, Raleigh was chosen as the site of the new capital, as its central location protected it from coastal attacks. Officially established in 1792 as both county seat and state capital, the city was named after Sir Walter Raleigh, sponsor of Roanoke, the ""lost colony"" on Roanoke Island., Sir Walter Raleigh', ""Why is Raleigh the Capital of North Carolina? | Raleigh wasn't always the capital of North Carolina. The story of how it became our state's seat of government is more complicated than you ...""]",The North Carolina state capital is named after Sir Walter Raleigh [4][6].,Sir Walter Raleigh,['Sir Walter Raleigh']
"When did Max Weinrich write ""A shprakh iz a dialekt mit an armey un flot""?","['Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., YIVO Bleter 25.1, 1945', '“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | The creator of the sentence was Max Weinreich, that expressed it in his original yiddish “ A shprakh iz a dialekt mit an armey un flot” when ...', '""A language is a dialect with an army and a navy"" - The ... | The title quote was made popular by the sociolinguist, and Yiddish scholar, Max ... a shprakh iz a dialekt mit an armey un flot)1. This particular ...']","Step 1: When was ""A shprakh iz a dialekt mit an armey un flot"" published? Step 2: Who wrote ""A shprakh iz a dialekt mit an armey un flot""? Step 3: When did Max Weinreich write ""A shprakh iz a dialekt mit an armey un flot""?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was ""A shprakh iz a dialekt mit an armey un flot"" published? ANSWER: 1945. Step 2: Who wrote ""A shprakh iz a dialekt mit an armey un flot""?","Who wrote ""A shprakh iz a dialekt mit an armey un flot"" and when was it published?","['Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., YIVO Bleter 25.1, 1945', 'Max Weinreich | ... a shprakh iz a dialekt mit an armey un flot""), but he was then explicitly quoting an auditor at one of his lectures. Publications in English: History of the ...', 'Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., Max Weinreich', 'Max Weinreich | ... a shprakh iz a dialekt mit an armey un flot""), but he was then explicitly quoting an auditor at one of his lectures. Publications in English: History of the ...', 'Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p., YIVO Bleter 25.1, 1945', '""A language is a dialect with an army and a navy"" - The ... | The title quote was made popular by the sociolinguist, and Yiddish scholar, Max ... a shprakh iz a dialekt mit an armey un flot)1. This particular ...', 'Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., YIVO Bleter 25.1, 1945']","Max Weinreich wrote ""A shprakh iz a dialekt mit an armey un flot"" in 1945 [1][3][7].",1945,['1945']
What was British Somaliland known as upon achieving independence?,"['37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., Republic of Somalia', 'British Somaliland | On 26 June 1960, British Somaliland was formally granted independence by the United Kingdom as the State of Somaliland. Five days later, on 1 July 1960, the ...', 'Revolt, British, Somaliland - Somalia | The British protectorate, in the event, became independent on June 26, 1960. On ... independent and known as the Republic of Somaliland. In Mogadishu the ...']",Step 1: When did British Somaliland achieve independence? Step 2: What was British Somaliland known as upon achieving independence? Step 3: What was the name of the state formed when British Somaliland merged with Italian Somaliland? Step 4: What was the name of the state formed when British Somaliland merged with Italian Somaliland?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: When did British Somaliland achieve independence? ANSWER: June 26, 1960. Step 2: What was British Somaliland known as upon achieving independence?",What was British Somaliland known as upon achieving independence?,"['June 26, 1960 | June 26, 1960, Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., June 26, 1960', 'British Somaliland | Independence, War, Map, & Facts | Its coast came under British influence in the early 19th century, but formal control was not acquired until it was taken from Egypt in 1884. It fell under ...', '37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., Republic of Somalia', 'British Somaliland | On 26 June 1960, British Somaliland was formally granted independence by the United Kingdom as the State of Somaliland. Five days later, on 1 July 1960, the ...', '37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., Republic of Somalia', 'British Somaliland | On 26 June 1960, the British Somaliland protectorate gained independence as the State of Somaliland. Five days later on 1 July 1960 Somaliland officially merged ...', '37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., Republic of Somalia']",British Somaliland was known as the State of Somaliland upon achieving independence [1][4][6].,State of Somaliland,['the State of Somaliland']
Fachhochschulen first came about in the early years of what decade?,"['Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... This is reflected in the fact ...', 'Fachhochschulen | The sector of. Fachhochschulen in the. German binary system of higher education is characterized by the practice orientation of its programs, a commitment.', 'History of the Higher Education Institutions | The history of German universities goes back to the middle of the 14th century and has its roots in the medieval founding phase of European universities.']",Step 1: When were Fachhochschulen first founded in Germany? Step 2: What countries later adopted the concept of Fachhochschulen? Step 3: In what decade did Fachhochschulen first come about?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When were Fachhochschulen first founded in Germany? ANSWER: 1970s. Step 2: What countries later adopted the concept of Fachhochschulen?,What countries later adopted the concept of Fachhochschulen?,"['History of the Higher Education Institutions - Hochschulkompass | The German Fachhochschulen developed in the 1970s. Recently, many Fachhochschulen have changed their names to Hochschule für Angewandte Wissenschaften (university of applied sciences) or Technische Hochschule (technical university)., the 1970s', 'Fachhochschule | The Swiss Universities of Applied Sciences UAS are vocational universities established in Switzerland in 1995 following the model of the German Fachhochschulen.', 'Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... This is reflected in the fact ...', 'History of the Higher Education Institutions - Hochschulkompass | The German Fachhochschulen developed in the 1970s. Recently, many Fachhochschulen have changed their names to Hochschule für Angewandte Wissenschaften (university of applied sciences) or Technische Hochschule (technical university)., the 1970s', 'Fachhochschule | The Swiss Universities of Applied Sciences UAS are vocational universities established in Switzerland in 1995 following the model of the German Fachhochschulen.', 'Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... This is reflected in the fact ...', 'Fachhochschulen | East Germany where an effective net of Fachhochschulen will be established by transforming some existing universities as well as by newly established.']",Fachhochschulen first came about in the 1970s [1][4].,1970s,['1970s']
Who was Eisenhower's senator?,"['Dwight D. Eisenhower - Wikipedia | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow.', ""Presidency of Dwight D. Eisenhower | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, ..."", 'Dwight D. Eisenhower | Bringing to the Presidency his prestige as commanding general of the victorious forces in Europe during World War II, Dwight D. Eisenhower obtained a truce ...']",Step 1: Who was Dwight D. Eisenhower's senator? Step 2: When did Eisenhower request consideration for Annapolis or West Point? Step 3: Who was the senator that Eisenhower requested consideration with?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who was Dwight D. Eisenhower's senator? ANSWER: Joseph L. Bristow. Step 2: When did Eisenhower request consideration for Annapolis or West Point?,When did Eisenhower request consideration for Annapolis or West Point?,"['Dwight D. Eisenhower - Wikipedia | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow.', 'Dwight D. Eisenhower | Bringing to the Presidency his prestige as commanding general of the victorious forces in Europe during World War II, Dwight D. Eisenhower obtained a truce ...', ""Army Years | Eisenhower entered the U.S. Military Academy at West Point, New York in June 1911. He graduated in June 1915. Second Lieutenant Eisenhower's ..."", 'Eisenhower and McCarthy | American Experience | It was revealed that McCarthy had petitioned the Army to award preferential treatment to his assistant, David Shine. Finding himself on the defensive, McCarthy ...', 'Dwight D. Eisenhower - Wikipedia | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow.', ""Presidency of Dwight D. Eisenhower | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, ..."", ""Presidency of Dwight D. Eisenhower | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, ...""]",Eisenhower's senator was Joseph L. Bristow [1][5].,Joseph L. Bristow,['Joseph L. Bristow']
By what nickname is Tennessee officially known?,"['Tennessee/Nickname | The Volunteer State, Tennessee. ""The Volunteer State"" has been a Tennessee nickname since the 19th century but wasn\'t officially voted on until February 2020. Tennessee sent 1,500 volunteer soldiers during the War of 1812, and the nickname stuck., The Volunteer State', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ..."", 'Tennessee State Nickname | The Volunteer State | Tennessee\'s most popular nickname is ""The Volunteer State,"" earned during the War of 1812; Tennessee and Tennesseans have several nicknames.']",Step 1: What is Tennessee's official nickname? Step 2: When was Tennessee's official nickname voted on? Step 3: What is the history behind Tennessee's official nickname?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is Tennessee's official nickname? ANSWER: The Volunteer State. Step 2: When was Tennessee's official nickname voted on?,When was Tennessee's official nickname voted on?,"['Tennessee/Nickname | The Volunteer State, Tennessee. ""The Volunteer State"" has been a Tennessee nickname since the 19th century but wasn\'t officially voted on until February 2020. Tennessee sent 1,500 volunteer soldiers during the War of 1812, and the nickname stuck., The Volunteer State', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ..."", ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ..."", 'Volunteer State - Tennessee Historical Society | Tennessee became known as the “Volunteer State” during the War of 1812 due to the key role played by volunteers from the Tennessee militia. Newspapers of the day touted the military spirit of the men of Tennessee. That reputation was solidified in the Mexican American War of 1848, when President James K., Volunteer State', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ..."", 'Tennessee/Nickname | The Volunteer State, Tennessee. ""The Volunteer State"" has been a Tennessee nickname since the 19th century but wasn\'t officially voted on until February 2020. Tennessee sent 1,500 volunteer soldiers during the War of 1812, and the nickname stuck., The Volunteer State', ""Why is Tennessee the Volunteer State? Learn the Story ... | The lecture will explore how over the course of several decades, Tennessee earned the Volunteer State nickname because of Tennessean's eagerness to step forward ...""]","Tennessee is officially known as ""The Volunteer State"" [1][6].",The Volunteer State,['Volunteer State']
How many princes of Dharma were assigned by the Ming court?,"['Ming–Tibet relations | The Ming court recognized three Princes of Dharma (法王) and five Princes (王), and granted many other titles, such as Grand State Tutors (大國師) and State ...', '1 Ming Princes: An Overview - Oxford Academic | As calculated in 1604, their number was already over 80,000. At the end of the Ming, a conservative estimate is that it was around 200,000, thus becoming the ...', 'Princes of the Ming dynasty | The princes of the Ming dynasty were titled and salaried members of the imperial bureaucracy with nominal lordship over various fiefs of Ming China.']",Step 1: How many Princes of Dharma did the Ming court recognize? Step 2: What titles were granted by the Ming court to the Princes of Dharma?,Step 2 depends on Step 1.,Step 1: How many Princes of Dharma did the Ming court recognize? ANSWER: Three. Step 2: What titles were granted by the Ming court to the Princes of Dharma?,What titles were granted by the Ming court to the three Princes of Dharma?,"['Ming–Tibet relations - Wikipedia | The Ming court recognized three Princes of Dharma (法王) and five Princes (王), and granted many other titles, such as Grand State Tutors (大國師) and State Tutors (國師), to key leaders of Tibetan Buddhism, including the Karma Kagyu, Sakya, and Gelug., three Princes of Dharma (法王) and five Princes (王)', 'Tell you a true Tibet -- Sovereignty of Tibet | So he conferred honorific titles on religious leaders in various parts of Tibet such as the ""prince of Dharma,"" ""prince"" and ""national master in ...', 'Ming–Tibet relations - Wikipedia | The Ming court recognized three Princes of Dharma (法王) and five Princes (王), and granted many other titles, such as Grand State Tutors (大國師) and State Tutors (國師), to key leaders of Tibetan Buddhism, including the Karma Kagyu, Sakya, and Gelug., Grand State Tutors (大國師) and State Tutors (國師)', 'The History of Tibet - Ming Dynasty | In the fifth year of Yongle (1407 A.D.) , Ming Emperor Chengzu conferred the honorific title of ""Tathagath Great Precious Prince of Dharma"" upon ...', 'Ming–Tibet relations | The Ming court recognized three Princes of Dharma (法王) and five Princes (王), and granted many other titles, such as Grand State Tutors (大國師) and State ...', 'Princes of the Ming dynasty | The princes of the Ming dynasty were titled and salaried members of the imperial bureaucracy with nominal lordship over various fiefs of Ming China.', 'Honorific titles in Tibet in Ming Dynasty_Arts & History_TIBET | The princely titles granted by the Ming court were to be passed on from teacher to dispel, or father to son, or uncles to niece. So, those ...']",The Ming court recognized three Princes of Dharma [1][3][5].,Three,['three']
