Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Jing Tian graduated in 1988. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the ... answer extraction to answer generation for ma- chine reading ...', 'Contrastive Text Generation Darsh J. Shah | We use these pairs as our claim-setnence samples and use the “refutes”, “not enough information”, “supports” labels of that dataset as our D,N,A relations, ...', '2022.alta-1.pdf | item is labelled as SUPPORTS, REFUTES, or. NOT ENOUGH INFO with ... others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is ...']",Step 1: Did Jing Tian graduate in 1988? Step 2: When did Jing Tian graduate? Step 3: Is there evidence that supports Jing Tian graduating in 1988?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Jing Tian graduate in 1988? ANSWER: REFUTES. Step 2: When did Jing Tian graduate?,When did Jing Tian graduate?,"['Jing Tian | Jing Tian (Chinese: 景甜, born 21 July 1988) is a Chinese actress. She graduated from the Beijing Dance Academy and Beijing Film Academy. She is known for ...', 'Jing Tian/Graduation date | 2006', 'Jing Tian | Jing Tian (Chinese: 景甜, born 21 July 1988) is a Chinese actress. She graduated from the Beijing Dance Academy and Beijing Film Academy. She is known for ...', 'What do Chinese think about Jing Tian (Chinese actress)? | Of course there is no public evidence for that. Many consider her ... (The first time I lived in China was 1988). Chinese people can include ...', 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the ... answer extraction to answer generation for ma- chine reading ...', 'Tian Jing | Jing Tian graduated from the Beijing Dance Academy and Beijing Film Academy, Department of Chinese Film and Television. In 2006, Jing Tian released the ...', 'Tian Jing | Jing Tian graduated from the Beijing Dance Academy and Beijing Film Academy, Department of Chinese Film and Television. In 2006, Jing Tian released the ...']",Jing Tian graduated in 2006 [2][6][7].,REFUTES,['REFUTES']
"Believe is also a single. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['[2106.05707] FEVEROUS: Fact Extraction and VERification ... | Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. •. claim: The text of the claim. •. evidence: A list (at maximum three) of evidence sets. Each set consists of ...', 'Evidence Distilling for Fact Extraction and Verification | ... NOT ENOUGH INFO”. Most of the previous systems [6, 14, 3] use all the ﬁve ... supports or refutes a ... [Show full abstract] given claim. This task is ...', 'PROMPTAGATOR : FEW-SHOT DENSE RETRIEVAL ... | The original. Climate-FEVER dataset uses one of three tags to annotate a query-document pair, namely “supports”,. “refutes”, or “not enough info”. However ...']","Step 1: Is ""Believe"" a single? Step 2: What is the definition of a single in the context of music? Step 3: Is ""Believe"" classified as a single in the music industry?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Is ""Believe"" a single? ANSWER: YES. Step 2: What is the definition of a single in the context of music?",What is the definition of a single in the context of music?,"['Believe (Cher song) | ""Believe"" was the biggest-selling song of 1998 in the United Kingdom, and remains the highest-selling single by a solo female artist. In the United States, it ...', 'Single (music) - Wikipedia | In music, a single is a type of release, typically a song recording of fewer tracks than an LP record or an album. One can be released for sale to the public in a variety of formats. In most cases, a single is a song that is released separately from an album, although it usually also appears on an album., a type of release, typically a song recording of fewer tracks than an LP record or an album', ""What does a 'single' mean in an album? | A single usually refers to a song that was released before the album was released. They are usually for getting hype for the upcoming album."", 'Believe (Cher song) | ""Believe"" is a song by the American singer and actress Cher from her 22nd studio album, Believe. It was released as the album\'s lead single on October 19, ...', '[2106.05707] FEVEROUS: Fact Extraction and VERification ... | Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. •. claim: The text of the claim. •. evidence: A list (at maximum three) of evidence sets. Each set consists of ...', ""The Story Of… 'Believe' by Cher | Was 'Believe' a hit when it was first released? 'Believe' is Cher's biggest ..."", 'ELI5: What is a single in music? : r/explainlikeimfive | A single was originally any song released separately from an album - sold as a record/tape/etc containing only the title track and often a ...']","""Believe"" by Cher was released as a single [1][4]. This supports the fact that ""Believe"" is also a single.",SUPPORTS,['SUPPORTS']
"Iain Glen is only a film actor. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... SUPPORTS"", ""evidence"": [[""Tremont_Street_Subway"", ""The tunnel originally ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ...', 'Other Workshops and Events (2018) | ... not enough info” with respect to the pages retrieved and detect sentences as ... CALIMA-Star also supports morphological reinflection. We evaluate CALIMA ...']",Step 1: Who is Iain Glen? Step 2: What is the profession of Iain Glen? Step 3: Is Iain Glen only a film actor?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Iain Glen? ANSWER: Scottish actor. Step 2: What is the profession of Iain Glen?,What is the profession of Iain Glen?,"['Iain Glen | Iain Alan Sutherland Glen (born 24 June 1961) is a Scottish actor. He has appeared as Dr. Alexander Isaacs/Tyrant in three films of the Resident Evil film ...', 'Iain Glen | Glen was born on 24 June 1961 in Edinburgh, Scotland, and educated at the Edinburgh Academy, an independent school for boys (now co-educational), followed by ...', 'Iain Glen - Wikipedia | An accomplished stage actor, Glen has acted in a wide array of theatre including playing the titular roles in Shakespeare productions like Hamlet, Macbeth and Henry V. He received three Laurence Olivier Award nominations for his performances in the original production of the musical Martin Guerre, the West End ..., An accomplished stage actor', 'Iain Glen | It was announced in 2009 that Glen would star as Ser Jorah Mormont in the HBO series Game of Thrones. Glen has appeared in all seasons (1-VIII) and the show has ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Iain Glen | It was announced in 2009 that Glen would star as Ser Jorah Mormont in the HBO series Game of Thrones. Glen has appeared in all seasons (1-VIII) and the show has ...', 'Iain Glen | Iain Glen is a Scottish actor, born June 24, 1961, in Edinburgh, Scotland. He was educated at the Edinburgh Academy, an independent school for boys (now ...']","Iain Glen has appeared in both film and stage productions, including the HBO series Game of Thrones [1][3][4]. This refutes the claim that he is only a film actor.",REFUTES,['REFUTES']
"Gennady Golovkin is a capitalist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['A lot of people seem to dislike Gennady Golovkin on that ... | The fact that people are willing to condemn him even over contamination is especially hypocritical considering boxing has no universal testing ...', ""GENNADY GOLOVKIN ANSWERS PERSONAL QUESTIONS ... | Behind The Gloves' Michelle Joy Phelps caught up with Gennady Golovkin in Big Bear where he is training for his upcoming fight against ..."", ""2024 Canelo Alvarez Makes Ugly Accusations Against Ryan ... | Garcia recently predicted Alvarez's loss in his upcoming bout against Gennady Golovkin. ... Fortnite No Sweat Insurance and their capitalist ...""]",Step 1: What is the profession of Gennady Golovkin? Step 2: Is Gennady Golovkin involved in capitalism? Step 3: Does Gennady Golovkin support capitalist ideas or practices?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the profession of Gennady Golovkin? ANSWER: Professional boxer. Step 2: Is Gennady Golovkin involved in capitalism?,Is Gennady Golovkin involved in capitalism?,"['Gennady Golovkin/Profession | Professional Boxer, Gennadiy Gennadyevich Golovkin (Cyrillic: Генна́дий Генна́дьевич Голо́вкин; also spelled Gennady; born 8 April 1982), often known by his nickname ""GGG"" or ""Triple G"", is a Kazakhstani professional boxer. He has held multiple middleweight world championships, and is a two-time former unified champion., Kazakhstani professional boxer', 'Gennadiy Golovkin | Gennadiy Golovkin profile picture · wiki. Box-pro. Box-am · All Bouts · promoter. division, middle. status, inactive. bouts, 45. rounds, 240. KOs, 88.1%. career ...', 'Gennady Golovkin/Events involved in | Gennady Golovkin vs. Daniel Geale', ""The Making of Gennady Golovkin, Boxing's Silent Superstar | The naked capitalist theater of the recent fight between Floyd Mayweather Jr. and Conor McGregor was a strangely attractive vortex of attention ..."", ""A lot of people seem to dislike Gennady Golovkin on that ... | Most people like GGG, they just don't like the opponents he's been fighting for the past several years, sans Canelo."", 'A lot of people seem to dislike Gennady Golovkin on that ... | The fact that people are willing to condemn him even over contamination is especially hypocritical considering boxing has no universal testing ...', 'Gennady Golovkin | Forbes Lists ; Age: 41 ; Source of Wealth: Boxing ; Salary/Winnings: $23 M ; Endorsements: $2.5 M ; Residence: Santa Monica, California. $25,500,000.00']",There is no information in the provided sources about Gennady Golovkin's economic or political beliefs [1][2][3][4][5][6][7]. This means there is not enough information to support or refute the claim.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Alive 2006/2007 was a tour by a duo. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Alive 2007 | A review by The Star noted that the release and Daft Punk's concurrent tours restored the duo's reputation following the mixed reception for Human After All."", 'Alive 2007 (tour) | Daft Wiki - Fandom | The 2006 performances and 2007 tour as a whole was later retroactively named ""Alive 2006/2007"". The tour was met with praise and critical acclaim. The Times ...', ""Daft Punk's Tour History and Future | \u200bOver the years, Daft Punk's “Alive Summer 2006” and “Alive 2007” tours have been largely grouped together and thought of as a single tour. ...""]",Step 1: What is Alive 2006/2007? Step 2: Who was the duo behind Alive 2006/2007? Step 3: Was Alive 2006/2007 a tour?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is Alive 2006/2007? ANSWER: A worldwide tour and live album by Daft Punk.. Step 2: Who was the duo behind Alive 2006/2007?,Who was the duo behind Alive 2006/2007?,"['Alive 2007 (tour) | Daft Wiki - Fandom | Alive 2007 is the name of the worldwide tour Daft Punk went on in 2006-2007, and also the name of the live album it is recorded on. While the 2006 concerts were not given a formal title, the 2007 performances were advertised as ""Alive 2007""., the name of the worldwide tour Daft Punk went on in 2006-2007, and also the name of the live album it is recorded on', ""Alive 2007 | Alive 2007 is the second live album by the French electronic music duo Daft Punk, released on 19 November 2007 by Virgin Records. It features Daft Punk's ..."", ""Alive 2007 | Alive 2007 is the second live album by the French electronic music duo Daft Punk, released on 19 November 2007 by Virgin Records. It features Daft Punk's ..."", 'Alive 2007 (tour) | Daft Wiki - Fandom | Alive 2007 is the name of the worldwide tour Daft Punk went on in 2006-2007, and also the name of the live album it is recorded on. While the 2006 concerts were not given a formal title, the 2007 performances were advertised as ""Alive 2007""., Alive 2007 is the name of the worldwide tour Daft Punk went on in 2006-2007', 'Alive 2007 | Daft Punk announced a world tour, Alive 2007. ... They played at the RockNess Festival by the banks of Loch Ness, Scotland, on 10 June 2007 as the headline act in ...', ""Alive 2007 | A review by The Star noted that the release and Daft Punk's concurrent tours restored the duo's reputation following the mixed reception for Human After All."", 'Alive 2006 vs 2007 ? : r/DaftPunk | So i was listening to Daft punks Audio recorded performance from coachella 2006 (part 1 of 2) on soundcloud yesterday at work.']",The sources confirm that Alive 2007 was a tour by the duo Daft Punk [1][2][4][5][6]. This supports the claim that it was a tour by a duo.,SUPPORTS,['SUPPORTS']
"LeBron James is out of the NBA. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Lakers reportedly complained to NBA that LeBron James ... | Per the report, the Lakers cited ""numerous missed foul calls"" with a focus on perceived missed calls against James. The Lakers cited multiple ...', ""My opinion on Lebron James : r/nbadiscussion | I make my own using facts and it's clear to me that LeBron is not close to Jordan. ... What makes it hard for me to accept is how much off-court ..."", ""LeBron James rejects retirement rumours and reveals he will ... | During LeBron James's acceptance speech at the ESPYs after winning the award for Best Record-Breaking Performance – having become the ...""]",Step 1: Is LeBron James still playing in the NBA? Step 2: Has LeBron James retired from the NBA? Step 3: What is the current status of LeBron James in the NBA?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is LeBron James still playing in the NBA? ANSWER: YES. Step 2: Has LeBron James retired from the NBA?,Has LeBron James retired from the NBA?,"['LeBron James - Wikipedia | LeBron Raymone James Sr. (/ləˈbrɒn/ lə-BRON; born December 30, 1984) is an American professional basketball player for the Los Angeles Lakers of the National Basketball Association (NBA)., Los Angeles Lakers', 'LeBron James: Shaping a legacy in his 21st season | James is the oldest active player in the NBA, but is still one of the most dominant forces in the game. In his 21st season, the King still ...', ""LeBron James' straightforward answer for not retiring: 'I got ... | EL SEGUNDO, Calif. — The last time LeBron James formally spoke to reporters, he hinted at retirement at the end of his news conference ..."", ""LeBron James - NBA News, Rumors, & Updates | Impact James was questionable for Sunday's matchup, but he'll be able to play through his ankle injury once again. Over his last seven appearances, he's ..."", 'Lakers reportedly complained to NBA that LeBron James ... | Per the report, the Lakers cited ""numerous missed foul calls"" with a focus on perceived missed calls against James. The Lakers cited multiple ...', ""LeBron James, Los Angeles Lakers, SF - News, Stats, Bio | Lakers' LeBron James: Will play Sunday\u200b\u200b James (ankle) is available for Sunday's game against the Clippers, Tomer Azarly of ClutchPoints.com reports."", ""Lakers' LeBron James confirms return for 21st NBA season | LeBron James, who openly pondered retirement after the Lakers were swept in the Western Conference finals, announced at the ESPYS that he ...""]",LeBron James is currently an active player for the Los Angeles Lakers in the National Basketball Association (NBA) [1][2][6][7]. This refutes the claim that he is out of the NBA.,REFUTES,['REFUTES']
"Daniel Day-Lewis was born in London in 1989. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Content Selection for Effective Counter-Argument Generation | didate set (1a) and ranking the top D (1b); 2) Identifying the top N sentences;. 3) Predicting supports, refutes, or not enough info. Dashed arrows indicate ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: Where was Daniel Day-Lewis born? Step 2: What is the birth year of Daniel Day-Lewis? Step 3: Was Daniel Day-Lewis born in London? Step 4: Was Daniel Day-Lewis born in 1989?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2.,"Step 1: Where was Daniel Day-Lewis born? ANSWER: London, England. Step 2: What is the birth year of Daniel Day-Lewis?",What is the birth year of Daniel Day-Lewis?,"['Daniel Day-Lewis/Place of birth | Kensington, London, United Kingdom, Daniel Day-Lewis (born April 29, 1957, London, England) British actor known for his on-screen intensity and for his exhaustive preparation for roles., London, England', 'Daniel Day-Lewis | Born and raised in London, Day-Lewis excelled on stage at the National Youth Theatre before being accepted at the Bristol Old Vic Theatre School, which he ...', 'Daniel Day-Lewis/Date of birth | April 29, 1957, Daniel Day-Lewis (born April 29, 1957, London, England) British actor known for his on-screen intensity and for his exhaustive preparation for roles., April 29, 1957', ""Daniel Day-Lewis | Daniel Michael Blake Day-Lewis was born on 29 April 1957 in Kensington ; Two years after Day-Lewis's birth, he moved with his family to Croom's Hill ; In 1968, ..."", 'Daniel Day-Lewis - Wikipedia | Daniel Michael Blake Day-Lewis was born on 29 April 1957 in Kensington, London, the second child of poet Cecil Day-Lewis (1904–1972) and his second wife, actress Jill Balcon (1925–2009)., Kensington, London', 'Daniel Day-Lewis | Biography, Movies, & Facts | Daniel Day-Lewis (born April 29, 1957, London, England) British actor known for his on-screen intensity and for his exhaustive preparation ...', 'Daniel Day-Lewis | Biography, Movies, & Facts | Britannica | Daniel Day-Lewis (born April 29, 1957, London, England) British actor known for his on-screen intensity and for his exhaustive preparation for roles., born April 29, 1957']","All sources confirm that Daniel Day-Lewis was born in London in 1957, not 1989 [1][2][3][4][5][6][7].",REFUTES,['REFUTES']
"The Jacksons ended on March 9, 1977. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The Jacksons (TV series) | The thirty-minute Wednesday evening show began airing on CBS as a summer 1976 show and it continued into the 1976–1977 season, finishing on March 9, 1977 after ...', '""The Jacksons"" Tim Conway (TV Episode 1977) | Tim Conway: Directed by Bill Davis. With Michael Jackson, Marlon Jackson, Tito Jackson, Jackie Jackson. The Jacksons have fun with the songs "" Yes Sir, ... Rating: 9.7/10, \u200e30 votes', ""Info on Jacksons tours/concerts in 1977 and 1978? | This is an enigma on Michael's touring history. We know all or most dates and places of the J5 tours and we know similar info from the ...""]","Step 1: When did The Jacksons end? Step 2: When did The Jacksons TV series air? Step 3: Did The Jacksons TV series air in 1976-1977? Step 4: Did The Jacksons TV series finish on March 9, 1977?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: When did The Jacksons end? ANSWER: END OF THE YEAR. Step 2: When did The Jacksons TV series air?,When did The Jacksons TV series air?,"['The Jacksons - Hollywood Walk of Fame | The disappointing sales of the album led to the group being dropped by their record label at the end of the year. The group has never formally broken up, but has been dormant since then, although all six brothers performed together at two Michael Jackson tribute concerts in September 2001., The group has never formally broken up', 'The Jackson 5 | The tour started at Casino Rama in Orillia, Ontario, Canada on June 20, 2012. Thirty-two additional dates were eventually added, and the tour ended on July 27, ...', 'The Jacksons/First episode date | June 16, 1976', 'The Jacksons (TV series) | The thirty-minute Wednesday evening show began airing on CBS as a summer 1976 show and it continued into the 1976–1977 season, finishing on March 9, 1977 after ...', 'The Jacksons (TV series) - Wikipedia | The thirty-minute Wednesday evening show began airing on CBS as a summer 1976 show and it continued into the 1976–1977 season, finishing on March 9, 1977 after running for 12 episodes., began airing on CBS as a summer 1976 show and it continued into the 1976–1977 season, finishing on March 9, 1977', 'The Jacksons (TV Series 1976–1977) | The Jacksons: With Michael Jackson, Marlon Jackson, Tito Jackson, Jackie Jackson. The Jacksons is an American variety show featuring the Jackson siblings. Rating: 7.5/10, \u200e 228 votes', 'The Jacksons (TV series) - Wikipedia | The thirty-minute Wednesday evening show began airing on CBS as a summer 1976 show and it continued into the 1976–1977 season, finishing on March 9, 1977 after running for 12 episodes., finishing on March 9, 1977']","The Jacksons (TV series) aired from 1976 to 1977 [5][7]. This supports the claim that it ended on March 9, 1977.",SUPPORTS,['SUPPORTS']
"The Philadelphia Museum of Art contains major holdings of recent origin. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... SUPPORTS"", ""claim"": ""PacSun sells products designed for young adults."", ""evidence ... REFUTES"", ""claim"": ""Alexandra Daddario was born on March 22, 1986 ...', '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""Princess_Mononoke"", ""Princess Mononoke is set ... REFUTES"", ""evidence"": [[""Liam_Neeson"", ""He has been nominated for a number ...']",Step 1: What are the major holdings of the Philadelphia Museum of Art? Step 2: What is the origin of the major holdings of the Philadelphia Museum of Art? Step 3: Are the major holdings of the Philadelphia Museum of Art recent in origin?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the major holdings of the Philadelphia Museum of Art? ANSWER: European, American, and Asian art. Step 2: What is the origin of the major holdings of the Philadelphia Museum of Art?",What is the origin of the major holdings of the Philadelphia Museum of Art?,"['Frequently Asked Questions - Philadelphia Museum of Art | Our encyclopedic holdings include over 240,000 works, encompassing the departments of American Art; Contemporary Art; Costume and Textiles; East Asian Art; European Decorative Arts; Euopean Painting, the John G. Johnson Collection, and the Rodin Museum; Prints, Drawings, and Photographs; and South Asian Art.', ""Fact Sheet | Holdings total 20,000 objects, from Renaissance maiolica to Zaha Hadid's concept car. ... Each year, Conservation examines hundreds of objects, ..."", ""Our History | The museum began with the great Centennial Exhibition of 1876, held in Fairmount Park. After the fair's conclusion, its art gallery remained open as the ..."", 'Philadelphia Museum of Art | The museum administers collections containing over 240,000 objects including major holdings of European, American and Asian origin. The various classes ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Philadelphia Museum of Art | The museum administers collections containing over 240,000 objects including major holdings of European, American and Asian origin. The various classes ...', 'Philadelphia Museum of Art | The museum administers collections containing over 240,000 objects including major holdings of European, American and Asian origin. The various classes ...']","The Philadelphia Museum of Art contains major holdings of European, American, and Asian origin [1][4][6][7]. There is no mention of recent origin, so there is not enough information to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Dany Rigoulot refuses to be a figure skater. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Seven-year-old French figure skater, Dany Rigoulot. ... | Figure Ice Skating - Dany Rigoulot ; Small. £150.00 ; Medium. £275.00 ; Large. 3555 x 5339 px (30.1 x 45.2 cm). 300 dpi | 19 MP ; Please note: images depicting ... £375.00', 'Dany Rigoulot | Biographical information. Roles, Competed in Olympic Games. Sex, Female. Full name ... Figure Skating (Skating), FRA, Dany Rigoulot. Singles, Women (Olympic), 13 ...', 'Sport under Unexpected Circumstances | Sport in camps unsettles both contemporary witnesses and students of history. It seems impossible that human beings would perform anything like sport.']",Step 1: Who is Dany Rigoulot? Step 2: What is Dany Rigoulot's profession? Step 3: Does Dany Rigoulot participate in figure skating?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Dany Rigoulot? ANSWER: former French figure skater. Step 2: What is Dany Rigoulot's profession?,What is Dany Rigoulot's profession?,"['Dany Rigoulot - Wikipedia | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion., former French figure skater', 'Dany Rigoulot | Dany Rigoulot. Biographical information. Roles, Competed in Olympic Games. Sex, Female. Full name, Danielle ""Dany""•Rigoulot. Used name, Dany•Rigoulot. Born, 13 ...', 'Dany Rigoulot/Profession | Figure skater, Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion., figure skater', 'Dany Rigoulot Age, Net Worth, Bio, Height [Updated January ... | On Popular Bio, She is one of the successful Figure Skater. She has ranked on the list of those famous people who were born on January 13, 1944.', 'Dany Rigoulot - Wikipedia | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion., competed in ladies singles', 'Dany Rigoulot | Competed in Olympic Games · Female · Danielle ""Dany""•Rigoulot · Dany•Rigoulot · 13 January 1944.', 'Seven-year-old French figure skater, Dany Rigoulot. ... | Figure Ice Skating - Dany Rigoulot ; Small. £150.00 ; Medium. £275.00 ; Large. 3555 x 5339 px (30.1 x 45.2 cm). 300 dpi | 19 MP ; Please note: images depicting ... £375.00']",The sources confirm that Dany Rigoulot is a former French figure skater who competed in ladies singles [1][3][5]. There is no mention of her refusing to be a figure skater.,REFUTES,['REFUTES']
"Tom Hardy declined to appear in a 2003 production. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Conference on Empirical Methods in Natural Language ... | ... not enough info” with respect to the pages retrieved and detect sentences as ... We further show that the framework supports construction of a scientific ...', 'Improving Reliability in Dialogue Systems | the ground truth response K, and the ground truth response r as shown in Figure 3.2. ... refutes — supports — not enough info [Q]. Choose the most possible class.', 'See raw diff | ... REFUTES"", ""claim"": ""Jackie (2016 film) was directed by Peter Jackson ... NOT ENOUGH INFO"", ""claim"": ""Bad Romance sold 12 million copies worldwide via ...']",Step 1: Did Tom Hardy decline to appear in a 2003 production? Step 2: What 2003 production did Tom Hardy decline to appear in? Step 3: Is there any information about Tom Hardy declining to appear in a 2003 production?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Tom Hardy decline to appear in a 2003 production? ANSWER: SUPPORTS. Step 2: What 2003 production did Tom Hardy decline to appear in?,What 2003 production did Tom Hardy decline to appear in?,"['How Tom Hardy went from an unknown actor struggling ... | Hardy appeared in a few other movies, such as ""Dot the I,"" but he was struggling with drug and alcohol addiction. He went into rehab in 2003.', 'Tom Hardy | He has appeared in three Christopher Nolan films: Inception (2010), The Dark Knight Rises (2012) as Bane, and Dunkirk (2017). He has since starred as Eddie ...', 'How Tom Hardy went from an unknown actor struggling ... | Hardy appeared in a few other movies, such as ""Dot the I,"" but he was struggling with drug and alcohol addiction. He went into rehab in 2003.', 'Conference on Empirical Methods in Natural Language ... | ... not enough info” with respect to the pages retrieved and detect sentences as ... We further show that the framework supports construction of a scientific ...', 'Tom Hardy | He starred in the production of The Man of Mode (2007) and received positive reviews for his role in the play The Long Red Road (2010). Hardy is active in ...', 'How Tom Hardy went from an unknown actor struggling ... | Hardy appeared in a few other movies, such as ""Dot the I,"" but he was struggling with drug and alcohol addiction. He went into rehab in 2003.', 'Tom Hardy | He starred in the production of The Man of Mode (2007) and received positive reviews for his role in the play The Long Red Road (2010). Hardy is active in ...']","The sources mention Tom Hardy's struggle with drug and alcohol addiction in 2003, but there is no mention of him declining a role in a 2003 production [1][3][5][6]. This means there is not enough information to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The city Hyderabad is in Telangana. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['Service facilities that will repair Magnum Energy Inverters and ... | ... Not Enough Info (26% closer to Awful) The Crossword Solver found ... Supports all platforms and browsers We support converting and ...'],Step 1: Where is Hyderabad located? Step 2: What state is Hyderabad in? Step 3: Is Hyderabad in Telangana?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Where is Hyderabad located? ANSWER: SOUTHERN INDIA. Step 2: What state is Hyderabad in?,What state is Hyderabad in?,"['Hyderabad | It occupies 650 km2 (250 sq mi) on the Deccan Plateau along the banks of the Musi River, in the northern part of Southern India. With an average altitude of 542 ...', ""Telangana | Telangana, Hyderabad is the capital of one of the most techno savvy state in India,Telangana. The previous name of this city was Bagyanagaram. This city is also called the 'city of pearls' because of the major dealing of pearls that is done from this part of the state., Telangana"", 'Hyderabad | In 2014, Andhra Pradesh was split to form the state of Telangana, and Hyderabad became the joint capital of the two states with a transitional arrangement ...', 'Hyderabad | In 2014, Andhra Pradesh was split to form the state of Telangana, and Hyderabad became the joint capital of the two states with a transitional arrangement ...', 'Service facilities that will repair Magnum Energy Inverters and ... | ... Not Enough Info (26% closer to Awful) The Crossword Solver found ... Supports all platforms and browsers We support converting and ...', 'Hyderabad | History, Population, Map, & Facts | Hyderabad is located on the Musi River in the heart of the Telangana Plateau, a major upland region of the Deccan (peninsular India). The city site is ...', 'Hyderabad State | Hyderabad State () was a princely state located in the south-central Deccan region of India with its capital at the city of Hyderabad.']","Hyderabad is the capital of Telangana, which was formed in 2014 [1][3][6]. This supports the fact that the city of Hyderabad is in Telangana.",SUPPORTS,['SUPPORTS']
