Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What was Guns N Roses long delayed 2008 album called?,"[""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | Read 10 things you might not have known about 'Chinese Democracy,' Axl Rose's weird, wildly expensive 2008 comeback.""]","Step 1: When was Guns N' Roses' album ""Chinese Democracy"" released? Step 2: What is the title of Guns N' Roses' 2008 album?",Step 2 depends on Step 1.,"Step 1: When was Guns N' Roses' album ""Chinese Democracy"" released? ANSWER: November 23, 2008. Step 2: What is the title of Guns N' Roses' 2008 album?","When was Guns N' Roses' album ""Chinese Democracy"" released?","[""Chinese Democracy/Release date | November 23, 2008, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., November 23, 2008"", ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | After several more lineup changes, re-recordings and arguments with Geffen, Chinese Democracy was finally released to the world on November 23rd ..."", ""Chinese Democracy/Release date | November 23, 2008, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., November 23, 2008"", ""Guns N' Roses' 'Chinese Democracy': 10 Things You Didn't ... | After several more lineup changes, re-recordings and arguments with Geffen, Chinese Democracy was finally released to the world on November 23rd ..."", ""Chinese Democracy | Chinese Democracy, Chinese Democracy is the sixth studio album by the American hard rock band Guns N' Roses, released on November 23, 2008, by Black Frog and Geffen Records., Chinese Democracy"", 'Guns N\' Roses finally release long-delayed album | The title track was officially released to U.S. radio outlets earlier on Wednesday. Additionally, the track ""Shackler\'s Revenge"" debuted in the ...', 'Chinese Democracy (song) | ""Chinese Democracy"" is a song by the American rock band Guns N\' Roses, and the title track from their sixth studio album. It was released as a radio single ...']",Guns N Roses long delayed 2008 album was called Chinese Democracy [1][3][5].,Chinese Democracy,['Chinese Democracy']
What is the name of Beyoncé's fourth studio album?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album.']",Step 1: What is the name of Beyoncé's fourth studio album? Step 2: When was Beyoncé's fourth studio album released?,Step 2 depends on Step 1.,Step 1: What is the name of Beyoncé's fourth studio album? ANSWER: 4. Step 2: When was Beyoncé's fourth studio album released?,What is the name of Beyoncé's fourth studio album?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album.']","Beyoncé's fourth studio album is called ""4"" [1][2][3][4][5][6][7].",4,['4']
In which province are Serbian and Croatian both languages offial?,"['Languages of Serbia - Wikipedia | The Autonomous Province of Vojvodina has 6 official languages: Serbian, Hungarian, Slovak, Romanian, Croatian, Rusyn; whilst Autonomous Province of Kosovo and Metohija, which Serbia claims as its own, has two: Albanian and Serbian., Autonomous Province of Vojvodina', 'Serbo-Croatian | In Serbia, the Serbian standard has an official status countrywide, while both Serbian and Croatian are official in the province of Vojvodina. A large ...', ""Bosnian-Croatian-Montenegrin-Serbian language (BCMS) | Montenegro, in its 2007 constitution, proclaimed Montenegrin as the country's official language, although Serbian, Bosnian, Albanian, and Croatian were also ...""]",Step 1: What are the official languages of the Autonomous Province of Vojvodina? Step 2: What are the official languages in Serbia? Step 3: What are the official languages in Kosovo and Metohija?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the official languages of the Autonomous Province of Vojvodina? ANSWER: Hungarian, Romanian, Slovak, Rusyn, and Croatian. Step 2: What are the official languages in Serbia?",What are the official languages of the Autonomous Province of Vojvodina?,"['Languages of Vojvodina - Wikipedia | Besides Serbian, which is the official language in the whole country, there are five regional languages in the official use by the provincial administration in Vojvodina: Hungarian, Romanian, Slovak, Rusyn, and Croatian., Hungarian, Romanian, Slovak, Rusyn, and Croatian', 'Vojvodina | German and Serbian were the official languages of the crown land. In 1860, the new province was abolished and most of it (with exception of Syrmia) was again ...', 'Languages of Vojvodina - Wikipedia | Besides Serbian, which is the official language in the whole country, there are five regional languages in the official use by the provincial administration in Vojvodina: Hungarian, Romanian, Slovak, Rusyn, and Croatian., Hungarian, Romanian, Slovak, Rusyn, and Croatian', 'Vojvodina | German and Serbian were the official languages of the crown land. In 1860, the new province was abolished and most of it (with exception of Syrmia) was again ...', 'Languages of Vojvodina - Wikipedia | Besides Serbian, which is the official language in the whole country, there are five regional languages in the official use by the provincial administration in Vojvodina: Hungarian, Romanian, Slovak, Rusyn, and Croatian., Hungarian, Romanian, Slovak, Rusyn, and Croatian', 'Vojvodina | German and Serbian were the official languages of the crown land. In 1860, the new province was abolished and most of it (with exception of Syrmia) was again ...', 'Languages of Serbia - Wikipedia | The Autonomous Province of Vojvodina has 6 official languages: Serbian, Hungarian, Slovak, Romanian, Croatian, Rusyn; whilst Autonomous Province of Kosovo and Metohija, which Serbia claims as its own, has two: Albanian and Serbian., Autonomous Province of Vojvodina']",The province where Serbian and Croatian are both official languages is Vojvodina [1][7].,Vojvodina,['Vojvodina']
What church do 90% of Christian minority in Egypt belong?,"['2022 Report on International Religious Freedom: Egypt | There are also small numbers of Dawoodi Bohra Muslims and Ahmadi Muslims. Approximately 90 percent of Christians belong to the Coptic Orthodox Church, according to Christian leaders. Other Christian communities together constitute less than 2 percent of the population., Coptic Orthodox Church', 'Christianity in Egypt | Armenian Apostolic and Syriac Orthodox churches. A minority — approximately 2.5% — of Egyptian Christians belong to the Coptic Catholic Church.', ""Coptic Orthodox Church | Christians in Egypt total about 10 million people, and Coptic Christians make up Egypt's largest and most significant minority population, and the largest ...""]",Step 1: What church do 90% of Christians in Egypt belong to? Step 2: What is the largest Christian denomination in Egypt?,Step 2 depends on Step 1.,Step 1: What church do 90% of Christians in Egypt belong to? ANSWER: Coptic Orthodox Church. Step 2: What is the largest Christian denomination in Egypt?,What church do 90% of Christians in Egypt belong to?,"['The Copts and Their Political Implications in Egypt | Around 90 percent of Christians in Egypt belong to the Coptic Orthodox Church; other Egyptian Christians are affiliated with Roman Catholic, Protestant, Greek Orthodox, Armenian Orthodox, and other, smaller denominations., Coptic Orthodox Church', 'Christianity in Egypt | Approximately 90 percent of Christians belong to the Coptic Orthodox Church, according to Christian leaders. ^ Jump up to: Michael Wahid Hanna, Excluded ...', 'The Copts and Their Political Implications in Egypt | Around 90 percent of Christians in Egypt belong to the Coptic Orthodox Church; other Egyptian Christians are affiliated with Roman Catholic, Protestant, Greek Orthodox, Armenian Orthodox, and other, smaller denominations., Coptic Orthodox Church', 'Christianity in Egypt | Approximately 90 percent of Christians belong to the Coptic Orthodox Church, according to Christian leaders. ^ Jump up to: Michael Wahid Hanna, Excluded ...', '2022 Report on International Religious Freedom: Egypt | There are also small numbers of Dawoodi Bohra Muslims and Ahmadi Muslims. Approximately 90 percent of Christians belong to the Coptic Orthodox Church, according to Christian leaders. Other Christian communities together constitute less than 2 percent of the population., Coptic Orthodox Church', 'Christianity in Egypt | Armenian Apostolic and Syriac Orthodox churches. A minority — approximately 2.5% — of Egyptian Christians belong to the Coptic Catholic Church.', 'How many Christians are there in Egypt? | Most, but not all, Christians in Egypt belong to the Coptic Orthodox Church of Alexandria. Minority Christian groups include the Coptic ...']",Approximately 90% of Christians in Egypt belong to the Coptic Orthodox Church [1][2][3][4][5].,Coptic Orthodox Church,['Coptic Orthodox Church']
Who recognized Catalan as a departmental language?,"['Catalan language - Wikipedia | Nevertheless, on 10 December 2007, the General Council of the Pyrénées-Orientales officially recognized Catalan as one of the languages of the department and seeks to further promote it in public life and education., the General Council of the Pyrénées-Orientales', 'Catalan Countries | Catalan is the official language of Andorra, co-official with Spanish and Occitan in Catalonia, co-official with Spanish in the Balearic Islands and the ...', 'Culture and language - Catalonia | Catalan was established between the 8th and 10th Centuries as an evolution of Latin, as were Spanish, French, Italian and the other Romance languages. Every ...']",Step 1: Who officially recognized Catalan as one of the languages of the Pyrénées-Orientales? Step 2: When was Catalan recognized as a departmental language? Step 3: What department recognized Catalan as an official language?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who officially recognized Catalan as one of the languages of the Pyrénées-Orientales? ANSWER: the then General Council of the Pyrénées-Orientales. Step 2: When was Catalan recognized as a departmental language?,Who officially recognized Catalan as one of the languages of the Pyrénées-Orientales?,"[""Catalan language - Wikipedia | Nevertheless, on 10 December 2007, the then General Council of the Pyrénées-Orientales officially recognized Catalan as one of the départment's languages and seeks to further promote it in public life and education., the then General Council of the Pyrénées-Orientales"", 'History of Catalan | Article 1: ""The General Council of Pyrénées-Orientales officially recognizes, along with the French language, Catalan as a language of the department."" (""Le ...', ""Catalan language - Wikipedia | Nevertheless, on 10 December 2007, the then General Council of the Pyrénées-Orientales officially recognized Catalan as one of the départment's languages and seeks to further promote it in public life and education., the then General Council of the Pyrénées-Orientales"", 'History of Catalan | Article 1: ""The General Council of Pyrénées-Orientales officially recognizes, along with the French language, Catalan as a language of the department."" (""Le ...', ""Catalan language - Wikipedia | Nevertheless, on 10 December 2007, the then General Council of the Pyrénées-Orientales officially recognized Catalan as one of the départment's languages and seeks to further promote it in public life and education., the then General Council of the Pyrénées-Orientales"", 'History of Catalan | Article 1: ""The General Council of Pyrénées-Orientales officially recognizes, along with the French language, Catalan as a language of the department."" (""Le ...', 'Catalan language - Wikipedia | Nevertheless, on 10 December 2007, the General Council of the Pyrénées-Orientales officially recognized Catalan as one of the languages of the department and seeks to further promote it in public life and education., the General Council of the Pyrénées-Orientales']",The General Council of the Pyrénées-Orientales recognized Catalan as a departmental language [1][3][7].,the General Council of the Pyrénées-Orientales,['General Council of the Pyrénées-Orientales']
What empire began promulgating a new vocabulary?,"['Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', ""Anglo-Norman language | Norman-speaking administrators arrived to rule over the Angevin Empire's new territory. Several Norman words became Gaelic words, including household terms ..."", ""empire - Vocabulary List | A vocabulary list featuring empire. Words from book 'Empire'""]","Step 1: What empire began promulgating a new vocabulary during a war? Step 2: Which empire gave specific regional meaning to the term ""Near East""?",Step 2 depends on Step 1.,"Step 1: What empire began promulgating a new vocabulary during a war? ANSWER: British Empire. Step 2: Which empire gave specific regional meaning to the term ""Near East""?",What empire began promulgating a new vocabulary during a war?,"['Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', 'Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', 'Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', 'Byzantine Empire | The Byzantine Empire, also referred to as the Eastern Roman Empire, was the continuation of the Roman Empire centered in Constantinople during Late ...', 'Byzantine Empire | The Byzantine Empire, also referred to as the Eastern Roman Empire, was the continuation of the Roman Empire centered in Constantinople during Late ...', ""Anglo-Norman language | Norman-speaking administrators arrived to rule over the Angevin Empire's new territory. Several Norman words became Gaelic words, including household terms ..."", 'History of Europe - Romans, Empire, Legacy | It was under the Roman Empire that the Christian religion penetrated into Europe. By winning recognition as the religion of the state, it added a new basic ...']",The British Empire began promulgating a new vocabulary [1][2][3].,British Empire,['the British Empire']
Antidepressants typically affect what chemical of the brain?,"['How antidepressant drugs act: A primer on neuroplasticity as ... | Antidepressant drugs inhibit the reuptake of monoamines (such as serotonin, noradrenaline and dopamine) into the presynaptic neuron; persistence of these monoamines in the synaptic cleft results in increased postsynaptic receptor stimulation and hence in increased postsynaptic neurotransmission., monoamines (such as serotonin, noradrenaline and dopamine)', 'Selective serotonin reuptake inhibitors (SSRIs) | SSRIs treat depression by increasing levels of serotonin in the brain. Serotonin is one of the chemical messengers (neurotransmitters) that carry signals ...', 'Do Antidepressants Permanently Alter Brain Chemistry? | As one can guess, they affect the serotonin levels in our brain. This type of drug blocks our neurons from the re-uptake of serotonin into ...']",Step 1: What chemical do antidepressants typically affect in the brain? Step 2: Which neurotransmitter do antidepressants typically increase levels of in the brain?,Step 2 depends on Step 1.,Step 1: What chemical do antidepressants typically affect in the brain? ANSWER: serotonin. Step 2: Which neurotransmitter do antidepressants typically increase levels of in the brain?,What chemical do antidepressants typically affect in the brain?,"[""Overview - SSRI antidepressants - NHS | It's thought that SSRIs work by increasing serotonin levels in the brain. Serotonin is a neurotransmitter (a messenger chemical that carries signals between nerve cells in the brain). It's thought to have a good influence on mood, emotion and sleep., serotonin"", 'How antidepressant drugs act: A primer on neuroplasticity ... | Antidepressant drugs inhibit the breakdown of monoamines (such as serotonin, noradrenaline and dopamine) in the storage vesicles of the presynaptic neuron.', ""Overview - SSRI antidepressants - NHS | It's thought that SSRIs work by increasing serotonin levels in the brain. Serotonin is a neurotransmitter (a messenger chemical that carries signals between nerve cells in the brain). It's thought to have a good influence on mood, emotion and sleep., serotonin"", 'How antidepressant drugs act: A primer on neuroplasticity ... | Antidepressant drugs inhibit the breakdown of monoamines (such as serotonin, noradrenaline and dopamine) in the storage vesicles of the presynaptic neuron.', 'How antidepressant drugs act: A primer on neuroplasticity as ... | Antidepressant drugs inhibit the reuptake of monoamines (such as serotonin, noradrenaline and dopamine) into the presynaptic neuron; persistence of these monoamines in the synaptic cleft results in increased postsynaptic receptor stimulation and hence in increased postsynaptic neurotransmission., monoamines (such as serotonin, noradrenaline and dopamine)', 'Selective serotonin reuptake inhibitors (SSRIs) | SSRIs treat depression by increasing levels of serotonin in the brain. Serotonin is one of the chemical messengers (neurotransmitters) that carry signals ...', 'Selective serotonin reuptake inhibitors (SSRIs) | SSRIs treat depression by increasing levels of serotonin in the brain. Serotonin is one of the chemical messengers (neurotransmitters) that carry signals ...']",Antidepressants typically affect serotonin levels in the brain [1][5][6][7].,serotonin,['Serotonin']
Fachhochschulen first came about in the early years of what decade?,"['Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... This is reflected in the fact ...', 'Fachhochschulen | The sector of. Fachhochschulen in the. German binary system of higher education is characterized by the practice orientation of its programs, a commitment.', 'History of the Higher Education Institutions | The history of German universities goes back to the middle of the 14th century and has its roots in the medieval founding phase of European universities.']",Step 1: When were Fachhochschulen first founded in Germany? Step 2: In what decade did Fachhochschulen first come about?,Step 2 depends on Step 1.,Step 1: When were Fachhochschulen first founded in Germany? ANSWER: the 1970s. Step 2: In what decade did Fachhochschulen first come about?,When were Fachhochschulen first founded in Germany?,"['History of the Higher Education Institutions - Hochschulkompass | The German Fachhochschulen developed in the 1970s. Recently, many Fachhochschulen have changed their names to Hochschule für Angewandte Wissenschaften (university of applied sciences) or Technische Hochschule (technical university)., the 1970s', 'Fachhochschule | The Swiss Universities of Applied Sciences UAS are vocational universities established in Switzerland in 1995 following the model of the German Fachhochschulen.', 'History of the Higher Education Institutions - Hochschulkompass | The German Fachhochschulen developed in the 1970s. Recently, many Fachhochschulen have changed their names to Hochschule für Angewandte Wissenschaften (university of applied sciences) or Technische Hochschule (technical university)., the 1970s', 'Fachhochschule | The Swiss Universities of Applied Sciences UAS are vocational universities established in Switzerland in 1995 following the model of the German Fachhochschulen.', 'Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... This is reflected in the fact ...', 'Fachhochschulen | East Germany where an effective net of Fachhochschulen will be established by transforming some existing universities as well as by newly established.', 'Fachhochschulen | East Germany where an effective net of Fachhochschulen will be established by transforming some existing universities as well as by newly established.']",Fachhochschulen first developed in the 1970s [1][3].,the 1970s,['1970s']
What is the atomic number used for hydrogen?,"['Hydrogen - Element information, properties and uses | Element Hydrogen (H), Group 1, Atomic Number 1, s-block, Mass 1.008. Sources, facts, uses, scarcity (SRI), podcasts, alchemical symbols, videos and images.', 'Hydrogen | Hydrogen is a chemical element; it has symbol H and atomic number 1. It is the lightest element and, at standard conditions, is a gas of diatomic molecules ...', 'What is the atomic number for hydrogen? + Example | Atomic Number of Hydrogen = 1 This means that the number of protons in a hydrogen atom, represented by Z , is equal to 1.']",Step 1: What is the atomic number of hydrogen? Step 2: What is the atomic number used for hydrogen?,Step 2 depends on Step 1.,Step 1: What is the atomic number of hydrogen? ANSWER: 1. Step 2: What is the atomic number used for hydrogen?,What is the atomic number of hydrogen?,"['Hydrogen - Element information, properties and uses | Element Hydrogen (H), Group 1, Atomic Number 1, s-block, Mass 1.008. Sources, facts, uses, scarcity (SRI), podcasts, alchemical symbols, videos and images.', 'Hydrogen - Element information, properties and uses | Element Hydrogen (H), Group 1, Atomic Number 1, s-block, Mass 1.008. Sources, facts, uses, scarcity (SRI), podcasts, alchemical symbols, videos and images.', 'The Elements, sorted by Atomic Number | The atomic number is the number of protons in the nucleus of an atom. The number ... Hydrogen, 1.00797. 2, He, Helium, 4.00260. 3, Li, Lithium, 6.941. 4, Be ...', 'The Elements, sorted by Atomic Number | The atomic number is the number of protons in the nucleus of an atom. The number ... Hydrogen, 1.00797. 2, He, Helium, 4.00260. 3, Li, Lithium, 6.941. 4, Be ...', 'Hydrogen - Element information, properties and uses | Element Hydrogen (H), Group 1, Atomic Number 1, s-block, Mass 1.008. Sources, facts, uses, scarcity (SRI), podcasts, alchemical symbols, videos and images.', '#1 - Hydrogen - H | Name, Hydrogen ; Symbol, H ; Atomic Number, 1 ; Atomic Mass, 1.00794 atomic mass units ; Number of Protons, 1.', '#1 - Hydrogen - H | Name, Hydrogen ; Symbol, H ; Atomic Number, 1 ; Atomic Mass, 1.00794 atomic mass units ; Number of Protons, 1.']",The atomic number for hydrogen is 1 [1][2][3].,1,['1']
What was the name of Estêvão Gomes's ship?,"['Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...', 'Estêvão Gomes Facts for Kids | Estêvão Gomes, also known by the Spanish version of his name, Esteban Gómez (c. 1483 – 1538), was a Portuguese cartographer and explorer.']",Step 1: What was the name of Estêvão Gomes's ship? Step 2: When did Estêvão Gomes build the caravel La Anunciada?,Step 2 depends on Step 1.,Step 1: What was the name of Estêvão Gomes's ship? ANSWER: La Anunciada. Step 2: When did Estêvão Gomes build the caravel La Anunciada?,What was the name of Estêvão Gomes's ship?,"['Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...', 'Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...', 'Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...', 'Estêvão Gomes Facts for Kids | Estêvão Gomes, also known by the Spanish version of his name, Esteban Gómez (c. 1483 – 1538), was a Portuguese cartographer and explorer.']","In 1523, Estêvão Gomes built a 75-ton caravel named La Anunciada [1][3].",La Anunciada,['La Anunciada']
Who purhcased one of the collections of mandolin magazines? ,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Magazine | • This collection of favorite mandolin pieces includes: ""Child\'s Play,"". ""Emu\'s Blues,"" ""Hot Nickels,"" ""Scotch & Swing,"" ""Shoot the Moon ...']",Step 1: Who purchased one of the collections of mandolin magazines? Step 2: What is the name of the person who purchased the collection of mandolin magazines?,Step 2 depends on Step 1.,Step 1: Who purchased one of the collections of mandolin magazines? ANSWER: Morishige Takei. Step 2: What is the name of the person who purchased the collection of mandolin magazines?,Who purchased one of the collections of mandolin magazines?,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Magazine | • This collection of favorite mandolin pieces includes: ""Child\'s Play,"". ""Emu\'s Blues,"" ""Hot Nickels,"" ""Scotch & Swing,"" ""Shoot the Moon ...']",Morishige Takei purchased one of the collections of mandolin magazines [1][2].,Morishige Takei,['Morishige Takei.']
What year did Dell go private?,"[""2013 | 2013, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion. In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW)., 2013"", 'Dell to go private in landmark $24.4 billion deal | Michael Dell struck a deal to take Dell Inc private for $24.4 billion in the biggest leveraged buyout since the financial crisis, ...', ""Dell is now a private company | 29, 2013, Dell announced the completion of its acquisition by Michael Dell, Dell's founder and CEO, and Silver Lake Partners, a leading global technology firm.""]",Step 1: When did Dell go private? Step 2: In which year did Michael Dell strike a deal to take Dell Inc private? Step 3: When did Dell announce the completion of its acquisition by Michael Dell and Silver Lake Partners?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did Dell go private? ANSWER: 2013. Step 2: In which year did Michael Dell strike a deal to take Dell Inc private?,When did Dell go private?,"[""2013 | 2013, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion. In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW)., 2013"", ""Dell is now a private company | Dell is now a private company ... On Oct. 29, 2013, Dell announced the completion of its acquisition by Michael Dell, Dell's founder and CEO, and Silver Lake ..."", ""2013 | 2013, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion. In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW)., 2013"", ""Dell is now a private company | Dell is now a private company ... On Oct. 29, 2013, Dell announced the completion of its acquisition by Michael Dell, Dell's founder and CEO, and Silver Lake ..."", ""2013 | 2013, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion. In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW)., 2013"", ""Dell is now a private company | Dell is now a private company ... On Oct. 29, 2013, Dell announced the completion of its acquisition by Michael Dell, Dell's founder and CEO, and Silver Lake ..."", ""2013 | 2013, Dell originally went public in 1988; the company went private in a leveraged buyout in 2013 at $24.9 billion. In 2018, Dell returned to the public markets in a complex transaction in which the company bought out shares of a tracking stock for what was then Dell's stake in VMware (VMW)., 2013""]",Dell went private in 2013 [1][2][3].,2013,['2013']
