Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
How many clubs ended up ratifying the original laws of the game?,"['Association football | Eleven clubs, under the charge of FA secretary Ebenezer Cobb Morley, ratified the original thirteen laws of the game.', 'Association Football or Soccer as it also known | ... clubs, went on to ratify the original thirteen laws of the game. ... Today the laws of the game are governed by the International Football ...', ""Soccer | The 11 remaining clubs, under the leadership of Ebenezer Cobb Morley, went on to ratify the original 13 laws of the game. The world's oldest football ...""]",Step 1: Who ratified the original thirteen laws of the game? Step 2: How many clubs ratified the original thirteen laws of the game?,Step 2 depends on Step 1.,Step 1: Who ratified the original thirteen laws of the game? ANSWER: Football Association (FA). Step 2: How many clubs ratified the original thirteen laws of the game?,How many clubs ratified the original thirteen laws of the game?,"['Laws of the Game (association football) - Wikipedia | The extant Laws date back to 1863 where a ruleset was formally adopted by the newly formed Football Association (FA) and written by its first secretary, Ebenezer Cobb Morley. Over time, the Laws have been amended, and since 1886 they have been maintained by the International Football Association Board (IFAB)., the newly formed Football Association (FA)', 'Association football - Wikipedia | Eleven clubs, under the charge of FA secretary Ebenezer Cobb Morley, ratified the original thirteen laws of the game. The sticking point was hacking, which a twelfth club at the meeting, Blackheath FC, had wanted to keep, resulting in them withdrawing from the FA., Eleven clubs', ""The FA Turns 149, Here Are Football's Rules From 1863 | 11: the number of clubs who signed up when The FA was formed. 13: original laws of the game. 0-0: the score line of first game played under the ..."", 'Association football | Eleven clubs, under the charge of FA secretary Ebenezer Cobb Morley, ratified the original thirteen laws of the game.', 'Laws of the Game (association football) | The Laws of the Game are the codified rules of association football. The laws mention the number of players a team should have, the game length, the size of ...', 'Association Football or Soccer as it also known | ... clubs, went on to ratify the original thirteen laws of the game. ... Today the laws of the game are governed by the International Football ...', ""Soccer | The 11 remaining clubs, under the leadership of Ebenezer Cobb Morley, went on to ratify the original 13 laws of the game. The world's oldest football ...""]",Eleven clubs ratified the original laws of the game [2][4][7].,Eleven,['eleven']
When did Pioneer release the LD-700?,"['LaserDisc - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not the top., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'LaserDisc player | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not ...']",Step 1: When was the Pioneer LD-700 released? Step 2: What was the first consumer player with a solid-state laser? Step 3: What were the features of the Pioneer LD-700?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was the Pioneer LD-700 released? ANSWER: March 1984. Step 2: What was the first consumer player with a solid-state laser?,What was the first consumer player with a solid-state laser?,"['March 1984 | March 1984, In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'Pioneer LD-700 | Pioneer LD-700, In 1984, Pioneer Corporation introduced the first consumer player with a solid-state laser diode. This model, the Pioneer LD-700, was also the first LaserDisc player with a front-loading disc bay instead of a top-loading one., Pioneer LD-700', 'LaserDisc | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not ...', 'LD-700 Videodisc Player | In addition to slow/fast-motion, ""freeze"" and others, you have the microcomputer-assisted conven- ience of search and display of Chapters, Frames and Elapsed- Time references, as shown here. On-screen display of those ref- erences can be cancelled for nor- mal viewing., slow/fast-motion, ""freeze"" and others, you have the microcomputer-assisted conven- ience of search and display of Chapters, Frames and Elapsed- Time references', ""Pioneer LD-700 Laserdisc Player Info? | most LD remotes, and features a protective slide so that 'hidden' buttons (at the ... In conclusion, if the LD-700 player is selling for less than $150, it's"", 'LaserDisc - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not the top., March 1984']",Pioneer released the LD-700 in March 1984 [1][3][4][7].,March 1984,['March 1984']
Into how many groups are Germanic languages usually split?,"[""Germanic Languages List: A Complete Guide and Useful Facts | The Germanic languages are divided into three branches; East Germanic languages, West Germanic languages and North Germanic languages. Let's take a look at the full list of Germanic languages, as well as how many native speakers there are in each group., three branches"", 'Germanic languages | The Germanic languages are a branch of the Indo-European language family spoken natively by a population of about 515 million people mainly in Europe, ...', 'Germanic languages | Definition, Language Tree, & List | Germanic languages, branch of the Indo-European language family. Scholars often divide the Germanic languages into three groups: West Germanic, including ...']",Step 1: What are the branches of the Germanic languages? Step 2: How many groups are Germanic languages divided into? Step 3: How are Germanic languages usually split?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the branches of the Germanic languages? ANSWER: West Germanic, North Germanic, and East Germanic. Step 2: How many groups are Germanic languages divided into?",How many groups are Germanic languages divided into?,"['Germanic languages | The Germanic languages are a branch of the Indo-European language family spoken natively by a population of about 515 million people mainly in Europe, ...', 'three groups | three groups, Scholars often divide the Germanic languages into three groups: West Germanic, including English, German, and Netherlandic (Dutch); North Germanic, including Danish, Swedish, Icelandic, Norwegian, and Faroese; and East Germanic, now extinct, comprising only Gothic and the languages of the Vandals, Burgundians, and a ..., three groups', 'Germanic languages | The West Germanic languages include the three most widely spoken Germanic languages: English with around 360–400 million native speakers; German, with over 100 ...', 'Germanic languages - Wikipedia | From the time of their earliest attestation, the Germanic varieties are divided into three groups: West, East, and North Germanic. Their exact relation is difficult to determine from the sparse evidence of runic inscriptions., three groups: West, East, and North Germanic', 'How is it that the Germanic languages evolved and split so ... | The evolution and splitting of the Germanic languages can be attributed to various historical and linguistic factors. One major factor is the ...', ""Germanic Languages List: A Complete Guide and Useful Facts | The Germanic languages are divided into three branches; East Germanic languages, West Germanic languages and North Germanic languages. Let's take a look at the full list of Germanic languages, as well as how many native speakers there are in each group., three branches"", 'Germanic languages | The Germanic languages are a branch of the Indo-European language family spoken natively by a population of about 515 million people mainly in Europe, ...']","Germanic languages are divided into three groups: West, East, and North [2][4][6].",three,['three']
How many Monument Zones are present in the Kathmandu valley?,"['seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'Explore the World Heritage Sites in Kathmandu Valley | The Durbar Squares are the monument zones describing the plazas and areas opposite the old royal palaces in Kathmandu, Bhaktapur, and Patan.']",Step 1: What are the monument zones in the Kathmandu Valley? Step 2: How many monument zones are there in the Kathmandu Valley? Step 3: How many distinct monument zones are present in the Kathmandu Valley?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the monument zones in the Kathmandu Valley? ANSWER: Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan. Step 2: How many monument zones are there in the Kathmandu Valley?",How many monument zones are there in the Kathmandu Valley?,"['Kathmandu Valley - UNESCO World Heritage Centre | The Kathmandu Valley was inscribed on the World Heritage List in 1979. The inscription is a multiple one and includes seven distinct monument zones: the Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan., the Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'Kathmandu Valley - UNESCO World Heritage Centre | Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones']",The Kathmandu Valley has seven Monument Zones [1][3][5][7].,seven,['seven']
Does Montana have a sales tax?,"[""Montana Tax Rates & Rankings | Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax"", ""Montana Department of Revenue | Montana's surrounding states have sales tax rates of 4 percent in Wyoming and South ... Montana's tax rate for a statewide sales tax is limited to 4 percent in. 6 pages"", 'Montana Sales Tax Rates (2023) | The Montana (MT) state sales tax rate is currently 0%. Montana is one of only five states without a general sales tax.']",Step 1: What is the sales tax rate in Montana? Step 2: Does Montana have a state sales tax? Step 3: What is the current state sales tax rate in Montana?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the sales tax rate in Montana? ANSWER: 0%. Step 2: Does Montana have a state sales tax?,Does Montana have a state sales tax?,"['0% | 0%, The Montana (MT) state sales tax rate is currently 0%. Montana is one of only five states without a general sales tax., 0%', 'Montana Tax Rates & Rankings | Montana has a graduated individual income tax, with rates ranging from 1.00 percent to 6.75 percent. Montana has a 6.75 percent corporate income tax rate.', ""Montana Tax Rates & Rankings | Montana has a 6.75 percent corporate income tax rate. Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax"", ""Montana Department of Revenue | Montana's surrounding states have sales tax rates of 4 percent in Wyoming and South. Dakota, 5 percent in North Dakota and 6 percent in Idaho. Local sales ... 6 pages"", ""Montana Tax Rates & Rankings | Montana has a 6.75 percent corporate income tax rate. Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index., Montana does not have a state sales tax"", 'Montana Sales Tax Rates (2023) | The Montana (MT) state sales tax rate is currently 0%. Montana is one of only five states without a general sales tax.', ""Montana Tax Rates & Rankings | Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax""]",Montana does not have a sales tax [1][3][5][6][7].,No.,['no']
What was the Eritrean region known as during the Middle Ages?,"['Eritrea - Wikipedia | Medri Bahri. After the decline of Aksum, the Eritrean highlands fell under the domain of the Christian Zagwe dynasty, and later, fell under the sphere of influence of the Ethiopian Empire. The area was at first known as Ma\'ikele Bahri (""between the seas/rivers"", i.e. the land between the Red Sea and the Mereb river)., Medri Bahri', 'History of Eritrea | But earlier Eritrea was called Mdre Bahri. The Italians created the colony of Eritrea in the 19th century around Asmara and named it with its current name.', 'ASMARA IN ANCIENT AND MEDIEVAL TIMES | The history of the Eritrean capital city doesn‟t begin in 19th cent., as commonly admitted. Evidences from archaeological excavations prove that the Asmara ...']",Step 1: What was the Eritrean region known as during the Middle Ages? Step 2: What was the name of the Eritrean region before it was known as Eritrea? Step 3: What was the name of the Eritrean region during the Aksumite period?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the Eritrean region known as during the Middle Ages? ANSWER: Medri Bahri. Step 2: What was the name of the Eritrean region before it was known as Eritrea?,What was the name of the Eritrean region before it was known as Eritrea?,"['Eritrea - Wikipedia | Medri Bahri. After the decline of Aksum, the Eritrean highlands fell under the domain of the Christian Zagwe dynasty, and later, fell under the sphere of influence of the Ethiopian Empire. The area was at first known as Ma\'ikele Bahri (""between the seas/rivers"", i.e. the land between the Red Sea and the Mereb river)., Medri Bahri', 'History of Eritrea | But earlier Eritrea was called Mdre Bahri. The Italians created the colony of Eritrea in the 19th century around Asmara and named it with its current name.', 'ATLAS - Tigrinya: The History of Eritrea | Eritrea was called Mdree-Bahree (which means Land of the Sea) by the local people. The term ""Eritrea"" derives from the Greek term Sinus Erythraeus, which can be translated in English as Red Sea., Mdree-Bahree', 'Eritrea | Eritrea\'s central highlands, known as Midri-Bahri (""Land of the Sea""), were the northern frontier region of the Ethiopian kingdoms and were ruled by a governor ...', 'Tigray | Tigray, Agʿazi is the name of a region of the Aksumite Empire in what consists today of Eastern Tigray and Southern Eritrea., Agʿazi', 'Kingdom of Aksum | The Kingdom of Aksum also known as the Kingdom of Axum, or the Aksumite Empire, was a kingdom in East Africa and South Arabia from Classical antiquity to ...', 'Eritrea - Wikipedia | Medri Bahri. After the decline of Aksum, the Eritrean highlands fell under the domain of the Christian Zagwe dynasty, and later, fell under the sphere of influence of the Ethiopian Empire. The area was at first known as Ma\'ikele Bahri (""between the seas/rivers"", i.e. the land between the Red Sea and the Mereb river)., Medri Bahri']","During the Middle Ages, the Eritrean region was known as Medri Bahri [1][4][7].",Medri Bahri,['Medri Bahri']
What waterfowl character had his own satire series of comic books?,"['Ducks: Two Years in the Oil Sands: Beaton, Kate | Her first full length graphic narrative, Ducks: Two Years in the Oil Sands is an untold story of Canada: a country that prides itself on its egalitarian ethos ... Rating: 4.7, \u200e1,143 reviews, \u200e$24.24, \u200e$5.99 delivery, \u200e30, day returns, \u200eIn stock', 'Ducks: Two Years in the Oil Sands (Hardcover) | Her first full length graphic narrative, Ducks: Two Years in the Oil Sands is an untold story of Canada: a country that prides itself on its egalitarian ethos ... CA$39.95', ""Darkwing Duck: Just Us Justice Ducks | Here's where the fun begins: awesome 1980s and 1990s comics based on the classic Disney Afternoon TV cartoons! From the pages of Disney Adventures and its ... $29.99, \u200e$5.42 11, day delivery, \u200eIn stock""]",Step 1: What is the name of the waterfowl character with his own satire series of comic books? Step 2: What is the name of the satire series of comic books featuring the waterfowl character? Step 3: What is the name of the comic book series featuring the waterfowl character?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the waterfowl character with his own satire series of comic books? ANSWER: Howard the Duck. Step 2: What is the name of the satire series of comic books featuring the waterfowl character?,What is the name of the satire series of comic books featuring the waterfowl character?,"['Howard the Duck - Wikipedia | Howard the Duck is a fictional character appearing in American comic books published by Marvel Comics. The character was created by writer Steve Gerber and artist Val Mayerik.', 'Val Mayerik | Val Mayerik (born March 29, 1950) is an American comic book and commercial artist, best known as co-creator of the satiric character Howard the Duck for ...', ""Howard the Duck - Wikipedia | Howard the Duck first appeared in Adventure into Fear #19 (cover-dated Dec. 1973) and several subsequent series have chronicled the misadventures of the ill-tempered anthropomorphic animal trapped on a human-dominated Earth. Echoing this, the most common tagline of his comics reads 'Trapped In a World He Never Made!', Adventure into Fear #19"", ""Throwback Thursday: Howard the Duck's Early Years | In the 1970's there was a comic book series titled Howard the Duck that also had surreal plots and made fun of politics, famous people, and ..."", ""Howard the Duck - Wikipedia | Howard the Duck first appeared in Adventure into Fear #19 (cover-dated Dec. 1973) and several subsequent series have chronicled the misadventures of the ill-tempered anthropomorphic animal trapped on a human-dominated Earth. Echoing this, the most common tagline of his comics reads 'Trapped In a World He Never Made!', Adventure into Fear #19"", ""Howard The Duck Comic Book List | Browse Marvel's comprehensive list of Howard The Duck comics. Subscribe to Marvel Unlimited to read Howard The Duck comic lists by Marvel experts!"", 'Ducks: Two Years in the Oil Sands: Beaton, Kate | Her first full length graphic narrative, Ducks: Two Years in the Oil Sands is an untold story of Canada: a country that prides itself on its egalitarian ethos ... Rating: 4.7, \u200e1,143 reviews, \u200e$24.24, \u200e$5.99 delivery, \u200e30, day returns, \u200eIn stock']",The waterfowl character is Howard the Duck [1][3][5].,Howard the Duck,['Howard the Duck']
"What lab invented the term ""bel.""","['Bel | unit of measurement | Other articles where bel is discussed: decibel: The term bel is derived from the name of Alexander Graham Bell, inventor of the telephone.', 'Alexander Graham Bell | The bel (B) and the smaller decibel (dB) are units of measurement of sound pressure level (SPL) invented by Bell Labs and named after him.', 'BEL Company | BEL was founded by Dr. Don Tucker, PhD, and CEO. Dr. Tucker invented the Geodesic Sensor Net through his former company, EGI (Electrical Geodesics, Inc.) and ...']","Step 1: Who invented the term ""bel""? Step 2: What lab is the term ""bel"" derived from?",Step 2 depends on Step 1.,"Step 1: Who invented the term ""bel""? ANSWER: Alexander Graham Bell. Step 2: What lab is the term ""bel"" derived from?","What lab is the term ""bel"" derived from?","['The decibel | IOPSpark - Institute of Physics | The bel was invented by telephone engineers, and is named after Alexander Graham Bell, inventor of the telephone. where P1 and P0 are powers in watts (for sound, that is the energy arriving at the ear per second) and P0 is a reference power value with which P1 is compared., Alexander Graham Bell', 'Bel | unit of measurement | measurement of sound intensity ... …is said to be one bel, a unit named in honour of the United States inventor Alexander Graham Bell. Accordingly, the relative ...', 'Bel | unit of measurement | The term bel is derived from the name of Alexander Graham Bell, inventor of the telephone. The unit decibel is used because a one-decibel difference in loudness ...', 'Bel | unit of measurement | Other articles where bel is discussed: decibel: The term bel is derived from the name of Alexander Graham Bell, inventor of the telephone.', 'Bel | bel. Quick Reference. A unit for comparing the intensity of any two power levels, given by the logarithm to the base ...', ""BEL definition in American English | Definition of 'bel' ; bel · 1 · noun. Physics. a unit of power ratio, equal to 10 decibels ; bel · 2 · noun. bael ; Bel. · abbreviation. 1. Belgian."", 'Alexander Graham Bell | The bel (B) and the smaller decibel (dB) are units of measurement of sound pressure level (SPL) invented by Bell Labs and named after him.']","The term ""bel"" was invented by Bell Labs [1][7].",Bell Labs,['Bell Labs']
Who tried to revive the Delphic oracle?,"['Delphi | Delphi in legend previously called Pytho was an ancient sacred precinct and the seat of Pythia, the major oracle who was consulted about important decisions ...', 'For Delphic Oracle, Fumes and Visions | The Roman emperor Julian the Apostate tried to restore it in the fourth century A.D., but the oracle wailed that her powers had vanished.', 'Oracle of Delphi | Overview, Prophecies & Significance | He and some other recent Roman rulers had attempted to revive Greek culture, including the Oracle of Delphi. The story goes that Pythia gave the emperor her ...']",Step 1: What is the Delphic oracle? Step 2: Who attempted to revive the Delphic oracle? Step 3: Who tried to restore the Delphic oracle in the fourth century A.D.?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the Delphic oracle? ANSWER: most famous ancient oracle. Step 2: Who attempted to revive the Delphic oracle?,Who attempted to revive the Delphic oracle?,"['Delphic oracle | Definition, Greek Mythology, Pythia, & Facts | Delphic oracle, most famous ancient oracle, believed to deliver prophecies from the Greek god Apollo. She was based in his temple at Delphi, ...', ""For Delphic Oracle, Fumes and Visions - The New York Times | The Roman emperor Julian the Apostate tried to restore it in the fourth century A.D., but the oracle wailed that her powers had vanished. French archaeologists began excavating the ruins in 1892, in time digging down to the temple's foundations., The Roman emperor Julian the Apostate"", 'Delphi | Delphi in legend previously called Pytho was an ancient sacred precinct and the seat of Pythia, the major oracle who was consulted about important decisions ...', ""For Delphic Oracle, Fumes and Visions - The New York Times | The Roman emperor Julian the Apostate tried to restore it in the fourth century A.D., but the oracle wailed that her powers had vanished. French archaeologists began excavating the ruins in 1892, in time digging down to the temple's foundations. No cleft or large fissure was found., The Roman emperor Julian the Apostate"", 'Pythia | Pythia was the name of the high priestess of the Temple of Apollo at Delphi. She specifically served as its oracle and was known as the Oracle of Delphi.', 'Delphi | Delphi in legend previously called Pytho was an ancient sacred precinct and the seat of Pythia, the major oracle who was consulted about important decisions ...', 'The Delphic Oracle – Mythology Unbound | The word “oracle” comes from the Latin word oraculum, which means both a prophecy made by a god (or priest) and the place where the prophecy is given.']",The Roman emperor Julian the Apostate tried to restore the Delphic oracle in the fourth century A.D. [2][4].,Julian the Apostate,['Julian the Apostate']
How many historical Christian creeds did Martin write about?,"['List of Christian creeds | Christianity has through Church history produced a number of Christian creeds, confessions and statements of faith. The following lists are provided.', ""Luther's Will and Testaments | Christian History Magazine | Two years later, Luther wrote warmly on The Three Symbols or Creeds of the Christian Faith (1537). From the first, then, followers of Luther shared his creed ..."", ""Luther's Will and Testaments | Christian History | Martin Luther, of course, did not write the ancient Apostles', Nicene, or Athanasian Creeds. ... Copyright © 1993 by the author or Christianity Today/Christian ...""]",Step 1: What are the three symbols or creeds of the Christian faith that Martin Luther wrote about? Step 2: How many historical Christian creeds did Martin Luther write about?,Step 2 depends on Step 1.,"Step 1: What are the three symbols or creeds of the Christian faith that Martin Luther wrote about? ANSWER: Apostles' Creed, Nicene Creed, Athanasian Creed. Step 2: How many historical Christian creeds did Martin Luther write about?",How many historical Christian creeds did Martin Luther write about?,"['The Three Symbols or Creeds of the Christian Faith | In this exposition of the creeds, Luther wished to elaborate on the brief ... Although I have already taught and written a great deal about faith—what it is ...', ""Luther's Will and Testaments | Christian History | Martin Luther, of course, did not write the ancient Apostles', Nicene, or Athanasian Creeds. ... Luther's gentler colleague, was the primary writer, but Luther ..."", 'List of Christian creeds | Christianity has through Church history produced a number of Christian creeds, confessions and statements of faith. The following lists are provided.', ""Luther's Will and Testaments | Christian History Magazine | Two years later, Luther wrote warmly on The Three Symbols or Creeds of the Christian Faith (1537). From the first, then, followers of Luther shared his creed ..."", 'Martin Luther | Tiddeman. Luther\'s 1524 creedal hymn ""Wir glauben all an einen Gott"" (""We All Believe in One True God"") is a three-stanza confession of faith prefiguring ...', ""Luther's Will and Testaments | Christian History Magazine | Two years later, Luther wrote warmly on The Three Symbols or Creeds of the Christian Faith (1537). From the first, then, followers of Luther shared his creed ..."", ""Historical Introductions to the Lutheran Confessions | In 1538 Luther published a tract entitled, “The Three Symbols or Confessions of the Faith of Christ Unanimously Used in the Church,” containing the Apostles' ...""]",Luther wrote about three historical Christian creeds [1][4][7].,Three,['three']
What was British Somaliland known as upon achieving independence?,"['37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., Republic of Somalia', 'British Somaliland | On 26 June 1960, British Somaliland was formally granted independence by the United Kingdom as the State of Somaliland. Five days later, on 1 July 1960, the ...', 'Revolt, British, Somaliland - Somalia | The British protectorate, in the event, became independent on June 26, 1960. On ... independent and known as the Republic of Somaliland. In Mogadishu the ...']",Step 1: What was the name of British Somaliland upon achieving independence? Step 2: What was the State of Somaliland formally known as? Step 3: What was British Somaliland known as after achieving independence?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was the name of British Somaliland upon achieving independence? ANSWER: State of Somaliland. Step 2: What was the State of Somaliland formally known as?,What was the State of Somaliland formally known as?,"['British Somaliland - Wikipedia | On 26 June 1960, British Somaliland was formally granted independence by the United Kingdom as the State of Somaliland. Five days later, on 1 July 1960, the State of Somaliland voluntarily united with the Trust Territory of Somalia (the former Italian Somalia) to form the Somali Republic., the State of Somaliland', 'Revolt, British, Somaliland - Somalia | The British protectorate, in the event, became independent on June 26, 1960. On July 1, Italian Somalia followed suit, and the two territories joined as the ...', '37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., British Somaliland', 'State of Somaliland | Somaliland was a short-lived independent country in the territory of present-day unilaterally declared Republic of Somaliland, which claims to be its legal ...', '37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960.', 'British Somaliland | On 26 June 1960, British Somaliland was formally granted independence by the United Kingdom as the State of Somaliland. Five days later, on 1 July 1960, the ...', '37. Somalia/Somaliland (1960-present) | Pre-Crisis Phase (June 26, 1960-April 5, 1981): The State of Somaliland (British Somaliland) formally achieved its independence from the United Kingdom on June 26, 1960. The State of Somaliland merged with Italian Somaliland to form the Republic of Somalia on July 1, 1960., Republic of Somalia']",British Somaliland was known as the State of Somaliland upon achieving independence [1][3][6].,State of Somaliland,['the State of Somaliland']
"When do the terms ""Near East"" and ""Far East"" appear together in journals? ","['Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century', 'Are the Middle East and the Near East the Same Thing? | The term Near East was coined in the 19th century when Westerners divided the “Orient” into three parts: the Near East, the Middle East, and the Far East.', 'Where Is the Middle East? | ... Far East or in the Near East as in what Captain Mahan has aptly christened the Middle East."" Chirol\'s use of the term made it familiar to a wide public.']","Step 1: When were the terms ""Near East"" and ""Far East"" first used together in journals? Step 2: What is the origin of the terms ""Near East"" and ""Far East""?",Step 2 depends on Step 1.,"Step 1: When were the terms ""Near East"" and ""Far East"" first used together in journals? ANSWER: mid-19th century. Step 2: What is the origin of the terms ""Near East"" and ""Far East""?","What is the origin of the terms ""Near East"" and ""Far East""?","['Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century', 'Far East | Retrieved 9 June 2022. ^ ""Where is the Middle East? The Near East? The Far East?"". Dictionary.', 'Far East - Wikipedia | In pre-World War I European geopolitics, Near East referred to the relatively nearby lands of the Ottoman Empire, Middle East denoted north-western Southern Asian region and Central Asia, and the Far East meant countries along the western Pacific Ocean and eastern Indian Ocean., In pre-World War I European geopolitics, Near East referred to the relatively nearby lands of the Ottoman Empire', 'Near East | The term Far East appeared contemporaneously meaning Japan, China, Korea, Indonesia and Vietnam. ... The geographical terms Near East and Far East refer to areas ...', 'Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century', 'Are the Middle East and the Near East the Same Thing? | The term Near East was coined in the 19th century when Westerners divided the “Orient” into three parts: the Near East, the Middle East, and the Far East.', ""Captain Mahan, General Gordon, and the Origins of the ... | between the 'Near East', based on Turkey, and the 'Far East', based on China. Both 'Middle East' and 'Near East' reflected a Europe-centred view of the world,.""]","The terms ""Near East"" and ""Far East"" appear together in the journals of the mid-19th century [1][5].",Mid-19th century,['the mid-19th century']
