Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"The Chainsmokers won a Grammy Award for Best Dance Recording. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""The Chainsmokers win GRAMMY for Best Dance ... | The Chainsmokers won a Grammy award for Best Dance Recording last night, for their catchy, worldwide hit 'Don't Let Me Down featuring Daya'."", 'The Chainsmokers | Artist | The duo won their first career GRAMMY for Best Dance Recording for ""Don\'t Let Me Down"" featuring Daya at the 59th GRAMMY Awards.', ""The Chainsmokers, Daya win Best Dance Recording ... | Daya's acceptance speech for Best Dance Recording at the 59th Annual GRAMMY Awards Premiere Ceremony on Feb. 12, 2017, in Los Angeles.""]",Step 1: Did The Chainsmokers win a Grammy Award for Best Dance Recording? Step 2: What song did The Chainsmokers win the Grammy for? Step 3: Who was featured on the song that won The Chainsmokers the Grammy for Best Dance Recording?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did The Chainsmokers win a Grammy Award for Best Dance Recording? ANSWER: SUPPORTS. Step 2: What song did The Chainsmokers win the Grammy for?,What song did The Chainsmokers win the Grammy for?,"['The Chainsmokers | Artist - GRAMMY.com | The duo won their first career GRAMMY for Best Dance Recording for ""Don\'t Let Me Down"" featuring Daya at the 59th GRAMMY Awards., The duo won their first career GRAMMY for Best Dance Recording', ""The Chainsmokers, Daya win Best Dance Recording ... | The Chainsmokers, Daya win Best Dance Recording GRAMMY. Daya's acceptance speech for Best Dance Recording at the 59th Annual GRAMMY Awards Premiere Ceremony on ..."", 'Don\'t Let Me Down | Don\'t Let Me Down, The duo won their first career GRAMMY for Best Dance Recording for ""Don\'t Let Me Down"" featuring Daya at the 59th GRAMMY Awards., Don\'t Let Me Down', 'The Chainsmokers awards and nominations | The following is a list of awards and nominations received by American DJ/producer duo The Chainsmokers. The Chainsmokers awards and nominations ...', 'Daya | Daya, The duo won their first career GRAMMY for Best Dance Recording for ""Don\'t Let Me Down"" featuring Daya at the 59th GRAMMY Awards., Daya', ""The Chainsmokers win GRAMMY for Best Dance ... | The Chainsmokers won a Grammy award for Best Dance Recording last night, for their catchy, worldwide hit 'Don't Let Me Down featuring Daya'."", ""The Chainsmokers win GRAMMY for Best Dance ... | The Chainsmokers won a Grammy award for Best Dance Recording last night, for their catchy, worldwide hit 'Don't Let Me Down featuring Daya'.""]","The sources confirm that The Chainsmokers won a Grammy Award for Best Dance Recording for the song ""Don't Let Me Down"" featuring Daya at the 59th Grammy Awards [1][2][3][6][7].",SUPPORTS,['SUPPORTS']
"The record label Taylor Swift is signed to specializes in country and pop. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... SUPPORTS"", ""claim"": ""Syracuse, New York, had a population of 145,170 according to the ... REFUTES"", ""claim"": ""Aarhus is in the geographical center of Germany ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone to ...']",Step 1: What record label is Taylor Swift signed to? Step 2: Does the record label Taylor Swift is signed to specialize in country and pop music? Step 3: What evidence supports the claim that the record label Taylor Swift is signed to specializes in country and pop music? Step 4: What evidence refutes the claim that the record label Taylor Swift is signed to specializes in country and pop music?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: What record label is Taylor Swift signed to? ANSWER: Republic Records at Universal Music Group. Step 2: Does the record label Taylor Swift is signed to specialize in country and pop music?,Does the record label Taylor Swift is signed to specialize in country and pop music?,"['Taylor Swift | Swift began professional songwriting at age 14 and signed with Big Machine Records in 2005 to become a country singer. She released six studio albums under the ...', 'Taylor Swift | Swift began writing songs professionally at age 14 and signed with Big Machine Records in 2005 to become a country singer. She released six studio albums under ...', ""Taylor Swift's record deal: what it means for the industry, ... | First, Swift will own all of her own master recordings from now on. That means she'll own the copyright on the recording of any music she makes, ..."", 'Taylor Swift masters dispute | Taylor Swift (pictured in 2006) signed her record deal with Big Machine Records in 2005 at age 15, giving the ownership of the masters of her first six studio ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Who Is Taylor Swift Signed To? | Swift is currently signed to Republic Records at Universal Music Group, after getting a deal with them a few years ago. She has released ...', 'The Evolution of Taylor Swift From Country Star to Pop Icon | At 14 years old, Taylor was offered a record deal. The aspiring country singer signed with Big Machine Records in 2004. ... pop music. The record ...']","The sources mention that Taylor Swift signed with Big Machine Records to become a country singer, and later signed with Republic Records, where she shifted to pop music [1][2][6][7].",SUPPORTS,['SUPPORTS']
"Miley Cyrus released her fifth studio album one song at a time. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps': 5 ..."", 'See raw diff | ... REFUTES"", ""claim"": ""The Colosseum is a wrestler from Italy."", ""evidence ... NOT ENOUGH INFO"", ""claim"": ""Jeong Hyeong-don has worked under FNC Entertainment ...', '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""Sensory_integration_therapy"", ""Currently ... SUPPORTS"", ""evidence"": [[""Gin"", ""Gin is a spirit which derives its predominant ...']",Step 1: Did Miley Cyrus release her fifth studio album one song at a time? Step 2: What is the release format of Miley Cyrus's fifth studio album? Step 3: Are there any official statements or sources confirming the release format of Miley Cyrus's fifth studio album?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did Miley Cyrus release her fifth studio album one song at a time? ANSWER: REFUTES. Step 2: What is the release format of Miley Cyrus's fifth studio album?,What is the release format of Miley Cyrus's fifth studio album?,"['Miley Cyrus & Her Dead Petz | Miley Cyrus & Her Dead Petz is the fifth studio album by American singer-songwriter Miley Cyrus. It was originally released independently on August 30, ...', 'Miley Cyrus & Her Dead Petz - Wikipedia | Miley Cyrus & Her Dead Petz is the fifth studio album by American singer-songwriter Miley Cyrus. It was originally released independently on August 30, 2015, but was later released commercially on iTunes and other streaming platforms under RCA Records on April 10, 2017.', 'Miley Cyrus and Her Dead Petz | Miley Cyrus & Her Dead Petz is the fifth studio album by American singer Miley Cyrus, which was independently released for free online streaming on SoundCloud ...', 'Miley Cyrus & Her Dead Petz | Miley Cyrus & Her Dead Petz is the fifth studio album by American singer-songwriter Miley Cyrus. It was originally released independently on August 30, ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps': 5 ..."", 'Miley Cyrus discography | In 2020, Cyrus released her seventh studio album Plastic Hearts, which spawned the top-twenty single ""Midnight Sky"". In 2023, she released Endless Summer ...', 'Miley Cyrus & Her Dead Petz (album) | Miley Cyrus & Her Dead Petz is the fifth studio album by American singer Miley Cyrus. It was announced and released for free online streaming on August 30, ...']",The sources do not mention anything about Miley Cyrus releasing her fifth studio album one song at a time [1][2][3][4][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Star Wars' soundtrack was edited in England. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... SUPPORTS', 0: 'REFUTES', 1: 'NOT ENOUGH INFO'} - self.label2id = {value: key for key, value in self.id2label.items()} - - def get_scores(self ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '(PDF) FEVEROUS: Fact Extraction and VERification Over ... | ... supports, refutes, or does not provide enough information to reach a verdict. ... Not Enough Info} . The source of evidence is derived from the ...']",Step 1: Where was the soundtrack for Star Wars edited? Step 2: What evidence supports the claim that the Star Wars soundtrack was edited in England? Step 3: What evidence refutes the claim that the Star Wars soundtrack was edited in England?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Where was the soundtrack for Star Wars edited? ANSWER: NOT ENOUGH INFO. Step 2: What evidence supports the claim that the Star Wars soundtrack was edited in England?,Where was the soundtrack for Star Wars edited?,"['Star Wars (soundtrack) | Star Wars (Original Motion Picture Soundtrack) is the soundtrack album to the 1977 film Star Wars, composed and conducted by John Williams and performed by ...', 'Star Wars (soundtrack) | Star Wars (Original Motion Picture Soundtrack) is the soundtrack album to the 1977 film Star Wars, composed and conducted by John Williams and performed by ...', 'The inaccuracies in ""How Star Wars Was Saved in the Edit"" | Just recently, I watched a video by “Nerdonymous” debunking some of the claims from RocketJump, and although the overall tone of the video seems ...', ""https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... SUPPORTS', 0: 'REFUTES', 1: 'NOT ENOUGH INFO'} - self.label2id = {value: key for key, value in self.id2label.items()} - - def get_scores(self ..."", ""Music of Star Wars | The Rise of Skywalker edit. Returning: Star Wars Theme, Secondary Star Wars Theme, Millennium Falcon, The Force Theme, Leia's Theme, Han Solo and the ..."", ""Music of Star Wars | The Rise of Skywalker edit. Returning: Star Wars Theme, Secondary Star Wars Theme, Millennium Falcon, The Force Theme, Leia's Theme, Han Solo and the ..."", 'The Misinformation Regarding George Lucas and ... | In order to understand the familiar you have to understand how Star Wars was made. George used temp tracks to score the picture before Williams ...']",The sources do not mention any specific information about the editing of the Star Wars soundtrack in England [1][2][3][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Julie Christie starred in a movie. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...', 'Ultimate News Database | ... refutes allegations that he resigned 05:02:11a Pigs halt Coventry ... Not enough info on Murrindindi fire 07:33:53a Troj/agent-LAE 07:33 ...']",Step 1: Did Julie Christie star in a movie? Step 2: What is the title of the movie Julie Christie starred in? Step 3: What evidence supports the claim that Julie Christie starred in a movie? Step 4: What evidence refutes the claim that Julie Christie starred in a movie?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Did Julie Christie star in a movie? ANSWER: SUPPORTS. Step 2: What is the title of the movie Julie Christie starred in?,What is the title of the movie Julie Christie starred in?,"[""Julie Christie | Christie portrayed the female lead in Away from Her (2006), a film about a long-married Canadian couple coping with the wife's Alzheimer's disease. Based on the ..."", ""Julie Christie - Wikipedia | Miller (1971), Afterglow (1997) and Away from Her (2007). In the following years, Christie starred in Fahrenheit 451 (1966), Far from the Madding Crowd (1967), Petulia (1968), The Go-Between (1971), Don't Look Now (1973), Shampoo (1975), and Heaven Can Wait (1978)., Fahrenheit 451 (1966), Far from the Madding Crowd (1967), Petulia (1968), The Go-Between (1971), Don't Look Now (1973), Shampoo (1975), and Heaven Can Wait (1978)"", 'Julie Christie | Known for: ; Geraldine Chaplin, Julie Christie, and Omar Sharif in Doctor Zhivago (1965). Doctor Zhivago. 7.9. Lara. 1965 ; Fahrenheit 451 (1966). Fahrenheit 451.', ""The Feminist Star: The Mid-life Career of Julie Christie | Archival evidence elsewhere supports Christie's fears that reprisals may be enacted by male directors who felt personally slighted by the ..."", ""Donald Sutherland refutes claim of sex in Don't Look Now | Donald Sutherland denies that he and co-star Julie Christie had sex in the 1973 film Don't Look Now. PhotoDesk Email."", 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...', 'Julie Christie | Known for: ; Geraldine Chaplin, Julie Christie, and Omar Sharif in Doctor Zhivago (1965). Doctor Zhivago. 7.9. Lara. 1965 ; Fahrenheit 451 (1966). Fahrenheit 451.']","The sources confirm that Julie Christie starred in several movies, including ""Away from Her"" [1][2].",SUPPORTS,['SUPPORTS']
"David Arquette played the role of Jason Ventress and gained acclaim. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['David Arquette as Jason Ventress | ""In Case of Emergency"" Your Goose Is Cooked (TV Episode 2007) David Arquette as Jason Ventress.', ""The following is a supplement to Dave Smith's book, Disney A ... | ... got each other in case of emergency. Stars Jonathan Silverman (Harry Kennison), David Arquette (Jason. Ventress), Greg Germann (Sherman Yablonsky), Kelly Hu ... 145 pages"", 'Movies with David Arquette watch online | He has since had several television roles, including playing ""Jason Ventress"" on ABC\'s In Case of Emergency. In addition to his acting c. more. Films with the ...']",Step 1: Did David Arquette play the role of Jason Ventress in a TV show or movie? Step 2: Was the character Jason Ventress portrayed by David Arquette well-received or acclaimed? Step 3: What are some reviews or critiques of David Arquette's performance as Jason Ventress?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Did David Arquette play the role of Jason Ventress in a TV show or movie? ANSWER: SUPPORTS. Step 2: Was the character Jason Ventress portrayed by David Arquette well-received or acclaimed?,Was the character Jason Ventress portrayed by David Arquette well-received or acclaimed?,"[""David Arquette - Wikipedia | He has since had several television roles, such as Jason Ventress on ABC's In Case of Emergency., Case of Emergency"", 'David Arquette as Jason Ventress | ""In Case of Emergency"" Your Goose Is Cooked (TV Episode 2007) David Arquette as Jason Ventress.', ""David Arquette | He has since had several television roles, such as Jason Ventress on ABC's In Case of Emergency. Arquette has also voiced Skully on the Disney Channel ..."", 'David Arquette as Jason Ventress | ""In Case of Emergency"" Your Goose Is Cooked (TV Episode 2007) David Arquette as Jason Ventress.', 'David Arquette as Jason Ventress | ""In Case of Emergency"" Your Goose Is Cooked (TV Episode 2007) David Arquette as Jason Ventress.', ""In Case of Emergency (TV series) | David Arquette as Jason Ventress (voted most likely to succeed), now under ... Jason is dismayed when he realizes his lawyer Paul is Joanna's fiancé just as ..."", 'David Arquette Net Worth: Exploring the Conflicting Figures ... | Arquette rose to fame for his portrayal of Dewey Riley in the popular Scream horror franchise. This iconic role has contributed greatly to his ...']","The sources confirm that David Arquette played the role of Jason Ventress in the TV show ""In Case of Emergency"" [1][2][3][4][5][6]. However, there is no mention of him gaining acclaim for this role.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Eminem is a Christian hip-hop artist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... NOT ENOUGH INFO"", ""evidence"": [[""Princess_Mononoke"", ""Princess Mononoke is ...', 'nikchar/retrieved_claims_test · Datasets at ... | NOT ENOUGH INFO. Rolling Stone magazine described Led Zeppelin as ""unquestionably ... SUPPORTS. Scooby-Doo is a fictional character. Scrappy-Doo. [ ""Scooby-Doo ...']",Step 1: Is Eminem a Christian hip-hop artist? Step 2: What evidence supports the claim that Eminem is a Christian hip-hop artist? Step 3: What evidence refutes the claim that Eminem is a Christian hip-hop artist?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Eminem a Christian hip-hop artist? ANSWER: NOT ENOUGH INFO. Step 2: What evidence supports the claim that Eminem is a Christian hip-hop artist?,What evidence supports the claim that Eminem is a Christian hip-hop artist?,"[""Eminem is Christian?. A look at a rapper's religion | I blog God. | “While he is not trying to overtly proselytize nor to preach explicit Christianity, one of Eminem's musical goals appears to be the spread of positive values which are based on his personal Christian identity.”, one of Eminem's musical goals appears to be the spread of positive values which are based on his personal Christian identity"", ""Eminem Surprises Industry After Rapping About Jesus, Faith | Hip-hop icon Eminem, whose real name is Marshall Mathers ... Christian rap artist Derek Minor also took notice of the change of tone in Eminem's ..."", ""Eminem's Construction of Authenticity - Edward G. Armstrong | Nearly every country in the world features some form or mutation of rap music (Krims). Gangsta rap is the music's dominant subgenre such that artists offering ..."", ""Eminem is Christian?. A look at a rapper's religion | Eminem doesn't say this, but his story feels like a religious crisis. He'd been puffed up with hubris. expecting God to lift him into fame ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Eminem's radical behaviour change due to becoming a born ... | Many hip-hop artists claim to be Christians and still put out music that is offensive to many believers. Eminem's recent spiritual transformation is still ..."", 'Eminem | Marshall Bruce Mathers III (born October 17, 1972), known professionally as Eminem, is an American rapper. He is credited with popularizing hip hop in ...']","The sources mention Eminem's personal Christian identity and his recent spiritual transformation, but do not explicitly label him as a Christian hip-hop artist [1][2][4][6].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Nineteen Eighty-Four is a book. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Question Answering for Natural Logic-based Fact Verification | sification dataset (Supports, Refutes) consisting of. 712 instances ... coice y ∈ {Supports,Reftues,Not enough info}, is longer than a single ...', 'Towards Debiasing Fact Verification Models | SUPPORTS or REFUTES) but expressing a differ- ent, contrary, fact. In addition ... REFUTES or NOT ENOUGH INFO, flagging non- grammatical cases. They agreed ...', 'arXiv:2207.14116v4 [cs.CL] 7 Aug 2023 | The re-ranking systems of- ten do not distinguish whether evidence is relevant because it supports or refutes the claim, and thus ... Not-Enough- ...']",Step 1: Is Nineteen Eighty-Four a book? Step 2: What evidence supports the claim that Nineteen Eighty-Four is a book? Step 3: What evidence refutes the claim that Nineteen Eighty-Four is a book?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Nineteen Eighty-Four a book? ANSWER: SUPPORTS. Step 2: What evidence supports the claim that Nineteen Eighty-Four is a book?,What evidence supports the claim that Nineteen Eighty-Four is a book?,"[""Nineteen Eighty-Four: A Novel (Wordsworth Classics) | Nineteen Eighty-Four was Orwell's last novel; but the world he created is always with us, as successive generations of readers find within it a mirror for their own times and a warning for the future., Nineteen Eighty-Four was Orwell's last novel"", 'Nineteen Eighty-Four | Nineteen Eighty-Four (also published as 1984) is a dystopian novel and cautionary tale by English writer George Orwell. It was published on 8 June 1949 by ...', 'Nineteen Eighty-Four | More broadly, the novel examines the role of truth and facts within societies and the ways in which they can be manipulated. Nineteen Eighty-Four. First-edition ...', 'Nineteen Eighty-Four | More broadly, the novel examines the role of truth and facts within societies and the ways in which they can be manipulated. Nineteen Eighty-Four. First-edition ...', 'Question Answering for Natural Logic-based Fact Verification | sification dataset (Supports, Refutes) consisting of. 712 instances ... coice y ∈ {Supports,Reftues,Not enough info}, is longer than a single ...', 'Nineteen Eighty-four | Summary, Characters, Analysis, & ... | Nineteen Eighty-four, novel by English author George Orwell published in 1949 as a warning against totalitarianism.', ""1984, by George Orwell: On Its Enduring Relevance | According to Lynskey, “Nothing in Orwell's life and work supports a diagnosis of despair.” The novel has acquired something of the smothering ...""]",The sources confirm that Nineteen Eighty-Four is a book by George Orwell [1][2][6][7].,SUPPORTS,['SUPPORTS']
"Jennifer Hudson has only ever been a singer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] Observation 4 ...', ""Boosting Utility and Privacy in Natural Language Processing | datasets [233], we repurpose 'SUPPORTS' examples as attributable, 'REFUTES' as contra- dictory, and 'NOT ENOUGH INFO' as extrapolatory. Using the same label ...""]",Step 1: What is Jennifer Hudson known for? Step 2: Has Jennifer Hudson ever pursued a career other than singing? Step 3: Are there any sources that support the claim that Jennifer Hudson has only ever been a singer?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is Jennifer Hudson known for? ANSWER: Starring role in 'Dreamgirls'. Step 2: Has Jennifer Hudson ever pursued a career other than singing?,Has Jennifer Hudson ever pursued a career other than singing?,"['Jennifer Hudson - Wikipedia | Hudson rose to fame in 2004 as a finalist on the third season of American Idol, placing seventh. She made her film debut as Effie White in the musical Dreamgirls (2006), for which she won the Academy Award for Best Supporting Actress, becoming the youngest African-American to win in a competitive acting category., rose to fame in 2004 as a finalist on the third season of American Idol', 'Jennifer Hudson | Biography, Movies, Songs, EGOT, & Facts | Jennifer Hudson, American actress and singer who first garnered attention on the reality TV show American Idol and later earned acclaim for ...', 'Jennifer Hudson - Wikipedia | Jennifer Kate Hudson (born September 12, 1981), also known by her nickname J.Hud, is an American singer, actress, producer, and talk show host. Throughout her career, she has received various accolades for her works in recorded music, film, television, and theater., Throughout her career, she has received various accolades for her works in recorded music, film, television, and theater', ""Why Hollywood Won't Cast Jennifer Hudson Anymore | Even her music career has gone flat. Pharrell Williams Jennifer ... It seems Hudson can overcome any adversity, and her career is once again ..."", 'Jennifer Hudson | Jennifer Kate Hudson (born September 12, 1981), also known by her nickname J.Hud, is an American singer, actress, producer, and talk show host.', 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', ""Jennifer Hudson Biography | Best Known For: Jennifer Hudson is an Oscar and Grammy-winning actress and singer best known for her starring role in 'Dreamgirls.' Industries.""]",The sources indicate that Jennifer Hudson is both a singer and an actress [1][2][3][7].,REFUTES,['REFUTES']
"XXx: Return of Xander Cage is directed by a man. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['XXX: Return of Xander Cage | is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier.', 'xXx: Return of Xander Cage (2017) | Extreme athlete turned government operative Xander Cage (Vin Diesel) comes out of self-imposed exile, thought to be long dead, and is set on a collision ... Rating: 5.2/10, \u200e96,263 votes', 'xXx: Return of Xander Cage movie review (2017) | When Cage goes to London to track down the identities of the interlopers of the eerily-lit boardroom, he spends time sauna-side with an ...']",Step 1: Who directed the movie XXx: Return of Xander Cage? Step 2: What evidence supports the claim that XXx: Return of Xander Cage is directed by a man? Step 3: What evidence refutes the claim that XXx: Return of Xander Cage is directed by a man?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who directed the movie XXx: Return of Xander Cage? ANSWER: D. J. Caruso. Step 2: What evidence supports the claim that XXx: Return of Xander Cage is directed by a man?,What evidence supports the claim that XXx: Return of Xander Cage is directed by a man?,"['XXX: Return of Xander Cage/Director | D. J. Caruso, xXx: Return of Xander Cage (released as xXx: Reactivated in some countries) is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier., D.J., Caruso', 'xXx: Return of Xander Cage (2017) | xXx: Return of Xander Cage: Directed by D.J. Caruso. With Vin Diesel, Donnie Yen, Deepika Padukone, Kris Wu. Xander Cage is left for dead after an incident, ... Rating: 5.2/10, \u200e96,263 votes', 'XXX: Return of Xander Cage | is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier.', ""Return of Xander Cage will receive a 36% Rotten ... | According to nonsensical evidence (Vin Diesel's prior films, third films in a franchise, jet ski-esque action scenes) I think xXx: Return of ..."", 'XXX: Return of Xander Cage | is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier.', 'XXX (film series) | D. J. Caruso was believed to return as director, while Vin Diesel will reprise his role as Xander Cage. Production was scheduled to begin in early-2019.', 'Split, XXX: Return of Xander Cage and other the ... | Night Shyamalan film and evidence that the director is back in business. It also sees Vin Diesel reprise his not-that-iconic role as XXX ...']","The film XXx: Return of Xander Cage was directed by D.J. Caruso, who is a man [1][2][3][6].",SUPPORTS,['SUPPORTS']
"Genghis Khan is regarded as a war criminal. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other users ...'],Step 1: What are the actions or events that Genghis Khan is known for? Step 2: What evidence supports the claim that Genghis Khan is regarded as a war criminal? Step 3: What evidence refutes the claim that Genghis Khan is regarded as a war criminal?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What are the actions or events that Genghis Khan is known for? ANSWER: Conquering and establishing a large empire. Step 2: What evidence supports the claim that Genghis Khan is regarded as a war criminal?,What evidence supports the claim that Genghis Khan is regarded as a war criminal?,"['Genghis Khan Hero or Villain? - Carolina Asia Center | Mongol leader Genghis Khan (1162-1227) rose from humble beginnings to establish the largest land empire in history. After uniting the nomadic tribes of the Mongolian plateau, he conquered huge chunks of central Asia and China., establish the largest land empire in history', 'Genghis Khan | Biography, Conquests, Achievements, & ... | Genghis Khan, the fearsome Mongol conqueror and visionary leader, forged the largest contiguous empire in history through his military ...', 'The Trial of Genghis Khan | Genghis Khan and his descendants have been indicted as guilty of crimes against humanity and as uncivilized conquerors and rulers in the 13th and 14th centuries ...', 'Genghis Khan Hero or Villain? | In 1219 Genghis Khan went to war against the Khwarezm Empire in present-day Turkmenistan,. Uzbekistan, Afghanistan and Iran. The sultan there had agreed to a ... 23 pages', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other users ...', 'Genghis Khan - Descendants, Empire & Facts | Mongol leader Genghis Khan (1162-1227) rose from humble beginnings to establish the largest land empire in history.', 'Did the Mongols commit war crimes? | Was Genghis Khan a war criminal? Ummm… I have some important ... What did armies do routinely in the past which are considered war crimes today?']",The sources provide conflicting information on whether or not Genghis Khan is regarded as a war criminal [1][2][3][4][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
