Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"When do the terms ""Near East"" and ""Far East"" appear together in journals? ","['Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century', 'Are the Middle East and the Near East the Same Thing? | The term Near East was coined in the 19th century when Westerners divided the “Orient” into three parts: the Near East, the Middle East, and the Far East.', 'Where Is the Middle East? | ... Far East or in the Near East as in what Captain Mahan has aptly christened the Middle East."" Chirol\'s use of the term made it familiar to a wide public.']","Step 1: When do the terms ""Near East"" and ""Far East"" appear together in journals? Step 2: What is the origin of the term ""Near East""? Step 3: What is the origin of the term ""Far East""?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When do the terms ""Near East"" and ""Far East"" appear together in journals? ANSWER: mid-19th century. Step 2: What is the origin of the term ""Near East""?","What is the origin of the term ""Near East""?","['Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century', 'Are the Middle East and the Near East the Same Thing? | The term Near East was coined in the 19th century when Westerners divided the “Orient” into three parts: the Near East, the Middle East, and the Far East.', ""Where is the Middle East? The Near East? The Far East? | First used in 1856, the term “Near East” was defined specifically against the Far East and referred to the region in Asia that's west of India. Today, the region of the Near East is imprecise and overlaps with the Middle East."", 'Near East | The term Far East appeared contemporaneously meaning Japan, China, Korea, Indonesia and Vietnam. Near East applied to what had been mainly known as the Levant, ...', ""Far East - Wikipedia | When Europeans traveled far to the east to reach Cathay, Japan and the Indies, they naturally gave those distant regions the general name 'Far East. ' Americans who reached China, Japan and Southeast Asia by sail and steam across the Pacific could, with equal logic, have called that area the 'Far West., When Europeans traveled far to the east to reach Cathay, Japan and the Indies, they naturally gave those distant regions the general name 'Far East., '"", 'Where is the Middle East? The Near East? The Far East? | First recorded in 1616, the phrase “Far East” came into common usage in the 1800s because of British colonial expansion to eastern Asia. The ...', 'Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century']","The terms ""Near East"" and ""Far East"" appear together in journals of the mid-19th century [1][7].",mid-19th century,['the mid-19th century']
What is the largest ethnic group in Pakistan?,"['Pakistan - Ethnic Groups, Languages, Religions - Britannica | Ethnic composition The Punjabis, who constitute roughly half of the population, are the single largest group. The Pashtuns (Pathans) account for about one-eighth of the population, and Sindhis form a somewhat smaller group., The Punjabis', 'Ethnic groups of Pakistan | Punjabis are an Indo-Aryan ethnolinguistic group native to the Punjab region between India and Pakistan. They are the largest ethnic group of Pakistan.', 'Pakistan Ethnic Groups | Main Religion, Population & Map | Pakistan, as a country found in Asia, has many ethnic groups. The ethnic groups are Punjabi, Pashtun, Sindhi, Saraiki, Muhajirs, and the Balochi.']",Step 1: What is the largest ethnic group in Pakistan? Step 2: What is the population percentage of Punjabis in Pakistan? Step 3: What are the main ethnic groups in Pakistan?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the largest ethnic group in Pakistan? ANSWER: Punjabis. Step 2: What is the population percentage of Punjabis in Pakistan?,What is the population percentage of Punjabis in Pakistan?,"['Pakistan - Ethnic Groups, Languages, Religions - Britannica | Ethnic composition The Punjabis, who constitute roughly half of the population, are the single largest group. The Pashtuns (Pathans) account for about one-eighth of the population, and Sindhis form a somewhat smaller group., The Punjabis', 'Ethnic groups of Pakistan | Punjabis are an Indo-Aryan ethnolinguistic group native to the Punjab region between India and Pakistan. They are the largest ethnic group of Pakistan.', 'approximately 44.7% | approximately 44.7%, Pakistan. While the total population of Punjab is 110 million as noted in the 2017 Pakistan census, ethnic Punjabis comprise approximately 44.7% of the national population., 44.7%', 'Punjab, Pakistan | The Punjabic peoples are native to the province, comprising over 90 percent of the total population. The culture of Punjab has been strongly influenced by ...', 'Ethnic groups of Pakistan | Punjabis are an Indo-Aryan ethnolinguistic group native to the Punjab region between India and Pakistan. They are the largest ethnic group of Pakistan.', 'Pakistan - Ethnic Groups, Languages, Religions - Britannica | Ethnic composition The Punjabis, who constitute roughly half of the population, are the single largest group. The Pashtuns (Pathans) account for about one-eighth of the population, and Sindhis form a somewhat smaller group., The Punjabis', 'Ethnic groups of Pakistan | Punjabis are an Indo-Aryan ethnolinguistic group native to the Punjab region between India and Pakistan. They are the largest ethnic group of Pakistan.']",The largest ethnic group in Pakistan is the Punjabis [1][2][7].,Punjabis,['Punjabis']
What do the Germans feel it inconsistent to confine gods within?,"[""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Are Germans ashamed of Hitler? | I don't know about Hitler specifically, but many Germans I've spoken to feel a sense of national shame at the whole Nazi thing."", 'Religion in Nazi Germany | ""believers in god"", a non-denominational nazified outlook on god beliefs, often described as predominately based on creationist and deistic views), ""were ...']","Step 1: What do the Germans feel it inconsistent to confine gods within, according to Tacitus' Germania? Step 2: How do Germans feel about the whole Nazi thing? Step 3: What was the outlook on god beliefs in Nazi Germany?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What do the Germans feel it inconsistent to confine gods within, according to Tacitus' Germania? ANSWER: Walls. Step 2: How do Germans feel about the whole Nazi thing?",How do Germans feel about the whole Nazi thing?,"[""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", 'What do Germans think of Hitler? | During the time of Nazi rule, most Germans thought him to be the best man in the world. On the peak of his popularity, there were people praying to Hitler (to, ...', 'Religion in Nazi Germany | Nazi Germany was an overwhelmingly Christian nation. A census in May 1939, six years into the Nazi era and after the annexation of mostly Catholic Austria ...', ""Tacitus' Germania | The Germans do not think it in keeping with the divine majesty to confine gods within walls or to portray them in the likeness of any human countenance."", ""Germanic peoples: Tacitus' Germania in full (late first ... | They consecrate woods and groves, and they give the divine names to that mysterious something which is visible only to the eyes of faith."", ""Do modern Germans hate Hitler? | No, Germans do not praise Hitler and the Nazis today. The vast majority of Germans today are deeply ashamed of the Nazi past and their country's role in the ..."", 'The German Churches and the Nazi State | How did Christians and their churches in Germany respond to the Nazi regime and its laws, particularly to the persecution of the Jews? Learn more.']",The Germans feel it inconsistent to confine gods within walls or to portray them in the likeness of any human countenance [1][4].,Walls,['walls']
What empire began promulgating a new vocabulary?,"['Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', ""Anglo-Norman language | Norman-speaking administrators arrived to rule over the Angevin Empire's new territory. Several Norman words became Gaelic words, including household terms ..."", ""empire - Vocabulary List | A vocabulary list featuring empire. Words from book 'Empire'""]",Step 1: What empire began promulgating a new vocabulary during a war? Step 2: What was the regional meaning given to the Near East by the British Empire? Step 3: What was the role of the Ottoman Empire in the war mentioned in Step 1?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What empire began promulgating a new vocabulary during a war? ANSWER: British Empire. Step 2: What was the regional meaning given to the Near East by the British Empire?,What was the regional meaning given to the Near East by the British Empire?,"['Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', 'Are the Middle East and the Near East the Same Thing? | The Near East included the Ottoman Empire and the Balkans, while the Middle East ranged between the Persian Gulf and Southeast Asia—quite a small region compared with what we consider to be the Middle East today., Ottoman Empire and the Balkans', 'Near East | The Near East is a transcontinental region around the East Mediterranean encompassing parts of West Asia, the Balkans, and North Africa, including the ...', 'Ottoman Empire in World War I | The Ottoman Empire came into World War I as one of the Central Powers. The Ottoman Empire entered the war by carrying out a small surprise attack on the ...', 'Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', 'Byzantine Empire | The Byzantine Empire, also referred to as the Eastern Roman Empire, was the continuation of the Roman Empire centered in Constantinople during Late ...', 'Ancient Near East | The phrase ""ancient Near East"" denotes the 19th-century distinction between the Near and Far East as global regions of interest to the British Empire. The ...']",The British Empire began promulgating a new vocabulary [1][5].,British Empire,['the British Empire']
Who did Kerry visit in Nicaragua?,"[""John Kerry - Wikipedia | U.S. Senate (1985–2013) On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega."", 'Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | McConnell said Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, ...', 'Photo of Kerry Reignites Old Controversy | Kerry and Harkin were visiting Managua while Congress was considering an aid package to the Nicaraguan Contras, who were trying to overthrow the ...']",Step 1: When did John Kerry visit Nicaragua? Step 2: Who did John Kerry meet with during his visit to Nicaragua?,Step 2 depends on Step 1.,Step 1: When did John Kerry visit Nicaragua? ANSWER: April 1985. Step 2: Who did John Kerry meet with during his visit to Nicaragua?,Who did John Kerry meet with during his visit to Nicaragua?,"[""John Kerry - Wikipedia | On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega."", ""Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | Mitch McConnell: John Kerry visited Nicaragua in 1980s to accuse Reagan of 'enaging in terrorism' ... The controversy over a letter to Iran's ..."", ""John Kerry - Wikipedia | On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega."", 'Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | Says Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, and accused ...', ""John Kerry - Wikipedia | U.S. Senate (1985–2013) On April 18, 1985, a few months after taking his Senate seat, Kerry and Senator Tom Harkin of Iowa traveled to Nicaragua and met the country's president, Daniel Ortega."", 'Mitch McConnell: John Kerry visited Nicaragua in 1980s to ... | McConnell said Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, ...', 'Photo of Kerry Reignites Old Controversy | ... Senator Kerry (search) has reignited an old controversy. This photograph, taken in April of 1985 when Senator Kerry visited Managua, Nicaragua.']","Kerry visited the country's president, Daniel Ortega, in Nicaragua [1][3][5].",Daniel Ortega,['Daniel Ortega']
What percentage of the City of Boston's residents are over 65?,"['Aging in Boston | These projections indicate that the share of Boston residents who are seniors will be approaching 20% within just a few years, up from 14% based on the 2010 U. ... 32 pages', ""Boston by the Numbers 2020 | Residents age 60 and over make up 16.7% of Boston's total population. • The non-Hispanic White share of the older resident population is 49.4%, which is higher ..."", ""Boston by the Numbers 2018 | Residents age 65 and over make up 11% of Boston's total population, a share that has been steady since 2000. • The non-Hispanic White share of the elderly ...""]",Step 1: What is the percentage of Boston residents who are seniors? Step 2: What is the percentage of Boston residents over 65?,Step 2 depends on Step 1.,Step 1: What is the percentage of Boston residents who are seniors? ANSWER: 10.1%. Step 2: What is the percentage of Boston residents over 65?,What is the percentage of Boston residents over 65?,"['ELDERLY | The elderly as a percent of the total population of Boston shrunk slightly over the last decade from 10.4% to 10.1%., 10.1%', ""Boston's Elderly | The elderly population as a percent of the total population of Boston shrunk slightly over the last decade from 10.4% to 10.1%."", ""Boston's Elderly | 10.1% of Boston's population is age 65 and over. • Since 2000, Boston's elderly population has remained a fairly constant size, only."", 'Aging in Boston | These projections indicate that the share of Boston residents who are seniors will be approaching 20% within just a few years, up from 14% based on the 2010 U. ... 32 pages', 'Aging in Boston | As noted, one-third of Boston residents age 60 and older speak a non-English primary language. Nine percent speak Spanish as their primary language, 5% speak ... 32 pages', 'Boston, MA - Profile data | Seniors (65 and over). Poverty21%†. Poverty; Non-poverty. Show data/Embed ... more than 1.5 times the rate in the Boston-Cambridge-Newton, MA-NH Metro ...', ""Boston by the Numbers 2020 | Residents age 60 and over make up 16.7% of Boston's total population. • The non-Hispanic White share of the older resident population is 49.4%, which is higher ...""]",The percentage of the City of Boston's residents that are over 65 is 10.1% [1][2][3].,10.1%,['10.1%']
Who are enlightened people who vow to continue being reborn?,"[""Introduction to Buddhism | FSI | A bodhisattva is a being who has attained enlightenment, but vows not to enter into final nirvana until all living things are released from suffering. Bodhisattvas choose to be reborn so that they can continue to work to relieve the suffering of others and try to make them aware of the Buddha's teachings., A bodhisattva"", 'Do enlightened monks who vow to stay in the cycle of ... | Do enlightened monks who vow to stay in the cycle of rebirth until all sentient beings are free get reborn enlightened?', 'Bodhisattvas are enlightened beings who have put off ... | Bodhisattvas are enlightened beings who have put off entering paradise in order to help others attain enlightenment.']",Step 1: What is a bodhisattva in Buddhism? Step 2: Who are enlightened people who vow to continue being reborn?,Step 2 depends on Step 1.,Step 1: What is a bodhisattva in Buddhism? ANSWER: An individual on the path to becoming a buddha.. Step 2: Who are enlightened people who vow to continue being reborn?,Who are enlightened people who vow to continue being reborn?,"['Bodhisattva - Wikipedia | In Mahāyāna Buddhism, a bodhisattva refers to anyone who has generated bodhicitta, a spontaneous wish and compassionate mind to attain Buddhahood for the benefit of all sentient beings. Mahayana bodhisattvas are spiritually heroic persons that work to attain awakening and are driven by a great compassion (mahākaruṇā)., anyone who has generated bodhicitta, a spontaneous wish and compassionate mind to attain Buddhahood for the benefit of all sentient beings', 'Bodhisattva | Buddhist Ideal & Path to Enlightenment | bodhisattva, in Buddhism, one who seeks awakening (bodhi)—hence, an individual on the path to becoming a buddha.', ""Introduction to Buddhism | FSI | A bodhisattva is a being who has attained enlightenment, but vows not to enter into final nirvana until all living things are released from suffering. Bodhisattvas choose to be reborn so that they can continue to work to relieve the suffering of others and try to make them aware of the Buddha's teachings., A bodhisattva"", 'Do enlightened monks who vow to stay in the cycle of ... | Do enlightened monks who vow to stay in the cycle of rebirth until all sentient beings are free get reborn enlightened?', ""Introduction to Buddhism | FSI | A bodhisattva is a being who has attained enlightenment, but vows not to enter into final nirvana until all living things are released from suffering. Bodhisattvas choose to be reborn so that they can continue to work to relieve the suffering of others and try to make them aware of the Buddha's teachings., A bodhisattva"", 'Do enlightened monks who vow to stay in the cycle of ... | Do enlightened monks who vow to stay in the cycle of rebirth until all sentient beings are free get reborn enlightened?', 'What is a bodhisattva? A scholar of Buddhism explains | “Bodhisattva” is a key idea in Buddhism. The word is constructed from the Sanskrit root bodhi, meaning “awakening” or “enlightenment,” and ...']",Enlightened people who vow to continue being reborn are called bodhisattvas [1][3][5].,Bodhisattvas,['bodhisattvas']
"Who tried to pay off veterans with land, some of which possibly belonged to Virgil?","['Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', ""The Aeneid: » Vergil's Experience of Dispossession | After his victory in the Battle of Philippi, Octavian began to repay his veterans by seizing lands in northern Italy, such as Cremona and Mantua ..."", 'Virgil Facts for Kids | ... tried to pay off his veterans with land expropriated from towns in northern Italy, which—according to tradition—included an estate near Mantua belonging to ...']",Step 1: Who tried to pay off veterans with land after the Battle of Philippi? Step 2: What land was expropriated from towns in northern Italy after the Battle of Philippi? Step 3: Did the land expropriated after the Battle of Philippi include an estate near Mantua belonging to Virgil?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who tried to pay off veterans with land after the Battle of Philippi? ANSWER: Octavian. Step 2: What land was expropriated from towns in northern Italy after the Battle of Philippi?,What land was expropriated from towns in northern Italy after the Battle of Philippi?,"['Battle of Philippi | Antony remained in the East, while Octavian returned to Italy, with the difficult task of finding enough land on which to settle a large number of veterans.', 'Battle of Philippi | The triumvirs decided that Lepidus would remain in Italy, while the two main partners of the triumvirate, Antony and Octavian, moved to northern Greece with ...', 'Virgil - Wikipedia | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated from towns in northern Italy, which—according to tradition—included an estate near Mantua belonging to Virgil., according to tradition—included an estate near Mantua belonging to Virgil', ""Virgil | Mantua, adjacent to the Cremon, was also expropriated. Among others, the land of Virgil's family was allocated to the parcelling for the benefit ..."", 'Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', ""Liberators' civil war | Antony remained in the East, while Octavian returned to Italy, with the difficult task of finding the land to settle a large number of veterans."", 'The Perusine War and Triumviral Italy | 11 Gabba, Athenaeum n.s. 29 (1951) 229ff. 12 App. BC 5.49. The expropriated Italic owners are called yeopyol in App. BC 5.6o, 74, 182, ...']","Octavian tried to pay off veterans with land, some of which possibly belonged to Virgil [1][3][5].",Octavian,['Octavian']
What was the name of the AFL development league?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...', 'History of Football - AFL.com.au | The VFL changed its name to the AFL in 1990, and further expansion followed in 1991 (Adelaide Crows), 1995 (Fremantle) and 1997 (Port Adelaide), coupled with a ...']",Step 1: What was the name of the AFL development league from 2000 to 2009? Step 2: What was the name of the AFL developmental league before it was known as the AFL Victoria Development League?,Step 2 depends on Step 1.,Step 1: What was the name of the AFL development league from 2000 to 2009? ANSWER: af2. Step 2: What was the name of the AFL developmental league before it was known as the AFL Victoria Development League?,What was the name of the AFL developmental league before it was known as the AFL Victoria Development League?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2., the af2', ""AF2 | The AF2 was the Arena Football League's developmental league; it was founded in 1999 and played its first season in 2000. Like its parent AFL, the AF2 ..."", 'VFL Development League - Wikipedia | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA Second Eighteens, was an Australian rules football competition that operated as a second-tier competition to the Victorian Football League (originally known as the ..., VFL reserves, VFA seconds/reserves and VFA Second Eighteens', 'Australian Football League | It was originally named the Victorian Football League (VFL) and was founded in 1896 as a breakaway competition from the Victorian Football Association (VFA), ...', 'Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...', 'Arena Football League | American Football Wiki - Fandom | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to ...']",The name of the AFL development league was the af2 [1][2][5].,af2,['af2']
When was the Philadelphia Baptist Confession created?,"['Confession of Faith (1689) - Wikipedia | Particular Baptists were quick to develop churches in colonial America, and in 1707 the Philadelphia Baptist Association was formed. This association formally adopted the 1689 Confession in 1742 after years of tacit endorsement by individual churches and congregational members., 1707', ""The Philadelphia Confession of Faith | This confession was first issued by the Philadelphia Association in 1742. 1. Of the Holy Scriptures 2. Of God and of the Holy Trinity 3. Of God's Decree 4. Of ..."", 'The Philadelphia Confession of Faith | The Philadelphia Confession is identical to the Second London Confession of Faith (1689), except that chapters 23 and 31 have been added (with ...']",Step 1: When was the Philadelphia Baptist Association formed? Step 2: When was the 1689 Confession adopted by the Philadelphia Baptist Association? Step 3: When was the Philadelphia Confession of Faith first issued?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was the Philadelphia Baptist Association formed? ANSWER: 1707. Step 2: When was the 1689 Confession adopted by the Philadelphia Baptist Association?,When was the 1689 Confession adopted by the Philadelphia Baptist Association?,"['1707 | 1707, The first formal Baptist association was organized in 1707, when five Philadelphia-area churches in Pennsylvania, Delaware, and New Jersey founded the Philadelphia Baptist Association., 1707', 'History | Philadelphia Baptist Association | Among these were The Baptist Home (Deer Meadows Retirement Community), founded in 1869, Baptist City Mission in 1879, and the Baptist Orphanage of Philadelphia ...', '1742 | 1742, Particular Baptists were quick to develop churches in colonial America, and in 1707 the Philadelphia Baptist Association was formed. This association formally adopted the 1689 Confession in 1742 after years of tacit endorsement by individual churches and congregational members., in 1742', ""The Philadelphia Confession of Faith | This confession was first issued by the Philadelphia Association in 1742. 1. Of the Holy Scriptures 2. Of God and of the Holy Trinity 3. Of God's Decree 4. Of ..."", '1742 | 1742, The Philadelphia Confession is identical to the Second London Confession of Faith (1689), except that chapters 23 and 31 have been added (with other chapters appropriately renumbered). This confession was first issued by the Philadelphia Association in 1742., 1742', 'The Philadelphia Confession of Faith | This confession was first issued by the Philadelphia Association in 1742. Does anyone have the historical background to this Confession and ...', 'Confession of Faith (1689) - Wikipedia | Particular Baptists were quick to develop churches in colonial America, and in 1707 the Philadelphia Baptist Association was formed. This association formally adopted the 1689 Confession in 1742 after years of tacit endorsement by individual churches and congregational members., 1707']",The Philadelphia Baptist Confession was created in 1742 [3][5].,1742,['1742']
For what movie did Beyonce receive  her first Golden Globe nomination?,"['List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – Musical ...', 'Beyoncé Knowles | Golden Globe Awards ; 2007 Nominee. Best Original Song - Motion Picture. Dreamgirls ; 2007 Nominee. Best Performance by an Actress in a Motion Picture - Musical ...', 'How Close Is Beyoncé to Reaching EGOT Status? | Beyoncé earned her first Oscar nomination last year, for Best Original Song for ""Be Alive,"" featured in the film King Richard, though the award ...']",Step 1: What was the first movie for which Beyonce received a Golden Globe nomination? Step 2: What was the name of the song for which Beyonce received a Golden Globe nomination?,Step 2 depends on Step 1.,Step 1: What was the first movie for which Beyonce received a Golden Globe nomination? ANSWER: Dreamgirls. Step 2: What was the name of the song for which Beyonce received a Golden Globe nomination?,What was the name of the song for which Beyonce received a Golden Globe nomination?,"['Filmography - The Beyonce Wiki - Fandom | In 2006, Beyoncé starred in two films: The Pink Panther, which spawned the single ""Check on It"", and the musical drama Dreamgirls, which earned her a Golden Globe Award for Best Actress nomination.', 'List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – ...', 'Billie Eilish, Beyonce Among Golden Globe Nominees in ... | Billie Eilish and Beyoncé are among the nominees for best original song at the Golden Globe Awards, along with two songwriting legends whose ...', 'List of awards and nominations received by Beyoncé | Those include eight Primetime Emmy Award nominations and a nomination for a Golden Globe Awards for Best Performance by an Actress in a Motion Picture – Musical ...', 'Beyoncé Knowles | Golden Globe Awards ; 2007 Nominee. Best Original Song - Motion Picture. Dreamgirls · ""Listen"" · Beyoncé Knowles · Henry Krieger · Anne Preven ; 2007 Nominee.', ""List of awards and nominations received by Beyoncé | With a total of 32 awards and 88 nominations from the Grammy Awards for her music (including her work in Destiny's Child and The Carters), she is the most- ..."", 'Beyoncé Knowles | Golden Globe Awards ; 2007 Nominee. Best Original Song - Motion Picture. Dreamgirls ; 2007 Nominee. Best Performance by an Actress in a Motion Picture - Musical ...']","Beyonce received her first Golden Globe nomination for ""Dreamgirls"" [1][5][7].",Dreamgirls,['Dreamgirls']
What is the name of the Chilean team that has ties to the Everton FC?,"['Everton de Viña del Mar - Wikipedia | Everton de Viña del Mar S.A.D.P. The club was founded 24 June 1909 after a group of Anglo-Chilean teenagers formed a football club and named it after the English team Everton who had recently completed a pioneering tour of South America., Everton de Viña del Mar S.A.D.P.', 'Everton De Vina Del Mar: A Brief History | The relationship between Everton Football Club and Everton de Vina del Mar has been kept alive over the years by the Ruleteros Society, which ...', 'Everton Announces Partnership With... Everton! | Everton Football Club has strengthened its international ties to Latin America by signing a new partnership with its Chilean namesake, ...']",Step 1: When was Everton de Viña del Mar founded? Step 2: What is the name of the Chilean team that has ties to Everton FC?,Step 2 depends on Step 1.,"Step 1: When was Everton de Viña del Mar founded? ANSWER: June 24, 1909. Step 2: What is the name of the Chilean team that has ties to Everton FC?",What is the name of the Chilean team that has ties to Everton FC?,"['24 June 1909 | 24 June 1909, The club was founded 24 June 1909 after a group of Anglo-Chilean teenagers formed a football club and named it after the English team Everton who had recently completed a pioneering tour of South America., 24 June 1909', 'Everton De Vina Del Mar: A Brief History | The origins of Everton de Vina del Mar Football Club can be traced back to an end-of-season tour taken by Everton and Tottenham Hotspur in 1909.', 'Everton de Viña del Mar - Wikipedia | Everton de Viña del Mar is a Chilean football club based in the city of Viña del Mar., Everton de Viña del Mar', 'Everton De Vina Del Mar: A Brief History | The relationship between Everton Football Club and Everton de Vina del Mar has been kept alive over the years by the Ruleteros Society, which ...', 'Everton de Viña del Mar - Wikipedia | Everton de Viña del Mar S.A.D.P. The club was founded 24 June 1909 after a group of Anglo-Chilean teenagers formed a football club and named it after the English team Everton who had recently completed a pioneering tour of South America., Everton de Viña del Mar S.A.D.P.', 'Everton De Vina Del Mar: A Brief History | The relationship between Everton Football Club and Everton de Vina del Mar has been kept alive over the years by the Ruleteros Society, which ...', 'Everton Viña del Mar | On June 24, 1909, a group of Anglo-Chileans lead by David Foxley decided to found a football club in the Chilean port of Valparaiso. The name they chose for ...']",The Chilean team that has ties to Everton FC is Everton de Viña del Mar [1][3][5].,Everton de Viña del Mar,['Everton de Viña del Mar']
When did popular representations of John begin to emerge?,"['John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...', 'The Beginnings of Representation in America | In most of the later colonies representative assemblies were established from the start. The 1663 charge in North Carolina called for “deputies or assembly-men, ...']","Step 1: When did popular representations of John begin to emerge?
Step 2: What is the earliest possible date for the writing of the Gospel of John?",Step 2 depends on Step 1.,Step 1: When did popular representations of John begin to emerge? ANSWER: Tudor period. Step 2: What is the earliest possible date for the writing of the Gospel of John?,What is the earliest possible date for the writing of the Gospel of John?,"['John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'between 80 and 110 C.E. | between 80 and 110 C.E., The Gospel of John, dated between 80 and 110 C.E. is first attested in a highly fragmentary papyrus, dated to 125-150 C.E. The oldest extant full-text versions of the entire New Testament are found in the Codex Vaticanus and Codex Sinaiticus, both manuscripts from the fourth-century (the former is believed to be ..., 125-150 C.E.', 'Gospel of John | John reached its final form around AD 90–110, although it contains signs of origins dating back to AD 70 and possibly even earlier. Like the three other gospels ...', 'John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...', ""John's Gospel May Have Been Last, But It Wasn't Late | John's Gospel most reasonably appears to have been written after the other gospels and prior to 70AD. One clue in narrowing the dating of the ..."", 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...']",Popular representations of John began to emerge during the Tudor period [5][7].,Tudor period,['Tudor period']
