Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Song Sung Blue is a work of music. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.']",Step 1: Is Song Sung Blue a work of music? Step 2: What is the evidence that supports or refutes the claim that Song Sung Blue is a work of music? Step 3: Does the evidence support the claim that Song Sung Blue is a work of music?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Song Sung Blue a work of music? ANSWER: Yes. Step 2: What is the evidence that supports or refutes the claim that Song Sung Blue is a work of music?,What is the evidence that supports or refutes the claim that Song Sung Blue is a work of music?,"['Song Sung Blue - Wikipedia | ""Song Sung Blue"" is a 1972 hit song written and recorded by Neil Diamond, inspired by the second movement of Mozart\'s Piano Concerto #21. It was released on Diamond\'s album Moods, and later appeared on many of Diamond\'s live and compilation albums., ""Song Sung Blue"" is a 1972 hit song written and recorded by Neil Diamond, inspired by the second movement of Mozart\'s Piano Concerto #21', ""The Number Ones: Neil Diamond's “Song Sung Blue” | “Song Sung Blue” is a song about songs, and it's also a song about depression. It's got a simple premise: When we sing songs about sadness, we ..."", 'Song Sung Blue | ""Song Sung Blue"" is a 1972 hit song written and recorded by Neil Diamond, inspired by the second movement of Mozart\'s Piano Concerto #21.', 'Song Sung Blue | ""Song Sung Blue"" is a 1972 hit song written and recorded by Neil Diamond, inspired by the second movement of Mozart\'s Piano Concerto #21.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Song Sung Blue by Neil Diamond | Song Sung Blue by Neil Diamond song meaning, lyric interpretation, video and chart position.', ""The Number Ones: Neil Diamond's “Song Sung Blue” | “Song Sung Blue” is a song about songs, and it's also a song about depression. It's got a simple premise: When we sing songs about sadness, we ...""]","""Song Sung Blue"" is a 1972 hit song written and recorded by Neil Diamond [1][3][4][6][7].",SUPPORTS,['SUPPORTS']
"Roman Atwood is a singer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['fever · Datasets at Hugging Face | 56,204. NOT ENOUGH INFO. Keith Urban is a person who sings. ; 190,922. NOT ENOUGH INFO. Hotell is owned by Lisa Langseth. ; 206,132. SUPPORTS. Saratoga is an ...']",Step 1: Is Roman Atwood a singer? Step 2: What is Roman Atwood's profession? Step 3: Does the profession of Roman Atwood support the claim that he is a singer?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Roman Atwood a singer? ANSWER: REFUTES. Step 2: What is Roman Atwood's profession?,What is Roman Atwood's profession?,"['Roman Atwood | Roman Bernard Atwood (born May 28, 1983) is an American YouTube personality and prankster. He is best known for his vlogs, where he posts updates about his ...', 'Roman Atwood | Roman Bernard Atwood (born May 28, 1983) is an American YouTube personality and prankster. He is best known for his vlogs, where he posts updates about his ...', 'Roman Atwood - Page 15 | Its sertainly NOT a job!! So the pont he needs breaks just shows how lazy he is, and tht he only does it for the money! In a recently vlog all 4 of them ...', 'fever · Datasets at Hugging Face | 56,204. NOT ENOUGH INFO. Keith Urban is a person who sings. ; 190,922. NOT ENOUGH INFO. Hotell is owned by Lisa Langseth. ; 206,132. SUPPORTS. Saratoga is an ...', 'Roman Atwood | Roman Atwood was born on 28 May 1983 in Millersport, Ohio, USA. He is an actor and producer, known for Roman Atwood Vlogs (2013), Natural Born Pranksters ...', 'Roman Atwood Wiki | Fandom | Roman Bernard Atwood (born May 28, 1983) is an American YouTube personality, comedian and vlogger. He is best known for his YouTube RomanAtwoodVlogs , and ...', 'Roman Atwood | Roman Bernard Atwood (born May 28, 1983) is an American YouTube personality and prankster. He is best known for his vlogs, where he posts updates about his ...']","Roman Atwood is an American YouTube personality and prankster, best known for his vlogs [1][2][5][6][7]. There is no evidence to SUPPORT or REFUTE the claim that Roman Atwood is a singer.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Al Gore became Vice President in 1990. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Rush saw his shadow today. Six more weeks of stupidity… | ... supports, just doesnt add up to anything but a far far left individual ... refutes the idea that this bright and accomplished woman chose to ...']","Step 1: When did Al Gore become Vice President?
Step 2: What is the evidence that supports or refutes the claim that Al Gore became Vice President in 1990?
Step 3: Does the evidence support the claim that Al Gore became Vice President in 1990?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When did Al Gore become Vice President? ANSWER: January 20, 1993. Step 2: What is the evidence that supports or refutes the claim that Al Gore became Vice President in 1990?",What is the evidence that supports or refutes the claim that Al Gore became Vice President in 1990?,"['Vice presidency of Al Gore - Wikipedia | The vice presidency of Al Gore lasted from 1993 to 2001, during the Bill Clinton administration. Al Gore was the 45th vice president of the United States, being twice elected alongside Bill Clinton in 1992 and 1996.', 'Biography of Vice President Al Gore | Al Gore was inaugurated as the 45th Vice President of the United States on January 20, 1993. President Clinton chose then-Senator Gore to be his running mate on ...', 'Vice President Al Gore | They were wary, but eventually supported Gore because they did not want their own children to smoke. Gore convinced Clinton that he would not lose the tobacco ...', 'Al Gore | When Obama became the presumptive Democratic nominee for president on June 3, 2008, speculation began that Gore might be tapped for the vice presidency.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Al Gore | Albert Arnold Gore Jr. (born March 31, 1948) is an American politician, businessman, and environmentalist who served as the 45th vice president of the ...', 'The Foreign Policy Role of Vice President Al Gore | ""He really does believe that he was born to lead,"" says Leon Wieseltier of The New Republic, who is a friend of Gore. ""He believes he is a historical figure.""13.']","Al Gore was inaugurated as the 45th Vice President of the United States on January 20, 1993 [2].",REFUTES,['REFUTES']
"Attack the Block was written by Joe Cornish in 2001. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['See raw diff | ... REFUTES"", ""claim"": ""Ashley Graham was never on a magazine cover."", ""evidence ... NOT ENOUGH INFO"", ""claim"": ""Princess Mononoke has a fun setting."", ""evidence ...', '6.58 MB | ... SUPPORTS"", ""evidence"": [[""Raabta_-LRB-song-RRB-"", ""The music video of the ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August 27 ...', 'Service facilities that will repair Magnum Energy Inverters and ... | Supports all platforms and browsers We support converting and ... Not Enough Info (26% closer to Awful) The Crossword Solver found 30 ...']",Step 1: Who wrote the movie Attack the Block? Step 2: When was Attack the Block written? Step 3: Does the evidence support the claim that Attack the Block was written by Joe Cornish in 2001?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who wrote the movie Attack the Block? ANSWER: Joe Cornish. Step 2: When was Attack the Block written?,When was Attack the Block written?,"['Attack the Block/Screenplay | Joe Cornish, Attack the Block is a 2011 British science fiction comedy horror film written and directed by Joe Cornish and starring John Boyega, Jodie Whittaker, and Nick Frost., Joe Cornish', 'Attack the Block (2011) | Attack the Block: Directed by Joe Cornish. With Jodie Whittaker, John Boyega, Alex Esmail, Leeon Jones. A teen gang in South London ... Rating: 6.7/10, \u200e 110,999 votes', '2011 | 2011, Writer/director Joe Cornish (with an assist from executive producer Edgar Wright) burst onto the scene in 2011 with Attack the Block, one of the most exciting, breathlessly paced genre debuts in decades., in 2011', 'Attack the Block | Attack the Block is a 2011 British science fiction comedy horror film written and directed by Joe Cornish and starring John Boyega, Jodie Whittaker, ...', 'Attack the Block Helped Set the Course for the Last Decade of ... | None of this would of been a surprise to me, however, had the trailers touted the fact that the movie was directed by Joe Cornish. Then ...', 'See raw diff | ... REFUTES"", ""claim"": ""Ashley Graham was never on a magazine cover."", ""evidence ... NOT ENOUGH INFO"", ""claim"": ""Princess Mononoke has a fun setting."", ""evidence ...', ""Attack the Block director is 'very excited' about sequel ... | Director Joe Cornish and actor John Boyega have reteamed for 'Attack the Block 2'""]",Attack the Block is a 2011 British science fiction comedy horror film written and directed by Joe Cornish [1][2][3][4]. There is no evidence to SUPPORT or REFUTE the claim that Attack the Block was written by Joe Cornish in 2001.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Gennady Golovkin is a capitalist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['A lot of people seem to dislike Gennady Golovkin on that ... | The fact that people are willing to condemn him even over contamination is especially hypocritical considering boxing has no universal testing ...', ""GENNADY GOLOVKIN ANSWERS PERSONAL QUESTIONS ... | Behind The Gloves' Michelle Joy Phelps caught up with Gennady Golovkin in Big Bear where he is training for his upcoming fight against ..."", ""2024 Canelo Alvarez Makes Ugly Accusations Against Ryan ... | Garcia recently predicted Alvarez's loss in his upcoming bout against Gennady Golovkin. ... Fortnite No Sweat Insurance and their capitalist ...""]",Step 1: What is the economic ideology of Gennady Golovkin? Step 2: Are there any statements or evidence supporting Gennady Golovkin being a capitalist? Step 3: Does the evidence support the claim that Gennady Golovkin is a capitalist?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the economic ideology of Gennady Golovkin? ANSWER: NOT ENOUGH INFO. Step 2: Are there any statements or evidence supporting Gennady Golovkin being a capitalist?,Are there any statements or evidence supporting Gennady Golovkin being a capitalist?,"['Gennady Golovkin | Gennadiy Gennadyevich Golovkin often known by his nickname ""GGG"" or ""Triple G"", is a Kazakhstani professional boxer. He has held multiple middleweight world ...', 'The Making of Gennady Golovkin, Boxing\'s Silent Superstar | ""I\'m not sure you can take the Kell Brook fight as legitimate evidence of Gennady\'s capabilities,"" said Lampley, citing the potential need for ...', 'The Making of Gennady Golovkin, Boxing\'s Silent Superstar | ""I\'m not sure you can take the Kell Brook fight as legitimate evidence of Gennady\'s capabilities,"" said Lampley, citing the potential need for ...', 'A lot of people seem to dislike Gennady Golovkin on that ... | The fact that people are willing to condemn him even over contamination is especially hypocritical considering boxing has no universal testing ...', 'GGG means business, both in and out of the ring | Former middleweight world titleholder Gennady Golovkin sees his fight on Saturday against Steve Rolls as the beginning of the final stage of ...', ""gennady-golovkin-says-british-website-fabricated-interview ... | Undefeated middleweight champion and one of boxing's top knockout artists Gennady Golovkin on Saturday denied that quotes attributed to him ..."", 'Why do boxing experts and boxing fans call Gennady ... | Why do boxing experts and boxing fans call Gennady Golovkin (GGG) a fraud? ... I think it is reasonable to say that Golovkin does want the big ...']",Gennady Golovkin is a professional boxer [1][5]. There is no information to support or refute the claim that he is a capitalist.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Buddhism practices include renunciation of things. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept all ... refutes the idea that this bright and accomplished woman chose to ...']",Step 1: What are the practices of Buddhism? Step 2: Do Buddhism practices include renunciation of things? Step 3: Is there evidence to support the claim that Buddhism practices include renunciation of things?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the practices of Buddhism? ANSWER: Merit-making, bowing, giving offerings, chanting, meditating, pilgrimage, study, meditation, prayer. Step 2: Do Buddhism practices include renunciation of things?",Do Buddhism practices include renunciation of things?,"['Buddhism: Mahāyāna / Rituals and Practices - Cultural Atlas | Many Buddhist practices are done as part of devotion and veneration. The most common types of veneration practices include merit-making, bowing, giving offerings, chanting, meditating on the qualities embodied by specific buddhas or bodhisattvas (such as compassion and wisdom) and pilgrimage., merit-making, bowing, giving offerings, chanting, meditating on the qualities embodied by specific buddhas or bodhisattvas (such as compassion and wisdom) and pilgrimage', 'Buddhism - Meditation, Dharma, Karma | Popular religious practices · Buddha or other buddhas, bodhisattvas, or saints, which involves showing respect, meditating on the qualities of the Buddha, or ...', ""Renunciation in Buddhism Explained by Pema Chodron | It's about saying yes to whatever is put on your plate, whatever knocks on your door, whatever calls you up on your telephone. How we actually do that has to do ..."", 'Renunciation is the engine for most of Buddhism | Vividness | Consensus Buddhism teaches that renunciation is unnecessary because what actually has to be abandoned is attachment, or craving for objects, not the objects ...', 'Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept all ... refutes the idea that this bright and accomplished woman chose to ...', ""Practices, Rituals, and Symbols | Buddhists do not worship The Buddha as a god, but they do show deep reverence for him and his teachings through study, meditation, and prayer. Buddhists don't ... 17 pages"", 'Why Is Renunciation Important for Buddhist Practice? | Buddhist renunciation is an important part of the practice, which helps us develop wisdom. Renunciation naturally arises as wisdom does.']","Many Buddhist practices include renunciation, which is an important part of the practice and helps develop wisdom [1][7].",SUPPORTS,['SUPPORTS']
"Daniel Day-Lewis was born in London in 1989. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Content Selection for Effective Counter-Argument Generation | didate set (1a) and ranking the top D (1b); 2) Identifying the top N sentences;. 3) Predicting supports, refutes, or not enough info. Dashed arrows indicate ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: Where was Daniel Day-Lewis born? Step 2: What is Daniel Day-Lewis's birth year? Step 3: Does the birthplace and birth year of Daniel Day-Lewis support the claim that he was born in London in 1989?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Where was Daniel Day-Lewis born? ANSWER: London, United Kingdom. Step 2: What is Daniel Day-Lewis's birth year?",What is Daniel Day-Lewis's birth year?,"['Daniel Day-Lewis/Place of birth | Kensington, London, United Kingdom, Daniel Day-Lewis (born April 29, 1957, London, England) British actor known for his on-screen intensity and for his exhaustive preparation for roles., London, England', 'Daniel Day-Lewis | Born and raised in London, Day-Lewis excelled on stage at the National Youth Theatre before being accepted at the Bristol Old Vic Theatre School, which he ...', 'Daniel Day-Lewis/Birth year | 1957, Sir Daniel Michael Blake Day-Lewis (born 29 April 1957) is a retired British actor. He won three Academy Awards, four BAFTA Awards, three Screen Actors Guild Awards, and three Golden Globe Awards. He was born in London, England on 29 April 1957., 29 April 1957', 'Daniel Day-Lewis | Sir Daniel Michael Blake Day-Lewis (born 29 April 1957) is an English retired actor. · Born and raised in London, Day-Lewis excelled on stage at the · Day-Lewis ...', 'Daniel Day-Lewis | Daniel Day-Lewis ; Born. Daniel Michael Blake Day-Lewis. (1957-04-29) 29 April 1957 (age 66). London, England ; Citizenship. United Kingdom; Ireland ; Alma mater ...', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Daniel Day-Lewis | Born in London, England, Daniel Michael Blake Day-Lewis is the second child of Cecil Day-Lewis, Poet Laureate of the U.K., and his second wife, actress Jill ...']","Daniel Day-Lewis was born in London, England on April 29, 1957 [1][3][5].",REFUTES,['REFUTES']
"Gorillaz is a street gang. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Backstory - Gorillaz Wiki - Fandom | The official storyline of the virtual band members of Gorillaz, as established by the music videos, the Rise of the Ogre autobiography, interviews with the ...', ""Gorillaz Dawn of the Ogre | The ultimate document of Gorillaz history from 2006 - 2019 and the definitive way to consume 'lore'. Written by nerds, endorsed by losers, ..."", 'Coldplay, Green Day Win Big At MTV Europe Music Awards | Green Day and Coldplay dominated, the Gorillaz got animated and Madonna jumpstarted the MTV Europe Music Awards by popping out of a disco ...']",Step 1: What is the nature of the group Gorillaz? Step 2: Is there any evidence to support the claim that Gorillaz is a street gang? Step 3: Does the evidence support the claim that Gorillaz is a street gang?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the nature of the group Gorillaz? ANSWER: VIRTUAL BAND. Step 2: Is there any evidence to support the claim that Gorillaz is a street gang?,Is there any evidence to support the claim that Gorillaz is a street gang?,"['Gorillaz - Wikipedia | Gorillaz are an English virtual band created in 1998 by musician Damon Albarn and artist Jamie Hewlett, from London. The band primarily consists of four fictional members: 2-D (vocals, keyboards), Murdoc Niccals (bass guitar), Noodle (guitar, keyboards, vocals) and Russel Hobbs (drums)., English virtual band', 'Backstory - Gorillaz Wiki - Fandom | The story of Gorillaz begins on the 15th of August 1997. Murdoc Niccals was a Satanist hoodlum and bass player with a very abuse childhood who dreamt about ...', ""Is Gorillaz racist in any way that's actually serious? | Short answer: No. Gorillaz are not racist."", ""Is Gorillaz racist in any way that's actually serious? | I've thought a lot about this, and I don't think Gorillaz is racist. They release statements vocalizing their views - if you believe what they ..."", 'Backstory - Gorillaz Wiki - Fandom | The official storyline of the virtual band members of Gorillaz, as established by the music videos, the Rise of the Ogre autobiography, interviews with the ...', 'New to Gorillaz, kinda confused about the purpose of ... | So I was told the Gorillaz are a virtual band. 2D - vocals, Noodle - guitar, Murdoc - bass, Russel - drums. I binged on all their albums and ...', 'What is the Gorillaz conspiracy theory? | The Gorillaz conspiracy theory is a belief that the virtual band Gorillaz is not a real band but rather a cover-up for a secret society or a ...']","Gorillaz is an English virtual band created in 1998 by musician Damon Albarn and artist Jamie Hewlett [1]. The band consists of fictional members 2-D, Murdoc Niccals, Noodle, and Russel Hobbs [1]. There is no evidence to SUPPORT or REFUTE the claim that Gorillaz is a street gang.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Sunrise created a co-production with a design studio formed in any year except 1972. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Text | [Title 11 CFR ] [Code of Federal Regulations (annual edition) - January 1, 2023 Edition] [From the U.S. Government Publishing Office] [[Page i]] Title 11 ...', 'TIP 57 Trauma-Informed Care in Behavioral Health Services | Substance Abuse and Mental Health Services Administration. Trauma-Informed Care in. Behavioral Health Services. Treatment Improvement Protocol (TIP) Series 57.', '79 Short Essays on Design | “Art should be like a good game of baseball—non- monumental, democratic and humble. With no hits, no runs, and no errors at the bottom of the ninth, we know ...']",Step 1: What design studios has Sunrise created a co-production with? Step 2: In what year was the design studio formed? Step 3: Was the design studio formed in a year other than 1972?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What design studios has Sunrise created a co-production with? ANSWER: ITC Japan and Tsuburuya Productions. Step 2: In what year was the design studio formed?,In what year was the design studio formed?,"['A rundown of the studios at Sunrise | Sunrise Studio 3: -Founded in the later half of 1975, co-produced Kumu Kumu with ITC Japan and Born Free with Tsuburuya ...', 'Paul Stafford & Ben Wright on 10 years of DesignStudio and ... | In 2009 Ben Wright and Paul Stafford founded DesignStudio. Their vision was to ""bring design back to the heart of the business"" and work closely with ambitious leaders and teams to make a meaningful difference to the world\'s most exciting brands., 2009', 'Design Studio - Crunchbase Company Profile & Funding | Founded in 2009, by designers Ben Wright and Paul Stafford, DesignStudio is a global brand and design agency with offices in the creative hubs of London and ...', 'Pentagram (design firm) | Pentagram is a design firm. It was founded in 1972, by Alan Fletcher, Theo Crosby, Colin Forbes, Kenneth Grange, and Mervyn Kurlansky at Needham Road, ...', 'Text | [Title 11 CFR ] [Code of Federal Regulations (annual edition) - January 1, 2023 Edition] [From the U.S. Government Publishing Office] [[Page i]] Title 11 ...', 'Bandai Namco Filmworks | According to an interview with Sunrise members, the studio was founded by former members of Mushi Production in 1972 as Sunrise Studio, ...', 'Design studio | A design studio or drawing office is a workplace for designers and artisans engaged in conceiving, designing and developing new products or objects.']","Sunrise Studio 3 was founded in 1975 and co-produced Kumu Kumu with ITC Japan and Born Free with Tsuburuya [1]. DesignStudio was founded in 2009 [2][3]. Based on this information, there is no evidence to SUPPORT or REFUTE the claim that Sunrise created a co-production with a design studio formed in any year except 1972.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The University of Michigan had Tom Brady playing for them. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/datasets/copenlu/fever_gold... | ... SUPPORTS"", ""claim"": ""Mani Ratnam is widely credited with altering the profile of ... REFUTES"", ""claim"": ""Aarhus is in the geographical center of Germany ...', '6.58 MB - Hugging Face | ... REFUTES"", ""evidence"": [[""CONCACAF_Champions_League"", ""The CONCACAF Champions ... SUPPORTS"", ""evidence"": [[""Margaret_Thatcher"", ""She became Prime Minister ...']",Step 1: Did Tom Brady play for the University of Michigan? Step 2: What is the evidence of Tom Brady playing for the University of Michigan? Step 3: Does the evidence support the claim that Tom Brady played for the University of Michigan?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Tom Brady play for the University of Michigan? ANSWER: Yes. Step 2: What is the evidence of Tom Brady playing for the University of Michigan?,What is the evidence of Tom Brady playing for the University of Michigan?,"['Tom Brady/School | University of Michigan', 'Tom Brady | College career. Brady played college football at the University of Michigan from 1995 to 1999.', 'Tom Brady Is Not Michigan Booster \'Uncle T\' Linked to Sign ... | Seven-time Super Bowl champion and ex-Michigan quarterback Tom Brady is not the infamous ""Uncle T"" booster named in the latest evidence ...', ""Michigan fans didn't want him to start, now they claim ... | Former Ohio State rival and Michigan quarterback Tom Brady announced his retirement from the NFL after an illustrious career."", 'https://huggingface.co/datasets/copenlu/fever_gold... | ... SUPPORTS"", ""claim"": ""Mani Ratnam is widely credited with altering the profile of ... REFUTES"", ""claim"": ""Aarhus is in the geographical center of Germany ...', ""Tom Brady: College football career, stats, highlights, records | In Brady's four years at Michigan, the Wolverines went 40-9, including a 20-5 record when Brady moved into a starting role as a junior and ..."", 'Re-scouting Tom Brady at Michigan: Why NFL teams had ... | He was assigned to scout Michigan for potential draft picks. Though Brady was not one of the players the Giants ...']",Tom Brady played college football at the University of Michigan from 1995 to 1999 [2][6].,SUPPORTS,['SUPPORTS']
"Nicole Kidman is an astronaut. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Ultimate News Database | ... refutes media reports on new railway to Tibet 01:04:11p Improving ... supports Al Noor Centre for Children with Special Needs 03:38:16p ...']",Step 1: Is Nicole Kidman an astronaut? Step 2: What is Nicole Kidman's occupation? Step 3: Does Nicole Kidman's occupation support the claim that she is an astronaut?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Nicole Kidman an astronaut? ANSWER: REFUTES. Step 2: What is Nicole Kidman's occupation?,What is Nicole Kidman's occupation?,"[""The Invasion (film) | The Invasion (film) ; The Body Snatchers 1954 stories in Collier's by Jack Finney · Joel Silver · Nicole Kidman · Daniel Craig · Jeremy Northam · Jeffrey Wright."", 'Nicole Kidman | Kidman began her career in Australia with the 1983 film BMX Bandits. Her breakthrough came with lead roles in Dead Calm and the miniseries Bangkok Hilton (both ...', 'Nicole Kidman admits she used to lie about her height to ... | Nicole Kidman has confessed that she used to fib about her height to secure auditions in the early years of her career.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Nicole Kidman smokes Hollywood, our first female ... | Nicole Kidman smokes Hollywood, our first female astronaut, Adele disappears. All the news that's fit to mint."", ""Nicole Kidman | She appeared as a catty high school senior in the Australian film Flirting (1991), then as Dustin Hoffman's moll in the gangster flick Billy Bathgate (1991)."", ""Nicole Kidman Was Told She'd 'Never Have A Career' Due To ... | Nicole Kidman admitted she often claims to be 5-foot-10 instead of 5-foot-11 and that she asks for shorter heels at red-carpet events.""]",Nicole Kidman is an actress [2][5][6][7]. There is no evidence to SUPPORT or REFUTE the claim that Nicole Kidman is an astronaut.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The banjo can be played by John Hartford. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept ... supports, just doesnt add up to anything but a far far left individual ...']",Step 1: Can the banjo be played by John Hartford? Step 2: What is John Hartford's musical background and expertise? Step 3: Does John Hartford's musical background support the claim that he can play the banjo?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Can the banjo be played by John Hartford? ANSWER: YES. Step 2: What is John Hartford's musical background and expertise?,What is John Hartford's musical background and expertise?,"['John Hartford - Deering® Banjo Company | John Hartford (December 30, 1937 – June 4, 2001) was an beloved American Folk, Country and Bluegrass composer and musician known for his mastery of the fiddle and banjo, as well as for his witty lyrics and unique vocal style., John Hartford (December 30, 1937 – June 4, 2001) was an beloved American Folk, Country and Bluegrass composer and musician known for his mastery of the fiddle and banjo', ""What is John Hartford playing? - Discussion Forums | John didn't need the volume, but when he began playing solo, he wanted a banjo that was tuned to fit his deep baritone voice better. The 24 fret ..."", 'John Hartford - Country Music Hall of Fame and Museum | Specialized in tradition-derived material and often combined singing, banjo playing, and dancing. His songwriting credits include the 1967 Grammy Award winning “Gentle On My Mind.” Known for his expertise as a riverboat pilot and for his vast knowledge of river lore., Specialized in tradition-derived material and often combined singing, banjo playing, and dancing', 'John Hartford | Hartford is considered a co-founder of the newgrass movement, although he remained deeply attached to traditional music as well. His last band and last few ...', 'John Hartford | Hartford played banjo and sang the vocal harmonies on the Guthrie Thomas song ""I\'ll be Lucky"". He also played with The Byrds on their album Sweetheart of the ...', 'Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept ... supports, just doesnt add up to anything but a far far left individual ...', 'Deering John Hartford 5-String Banjo | The Deering John Hartford banjo is one of our most popular Artist Series banjos. The Hartford Grenadillo tone ring gives a great tone but is lighter in ... $5,299.00 to $5,668.00, \u200e 1–7 day delivery, \u200e 3, day returns, \u200e In stock']","John Hartford was an American Folk, Country and Bluegrass composer and musician known for his mastery of the fiddle and banjo, as well as for his witty lyrics and unique vocal style [1][3]. He played banjo and sang the vocal harmonies on the Guthrie Thomas song ""I'll be Lucky"" [5].",SUPPORTS,['SUPPORTS']
