Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Which category is represented by carbohydrates and fats among other nutrients?,"['Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', 'What are macronutrients - Heart Matters magazine - BHF | Macronutrients are the nutrients we need in larger quantities that provide us with energy: in other words, fat, protein and carbohydrate.', 'Macronutrients: Definition, importance, and food sources | While macronutrients include fats, carbohydrates, and proteins, micronutrientsTrusted Source (micros) refer to essential vitamins and minerals.']",Step 1: What are the main types of macronutrients in food? Step 2: What nutrients are included in the category of macronutrients? Step 3: Which category is represented by carbohydrates and fats among other nutrients?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the main types of macronutrients in food? ANSWER: Carbohydrates, proteins, and fats. Step 2: What nutrients are included in the category of macronutrients?","What are the main types of macronutrients in food, including the nutrients included in the category of macronutrients?","['What are macronutrients? | MD Anderson Cancer Center | Carbohydrates, fat and protein are called macronutrients. They are the nutrients you use in the largest amounts., Carbohydrates, fat and protein', 'Macronutrients: A Simple Guide to Macros | There are three types of macronutrients: carbohydrates, proteins, and fats. Carbohydrates contain 4 kcal per gram; Proteins contain 4 kcal per ...', 'Macronutrients - National Agricultural Library - USDA | Macronutrients are types of foods that are needed in large quantities in the diet. These include carbohydrates, proteins, fats, fiber, and water., carbohydrates, proteins, fats, fiber, and water', 'What are macronutrients? | Carbohydrates, fat and protein are called macronutrients. They are the nutrients you use in the largest amounts. “Macronutrients are the nutritive components of ...', 'Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', 'Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', 'Macronutrients: Definition, importance, and food sources | They consist of proteins, carbohydrates, and fats. All three types of macronutrients play important roles in the body, and a healthy diet will ...']",Carbohydrates and fats are part of the macronutrients category [1][2][3][4][5][6][7].,Macronutrients,['macronutrients']
Does Montana have a sales tax?,"[""Montana Tax Rates & Rankings | Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax"", ""Montana Department of Revenue | Montana's surrounding states have sales tax rates of 4 percent in Wyoming and South ... Montana's tax rate for a statewide sales tax is limited to 4 percent in. 6 pages"", 'Montana Sales Tax Rates (2023) | The Montana (MT) state sales tax rate is currently 0%. Montana is one of only five states without a general sales tax.']",Step 1: Does Montana have a state sales tax? Step 2: What is the sales tax rate in Montana? Step 3: What is the current state sales tax rate in Montana?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Does Montana have a state sales tax? ANSWER: No. Step 2: What is the sales tax rate in Montana?,"What is the sales tax rate in Montana, considering that the state does not have a state sales tax?","[""Montana Tax Rates & Rankings | Montana has a 6.75 percent corporate income tax rate. Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax"", ""Montana Department of Revenue | Montana's surrounding states have sales tax rates of 4 percent in Wyoming and South. Dakota, 5 percent in North Dakota and 6 percent in Idaho. Local sales ... 6 pages"", 'Montana Tax Rates & Rankings | Montana Tax Rates, Collections, and Burdens Montana has a graduated individual income tax, with rates ranging from 1.00 percent to 6.75 percent. Montana has a 6.75 percent corporate income tax rate. Montana does not have a state sales tax and does not levy local sales taxes., 6.75 percent', ""Montana Department of Revenue | Montana's surrounding states have sales tax rates of 4 percent in Wyoming and South ... As a sales tax does not tax intermediate sales, taxable sales excludes ... 6 pages"", ""Montana Tax Rates & Rankings | Montana has a 6.75 percent corporate income tax rate. Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index., Montana does not have a state sales tax"", 'Montana Sales Tax Rates (2023) | The Montana (MT) state sales tax rate is currently 0%. Montana is one of only five states without a general sales tax.', ""Montana Tax Rates & Rankings | Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax""]",Montana does not have a sales tax [1][3][7].,No.,['no']
Who was Eisenhower's senator?,"['Dwight D. Eisenhower - Wikipedia | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow.', ""Presidency of Dwight D. Eisenhower | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, ..."", 'Dwight D. Eisenhower | Bringing to the Presidency his prestige as commanding general of the victorious forces in Europe during World War II, Dwight D. Eisenhower obtained a truce ...']","Step 1: Who was Dwight D. Eisenhower's senator? Step 2: When did Dwight D. Eisenhower request consideration for either Annapolis or West Point with his senator, Joseph L. Bristow?",Step 2 depends on Step 1.,"Step 1: Who was Dwight D. Eisenhower's senator? ANSWER: Joseph L. Bristow. Step 2: When did Dwight D. Eisenhower request consideration for either Annapolis or West Point with his senator, Joseph L. Bristow?","When did Dwight D. Eisenhower request consideration for either Annapolis or West Point with his senator, Joseph L. Bristow?","['Dwight D. Eisenhower - Wikipedia | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow.', 'Dwight D. Eisenhower | Bringing to the Presidency his prestige as commanding general of the victorious forces in Europe during World War II, Dwight D. Eisenhower obtained a truce ...', 'Letter from Dwight David Eisenhower to Senator Joseph L. ... | Letter from Dwight David Eisenhower to Senator Joseph L. Bristow, August 20, 1910. Preparing Military Leaders. In 1802, Congress created the U.S. Military ...', 'Dwight D. Eisenhower - Wikipedia | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow.', ""Presidency of Dwight D. Eisenhower | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, ..."", ""Presidency of Dwight D. Eisenhower | Dwight D. Eisenhower's tenure as the 34th president of the United States began with his first inauguration on January 20, 1953, and ended on January 20, ..."", 'Dwight D. Eisenhower | Eisenhower requested consideration for either Annapolis or West Point with his Senator, Joseph L. Bristow. Though Eisenhower was among the winners of the ...']",Eisenhower's senator was Joseph L. Bristow [1][3][4][7].,Joseph L. Bristow,['Joseph L. Bristow']
What language can be found used in Kosovo and Albania?,"['Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', ""Official Languages in Kosovo | Approximately 90% of Kosovo's population speaks Albanian. Its largest minority community consists of Serbian speakers at 5%. The rest are ...""]","Step 1: What is the official language of Albania and Kosovo? Step 2: What is the co-official language in North Macedonia and Montenegro? Step 3: What is the recognized minority language of Italy, Croatia, Romania, and Serbia?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the official language of Albania and Kosovo? ANSWER: Albanian. Step 2: What is the co-official language in North Macedonia and Montenegro?,"What is the co-official language in North Macedonia and Montenegro, in addition to the official language of Albanian in Albania and Kosovo?","['Albanian language | Since World War II, standard Albanian used in Albania has been based on the Tosk dialect. Kosovo and other areas where Albanian is official adopted the Tosk ...', 'Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of North Macedonia | Albanian is the largest minority language. There are a further five national minority languages: Turkish, Romani, Serbian, Bosnian, and Aromanian. The ...', 'Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', 'Languages Spoken In Kosovo | English is widely spoken, especially by youth. English is also taught at schools starting from primary education. Albanian is an Indo-European language that is ...', 'Albanian language | The language is spoken by approximately 6 million people in the Balkans, primarily in Albania, Kosovo, North Macedonia, Serbia, Montenegro and Greece. However, ...']",Albanian is the language found in Kosovo and Albania [1][2][6][7].,Albanian,['Albanian']
"What lab invented the term ""bel.""","['Bel | unit of measurement | Other articles where bel is discussed: decibel: The term bel is derived from the name of Alexander Graham Bell, inventor of the telephone.', 'Alexander Graham Bell | The bel (B) and the smaller decibel (dB) are units of measurement of sound pressure level (SPL) invented by Bell Labs and named after him.', 'BEL Company | BEL was founded by Dr. Don Tucker, PhD, and CEO. Dr. Tucker invented the Geodesic Sensor Net through his former company, EGI (Electrical Geodesics, Inc.) and ...']","Step 1: What lab invented the term ""bel""? Step 2: Who is the inventor of the term ""bel""? Step 3: What is the origin of the term ""bel""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What lab invented the term ""bel""? ANSWER: Bell Labs. Step 2: Who is the inventor of the term ""bel""?","Who is the inventor of the term ""bel"" and what lab invented it?","['Bel | unit of measurement | The term bel is derived from the name of Alexander Graham Bell, inventor of the telephone. The unit decibel is used because a one-decibel difference in loudness ...', 'Bel | unit of measurement | Other articles where bel is discussed: decibel: The term bel is derived from the name of Alexander Graham Bell, inventor of the telephone.', 'Bel | unit of measurement | Britannica | The term bel is derived from the name of Alexander Graham Bell, inventor of the telephone. The unit decibel is used because a one-decibel difference in loudness between two sounds is the smallest difference detectable by human hearing., Alexander Graham Bell', 'Bel (mythology) | A god named Bel was the chief-god of Palmyra, Syria in pre-Hellenistic times, being worshipped alongside the gods Aglibol and Yarhibol. Originally, he was known ...', 'Bel | unit of measurement | Other articles where bel is discussed: decibel: The term bel is derived from the name of Alexander Graham Bell, inventor of the telephone.', 'The Decibel Unit, Bell Laboratories | Hartley announced that Bell Labs was proposed changing the TU unit to ""decibel"" — meaning one-tenth of a Bel. And the dB is still with us nearly 90 years later.', 'Alexander Graham Bell | The bel (B) and the smaller decibel (dB) are units of measurement of sound pressure level (SPL) invented by Bell Labs and named after him.']","The term ""bel"" was invented by Bell Labs [1][6][7].",Bell Labs,['Bell Labs']
What island is present in Plymouth Sound?,"[""Historic Visitor Attraction in Plymouth, Devon | Drake's Island | The Jewel in Plymouth Sound Step on to Drake's Island for one of the most unique and interesting guided tours in Plymouth and throughout the South West. Learn all about the history and the mysteries surrounding the island., Drake's Island"", 'Plymouth Sound | Plymouth Sound, or locally just The Sound, is a deep inlet or sound in the English Channel near Plymouth in England.', ""Drake's Island | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon.""]",Step 1: What is the name of the island in Plymouth Sound? Step 2: Where is Drake's Island located? Step 3: What is the size of Drake's Island?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the island in Plymouth Sound? ANSWER: Drake's Island. Step 2: Where is Drake's Island located?,Where is Drake's Island located in Plymouth Sound?,"[""Drake's Island - Wikipedia | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon. The rocks which make up the island are volcanic tuff and lava, together with marine limestone of the Devonian period. For more than 400 years the island was fortified."", ""The Island's history, legends & myths | Situated in Plymouth Sound between Plymouth and the Cornish Coast, the Island started life some 400 million years ago as the fossilised remains of marine ..."", ""Drake's Island - Wikipedia | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon. The rocks which make up the island are volcanic tuff and lava, together with marine limestone of the Devonian period. For more than 400 years the island was fortified., the stretch of water south of the city of Plymouth, Devon"", ""Historic Visitor Attraction in Plymouth, Devon | Drake's Island | Setting off from The Barbican, our guided tours offer over 2 hrs of history, mystery, wildlife, exploration of the island and views across Plymouth & Cornwall. ..."", ""drake's island - Plymouth City Council | Drake's Island is located in Plymouth Sound, about 600 metres south of the Hoe. It extends to about 2.6 hectares and is formed of limestone and volcanic rock rising to a height of some 29 metres., 2.6 hectares"", ""Drake's Island | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon."", ""Historic Visitor Attraction in Plymouth, Devon | Drake's Island | The Jewel in Plymouth Sound Step on to Drake's Island for one of the most unique and interesting guided tours in Plymouth and throughout the South West. Learn all about the history and the mysteries surrounding the island., Drake's Island""]",Drake's Island is present in Plymouth Sound [1][3][5][6][7].,Drake's Island,"[""Drake's Island""]"
Who recognized Catalan as a departmental language?,"['Catalan language - Wikipedia | Nevertheless, on 10 December 2007, the General Council of the Pyrénées-Orientales officially recognized Catalan as one of the languages of the department and seeks to further promote it in public life and education., the General Council of the Pyrénées-Orientales', 'Catalan Countries | Catalan is the official language of Andorra, co-official with Spanish and Occitan in Catalonia, co-official with Spanish in the Balearic Islands and the ...', 'Culture and language - Catalonia | Catalan was established between the 8th and 10th Centuries as an evolution of Latin, as were Spanish, French, Italian and the other Romance languages. Every ...']",Step 1: Who recognized Catalan as one of the languages of the department? Step 2: When was Catalan recognized as one of the languages of the department? Step 3: What is the General Council of the Pyrénées-Orientales?,Step 2 depends on Step 1.,Step 1: Who recognized Catalan as one of the languages of the department? ANSWER: The General Council of the Pyrénées-Orientales. Step 2: When was Catalan recognized as one of the languages of the department?,When was Catalan recognized as one of the languages of the department by the General Council of the Pyrénées-Orientales?,"[""Catalan language | Nevertheless, on 10 December 2007, the then General Council of the Pyrénées-Orientales officially recognized Catalan as one of the départment's languages and ..."", ""Catalan language - Wikipedia | The French government only recognizes French as an official language. Nevertheless, on 10 December 2007, the then General Council of the Pyrénées-Orientales officially recognized Catalan as one of the départment's languages and seeks to further promote it in public life and education., 10 December 2007"", 'History of Catalan | The Catalan language originated from Vulgar Latin in the Pyrenees Mountains between France and Spain. It diverged from the other Romance languages in the 9th ...', 'Departmental Council of Pyrénées-Orientales - Wikipedia | The Departmental Council of Pyrénées-Orientales (French: Conseil départemental des Pyrénées-Orientales, formerly: General Council of the Pyrénées-Orientales French: Conseil Général des Pyrénées-Orientales, Catalan: Consell General dels Pirineus Orientals) is the deliberative assembly of the Pyrénées-Orientales ...', 'Departmental Council of Pyrénées-Orientales | The Departmental Council of Pyrénées-Orientales is the deliberative assembly of the Pyrénées-Orientales department in the region of Occitanie, in France.', 'Catalan language - Wikipedia | Nevertheless, on 10 December 2007, the General Council of the Pyrénées-Orientales officially recognized Catalan as one of the languages of the department and seeks to further promote it in public life and education., the General Council of the Pyrénées-Orientales', 'Catalan Countries | Catalan is the official language of Andorra, co-official with Spanish and Occitan in Catalonia, co-official with Spanish in the Balearic Islands and the ...']",The General Council of the Pyrénées-Orientales recognized Catalan as a departmental language [1][2][6].,The General Council of the Pyrénées-Orientales,['General Council of the Pyrénées-Orientales']
What was the name of Estêvão Gomes's ship?,"['Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...', 'Estêvão Gomes Facts for Kids | Estêvão Gomes, also known by the Spanish version of his name, Esteban Gómez (c. 1483 – 1538), was a Portuguese cartographer and explorer.']",Step 1: What was the name of the ship built by Estêvão Gomes in 1523? Step 2: What was the name of the caravel built by Estêvão Gomes in Bilbao? Step 3: What was the name of the 75-ton caravel built by Estêvão Gomes?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the name of the ship built by Estêvão Gomes in 1523? ANSWER: Magdalena. Step 2: What was the name of the caravel built by Estêvão Gomes in Bilbao?,"What was the name of the caravel built by Estêvão Gomes in Bilbao, including the ship built in 1523 named Magdalena?","['Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...', 'GOMES, ESTEVÃO – Volume I (1000-1700) | The caravel sailed from Coruña on 24 Sept. 1524, with 29 men on board, the two leaders of the expedition being Gomes (captain and pilot) and Pedro de Luna ( ...', 'GOMES, ESTEVÃO – Volume I (1000-1700) | For that purpose he built in Bilbao a 75-ton caravel named La Anunciada. A detailed account of the sums spent for the building of the caravel, the purchase ...', 'Biography – GOMES, ESTEVÃO – Volume I (1000-1700) | In 1523, he convinced Charles V that he could find between Florida and Newfoundland a shorter and easier passage to the Isles of Spices than the one discovered by Magellan. For that purpose he built in Bilbao a 75-ton caravel named La Anunciada., La Anunciada', 'Estêvão Gomes | Estêvão Gomes ( c. 1483 – 1538), also known by the Spanish version of his name Esteban Gómez, was a Portuguese explorer. He sailed in the service of Castile ...', 'GOMES, ESTEVÃO – Volume I (1000-1700) | The caravel sailed from Coruña on 24 Sept. 1524, with 29 men on board, the two leaders of the expedition being Gomes (captain and pilot) and Pedro de Luna ( ...', 'Basque Explorers In The Pacific Ocean | Douglass, William A. Basque explorers in the Pacific Ocean / William A. Douglass.']",Estêvão Gomes's ship was named La Anunciada [3][4].,La Anunciada,['La Anunciada']
What country test detonated an atomic bomb near the island?,"['Marshall Islands - Atomic Heritage Foundation | Between 1946 and 1958, the United States conducted 67 nuclear tests in the Marshall Islands. The U.S. conducted 23 of these tests at Bikini Atoll, and 44 near Enewetak Atoll, but fallout spread throughout the Marshall Islands., United States', 'Nuclear testing at Bikini Atoll | The first detonation was Castle Bravo, which tested a new design utilizing a dry-fuel thermonuclear bomb. It was detonated at dawn on March 1, 1954. Scientists ...', '7 Surprising Facts about the Nuclear Bomb Tests at Bikini ... | Between 1946 and 1958 the United States detonated 23 nuclear weapons on the tiny, remote ring of islands that make up Bikini Atoll.']",Step 1: What country conducted nuclear tests in the Marshall Islands? Step 2: How many nuclear tests did the United States conduct in the Marshall Islands? Step 3: When was the first nuclear test detonated at Bikini Atoll?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What country conducted nuclear tests in the Marshall Islands? ANSWER: The United States. Step 2: How many nuclear tests did the United States conduct in the Marshall Islands?,How many nuclear tests did the United States conduct in the Marshall Islands?,"['the United States | the United States, MEI Videos about the Nuclear Legacy. From 1946 through 1958 the United States conducted 67 nuclear tests on Bikini and Enewetak Atolls in the Marshall Islands., United States', 'Marshall Islands - Atomic Heritage Foundation | Between 1946 and 1958, the United States conducted 67 nuclear tests in the Marshall Islands. ... Fear of the Soviet Union increasing their atomic weapons, and ...', '67 nuclear tests | 67 nuclear tests, MEI Videos about the Nuclear Legacy. From 1946 through 1958 the United States conducted 67 nuclear tests on Bikini and Enewetak Atolls in the Marshall Islands., 67', 'Marshall Islands - Atomic Heritage Foundation | Between 1946 and 1958, the United States conducted 67 nuclear tests in the Marshall Islands. The U.S. conducted 23 of these tests at Bikini Atoll, and 44 ...', 'July 1946 | July 1946, The first series of tests over Bikini Atoll in July 1946 was codenamed Operation Crossroads. The first bomb, named Able, was dropped from an aircraft and detonated 520 ft (160 m) above the target fleet., July 1946', '7 Surprising Facts about the Nuclear Bomb Tests at Bikini ... | When the 23,500-pound device was detonated on March 1, 1954, it produced a 15-megaton blast—three times as big as planned, according to a ...', 'Marshall Islands - Atomic Heritage Foundation | Between 1946 and 1958, the United States conducted 67 nuclear tests in the Marshall Islands. The U.S. conducted 23 of these tests at Bikini Atoll, and 44 near Enewetak Atoll, but fallout spread throughout the Marshall Islands., United States']",The United States conducted 67 nuclear tests in the Marshall Islands [1][2][3][7].,The United States,['United States']
Which mobile carrier became a sponsor of American Idol in its second season? ,"['American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR', 'American Idol (season 2) | Brian Dunkleman quit after the first season, and Ryan Seacrest therefore became the lone host beginning with the second season. American Idol. Season 2.']",Step 1: Who were the sponsors of American Idol in its first season? Step 2: Which mobile carrier ended its sponsorship of American Idol after the first season? Step 3: Which mobile carrier became a sponsor of American Idol in its second season?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who were the sponsors of American Idol in its first season? ANSWER: Coca-Cola. Step 2: Which mobile carrier ended its sponsorship of American Idol after the first season?,Which mobile carrier ended its sponsorship of American Idol after the first season?,"['How Coca-Cola\'s \'American Idol\' Deal Transformed TV ... | When Coca-Cola signed on as an initial sponsor for Fox\'s ""American Idol"" back in 2002 for $10 million, it was considered a huge coup., Coca-Cola', 'American Idol | Brian Dunkleman co-hosted with Seacrest for the first season. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman following the format of Pop ...', 'American Idol | The first season of American Idol debuted as a summer replacement show in June 2002 on the Fox network. It was co-hosted by Ryan Seacrest and Brian Dunkleman.', 'American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol (season 1) | The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended. Paula Abdul, Simon Cowell, and ...', 'AT&T ends \'American Idol\' sponsorship | AT&T Inc is no longer an official sponsor of Fox\'s ""American Idol,"" as the pioneer singing competition\'s declining viewership appears to be ...']",AT&T Wireless became a sponsor in the second season of American Idol [4][5].,AT&T Wireless,['AT&T Wireless']
Chopins relations with whom have been fictionalized in movies?,"['Frédéric Chopin | Chopin formed a friendship with Franz Liszt and was admired by many of his musical contemporaries, including Robert Schumann. After a failed engagement to Maria ...', 'A Song to Remember | A Song to Remember is a 1945 American biographical film which tells a fictionalised life story of Polish pianist and composer Frédéric Chopin.', ""Frédéric Chopin - Musician - Music database | Chopin's life and his relations with George Sand have been fictionalized in numerous films. The 1945 biographical film A Song to Remember ...""]",Step 1: Chopin's relations with whom have been fictionalized in movies? Step 2: What is the 1945 biographical film A Song to Remember about? Step 3: Who was Chopin admired by?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Chopin's relations with whom have been fictionalized in movies? ANSWER: Franz Liszt. Step 2: What is the 1945 biographical film A Song to Remember about?,What is the 1945 biographical film A Song to Remember about?,"['Frédéric Chopin | Chopin formed a friendship with Franz Liszt and was admired by many of his musical contemporaries, including Robert Schumann. After a failed engagement to Maria ...', ""A Song to Remember/Film synopsis | Polish patriot and composer Frédéric Chopin (Cornel Wilde) is one of the 19th century's most famous musicians, whose love of country and devotion to his legendary music are threatened by his passionate affair with novelist George Sand (Merle Oberon) and his rivalry with mentor Josef Elsner (Paul Muni). Despite his failing health and Poland's subjugation by the Russians, Chopin continues playing, deciding to give one last rousing concert tour across Europe that could cost him his life."", 'A Song to Remember | A Song to Remember is a 1945 American biographical film which tells a fictionalised life story of Polish pianist and composer Frédéric Chopin.', 'Robert Schumann | Robert Schumann, Chopin formed a friendship with Franz Liszt and was admired by many of his musical contemporaries, including Robert Schumann. In 1835 he obtained French citizenship., Robert Schumann', 'Frédéric Chopin | Chopin formed a friendship with Franz Liszt and was admired by many of his musical contemporaries, including Robert Schumann. After a failed engagement to ...', 'Frédéric Chopin | Chopin formed a friendship with Franz Liszt and was admired by many of his musical contemporaries, including Robert Schumann. After a failed engagement to Maria ...', ""Films and fiction featuring Chopin - Piano Forums | It's been a love/hate relationship at times, as I would imagine many pianists could understand. If I didn't want to play so perfectly, so ...""]",Chopin's relations with George Sand have been fictionalized in movies [2][3].,George Sand,['George Sand']
What country conquered the Algiers from the Ottomans in   1830?,"['French | French, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became perhaps the most significant example of European colonialism., French troops', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', 'French conquest of Algeria | On 22 June 1834, France formally annexed the occupied areas of Algeria, which had an estimated Muslim population of about two million, as a military colony. The ...']",Step 1: What country conquered the Algiers from the Ottomans in 1830? Step 2: When did French troops conquer Ottoman Algiers? Step 3: When did France formally annex the occupied areas of Algeria?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What country conquered the Algiers from the Ottomans in 1830? ANSWER: France. Step 2: When did French troops conquer Ottoman Algiers?,When did French troops conquer Ottoman Algiers?,"['French | French, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became one of the most significant examples of European colonialism., French troops', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', '1830 | 1830, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became one of the most significant examples of European colonialism., 1830', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', 'French conquest of Algeria - Wikipedia | On 22 June 1834, France formally annexed the occupied areas of Algeria, which had an estimated Muslim population of about two million, as a military colony., 22 June 1834', 'French Algeria | In 1834, France annexed as a colony the occupied areas of Algeria, which had an estimated Muslim population of about two million. Colonial administration in ...', 'French | French, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became perhaps the most significant example of European colonialism., French troops']",France conquered the Algiers from the Ottomans in 1830 [1][3][7].,France,['France']
