Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What is the atomic number used for hydrogen?,"['Hydrogen - Element information, properties and uses | Element Hydrogen (H), Group 1, Atomic Number 1, s-block, Mass 1.008. Sources, facts, uses, scarcity (SRI), podcasts, alchemical symbols, videos and images.', 'Hydrogen | Hydrogen is a chemical element; it has symbol H and atomic number 1. It is the lightest element and, at standard conditions, is a gas of diatomic molecules ...', 'What is the atomic number for hydrogen? + Example | Atomic Number of Hydrogen = 1 This means that the number of protons in a hydrogen atom, represented by Z , is equal to 1.']",Step 1: What is the atomic number for hydrogen?,None,,,"['Hydrogen - Element information, properties and uses | Element Hydrogen (H), Group 1, Atomic Number 1, s-block, Mass 1.008. Sources, facts, uses, scarcity (SRI), podcasts, alchemical symbols, videos and images.', 'Hydrogen | Hydrogen is a chemical element; it has symbol H and atomic number 1. It is the lightest element and, at standard conditions, is a gas of diatomic molecules ...', 'What is the atomic number for hydrogen? + Example | Atomic Number of Hydrogen = 1 This means that the number of protons in a hydrogen atom, represented by Z , is equal to 1.']",The atomic number used for hydrogen is 1 [1][2][3].,1,['1']
Which Ratchet & Clank title debuted at E3 2007?,"['Ratchet & Clank | The title was initially developed exclusively for PlayStation 5, however, it was released on Windows on July 26, 2023. Games edit. Release timeline ...', 'E3 2007: Ratchet & Clank Future: Tools of Destruction Fact Sheet | Ratchet & Clank Future: Tools of Destruction is the second PS3 game created by Insomniac Games, after its best-selling launch title, Resistance: Fall of Man. As ...', 'Ratchet: Deadlocked | The game\'s story begins as Ratchet, Clank, and Al are abducted and forced to compete in ""DreadZone"", a violent game show in which heroes are forced to kill ...']",Step 1: What Ratchet & Clank game was released in 2007? Step 2: What games were released at E3 2007? Step 3: What was the title of the Ratchet & Clank game that debuted at E3 2007?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What Ratchet & Clank game was released in 2007? ANSWER: Ratchet & Clank Future: Tools of Destruction. Step 2: What games were released at E3 2007?,What games were released at E3 2007?,"['Ratchet & Clank | was developed by Insomniac Games, and was released on October 23, 2007, for the PlayStation 3.', 'E3 2007 line-ups - GamesIndustry.biz | Gamecock, Gamecock', 'E3 2007 (Concept) | Blast Works: Build, Trade, Destroy · Fish Tycoon · Furu Furu Park · Holly Hobbie & Friends · Kengo: Legend of the 9 · Nancy Drew and the Deadly ...', 'Ratchet & Clank | Ratchet & Clank is a series of action-adventure platform and third-person shooter video games created and developed by Insomniac Games and published by Sony ...', 'Ratchet & Clank | The title was initially developed exclusively for PlayStation 5, however, it was released on Windows on July 26, 2023. Games edit. Release timeline ...', 'Ratchet & Clank Future: Tools of Destruction | It is the fifth main installment of the Ratchet & Clank series, following spin-off Ratchet & Clank: Size Matters. The game was released on October 23, 2007 in ...', 'E3 2007 Games | Games · Jagged Alliance 3 · Talisman · Gods & Heroes: Rome Rising · Gran Turismo 5 · Disciples III: Renaissance · 2025: Battle for Fatherland · Aion: Ascension · DiRT 2.']",Ratchet & Clank Future: Tools of Destruction debuted at E3 2007 [1][6].,Ratchet & Clank Future: Tools of Destruction,['Ratchet & Clank Future: Tools of Destruction']
"Who created the relay computer, the Z2?","[""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse"", 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', 'Konrad Zuse and the First Working Computers | Z2 - The First Relay-Driven Computer ... The next step was to build the Z2. In this Zuse replaced the mechanical switches with electro-mechanical ...']",Step 1: Who created the Z2 computer? Step 2: When was the Z2 computer created? Step 3: What type of computer was the Z2?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who created the Z2 computer? ANSWER: Konrad Zuse. Step 2: When was the Z2 computer created?,When was the Z2 computer created?,"[""Z2/Inventor | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse"", 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', 'Z2 - Konrad Zuse Internet Archive - | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing the arithmetic and control logic with electromechanical relays circuits., 1939', 'Z2 (computer) | The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 ...', ""digital computer | digital computer, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., electromechanical (mechanical and relay-based) digital computer"", 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', ""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse""]","Konrad Zuse created the relay computer, the Z2 [1][7].",Konrad Zuse,['Konrad Zuse']
What is the capital city of Norfolk Island?,"['Norfolk Island/Capitals | Kingston', 'Norfolk Island | At the 2021 census, it had 2,188 inhabitants living on a total area of about 35 km2 (14 sq mi). Its capital is Kingston. Norfolk Island. External territory.', ""Kingston, Norfolk Island | Kingston (Norf'k: Daun a'Taun) is the capital of the Australian external territory of Norfolk Island. The Norfolk Island Regional Council is based in Kingston.""]",Step 1: What is the capital city of Norfolk Island? Step 2: Where is Kingston located? Step 3: What is the Norfolk Island Regional Council?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the capital city of Norfolk Island? ANSWER: Kingston. Step 2: Where is Kingston located?,Where is Kingston located?,"['Norfolk Island/Capitals | Kingston', 'Norfolk Island | At the 2021 census, it had 2,188 inhabitants living on a total area of about 35 km2 (14 sq mi). Its capital is Kingston. Norfolk Island. External territory.', 'Kingston, New York | Kingston is the only city in, and the county seat of, Ulster County, New York, United States. It is 91 miles (146 km) north of New York City and 59 miles ...', 'Norfolk Island Regional Council | Homepage | The Norfolk Island Regional Council, known as NIRC, commenced on 1 July 2016. This website is a useful resource and well worth exploring.', 'Norfolk Island/Capitals | Kingston', 'Norfolk Island | At the 2021 census, it had 2,188 inhabitants living on a total area of about 35 km2 (14 sq mi). Its capital is Kingston. Norfolk Island. External territory.', ""Kingston, Norfolk Island | Kingston (Norf'k: Daun a'Taun) is the capital of the Australian external territory of Norfolk Island. The Norfolk Island Regional Council is based in Kingston.""]",The capital city of Norfolk Island is Kingston [1][2][7].,Kingston,['Kingston']
How many different ways can a species be added to the endangered list?,"['How Are Animals Added to the Endangered Species List? | There are two ways for any species to be added to the list, he said. First, the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species to the list based on their own research. The second way allows an individual or organization to petition for a species to be added., two', 'Listing Species Under the Endangered Species Act | A species is added to this list when we determine that it has met the definition of endangered or threatened under the ESA. Species may also be ...', ""How is a Species Added to the Endangered Species List? | loss of a species' habitat or range; · over-exploitation of a species; · disease or predation; · failure of other regulations or measures to ...""]",Step 1: What are the two ways for a species to be added to the endangered species list? Step 2: How does the Fish and Wildlife Service decide to add a species to the list? Step 3: How can an individual or organization petition for a species to be added to the endangered species list?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What are the two ways for a species to be added to the endangered species list? ANSWER: Based on research or petitioned for. Step 2: How does the Fish and Wildlife Service decide to add a species to the list?,How does the Fish and Wildlife Service decide to add a species to the list?,"['How Are Animals Added to the Endangered Species List? | There are two ways for any species to be added to the list, he said. First, the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species to the list based on their own research. The second way allows an individual or organization to petition for a species to be added.', 'Listing Species Under the Endangered Species Act | A species is added to this list when we determine that it has met the definition of endangered or threatened under the ESA. Species may also be ...', 'Listing and Classification | U.S. Fish & Wildlife Service | We use the best scientific information available to determine whether to add a species to (list) or remove from (delist) the federal lists of endangered and threatened wildlife and plants., use the best scientific information available', 'Listing a Species as Threatened or Endangered | What are the criteria for deciding whether to add a species to the list? A species is added to the list when it is determined to be an endangered or threatened ... 2 pages', 'Information to Consider When Submitting a Petition under the ... | For a petition to list, delist, or reclassify a species, or for petitions to revise critical habitat, petitioners must provide notice to the State agency responsible for the management and conservation of fish, plant, or wildlife resources in each State where the species that is the subject of the petition occurs.', 'Listing Species Under the Endangered Species Act | We receive a petition from a person or organization requesting that we list a species as threatened or endangered, reclassify a species, or ...', 'How Are Animals Added to the Endangered Species List? | There are two ways for any species to be added to the list, he said. First, the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species to the list based on their own research. The second way allows an individual or organization to petition for a species to be added., two']","There are two ways for a species to be added to the endangered list: the Fish and Wildlife Service or the National Marine Fisheries Service may decide to add a species based on their own research, or an individual or organization can petition for a species to be added [1][7].",two ways,['two ways']
What was the name of the AFL development league?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...', 'History of Football - AFL.com.au | The VFL changed its name to the AFL in 1990, and further expansion followed in 1991 (Adelaide Crows), 1995 (Fremantle) and 1997 (Port Adelaide), coupled with a ...']",Step 1: What was the name of the AFL development league from 2000 to 2009? Step 2: What was the name of the AFL developmental league before 2000? Step 3: What was the name of the AFL before 1990?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the name of the AFL development league from 2000 to 2009? ANSWER: af2. Step 2: What was the name of the AFL developmental league before 2000?,What was the name of the AFL developmental league before 2000?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2., the af2', ""AF2 | The AF2 was the Arena Football League's developmental league; it was founded in 1999 and played its first season in 2000. Like its parent AFL, the AF2 ..."", 'Arena Football League | From 2000 to 2009, the AFL had its own developmental league, the af2. The ... The year 2000 brought heightened interest in the AFL. Then-St. Louis Rams ...', 'Australian Football League - Wikipedia | The Australian Football League (AFL) is the pre-eminent and only fully professional competition of Australian rules football. It was originally named the Victorian Football League (VFL) and was founded in 1896 as a breakaway competition from the Victorian Football Association (VFA), with its inaugural season in 1897.', 'History of Football - AFL.com.au | The VFL changed its name to the AFL in 1990, and further expansion followed in 1991 (Adelaide Crows), 1995 (Fremantle) and 1997 (Port Adelaide), coupled ...', 'Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...']",The AFL's development league was called the af2 and operated from 2000 to 2009 [1][2][3][6].,af2,['af2']
What is the name of Beyoncé's fourth studio album?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album.']",Step 1: What is the name of Beyoncé's fourth studio album? Step 2: When was Beyoncé's fourth studio album released? Step 3: How many singles were released from Beyoncé's fourth studio album?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the name of Beyoncé's fourth studio album? ANSWER: 4. Step 2: When was Beyoncé's fourth studio album released?,When was Beyoncé's fourth studio album released?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4/Release date | June 24, 2011', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 (Beyoncé album) - Simple English Wikipedia, the free ... | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album. ""Run the World (Girls)"" was the first single from the album., Seven singles', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.']","Beyoncé's fourth studio album is called ""4"" and was released on June 24, 2011 [1][3].",4,['4']
What year did Estonia host the Eurovision Song Contest?,"['2002 | 2002, The 2002 contest was held in Estonia, in the capital city Tallinn, where Sahlene finished third for the hosts (tied with the UK)., 2002', 'Estonia | Estonia made its debut in the Eurovision Song Contest in 1994. The country participated in a pre-qualifying round the previous year but failed to make it to ...', 'Estonia | Eurovision Song Contest Wiki | Fandom | Estonia has competed in the Contest 27 times, making its debut at the Eurovision Song Contest 1994 in Dublin. However, they finished second last to ...']",Step 1: When did Estonia host the Eurovision Song Contest? Step 2: When did Estonia debut in the Eurovision Song Contest? Step 3: How many times has Estonia competed in the Eurovision Song Contest?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did Estonia host the Eurovision Song Contest? ANSWER: 2002. Step 2: When did Estonia debut in the Eurovision Song Contest?,When did Estonia debut in the Eurovision Song Contest?,"['2002 | 2002, The 2002 contest was held in Estonia, in the capital city Tallinn, where Sahlene finished third for the hosts (tied with the UK)., 2002', 'Estonia | Estonia made its debut in the Eurovision Song Contest in 1994. The country participated in a pre-qualifying round the previous year but failed to make it to ...', '1994 | 1994, Estonia made its debut in the Eurovision Song Contest in 1994. The country participated in a pre-qualifying round the previous year but failed to make it to the final., in 1994', ""Estonia in the Eurovision Song Contest | Estonia finished 24th (out of 25) on its debut in 1994 and was relegated from the following year's contest. Estonia's record at the contest was a successful one ..."", '2002 | 2002, The 2002 contest was held in Estonia, in the capital city Tallinn, where Sahlene finished third for the hosts (tied with the UK)., 2002', 'Estonia | Estonia made its debut in the Eurovision Song Contest in 1994. The country participated in a pre-qualifying round the previous year but failed to make it to ...', 'Estonia in the Eurovision Song Contest 2023 | The final took place on 11 February 2023 at the Tondiraba Ice Hall in Tallinn, hosted by Tõnis Niinemets and Grete Kuld. The five entries that qualified from ...']",Estonia hosted the Eurovision Song Contest in 2002 [1][5].,2002,['2002']
How many were killed in the bombing of the Thames Estuary?,"['The Blitz - Wikipedia | Some 107,400 gross tons (109,100 t) of shipping was damaged in the Thames Estuary and 1,600 civilians were casualties. Of this total around 400 were killed., around 400', 'German bombing of Britain, 1914–1918 | On 6 August 1914, the German Army Zeppelin Z VI bombed the Belgian city of Liège, killing nine civilians. Ten more died in a night attack on Antwerp on 25 ...', ""What's Under the Thames? | Air & Space Magazine | You might be surprised: A Zeppelin from a 1916 bombing run. Two Hawker Hurricanes lost in 1940. A Junkers Ju 88 shot down in 1941. The ...""]",Step 1: How many civilians were casualties in the bombing of the Thames Estuary? Step 2: How many civilians were killed in the bombing of the Thames Estuary?,Step 2 depends on Step 1.,"Step 1: How many civilians were casualties in the bombing of the Thames Estuary? ANSWER: 1,600 civilians. Step 2: How many civilians were killed in the bombing of the Thames Estuary?",How many civilians were killed in the bombing of the Thames Estuary?,"['The Blitz - Wikipedia | A total of 348 bombers and 617 fighters took part in the attack. Initially, the change in strategy caught the RAF off-guard and caused extensive damage and civilian casualties. Some 107,400 gross tons (109,100 t) of shipping was damaged in the Thames Estuary and 1,600 civilians were casualties., 1,600 civilians', 'Air Raids in Britain, 1940–45 | In 1944 the V1 flying bomb was launched against. Britain, and the V2 flying rocket attacks, mostly on London, lent a fearful new dimension to aerial warfare in ...', 'The Blitz - Wikipedia | Some 107,400 gross tons (109,100 t) of shipping was damaged in the Thames Estuary and 1,600 civilians were casualties. Of this total around 400 were killed., around 400', 'German bombing of Britain, 1914–1918 | On 6 August 1914, the German Army Zeppelin Z VI bombed the Belgian city of Liège, killing nine civilians. Ten more died in a night attack on Antwerp on 25 ...', 'The Blitz - Wikipedia | Some 107,400 gross tons (109,100 t) of shipping was damaged in the Thames Estuary and 1,600 civilians were casualties. Of this total around 400 were killed., around 400', 'German bombing of Britain, 1914–1918 | On 6 August 1914, the German Army Zeppelin Z VI bombed the Belgian city of Liège, killing nine civilians. Ten more died in a night attack on Antwerp on 25 ...', 'Battle of Britain Day | The heaviest casualties were caused when a bomb fell on a church in Chelsea killing 14 and injuring 26. Small raiding forces bombed Cardiff, Bootle (in ...']",Around 400 civilians were killed in the bombing of the Thames Estuary during the Blitz [1][3].,Around 400,['around 400']
"In addition to Clay Aiken and Kellie Pickler, which other Idol is from North Carolina?","['NC American Idol contestants list: Clay Aiken, Scotty McCreery | 2006: Chris Daughtry, Kellie Pickler, Bucky Covington Season 5 of “Idol” was a big one for North Carolina, as three North Carolinians competed on the show that year. Chris Daughtry, from McLeansville, finished in 4th place., Chris Daughtry', ""North Carolina Winners Rule 'American Idol' | Clay Aiken, season five rocker Chris Daughtry, season five country girl (and Dancing with the Stars winner) Kellie Pickler, season five's Bucky ..."", ""The Sound of Dreams: American Idol | The list includes McLeansville's Chris Daughtry, Albemarle's Kellie Pickler, Raleigh's Clay Aiken, and plenty more. ... North Carolina contestants ...""]","Step 1: Who are the American Idol contestants from North Carolina? Step 2: In addition to Clay Aiken and Kellie Pickler, which other Idol is from North Carolina?",Step 2 depends on Step 1.,"Step 1: Who are the American Idol contestants from North Carolina? ANSWER: Chris Daughtry, Scotty McCreery, Fantasia Barrino, and Clay Aiken. Step 2: In addition to Clay Aiken and Kellie Pickler, which other Idol is from North Carolina?","In addition to Clay Aiken and Kellie Pickler, which other American Idol contestant is from North Carolina?","[""North Carolina shines as 'American Idol' hotspot - WLOS | Carolinians connected to Idol:, Carolinians connected to Idol:"", 'NC American Idol contestants list: Clay Aiken, Scotty ... | Chris Daughtry, Scotty McCreery, Fantasia Barrino and Clay Aiken ...', 'NC American Idol contestants list: Clay Aiken, Scotty McCreery | 2006: Chris Daughtry, Kellie Pickler, Bucky Covington Season 5 of “Idol” was a big one for North Carolina, as three North Carolinians competed on the show that year., Bucky Covington', ""North Carolina Winners Rule 'American Idol' | Clay Aiken, season five rocker Chris Daughtry, season five country girl (and Dancing with the Stars winner) Kellie Pickler, season five's Bucky ..."", 'NC American Idol contestants list: Clay Aiken, Scotty McCreery | 2006: Chris Daughtry, Kellie Pickler, Bucky Covington Season 5 of “Idol” was a big one for North Carolina, as three North Carolinians competed on the show that year. Chris Daughtry, from McLeansville, finished in 4th place., Chris Daughtry', ""North Carolina Winners Rule 'American Idol' | Clay Aiken, season five rocker Chris Daughtry, season five country girl (and Dancing with the Stars winner) Kellie Pickler, season five's Bucky ..."", '7 American Idol Contestants from NC ideas | American Idol Contestants from NC · Desai, Anoop · McCreery, Scotty · Covington, Bucky · Daughtry, Chris · Pickler, Kellie · Aiken, Clay.']",Chris Daughtry is another Idol from North Carolina [3][5].,Chris Daughtry,['Chris Daughtry']
Who sculpted the Joe Louis memorial?,"['Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', '""The Fist"" Monument to Joe Louis | The sculpture is a memorial to Joe Louis, an American professional boxer and the World Heavyweight Champion from 1937 to 1949. Created by Mexican-American ...']",Step 1: Who sculpted the Joe Louis memorial?,None,,,"['Monument to Joe Louis “The Fist”/Artist | Robert Graham', 'Monument to Joe Louis | Dedicated on October 16, 1986, the sculpture, commissioned by Sports Illustrated from the Mexican-American sculptor Robert Graham (1938–2008), and poured by the ...', '""The Fist"" Monument to Joe Louis | The sculpture is a memorial to Joe Louis, an American professional boxer and the World Heavyweight Champion from 1937 to 1949. Created by Mexican-American ...']",The Joe Louis memorial was sculpted by Robert Graham [1][2][3].,Robert Graham,['Robert Graham']
Who was Chief Justice of the Supreme Court when Wayman v. Southard reached the Supreme Court?,"['Chief Justice John Marshall | Chief Justice John Marshall, On February 12, 1825, the court ruled on the Wayman v. Southard case with Chief Justice John Marshall writing the opinion. The Supreme Court ruled that federal courts were not subject to the laws of state legislatures., John Marshall', 'Wayman v. Southard :: 23 U.S. 1 (1825) | Wayman v. Southard.', 'Wayman v. Southard | Southard is a case decided on February 12, 1825, by the United States Supreme Court that concerned the ability of state legislatures to set rules and procedures ...']","Step 1: Who was the Chief Justice of the Supreme Court in 1825?
Step 2: Who wrote the opinion in the Wayman v. Southard case?
Step 3: Who was the Chief Justice of the Supreme Court when Wayman v. Southard reached the Supreme Court?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the Chief Justice of the Supreme Court in 1825? ANSWER: John Marshall. Step 2: Who wrote the opinion in the Wayman v. Southard case?,Who wrote the opinion in the Wayman v. Southard case?,"['The Antelope :: 23 U.S. 66 (1825) | CHIEF JUSTICE MARSHALL delivered the opinion of the Court, and after stating the case proceeded as follows: In prosecuting this appeal, the United States asserts no property in itself.', 'Justices 1789 to Present | Justices 1789 to Present ; Rutledge, John, South Carolina, Washington, (a) February 15, 1790 ; Cushing, William, Massachusetts, Washington, (c) February 2, 1790 ...', 'Chief Justice John Marshall | Chief Justice John Marshall, The Supreme Court ruled on the Wayman v. Southard case on February 12, 1825. Chief Justice John Marshall wrote the opinion, which stated that Congress would still govern federal courts and that they were not subject to state legislative laws., Chief Justice John Marshall', 'Wayman v. Southard | Southard is a case decided on February 12, 1825, by the United States Supreme Court that concerned the ability of state legislatures to set rules and procedures ...', 'Chief Justice John Marshall | Chief Justice John Marshall, On February 12, 1825, the court ruled on the Wayman v. Southard case with Chief Justice John Marshall writing the opinion. The Supreme Court ruled that federal courts were not subject to the laws of state legislatures., John Marshall', 'Wayman v. Southard | Southard is a case decided on February 12, 1825, by the United States Supreme Court that concerned the ability of state legislatures to set rules and procedures ...', 'Chief Justice John Marshall | Chief Justice John Marshall, On February 12, 1825, the court ruled on the Wayman v. Southard case with Chief Justice John Marshall writing the opinion. The Supreme Court ruled that federal courts were not subject to the laws of state legislatures., John Marshall']",Chief Justice John Marshall was in office when Wayman v. Southard reached the Supreme Court [3][5][7].,John Marshall,['John Marshall']
Boston was chartered as what in 1822?,"['Home - Boston Government History | February 23, 1822: An Act Establishing the City of Boston is passed, making Boston the first town to become a city in Massachusetts. The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council., the first town to become a city in Massachusetts', 'Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...', 'Boston Celebrates 200 Years | ... Boston, thereby granting Boston the first City Charter in Massachusetts. On March 4, 1822, the residents of Boston who were eligible to vote ...']",Step 1: What was Boston chartered as in 1822?,None,,,"['Home - Boston Government History | February 23, 1822: An Act Establishing the City of Boston is passed, making Boston the first town to become a city in Massachusetts. The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council., the first town to become a city in Massachusetts', 'Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...', 'Boston Celebrates 200 Years | ... Boston, thereby granting Boston the first City Charter in Massachusetts. On March 4, 1822, the residents of Boston who were eligible to vote ...']",Boston was chartered as a city in 1822 [1].,City,['a city']
what was cajmere's alternate name?,"['Green Velvet | (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer. He is also known as Cajmere ...', ""I Remember the First Time I Met Cajmere | One of the most fun projects I've ever worked on was signing Cajmere (AKA Curtis Jones), as his alter-ego of Green Velvet, to our Warner ..."", ""Q&A: Cajmere On His Roots, The Differences Between ... | Accordingly, Jones also recorded for both imprints, under different names—for Cajual as Cajmere (both names take off from Jones's initials), and ...""]",Step 1: What was Cajmere's alternate name?,None,,,"['Green Velvet | (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer. He is also known as Cajmere ...', ""I Remember the First Time I Met Cajmere | One of the most fun projects I've ever worked on was signing Cajmere (AKA Curtis Jones), as his alter-ego of Green Velvet, to our Warner ..."", ""Q&A: Cajmere On His Roots, The Differences Between ... | Accordingly, Jones also recorded for both imprints, under different names—for Cajual as Cajmere (both names take off from Jones's initials), and ...""]",Cajmere's alternate name was Green Velvet [1].,Green Velvet,['Green Velvet']
What was the Eritrean region known as during the Middle Ages?,"['Eritrea - Wikipedia | Medri Bahri. After the decline of Aksum, the Eritrean highlands fell under the domain of the Christian Zagwe dynasty, and later, fell under the sphere of influence of the Ethiopian Empire. The area was at first known as Ma\'ikele Bahri (""between the seas/rivers"", i.e. the land between the Red Sea and the Mereb river)., Medri Bahri', 'History of Eritrea | But earlier Eritrea was called Mdre Bahri. The Italians created the colony of Eritrea in the 19th century around Asmara and named it with its current name.', 'ASMARA IN ANCIENT AND MEDIEVAL TIMES | The history of the Eritrean capital city doesn‟t begin in 19th cent., as commonly admitted. Evidences from archaeological excavations prove that the Asmara ...']",Step 1: What was the Eritrean region known as during the Middle Ages?,None,,,"['Eritrea - Wikipedia | Medri Bahri. After the decline of Aksum, the Eritrean highlands fell under the domain of the Christian Zagwe dynasty, and later, fell under the sphere of influence of the Ethiopian Empire. The area was at first known as Ma\'ikele Bahri (""between the seas/rivers"", i.e. the land between the Red Sea and the Mereb river)., Medri Bahri', 'History of Eritrea | But earlier Eritrea was called Mdre Bahri. The Italians created the colony of Eritrea in the 19th century around Asmara and named it with its current name.', 'ASMARA IN ANCIENT AND MEDIEVAL TIMES | The history of the Eritrean capital city doesn‟t begin in 19th cent., as commonly admitted. Evidences from archaeological excavations prove that the Asmara ...']",The Eritrean region was known as Medri Bahri during the Middle Ages [1].,Medri Bahri,['Medri Bahri']
In what year was the City Polytechnic of Hong Kong founded?,"['1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984', 'City University of Hong Kong | The first and second report on Planning Committee for the second Polytechnic of Hong Kong were finalized and published in 1982 and 1983.', 'City University of Hong Kong CityU | It was founded in 1984 as City Polytechnic of Hong Kong and became a fully accredited university in 1994. It is one of eight government-funded degree-granting ...']",Step 1: When was the City Polytechnic of Hong Kong founded?,None,,,"['1984 | 1984, The City University of Hong Kong (CityU) is a public research university located in Kowloon Tong, Hong Kong. It was founded in 1984 as the City Polytechnic of Hong Kong and became a fully accredited university in 1994., 1984', 'City University of Hong Kong | The first and second report on Planning Committee for the second Polytechnic of Hong Kong were finalized and published in 1982 and 1983.', 'City University of Hong Kong CityU | It was founded in 1984 as City Polytechnic of Hong Kong and became a fully accredited university in 1994. It is one of eight government-funded degree-granting ...']",The City Polytechnic of Hong Kong was founded in 1984 [1].,1984,['1984']
