Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Pierrot is renowned for several worldwide popular anime series. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Pierrot (company) | Pierrot is renowned for several worldwide popular anime series, such as Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, Boruto: Naruto Next ...', 'Pierrot Official Website | Pierrot is a Japanese animation studio behind popular series including Magical Girls series, Naruto and more.', ""What's wrong with Pierrot : r/BlackClover | A lot of people say that we shouldn't compare Ufotable to Pierrot because Ufotable has ~200 workers and Pierrot only ~50.""]","Step 1: What anime series is Pierrot renowned for? Step 2: What are some popular anime series produced by Pierrot? Step 3: Are Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, and Boruto: Naruto Next all produced by Pierrot?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What anime series is Pierrot renowned for? ANSWER: Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, Boruto: Naruto Next Generations, Ghost Stories, Great Teacher Onizuka, and Saiyuki. Step 2: What are some popular anime series produced by Pierrot?",What are some popular anime series produced by Pierrot?,"['Pierrot (company) - Wikipedia | Pierrot is renowned for several worldwide popular anime series, such as Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, Boruto: Naruto Next Generations, Ghost Stories, Great Teacher Onizuka and Saiyuki., Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, Boruto: Naruto Next Generations, Ghost Stories, Great Teacher Onizuka and Saiyuki', '10 Best Anime Series From Studio Pierrot, Ranked - CBR | 10 Best Anime Series From Studio Pierrot, Ranked · 1 Naruto & Naruto Shippuden Set New Standards For Emotionally Resonant Shonen Anime · 2 ...', 'Pierrot (company) - Wikipedia | Pierrot is renowned for several worldwide popular anime series, such as Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, Boruto: Naruto Next Generations, Ghost Stories, Great Teacher Onizuka and Saiyuki., Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, Boruto: Naruto Next Generations, Ghost Stories, Great Teacher Onizuka and Saiyuki', '10 Best Anime Series From Studio Pierrot, Ranked - CBR | 10 Hikaru No Go Is A Cool Board Game Anime Series · 9 Yona Of The Dawn Shows A Brave Princess Rising To Power · 8 Boruto: Naruto Next Generations ...', 'Pierrot (company) - Wikipedia | Pierrot is renowned for several worldwide popular anime series, such as Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, Boruto: Naruto Next Generations, Ghost Stories, Great Teacher Onizuka and Saiyuki.', '10 Best Anime Series From Studio Pierrot, Ranked - CBR | Studio Pierrot have been in the anime industry for decades and put out some groundbreaking anime from Yu Yu Hakusho to Black Clover!', 'Pierrot (company) | Pierrot is renowned for several worldwide popular anime series, such as Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, Boruto: Naruto Next ...']","Pierrot is renowned for several worldwide popular anime series, such as Naruto, Bleach, Tokyo Ghoul, Yu Yu Hakusho, Black Clover, Boruto: Naruto Next Generations, Ghost Stories, Great Teacher Onizuka, and Saiyuki [1][3][5][7].",SUPPORTS,['SUPPORTS']
"Massachusetts is north of Connecticut and south of Vermont. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Contrastive Text Generation Darsh J. Shah - DSpace@MIT | We use these pairs as our claim-setnence samples and use the “refutes”, “not enough information”, “supports” labels of that dataset as our D,N,A relations, ...', '123 Natural Language Processing and Chinese Computing | ... SUPPORTS”, “REFUTES”, or “NOT ENOUGH INFO”. Fig. 2. Our system overview: document retrieval, sentence selection, evidence suffi- ciency ...']",Step 1: Is Massachusetts north of Connecticut? Step 2: Is Massachusetts south of Vermont? Step 3: Is there any information that supports the claim that Massachusetts is north of Connecticut and south of Vermont?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Massachusetts north of Connecticut? ANSWER: SUPPORTS. Step 2: Is Massachusetts south of Vermont?,Is Massachusetts south of Vermont?,"[""The Land - CT.gov | Connecticut is New England's second smallest and southernmost state. Its 5,018 square miles (13,023 square kilometers) are bordered by New York State on the west, Rhode Island on the east, Massachusetts on the north, and by Long Island sound on the south., Massachusetts on the north"", 'Map of the State of Connecticut, USA | Connecticut is one of the six New England states; it is situated in the northeastern corner of the United States. The small state borders Massachusetts in ...', 'Vermont | Capital, Population, History, & Facts | Britannica | Vermont is bordered to the north by Quebec, Canada, to the east by New Hampshire, to the south by Massachusetts, and to the west by New York. From the Canadian to the Massachusetts border, the Connecticut River separates Vermont from New Hampshire., to the south by Massachusetts', 'Vermont | It is bordered by the states of Massachusetts to the south, New Hampshire to the east, New York to the west, and the Canadian province of Quebec to the north.', 'New England | New England is a region comprising six states in the Northeastern United States: Connecticut, Maine, Massachusetts, New Hampshire, Rhode Island, and Vermont ...', 'Contrastive Text Generation Darsh J. Shah - DSpace@MIT | We use these pairs as our claim-setnence samples and use the “refutes”, “not enough information”, “supports” labels of that dataset as our D,N,A relations, ...', 'Connecticut | The state is bordered by Rhode Island to its east, Massachusetts to its north, New York to its west, and Long Island Sound to its south. Its capital is Hartford ...']","Connecticut is bordered by Massachusetts to the north [1][2]. Vermont is bordered to the south by Massachusetts [3][4]. Therefore, Massachusetts is north of Connecticut and south of Vermont.",SUPPORTS,['SUPPORTS']
"Slovenia entered NATO and the European Union in 1920. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Slovenia Votes To Join EU, NATO | Slovenia chose to join NATO on Sunday, overcoming fears of being part of a defensive alliance dominated by the United States, according to ...', '- THE DEBATE ON NATO ENLARGEMENT | ... support for European Union membership than for NATO membership. Moreover, Mr. Chairman, the European Union should do it. It is their primary responsibility ...', 'Transcript of Press Conference | Secretary General: Well, Slovenia is not a neighbouring country as such, it is a close country, but not a neighbouring country, and we would ...']",Step 1: When did Slovenia join NATO? Step 2: When did Slovenia join the European Union? Step 3: Did Slovenia enter NATO and the European Union in 1920?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When did Slovenia join NATO? ANSWER: 29 March 2004. Step 2: When did Slovenia join the European Union?,When did Slovenia join the European Union?,"[""29 March 2004 | 29 March 2004, Content. Slovenia joined NATO on 29 March 2004. The invitation to membership reflected the Alliance's belief that Slovenia would be able to contribute to the implementation of the North Atlantic Treaty politically and in terms of defence., 29 March 2004"", ""Topic: NATO member countries | NATO's cooperation with Finland began when it joined the Partnership for Peace (PfP) programme in 1994. Over the subsequent decades, Finland ..."", ""1 May 2004 | 1 May 2004, On 23 March 2003, the majority of Slovenian citizens voted in favour of Slovenia joining the EU in a referendum on Slovenia's accession to the EU and, on 1 May 2004, Slovenia became a full member of the EU after completing the accession process., 1 May 2004"", 'Slovenia – EU member country profile | Overview ; Capital: Ljubljana ; Official EU language(s): Slovenian ; EU member country: since 1 May 2004 ; Currency: euro. Euro area member since 1 January 2007.', 'Slovenia (10/07) - State.gov | Slovenia signed an association agreement with the EU in 1996 and became a full EU member state on May 1, 2004. Slovenia officially became a member of NATO on March 29, 2004., Slovenia officially became a member of NATO on March 29, 2004', 'History of Slovenia | Slovenia gained its independence from Yugoslavia in June 1991, and today it is a member of the European Union and NATO.', 'Slovenia Votes To Join EU, NATO | Slovenia chose to join NATO on Sunday, overcoming fears of being part of a defensive alliance dominated by the United States, according to ...']",Slovenia joined NATO on 29 March 2004 and became an EU member on 1 May 2004 [1][3][5].,REFUTES,['REFUTES']
"I Believe (Frankie Laine song) is the highest grossing song by Al Stillman. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['I Believe (Frankie Laine song) | ""I Believe"" was the best-selling single of 1953 in the UK, spending 36 weeks on the chart. It entered the listings on 3 April 1953, and first reached No. 1 in ...', ""I Believe By Frankie Laine - YouTube | One of the student stood up and yelled: ''This is no music. Let's play a Dave Clark's song.'' Without waiting, I answered back: ''At least ..."", 'Frankie Laine - I Believe - YouTube | ... Al Stillman in 1953. Frankie Laine had the big hit version of the song, which still holds the record for the most weeks spent at number one ...']","Step 1: Who wrote the song ""I Believe""?
Step 2: Who had the big hit version of the song ""I Believe""?
Step 3: Did Al Stillman write the song ""I Believe"" and did Frankie Laine have the big hit version of it?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who wrote the song ""I Believe""? ANSWER: Ervin Drake, Irvin Graham, Jack Mendelsohn, and Al Stillman. Step 2: Who had the big hit version of the song ""I Believe""?","Who had the big hit version of the song ""I Believe""?","['I Believe (Frankie Laine song) | ""I Believe"" is a popular song written by Ervin Drake, Irvin Abraham (as ""Irvin Graham""), Jack Mendelsohn (as ""Jimmy Shirl"") and Al Stillman in 1953.', 'singer Frankie Laine | singer Frankie Laine, The most popular version was recorded by Italian-American singer Frankie Laine, and spent eighteen weeks at No. 1 on the UK Singles Chart., Frankie Laine', ""I Believe By Frankie Laine - YouTube | I brought ''I believe'' (Frankie Laine). One of the student stood up and yelled: ''This is no music. Let's play a Dave Clark's song.'' Without ..."", 'I Believe (Frankie Laine song) | ""I Believe"" is a popular song written by Ervin Drake, Irvin Abraham (as ""Irvin Graham""), Jack Mendelsohn (as ""Jimmy Shirl"") and Al Stillman in 1953.', 'I Believe (Frankie Laine song) | ""I Believe"" was the best-selling single of 1953 in the UK, spending 36 weeks on the chart. It entered the listings on 3 April 1953, and first reached No. 1 in ...', 'I Believe written by Jimmy Fortune, John Rimel | The song I Believe was written by Jimmy Fortune and John Rimel and was first recorded and released by Jimmy Fortune in 2005.', 'I BELIEVE ~ Frankie Laine (1953) - YouTube | ""I Believe"" ~ Frankie Laine (rec. January 8, 1953) Columbia #4-39938. The flip side of, ""Your Cheatin\' Heart""']","The most popular version of ""I Believe"" was recorded by Italian-American singer Frankie Laine [2]. This does not mention whether it was the highest grossing song by Al Stillman, so there is not enough information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"German is a Western Romance Language. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases ...', 'Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...']",Step 1: Is German considered a Western Romance Language? Step 2: What language family does German belong to? Step 3: Is there evidence that supports or refutes the claim that German is a Western Romance Language?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is German considered a Western Romance Language? ANSWER: REFUTES. Step 2: What language family does German belong to?,What language family does German belong to?,"['Is German a romance language? If so, why? - Quora | No, German is not a Romance language. Romance languages are a group of languages that evolved from Latin, the language of the Roman Empire. These languages include Spanish, French, Italian, Portuguese, and Romanian. German, on the other hand, belongs to the Germanic branch of the Indo-European language family., No, German is not a Romance language', 'Romance languages | The five most widely spoken Romance languages by number of native speakers are Spanish (489 million), Portuguese (240 million), French (80 million), Italian (67 ...', 'West Germanic group | West Germanic group, German language, official language of both Germany and Austria and one of the official languages of Switzerland. German belongs to the West Germanic group of the Indo-European language family, along with English, Frisian, and Dutch (Netherlandic, Flemish)., West Germanic group of the Indo-European language family', 'German language | German is a pluricentric language; the three standardized variants are German, Austrian, and Swiss Standard German. Standard German is sometimes referred as ...', 'Why do Germanic languages, such as German, use a ... | English is related to both Romance and Germanic languages but a far more parsimonious explanation is that English is Germanic, purely Germanic, ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Western Romance languages | Based on mutual intelligibility, Dalby counts thirteen languages: Portuguese, Spanish, Asturleonese, Aragonese, Catalan, Gascon, Provençal, Gallo-Wallon, ...']","German is not a Romance language, but belongs to the Germanic branch of the Indo-European language family [1][3].",REFUTES,['REFUTES']
"Jesus is not believed to enable humans to be reconciled with God. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""church | ... supports this perspective, but they're woefully lacking in more important ... refutes. Actually, it is the Mighty Christ who is the worthy infallible Head of ..."", ""Unconventional Book of Mormon Geography Theories | Also, your “refutes” are nothing more than assumptions and suppositions ... Potter supports a Chilean/Peruvian New World model–I'm not sure ..."", 'Rush saw his shadow today. Six more weeks of stupidity… | ... supports, just doesnt add up to anything but a far far left individual ... refutes the idea that this bright and accomplished woman chose to ...']",Step 1: What perspective does the church support? Step 2: What does the unconventional Book of Mormon geography theories support? Step 3: What does Rush's shadow today support?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What perspective does the church support? ANSWER: Protestant perspective. Step 2: What does the unconventional Book of Mormon geography theories support?,What does the unconventional Book of Mormon geography theories support?,"[""The Catholic Church: A Protestant Perspective - Truth Story | Both Protestants and Catholics affirm God's creation of the universe, the Fall of Mankind, divine revelation, Jesus as the savior of the world, ..."", 'Unconventional Book of Mormon Geography Theories | (2) Hemispheric Models. Mormons originally thought that the Book of Mormon peoples covered the entire North and South America. (3) Central ...', ""Hi-Fi Rush as a disabled narrative (Spoilers inbound) | And they stop Kale's plans. They win. And now Project Armstrong is a reliable, genuine program that works to help with robot enhancements and ..."", ""church | ... supports this perspective, but they're woefully lacking in more important ... refutes. Actually, it is the Mighty Christ who is the worthy infallible Head of ..."", 'Catholic Social Teaching | The Catholic Church proclaims that human life is sacred and that the dignity of the human person is the foundation of a moral vision for society. This belief is ...', 'Book of Mormon Geography: Which Theory do you Believe? | The theory is that the land and continent formation is the same as today for the most part and that the archeological findings in that area ...', ""After Hi Fi Rush do you believe publishers should shadow ... | I don't think it matters from an outside perspective. Totally depends on a game project's own circumstances. OP really seems to be more about ...""]",Both Protestants and Catholics believe that Jesus is the savior of the world [1]. This supports the fact that Jesus is believed to enable humans to be reconciled with God.,REFUTES,['REFUTES']
"O. J. Simpson is nicknamed Crazy Legs. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['How is OJ Simpson able to live with the fact that he ... | He got off. He got weird.', 'Former Prosecutor Marcia Clark on New O.J. Simpson Show | ... Simpson was acquitted of his criminal charges is an ""out-of-body"" experience for her. ""It\'s so weird. It\'s so frickin\' weird,"" Clark said.', 'Disturbing Details From OJ Simpson\'s Hypothetical Confession | As to whether he is a double murderer who got away with his crime, one wouldn\'t be thought crazy for reaching that conclusion — and his "" ...']",Step 1: What is O.J. Simpson's nickname? Step 2: Is O.J. Simpson referred to as Crazy Legs? Step 3: Is there any evidence or reference to O.J. Simpson being called Crazy Legs in the provided sources?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is O.J. Simpson's nickname? ANSWER: The Juice. Step 2: Is O.J. Simpson referred to as Crazy Legs?,Is O.J. Simpson referred to as Crazy Legs?,"['O. J. Simpson/Nickname | The Juice, Orenthal James Simpson, known commonly as ""O.J."" or ""The Juice,"" was one of the most famous running backs in American football history. Simpson gained fame as a star running back for the USC Trojans, setting NCAA records and winning the Heisman trophy., The Juice', 'O. J. Simpson | Simpson acquired the nickname ""Juice"" as a play on ""O.J."", a common abbreviation for orange juice. ""Juice"" is also a colloquial synonym for electricity or ...', 'O. J. Simpson | Orenthal James Simpson (born July 9, 1947), commonly referred to as O. J. Simpson, is an American former football running back, actor, and broadcaster.', 'The O. J. Simpson Trial: The Incriminating Evidence | Simpson did not testify at his criminal trial. Defense attorneys will almost always call as a witness an articulate client that they believe to be innocent.', 'How is OJ Simpson able to live with the fact that he ... | He got off. He got weird.', 'O. J. Simpson - Simple English Wikipedia, the free ... | Orenthal James ""O. J."" Simpson (born July 9, 1947), also known by his nickname, The Juice, is a retired American football player and movie actor.', 'WHO IS THE REAL O.J. SIMPSON | ... Simpson said in a book called The O.J. Simpson Story. He told the star ... Dermatologists Stunned: This Removes Wrinkles Like Crazy! Try It ...']","O. J. Simpson is commonly known as ""The Juice"" or ""O.J."" [1][2][3][6].",REFUTES,['REFUTES']
"Mark Zuckerberg has a net worth of $63.3 billion as of May 2007. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Mark Zuckerberg says it's 'crazy' to think fake news stories ... | Zuckerberg further defended Facebook by claiming that the network's fake news problem is “small” and not party-specific. “The quickest way to ..."", ""Zuckerberg breaks silence, denies Facebook whistleblower's ... | Facebook CEO Mark Zuckerberg has released a lengthy statement following whistleblower Frances Haugen's scathing testimony about the company ..."", ""Zuckerberg claims 99% of Facebook posts “authentic,” ... | Zuckerberg's comment draws a false equivalency between “mainstream sources” of news (including TechCrunch) and political groups masquerading as ...""]",Step 1: What is Mark Zuckerberg's net worth as of May 2007? Step 2: Is Mark Zuckerberg's net worth $63.3 billion as of May 2007?,Step 2 depends on Step 1.,Step 1: What is Mark Zuckerberg's net worth as of May 2007? ANSWER: NOT ENOUGH INFO. Step 2: Is Mark Zuckerberg's net worth $63.3 billion as of May 2007?,Is Mark Zuckerberg's net worth $63.3 billion as of May 2007?,"[""The Evolution Of Mark Zuckerberg's Wealth | Mark Zuckerberg first appeared on Forbes World's Billionaires list in 2008, with a net worth of $1.5 billion. He's come a long way up the ..."", ""The Evolution Of Mark Zuckerberg's Wealth | Mark Zuckerberg first appeared on Forbes World's Billionaires list in 2008, with a net worth of $1.5 billion. He's come a long way up the ..."", ""Mark Zuckerberg says it's 'crazy' to think fake news stories ... | Zuckerberg further defended Facebook by claiming that the network's fake news problem is “small” and not party-specific. “The quickest way to ..."", ""Mark Zuckerberg's net worth: What the Facebook founder ... | As of late September 2023, Forbes estimated Zuckerberg's net worth at about $64.4 billion, making him the 16th-richest person in the world as of ..."", 'Mark Zuckerberg | As of March 2023, Zuckerberg is the 16th richest person in the world, with a net worth of $63.3 billion, a number that has fluctuated significantly throughout ...', ""Zuckerberg breaks silence, denies Facebook whistleblower's ... | Facebook CEO Mark Zuckerberg has released a lengthy statement following whistleblower Frances Haugen's scathing testimony about the company ..."", ""Mark Zuckerberg | As of December 2023, Zuckerberg's net worth was estimated at $124 billion by Forbes, making him the sixth richest person in the world. ... A film depicting ...""]","As of March 2023, Zuckerberg's net worth is $63.3 billion [5]. This does not specifically mention May 2007, so there is not enough information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Lipstick Under My Burkha has scenes. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""I'm fighting the ban on Lipstick Under My Burkha. Indian ... | Their reasons include that it is “lady oriented”, it contains “sexual scenes” and is “audio pornography”. The film tells the story of four ..."", ""Lipstick Under My Burkha: Not Feminism But A Revenge Saga ... | The story told me that women had problems. I knew that already. So? Does it lay them out in a nuanced way? Let's see – marital rape, slut-shaming, moral ..."", ""India Censor Denies Certificate For Lipstick Under My Burkha | India's Central Board of Film Certification has refused to certify Alankrita Shrivastava's award-winning female-empowerment drama Lipstick ...""]",Step 1: What are the reasons for the ban on the movie Lipstick Under My Burkha? Step 2: Does the movie Lipstick Under My Burkha contain sexual scenes? Step 3: What are the themes and content of the movie Lipstick Under My Burkha?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What are the reasons for the ban on the movie Lipstick Under My Burkha? ANSWER: The suppression of women's sexuality. Step 2: Does the movie Lipstick Under My Burkha contain sexual scenes?,Does the movie Lipstick Under My Burkha contain sexual scenes?,"[""In today's dose of irony, Lipstick Under My Burkha banned ... | Ironically but unsurprisingly, the film Lipstick Under My Burkha has been banned for the very phenomenon it was made to throw light on - that is, the suppression of women's sexuality., the suppression of women's sexuality"", ""Shocker: Here's why Censor Board 'banned' 'Lipstick ... | A letter issued by the CBFC stated the reason behind its ban, it said, “The story is lady oriented, their fantasy above life. There are ..."", 'Do anyone seen the movie Lipstick in my burkha? Why is it ... | There are sexual scenes, abusive words, audio pornography and a bit sensitive touch about one particular section of society. This is the only reason it was banned in India., There are sexual scenes', 'Sex & Nudity (8) - Parents Guide: Lipstick Under My Burkha | The entire movie revolves around sexual fantasies of a typical desi women. Some sex scenes with no frontal nudity. An elderly woman is seen topless (we see her ...', 'Review of Lipstick Under My Burkha by Prakash Jha ... | In this movie, lipstick is used as a metaphor for sexual freedom and Burkha is a metaphor for the restrictions imposed on women. Although only two leading women wear Burkha in the movie, all four women are seen wearing lipstick depicting commonality in di- versity., lipstick is used as a metaphor for sexual freedom and Burkha is a metaphor for the restrictions imposed on women', 'Lipstick Under My Burkha | The movie shows the secret lives of four women who are in search of their freedom. Even after facing all the odds and obstacles in their way, they still manage ...', ""I'm fighting the ban on Lipstick Under My Burkha. Indian ... | Their reasons include that it is “lady oriented”, it contains “sexual scenes” and is “audio pornography”. The film tells the story of four ...""]",The sources state that Lipstick Under My Burkha has sexual scenes [1][3][4].,SUPPORTS,['SUPPORTS']
"R. Kelly was recognized as one of the best-selling ice cream manufacturer in the United States. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']",Step 1: Who is R. Kelly? Step 2: What is R. Kelly known for? Step 3: Was R. Kelly recognized as one of the best-selling ice cream manufacturers in the United States?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who is R. Kelly? ANSWER: American singer, songwriter, record producer, and convicted child sex offender. Step 2: What is R. Kelly known for?",What is R. Kelly known for?,"['R. Kelly | Robert Sylvester Kelly (born January 8, 1967) is an American singer, songwriter, record producer and convicted child sex offender. He has been credited with ...', 'R. Kelly - Wikipedia | Robert Sylvester Kelly (born January 8, 1967) is an American singer, songwriter, record producer and convicted child sex offender. He has been credited with prolific success in both R&B and hip hop, earning nicknames such as ""the King of R&B"", ""the King of Pop-Soul"", and the ""Pied Piper of R&B""., singer, songwriter, record producer and convicted child sex offender', 'R. Kelly | Biography, Songs, Albums, Prison, & Facts | American singer, songwriter, producer, and multi-instrumentalist who was one of the best-selling rhythm-and-blues (R&B) artists of the 1990s and ...', ""R. Kelly's 'Chocolate Factory' Produces No. 1 Debut | Kelly's latest album, as “Chocolate Factory” sold an impressive 532,000 copies, according to Nielsen SoundScan, and put the set on top of The ..."", 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...', 'R. Kelly | Biography, Songs, Albums, Prison, & Facts | R. Kelly American singer, songwriter, producer, and multi-instrumentalist who was one of the best-selling rhythm-and-blues (R&B) artists of ...', 'R. Kelly: The history of his crimes and allegations against him | For more than two decades, chart-topping R&B singer R. Kelly had faced allegations of sexual abuse. The accounts went back to the start of ...']","The sources state that R. Kelly is an American singer, songwriter, and record producer [1][2][3][6][7]. This does not mention anything about him being an ice cream manufacturer, so there is not enough information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Walt Disney has a small family. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Hierarchical Graph Inference Learning for Fact Checking | Each claim of the FEVER dataset has a human-annotated label that classifies the claims as SUPPORTS, REFUTES, or NOT ENOUGH INFO. ... PORTS, REFUTES, or NOT ENOUGH ...', ""Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging ... Table 3.6: Classifiers' accuracy on the SUPPORTS and REFUTES cases from the ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: What is the claim about Walt Disney's family? Step 2: Is there any information that supports the claim that Walt Disney has a small family? Step 3: Is there any information that refutes the claim that Walt Disney has a small family?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the claim about Walt Disney's family? ANSWER: The Disney family gained prominence through creating films.. Step 2: Is there any information that supports the claim that Walt Disney has a small family?,Is there any information that supports the claim that Walt Disney has a small family?,"['Disney family | The Disney family is an American family that gained prominence when brothers Roy and Walt began creating films through the Disney Brothers Cartoon Studio, ...', 'Does the Disney family have any ownership of Walt ... | If the Disney family still holds 3% of those shares, then the family is worth $7.8 BILLION just in Disney shares alone. I would hope the family ...', 'Does the Disney family have any ownership of Walt ... | If the Disney family still holds 3% of those shares, then the family is worth $7.8 BILLION just in Disney shares alone. I would hope the family ...', 'Hierarchical Graph Inference Learning for Fact Checking | Each claim of the FEVER dataset has a human-annotated label that classifies the claims as SUPPORTS, REFUTES, or NOT ENOUGH INFO. ... PORTS, REFUTES, or NOT ENOUGH ...', ""Disney Family Net Worth: Meet the ... - Business Insider | The Disney family's fortune isn't known, but the family owns less than 3% of the company, according to Walt Disney's grand-nephew, Roy P. Two of ..."", ""Disney Family Net Worth: Meet the ... | The Disney family's fortune isn't known, but the family owns less than 3% of the company, according to Walt Disney's grand-nephew, Roy P. Two of ..."", '25 things you probably never knew about Walt Disney | Walt Disney is remembered as one of the most legendary Americans of all time. Here are some surprising things you may not have known about ...']",The Disney family gained prominence when brothers Roy and Walt began creating films through the Disney Brothers Cartoon Studio [1]. The family owns less than 3% of the Walt Disney company [5][6]. This does not provide specific information about the size of the family.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
