Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Which singer did Beyonce honor by entertaining with her song ""Deja Vu""?","['Rodney Jerkins: How We Made Beyoncé\'s Greatest Song | Producer Rodney Jerkins looks back on the making of ""Deja Vu,"" which topped Rolling Stone\'s list of Beyoncé\'s greatest songs.', 'Beyoncé performing Deja Vu in 2006 : r/popculturechat | Beyoncé performing Deja Vu in 2006. Throwback ✌️. media poster ... I already said that Beyoncé is a very talented singer and performer, but her ...', ""Beyoncé's Iconic BET Awards Moments - Facebook | ... Beyonce's songs and choreography twice. In 2,000 four, Monique blew me away with Crazy in Love and gave her deja vu in 2,000 seven. Beyonce ...""]","Step 1: Who did Beyonce honor by entertaining with her song ""Deja Vu""? Step 2: What is the name of the singer honored by Beyonce with her song ""Deja Vu""?",Step 2 depends on Step 1.,"Step 1: Who did Beyonce honor by entertaining with her song ""Deja Vu""? ANSWER: Josephine Baker. Step 2: What is the name of the singer honored by Beyonce with her song ""Deja Vu""?","What is the name of the singer honored by Beyonce with her song ""Deja Vu""?","['Beyoncé at the BET Awards: Revisit All of Her Performances | A year later, she reunited with Jay-Z once again for their chart-topper, ""Deja Vu ... In honor of her song ""Ave Maria,"" Beyoncé donned an all ...', 'Déjà Vu (Beyoncé song) - Wikipedia | She also performed ""Déjà Vu"" at the Fashion Rocks on September 8, 2006. According to Farrah Weinstein of MTV News, Beyoncé\'s performance of the song was billed as a tribute to Josephine Baker, and both her stage set and outfit were in homage to the singer and dancer., Josephine Baker', 'Beyoncé at the BET Awards: Revisit All of Her Performances | A year later, she reunited with Jay-Z once again for their chart-topper, ""Deja Vu ... In honor of her song ""Ave Maria,"" Beyoncé donned an all ...', 'Rodney Jerkins: How We Made Beyoncé\'s Greatest Song | Producer Rodney Jerkins looks back on the making of ""Deja Vu,"" which topped Rolling Stone\'s list of Beyoncé\'s greatest songs.', ""Op-Ed: When Beyonce's Inspiration Turns Into Imitation | Beyoncé first caught flak for working up a dance similar to Josephine's Baker's iconic banana dance in her “Deja Vu” video, then was seen ..."", 'Beyoncé - Deja Vu Live (Tyra Banks Show) - YouTube | Beyoncé - Deja Vu Live (Tyra Banks Show) · Comments2.', 'Beyoncé performing Deja Vu in 2006 : r/popculturechat | Beyoncé performing Deja Vu in 2006. Throwback ✌️. media poster ... I already said that Beyoncé is a very talented singer and performer, but her ...']","Beyonce honored Josephine Baker with her song ""Deja Vu"" [2].",Josephine Baker,['Josephine Baker']
What was the Tuvan People's Republic renamed when it joined the RSFSR?,"[""Tuvan People's Republic - Wikipedia | The decision went into effect on 1 November 1944, and the Tuvan People's Republic thus became the Tuvan Autonomous Oblast, a part of the Russian SFSR (the largest constituent republic of the Soviet Union)., Tuvan Autonomous Oblast"", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", 'Chronology for Tuvinians in Russia | Tuva is renamed the Tuvinian Autonomous Soviet Socialist Republic. 1971 - 1980, Large-scale asbestos plants are established in Tuva. 1971 - 1990, Anti-Buddhist ...']",Step 1: What was the Tuvan People's Republic renamed to when it joined the RSFSR? Step 2: What is the abbreviation for the Russian Soviet Federative Socialist Republic?,Step 2 depends on Step 1.,Step 1: What was the Tuvan People's Republic renamed to when it joined the RSFSR? ANSWER: Tuvan Autonomous Oblast. Step 2: What is the abbreviation for the Russian Soviet Federative Socialist Republic?,What is the abbreviation for the Russian Soviet Federative Socialist Republic?,"['Tuvan People\'s Republic | In 1926, the government adopted their first official flag and emblem, changed the name of its capital from ""Khem-Beldyr"" to ""Kyzyl"" (meaning ""Red""), and the ...', 'RSFSR | RSFSR, Abbreviations: RSFSR, R.S.F.S.R., RSFSR, R.S.F.S.R.', 'Russian Soviet Federative Socialist Republic | The Russian Soviet Federative Socialist Republic (Russian SFSR or RSFSR; Russian ... abbreviation for ""State Commission for Electrification of Russia ...', ""Tuvan People's Republic - Wikipedia | The decision went into effect on 1 November 1944, and the Tuvan People's Republic thus became the Tuvan Autonomous Oblast, a part of the Russian SFSR (the largest constituent republic of the Soviet Union)., Tuvan Autonomous Oblast"", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", ""Russian Soviet Federative Socialist Republic | On 11 October 1944, the Tuvan People's Republic was joined with the Russian SFSR as the Tuvan Autonomous Oblast, becoming an Autonomous Soviet Socialist ..."", 'Emblem of the Russian Soviet Federative Socialist Republic | The image of the abbreviation ""RSFSR"" instead of the full name ""Russian Socialist Federative Soviet Republic"" was established by the new Constitution of the ...']",The Tuvan People's Republic was renamed the Tuvan Autonomous Oblast when it joined the RSFSR [4][5][6].,Tuvan Autonomous Oblast,['Tuvan Autonomous Oblast']
Where was the first Ottoman Aviation school?,"['Yeşilköy | Yeşilköy, The Ottoman High Command opened a Flight Training School in Yeşilköy, a suburb of Istanbul, on July 3, 1912, and began to train its own pilots. The first director of the school was Maj. Mehmet Cemal Bey., Yeşilköy, a suburb of Istanbul', 'Ottoman Aviation Squadrons | The Ottoman Empire started preparing its first pilots and aircraft, and with the founding of the Aircraft School (Tayyare Mektebi) in Yeşilköy (current ...', 'Turkish Air Force Academy | Serno took office in Istanbul on February 3, 1915 as the most authorized officer of Ottoman aviation. Serno held this position for 4 years. The most important ...']","Step 1: Where was the first Ottoman Aviation school located? Step 2: What is the location of Yeşilköy, Istanbul?",Step 2 depends on Step 1.,"Step 1: Where was the first Ottoman Aviation school located? ANSWER: Yeşilköy, a suburb of Istanbul. Step 2: What is the location of Yeşilköy, Istanbul?","What is the location of Yeşilköy, Istanbul?","['Development of Turkish Aviation - Turkey in the First World War | The Ottoman High Command, recognizing the strategic importance of aviation, established the Flight Training School in Yeşilköy, a suburb of Istanbul, on 3 July 1912., Yeşilköy, a suburb of Istanbul', 'Ottoman Aviation Squadrons | The Ottoman Empire started preparing its first pilots and aircraft, and with the founding of the Aircraft School (Tayyare Mektebi) in Yeşilköy (current ...', ""Yeşilköy | on the Marmara Sea about 11 kilometres (7 mi) west of Istanbul's historic city centre. Prior to the rapid increase of Istanbul's population in the 1970s, ..."", 'Yeşilköy | Yeşilköy, The Ottoman High Command opened a Flight Training School in Yeşilköy, a suburb of Istanbul, on July 3, 1912, and began to train its own pilots. The first director of the school was Maj. Mehmet Cemal Bey., Yeşilköy, a suburb of Istanbul', 'Ottoman Aviation Squadrons | The Ottoman Empire started preparing its first pilots and aircraft, and with the founding of the Aircraft School (Tayyare Mektebi) in Yeşilköy (current ...', 'Pioneers of Turkish aviation: Pilots who broke new ground | The first aviation training took place at Yeşilköy Aviation and Mechanical School with 17 planes purchased from Europe. When World War I ...', 'Yeşilköy Map - Suburb - Istanbul, Turkey | Ataköy is a quarter of Bakırköy district in Istanbul Province, Turkey. Ataköy is situated 4 km northeast of Yeşilköy.']","The first Ottoman Aviation school was in Yeşilköy, a suburb of Istanbul [1][2][4].",Yeşilköy,['Yeşilköy']
"When did Max Weinrich write ""A shprakh iz a dialekt mit an armey un flot""?","['Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., YIVO Bleter 25.1, 1945', '“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | The creator of the sentence was Max Weinreich, that expressed it in his original yiddish “ A shprakh iz a dialekt mit an armey un flot” when ...', '""A language is a dialect with an army and a navy"" - The ... | The title quote was made popular by the sociolinguist, and Yiddish scholar, Max ... a shprakh iz a dialekt mit an armey un flot)1. This particular ...']","Step 1: When was ""A shprakh iz a dialekt mit an armey un flot"" written? Step 2: Who is Max Weinrich?",Step 2 depends on Step 1.,"Step 1: When was ""A shprakh iz a dialekt mit an armey un flot"" written? ANSWER: 1953. Step 2: Who is Max Weinrich?",Who is Max Weinrich?,"['“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | “ A shprakh iz a dialekt mit an armey un flot”. (16/12/2014) Some said once that a language is a dialect with a a navy. The creator of the ...', 'Max Weinreich - Wikipedia | Max Weinreich (Yiddish: מאַקס ווײַנרײַך Maks Vaynraych; Russian: Мейер Лазаревич Вайнрайх, Meyer Lazarevich Vaynraykh; 22 April 1894 – 29 January 1969) was a Russian-American-Jewish linguist, specializing in sociolinguistics and Yiddish, and the father of the linguist Uriel Weinreich, who, a sociolinguistic innovator, ..., Russian-American-Jewish linguist', 'Max Weinrich | Career Highlights · 2022 junior national champion, 1-meter and platform · 2021 Junior Pan American Championships: gold (3-meter, synchronized 3-meter), silver ( ...', 'Dialect - Wikipedia | The Yiddish linguist Max Weinreich published the expression, A shprakh iz a dialekt mit an armey un flot (""אַ שפּראַך איז אַ דיאַלעקט מיט אַן אַרמײ און פֿלאָט"": ""A language is a dialect with an army and navy"") in YIVO Bleter 25.1, 1945, p. 13., YIVO Bleter 25.1, 1945', '“ A shprakh iz a dialekt mit an armey un flot” | Languages ... | The creator of the sentence was Max Weinreich, that expressed it in his original yiddish “ A shprakh iz a dialekt mit an armey un flot” when ...', 'Max Weinreich | ... a shprakh iz a dialekt mit an armey un flot""), but he was then explicitly quoting an auditor at one of his lectures. Publications in English: History of the ...', 'Max Weinrich (@maxweinrich) - Instagram | 4786 Followers, 1746 Following, 121 Posts - See Instagram photos and videos from Max Weinrich (@maxweinrich)']","Max Weinreich wrote ""A shprakh iz a dialekt mit an armey un flot"" in 1945 [4].",1945,['1945']
What Mexican president attended Yale?,"['Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...']",Step 1: Which Mexican president attended Yale University? Step 2: What is the name of the Mexican president who attended Yale University?,Step 2 depends on Step 1.,Step 1: Which Mexican president attended Yale University? ANSWER: Ernesto Zedillo. Step 2: What is the name of the Mexican president who attended Yale University?,What is the name of the Mexican president who attended Yale University?,"['Ernesto Zedillo Ponce de León Biography | Ernesto Zedillo is the Director of the Yale Center for the Study of Globalization; Professor in the Field of International Economics and Politics; Professor of International and Area Studies; and Professor Adjunct of Forestry and Environmental Studies at Yale University. He served as President of Mexico from 1994-2000., Ernesto Zedillo', ""Ernesto Zedillo - Yale Jackson School of Global Affairs | Ernesto Zedillo is the Frederick Iseman '74 Director of the Program for the Study of Globalization at the Yale Jackson School of Global Affairs and a ..."", 'Ernesto Zedillo Ponce de León Biography | Ernesto Zedillo is the Director of the Yale Center for the Study of Globalization; Professor in the Field of International Economics and Politics; Professor of International and Area Studies; and Professor Adjunct of Forestry and Environmental Studies at Yale University. He served as President of Mexico from 1994-2000., Ernesto Zedillo', 'Ernesto Zedillo - Yale Jackson School of Global Affairs | He served his country as President of Mexico from 1994 to 2000. Professor Zedillo has been at Yale since 2002 directing the YCSG and teaching courses on ...', 'Ernesto Zedillo | Biography & Facts - Britannica | Zedillo also studied in the United States, receiving his doctorate in economics from Yale University in 1981., Zedillo', ""Yale strengthens ties with Mexico during Levin's visit | President Richard C. Levin met with Mexico's President Vicente Fox at his official residence in Mexico City during a three-day trip to Mexico May 13-15."", 'Ernesto Zedillo | Ernesto Zedillo Ponce de León is a Mexican economist and politician. He was the 61st president of Mexico from 1 December 1994 to 30 November 2000, ...']",Ernesto Zedillo attended Yale University [5].,Ernesto Zedillo,['Ernesto Zedillo']
Who wrote 'An Essay Concerning Human Understanding'?,"['An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding (Penguin ... | In An Essay Concerning Human Understanding, first published in 1690, John Locke (1632-1704) provides a complete account of how we acquire everyday, ... Rating: 4.3, \u200e 239 reviews, \u200e $17.00, \u200e 30, day returns, \u200e In stock']",Step 1: Who wrote 'An Essay Concerning Human Understanding'? Step 2: What is the name of the author of 'An Essay Concerning Human Understanding'?,Step 2 depends on Step 1.,Step 1: Who wrote 'An Essay Concerning Human Understanding'? ANSWER: John Locke. Step 2: What is the name of the author of 'An Essay Concerning Human Understanding'?,What is the name of the author of 'An Essay Concerning Human Understanding'?,"['An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding (Penguin ... | In An Essay Concerning Human Understanding, first published in 1690, John Locke (1632-1704) provides a complete account of how we acquire everyday, ... Rating: 4.3, \u200e 239 reviews, \u200e $17.00, \u200e 30, day returns, \u200e In stock']",John Locke wrote 'An Essay Concerning Human Understanding' [1][2][3].,John Locke,['John Locke']
What organization killed Gaddafi's grandsons?,"[""Saif al-Islam Gaddafi - Wikipedia | Death of Saif al-Arab and ICC arrest warrant He was seen touching his younger brother's chest while fighting back tears before leaving the graveside while pumping his fist to the crowd. Saif al-Arab and three of Muammar Gaddafi's grandchildren had been killed by a NATO airstrike on 30 April 2011."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Gaddafi's son, 3 grandchildren killed in NATO strikes on ... | Muammar Gaddafi's youngest son, Saif al-Arab, and three grandchildren were killed in an allied airstrike on Tripoli, the government said.""]",Step 1: Who killed Gaddafi's grandsons? Step 2: Which organization was responsible for the death of Gaddafi's grandsons?,Step 2 depends on Step 1.,Step 1: Who killed Gaddafi's grandsons? ANSWER: NATO. Step 2: Which organization was responsible for the death of Gaddafi's grandsons?,Which organization was responsible for the death of Gaddafi's grandsons?,"[""Gaddafi family members murdered by US and NATO | The killing of Libyan leader Muammar Gaddafi's youngest son and three grandchildren is an act of political murder for which British Prime ..."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Saif al-Islam Gaddafi - Wikipedia | Death of Saif al-Arab and ICC arrest warrant He was seen touching his younger brother's chest while fighting back tears before leaving the graveside while pumping his fist to the crowd. Saif al-Arab and three of Muammar Gaddafi's grandchildren had been killed by a NATO airstrike on 30 April 2011."", ""Gaddafi's youngest son killed in NATO airstrike | TRIPOLI, Libya — Russia condemned a NATO airstrike in which a son and three grandchildren of Moammar Gaddafi were killed, saying Sunday the ..."", ""Gaddafi's son killed in Nato air strike, say Libyan officials | A Nato air strike has killed Muammar Gaddafi's youngest son and three of his grandchildren, a Libyan official in Tripoli said, while ..."", 'Khamis Gaddafi | Khamis Gaddafi (27 May 1983 – 29 August 2011) was the seventh and youngest son of former Libyan leader Muammar Gaddafi, and the military commander in charge ...', ""Gaddafi's son, 3 grandchildren killed in NATO strikes on ... | Muammar Gaddafi's youngest son, Saif al-Arab, and three grandchildren were killed in an allied airstrike on Tripoli, the government said.""]",NATO killed Gaddafi's grandsons [2][3][4].,NATO,['NATO']
Who commissioned illustrated manuscripts in the Ottoman empire?,"['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', ""Süleymanname | The Süleymannâme is an illustration of Suleiman the Magnificent's life and achievements. In 65 scenes the miniature paintings are decorated with gold, ...""]",Step 1: Who commissioned illustrated manuscripts in the Ottoman empire? Step 2: Where were the illustrated manuscripts created in the Ottoman empire? Step 3: What was the name of the atelier where the artists worked on illuminated and illustrated manuscripts in the Ottoman empire?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who commissioned illustrated manuscripts in the Ottoman empire? ANSWER: The Sultan or the administrators of the court. Step 2: Where were the illustrated manuscripts created in the Ottoman empire?,Where were the illustrated manuscripts created in the Ottoman empire?,"['Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court', 'The Art of the Ottomans after 1600 | Essay | One of the few arts that maintained a high level of quality was calligraphy. Hafiz Osman (1642–1698) was the master of this era, teacher to Sultan Mustafa II (r ...', 'Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., Topkapi Palace', ""Ottoman Manuscripts - Ottoman Turkish Collections in the ... | The Library houses 58 cataloged Ottoman Turkish manuscripts in its Near East rare collections that range in age from Yazcioglu Mehmed's ..."", 'Nakkashane | Nakkashane, In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., Nakkashane, the atelier of the miniature and illumination artists', 'Muraqqa | A Muraqqa is an album in book form containing Islamic miniature paintings and specimens of Islamic calligraphy, normally from several different sources, ...', 'Ottoman illumination - Wikipedia | In the Ottoman Empire, illuminated and illustrated manuscripts were commissioned by the Sultan or the administrators of the court. In Topkapi Palace, these manuscripts were created by the artists working in Nakkashane, the atelier of the miniature and illumination artists., the Sultan or the administrators of the court']",The Sultan or the administrators of the court commissioned illustrated manuscripts in the Ottoman empire [1][3][7].,The Sultan or the administrators of the court,['the Sultan or the administrators of the court']
Until when did Henry III continue his attempts to reclaim Normandy?,"['Angevin kings of England - Wikipedia | Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John\'s continental losses and the consequent growth of Capetian power during the 13th century marked a ""turning point in European history""., until 1259', ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ..."", ""Hundred Years' War | Summary, Causes, Effects ... | Henry V did not return to France until 1417, and then it was to effect the methodical subjugation of Normandy town by town and district by district. Caen, Alen ...""]",Step 1: When did Henry III continue his attempts to reclaim Normandy? Step 2: When did Henry III stop trying to reclaim Normandy? Step 3: Until what year did Henry III continue his attempts to reclaim Normandy?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When did Henry III continue his attempts to reclaim Normandy? ANSWER: Until 1259. Step 2: When did Henry III stop trying to reclaim Normandy?,When did Henry III stop trying to reclaim Normandy?,"['Angevin kings of England - Wikipedia | Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John\'s continental losses and the consequent growth of Capetian power during the 13th century marked a ""turning point in European history""., until 1259', ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ..."", ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry relied ..."", 'Angevin kings of England - Wikipedia | Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John\'s continental losses and the consequent growth of Capetian power during the 13th century marked a ""turning point in European history""., until 1259', 'Henry III of England | He was buried in Westminster Abbey, which he had rebuilt in the second half of his reign, and was moved to his current tomb in 1290. Some miracles were declared ...', 'Angevin kings of England - Wikipedia | Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John\'s continental losses and the consequent growth of Capetian power during the 13th century marked a ""turning point in European history""., until 1259', ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ...""]",Henry III continued his attempts to reclaim Normandy until 1259 [1][4].,1259,['1259']
Chopins relations with whom have been fictionalized in movies?,"['Frédéric Chopin | Chopin formed a friendship with Franz Liszt and was admired by many of his musical contemporaries, including Robert Schumann. After a failed engagement to Maria ...', 'A Song to Remember | A Song to Remember is a 1945 American biographical film which tells a fictionalised life story of Polish pianist and composer Frédéric Chopin.', ""Frédéric Chopin - Musician - Music database | Chopin's life and his relations with George Sand have been fictionalized in numerous films. The 1945 biographical film A Song to Remember ...""]",Step 1: Whose relations with Chopin have been fictionalized in movies? Step 2: What is the name of the person whose relations with Chopin have been fictionalized in movies?,Step 2 depends on Step 1.,Step 1: Whose relations with Chopin have been fictionalized in movies? ANSWER: George Sand. Step 2: What is the name of the person whose relations with Chopin have been fictionalized in movies?,What is the name of the person whose relations with Chopin have been fictionalized in movies?,"[""Films and fiction featuring Chopin - Piano Forums | It's been a love/hate relationship at times, as I would imagine many pianists could understand. If I didn't want to play so perfectly, so ..."", 'Impromptu (1991) - IMDb | In 1830s France, pianist/composer Frédéric Chopin is pursued romantically by the determined, individualistic woman who uses the name George Sand., George Sand', 'A Song to Remember | A Song to Remember is a 1945 American biographical film which tells a fictionalised life story of Polish pianist and composer Frédéric Chopin.', 'Frédéric Chopin | Chopin formed a friendship with Franz Liszt and was admired by many of his musical contemporaries, including Robert Schumann. After a failed engagement to Maria ...', 'Frédéric Chopin | Chopin formed a friendship with Franz Liszt and was admired by many of his musical contemporaries, including Robert Schumann. After a failed engagement to Maria ...', 'George Sand | Amantine Lucile Aurore Dupin de Francueil best known by her pen name George Sand was a French novelist, memoirist and journalist. One of the most popular ...', 'A Song to Remember | A Song to Remember is a 1945 American biographical film which tells a fictionalised life story of Polish pianist and composer Frédéric Chopin.']",Chopin's relations with George Sand have been fictionalized in movies [2][7].,George Sand,['George Sand']
Who purhcased one of the collections of mandolin magazines? ,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Magazine | • This collection of favorite mandolin pieces includes: ""Child\'s Play,"". ""Emu\'s Blues,"" ""Hot Nickels,"" ""Scotch & Swing,"" ""Shoot the Moon ...']",Step 1: Who purchased one of the collections of mandolin magazines? Step 2: What is the name of the person who purchased one of the collections of mandolin magazines?,Step 2 depends on Step 1.,Step 1: Who purchased one of the collections of mandolin magazines? ANSWER: Morishige Takei. Step 2: What is the name of the person who purchased one of the collections of mandolin magazines?,What is the name of the person who purchased one of the collections of mandolin magazines?,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'FO Gutman of Cleveland OH | Francis O. Gutman was an active and fairly well known music teacher, publisher and instrument manufacturer in Cleveland, OH around the turn of last century.', ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Magazine | • This collection of favorite mandolin pieces includes: ""Child\'s Play,"". ""Emu\'s Blues,"" ""Hot Nickels,"" ""Scotch & Swing,"" ""Shoot the Moon ...']",Morishige Takei purchased one of the collections of mandolin magazines [1][2][3].,Morishige Takei,['Morishige Takei.']
Which group was formed when ministries seceded from The Church of Scotland in 1733?,"['First Secession - Wikipedia | The First Secession was an exodus of ministers and members from the Church of Scotland in 1733. Those who took part formed the Associate Presbytery and later the United Secession Church., Associate Presbytery', ""History | In 1733 and again in 1761, protesting at what they saw as the Church's acquiescence in patronage, several ministers seceded. Some of their descendants would ..."", 'Reformed Presbyterian Church of Scotland | From these roots the Reformed Presbyterian Church of Scotland was formed. It grew until there were congregations in several countries. In 1876 the majority of ...']",Step 1: What group was formed when ministries seceded from The Church of Scotland in 1733? Step 2: What was the name of the group formed when ministries seceded from The Church of Scotland in 1733?,Step 2 depends on Step 1.,Step 1: What group was formed when ministries seceded from The Church of Scotland in 1733? ANSWER: Associate Presbytery. Step 2: What was the name of the group formed when ministries seceded from The Church of Scotland in 1733?,What was the name of the group formed when ministries seceded from The Church of Scotland in 1733?,"['First Secession - Wikipedia | The First Secession was an exodus of ministers and members from the Church of Scotland in 1733. Those who took part formed the Associate Presbytery and later the United Secession Church., Associate Presbytery', ""History | In 1733 and again in 1761, protesting at what they saw as the Church's acquiescence in patronage, several ministers seceded. Some of their descendants would ..."", 'the Associate Presbytery | the Associate Presbytery, The First Secession was an exodus of ministers and members from the Church of Scotland in 1733. Those who took part formed the Associate Presbytery and later the United Secession Church., Associate Presbytery', ""History | In 1733 and again in 1761, protesting at what they saw as the Church's acquiescence in patronage, several ministers seceded. Some of their descendants would ..."", 'First Secession - Wikipedia | The First Secession was an exodus of ministers and members from the Church of Scotland in 1733. Those who took part formed the Associate Presbytery and later the United Secession Church., Associate Presbytery', ""History | In 1733 and again in 1761, protesting at what they saw as the Church's acquiescence in patronage, several ministers seceded. Some of their descendants would ..."", 'Presbyterianism | In 1733, a group of ministers seceded from the Church of Scotland to form the Associate Presbytery, another group seceded in 1761 to form the Relief Church and ...']",Ministers formed the Associate Presbytery in 1733 [1].,Associate Presbytery,['Associate Presbytery']
