Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What was a once almost controlled disease that is coming back do to resistance?,"['Re-Emerging Diseases: Why Some Are Making a Comeback | Antibiotic resistance, climate change, and rejection of modern medicine are just a few reasons why old-school diseases are returning.', 'The Antibiotic Resistance Crisis - PMC | The antibiotic resistance crisis has been attributed to the overuse and misuse of these medications, as well as a lack of new drug development by the ...', '4 Ancient Diseases That Are On the Rise Once Again | A Quick Review. Scarlet fever, tuberculosis, mumps, measles: You may think these are deadly diseases of the past, wiped out with vaccines and antibiotics.']",Step 1: What are some diseases that are making a comeback due to antibiotic resistance? Step 2: Which once almost controlled disease is coming back due to antibiotic resistance?,Step 2 depends on Step 1.,"Step 1: What are some diseases that are making a comeback due to antibiotic resistance? ANSWER: malaria, tuberculosis, cholera, pertussis, influenza, pneumococcal disease, and gonorrhea. Step 2: Which once almost controlled disease is coming back due to antibiotic resistance?",Which once almost controlled disease is coming back due to antibiotic resistance?,"['Emerging Infectious Diseases | Johns Hopkins Medicine | For example, overuse of antibiotics has led to disease-causing organisms that are resistant to medicines. It has allowed a return of diseases that once were treatable and controllable. Reemerging diseases include malaria, tuberculosis, cholera, pertussis, influenza, pneumococcal disease, and gonorrhea., malaria, tuberculosis, cholera, pertussis, influenza, pneumococcal disease, and gonorrhea', 'Diseases Making a Comeback | Worrisome Diseases That Are Still Around · Plague · Tuberculosis (TB) · Syphilis and Chlamydia · Scarlet Fever · Measles · Mumps · Whooping Cough.', 'The Antibiotic Resistance Crisis - PMC | The antibiotic resistance crisis has been attributed to the overuse and misuse of these medications, as well as a lack of new drug development by the ...', 'Re-Emerging Diseases: Why Some Are Making a Comeback | Antibiotic resistance, climate change, and rejection of modern medicine are just a few reasons why old-school diseases are returning.', 'Re-Emerging Diseases: Why Some Are Making a Comeback | Antibiotic resistance, climate change, and rejection of modern medicine are just a few reasons why old-school diseases are returning.', ""2019 Antibiotic Resistance Threats Report | CDC's AR Threats Report includes the latest national burden estimates for 18 antibiotic-resistant germs, underscoring the threat of antibiotic resistance."", 'The Antibiotic Resistance Crisis - PMC | The antibiotic resistance crisis has been attributed to the overuse and misuse of these medications, as well as a lack of new drug development by the ...']",Overuse of antibiotics has led to the return of diseases like tuberculosis and gonorrhea [1].,Tuberculosis,['tuberculosis']
What empire began promulgating a new vocabulary?,"['Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', ""Anglo-Norman language | Norman-speaking administrators arrived to rule over the Angevin Empire's new territory. Several Norman words became Gaelic words, including household terms ..."", ""empire - Vocabulary List | A vocabulary list featuring empire. Words from book 'Empire'""]",Step 1: What empire began promulgating a new vocabulary during the war? Step 2: What was the specific regional meaning given to the Near East by the British Empire during the war?,Step 2 depends on Step 1.,Step 1: What empire began promulgating a new vocabulary during the war? ANSWER: Byzantine Empire. Step 2: What was the specific regional meaning given to the Near East by the British Empire during the war?,What was the specific regional meaning given to the Near East by the British Empire during the war?,"['Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', 'Near East | The Near East is a transcontinental region around the East Mediterranean encompassing parts of West Asia, the Balkans, and North Africa, including the ...', 'Near East | During that war the administration of the British Empire began promulgating a new vocabulary, giving specific regional meaning to the Near East, the Ottoman ...', 'Byzantine Empire | The Byzantine Empire, also referred to as the Eastern Roman Empire, was the continuation of the Roman Empire centered in Constantinople during Late ...', 'Mandatory Palestine | Mandatory Palestine was a geopolitical entity that existed between 1920 and 1948 in the region of Palestine under the terms of the League of Nations Mandate ...', ""Anglo-Norman language | Norman-speaking administrators arrived to rule over the Angevin Empire's new territory. Several Norman words became Gaelic words, including household terms ..."", 'AP World History Unit 4 Vocabulary Flashcards | Study with Quizlet and memorize flashcards containing terms like Henry the Navigator, Dutch East India Company, Battle of Lepanto and more.']",The British Empire began promulgating a new vocabulary [1].,British Empire,['the British Empire']
What was there a long pattern of from the island starting during the post Napoleonic period?,"['Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'The Napoleonic Era, 1799-1815 | 1. Napoleon sent a large army to Haiti to subdue a slave rebellion there. a. French forces were decimated by disease and slave.']",Step 1: What was the long pattern of emigration from Saint Helena during the post-Napoleonic period?,None,,,"['Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'The Napoleonic Era, 1799-1815 | 1. Napoleon sent a large army to Haiti to subdue a slave rebellion there. a. French forces were decimated by disease and slave.']","During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period [1].",Emigration,['emigration']
What does BIS stand for?,"['BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'BIS - What does BIS stand for? The Free Dictionary | BIS, Bureau of Industry and Security ; BIS, Department for Business, Innovation and Skills (UK) ; BIS, Best In Show ; BIS, Bank for International Settlements.', 'BIS Definition & Usage Examples | Bank for International Settlements. · British Information Services.']",Step 1: What is the full form of BIS? Step 2: What does BIS stand for in the context of banking? Step 3: What does BIS stand for in the context of business and industry?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the full form of BIS? ANSWER: Bank for International Settlements. Step 2: What does BIS stand for in the context of banking?,What does BIS stand for in the context of banking?,"['BIS Full Form - Bank Exam - Unacademy | BIS stands for the Bank for International Settlements, and it is an international organization that was founded in 1930. The other full form of BIS is the Bureau Of Indian Standards., Bank for International Settlements', 'Bank for International Settlements | The Bank for International Settlements (BIS) is an international financial institution which is owned by member central banks. Its primary goal is to foster ...', 'Bank for International Settlements: Overview, History | The Bank for International Settlements is an international financial institution that serves as a bank and forum for national central banks.', 'Bureau of Industry and Security - U.S. Department of Commerce | The Bureau of Industry and Security (BIS) advances U.S. national security, foreign policy, and economic objectives by ensuring an effective export control and treaty compliance system, and by promoting continued U.S. leadership in strategic technologies., Bureau of Industry and Security', 'About BIS - bis.doc.gov - U.S. Department of Commerce | Bureau of Industry and Security Mission Statement. BIS Mission: Advance U.S. national security, foreign policy, and economic objectives by ensuring an effective ...', 'BIS - Definition by AcronymFinder | What does BIS stand for? ; BIS, BBB (Better Business Bureau) Information System ; BIS, Back in Stock ; BIS, Back in A Second.', 'About BIS - overview | The BIS provides central banks and financial supervisory authorities with a forum for dialogue and cooperation, where they can freely exchange information, ...']",BIS stands for the Bank for International Settlements [1][2].,Bank for International Settlements,['Bank for International Settlements']
In what season does New Delhi's air pollution worsen?,"[""Why is Delhi's air pollution so bad right now? - Nature | The post-monsoon season, which lasts from October to December, delivers an annual pollution bomb to Delhi, a megacity of more than 30 million people. Other cities in India are also plagued by poor air quality at this time of year., post-monsoon season"", ""When Delhi's air pollution gets worse: a photographic ... | Its air pollution gets worse in winter, when the wind drops and the air cools, trapping pollutants from vehicles, industry and the burning of ..."", 'The smog choking this Indian city is visible from space | Seasonal fires and a slew of air pollutants are obscuring skies across northern India, registering “very unhealthy” air quality in New Delhi ...']",Step 1: When does New Delhi's air pollution worsen? Step 2: What are the factors that contribute to New Delhi's air pollution worsening in a specific season?,Step 2 depends on Step 1.,Step 1: When does New Delhi's air pollution worsen? ANSWER: Winter. Step 2: What are the factors that contribute to New Delhi's air pollution worsening in a specific season?,What are the factors that contribute to New Delhi's air pollution worsening in winter?,"[""When Delhi's air pollution gets worse: a photographic ... | Its air pollution gets worse in winter, when the wind drops and the air cools, trapping pollutants from vehicles, industry and the burning of agricultural waste as farmers in surrounding states burn off stubble to prepare for new planting., in winter"", ""Why is Delhi's air pollution so bad right now? | A 2019 study found that 42% of the black carbon — a pollutant that contributes to haze formation and affects health — in Delhi in winter and ..."", ""Air pollution in India's New Delhi turns 'severe,' some schools ... | A filthy smog forms over Delhi every winter as cold, heavy air traps construction dust, vehicle emissions and smoke from crop stubble burning in neighboring states, causing a surge in respiratory illnesses among the city's 20 million people., cold, heavy air traps construction dust, vehicle emissions and smoke from crop stubble burning in neighboring states"", ""Why is Delhi's air pollution so bad right now? | A 2019 study found that 42% of the black carbon — a pollutant that contributes to haze formation and affects health — in Delhi in winter and ..."", ""Why is Delhi's air pollution so bad right now? - Nature | The post-monsoon season, which lasts from October to December, delivers an annual pollution bomb to Delhi, a megacity of more than 30 million people. Other cities in India are also plagued by poor air quality at this time of year., post-monsoon season"", ""When Delhi's air pollution gets worse: a photographic ... | Its air pollution gets worse in winter, when the wind drops and the air cools, trapping pollutants from vehicles, industry and the burning of ..."", 'Air pollution in Delhi | Of PM10 pollution, 56% came from road dust, 10% from concrete batching, 10% from industrial point sources, and 9% from vehicles. Of NOx emissions, 52% came from ...']",New Delhi's air pollution worsens in winter [1][3][6].,Winter,['winter']
When was the Philadelphia Baptist Confession created?,"['Confession of Faith (1689) - Wikipedia | Particular Baptists were quick to develop churches in colonial America, and in 1707 the Philadelphia Baptist Association was formed. This association formally adopted the 1689 Confession in 1742 after years of tacit endorsement by individual churches and congregational members., 1707', ""The Philadelphia Confession of Faith | This confession was first issued by the Philadelphia Association in 1742. 1. Of the Holy Scriptures 2. Of God and of the Holy Trinity 3. Of God's Decree 4. Of ..."", 'The Philadelphia Confession of Faith | The Philadelphia Confession is identical to the Second London Confession of Faith (1689), except that chapters 23 and 31 have been added (with ...']",Step 1: When was the Philadelphia Baptist Association formed? Step 2: When was the Philadelphia Confession of Faith adopted by the Philadelphia Baptist Association?,Step 2 depends on Step 1.,Step 1: When was the Philadelphia Baptist Association formed? ANSWER: 1707. Step 2: When was the Philadelphia Confession of Faith adopted by the Philadelphia Baptist Association?,When was the Philadelphia Confession of Faith adopted by the Philadelphia Baptist Association?,"['1707 | 1707, The first formal Baptist association was organized in 1707, when five Philadelphia-area churches in Pennsylvania, Delaware, and New Jersey founded the Philadelphia Baptist Association., 1707', 'History | Philadelphia Baptist Association | Among these were The Baptist Home (Deer Meadows Retirement Community), founded in 1869, Baptist City Mission in 1879, and the Baptist Orphanage of Philadelphia ...', '1742 | 1742, Particular Baptists were quick to develop churches in colonial America, and in 1707 the Philadelphia Baptist Association was formed. This association formally adopted the 1689 Confession in 1742 after years of tacit endorsement by individual churches and congregational members., 1689 Confession in 1742', ""The Philadelphia Confession of Faith | This confession was first issued by the Philadelphia Association in 1742. 1. Of the Holy Scriptures 2. Of God and of the Holy Trinity 3. Of God's Decree 4 ..."", 'Confession of Faith (1689) - Wikipedia | Particular Baptists were quick to develop churches in colonial America, and in 1707 the Philadelphia Baptist Association was formed. This association formally adopted the 1689 Confession in 1742 after years of tacit endorsement by individual churches and congregational members., 1707', ""The Philadelphia Confession of Faith | This confession was first issued by the Philadelphia Association in 1742. 1. Of the Holy Scriptures 2. Of God and of the Holy Trinity 3. Of God's Decree 4. Of ..."", 'History at a Glance | Philadelphia Baptist Association | The Philadelphia Baptist Association (PBA) was founded in 1707 by five Baptist churches in Pennsylvania, southern New Jersey and Delaware to be a witness ...']",The Philadelphia Baptist Confession was created in 1742 [3][4][6].,1742,['1742']
What type of grammar was phonology first a part of?,"['Phonology | Phonology is the branch of linguistics that studies how languages systematically organize their phones or, for sign languages, their constituent parts of signs ...', 'Phonology - Simple English Wikipedia, the free encyclopedia | In 300 BC, Panini was the first person to study phonology. He created a grammar (a set of language rules) for Sanskrit (an ancient Indian language). He also ...', 'Which came first: phonetics or phonology? | Phonology deals with language sounds in abstract, grammatical terms. It often focuses on the systems of phonemes in particular languages and ...']",Step 1: What is the history of phonology? Step 2: What type of grammar was phonology first a part of?,Step 2 depends on Step 1.,Step 1: What is the history of phonology? ANSWER: Shaped by Jan Baudouin de Courtenay. Step 2: What type of grammar was phonology first a part of?,What type of grammar was phonology first a part of?,"['Phonology - Wikipedia | The study of phonology as it exists today is defined by the formative studies of the 19th-century Polish scholar Jan Baudouin de Courtenay, who (together with his students Mikołaj Kruszewski and Lev Shcherba in the Kazan School) shaped the modern usage of the term phoneme in a series of lectures in 1876–1877., The study of phonology as it exists today is defined by the formative studies of the 19th-century Polish scholar Jan Baudouin de Courtenay', 'The Oxford History of Phonology | This volume is an up-to-date history of phonology from the earliest known examples of phonological thinking through the rise of phonology as a ...', 'Phonology | Phonology is the branch of linguistics that studies how languages systematically organize their phones or, for sign languages, their constituent parts of signs ...', 'Phonology | Phonology is the branch of linguistics that studies how languages systematically organize their phones or, for sign languages, their constituent parts of signs ...', 'Phonological history of English | This article describes the development of the phonology of English over time, starting from its roots in proto-Germanic to diverse changes in different ...', 'Phonology - Simple English Wikipedia, the free encyclopedia | In 300 BC, Panini was the first person to study phonology. He created a grammar (a set of language rules) for Sanskrit (an ancient Indian language). He also ...', 'Phonology - Simple English Wikipedia, the free encyclopedia | In 300 BC, Panini was the first person to study phonology. He created a grammar (a set of language rules) for Sanskrit (an ancient Indian language). He also ...']",Phonology was first a part of Sanskrit grammar [6][7].,Sanskrit,['Sanskrit']
Within what university is Oklahoma's only optometry college?,"['Oklahoma College of Optometry - Northeastern State University | One of only 23 optometric training schools in the nation, the Oklahoma College of Optometry at Northeastern State University prides itself on developing world-class optometrists with practical experience both in and out of the classroom, as well as post-graduate clinical residency certification and continuing ..., Northeastern State University', 'NSU breaks ground on new home for Oklahoma College of ... | NSU broke ground on the new Oklahoma College of Optometry facility. NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Northeastern breaks ground on new Oklahoma College of ... | The college on the NSU campus is the only one of its kind in the state and one of only 23 optometry colleges in the nation. “This morning we ...']",Step 1: What is the name of Oklahoma's only optometry college? Step 2: In which university is Oklahoma's only optometry college located?,Step 2 depends on Step 1.,Step 1: What is the name of Oklahoma's only optometry college? ANSWER: Oklahoma College of Optometry. Step 2: In which university is Oklahoma's only optometry college located?,In which university is Oklahoma's only optometry college located?,"['NSU breaks ground on new home for Oklahoma College of ... | NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Oklahoma College of Optometry - Northeastern State University | The Doctor of Optometry (O.D.) degree is based on the NSU Tahlequah campus. The program is four years of intensive doctoral-level training that prepares ...', 'Oklahoma College of Optometry - Northeastern State University | One of only 23 optometric training schools in the nation, the Oklahoma College of Optometry at Northeastern State University prides itself on developing world-class optometrists with practical experience both in and out of the classroom, as well as post-graduate clinical residency certification and continuing ..., Northeastern State University', 'NSU breaks ground on new home for Oklahoma College of ... | NSU broke ground on the new Oklahoma College of Optometry facility. NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Oklahoma College of Optometry - Northeastern State University | One of only 23 optometric training schools in the nation, the Oklahoma College of Optometry at Northeastern State University prides itself on developing world-class optometrists with practical experience both in and out of the classroom, as well as post-graduate clinical residency certification and continuing ..., Northeastern State University', 'NSU breaks ground on new home for Oklahoma College of ... | NSU broke ground on the new Oklahoma College of Optometry facility. NSUOCO is the only optometry college in the state and one of only 23 in the nation.', 'Northeastern breaks ground on new Oklahoma College of ... | The college on the NSU campus is the only one of its kind in the state and one of only 23 optometry colleges in the nation. “This morning we ...']",Oklahoma's only optometry college is within Northeastern State University [1][3][4][7].,Northeastern State University,['Northeastern State University']
"Along with the Miami River, near what body of water are Miami seafood restaurants notably located?","[""Best Waterfront Restaurants in Miami | With water nearly everywhere you look in Greater Miami & Miami Beach, it's no surprise that dining along the waterfront is one of the area's most iconic experiences. In fact, dining at one of the many waterfront restaurants on Biscayne Bay is a bit like enjoying a meal inside a watercolor painting., Biscayne Bay"", ""24 Best Waterfront Restaurants in Miami for Truly Iconic ... | 1. La Mar · 2. Klaw Restaurant & Rooftop Bar · 3. Amara at Paraiso · 4. Shuckers Bar and Grill · 5. Rusty Pelican · 6. Zuma · 7. Garcia's Seafood ..."", ""The Best 10 Seafood Restaurants near Miami River ... | Best Seafood near Miami River Lobster Stonecrab Co - Cajun Boil, CVI.CHE 105, Truluck's Ocean's Finest Seafood & Crab, The River Oyster Bar, ...""]",Step 1: What are some notable seafood restaurants in Miami? Step 2: Where are Miami seafood restaurants notably located?,Step 2 depends on Step 1.,"Step 1: What are some notable seafood restaurants in Miami? ANSWER: La Mar, Ariete, Mignonette, The River Seafood Oyster Bar, Klaw Restaurant & Rooftop Bar, Prime Fish, Joe's Stone Crab. Step 2: Where are Miami seafood restaurants notably located?",Where are Miami seafood restaurants notably located?,"['Best Seafood Restaurants in Miami | Best Seafood Restaurants in Miami, Best Seafood Restaurants in Miami', ""The best seafood restaurants in Miami right now | 1. La Mar · 2. Ariete · 3. Mignonette · 4. The River Seafood Oyster Bar · 5. Klaw Restaurant & Rooftop Bar · 6. Prime Fish · 7. Joe's Stone Crab · 8."", 'The best seafood restaurants in Miami right now | Best seafood restaurants in Miami · 1. La Mar · 2. Ariete · 3. Mignonette · 4. The River Seafood Oyster Bar · 5. Klaw Restaurant & Rooftop Bar · 6.', ""Best Waterfront Restaurants in Miami | With water nearly everywhere you look in Greater Miami & Miami Beach, it's no surprise that dining along the waterfront is one of the area's most iconic experiences. In fact, dining at one of the many waterfront restaurants on Biscayne Bay is a bit like enjoying a meal inside a watercolor painting., Biscayne Bay"", ""24 Best Waterfront Restaurants in Miami for Truly Iconic ... | 1. La Mar · 2. Klaw Restaurant & Rooftop Bar · 3. Amara at Paraiso · 4. Shuckers Bar and Grill · 5. Rusty Pelican · 6. Zuma · 7. Garcia's Seafood ..."", ""13 Splendid Seafood Restaurants in Miami | Joe's Stone Crab Restaurant ... An old-time Miami Beach institution since 1913, Joe's yearly seasonal opening is something for seafood lovers to ..."", '13 Splendid Seafood Restaurants in Miami | Mignonette Downtown · 210 NE 18th St, Miami, FL 33132 · (305) 374-4635 ; Stiltsville Fish Bar · 1787 Purdy Ave, Miami Beach, FL 33139 · (786) 353- ...']",Miami seafood restaurants are notably located near Biscayne Bay [4][5].,Biscayne Bay,['Biscayne Bay']
When did Irgun attack the British administrative headquarters?,"['July 22, 1946 | July 22, 1946, The British administrative headquarters for Mandatory Palestine, housed in the southern wing of the King David Hotel in Jerusalem, were bombed in a terrorist attack on July 22, 1946, by the militant right-wing Zionist underground organization the Irgun during the Jewish insurgency., July 22, 1946', ""Irgun Blows Up British HQ at Jerusalem's King David Hotel ... | The Irgun, Headed by Menachem Begin, Tried to Warn the British to Evacuate the King David in Advance. But Nobody Listened, and 91 People ..."", 'Irgun | An underground Zionist organization founded in 1931, supported largely by the non‐socialist elements among the Jewish settlers in Palestine.']",Step 1: When was the British administrative headquarters in Mandatory Palestine bombed? Step 2: Who was responsible for the bombing of the British administrative headquarters in Mandatory Palestine?,Step 2 depends on Step 1.,"Step 1: When was the British administrative headquarters in Mandatory Palestine bombed? ANSWER: July 22, 1946. Step 2: Who was responsible for the bombing of the British administrative headquarters in Mandatory Palestine?",Who was responsible for the bombing of the British administrative headquarters in Mandatory Palestine?,"['July 22, 1946 | July 22, 1946, The British administrative headquarters for Mandatory Palestine, housed in the southern wing of the King David Hotel in Jerusalem, were bombed in a terrorist attack on July 22, 1946, by the militant right-wing Zionist underground organization the Irgun during the Jewish insurgency., July 22, 1946', '9. British Palestine (1917-1948) | Palestinian Arabs bombed the headquarters of the Jewish Agency in Jerusalem on March 11, 1948, resulting in the deaths of 13 individuals. Some 850 Palestinian ...', 'the Irgun | the Irgun, The British administrative headquarters for Mandatory Palestine, housed in the southern wing of the King David Hotel in Jerusalem, were bombed in a terrorist attack on July 22, 1946, by the militant right-wing Zionist underground organization the Irgun during the Jewish insurgency., the Irgun', 'Mandatory Palestine | Lehi, a small group of extremist Zionists, staged armed attacks on British authorities in Palestine. ... Following the bombing, the British Government began ...', 'July 22, 1946 | July 22, 1946, The British administrative headquarters for Mandatory Palestine, housed in the southern wing of the King David Hotel in Jerusalem, were bombed in a terrorist attack on July 22, 1946, by the militant right-wing Zionist underground organization the Irgun during the Jewish insurgency., July 22, 1946', ""Irgun Blows Up British HQ at Jerusalem's King David Hotel ... | The Irgun, Headed by Menachem Begin, Tried to Warn the British to Evacuate the King David in Advance. But Nobody Listened, and 91 People ..."", 'Mandatory Palestine | In September 1947, the British government announced that the Mandate for Palestine would end at midnight on 14 May 1948. Some Jewish organisations also opposed ...']","The Irgun attacked the British administrative headquarters on July 22, 1946 [1][3][5].","July 22, 1946","['July 22, 1946']"
What institute of technology opened in Bursa in 2010?,"['General Information | General Information. Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648., Bursa Technical University', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... The master program in the Department of Forest Industry Engineering, in the Faculty of ..."", 'Institute of technology | An institute of technology is an institution of tertiary education that specializes in engineering, technology, applied science, and natural sciences.']",Step 1: When was Bursa Technical University founded? Step 2: What institute of technology opened in Bursa in 2010?,Step 2 depends on Step 1.,Step 1: When was Bursa Technical University founded? ANSWER: 2010. Step 2: What institute of technology opened in Bursa in 2010?,What institute of technology opened in Bursa in 2010?,"[""Bursa Technical University/Founded | July 21, 2010, Bursa Technical University was established in 2010, becoming Turkey's fifth technical university. There are two campuses; the Yildrim campus located in Yildrim, in the Turkish city of Bursa and the Mimar Sinan Campus., 2010"", ""Bursa Technical University | It started education in the 2011-12 semester. ... Bursa Technical University entered the top 50 in Turkey according to the results of the 'Entrepreneur and ..."", 'General Information | General Information. Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648., Bursa Technical University', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... The master program in the Department of Forest Industry Engineering, in the Faculty of ..."", 'General Information | General Information. Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648., Bursa Technical University', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... The master program in the Department of Forest Industry Engineering, in the Faculty of ..."", 'General Information | Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, ...']",Bursa Technical University opened in 2010 [1][3][4][5].,Bursa Technical University,['Bursa Technical University']
What groups combine matrices with matrix multiplication?,"['abstract algebra - Groups involving matrices | Also, H satisfies the associative property. Matrix multiplication is associative. There is an identity element, or in this case, an identity ...', 'Matrix Groups!. The Geometry of Matrix Objects | by Afiq Hatta | Matrix groups. We can construct a group out of matrices, with matrix multiplication as our group operation. As in any mathematical group, we ...', 'Matrix multiplication | In mathematics, particularly in linear algebra, matrix multiplication is a binary operation that produces a matrix from two matrices.']",Step 1: What are matrix groups? Step 2: How is matrix multiplication used to combine matrices in a group?,Step 2 depends on Step 1.,Step 1: What are matrix groups? ANSWER: Groups consisting of invertible matrices. Step 2: How is matrix multiplication used to combine matrices in a group?,How is matrix multiplication used to combine matrices in a group?,"['Linear group | In mathematics, a matrix group is a group G consisting of invertible matrices over a specified field K, with the operation of matrix multiplication.', 'Is matrix multiplication really a group operator? | A group has an operation that can be performed over ANY two elements in a set. Given that an n×m matrix can only be multiplied by an m ...', 'abstract algebra - Groups involving matrices | Also, H satisfies the associative property. Matrix multiplication is associative. There is an identity element, or in this case, an identity ...', '12.1: Matrix Groups - Mathematics LibreTexts | The set of all n×n invertible matrices forms a group called the general linear group . We will denote this group by GLn(R). The general linear ...', 'Matrix multiplication | In mathematics, particularly in linear algebra, matrix multiplication is a binary operation that produces a matrix from two matrices.', 'Matrix Groups!. The Geometry of Matrix Objects | by Afiq Hatta | Matrix groups. We can construct a group out of matrices, with matrix multiplication as our group operation. As in any mathematical group, we ...', 'An introduction to matrix groups and their applications | In order to achieve this we confine ourselves to matrix groups, i.e., closed subgroups of general linear groups.']",Matrix groups combine matrices with matrix multiplication [1][4][6].,Matrix groups,['Matrix groups']
Where is the Sprint Unlimited held?,"['2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", 'Unlimited Plans | Sprint Support | Unlimited Premium gives you 100GB LTE Mobile Hotspot, Lookout Premium Plus, music streaming with TIDAL Premium, and unlimited 4G LTE data roaming in Canada and ...']",Step 1: Where is the Sprint Unlimited held? Step 2: What is the location of Daytona International Speedway?,Step 2 depends on Step 1.,Step 1: Where is the Sprint Unlimited held? ANSWER: Daytona International Speedway. Step 2: What is the location of Daytona International Speedway?,What is the location of Daytona International Speedway?,"['2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", 'Directions and Parking | RIDESHARE · Our Official drop-off & pick-up point is located near LOT 1. Please use the frontage street near Cracker Barrel off International Speedway Blvd ( ...', '2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", 'Unlimited Plans | Sprint Support | Unlimited Premium gives you 100GB LTE Mobile Hotspot, Lookout Premium Plus, music streaming with TIDAL Premium, and unlimited 4G LTE data roaming in Canada and ...', 'Daytona International Speedway | Daytona International Speedway is a race track in Daytona Beach, Florida, United States, about 50 mi (80 km) north of Orlando. Since opening in 1959, ...']",The Sprint Unlimited is held at the Daytona International Speedway [1][4][7].,Daytona International Speedway,['Daytona International Speedway']
What country conquered the Algiers from the Ottomans in   1830?,"['French | French, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became perhaps the most significant example of European colonialism., French troops', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', 'French conquest of Algeria | On 22 June 1834, France formally annexed the occupied areas of Algeria, which had an estimated Muslim population of about two million, as a military colony. The ...']",Step 1: Who conquered Algiers from the Ottomans in 1830? Step 2: What country invaded and conquered the Deylik of Algiers in 1830?,Step 2 depends on Step 1.,Step 1: Who conquered Algiers from the Ottomans in 1830? ANSWER: French troops. Step 2: What country invaded and conquered the Deylik of Algiers in 1830?,What country invaded and conquered the Deylik of Algiers in 1830?,"['French troops | French troops, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became perhaps the most significant example of European colonialism., French troops', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', 'French | French, In 1830, French troops conquered Ottoman Algiers. In the following 130 years, the occupation –and subsequent annexation– of Algeria became perhaps the most significant example of European colonialism., French troops', 'Invasion of Algiers (1830) | The invasion of Algiers in 1830 was a large-scale military operation by which the Kingdom of France, ruled by Charles X, invaded and conquered the Deylik of ...', 'The Conquest of Algiers | In July 1830 a French expeditionary force conquered the city of Algiers and by 1847, almost all of the territory of what is now Algeria north of the Sahara ...', 'French conquest of Algeria | On 22 June 1834, France formally annexed the occupied areas of Algeria, which had an estimated Muslim population of about two million, as a military colony. The ...']",French troops conquered Algiers from the Ottomans in 1830 [1][2].,France,['France']
