Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Her was written, directed, and produced by an American. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['[2106.05707] FEVEROUS: Fact Extraction and VERification ... | ... He often published under the names Lewis Ford, Lee Leighton and Joseph Wayne. ... Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. •. claim: The text of the ...', 'ProoFVer: Natural Logic Theorem Proving for Fact ... | The states S, R, and N in the automaton denote the task labels Supports, Refutes, and Not Enough Info, respectively. The transitions in the ...', 'PROMPTAGATOR : FEW-SHOT DENSE RETRIEVAL ... | The original. Climate-FEVER dataset uses one of three tags to annotate a query-document pair, namely “supports”,. “refutes”, or “not enough info”. However ...']","Step 1: Who wrote, directed, and produced the movie Her? Step 2: What is the nationality of the writer, director, and producer of the movie Her?",Step 1 depends on Step 2.,"Step 2: What is the nationality of the writer, director, and producer of the movie Her? ANSWER: American. Step 1: Who wrote, directed, and produced the movie Her?","What is the nationality of the writer, director, and producer of the movie Her? (Answer: American)","[""Her (film) | Warner Bros. Entertainment Wiki - Fandom | Her is a 2013 American science-fiction romantic comedy film written, directed, and produced by Spike Jonze. It marks Jonze's solo screenwriting debut., Spike Jonze"", ""Her (film) | Her (stylized in lowercase) is a 2013 American science-fiction romantic drama film written, directed, and co-produced by Spike Jonze. It marks Jonze's solo ..."", ""Her (film) | Her (stylized in lowercase) is a 2013 American science-fiction romantic drama film written, directed, and co-produced by Spike Jonze. It marks Jonze's solo ..."", '[2106.05707] FEVEROUS: Fact Extraction and VERification ... | ... He often published under the names Lewis Ford, Lee Leighton and Joseph Wayne. ... Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. •. claim: The text of the ...', 'Her (2013) | Her: Directed by Spike Jonze. With Joaquin Phoenix, Lynn Adrianna Freedman, Lisa Renee Pitts, Gabe Gomez. In a near future, a lonely writer develops an ... Rating: 8/10, \u200e 662,622 votes', 'Spike Jonze | Adam Spiegel (born October 22, 1969), known professionally as Spike Jonze, is an American filmmaker, actor and photographer. His work includes films, ...', 'ProoFVer: Natural Logic Theorem Proving for Fact ... | The states S, R, and N in the automaton denote the task labels Supports, Refutes, and Not Enough Info, respectively. The transitions in the ...']","The film ""Her"" was indeed written, directed, and co-produced by Spike Jonze, an American filmmaker [1][2][3][6]. This is supported by multiple sources.",SUPPORTS,['SUPPORTS']
"The Bravo Award is an annual sports award. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", ""USADA/Lance Armstrong File Official Thread: Triathlon ... | ... Not enough info. How does Danny Hart sit down with balls that big ... refutes part of the LA 'defense' that he's just being singled out ..."", 'Rush saw his shadow today. Six more weeks of stupidity… | ... supports, just doesnt add up to anything but a far far left individual ... refutes the idea that this bright and accomplished woman chose to ...']",Step 1: Is the Bravo Award an annual sports award? Step 2: What is the history of the Bravo Award? Step 3: What are the criteria for winning the Bravo Award?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is the Bravo Award an annual sports award? ANSWER: SUPPORTS. Step 2: What is the history of the Bravo Award?,Is the Bravo Award an annual sports award? (Answer: SUPPORTS) What is the history of the Bravo Award?,"['Bravo Award - Wikipedia | The Bravo Award was an annual award which was handed out by the Italian magazine Guerin Sportivo to the most outstanding young European footballer. The first winner of the award was Englishman Jimmy Case. The first non-European to win the award was Eli Ohana in 1988., The Bravo Award was an annual award', 'The Bravo+ Award Program - West Lafayette | Bravo awards are monetary awards used by departments and employees to award and recognize those who go beyond their job duties to make an impact.', 'Bravo Award - Wikipedia | The Bravo Award was an annual award which was handed out by the Italian magazine Guerin Sportivo to the most outstanding young European footballer. The first winner of the award was Englishman Jimmy Case. The first non-European to win the award was Eli Ohana in 1988. The award was discontinued after the 2015 edition., The Bravo Award was an annual award which was handed out by the Italian magazine Guerin Sportivo to the most outstanding young European footballer', 'Bravo Award Questions & Answers | Human Resources | Yes, the Bravo award is the first recognition level for this program, and hourly employees are eligible for the Level 1: Bravo award. Who can nominate an ...', 'Bravo Award | The Bravo Award was an annual award which was handed out by the Italian magazine Guerin Sportivo to the most outstanding young European footballer.', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'How it Works - Human Resources | As a general guideline, Bravo Awards will be awarded for extraordinary performance which produces a measurable outcome. The process used by each unit should ...']",The Bravo Award was an annual award given by the Italian magazine Guerin Sportivo to the most outstanding young European footballer [1][3][5]. This is supported by multiple sources.,SUPPORTS,['SUPPORTS']
"Tyler, The Creator died on March 6, 1991. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']","Step 1: When did Tyler, The Creator die?
Step 2: What is the date of birth of Tyler, The Creator?
Step 3: What is the date of death of Tyler, The Creator?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When did Tyler, The Creator die? ANSWER: NOT ENOUGH INFO. Step 2: What is the date of birth of Tyler, The Creator?","When did Tyler, The Creator die? (Answer: NOT ENOUGH INFO) What is the date of birth of Tyler, The Creator?","['Tyler, the Creator | Tyler Gregory Okonma (born March 6, 1991), known professionally as Tyler, the Creator, is an American rapper and record producer. He is one of the founding ...', 'Tyler, the Creator | Tyler, the Creator ; Born. Tyler Gregory Okonma. (1991-03-06) March 6, 1991 (age 32). Hawthorne, California, U.S. ; Other names. DJ Stank Daddy; Tyler Haley; Wolf ...', 'Tyler, the Creator | Tyler Gregory Okonma (born March 6, 1991), known professionally as Tyler, the Creator, is an American rapper and record producer. He is one of the founding ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'Tyler the Creator Death Fact Check, Birthday & Age | Tyler is alive and kicking and is currently 32 years old. Please ignore rumors and hoaxes. If you have any unfortunate news that this page should be update ...', 'Tyler, The Creator | OFWGK†Δ Wiki - Fandom | Tyler Gregory Okonma (born March 6, 1991), better known by his stage name Tyler, The Creator, aka coolest man in the planet, is an American rapper and ...', 'Tyler, The Creator | OFWGK†Δ Wiki - Fandom | Tyler Gregory Okonma (born March 6, 1991), better known by his stage name Tyler, The Creator, aka coolest man in the planet, is an American rapper and ...']","Multiple sources confirm that Tyler, The Creator was born on March 6, 1991 [1][2][3][5][6][7].",REFUTES,['REFUTES']
"Lauren Graham is a writer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...', 'Other Workshops and Events (2018) | ... supports”, “refutes” or “not enough info” with respect to the pages retrieved and detect sentences as evidence at the same time. We conduct experiments on ...', 'Paper Digest: EMNLP 2020 (Main Track) Highlights | ... SUPPORTS or REFUTES a given scientific claim, and to identify ... not enough info, by encoding and attending the claim and evidence sets at ...']",Step 1: Is Lauren Graham a writer? Step 2: What is Lauren Graham known for? Step 3: What books has Lauren Graham written?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Lauren Graham a writer? ANSWER: SUPPORTS. Step 2: What is Lauren Graham known for?,Is Lauren Graham a writer? (Answer: SUPPORTS) What is Lauren Graham known for?,"[""Lauren Graham | In November 2016, Graham's second book was published: a collection of personal essays titled Talking as Fast as I Can: from Gilmore Girls to Gilmore Girls (and ..."", ""'Gilmore Girl' Lauren Graham wishes she could just take up ... | Lauren Graham is beloved for her starring role as fast-talking mom Lorelai Gilmore in “Gilmore Girls” and TV shows like “Parenthood” and the “The Mighty Ducks: Game Changers.” But the actress and author has also worked to tell her story on her own terms through her multiple books — mostly autobiographical nonfiction., the actress and author has also worked to tell her story on her own terms through her multiple books — mostly autobiographical nonfiction"", 'Lauren Graham | Lauren Graham (born March 16, 1967) is an American actress and author. She is best known for her roles as Lorelai Gilmore on The WB/CW television series ...', ""Have I Told You This Already?: Stories I Don't Want to Forget ... | She is best known for playing Lorelai Gilmore on the WB drama series Gilmore Girls, and as Sarah Braverman on the NBC series Parenthood. She is the author of two New York Times best sellers: the novel Someday, Someday, Maybe, and the essay collection Talking As Fast As I Can., the novel Someday, Someday, Maybe, and the essay collection Talking As Fast As I Can"", ""Lauren Graham | She published her debut novel with Ballantine Books in 2013, Someday, Someday, Maybe. In 2016, Graham reprised her role as Lorelai Gilmore on Netflix's reunion ..."", 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...', ""Lauren Graham | She is the three-time New York Times bestselling author of In Conclusion, Don't Worry About It; Talking as Fast as I Can; and the novel Someday, Someday, Maybe.""]","Lauren Graham is an author and has written multiple books, including a collection of personal essays titled ""Talking as Fast as I Can"" [1][2][4][5][7].",SUPPORTS,['SUPPORTS']
"The Backstreet Boys are a guitar group. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Everybody (Backstreet Boys) - Luca Stricagnoli - YouTube | ... info@lucastricagnoli.com VIDEO BY MEG PFEIFFER: Facebook: http ... Backstreet Boys - Everybody | Guitar Cover. Paweł Markowski•32K views.', 'Backstreet Boys | The Backstreet Boys (often abbreviated as BSB) are an American vocal group consisting of Nick Carter, Howie Dorough, AJ McLean, and cousins Brian Littrell ...', '501 Critical Reading Questions | By reading and working through 501 Critical Reading Questions you will become much more proficient at answering the multiple-choice questions found on those ...']",Step 1: What type of musical group are the Backstreet Boys? Step 2: What instruments do the Backstreet Boys play? Step 3: Are the Backstreet Boys known for playing the guitar?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What type of musical group are the Backstreet Boys? ANSWER: POP SUPERGROUP. Step 2: What instruments do the Backstreet Boys play?,What type of musical group are the Backstreet Boys? (Answer: POP SUPERGROUP) What instruments do the Backstreet Boys play?,"['Backstreet Boys | The Backstreet Boys (often abbreviated as BSB) are an American vocal group consisting of Nick Carter, Howie Dorough, AJ McLean, and cousins Brian Littrell ...', 'Backstreet Boys - Simple English Wikipedia, the free ... | Backstreet Boys, also known as BSB, is an American pop supergroup that became popular during the 1990s and 2000s. They are the highest selling boy band of all time with 130 million records sold. The members are AJ McLean, Howie Dorough, Nick Carter, Kevin Richardson and Brian Littrell., pop supergroup', 'Backstreet Boys | The Backstreet Boys (often abbreviated as BSB) are an American vocal group consisting of Nick Carter, Howie Dorough, AJ McLean, and cousins Brian Littrell ...', 'Everybody (Backstreet Boys) - Luca Stricagnoli - YouTube | ... info@lucastricagnoli.com VIDEO BY MEG PFEIFFER: Facebook: http ... Backstreet Boys - Everybody | Guitar Cover. Paweł Markowski•32K views.', 'Backstreet Boys | Backstreet Boys, also known as BSB, is an American pop supergroup that became popular during the 1990s and 2000s. They are the highest selling boy band of ...', 'Backstreet Boys | Backstreet Boys, also known as BSB, is an American pop supergroup that became popular during the 1990s and 2000s. They are the highest selling boy band of all ...', 'Backstreet Boys | The Backstreet Boys are an American vocal group consisting of Nick Carter, Howie Dorough, AJ McLean, and cousins Brian Littrell and Kevin Richardson.']","The Backstreet Boys are an American vocal group, not a guitar group [1][2][3][5][6][7].",REFUTES,['REFUTES']
"Desperate Housewives is American television series aired on ABC. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... SUPPORTS"", ""claim"": ""Syracuse, New York, had a population of 145,170 according to the ... REFUTES"", ""claim"": ""Aarhus is in the geographical center of Germany ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""YouTube"", ""The vast majority of its videos are free ... NOT ENOUGH INFO"", ""evidence"": [[""Billboard_Touring_Awards"", ""The `` Legend ...']",Step 1: Is Desperate Housewives an American television series? Step 2: What network aired Desperate Housewives? Step 3: What is the origin of Desperate Housewives? Step 4: When was Desperate Housewives first aired?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 1. Step 4 depends on Step 2.,Step 1: Is Desperate Housewives an American television series? ANSWER: SUPPORTS. Step 2: What network aired Desperate Housewives?,Is Desperate Housewives an American television series? (Answer: SUPPORTS) What network aired Desperate Housewives?,"['Desperate Housewives (season 1) - Wikipedia | The first season of Desperate Housewives, an American television series created by Marc Cherry, commenced airing in the United States on October 3, 2004, concluded May 22, 2005, and consisted of 23 episodes., an American television series', 'Desperate Housewives | Desperate Housewives is an American comedy-drama mystery television series created by Marc Cherry and produced by ABC Studios and Cherry Productions.', 'Desperate Housewives - Wikipedia | Desperate Housewives is an American comedy-drama mystery television series created by Marc Cherry and produced by ABC Studios and Cherry Productions. It aired for eight seasons on ABC from October 3, 2004, until May 13, 2012, for a total of 180 episodes., ABC', 'Desperate Housewives - Where to Watch and Stream | Find out how to watch Desperate Housewives. Stream the latest seasons and episodes, watch trailers, and more for Desperate Housewives at TV Guide. Rating: 71%, \u200e 61 votes', 'Desperate Housewives | Desperate Housewives is an American comedy-drama mystery television series created by Marc Cherry and produced by ABC Studios and Cherry Productions.', 'Desperate Housewives - Wikipedia | Desperate Housewives is an American comedy-drama mystery television series created by Marc Cherry and produced by ABC Studios and Cherry Productions. It aired for eight seasons on ABC from October 3, 2004, until May 13, 2012, for a total of 180 episodes., October 3, 2004', 'Desperate Housewives (TV Series 2004–2012) | Desperate Housewives: Created by Marc Cherry. With Teri Hatcher, Felicity Huffman, Marcia Cross, Eva Longoria. Secrets and truths unfold through the lives ... Rating: 7.6/10, \u200e 138,350 votes']",The sources confirm that Desperate Housewives is an American television series created by Marc Cherry and aired on ABC [1][2][3][4][5][6][7].,SUPPORTS,['SUPPORTS']
"Margot Kidder won an award in the 2010s. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Margot Kidder | In 2015, Kidder won an Emmy Award for Outstanding Performer in Children's Programming for her performance in R.L. Stine's The Haunting Hour."", ""Margot Kidder - Awards | 2015 Winner Daytime Emmy. Outstanding Performer in a Children's or Pre-School Children's Series. R.L. Stine's the Haunting Hour."", 'List of Margot Kidder performances | In 2014, Kidder won a Daytime Emmy Award for her appearance in R.L. Stine\'s The Haunting Hour. ... ""How Superman Star Margot Kidder Spent Her Final Years in ...']",Step 1: What awards did Margot Kidder win in the 2010s? Step 2: Did Margot Kidder win any awards for her performance in R.L. Stine's The Haunting Hour? Step 3: Did Margot Kidder win a Daytime Emmy Award in the 2010s?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What awards did Margot Kidder win in the 2010s? ANSWER: Daytime Emmy Award. Step 2: Did Margot Kidder win any awards for her performance in R.L. Stine's The Haunting Hour?,What awards did Margot Kidder win in the 2010s? (Answer: Daytime Emmy Award) Did Margot Kidder win any awards for her performance in R.L. Stine's The Haunting Hour?,"[""Margot Kidder - Awards | Daytime Emmy Awards. R.L. Stine's the Haunting Hour (2010). 2015 Winner Daytime Emmy. Outstanding Performer in a Children's or Pre-School Children's Series."", ""R.L. Stine's the Haunting Hour (TV Series 2010–2014) - News | Kidder had a very long and successful 50-year career and on top of the. She also starred alongside Gene Wilder in Quackser Fortune Has a Cousin in the Bronx. In 2015, she won an Emmy Award for her performance on the children's television series R.L. Stine's The Haunting Hour. According to IMDb, one..."", ""Margot Kidder - Awards | 2015 Winner Daytime Emmy. Outstanding Performer in a Children's or Pre-School Children's Series. R.L. Stine's the Haunting Hour."", ""Margot Kidder - Awards | 2015 Winner Daytime Emmy. Outstanding Performer in a Children's or Pre-School Children's Series. R.L. Stine's the Haunting Hour."", ""Margot Kidder | In 2015, Kidder won an Emmy Award for Outstanding Performer in Children's Programming for her performance in R.L. Stine's The Haunting Hour."", 'Margot Kidder | Her accolades include three Canadian Screen Awards and one Daytime Emmy Award. Though she appeared in an array of film and television roles, Kidder is most ...', 'Margot Kidder - Emmy Awards, Nominations and Wins | Margot Kidder: bio, photos, awards, nominations and more at Emmys.com.']",Margot Kidder won a Daytime Emmy Award in 2015 for her performance in the children's television series R.L. Stine's The Haunting Hour [1][2][3][4][5].,SUPPORTS,['SUPPORTS']
"The Long Run was solely written by Don Henley. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""September 2008 Archives | Judiciary: Not enough info to make a call. They'll do some of each, which they ... supports Barr's effort) got 2.15% of the vote in 2000, easily the best ...""]","Step 1: Who wrote the song ""The Long Run"" by the Eagles? Step 2: What is the songwriting credit for ""The Long Run"" by the Eagles? Step 3: Did Don Henley solely write ""The Long Run"" by the Eagles?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who wrote the song ""The Long Run"" by the Eagles? ANSWER: Don Henley and Glenn Frey. Step 2: What is the songwriting credit for ""The Long Run"" by the Eagles?","Who wrote the song ""The Long Run"" by the Eagles? (Answer: Don Henley and Glenn Frey) What is the songwriting credit for ""The Long Run"" by the Eagles?","['The Long Run (song) | ""The Long Run"" is a song written by Don Henley and Glenn Frey and recorded by the Eagles. The sound of the song is viewed as a tribute to the Stax / Memphis ...', ""Who wrote most of The Eagles' hit songs? | Heartache Tonight (1979) - Don Henley / Glenn Frey / J.D. Souther / Bob Seger; The Long Run (1980) - Don Henley / Glenn Frey; I Can't Tell You ..."", ""Behind The Song Lyrics: “The Long Run,” The Eagles | With bouncing bassline & memorable guitar licks, the Eagles' “The Long Run” begins as an innocent single, telling the tale of a relationship ..."", ""September 2008 Archives | Judiciary: Not enough info to make a call. They'll do some of each, which they ... supports Barr's effort) got 2.15% of the vote in 2000, easily the best ..."", 'The Long Run (album) | 1. ""The Long Run"". Don Henley · Glenn Frey. Don Henley, 3:42. 2.', ""The 40 Greatest Eagles Songs | Henley and Frey displayed their love of soul music on the title track of The Long Run. The song's steady groove recalled vintage Stax Records as ..."", ""Who wrote most of songs for The Eagles, Don Henley ... | Heartache Tonight (1979) - Don Henley / Glenn Frey / J.D. Souther / Bob Seger; The Long Run (1980) - Don Henley / Glenn Frey; I Can't Tell You ...""]","""The Long Run"" was written by Don Henley and Glenn Frey [1][2][3]. This is supported by multiple sources confirming both writers' involvement in the song.",REFUTES,['REFUTES']
"Australian is a property of Prisoner. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: What is the relationship between Australian and Prisoner? Step 2: Is Australian a property of Prisoner? Step 3: Is there any evidence supporting the claim that Australian is a property of Prisoner? Step 4: Is there any evidence refuting the claim that Australian is a property of Prisoner?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: What is the relationship between Australian and Prisoner? ANSWER: NOT ENOUGH INFO. Step 2: Is Australian a property of Prisoner?,What is the relationship between Australian and Prisoner? (Answer: NOT ENOUGH INFO) Is Australian a property of Prisoner?,"['Punishment in Australia | Punishment in Australia arises when an individual has been accused or convicted of breaking the law through the Australian criminal justice system.', ""Is everyone in Australia related or derived from prisoners? | So to answer your question in 2019, NO not everyone in Australia ... Originally Answered: Does Australia still have British's convict (prisoner) ..."", 'The information needs and practices of Australian adult ... | As Australian prisons do not provide internet access to their prisoners ... information behaviours against data relating to prisoner information ...', 'The information needs and practices of Australian adult ... | As Australian prisons do not provide internet access to their prisoners ... prison libraries satisfied some of the legal information needs, there ...', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Prisoner, prison and situational characteristics and their ... | Similarly, the majority of studies into the relationship between prisoner, prison ... previous chapter are unlikely to be generalisable to an Australian female ...', 'Transportation of Criminals to Australia | Set aside for the worst adult criminals, this island prison kept convicts working in chains. Guards unmercifully flogged prisoners for the slightest rule ...']","The sources do not provide any information linking ""Australian"" to ""Prisoner"" [1][2][3][4][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"R. Kelly was recognized as one of the best-selling ice cream manufacturer in the United States. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']",Step 1: What is R. Kelly known for? Step 2: Was R. Kelly involved in the ice cream industry? Step 3: What are the best-selling ice cream manufacturers in the United States?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is R. Kelly known for? ANSWER: singer, songwriter, record producer and convicted child sex offender. Step 2: Was R. Kelly involved in the ice cream industry?","What is R. Kelly known for? (Answer: singer, songwriter, record producer and convicted child sex offender)","['R. Kelly - Wikipedia | Robert Sylvester Kelly (born January 8, 1967) is an American singer, songwriter, record producer and convicted child sex offender. He has been credited with prolific success in both R&B and hip hop, earning nicknames such as ""the King of R&B"", ""the King of Pop-Soul"", and the ""Pied Piper of R&B""., singer, songwriter, record producer and convicted child sex offender', 'R. Kelly | Biography, Songs, Albums, Prison, & Facts | American singer, songwriter, producer, and multi-instrumentalist who was one of the best-selling rhythm-and-blues (R&B) artists of the 1990s and ...', 'R. Kelly - Wikipedia | He has been credited with prolific success in both R&B and hip hop, earning nicknames such as ""the King of R&B"", ""the King of Pop-Soul"", and the ""Pied Piper of R&B"". In 2022, Kelly was convicted of federal racketeering and sex trafficking charges stemming from decades of criminal allegations involving minors., federal racketeering and sex trafficking charges', 'R. Kelly: The history of his crimes and allegations against him | Kelly was sentenced to 30 years in prison for using his celebrity status to sexually abuse children and women. US District Judge Ann Donnelly said the singer ...', 'R. Kelly - Wikipedia | He has been credited with prolific success in both R&B and hip hop, earning nicknames such as ""the King of R&B"", ""the King of Pop-Soul"", and the ""Pied Piper of R&B"". In 2022, Kelly was convicted of federal racketeering and sex trafficking charges stemming from decades of criminal allegations involving minors., federal racketeering and sex trafficking charges', 'R. Kelly: The history of his crimes and allegations against him | Kelly was sentenced to 30 years in prison for using his celebrity status to sexually abuse children and women. US District Judge Ann Donnelly said the singer ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...']","The sources provide information about R. Kelly's career in music and his criminal convictions, but there is no mention of his involvement in the ice cream industry [1][2][3][4][5].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Dangerous Beauty was directed by a president of something. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""French_Indochina"", ""French Indochina -LRB ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']",Step 1: Who directed the movie Dangerous Beauty? Step 2: What other positions or roles did the director of Dangerous Beauty hold? Step 3: Was the director of Dangerous Beauty ever a president of something?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who directed the movie Dangerous Beauty? ANSWER: Marshall Herskovitz. Step 2: What other positions or roles did the director of Dangerous Beauty hold?,Who directed the movie Dangerous Beauty? (Answer: Marshall Herskovitz) What other positions or roles did the director of Dangerous Beauty hold?,"['Dangerous Beauty/Director | Marshall Herskovitz, Dangerous Beauty is a 1998 American biographical drama film directed by Marshall Herskovitz and starring Catherine McCormack, Rufus Sewell, and Oliver Platt., Marshall Herskovitz', 'Dangerous Beauty | Dangerous Beauty is a 1998 American biographical drama film directed by Marshall Herskovitz and starring Catherine McCormack, Rufus Sewell, and Oliver Platt ...', 'Marshall Herskovitz | Marshall Herskovitz, Dangerous Beauty is a 1998 American biographical drama film directed by Marshall Herskovitz and starring Catherine McCormack, Rufus Sewell, and Oliver Platt., Marshall Herskovitz', 'Dangerous Beauty | Warner Bros. Entertainment Wiki - Fandom | Dangerous Beauty is a 1998 American biographical drama film directed by Marshall Herskovitz and starring Catherine McCormack, Rufus Sewell, and Oliver Platt.', '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""French_Indochina"", ""French Indochina -LRB ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', 'Bawdy Silliness Reigns in \'Dangerous Beauty\' | The movie that arrives in theaters today under the title ""Dangerous Beauty ... Director Marshall Herskovitz, co-creator of TV\'s “thirtysomething ...', 'Dangerous Beauty (1998) | Dangerous Beauty: Directed by Marshall Herskovitz. With Catherine McCormack, Rufus Sewell, Oliver Platt, Fred Ward. A Venetian courtesan becomes a hero to ... Rating: 7.1/10, \u200e 19,379 votes']","Marshall Herskovitz directed the film ""Dangerous Beauty"" [1][2][3][4][6][7]. This is supported by multiple sources.",SUPPORTS,['SUPPORTS']
