Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What song was released as the lead song of tje black eyed6 peas fith album the e.n.d. and was number 1 in the Billboard hot 100?,"['The E.N.D. - Wikipedia | ""Boom Boom Pow"" and ""I Gotta Feeling"" led the Billboard Hot 100 back-to-back, putting the band at the summit for a record-breaking 26 consecutive weeks.', ""Black Eyed Peas' Top 10 Hits | Taken from the album “The E.N.D.,” the song debuted on the Hot 100 on March 28, 2009. list divider. 1. I Gotta Feeling."", 'Black Eyed Peas discography | The first single from the album, ""Boom Boom Pow"", peaked at number one on the Billboard Hot 100, making it the band\'s first US number-one hit, and held onto the ...']","Step 1: What was the lead single from the album ""The E.N.D."" by the Black Eyed Peas? Step 2: Did the lead single from the album ""The E.N.D."" by the Black Eyed Peas reach number 1 on the Billboard Hot 100?",Step 2 depends on Step 1.,"Step 1: What was the lead single from the album ""The E.N.D."" by the Black Eyed Peas? ANSWER: ""Boom Boom Pow"". Step 2: Did the lead single from the album ""The E.N.D."" by the Black Eyed Peas reach number 1 on the Billboard Hot 100?","Did the lead single from the album ""The E.N.D."" by the Black Eyed Peas reach number 1 on the Billboard Hot 100?","[""Black Eyed Peas - THE E.N.D. (Energy Never Dies) | The new album by The Black Eyed Peas is off to a blazing start! The first single from The E.N.D. (Energy Never Dies), BOOM BOOM POW was also the Peas' very first #1 on the Billboard Hot 100 chart!"", 'The E.N.D. | ""Boom Boom Pow"" was released as the lead single from The E.N.D. on February 22, 2009. It peaked atop the US Billboard Hot 100, becoming the group\'s first number ...', 'The E.N.D. - Wikipedia | ""Boom Boom Pow"" was released as the lead single from The E.N.D. on February 22, 2009. It peaked atop the US Billboard Hot 100, becoming the group\'s first number-one single on the chart., ""Boom Boom Pow""', 'Black Eyed Peas\' Top 10 Hits | Among the Black Eyed Peas\' 10 biggest Billboard Hot 100 hits, five are from the act\'s 2009 album, ""The E.N.D.,"" and it\'s no wonder.', 'The E.N.D. - Wikipedia | ""Boom Boom Pow"" and ""I Gotta Feeling"" led the Billboard Hot 100 back-to-back, putting the band at the summit for a record-breaking 26 consecutive weeks.', ""Black Eyed Peas' Top 10 Hits | Taken from the album “The E.N.D.,” the song debuted on the Hot 100 on March 28, 2009. list divider. 1. I Gotta Feeling."", 'The E.N.D. | Black Eyed Peas Wiki - Fandom | ""Alive"" was the second promo single from the album as part of ""The Countdown to The E.N.D., the first being ""Imma Be"" and the third being ""Meet Me Halfway"" ...']","""Boom Boom Pow"" was released as the lead single from The E.N.D. on February 22, 2009 [2][3].","""Boom Boom Pow""",['Boom Boom Pow']
"What is the name of the Professor who used the term ""worlds funniest joke"" at a United Kingdom University for research?","[""The World's Funniest Joke | In a yearlong experiment called LaughLab, a British psychology professor asked thousands of people around the world to rate the humor value ..."", ""World's Funniest Joke Chosen | Richard Wiseman, a professor at the University of Hertfordshire in England set out to find out the answer to that seemingly impossible query."", ""I say, I say, find me the world's funniest joke | Heard the one about the scientist trying to find the world's funniest joke? Psychologist Dr Richard Wiseman will collect thousands of gags in an attempt to ...""]","Step 1: Who conducted the LaughLab experiment to find the world's funniest joke?
Step 2: What is the name of the professor at the University of Hertfordshire in England who conducted the research on the world's funniest joke?",Step 2 depends on Step 1.,Step 1: Who conducted the LaughLab experiment to find the world's funniest joke? ANSWER: Richard Wiseman. Step 2: What is the name of the professor at the University of Hertfordshire in England who conducted the research on the world's funniest joke?,What is the name of the professor at the University of Hertfordshire in England who conducted the research on the world's funniest joke?,"[""LaughLab | In 2001, I teamed up with the British Science Association to carry out 'LaughLab' – the scientific search for the world's funniest joke."", 'Revealed: the funniest joke in the world | UK news | The LaughLab experiment conducted by psychologist Dr Richard Wiseman, from the University of Hertfordshire, attracted more than 40,000 jokes ...', ""The World's Funniest Joke | In a yearlong experiment called LaughLab, a British psychology professor asked thousands of people around the world to rate the humor value ..."", ""Laughlab - Richard Wiseman - WordPress.com | In 2001, Richard teamed up with the British Science Association to carry out 'LaughLab' – the scientific search for the world's funniest joke."", 'Richard Wiseman | Richard J. Wiseman is a professor of the public understanding of psychology at the University of Hertfordshire in the United Kingdom.', ""World's Funniest Joke Chosen | Richard Wiseman, a professor at the University of Hertfordshire in England set out to find out the answer to that seemingly impossible query."", 'Revealed: the funniest joke in the world | UK news | The LaughLab experiment conducted by psychologist Dr Richard Wiseman, from the University of Hertfordshire, attracted more than 40,000 jokes ...']",Richard Wiseman is a professor at the University of Hertfordshire in the United Kingdom [5].,Richard Wiseman,['Richard Wiseman']
"Which actor born June 27, 1986 was in Francis Lawrence films?","['Sam Claflin | Sam Claflin ; Born. Samuel George Claflin. (1986-06-27) 27 June 1986 (age 37). Ipswich, Suffolk, England ; Alma mater, London Academy of Music and Dramatic Art.', 'Family tree of Sam Claflin | Samuel George Claflin (; born 27 June 1986) is a British actor. After ... films Adrift (2018) and The Nightingale (2018), and portrayed Oswald Mosley in the ...', ""Sam Claflin Biography - Facts, Childhood, Family Life & ... | Sam Claflin Biography. (English Actor Known for His Role as 'Finnick Odair' in 'The Hunger Games' Film Series). Birthday: June 27, 1986 (Cancer). Born In: ...""]","Step 1: Who was born on June 27, 1986? Step 2: Which films did Francis Lawrence direct? Step 3: Which of Francis Lawrence's films did Sam Claflin star in?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who was born on June 27, 1986? ANSWER: Drake Bell. Step 2: Which films did Francis Lawrence direct?",Which films did Francis Lawrence direct?,"['Birth month day of 06-27 (Sorted by Popularity Ascending) | Drake Bell was born on June 27, 1986, in Santa Ana, California, USA as Jared Drake Bell. He is an American actor, singer, songwriter, and musician., Drake Bell', 'What Happened on June 27, 1986 | Famous Birthdays · Drake Bell, American actor (Drake and Josh), musician (""Terrific""), and convict, born in Newport Beach, California · LaShawn ...', 'Francis Lawrence (II) | He also directed The Hunger Games: Catching Fire, The Hunger Games: Mockingjay Parts 1 and 2, and Red Sparrow, which all starred Jennifer Lawrence. BornMarch 26 ...', 'The Hunger Games: Catching Fire | The Hunger Games: Catching Fire, On 22 August 2012, Lionsgate announced that Claflin had been cast as Finnick Odair in The Hunger Games film series, starting with The Hunger Games: Catching Fire. The director of Catching Fire, Francis Lawrence, stated of Claflin\'s performance during filming: ""Finnick\'s an interesting character., The Hunger Games: Catching Fire', 'Movies starring Sam Claflin | Movies starring Sam Claflin ; Adrift Poster. Adrift · Run Time: 1:37 U.S. Release Date: 2018-06-01. MPAA Rating: ; Enola Holmes Poster. Enola Holmes · Run Time: 2: ...', 'Sam Claflin | Sam Claflin ; Born. Samuel George Claflin. (1986-06-27) 27 June 1986 (age 37). Ipswich, Suffolk, England ; Alma mater, London Academy of Music and Dramatic Art.', '19 Fun Birthday Facts About June 27, 1986 You Must Know | The Western zodiac or sun sign of a person born on June 27 is Cancer ♋ (The Crab) – a cardinal sign with Water as Western element. The ruling planet is Moon – ...']","Sam Claflin was born on June 27, 1986 [6]. He starred in The Hunger Games: Catching Fire, directed by Francis Lawrence [4].",Sam Claflin,['Sam Claflin']
"Which of the following was founded in Capitola, California: Pizza My Heart or LaRosa's Pizzeria?","[""About | Pizza My Heart was founded right on Capitola Beach, and is still there. It's not much larger than the average bedroom, but that tiny Capitola restaurant has ..."", 'Pizza My Heart (restaurant) | Pizza My Heart is a chain of pizzeria restaurants in the San Francisco Bay Area. The chain was founded in 1981 in Capitola, California, by Fred Poulos and ...', 'Pizza My Heart, Restaurant Review: Give piece a chance | Pizza My Heart is a local icon that started small, founded in 1981 by friends Fred Poulos and Keith Holtaway as a take-out window in Capitola ...']","Step 1: What was founded in Capitola, California? Step 2: Pizza My Heart or LaRosa's Pizzeria?",Step 2 depends on Step 1.,"Step 1: What was founded in Capitola, California? ANSWER: An incorporated city. Step 2: Pizza My Heart or LaRosa's Pizzeria?",Pizza My Heart or LaRosa's Pizzeria?,"['Capitola History | California became a state in 1850 and Santa Cruz County was formed in 1850, shortly before German immigrant Frederick Hihn—a pioneer credited with developing ...', 'Pizza My Heart for pizza by the slice or whole pie | Pizza by the slice or whole pie with a focus on natural locally grown ingredients from California farms. Fresh salads, craft beers and a laid-back surf ...', ""About | Pizza My Heart was founded right on Capitola Beach, and is still there. It's not much larger than the average bedroom, but that tiny Capitola restaurant has ..."", 'A Brief History of Capitola | Capitola became an incorporated city in 1949 and is one of four incorporated cities in Santa Cruz County.', ""LaRosa's Pizza - Another Food Critic | They're going for higher quality, more filling, delicious pizzas. While the prices may be higher than the average place, the distinct toppings ..."", 'Pizza My Heart (restaurant) | Pizza My Heart is a chain of pizzeria restaurants in the San Francisco Bay Area. The chain was founded in 1981 in Capitola, California, by Fred Poulos and ...', 'Capitola, California | The original settlement now known as Capitola grew out of what was then called Soquel Landing. Soquel Landing got its name from a wharf located at the mouth of ...']","Pizza My Heart was founded in Capitola, California [6].",Pizza My Heart,['Pizza My Heart']
Which English-born model and actor starred as Elbe in Tom Hooper's film The Danish Girl in 2015?,"['Eddie Redmayne | Eddie Redmayne, The film stars Eddie Redmayne as Elbe, one of the first known recipients of gender-affirming surgery, Alicia Vikander as Wegener, and Sebastian Koch as Kurt Warnekros, with Ben Whishaw, Amber Heard, and Matthias Schoenaerts in supporting roles., Eddie Redmayne', 'The Danish Girl (2015) | The Danish Girl: Directed by Tom Hooper. With Alicia Vikander, Eddie Redmayne, Tusse Silberg, Adrian Schiller. A fictitious love story loosely inspired by ... Rating: 7.1/10, \u200e 198,231 votes', 'Tom Hooper on Casting Eddie Redmayne in The Danish ... | Eddie Redmayne as Lili Elbe in The Danish Girl. Photos courtesy of Focus Features.']",Step 1: Who starred as Elbe in Tom Hooper's film The Danish Girl in 2015?,None,,,"['Eddie Redmayne | Eddie Redmayne, The film stars Eddie Redmayne as Elbe, one of the first known recipients of gender-affirming surgery, Alicia Vikander as Wegener, and Sebastian Koch as Kurt Warnekros, with Ben Whishaw, Amber Heard, and Matthias Schoenaerts in supporting roles., Eddie Redmayne', 'The Danish Girl (2015) | The Danish Girl: Directed by Tom Hooper. With Alicia Vikander, Eddie Redmayne, Tusse Silberg, Adrian Schiller. A fictitious love story loosely inspired by ... Rating: 7.1/10, \u200e 198,231 votes', 'Tom Hooper on Casting Eddie Redmayne in The Danish ... | Eddie Redmayne as Lili Elbe in The Danish Girl. Photos courtesy of Focus Features.']",Eddie Redmayne starred as Elbe in The Danish Girl [1].,Eddie Redmayne,['Eddie Redmayne']
what medieval Scottish castle was build during the same period as the chapel Dedicated to the Virgin Mary?,"['St Mary\'s Chapel, Rattray - Wikipedia | St Mary\'s Chapel (known also as ""the Chapel of the Blessed Virgin"") is a late 12th/early 13th century chapel found in Rattray, Aberdeenshire, Scotland. It was built by William Comyn, jure uxoris Earl of Buchan during the same period as the Castle of Rattray and was ""private chapel for the castle"" and its residents., Castle of Rattray', 'The History of Stirling Castle and a Guide to Visiting | Stirling Castle is one of the largest and most important castles in Scotland. Several Scottish Kings and Queens have been crowned at Stirling, including Mary, ...', ""Stirling Castle: History | Historic Environment Scotland | HES | Stirling was the preferred residence of most of Scotland's later medieval monarchs, and most added something to its impressive architecture. Scotland embraced ...""]",Step 1: What medieval Scottish castle was built during the same period as the chapel dedicated to the Virgin Mary? Step 2: What is the name of the chapel dedicated to the Virgin Mary? Step 3: What is the name of the medieval Scottish castle built during the same period as the chapel dedicated to the Virgin Mary?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What medieval Scottish castle was built during the same period as the chapel dedicated to the Virgin Mary? ANSWER: Castle of Rattray. Step 2: What is the name of the chapel dedicated to the Virgin Mary?,What is the name of the chapel dedicated to the Virgin Mary?,"['St Mary\'s Chapel, Rattray - Wikipedia | St Mary\'s Chapel (known also as ""the Chapel of the Blessed Virgin"") is a late 12th/early 13th century chapel found in Rattray, Aberdeenshire, Scotland. It was built by William Comyn, jure uxoris Earl of Buchan during the same period as the Castle of Rattray and was ""private chapel for the castle"" and its residents., Castle of Rattray', 'The History of Stirling Castle and a Guide to Visiting | Stirling Castle is one of the largest and most important castles in Scotland. Several Scottish Kings and Queens have been crowned at Stirling, including Mary, ...', 'Shrines to the Virgin Mary | The Abbey of the Dormition, also known as Church of the Dormition of Our Lady on Mount Zion, in Jerusalem. The Church of the Tomb of the Virgin Mary in the ...', 'St Mary\'s Chapel, Rattray - Wikipedia | St Mary\'s Chapel (known also as ""the Chapel of the Blessed Virgin"") is a late 12th/early 13th century chapel found in Rattray, Aberdeenshire, Scotland. It was built by William Comyn, jure uxoris Earl of Buchan during the same period as the Castle of Rattray and was ""private chapel for the castle"" and its residents., St Mary\'s Chapel', 'The History of Stirling Castle and a Guide to Visiting | Mary Queen of Scots was crowned in the chapel royal on September 9th, 1543. ... The Stirling Castle Great Hall is the largest and finest medieval hall in Scotland ...', 'St Mary\'s Chapel, Rattray - Wikipedia | St Mary\'s Chapel (known also as ""the Chapel of the Blessed Virgin"") is a late 12th/early 13th century chapel found in Rattray, Aberdeenshire, Scotland. It was built by William Comyn, jure uxoris Earl of Buchan during the same period as the Castle of Rattray and was ""private chapel for the castle"" and its residents., Castle of Rattray', 'The History of Stirling Castle and a Guide to Visiting | Stirling Castle is one of the largest and most important castles in Scotland. Several Scottish Kings and Queens have been crowned at Stirling, including Mary, ...']",St Mary's Chapel was built during the same period as the Castle of Rattray [1][4].,Castle of Rattray,['The Castle of Rattray']
Glaswegian sports reporter David Burns works for which regional BBC radio station?,"['David Burns (radio presenter) - Wikipedia | David Burns (or Burnsy) (born 26 April 1959 in Glasgow, Scotland) is a British radio presenter working for the BBC. He is best known for his sports commentary, analysis and discussion on BBC Radio Humberside., BBC Radio Humberside', 'David Burns: BBC Radio Humberside presenter to leave ... | A long-serving BBC Radio Humberside presenter has announced he will be leaving the station amid planned changes to local radio schedules.', 'Beloved presenter David Burns to leave Radio Humberside | BBC local radio is under attack. David Burns is a superlative broadcaster. We need more like him. Local radio must be saved.']",Step 1: Which regional BBC radio station does David Burns work for?,None,,,"['David Burns (radio presenter) - Wikipedia | David Burns (or Burnsy) (born 26 April 1959 in Glasgow, Scotland) is a British radio presenter working for the BBC. He is best known for his sports commentary, analysis and discussion on BBC Radio Humberside., BBC Radio Humberside', 'David Burns: BBC Radio Humberside presenter to leave ... | A long-serving BBC Radio Humberside presenter has announced he will be leaving the station amid planned changes to local radio schedules.', 'Beloved presenter David Burns to leave Radio Humberside | BBC local radio is under attack. David Burns is a superlative broadcaster. We need more like him. Local radio must be saved.']",David Burns works for BBC Radio Humberside [1].,BBC Radio Humberside,['BBC Radio Humberside']
In which year was the Brazilian composer died with whom Adalgisa Nery met in Europe in between 1927 to 1929?,"[""Adalgisa Nery - Wikipedia | The Nerys lived in Europe from 1927 to 1929, where they met the artist Marc Chagall and the Brazilian composer Heitor Villa-Lobos. Ismael died of tuberculosis in 1934, leaving Adalgisa with two sons. Nery began to publish poetry and fiction after her first husband's death., Heitor Villa-Lobos"", 'Ismael Nery | Nery married a poet, Adalgisa Nery, in 1922. He contracted tuberculosis in 1931, and died of it in 1934. His iconic work is Autorretrato, 1927 (Autorretrato ...', 'Famous Journalists from Brazil | List of Top Brazilian ... | The Nerys lived in Europe from 1927 to 1929, where they met the artist Marc Chagall and the Brazilian composer Heitor Villa-Lobos. Ismael died of tuberculosis ...']",Step 1: In which year did Adalgisa Nery meet the Brazilian composer Heitor Villa-Lobos in Europe? Step 2: In which year did the Brazilian composer Heitor Villa-Lobos die?,Step 2 depends on Step 1.,Step 1: In which year did Adalgisa Nery meet the Brazilian composer Heitor Villa-Lobos in Europe? ANSWER: 1927 to 1929. Step 2: In which year did the Brazilian composer Heitor Villa-Lobos die?,In which year did the Brazilian composer Heitor Villa-Lobos die?,"[""Adalgisa Nery - Wikipedia | The Nerys lived in Europe from 1927 to 1929, where they met the artist Marc Chagall and the Brazilian composer Heitor Villa-Lobos. Ismael died of tuberculosis in 1934, leaving Adalgisa with two sons. Nery began to publish poetry and fiction after her first husband's death., 1927 to 1929"", 'Heitor Villa-Lobos | Heitor Villa-Lobos (March 5, 1887 – November 17, 1959) was a Brazilian composer, conductor, cellist, and classical guitarist described as ""the single most ...', 'Heitor Villa-Lobos/Date of death | November 17, 1959, Heitor Villa-Lobos, (born March 5, 1887, Rio de Janeiro, Brazil—died November 17, 1959, Rio de Janeiro), Brazilian composer and one of the foremost Latin American composers of the 20th century, whose music combines indigenous melodic and rhythmic elements with Western classical music., November 17, 1959', 'Heitor Villa-Lobos | Heitor Villa-Lobos (March 5, 1887 – November 17, 1959) was a Brazilian composer, conductor, cellist, and classical guitarist described as ""the single most ...', ""Adalgisa Nery - Wikipedia | The Nerys lived in Europe from 1927 to 1929, where they met the artist Marc Chagall and the Brazilian composer Heitor Villa-Lobos. Ismael died of tuberculosis in 1934, leaving Adalgisa with two sons. Nery began to publish poetry and fiction after her first husband's death., Heitor Villa-Lobos"", 'Ismael Nery | Nery married a poet, Adalgisa Nery, in 1922. He contracted tuberculosis in 1931, and died of it in 1934. His iconic work is Autorretrato, 1927 (Autorretrato ...', ""Portinari's Time | In 1919, he came to Brazil, when he met Villa-Lobos. He took an interest in the Brazilian musician's compositions and was responsible for promoting his most ...""]",Heitor Villa-Lobos died in 1959 [3].,1959,['1959']
Who did Doron Swade MBE work with that originated the concept of a digital programmable computer?,"['Doron Swade MBE - Archives of IT | He is a leading authority on the works and life of Charles Babbage. During his tenure at the London Science Museum he directed, managed, fund-raised and publicised the construction of the first mechanical calculating engine from original nineteenth century designs by [Charles] Babbage., Charles Babbage', 'Doron Swade | Doron Swade MBE, born 1944, is a museum curator and author, specialising in the history of computing. He is especially known for his work on the computer ...', 'The difference engine : Charles Babbage and the quest to build the ... | A mathematician, philosopher, inventor and mechanical engineer, Babbage originated the concept of a digital programmable computer. ... Swade was awarded an MBE ...']",Step 1: Who originated the concept of a digital programmable computer? Step 2: With whom did Doron Swade MBE work? Step 3: Who did Doron Swade MBE work with that originated the concept of a digital programmable computer?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who originated the concept of a digital programmable computer? ANSWER: Charles Babbage. Step 2: With whom did Doron Swade MBE work?,With whom did Doron Swade MBE work?,"['Charles Babbage KH FRS | Charles Babbage KH FRS, Charles Babbage KH FRS was an English polymath. A mathematician, philosopher, inventor and mechanical engineer, Babbage originated the concept of a digital programmable computer. Babbage is considered by some to be ""father of the computer""., Charles Babbage', 'Who first invented the programmable digital computer? | To answer your title question, the first ""programmable, digital computer"" was designed by Charles Babbage and Ada Lovelace, known as the ...', 'Charles Babbage | Charles Babbage, He is a leading authority on the works and life of Charles Babbage. During his tenure at the London Science Museum he directed, managed, fund-raised and publicised the construction of the first mechanical calculating engine from original nineteenth century designs by [Charles] Babbage., Charles Babbage', ""Doron Swade | He is especially known for his work on the computer pioneer Charles Babbage and his Difference Engine. Charles Babbage's Difference Engine in the Science Museum ..."", 'Doron Swade MBE - Archives of IT | He is a leading authority on the works and life of Charles Babbage. During his tenure at the London Science Museum he directed, managed, fund-raised and publicised the construction of the first mechanical calculating engine from original nineteenth century designs by [Charles] Babbage., Charles Babbage', 'Doron Swade | Doron Swade MBE, born 1944, is a museum curator and author, specialising in the history of computing. He is especially known for his work on the computer ...', 'Doron Swade MBE - Archives of IT | He is a leading authority on the works and life of Charles Babbage. During his tenure at the London Science Museum he directed, managed, fund-raised and publicised the construction of the first mechanical calculating engine from original nineteenth century designs by [Charles] Babbage., Charles Babbage']","Doron Swade MBE worked on the works and life of Charles Babbage, who originated the concept of a digital programmable computer [1][2].",Charles Babbage,['Charles Babbage']
St. Clair Bayfield is best known as the manager of an American socialite who was ranked as what by Stephen Pile?,"['Florence Foster Jenkins | Florence Foster Jenkins was an American socialite and amateur soprano who became known, and mocked, for her flamboyant performance costumes and notably poor ...', 'Florence Foster Jenkins | Florence Foster Jenkins was an American socialite and amateur soprano who became known, and mocked, for her flamboyant performance costumes and notably poor ...', 'Moon shorts 1a: Cosmé McMoon | It stars Meryl Streep as Florence Foster Jenkins, a New York heiress known for her poor singing. Hugh Grant plays her husband and manager, St.']",Step 1: Who is St. Clair Bayfield? Step 2: What was Florence Foster Jenkins ranked as by Stephen Pile?,Step 2 depends on Step 1.,Step 1: Who is St. Clair Bayfield? ANSWER: English stage actor. Step 2: What was Florence Foster Jenkins ranked as by Stephen Pile?,What was Florence Foster Jenkins ranked as by Stephen Pile?,"['St. Clair Bayfield | was an English stage actor, best known as the long-term companion and manager of amateur operatic soprano Florence Foster Jenkins.', 'Florence Foster Jenkins - Wikipedia | Stephen Pile ranked her ""the world\'s worst opera singer ... No one, before or since, has succeeded in liberating themselves quite so completely from the shackles of musical notation."", the world\'s worst opera singer', ""History and Mystery of Florence Foster Jenkins | Historian Stephen Pile ranked her as “the world's worst opera singer”. Despite (or perhaps because of) her technical incompetence, she ..."", 'Florence Foster Jenkins | Florence Foster Jenkins was an American socialite and amateur soprano who became known, and mocked, for her flamboyant performance costumes and notably poor ...', ""Who was St Clair Bayfield? | Florence Foster Jenkins's biographer tells the true story of her common-law husband, played by Hugh Grant in Stephen Frears's new film."", 'Florence Foster Jenkins: How the world\'s worst singer sold ... | Nothing would dampen these pursuits, not even author Stephen Pile\'s declaration that she was ""the world\'s worst opera singer"". Call it ironic ...', 'Florence Foster Jenkins | Florence Foster Jenkins was an American socialite and amateur soprano who became known, and mocked, for her flamboyant performance costumes and notably poor ...']","St. Clair Bayfield is best known as the long-term companion and manager of amateur operatic soprano Florence Foster Jenkins, who was ranked as ""the world's worst opera singer"" by Stephen Pile [1][2].","""the world's worst opera singer""","[""the world's worst opera singer""]"
The author of the 1981 book The Decline and Fall of the Roman Church was born in what year?,"['The Decline and Fall of the Roman Church: Martin, Malachi | Book overview Malachi Brendan Martin (Irish: Maolsheachlann Breandán Ó Máirtín; July 23, 1921 – July 27, 1999), occasionally writing under the pseudonym ... Rating: 4.7, \u200e 58 reviews, \u200e $65.95, \u200e 30, day returns, \u200e In stock', 'The Decline and Fall of the Roman Church | The Decline and Fall of the Roman Church is a 1981 non-fiction book by Catholic priest and author Malachi Martin. First edition (publ.', 'The Decline and Fall of the Roman Church by Malachi Martin | by Martin, Malachi · Used · good · Hardcover.']",Step 1: Who is the author of the 1981 book The Decline and Fall of the Roman Church? Step 2: In what year was the author of The Decline and Fall of the Roman Church born?,Step 2 depends on Step 1.,Step 1: Who is the author of the 1981 book The Decline and Fall of the Roman Church? ANSWER: Malachi Martin. Step 2: In what year was the author of The Decline and Fall of the Roman Church born?,In what year was the author of The Decline and Fall of the Roman Church born?,"['The Decline and Fall of the Roman Church: Martin, Malachi | The Decline and Fall of the Roman Church: Martin, Malachi: 9780399126659: Amazon.com: Books. Rating: 4.7, \u200e 58 reviews, \u200e $65.95, \u200e 30, day returns, \u200e In stock', 'The Decline and Fall of the Roman Church - Amazon.com | About the author Malachi Brendan Martin (Irish: Maolsheachlann Breandán Ó Máirtín; July 23, 1921 – July 27, 1999), occasionally writing under the pseudonym Michael Serafian, was an Irish Catholic priest and writer on the Catholic Church., July 23, 1921', 'The Decline and Fall of the Roman Church | The Decline and Fall of the Roman Church is a 1981 non-fiction book by Catholic priest and author Malachi Martin. First edition (publ.', 'The Decline and Fall of the Roman Church: Martin, Malachi | Book overview Malachi Brendan Martin (Irish: Maolsheachlann Breandán Ó Máirtín; July 23, 1921 – July 27, 1999), occasionally writing under the pseudonym ... Rating: 4.7, \u200e 58 reviews, \u200e $65.95, \u200e 30, day returns, \u200e In stock', 'The Decline and Fall of the Roman Church | The Decline and Fall of the Roman Church is a 1981 non-fiction book by Catholic priest and author Malachi Martin. First edition (publ.', 'The History of the Decline and Fall of the Roman Empire | Piers Brendon, who wrote The Decline and Fall of the British Empire, 1781–1997, claimed that Gibbon\'s work ""became the essential guide for Britons anxious to ...', 'The Decline and Fall of the Roman Church | The Decline and Fall of the Roman Church is a 1981 non-fiction book by Catholic priest and author Malachi Martin. First edition (publ.']","The author of the 1981 book The Decline and Fall of the Roman Church, Malachi Brendan Martin, was born in 1921 [2].",1921,['1921']
Break Stuff was from an album released in what year?,"['Significant Other/Release date | June 22, 1999', 'Break Stuff | ""Break Stuff"" is a song by American rap rock band Limp Bizkit, released on May 2, 2000, as the fourth and final single from their second studio album ...', 'Significant Other (album) | Significant Other is the second studio album by American nu metal band Limp Bizkit. It was released on June 22, 1999, through Flip and Interscope Records.']","Step 1: When was the album ""Significant Other"" released? Step 2: When was the song ""Break Stuff"" released?",None,,,"['Significant Other (album) | Significant Other is the second studio album by American nu metal band Limp Bizkit. It was released on June 22, 1999, through Flip and Interscope Records.', 'May 2, 2000 | May 2, 2000, ""Break Stuff"" is a song by American rap rock band Limp Bizkit, released on May 2, 2000, as the fourth and final single from their second studio album Significant Other (1999)., May 2, 2000', 'Break Stuff by Limp Bizkit | They made their impact in the summer of 1999 with the first single, ""Nookie,"" and kept the momentum going for over a year. ""Break Stuff"" was big in the summer ...', 'Significant Other/Release date | June 22, 1999', 'Break Stuff | ""Break Stuff"" is a song by American rap rock band Limp Bizkit, released on May 2, 2000, as the fourth and final single from their second studio album ...', 'Limp Bizkit – Significant Other (1999, CD) | View credits, reviews, tracks and shop for the 1999 CD release of ""Significant Other"" on Discogs ... Released. 1996 — Australia. CD —. Album. Red ...', 'Video Breakdown: Limp Bizkit – Break Stuff | Video Breakdown: Limp Bizkit – Break Stuff. By Mike Rampton. published November 26, 2016. That video all about the he-says-she-says bullshit.']",Break Stuff was from the album Significant Other released in 1999 [1][4].,1999,['1999']
What was the nationality of the man with whom Hans Loewald studied philosophy? ,"['Hans Loewald | Hans Loewald (1906–1993) was a German-American psychoanalyst and theorist. While apparently a traditional Freudian, Loewald in his thinking was both elegant ...', '126 Lear, J. (2006). Therapeutic Action | As Lear notes, the philosopher to whom Loewald owed so much was Martin. Heidegger, with whom Loewald studied in Germany before immigrating to the. United ...', ""Hans Loewald: Curriculum Excerpts | Hans Loewald talks about his family and early childhood in Germany. He was born in 1906 in Colmar, Alsace, and his family moved to Kassel after his father's ...""]",Step 1: What is the name of the man with whom Hans Loewald studied philosophy? Step 2: What was the nationality of the man with whom Hans Loewald studied philosophy?,Step 2 depends on Step 1.,Step 1: What is the name of the man with whom Hans Loewald studied philosophy? ANSWER: Martin Heidegger. Step 2: What was the nationality of the man with whom Hans Loewald studied philosophy?,What was the nationality of the man with whom Hans Loewald studied philosophy?,"['Hans Loewald | Loewald did medical training in Germany - where he also studied philosophy with Martin Heidegger, who would influence him with his theory of language - before ...', 'Hans Loewald | Hans Loewald (1906–1993) was a German-American psychoanalyst and theorist. While apparently a traditional Freudian, Loewald in his thinking was both elegant ...', 'Hans Loewald | Hans Loewald (1906–1993) was a German-American psychoanalyst and theorist. While apparently a traditional Freudian, Loewald in his thinking was both elegant ...', '126 Lear, J. (2006). Therapeutic Action | As Lear notes, the philosopher to whom Loewald owed so much was Martin. Heidegger, with whom Loewald studied in Germany before immigrating to the. United ...', '126 Lear, J. (2006). Therapeutic Action | As Lear notes, the philosopher to whom Loewald owed so much was Martin. Heidegger, with whom Loewald studied in Germany before immigrating to the. United ...', '126 Lear, J. (2006). Therapeutic Action | As Lear notes, the philosopher to whom Loewald owed so much was Martin. Heidegger, with whom Loewald studied in Germany before immigrating to the. United ...', ""Hans Loewald's Psychoanalysis and the History of ... | “Psychoanalysis,” Loewald writes, “may be described as a method of psychological investigation and treatment of the person and personality ...""]",Hans Loewald studied philosophy with Martin Heidegger in Germany [1].,German,['German']
