Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Sunrise created a co-production with a design studio formed in any year except 1972. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Text | [Title 11 CFR ] [Code of Federal Regulations (annual edition) - January 1, 2023 Edition] [From the U.S. Government Publishing Office] [[Page i]] Title 11 ...', 'TIP 57 Trauma-Informed Care in Behavioral Health Services | Substance Abuse and Mental Health Services Administration. Trauma-Informed Care in. Behavioral Health Services. Treatment Improvement Protocol (TIP) Series 57.', '79 Short Essays on Design | “Art should be like a good game of baseball—non- monumental, democratic and humble. With no hits, no runs, and no errors at the bottom of the ninth, we know ...']",Step 1: When was the design studio formed? Step 2: Did Sunrise create a co-production with the design studio? Step 3: Was the design studio formed in 1972?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When was the design studio formed? ANSWER: 2009. Step 2: Did Sunrise create a co-production with the design studio?,When was the design studio formed? (Answer: 2009) Did Sunrise create a co-production with the design studio?,"['2009 | 2009, The agency, which has offices in London, Sydney and San Francisco, was founded by Paul Stafford and Ben Wright in 2009, and has worked on some of the most talked about rebrands of the past five years., 2009', 'Paul Stafford & Ben Wright on 10 years of DesignStudio ... | In 2009 Ben Wright and Paul Stafford founded DesignStudio. Their vision was to ""bring design back to the heart of the business"" and work ...', 'Bandai Namco Filmworks | According to an interview with Sunrise members, the studio was founded by former members of Mushi Production in 1972 as Sunrise Studio, Limited (有限会社 ...', 'Paul Stafford & Ben Wright on 10 years of DesignStudio ... | In 2009 Ben Wright and Paul Stafford founded DesignStudio. Their vision was to ""bring design back to the heart of the business"" and work ...', 'Text | [Title 11 CFR ] [Code of Federal Regulations (annual edition) - January 1, 2023 Edition] [From the U.S. Government Publishing Office] [[Page i]] Title 11 ...', 'Design Studio - Crunchbase Company Profile & Funding | Founded in 2009, by designers Ben Wright and Paul Stafford, DesignStudio is a global brand and design agency with offices in the creative hubs of London and ...', 'A rundown of the studios at Sunrise | Sunrise Studio 3: -Founded in the later half of 1975, co-produced Kumu Kumu with ITC Japan and Born Free with Tsuburuya Productions. -Their ...']",There is no mention of Sunrise creating a co-production with a design studio in the provided sources [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Leslie Groves graduated fourth in his class. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Leslie Groves | Groves finished fourth in his class, which earned him a commission as a second lieutenant in the Corps of Engineers, the first choice of most high ranking ...', 'Lieutenant General Leslie R. Groves, Jr. | ... graduated early in November 1918 due to the need for officers during World War I. He ranked fourth in his class and was commissioned in the Corps of Engineers.', 'People > Administrators > LESLIE R. GROVES | He graduated in 1918 ranked fourth in his class. He joined the Army Corps of ... Groves was no stranger to the project. As Deputy Chief of Construction, he ...']",Step 1: Did Leslie Groves graduate fourth in his class? Step 2: What was Leslie Groves' class ranking at graduation? Step 3: What is the academic history of Leslie Groves?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Leslie Groves graduate fourth in his class? ANSWER: SUPPORTS. Step 2: What was Leslie Groves' class ranking at graduation?,Did Leslie Groves graduate fourth in his class? (Answer: SUPPORTS) What was Leslie Groves' class ranking at graduation?,"['Leslie R. Groves - National Museum of the United States Army | Of his appointment Groves said, “entering West Point fulfilled my greatest ambition.” Groves excelled at West Point, graduating fourth in his class in November 1918., graduating fourth in his class in November 1918', 'Leslie Groves | In 1918, he graduated fourth in his class at the United States Military Academy at West Point and was commissioned into the United States Army Corps of ...', 'Leslie R. Groves - National Museum of the United States Army | Of his appointment Groves said, “entering West Point fulfilled my greatest ambition.” Groves excelled at West Point, graduating fourth in his class in November 1918. Following graduation, he was assigned to the U.S. Army Corps of Engineers as a 2nd lieutenant., 2nd lieutenant', 'Leslie Groves | Groves finished fourth in his class, which earned him a commission as a second lieutenant in the Corps of Engineers, the first choice of most high ranking ...', 'Leslie R. Groves Keeping Life Simple Through Chocolate and ... | Thus, he flourished, graduating fourth in his class of over 200. 20 Because of the need for soldiers in World War I, the class graduated early, in 1918, but the war ended shortly after. By the time he completed his graduate studies in engineering, Groves had acquired quite an eclectic educational background., graduating fourth in his class of over 200', 'Leslie Groves | Groves finished fourth in his class, which earned him a commission as a second lieutenant in the Corps of Engineers, the first choice of most high ranking ...', 'Leslie Groves | Groves finished fourth in his class, which earned him a commission as a second lieutenant in the Corps of Engineers, the first choice of most high ranking ...']",Multiple sources confirm that Leslie Groves graduated fourth in his class at West Point [1][2][3][4][5][6][7].,SUPPORTS,['SUPPORTS']
"Levi Miller had a nonspeaking part in his major film debut. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Levi Miller | Levi Miller is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016), and Calvin in A Wrinkle in ...', 'If Levi Miller got a biopic, what should it be called and what ... | Here is a possible full plot for the biopic: The film opens with a young Levi Miller attending a drama class in his hometown of Brisbane, ...', 'Levi Miller | Levi Zane Miller (born 30 September 2002) is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016) ...']",Step 1: What was Levi Miller's major film debut? Step 2: What role did Levi Miller play in his major film debut? Step 3: Did Levi Miller have a speaking part in his major film debut?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was Levi Miller's major film debut? ANSWER: Pan. Step 2: What role did Levi Miller play in his major film debut?,What was Levi Miller's major film debut? (Answer: Pan) What role did Levi Miller play in his major film debut?,"['Pan | Pan, Levi Miller is a child actor. His major film debut will be in the 2015 film, Pan as Peter Pan. He previously has appeared only in the musical ""A Heartbeat Away"" from 2011 with Sebastian Gregory, Isabel Lucas andWilliam Zappa, and in short films such as Akiva (2010) and Great Adventures (2012)., Pan as Peter Pan', ""Levi Miller | Miller appeared in the film A Heartbeat Away (2012) and in short films such as Akiva (2010) and Great Adventures (2012). He was selected by the film's director ..."", ""Newcomer Levi Miller nabs lead role of Peter in 'Pan' | Australian child actor Levi Miller makes his Hollywood major feature film debut in Warner Bros. Pictures' action adventure Pan after being chosen in a worldwide search for the central role of Peter."", 'Levi Miller | Levi Zane Miller (born 30 September 2002) is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016) ...', ""Pan: Levi Miller Talks Playing Peter Pan, Sword Fights, and ... | Directed by Joe Wright, Pan tells the story of how Peter (Levi Miller) arrived in Neverland and his first adventures with Hook (Garrett Hedlund), Tiger Lily (Rooney Mara), and Blackbeard (Hugh Jackman). This is Miller's first major film role, but he showed no signs of trepidation in taking on the classic fantasy., Neverland"", ""Levi Miller | Miller appeared in the film A Heartbeat Away (2012) and in short films such as Akiva (2010) and Great Adventures (2012). He was selected by the film's director ..."", 'Levi Miller | Levi Miller is an Australian actor and model. He is known for playing Peter Pan in Pan (2015), Luke in Better Watch Out (2016), and Calvin in A Wrinkle in ...']",Levi Miller is an Australian actor known for playing Peter Pan in Pan (2015) [1][2][3][4][5][6][7]. There is no mention of him having a nonspeaking part in his major film debut in the provided sources.,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Haim Saban is an elderly Israeli-American film producer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Haim Saban | Haim Saban is an Israeli-American media proprietor, investor, musical composer and producer of records, film, and television. A businessman with interests ...', 'Haim Saban | Haim Saban is an Israeli-American media proprietor, investor, philanthropist, musician, record, film and television producer. He is ranked by Forbes as the ...', 'Haim Saban | Haim Saban Chairman and Chief Executive Officer. Haim Saban, an entrepreneur and global investor with more than four decades of experience building successful ...']",Step 1: How old is Haim Saban? Step 2: What is Haim Saban's nationality? Step 3: What is Haim Saban's occupation? Step 4: Is Haim Saban a film producer?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: How old is Haim Saban? ANSWER: 79 years. Step 2: What is Haim Saban's nationality?,How old is Haim Saban? (Answer: 79 years) What is Haim Saban's nationality?,"['Haim Saban/Age | 79 years', 'Haim Saban | A businessman with interests in financial services, entertainment, and media, and an estimated net worth of $2.8 billion, he is ranked by Forbes as the 232nd ...', 'Haim Saban | Haim Saban is an Israeli-American media proprietor, investor, musical composer and producer of records, film, and television. A businessman with interests ...', 'Haim Saban | Haim Saban is an Israeli-American media proprietor, investor, musical composer and producer of records, film, and television. A businessman with interests ...', 'Haim Saban | Haim Saban is an Israeli-American media proprietor, investor, musical composer and producer of records, film, and television. A businessman with interests ...', 'Haim Saban | Haim Saban. Producer: Power Rangers. At the age of 12 he came to Israel with ... How old is Haim Saban? When was Haim Saban born? Where was Haim Saban born ...', 'Haim Saban | Born in Egypt to Jewish parents, Saban moved with his family to Tel Aviv when he was a child and lived in a one-room flat.']","Haim Saban is a 79-year-old Israeli-American media proprietor, investor, musical composer, and producer of records, film, and television [1][2][3][4][5][6][7].",SUPPORTS,['SUPPORTS']
"Tom Hardy declined to appear in a 2003 production. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Conference on Empirical Methods in Natural Language ... | ... not enough info” with respect to the pages retrieved and detect sentences as ... We further show that the framework supports construction of a scientific ...', 'Improving Reliability in Dialogue Systems | the ground truth response K, and the ground truth response r as shown in Figure 3.2. ... refutes — supports — not enough info [Q]. Choose the most possible class.', 'See raw diff | ... REFUTES"", ""claim"": ""Jackie (2016 film) was directed by Peter Jackson ... NOT ENOUGH INFO"", ""claim"": ""Bad Romance sold 12 million copies worldwide via ...']",Step 1: Did Tom Hardy decline to appear in a 2003 production? Step 2: What is the 2003 production that Tom Hardy declined to appear in? Step 3: What is Tom Hardy's involvement in the 2003 production?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Tom Hardy decline to appear in a 2003 production? ANSWER: NOT ENOUGH INFO. Step 2: What is the 2003 production that Tom Hardy declined to appear in?,Did Tom Hardy decline to appear in a 2003 production? (Answer: NOT ENOUGH INFO) What is the 2003 production that Tom Hardy declined to appear in?,"['How Tom Hardy went from an unknown actor struggling ... | Hardy appeared in a few other movies, such as ""Dot the I,"" but he was struggling with drug and alcohol addiction. He went into rehab in 2003.', 'Tom Hardy Was Praised For Refusing To Answer A ... | Hardy found the question to be ""inelegant and humiliating,"" and admitted later that there was no right way to answer it. Fans praised Hardy for ...', 'Plot - Basic (2003) | Tom Hardy, an ex-Army Ranger turned DEA agent, is drawn into an ever-widening mystery surrounding the disappearance of the feared and often hated Sgt.', 'Conference on Empirical Methods in Natural Language ... | ... not enough info” with respect to the pages retrieved and detect sentences as ... We further show that the framework supports construction of a scientific ...', 'Tom Hardy | He starred in the production of The Man of Mode (2007) and received positive reviews for his role in the play The Long Red Road (2010). Hardy is active in ...', 'Plot - Basic (2003) | Tom Hardy, an ex-Army Ranger turned DEA agent, is drawn into an ever-widening mystery surrounding the disappearance of the feared and often hated Sgt.', 'Why was Tom Hardy difficult to work with on Mad Max: Fury ... | who, according to George Miller, refuse to pay his production company 9 million dollars for staying under budget. A bonus that was agreed upon ...']",There is no mention of Tom Hardy declining to appear in a 2003 production in the provided sources [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Christoph Waltz received an award. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: Did Christoph Waltz receive an award? Step 2: What awards has Christoph Waltz received? Step 3: When did Christoph Waltz receive the award?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Christoph Waltz receive an award? ANSWER: SUPPORTS. Step 2: What awards has Christoph Waltz received?,Did Christoph Waltz receive an award? (Answer: SUPPORTS) What awards has Christoph Waltz received?,"['List of awards and nominations received by Christoph Waltz | 1982: O.E. Hasse Prize from the Berlin Academy of Arts · 2010: Romy: Favorite Actor · 2010: Santa Barbara International Film Festival: Cinema Vanguard Award · 2012 ...', 'Christoph Waltz - Wikipedia | He is known for playing villainous and supporting roles in English-language films since 2009. He has been primarily active in the United States. His accolades include two Academy Awards, two Golden Globe Awards, two BAFTA Awards, and two Screen Actors Guild Awards., two Academy Awards, two Golden Globe Awards, two BAFTA Awards, and two Screen Actors Guild Awards', 'List of awards and nominations received by Christoph Waltz | The following is a list of awards and nominations received by Austrian-German actor Christoph Waltz. List of Christoph Waltz awards and nominations ...', 'List of awards and nominations received by Christoph Waltz | Primetime Emmy Awards; 1.4 Golden Globe Awards; 1.5 Screen Actors Guild Awards. 2 Miscellaneous awards. 2.1 Adolf Grimme Award; 2.2 Cannes Film Festival; 2.3 ...', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Christoph Waltz - Awards | 2015 Nominee · Best Performance by an Actor in a Motion Picture - Comedy or Musical. Big Eyes ; 2013 Winner · Best Performance by an Actor in a Supporting Role in ...', 'Christoph Waltz - Awards | 1997 Winner Bavarian TV Award. Best Actor in a Movie Made for Television (Bester Schauspieler - Fernsehspiel/Fernsehfilm).']","Christoph Waltz has received numerous awards and nominations, including two Academy Awards, two Golden Globe Awards, two BAFTA Awards, and two Screen Actors Guild Awards [2]. He has also won other awards and nominations [1][3][4][6][7].",SUPPORTS,['SUPPORTS']
"Leonardo Bonucci plays Italian trumpets. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Leonardo Bonucci to take legal action against Juventus | Subscribe to Sky Sports News: http://bit.ly/SkySportsNewsSub Leonardo Bonucci will take legal action against Juventus after being placed on ...', 'Leonardo Bonucci | Leonardo Bonucci Cavaliere OMRI is an Italian professional footballer who plays as a centre-back for Bundesliga club Union Berlin and the Italy national ...', ""Italy's Bonucci nestles in national team arms after Juventus ... | Veteran defender Leonardo Bonucci said he was delighted to take a break from his woes at Juventus and find refuge in the Italian national ...""]",Step 1: What instrument does Leonardo Bonucci play? Step 2: Is Leonardo Bonucci known for playing the trumpet? Step 3: What are Leonardo Bonucci's musical talents?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What instrument does Leonardo Bonucci play? ANSWER: NOT ENOUGH INFO. Step 2: Is Leonardo Bonucci known for playing the trumpet?,What instrument does Leonardo Bonucci play? (Answer: NOT ENOUGH INFO) Is Leonardo Bonucci known for playing the trumpet?,"['Leonardo Bonucci | Considered one of the best defenders of his generation, Bonucci is known for his technique, ball-playing skills, tackling and his ability to play in either a ...', 'Leonardo Bonucci | Considered one of the best defenders of his generation, Bonucci is known for his technique, ball-playing skills, tackling and his ability to play in either a ...', 'Leonardo Bonucci | Considered one of the best defenders of his generation, Bonucci is known for his technique, ball-playing skills, tackling and his ability to play in either a ...', 'Leonardo Bonucci to take legal action against Juventus | Subscribe to Sky Sports News: http://bit.ly/SkySportsNewsSub Leonardo Bonucci will take legal action against Juventus after being placed on ...', 'Leonardo Bonucci | CURRENT CLUB: Juventus (Italy). Leonardo Bonucci is a centerback for Juventus who is known for his passing ability. He made eight appearances for the ...', 'Leonardo Bonucci Facts for Kids | Considered one of the best defenders of his generation, Bonucci is known for his technique, ball-playing skills, tackling and his ability to play in either a ...', 'Who is Leonardo Bonucci? | His journey, characterized by skill, leadership, and a commitment to excellence, is a testament to the enduring allure of the beautiful game.']",There is no mention of Leonardo Bonucci playing Italian trumpets in the provided sources [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Jay Sekulow has become the Chief Counsel for the American Center for Law & Justice. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Politics Archives June 2017 | Stewart: Not Enough Info to Say Trump Obstructed Justice. Jun 07, 2017 Rep ... Jun 02, 2017 U.S. House Democratic Leader Supports Early Move on Debt Limit Hike ...']",Step 1: Is Jay Sekulow the Chief Counsel for the American Center for Law & Justice? Step 2: What is Jay Sekulow's current position? Step 3: What is the role of Jay Sekulow in the American Center for Law & Justice?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Jay Sekulow the Chief Counsel for the American Center for Law & Justice? ANSWER: SUPPORTS. Step 2: What is Jay Sekulow's current position?,Is Jay Sekulow the Chief Counsel for the American Center for Law & Justice? (Answer: SUPPORTS) What is Jay Sekulow's current position?,"['Jay Sekulow | Jay Sekulow is Chief Counsel of the American Center for Law and Justice (ACLJ), one of the most prestigious law firms in the country.', 'Jay Sekulow | Jay Alan Sekulow is an American lawyer, radio, television talk show host and politically conservative media personality. He has been chief counsel of the ...', 'Jay Sekulow - Wikipedia | Jay Alan Sekulow (/ˈsɛkjəˌloʊ/; born June 10, 1956) is an American lawyer, radio, television talk show host and politically conservative media personality. He has been chief counsel of the American Center for Law & Justice (ACLJ) since 1991.', 'Jay Sekulow | ACLJ Attorney | Jay Sekulow is widely regarded as one of the foremost free speech and religious liberties litigators in the United States.', 'Jay Sekulow - Wikipedia | Jay Alan Sekulow (/ˈsɛkjəˌloʊ/; born June 10, 1956) is an American lawyer, radio, television talk show host and politically conservative media personality. He has been chief counsel of the American Center for Law & Justice (ACLJ) since 1991.', 'American Center for Law & Justice | The American Center for Law & Justice (ACLJ) is a politically conservative, Christian-based legal organization in the United States.', 'Politics Archives June 2017 | Stewart: Not Enough Info to Say Trump Obstructed Justice. Jun 07, 2017 Rep ... Jun 02, 2017 U.S. House Democratic Leader Supports Early Move on Debt Limit Hike ...']",Jay Sekulow is the Chief Counsel of the American Center for Law and Justice [1][2][3].,SUPPORTS,['SUPPORTS']
"Dany Rigoulot won a lawsuit. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Illegal pain clinic crackdown continues | The Texas Medical Board is- sued 1,244 physician licenses between January 18 and May. 10, 2011. Congratulations to the following doctors!', 'The Senate met at 11 a.m., on the expiration of the recess, ... | The Senate met at 11 a.m., on the expiration of the recess, and was called to order by the Honorable. TERRY SANFORD, a Senator from the.', 'SENATE-Wednesday, September 9, 1981 | The President won the battle- an appeals court ruled against Congress lawsui·t-but Congress, by enacting the. Budget and Impoundment Control ...']",Step 1: Did Dany Rigoulot win a lawsuit? Step 2: What is the outcome of the lawsuit involving Dany Rigoulot? Step 3: Is there any information about Dany Rigoulot's legal cases?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Dany Rigoulot win a lawsuit? ANSWER: NOT ENOUGH INFO. Step 2: What is the outcome of the lawsuit involving Dany Rigoulot?,Did Dany Rigoulot win a lawsuit? (Answer: NOT ENOUGH INFO) What is the outcome of the lawsuit involving Dany Rigoulot?,"['Dany Rigoulot | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion.', '9781137437112.pdf | Rhetoric lies at the intersection of a variety of disciplinary approaches and methods, drawing upon the study of language, history, culture and philosophy.', ""I am a disabeled trust beneficiary and am having trusted ... | I am a disabeled trust beneficiary and am having trusted relative manage it. Does my not knowing how much or where the. Expert's Assistant chat ..."", 'Illegal pain clinic crackdown continues | The Texas Medical Board is- sued 1,244 physician licenses between January 18 and May. 10, 2011. Congratulations to the following doctors!', 'The Strongman who Bent the Bars of his Cell to Escape ... | Legend has it that he managed to escape by bending the bars of his cell. He may have even helped other inmates flee the Nazis.', 'Irish Republican Women 1900-1922|Ann Matthews {jtsyb} | Innovation Was Not Enough: A History of the Midwestern Universities ... The Case against Democracy|Steven Michels. Bleed into Dreams|G.M. ...', 'RECEIVED by MSC 9/30/2015 12:49:57 PM - Michigan Courts | The Court found it did not, mainly because the warrant, after the information obtained in violation of the Fourth Amended was removed, failed to provide ...']",There is no mention of Dany Rigoulot winning a lawsuit in the provided sources [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Chainsmokers won a Grammy Award for Best Dance Recording. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""The Chainsmokers win GRAMMY for Best Dance ... | The Chainsmokers won a Grammy award for Best Dance Recording last night, for their catchy, worldwide hit 'Don't Let Me Down featuring Daya'."", 'The Chainsmokers | Artist | The duo won their first career GRAMMY for Best Dance Recording for ""Don\'t Let Me Down"" featuring Daya at the 59th GRAMMY Awards.', ""The Chainsmokers, Daya win Best Dance Recording ... | Daya's acceptance speech for Best Dance Recording at the 59th Annual GRAMMY Awards Premiere Ceremony on Feb. 12, 2017, in Los Angeles.""]",Step 1: Did The Chainsmokers win a Grammy Award? Step 2: What category did The Chainsmokers win a Grammy Award in? Step 3: Did The Chainsmokers win a Grammy Award for Best Dance Recording?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did The Chainsmokers win a Grammy Award? ANSWER: SUPPORTS. Step 2: What category did The Chainsmokers win a Grammy Award in?,Did The Chainsmokers win a Grammy Award? (Answer: SUPPORTS) What category did The Chainsmokers win a Grammy Award in?,"['The Chainsmokers | Artist | The duo won their first career GRAMMY for Best Dance Recording for ""Don\'t Let Me Down"" featuring Daya at the 59th GRAMMY Awards. Both Pall and Taggart have a ...', 'The Chainsmokers | Artist - GRAMMY.com | The duo won their first career GRAMMY for Best Dance Recording for ""Don\'t Let Me Down"" featuring Daya at the 59th GRAMMY Awards., Best Dance Recording', 'The Chainsmokers awards and nominations | The following is a list of awards and nominations received by American DJ/producer duo The Chainsmokers. The Chainsmokers awards and nominations ...', ""The Chainsmokers win GRAMMY for Best Dance Recording ... | The Chainsmokers win GRAMMY for Best Dance Recording with 'Don't Let Me Down' featuring Daya. Congrats!, The Chainsmokers win GRAMMY for Best Dance Recording"", 'The Chainsmokers | Artist | The duo won their first career GRAMMY for Best Dance Recording for ""Don\'t Let Me Down"" featuring Daya at the 59th GRAMMY Awards. Both Pall and Taggart have ...', ""The Chainsmokers win GRAMMY for Best Dance ... | The Chainsmokers won a Grammy award for Best Dance Recording last night, for their catchy, worldwide hit 'Don't Let Me Down featuring Daya'."", 'The Chainsmokers awards and nominations | The following is a list of awards and nominations received by American DJ/producer duo The Chainsmokers. The Chainsmokers awards and nominations ...']","The Chainsmokers won their first career Grammy for Best Dance Recording for ""Don't Let Me Down"" featuring Daya at the 59th Grammy Awards [1][2][3][4][5][6][7].",SUPPORTS,['SUPPORTS']
"Bradley Cooper's son is Charles. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Toward Computational Argumentation with Reasoning and ... | supports or attacks an existing statement, resulting in an argumentation ... refutes the statement it attempts to refute (i.e., statements from CMV or Kialo) ...', 'Lake Tahoe - Continuing Education | ... supports or refutes routine exam if low risk. – If asymptomatic, pelvic exam should be a “shared decision”. • Individual risk factors, patient ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']",Step 1: Who is Bradley Cooper's son? Step 2: What is the name of Bradley Cooper's son? Step 3: Is Bradley Cooper's son named Charles?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Bradley Cooper's son? ANSWER: NOT ENOUGH INFO. Step 2: What is the name of Bradley Cooper's son?,Who is Bradley Cooper's son? (Answer: NOT ENOUGH INFO),"[""All About Bradley Cooper and Irina Shayk's Daughter Lea ... | Bradley Cooper and Irina Shayk welcomed their daughter, Lea De Seine, in March 2017. Here's everything to know about their child."", 'Bradley Cooper\'s Daughter Has A Coloring Book On The ... | Bradly Cooper\'s 6-year-old daughter, Lea De Seine, proved that walking the ""Maestro"" red carpet isn\'t all that much fun for a kid.', ""'Amazing Spider-Man' Actor to Play Bradley Cooper's Son ... | 10-year-old actor Max Charles has been cast as Bradley Cooper and Sienna Miller's son in Clint Eastwood's war drama “American Sniper,” TheWrap ..."", 'Toward Computational Argumentation with Reasoning and ... | supports or attacks an existing statement, resulting in an argumentation ... refutes the statement it attempts to refute (i.e., statements from CMV or Kialo) ...', 'Bradley Cooper | Bradley Charles Cooper (born January 5, 1975) is an American actor and filmmaker. He is the recipient of various accolades, including a British Academy Film ...', ""All Your Questions About Bradley Cooper's 'Maestro' ... | All Your Questions About Bradley Cooper's 'Maestro' Answered - The New York Times."", ""Bradley Cooper explains why he lives with his mom | Both of us. Let's face it: It's probably not easy for her, by the way, to be living with her son. It's life,” Cooper said.""]",There is no mention of Bradley Cooper having a son named Charles in the provided sources [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Lucas was directed by David Seltzer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Lucas (1986) | A socially inept fourteen-year-old experiences heartbreak for the first time when his two best friends - Cappie, an older-brother figure, and Maggie, ... Rating: 6.9/10, \u200e17,336 votes', 'Lucas (1986 film) | Lucas is a 1986 American romantic comedy-drama film written and directed by The Omen writer David Seltzer in his debut as a director and starring Corey Haim ...', 'Lucas movie review & film summary (1986) | Corey Haim as ""Lucas."" ... The first loves of early adolescence are so powerful because they are not based on romance, but on ideals. When they ...']",Step 1: Who directed the movie Lucas (1986)? Step 2: What is the name of the director of the movie Lucas (1986)? Step 3: Did David Seltzer direct the movie Lucas (1986)?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who directed the movie Lucas (1986)? ANSWER: David Seltzer. Step 2: What is the name of the director of the movie Lucas (1986)?,Who directed the movie Lucas (1986)? (Answer: David Seltzer),"['Lucas/Director | David Seltzer, Lucas is a 1986 American romantic comedy-drama film written and directed by The Omen writer David Seltzer in his debut as a director and starring Corey Haim, Kerri Green, Charlie Sheen, and Courtney Thorne-Smith., David Seltzer', 'Lucas (1986) | Lucas: Directed by David Seltzer. With Corey Haim, Kerri Green, Charlie Sheen, Courtney Thorne-Smith. A socially inept fourteen-year-old experiences ... Rating: 6.9/10, \u200e 17,385 votes', 'David Seltzer | David Seltzer, Lucas is a 1986 American romantic comedy-drama film written and directed by The Omen writer David Seltzer in his debut as a director and starring Corey Haim, Kerri Green, Charlie Sheen, and Courtney Thorne-Smith. Thorne-Smith and Winona Ryder made their film debuts in Lucas., David Seltzer', 'Lucas (1986) | Lucas: Directed by David Seltzer. With Corey Haim, Kerri Green, Charlie Sheen, Courtney Thorne-Smith. Rating: 6.9/10, \u200e 17,398 votes', 'David Seltzer | David Seltzer, Lucas is a 1986 American romantic comedy-drama film written and directed by The Omen writer David Seltzer in his debut as a director and starring Corey Haim, Kerri Green, Charlie Sheen, and Courtney Thorne-Smith. Thorne-Smith and Winona Ryder made their film debuts in Lucas., David Seltzer', 'Lucas (1986) | Lucas: Directed by David Seltzer. With Corey Haim, Kerri Green, Charlie Sheen, Courtney Thorne-Smith. Rating: 6.9/10, \u200e 17,398 votes', 'Lucas (1986) | A socially inept fourteen-year-old experiences heartbreak for the first time when his two best friends - Cappie, an older-brother figure, and Maggie, ... Rating: 6.9/10, \u200e17,336 votes']",David Seltzer is the writer and director of the film Lucas [1][3][5]. The film Lucas was directed by David Seltzer [2][4][6].,SUPPORTS,['SUPPORTS']
