Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"The TD Garden only hosts professional hockey tournaments. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Ultimate News Database | ... Not enough info on Murrindindi fire 07:33:53a Troj/agent-LAE 07:33:58a ... supports Al Noor Centre for Children with Special Needs 03:38:16p ...']",Step 1: What events are typically hosted at the TD Garden? Step 2: Has the TD Garden ever hosted non-hockey events? Step 3: Is there any evidence that the TD Garden only hosts professional hockey tournaments? Step 4: Is there any evidence refuting the claim that the TD Garden only hosts professional hockey tournaments?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: What events are typically hosted at the TD Garden? ANSWER: High school championships, professional basketball and hockey games. Step 2: Has the TD Garden ever hosted non-hockey events?",Has the TD Garden ever hosted non-hockey events?,"['TD Garden - Wikipedia | High school championships and tournaments for the Massachusetts Interscholastic Athletic Association are annually hosted at the TD Garden. Events include ice hockey and basketball championships., High school championships and tournaments for the Massachusetts Interscholastic Athletic Association', ""Events | Event List · Celtics vs. Lakers · PLAYBOI CARTI · Celtics vs. Grizzlies · The Dunkin' Men's Beanpot Semifinals · Bruins vs. Flames · Celtics vs. Hawks · Bruins vs."", ""TD Garden | WebbTrans.com | The arena has also hosted many major national sporting events including the 1999, 2003, and 2009 NCAA Division I Men's Basketball regional first and second rounds, the 2009 and 2012 Sweet Sixteen and Elite Eight, the 1998 Frozen Four, the 2004 Frozen Four, and the 2006 Women's Final Four."", ""About TD Garden | As New England's largest sports and entertainment arena, TD Garden is the home of the storied NHL's Boston Bruins and NBA's Boston Celtics franchises and hosts ..."", ""About TD Garden | As New England's largest sports and entertainment arena, TD Garden is the home of the storied NHL's Boston Bruins and NBA's Boston Celtics franchises and hosts ..."", ""About TD Garden | As New England's largest sports and entertainment arena, TD Garden is the home of the storied NHL's Boston Bruins and NBA's Boston Celtics franchises and hosts ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]","The TD Garden hosts high school championships and tournaments for the Massachusetts Interscholastic Athletic Association, including ice hockey and basketball championships [1]. It has also hosted major national sporting events, including NCAA basketball tournaments, the Frozen Four, and the Women's Final Four [3]. Therefore, it REFUTES the claim that the TD Garden only hosts professional hockey tournaments.",REFUTES,['REFUTES']
"Maynard James Keenan is a partner in Cobras & Matadors. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Maynard James Keenan | Not to be confused with John Maynard Keynes. Maynard James Keenan (born James Herbert Keenan; April 17, 1964) is an American singer, songwriter, philanthropist, ...', 'So is Maynard just really good at being a sarcastic asshole ... | Tool frontman Maynard James Keenan has clarified his previous comments he made stating that his own fans are “insufferable retards”.', 'Maynard James Keenan Interview (Tool, A Perfect ... - YouTube | ... support charitable causes and for the occasional interview. He has also ventured into acting. Special Thanks to My Supporters: Catherine ...']",Step 1: Is Maynard James Keenan a partner in Cobras & Matadors? Step 2: What is Cobras & Matadors? Step 3: Is Maynard James Keenan involved in any business ventures? Step 4: Is Maynard James Keenan a musician?,Step 2 depends on Step 1. Step 4 depends on Step 3.,Step 1: Is Maynard James Keenan a partner in Cobras & Matadors? ANSWER: YES. Step 2: What is Cobras & Matadors?,What is Cobras & Matadors?,"['Maynard James Keenan - Wikipedia | Keenan was also a part-owner of Cobras & Matadors, an LA restaurant run by Steven Arroyo until 2012., Keenan was also a part-owner', ""Beverly Blvd. Shedding Its Cobras and Matadors Flagship | ... partners including Maynard James Keenan from Tool. The brand's expansion to both a Los Feliz and Park La Brea-adjacent location were a ..."", 'Cobras and Matadors Restaurant Info and Reservations | Located near the famed farmers market in the bustling Fairfax district, Cobras and Matadors is ""underground Spain meets urban Los Angeles."" Here, one will discover a tapas-centric menu filled with traditional Spanish favorites and eclectic variations on the theme, as well as a fast-paced atmosphere that is simply ..., underground Spain meets urban Los Angeles', 'Cobras & Matadors Review - Beverly Grove - Los Angeles | Cobras & Matadors is a BYOB Spanish tapas place in Beverly Grove with serious charm.', ""How Much is Maynard James Keenan Worth? - Zac Johnson | Winemaking and Other Projects Keenan is the proud owner of Caduceus Cellars, his own winery located in Arizona. This venture showcases Keenan's passion and expertise in crafting exceptional wines. Furthermore, Keenan is also associated with Merkin Vineyards and is a partner of Stronghold Vineyards., owner of Caduceus Cellars"", 'Maynard James Keenan Talks Business, Marketing And ... | These days, Keenan has turned his attentions to the oenological arts, having founded Caduceus Cellars and Merkin Vineyards. His businesses in ...', 'Maynard James Keenan | Maynard James Keenan is an American singer, songwriter, philanthropist, record producer, and winemaker. He is best known as the singer and primary lyricist ...']","Keenan was a part-owner of Cobras & Matadors until 2012 [1]. Therefore, it SUPPORTS the claim that Maynard James Keenan is a partner in Cobras & Matadors.",SUPPORTS,['SUPPORTS']
"Star Trek is a thing. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['[2106.05707] FEVEROUS: Fact Extraction and VERification ... | ... answer pairs. The NaturalQA dataset [Kwiatkowski et al., 2019] is substantially ... Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. •. claim: The text of the ...', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', '(PDF) FEVEROUS: Fact Extraction and VERification Over ... | ... supports, refutes, or does not provide enough information to reach a verdict. ... Not Enough Info} . The source of evidence is derived from the ...']",Step 1: Is Star Trek a TV show? Step 2: Is Star Trek a movie? Step 3: Is Star Trek a book series? Step 4: Is Star Trek a science fiction franchise? Step 5: Is Star Trek a popular culture phenomenon?,Step 2 depends on Step 1. Step 4 depends on Step 1. Step 5 depends on Step 4.,Step 1: Is Star Trek a TV show? ANSWER: YES. Step 2: Is Star Trek a movie?,Is Star Trek a movie?,"['Star Trek | Broadcast television. The Original Series (1966–1969); The Next Generation (1987–1994); Deep Space Nine (1993–1999); Voyager (1995–2001); Enterprise (2001–2005).', 'Star Trek (film) - Wikipedia | It is the 11th film in the Star Trek franchise, and is also a reboot that features the main characters of the original Star Trek television series portrayed by a new cast, as the first in the rebooted film series., It is the 11th film in the Star Trek franchise', 'List of Star Trek films | Contents · 1.1 Star Trek: The Motion Picture (1979) · 1.2 Star Trek II: The Wrath of Khan (1982) · 1.3 Star Trek III: The Search for Spock (1984) · 1.4 Star ...', 'List of Star Trek novels - Wikipedia | Star Trek (1979–present) Star Trek: The Original Series book line is based on the television series of the same name. From 1987 to 1996, Titan reprinted numbered novels for the United Kingdom market using a different scheme. Novels published since 2013 have included The Original Series subtitle., Star Trek: The Original Series book line is based on the television series of the same name', 'Star Trek: The Original Series - ThriftBooks | The Star Trek: The Original book series by multiple authors includes books Star Trek: The Motion Picture, The Entropy Effect, The Klingon Gambit, ... 4.8seller rating (508K), \u200e Free 5–8 day delivery over $15, \u200e Free 30, day returns', 'Star Trek - Wikipedia | As early as 1964, Gene Roddenberry drafted a proposal for the science fiction series that would become Star Trek., As early as 1964, Gene Roddenberry drafted a proposal for the science fiction series', ""Why 'Star Trek' is the greatest sci-fi franchise of all time | “Star Trek” is a different animal. From the beginning it had a mission, not just to explore strange new worlds, seek out new life and new ...""]","Gene Roddenberry drafted a proposal for the science fiction series that would become Star Trek as early as 1964 [6]. It is the 11th film in the Star Trek franchise [2]. Therefore, it SUPPORTS the claim that Star Trek is a thing.",SUPPORTS,['SUPPORTS']
"Kurt Angle is the tenth Supreme Leader. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Boosting Utility and Privacy in Natural Language Processing | datasets [233], we repurpose 'SUPPORTS' examples as attributable, 'REFUTES' as contra- dictory, and 'NOT ENOUGH INFO' as extrapolatory. Using the same label ..."", 'Improving Neural Question Answering with Retrieval and ... | cation task (supports/refutes/not enough info) and the 2-way (supports/refutes) task studied in Thorne and Vlachos (2021). In both cases we ...', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: Who is Kurt Angle? Step 2: What is the role of the Supreme Leader? Step 3: How many Supreme Leaders have there been? Step 4: Is Kurt Angle the tenth Supreme Leader?,Step 4 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Kurt Angle? ANSWER: American retired professional wrestler and former collegiate wrestler. Step 4: Is Kurt Angle the tenth Supreme Leader?,Is Kurt Angle the tenth Supreme Leader?,"['Kurt Angle | Kurt Steven Angle (born December 9, 1968) is an American retired professional wrestler and former collegiate wrestler who became a gold medalist in ...', 'Supreme Leader of Iran - Wikipedia | The Supreme Leader is the commander-in-chief of the armed forces and the provisional head of the three branches of the state (the Judiciary, the Legislature, and the Executive).', 'The Supreme Leader | As supreme leader, he has either direct or indirect control over the executive, legislative and judicial branches of government, as well as the ...', 'Supreme leader | A supreme leader or supreme ruler typically refers to the person among a number of leaders of a state, organization or other such group who has been given ...', 'Kurt Angle | He is the tenth Triple Crown champion and the fifth winner of the Grand Slam. In 2017, Angle was inducted into the WWE Hall of Fame. After leaving the WWE in ...', ""Boosting Utility and Privacy in Natural Language Processing | datasets [233], we repurpose 'SUPPORTS' examples as attributable, 'REFUTES' as contra- dictory, and 'NOT ENOUGH INFO' as extrapolatory. Using the same label ..."", 'Kurt ANGLE | Biography. Kurt Angle is a 1996 Olympic champion, 1995 world champion, and six-time U.S. national champion freestyle wrestler. He was also twice a U.S. National ...']","Kurt Angle is an American retired professional wrestler and former collegiate wrestler who became a gold medalist [1]. There is no information to suggest that he has any connection to being a Supreme Leader. Therefore, NOT ENOUGH INFO.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Formula (1980 film) is unreleased. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', 'Verify-and-Edit: A Knowledge-Enhanced Chain-of-Thought ... | INFO. ... ducer. ... 2019. The answer is REFUTES. ... pher Gadsden. ... is NOT ENOUGH INFO. Claim: Black Mirror is about society. ... answer is SUPPORTS.', 'Conference on Empirical Methods in Natural Language ... | ... supports”, “refutes” or “not enough info” with respect to the pages retrieved and detect sentences as evidence at the same time. We conduct experiments on ...']",Step 1: Is The Formula (1980 film) a released movie? Step 2: Was The Formula (1980 film) ever shown in theaters? Step 3: Was The Formula (1980 film) available for purchase or streaming? Step 4: Is there any information about The Formula (1980 film) being unreleased?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1.,Step 1: Is The Formula (1980 film) a released movie? ANSWER: SUPPORTS. Step 2: Was The Formula (1980 film) ever shown in theaters?,Was The Formula (1980 film) ever shown in theaters?,"['The Formula/Release date | December 19, 1980, Released in 1980, ""The Formula"" is a star-studded crime/thriller about a Los Angeles detective (George C., Released in 1980', 'The Formula (1980 film) | The Formula is a 1980 mystery film directed by John G. Avildsen. It was produced and written by Steve Shagan, who adapted his own 1979 novel The Formula.', 'The Formula/Release date | December 19, 1980', 'The Formula (1980 film) | The Formula is a 1980 mystery film directed by John G. Avildsen. It was produced and written by Steve Shagan, who adapted his own 1979 novel The Formula.', 'The Formula | Rotten Tomatoes | Where to watch The Formula. Rent The Formula on Vudu, Apple TV, Amazon Prime Video, or buy it on Vudu, Apple TV, Amazon Prime Video., buy it on Vudu, Apple TV, Amazon Prime Video', 'Watch The Formula | Prime Video | While investigating the murder of a friend, a cop discovers a secret plot related to a formula to make gasoline without using oil. 280IMDb 5.61 h 57 min1980. Rating: 4.3, \u200e 280 reviews, \u200e $9.99, \u200e 30, day returns', 'The Formula (1980 film) | The Formula is a 1980 mystery film directed by John G. Avildsen. It was produced and written by Steve Shagan, who adapted his own 1979 novel The Formula.']","The film ""The Formula"" was released in 1980 [1][3]. Therefore, it REFUTES the claim that ""The Formula"" (1980 film) is unreleased.",REFUTES,['REFUTES']
"This Sporting Life was the fifth film directed by Lindsay Anderson. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Toward Computational Argumentation with Reasoning and ... | ... supports or refutes the statement. Thus, it assumes that once the statement is found to be supported or refuted, considering. 206. Page 217. sentences by these ... 268 pages', 'Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept ... refutes the idea that this bright and accomplished woman chose to get ...']","Step 1: Who directed the film ""This Sporting Life""? Step 2: How many films did Lindsay Anderson direct? Step 3: What was the fifth film directed by Lindsay Anderson?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who directed the film ""This Sporting Life""? ANSWER: Lindsay Anderson. Step 2: How many films did Lindsay Anderson direct?",How many films did Lindsay Anderson direct?,"['This Sporting Life/Director | Lindsay Anderson, Director Lindsay Anderson and leading man Richard Harris put themselves on the map with this riveting study of a rugby-league player tormented by feelings for a grieving widow., Lindsay Anderson', 'This Sporting Life | This Sporting Life is a 1963 British kitchen sink drama film directed by Lindsay Anderson. Based on the 1960 novel of the same name by David Storey, ...', 'Lindsay Anderson | Lindsay Gordon Anderson (17 April 1923 – 30 August 1994) was a British feature-film, theatre and documentary director, film critic, and leading-light of the ...', ""Lindsay Anderson | Biography, Films, Director, & Facts | Anderson then directed the premieres of Storey's plays In Celebration (1969), The Contractor (1969), Home (1970), and The Changing Room (1971)."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'This Sporting Life (1963) | This Sporting Life: Directed by Lindsay Anderson. With Richard Harris, Rachel Roberts, Alan Badel, William Hartnell. Despite success on the field, ... Rating: 7.5/10, \u200e 7,074 votes', 'Lindsay Anderson(1923-1994) | Known for: ; If.... (1968). If.... 7.4. Director. 1968 ; Chariots of Fire (1981). Chariots of Fire. 7.1. Master of Caius. 1981 ; Britannia Hospital (1982).']","Lindsay Anderson directed ""This Sporting Life"" [2]. There is no information to suggest that it was his fifth film. Therefore, NOT ENOUGH INFO.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Paul Newman has won championships. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', 'Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...', 'Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599 ... would wrongly answer Supports. 3.5 NotClear. Wikipedia has sentences ...']",Step 1: What championships has Paul Newman won? Step 2: Was Paul Newman a professional athlete? Step 3: Did Paul Newman participate in any sports competitions? Step 4: Did Paul Newman win any awards or titles in his career?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What championships has Paul Newman won? ANSWER: SCCA National Championships. Step 2: Was Paul Newman a professional athlete?,Was Paul Newman a professional athlete?,"['Winning: The Racing Life of Paul Newman - Chassy Media | As a driver Paul Newman won four SCCA National Championships, 24 Hours of Daytona, took true second at Le Mans (winning his class) and won multiple professional Trans Am races., four SCCA National Championships', ""Paul Newman | Newman won several national championships as a driver in Sports Car Club of America road racing. He was a co-founder of Newman's Own, a food company from which ..."", ""Paul Newman - Wikipedia | Newman won several national championships as a driver in Sports Car Club of America road racing. He was a co-founder of Newman's Own, a food company from which he donated all post-tax profits and royalties to charity. As of May 2021, these donations have totaled over US$570 million., Newman won several national championships as a driver in Sports Car Club of America road racing"", 'Paul Newman: A Sportsman And A Hero | He was the decathlete of Hollywood. You read the tributes to him, and people from various disparate sports all write about him so fondly, all ...', ""Paul Newman - Wikipedia | Newman won several national championships as a driver in Sports Car Club of America road racing. He was a co-founder of Newman's Own, a food company from ..."", ""Paul Newman | Biography, Movies, Assessment, & Facts | Having received six Academy Award nominations for best actor and one career achievement Oscar (1985), Newman finally won an Academy Award for his performance in director Martin Scorsese's The Color of Money (1986), the sequel to The Hustler. In 1989 he portrayed Louisiana Gov. Earl K. Long in Blaze., won an Academy Award"", 'List of awards and nominations received by Paul Newman | This is a list of awards and nominations for American actor Paul Newman, whose career in motion pictures, television, and on stage spanned over 50 years.']","Paul Newman won four SCCA National Championships as a driver in Sports Car Club of America road racing [1][3]. Therefore, it SUPPORTS the claim that Paul Newman has won championships.",SUPPORTS,['SUPPORTS']
"Michelle Williams was unable to obtain a Youth in Film nomination. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""The_Cincinnati_Kid"", ""The Cincinnati Kid is a 1965 ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...']",Step 1: Did Michelle Williams receive a Youth in Film nomination? Step 2: Was Michelle Williams an actress? Step 3: What awards has Michelle Williams been nominated for? Step 4: Did Michelle Williams act in any films as a youth?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Did Michelle Williams receive a Youth in Film nomination? ANSWER: YES. Step 2: Was Michelle Williams an actress?,Was Michelle Williams an actress?,"['Michelle Williams - Movies, Biography, News, Age & Photos | An American actress, Michelle Williams made her film debut in 1994 with Lassie. Her role earned her a Youth in Film nomination., Her role earned her a Youth in Film nomination', 'List of awards and nominations received by Michelle ... | Michelle Williams is an American actress who has received various awards and nominations, including two Golden Globe Awards, a Primetime Emmy Award and two ...', 'Michelle Williams (actress) | Michelle Ingrid Williams (born September 9, 1980) is an American actress. Known primarily for starring in small-scale independent films with dark or tragic ...', 'List of awards and nominations received by Michelle ... | 1.1 Academy Awards · 1.2 BAFTA Awards · 1.3 Emmy Awards · 1.4 Golden Globe Awards · 1.5 Screen Actors Guild Awards · 1.6 Tony Awards.', 'Michelle Williams | Biography, Movies, TV Shows, & Facts | After moving with her family to San Diego, she began acting in community theatre productions, and in her early teens she made her screen debut in Lassie (1994), a film based on the long-running family-oriented television show., in her early teens she made her screen debut in Lassie (1994)', ""Michelle Williams (actress) | Williams has also led major studio films, such as Ridley Scott's crime thriller All the Money in the World (2017) and Steven Spielberg's semi-autobiographical ..."", ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]","Michelle Williams made her film debut in 1994 with ""Lassie,"" and her role earned her a Youth in Film nomination [1]. Therefore, it REFUTES the claim that Michelle Williams was unable to obtain a Youth in Film nomination.",REFUTES,['REFUTES']
"Jacki Weaver worked in Blacksploitation. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Jacki Weaver | Weaver has been working in Australian film, stage and television since the 1960s. In 1963, at the age of 16, Weaver mimed the role of Gretel to the soprano ...', 'Jackie Weaver, hero of chaotic viral council Zoom meeting ... | During Handforth Parish Council\'s viral Zoom meeting, Jackie Weaver was told ""You have no authority here, Jackie Weaver.', 'Jacki Weaver - News | Jonathan Majors has gained much recognition for his role as Kang the Conqueror in the Marvel Cinematic Universe. He started his career on the small screen and ...']",Step 1: Did Jacki Weaver work in Blacksploitation films? Step 2: What movies did Jacki Weaver star in? Step 3: What genre of films did Jacki Weaver work in? Step 4: Was Jacki Weaver an actress?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1.,Step 1: Did Jacki Weaver work in Blacksploitation films? ANSWER: REFUTES. Step 2: What movies did Jacki Weaver star in?,What movies did Jacki Weaver star in?,"['Jacki Weaver | Weaver emerged in the 1970s Australian New Wave through her work in Ozploitation films such as Stork (1971), Alvin Purple (1973), and Petersen (1974).', 'Jacki Weaver | In the following years, Weaver appeared in the films The Five-Year Engagement (2012), Parkland (2013), Magic in the Moonlight (2014), The Disaster Artist (2017) ...', 'Ozploitation films | Ozploitation films, Weaver emerged in the 1970s as a symbol of the Australian New Wave through her work in Ozploitation films such as Stork (1971), Alvin Purple (1973), and Petersen (1974)., Ozploitation films', 'Jacki Weaver | In the following years, Weaver appeared in the films The Five-Year Engagement (2012), Parkland (2013), Magic in the Moonlight (2014), The Disaster Artist (2017) ...', 'Jacki Weaver | Jacqueline Ruth Weaver AO (born 25 May 1947) is an Australian theatre, film, and television actress. Weaver emerged in the 1970s Australian New Wave through ...', 'Jacki Weaver | Weaver has been working in Australian film, stage and television since the 1960s. In 1963, at the age of 16, Weaver mimed the role of Gretel to the soprano ...', ""Jacki Weaver | Weaver's other films include Picnic at Hanging Rock (1975), Magic in the Moonlight (2014), The Disaster Artist (2017), Bird Box (2018), and Poms (2019). In 2019 ...""]","Weaver emerged in the 1970s Australian New Wave through her work in Ozploitation films [1][3]. There is no information to suggest that she worked in Blacksploitation films. Therefore, NOT ENOUGH INFO.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Marilyn Monroe did not die of a barbiturates overdose. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Death of Marilyn Monroe - Wikipedia | The findings of the inquest were published on August 17; Chief Coroner Theodore Curphey classified Monroe\'s death a ""probable suicide."" The possibility of an accidental overdose was ruled out because the dosages found in her body were several times over the lethal limit and had been taken ""in one gulp or in a few gulps ...', 'Marilyn Monroe and the prescription drugs that killed her | In her last weeks to months, Marilyn was also consuming, if not abusing, a great deal of other barbiturates (amytal, sodium pentothal, seconal, ...', 'How Did Marilyn Monroe Die? Her Overdose At 36 ... | The official word is that Marilyn died of an overdose. And an autopsy report found that Marilyn died from acute combined drug toxicity, ...']",Step 1: What was the cause of Marilyn Monroe's death? Step 2: Did Marilyn Monroe die of a barbiturates overdose? Step 3: What drugs did Marilyn Monroe overdose on? Step 4: Was the official cause of Marilyn Monroe's death acute combined drug toxicity?,Step 2 depends on Step 1. Step 4 depends on Step 3.,Step 1: What was the cause of Marilyn Monroe's death? ANSWER: Barbiturate overdose. Step 2: Did Marilyn Monroe die of a barbiturates overdose?,Did Marilyn Monroe die of a barbiturates overdose?,"['Marilyn Monroe/Cause of death | Barbiturate overdose, On the evening of August 4, 1962, American actress Marilyn Monroe died at age 36 of a barbiturate overdose inside her home at 12305 Fifth Helena Drive in Brentwood, Los Angeles, California. Her body was discovered before dawn the following morning, on August 5., barbiturate overdose', ""From the Archives: Marilyn Monroe Dies; Pills Blamed | The coroner's office listed the death on its records as possible suicide while the police report said death was possibly accidental. No suicide note was found."", 'Death of Marilyn Monroe - Wikipedia | The toxicological analysis concluded that the cause of death was acute barbiturate poisoning; she had 8 mg% (mg/dl) of chloral hydrate and 4.5 mg% of pentobarbital (Nembutal) in her blood and a further 13 mg% of pentobarbital in her liver. The police found empty bottles of these medicines next to her bed., the cause of death was acute barbiturate poisoning', ""Marilyn Monroe and the prescription drugs that killed her | The vial containing the latter, a barbiturate known as Nembutal, was empty. ... ” Sadly, Marilyn Monroe's overdose represents the darker side of ..."", 'Death of Marilyn Monroe - Wikipedia | She took several Nembutals on August 4 but did not tell this to Greenson, who prescribed her a chloral hydrate enema; the combination of these two drugs killed her. Afraid of the consequences, the doctors and Murray then staged the death as a suicide., several Nembutals', ""Marilyn Monroe and the prescription drugs that killed her | On Marilyn's bedside table was a virtual pharmacopoeia of sedatives, soporifics, tranquilizers, opiates, “speed pills,” and sleeping pills. The ..."", 'Death of Marilyn Monroe - Wikipedia | The toxicological analysis concluded that the cause of death was acute barbiturate poisoning; she had 8 mg% (mg/dl) of chloral hydrate and 4.5 mg% of pentobarbital (Nembutal) in her blood and a further 13 mg% of pentobarbital in her liver. The police found empty bottles of these medicines next to her bed., acute barbiturate poisoning']","On the evening of August 4, 1962, Marilyn Monroe died at age 36 of a barbiturate overdose [1]. The toxicological analysis concluded that the cause of death was acute barbiturate poisoning, with specific levels of barbiturates found in her blood and liver [3][7]. Therefore, it REFUTES the claim that Marilyn Monroe did not die of a barbiturates overdose.",REFUTES,['REFUTES']
