Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Who says that all high mountains are called Alpes by Celts?,"['Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...', 'How did the Alps get its name? | The Alps get their name from the Swiss/German word Alpen, which is the plural form of Alp, meaning a mountain pasture.']","Step 1: Who says that all high mountains are called Alpes by Celts? Step 2: What is the origin of the name ""Alps""? Step 3: What is the meaning of the word ""Alpes"" in Latin?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who says that all high mountains are called Alpes by Celts? ANSWER: Maurus Servius Honoratus. Step 2: What is the origin of the name ""Alps""?","What is the origin of the name ""Alps""?","['Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus', 'Alps | X 13) that: ""all high mountains are called Alpes by Celts"". The second clue is the fact that in Latin the word ""albus"" is used primarily to ...', 'Alps - Wikipedia | The English word Alps comes from the Latin Alpes. The Latin word Alpes could possibly come from the adjective albus (""white""), or could possibly come from the Greek goddess Alphito, whose name is related to alphita, the ""white flour""; alphos, a dull white leprosy; and finally the Proto-Indo-European word *albʰós., comes from the Latin Alpes', 'How did the Alps get its name? | The Alps get their name from the Swiss/German word Alpen, which is the plural form of Alp, meaning a mountain pasture. The Italian and Romansh ...', 'Alps - Wikipedia | The English word Alps comes from the Latin Alpes. The Latin word Alpes could possibly come from the adjective albus (""white""), or could possibly come from the Greek goddess Alphito, whose name is related to alphita, the ""white flour""; alphos, a dull white leprosy; and finally the Proto-Indo-European word *albʰós., ""white""', 'Alpes | Borrowed from Middle French Alpes, from Latin Alpēs. Proper noun edit. the Alpes. Alps (a mountain range in Western ...', 'Alps - Wikipedia | In his commentary on the Aeneid of Vergil, the late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts., Maurus Servius Honoratus']",The late fourth-century grammarian Maurus Servius Honoratus says that all high mountains are called Alpes by Celts [1][7].,Maurus Servius Honoratus,['Maurus Servius Honoratus']
Which country convinced Syria to actually give up its chemical weapons?,"[""Timeline of Syrian Chemical Weapons Activity, 2012-2022 | September 10, 2013: Syrian Foreign Minister Walid al-Moallem said that the Assad regime welcomed discussion on Russia's plan to give up Syria's chemical weapons and join the Chemical Weapons Convention., Russia's"", ""Destruction of Syria's chemical weapons | For some time, though Syria denied possession of chemical weapons, Syria was believed to have the world's third-largest stockpile of chemical weapons, after the ..."", 'How Russia convinced Syria to hand over its chemical ... | Meanwhile, Syria agreed yesterday to give up its chemical weapons as part of a deal brokered by Russia. Tensions in the country and around ...']",Step 1: Which country convinced Syria to give up its chemical weapons? Step 2: What was Russia's plan for Syria to give up its chemical weapons?,Step 2 depends on Step 1.,Step 1: Which country convinced Syria to give up its chemical weapons? ANSWER: Russia. Step 2: What was Russia's plan for Syria to give up its chemical weapons?,What was Russia's plan for Syria to give up its chemical weapons?,"[""Russia's | Russia's, September 10, 2013: Syrian Foreign Minister Walid al-Moallem said that the Assad regime welcomed discussion on Russia's plan to give up Syria's chemical weapons and join the Chemical Weapons Convention., Russia's"", ""Destruction of Syria's chemical weapons | For some time, though Syria denied possession of chemical weapons, Syria was believed to have the world's third-largest stockpile of chemical weapons, after the ..."", 'Syria, Russia, and the Global Chemical Weapons Crisis | To this end, Russia tacitly assumed responsibility as the guarantor, ensuring that its Syrian ally would not use chemical weapons and would fully declare its chemical weapons stockpile so it could be destroyed under international oversight.', ""What happened to Russia's agreement to eradicate Syria's ... | Syria identified and declared 1,300 tons of chemical weapons. Then, the Netherlands-based Organization for the Prohibition of Chemical Weapons ( ..."", ""Timeline of Syrian Chemical Weapons Activity, 2012-2022 | September 10, 2013: Syrian Foreign Minister Walid al-Moallem said that the Assad regime welcomed discussion on Russia's plan to give up Syria's chemical weapons and join the Chemical Weapons Convention., Russia's"", ""Destruction of Syria's chemical weapons | For some time, though Syria denied possession of chemical weapons, Syria was believed to have the world's third-largest stockpile of chemical weapons, after the ..."", 'Bashar al-Assad: Syria will give up control of chemical ... | ""Syria is placing its chemical weapons under international control because of Russia. The US threats did not influence the decision,"" Interfax ...']",Russia convinced Syria to give up its chemical weapons [3][7].,Russia,['Russia']
When did the Metropole du Grand Paris come into existence?,"['Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ..., 1 January 2016', 'Métropole du Grand Paris | Local Government history Wikia | The métropole came into existence on January 1, 2016 and comprises 131 communes. ... Part of the métropole comprised the Seine department, which existed from 1929 ...', 'Grand Paris | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban ...']",Step 1: When did the Metropole du Grand Paris come into existence? Step 2: What communes does the Metropole du Grand Paris comprise?,Step 2 depends on Step 1.,"Step 1: When did the Metropole du Grand Paris come into existence? ANSWER: January 1, 2016. Step 2: What communes does the Metropole du Grand Paris comprise?",What communes does the Metropole du Grand Paris comprise?,"['Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ..., 1 January 2016', 'Métropole du Grand Paris | Local Government history Wikia | The métropole came into existence on January 1, 2016 and comprises 131 communes. ... Part of the métropole comprised the Seine department, which existed from 1929 ...', 'Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ...', 'Grand Paris | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban ...', 'Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ..., 1 January 2016', 'Métropole du Grand Paris | Local Government history Wikia | The métropole came into existence on January 1, 2016 and comprises 131 communes. ... Part of the métropole comprised the Seine department, which existed from 1929 ...', 'Grand Paris | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban ...']","The Metropole du Grand Paris came into existence on January 1, 2016 [1][2][3].","January 1, 2016","['January 1, 2016']"
"When do the terms ""Near East"" and ""Far East"" appear together in journals? ","['Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century', 'Are the Middle East and the Near East the Same Thing? | The term Near East was coined in the 19th century when Westerners divided the “Orient” into three parts: the Near East, the Middle East, and the Far East.', 'Where Is the Middle East? | ... Far East or in the Near East as in what Captain Mahan has aptly christened the Middle East."" Chirol\'s use of the term made it familiar to a wide public.']","Step 1: When do the terms ""Near East"" and ""Far East"" appear together in journals? Step 2: When were the terms ""Near East"" and ""Far East"" innovated together?",Step 2 depends on Step 1.,"Step 1: When do the terms ""Near East"" and ""Far East"" appear together in journals? ANSWER: mid-19th century. Step 2: When were the terms ""Near East"" and ""Far East"" innovated together?","When were the terms ""Near East"" and ""Far East"" innovated together?","['Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century', 'Are the Middle East and the Near East the Same Thing? | The term Near East was coined in the 19th century when Westerners divided the “Orient” into three parts: the Near East, the Middle East, and the Far East.', 'Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century', 'Ancient Near East | The phrase ""ancient Near East"" denotes the 19th-century distinction between the Near and Far East as global regions of interest to the British Empire. The ...', 'Near East - Wikipedia | They fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire., mid-19th century', 'Are the Middle East and the Near East the Same Thing? | The term Near East was coined in the 19th century when Westerners divided the “Orient” into three parts: the Near East, the Middle East, and the Far East.', 'Where Is the Middle East? | ... Far East or in the Near East as in what Captain Mahan has aptly christened the Middle East."" Chirol\'s use of the term made it familiar to a wide public.']","The terms ""Near East"" and ""Far East"" appear together in the journals of the mid-19th century [1][3].",Mid-19th century,['the mid-19th century']
What language can be found used in Kosovo and Albania?,"['Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', ""Official Languages in Kosovo | Approximately 90% of Kosovo's population speaks Albanian. Its largest minority community consists of Serbian speakers at 5%. The rest are ...""]",Step 1: What language is the official language of Albania and Kosovo? Step 2: What language is spoken by approximately 90% of Kosovo's population?,None,,,"['Albanian language | The Albanian language is the official language of Albania and Kosovo and a co-official language in North Macedonia and Montenegro. ... Albanian is a recognised ...', ""Official Languages in Kosovo - University of Ottawa | Approximately 90% of Kosovo's population speaks Albanian. Its largest minority community consists of Serbian speakers at 5%. The rest are smaller minorities of Bosnian, Gorani, Romani and Turkish speakers., Albanian"", 'Languages Spoken In Kosovo | Languages spoken in Kosovo are: ... With approximately more than 90% of the population of Kosovo being ethnic Albanians, the Albanian language is recognized as an ...', 'Albanian language - Wikipedia | Standard Albanian is the official language of Albania and Kosovo, and a co-official language in North Macedonia and Montenegro, as well as a recognized minority language of Italy, Croatia, Romania and Serbia., Standard Albanian', 'Languages of Albania | However, many Albanians can also speak foreign languages as Italian, Greek, French, German, and English, amongst others, due to the high numbers of Albanian ...', 'Languages Spoken In Kosovo | English is widely spoken, especially by youth. English is also taught at schools starting from primary education. Albanian is an Indo-European language that is ...', ""What Languages are Spoken in Kosovo? | The Albanian language is spoken by 94.5% of Kosovo's population.""]",The Albanian language is the official language of Albania and Kosovo and a co-official language in North Macedonia and Montenegro [1][2][3][4].,Albanian,['Albanian']
Which category is represented by carbohydrates and fats among other nutrients?,"['Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', 'What are macronutrients - Heart Matters magazine - BHF | Macronutrients are the nutrients we need in larger quantities that provide us with energy: in other words, fat, protein and carbohydrate.', 'Macronutrients: Definition, importance, and food sources | While macronutrients include fats, carbohydrates, and proteins, micronutrientsTrusted Source (micros) refer to essential vitamins and minerals.']",Step 1: What category do carbohydrates and fats belong to among other nutrients? Step 2: What are macronutrients and what do they provide us with? Step 3: What are the main types of macronutrients in food?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What category do carbohydrates and fats belong to among other nutrients? ANSWER: Macronutrients. Step 2: What are macronutrients and what do they provide us with?,What are macronutrients and what do they provide us with?,"['Macronutrients & Micronutrients - Pomona College | Macronutrients: Carbohydrates, Fats and Proteins. Macronutrients are nutrients the body needs in large amounts, because they provide the body with energy., Macronutrients', 'Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).', ""What are macronutrients? | MD Anderson Cancer Center | Carbohydrates, fat and protein are called macronutrients. They are the nutrients you use in the largest amounts. “Macronutrients are the nutritive components of food that the body needs for energy and to maintain the body's structure and systems,” says MD Anderson Wellness Dietitian Lindsey Wohlford., Carbohydrates, fat and protein"", 'What Are Macronutrients? All You Need to Know | The three main macronutrients are carbohydrates, protein, and fat. · For example, proteins provide essential amino acids, while fats contain ...', 'What are macronutrients? | MD Anderson Cancer Center | Carbohydrates, fat and protein are called macronutrients. They are the nutrients you use in the largest amounts., Carbohydrates, fat and protein', 'Macronutrients: A Simple Guide to Macros | There are three types of macronutrients: carbohydrates, proteins, and fats. Carbohydrates contain 4 kcal per gram; Proteins contain 4 kcal per ...', 'Carbohydrates, Proteins, and Fats - Disorders of Nutrition | Carbohydrates, proteins, and fats are the main types of macronutrients in food (nutrients that are required daily in large quantities).']",Carbohydrates and fats are represented by macronutrients [1][2][3][4][5][6][7].,Macronutrients,['macronutrients']
In what month was Perfect Harmony's Off-Brodway debut?,"[""October 2010 | October 2010, Perfect Harmony made its Off Broadway debut at Theatre Row's Acorn Theatre under the direction of Andrew Grosso, in October 2010., October 2010"", ""Perfect Harmony (musical) | Perfect Harmony made its Off-Broadway debut at Theatre Row's Acorn ... A month later, the Acafellas are trying to adjust to life without Lassiter. JB has ..."", 'Perfect Harmony Will Shutter Off-Broadway Nov. 13 | Perfect Harmony originally began previews Oct. 8 at the Theaters at 45 Bleecker. When the venue suddenly shuttered, Perfect Harmony was among several ...']",Step 1: When did Perfect Harmony make its Off-Broadway debut? Step 2: Where did Perfect Harmony make its Off-Broadway debut?,None,,,"[""October 2010 | October 2010, Perfect Harmony made its Off-Broadway debut at Theatre Row's Acorn Theatre in October 2010 after a preview period at the Theatres at 45 Bleecker Street and an out-of-town run at the Stoneham Theatre, in Stoneham, Massachusetts., October 2010"", ""Perfect Harmony | History. Perfect Harmony made its Off Broadway debut at Theatre Row's Acorn Theatre under the direction of Andrew Grosso, in October 2010."", ""Theatre Row's Acorn Theatre | Theatre Row's Acorn Theatre, Perfect Harmony made its Off-Broadway debut at Theatre Row's Acorn Theatre in October 2010 after a preview period at the Theatres at 45 Bleecker Street and an out-of-town run at the Stoneham Theatre, in Stoneham, Massachusetts., Theatre Row's Acorn Theatre"", 'Perfect Harmony Will Shutter Off-Broadway Nov. 13 | After five previews on Bleecker, Perfect Harmony arrived at the Acorn Theatre in midtown where it began previews Oct. 21 and officially opened Oct. 27. The ...', ""October 2010 | October 2010, Perfect Harmony made its Off Broadway debut at Theatre Row's Acorn Theatre under the direction of Andrew Grosso, in October 2010., October 2010"", ""Perfect Harmony (musical) | Perfect Harmony made its Off-Broadway debut at Theatre Row's Acorn ... A month later, the Acafellas are trying to adjust to life without Lassiter. JB has ..."", 'Perfect Harmony Will Shutter Off-Broadway Nov. 13 | After five previews on Bleecker, Perfect Harmony arrived at the Acorn Theatre in midtown where it began previews Oct. 21 and officially opened Oct. 27. The ...']",Perfect Harmony made its Off-Broadway debut at Theatre Row's Acorn Theatre in October 2010 [1][2][5].,October,['October']
How many national wildlife refuges are in Oklahoma?,"['nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Category:National Wildlife Refuges in Oklahoma | O · Optima National Wildlife Refuge · Ozark Plateau National Wildlife Refuge. S. Salt Plains National Wildlife Refuge · Sequoyah National Wildlife Refuge ...']",Step 1: How many national wildlife refuges are in Oklahoma? Step 2: What are the names of the national wildlife refuges in Oklahoma?,Step 2 depends on Step 1.,Step 1: How many national wildlife refuges are in Oklahoma? ANSWER: Nine. Step 2: What are the names of the national wildlife refuges in Oklahoma?,What are the names of the national wildlife refuges in Oklahoma?,"['nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', ""National Wildlife Refuges in Oklahoma showcase the state's ... | National Wildlife Refuges in Oklahoma showcase the state's diversity, National Wildlife Refuges in Oklahoma showcase the state's diversity"", 'Category:National Wildlife Refuges in Oklahoma | D · Deep Fork National Wildlife Refuge ; L · Little River National Wildlife Refuge ; O · Ozark Plateau National Wildlife Refuge ; S · Sequoyah National Wildlife Refuge ...', 'nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Category:National Wildlife Refuges in Oklahoma | O · Optima National Wildlife Refuge · Ozark Plateau National Wildlife Refuge. S. Salt Plains National Wildlife Refuge · Sequoyah National Wildlife Refuge ...']",Oklahoma has nine national wildlife refuges [1][5].,Nine,['nine']
Which major conflict that included the Battle of New Orleans is said to have given Tennessee its nickname?,"[""Tennessee Group Recognized for Commemorating 'Forgotten ... | Tennessee Group Recognized for Commemorating 'Forgotten Conflict' Historians sometimes refer to the War of 1812 as 'the Forgotten Conflict., War of 1812"", 'Battle of New Orleans: War of 1812 & Andrew Jackson | Nicknamed “Old Hickory” for his legendary toughness, Jackson had spent the last year subduing hostile Creek Indians in Alabama and harassing the ...', 'The War of 1812 and Indian Wars - A Salute to Tennessee ... | Referred to as the ""forgotten conflict,"" the War of 1812 has been one of the least commemorated wars in American history. This lack of appreciation is due, ...']","Step 1: What major conflict included the Battle of New Orleans? Step 2: What conflict is referred to as ""the Forgotten Conflict""? Step 3: What is the nickname given to Tennessee due to its involvement in the War of 1812?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What major conflict included the Battle of New Orleans? ANSWER: War of 1812. Step 2: What conflict is referred to as ""the Forgotten Conflict""?","What conflict is referred to as ""the Forgotten Conflict""?","['the War of 1812 | the War of 1812, Battle of New Orleans, (January 8, 1815), U.S. victory against Great Britain in the War of 1812 and the final major battle of that conflict., War of 1812', 'New Orleans Battle Facts and Summary | The United States achieved its greatest land victory of the War of 1812 at New Orleans. The battle thwarted a British effort to gain control of a critical.', ""Tennessee Group Recognized for Commemorating 'Forgotten ... | Historians sometimes refer to the War of 1812 as 'the Forgotten Conflict., War of 1812"", ""The 'Forgotten Conflict' That Defined Us | The 'Forgotten Conflict' That Defined the U.S.. Britain's greatest ... known as our “forgotten conflict.” If you know anything about the ..."", 'Volunteer State - Tennessee Historical Society | Tennessee became known as the “Volunteer State” during the War of 1812 due to the key role played by volunteers from the Tennessee militia., Volunteer State', ""Tennessee adopts 'The Volunteer State' as official nickname | Tennessee first became known as “The Volunteer State” during the War of 1812 due to its prominent role in sending 1,500 volunteer soldiers."", ""Tennessee Group Recognized for Commemorating 'Forgotten ... | Tennessee Group Recognized for Commemorating 'Forgotten Conflict' Historians sometimes refer to the War of 1812 as 'the Forgotten Conflict., War of 1812""]",Tennessee became known as the “Volunteer State” during the War of 1812 [5][6].,War of 1812,['War of 1812']
The MoD owns or has rights of access to what percentage of the UK's total land?,"['Ministry of Defence (United Kingdom) - Wikipedia | Property portfolio The MOD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass., 1.8%', 'MOD Land Holdings: 2000 to 2022 | England accounts for the largest portion of land owned or with rights held, at 253,600 hectares (73.8% of the MOD total), a decrease of 400 ...', 'MOD Land Holdings: 2000 to 2021 | At 1 April 2021, the MOD owned 233,000 hectares of land and foreshore in the UK (either freehold or leasehold), which is about 1.0% of the total ...']",Step 1: How much land does the MoD own or have rights of access to in the UK? Step 2: What is the total land mass of the UK?,Step 1 depends on Step 2.,"Step 2: What is the total land mass of the UK? ANSWER: 243,610 square kilometers (94,060 sq mi). Step 1: How much land does the MoD own or have rights of access to in the UK?",How much land does the MoD own or have rights of access to in the UK?,"['222,000 hectares | 222,000 hectares, Property portfolio The MOD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass., 222,000 hectares', 'MOD Land Holdings: 2000 to 2022 | On 1 April 2022, the MOD owned 232,300 hectares of land and foreshore in the UK (either freehold or leasehold), which is about 1.0% of the total ...', 'United Kingdom/Area | 94,058 mi², The total area of the United Kingdom is approximately 243,610 square kilometres (94,060 sq mi). The country occupies the major part of the British Isles archipelago and includes the island of Great Britain, the north-eastern one-sixth of the island of Ireland and some smaller surrounding islands., 243,610 square kilometres (94,060 sq mi)', 'United Kingdom: country data and statistics | The United Kingdom has a total area of 243,610 km² and a total coastline of 12,429 km. This land mass corresponds to approximately 68% of the size of Germany.', 'Ministry of Defence (United Kingdom) - Wikipedia | Property portfolio The MOD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass., 1.8%', 'MOD Land Holdings: 2000 to 2022 | England accounts for the largest portion of land owned or with rights held, at 253,600 hectares (73.8% of the MOD total), a decrease of 400 ...', 'MOD Land Holdings: 2000 to 2021 | At 1 April 2021, the MOD owned 233,000 hectares of land and foreshore in the UK (either freehold or leasehold), which is about 1.0% of the total ...']",The MoD owns or has rights of access to about 1.8% of the UK's total land [1][5].,1.8%,['1.8%']
The Prime Minister is elected by who?,"['Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...', 'Prime Minister | The Prime Minister is the leader of the Government. He or she is the leader of the party that wins the most seats at a general election.', 'Prime minister | Role, Powers & Responsibilities | The head of state formally appoints the prime minister, who in turn selects the other cabinet ministers. In practice, however, the choice ...']",Step 1: Who nominates a candidate for prime minister? Step 2: Who appoints the prime minister? Step 3: Who selects the other cabinet ministers?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who nominates a candidate for prime minister? ANSWER: The speaker. Step 2: Who appoints the prime minister?,Who appoints the prime minister?,"['Prime minister - Wikipedia | The speaker nominates a candidate, who is then elected to prime minister (statsminister) by the parliament if an absolute majority of the members of parliament does not vote no (i.e. he can be elected even if more MP:s vote no than yes).', 'Prime minister | Role, Powers & Responsibilities | The head of state formally appoints the prime minister, who in turn selects the other cabinet ministers. In practice, however, the choice ...', 'Prime minister - Wikipedia | In some presidential and all semi-presidential systems, such as those of Algeria, Argentina, China, France, Poland, Russia, South Korea or Ukraine, the prime minister is an official generally appointed by the president but usually approved by the legislature and responsible for carrying out the directives of the ...', 'How is a Prime Minister appointed? | A Prime Minister must be or about to become an MP. A peer has not served as premier since 1902. Sir Alec Douglas-Home was a peer upon his ...', ""The Executive Branch | The White House | The Cabinet. The Cabinet is an advisory body made up of the heads of the 15 executive departments. Appointed by the President and confirmed by the Senate, the members of the Cabinet are often the President's closest confidants."", 'Who Selects Ministers? Rules Empowering and Constraining ... | A dominant formal rule in cabinet formation across all countries is that the chief executive selects ministers. This rule appears explicitly in many ...', 'Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...']",The Prime Minister is elected by the parliament if an absolute majority of the members of parliament does not vote no [1].,The parliament,['the Parliament']
What does Nasser's brother's name translate to?,"[""Gamal Abdel Nasser | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser's biographers Robert Stephens and Said Aburish wrote that Nasser's ..."", 'Egypt Once Again Bans the Muslim Brotherhood, Sixty Years ... | The Ikhwan – to use their Arabic name meaning “Brothers” – began to trumpet their acceptance of democratic norms and were involved in the ...', ""The name for the Egyptian god Bata (Anubis's brother) ... | The name for the Egyptian god Bata (Anubis's brother) translates to soul (ba) giver (ta) I've been researching myths related to the scales of ...""]",Step 1: What is the name of Nasser's brother? Step 2: What does the name of Nasser's brother translate to?,Step 2 depends on Step 1.,Step 1: What is the name of Nasser's brother? ANSWER: Izz al-Arab. Step 2: What does the name of Nasser's brother translate to?,What does the name of Nasser's brother translate to?,"['Gamal Abdel Nasser - Wikipedia | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser\'s biographers Robert Stephens and Said Aburish wrote that Nasser\'s family believed strongly in the ""Arab notion of glory"", since the name of Nasser\'s brother, Izz al-Arab, translates to ""Glory of the Arabs"".', ""History of the Muslim Brotherhood in Egypt (1954–present) | The Brotherhood Under Sadat, 1970–1981\u200b\u200b Nasser's successor, Anwar al-Sadat, introduced a policy of economic liberalisation and, to a much lesser extent, ..."", ""Gamal Abdel Nasser | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser's biographers Robert Stephens and Said Aburish wrote that Nasser's ..."", ""Gamal Abdel Nasser | His parents had married in 1917. Nasser had two brothers, Izz al-Arab and al-Leithi. Nasser's biographers Robert Stephens and Said Aburish wrote that Nasser's ..."", 'The funeral of the last brother of the late leader Gamal ... | Adel Abdel Nasser Hussein, the younger brother of the late leader Gamal Abdel Nasser, died and was buried in the family cemetery in ...', 'Egypt Once Again Bans the Muslim Brotherhood, Sixty Years ... | The Ikhwan – to use their Arabic name meaning “Brothers” – began to trumpet their acceptance of democratic norms and were involved in the Arab ...', 'Egypt Once Again Bans the Muslim Brotherhood, Sixty Years ... | The Ikhwan – to use their Arabic name meaning “Brothers” – began to trumpet their acceptance of democratic norms and were involved in the ...']","Nasser's brother's name translates to ""Glory of the Arabs"" [1].",Glory of the Arabs,['Glory of the Arabs']
What did Eastern Nigeria want to call itself as an independent nation?,"['Nigeria - People, Culture, Economy | Independent Nigeria. Nigeria was granted independence on October 1, 1960. A new constitution established a federal system with an elected prime minister and a ...', 'Separatist movements of Nigeria | Separatist movements of Nigeria want to achieve state secession, which is the withdrawal of one or more of the states of Nigeria from the multinational ...', 'Biafra | Biafra officially the Republic of Biafra, was a partially recognised state in West Africa that declared independence from Nigeria and existed from 1967 ...']",Step 1: What did Eastern Nigeria want to call itself as an independent nation? Step 2: When did Biafra declare independence from Nigeria?,Step 2 depends on Step 1.,Step 1: What did Eastern Nigeria want to call itself as an independent nation? ANSWER: Republic of Biafra. Step 2: When did Biafra declare independence from Nigeria?,When did Biafra declare independence from Nigeria?,"['Nigeria - People, Culture, Economy | Independent Nigeria. Nigeria was granted independence on October 1, 1960. A new constitution established a federal system with an elected prime minister and a ...', 'May 1967 | May 1967, Priest brought Biafra refugees to Wicklow without permission ... Biafra, secessionist western African state that unilaterally declared its independence from Nigeria in May 1967. It constituted the former Eastern Region of Nigeria and was inhabited principally by Igbo (Ibo) people., May 1967', 'Biafra | Biafra officially the Republic of Biafra, was a partially recognised state in West Africa that declared independence from Nigeria and existed from 1967 ...', 'Nigeria - People, Culture, Economy | Independent Nigeria. Nigeria was granted independence on October 1, 1960. A new constitution established a federal system with an elected prime minister and a ...', 'Separatist movements of Nigeria | Separatist movements of Nigeria want to achieve state secession, which is the withdrawal of one or more of the states of Nigeria from the multinational ...', 'Biafran Declaration of Independence | AHA | The Biafran Declaration of Independence ... Resolution passed on May 27, 1967. WE, THE Chiefs, Elders, and Representatives of Eastern Nigeria, gathered at this ...', 'Separatist movements of Nigeria | Separatist movements of Nigeria want to achieve state secession, which is the withdrawal of one or more of the states of Nigeria from the multinational ...']",Eastern Nigeria wanted to call itself the Republic of Biafra as an independent nation [3][6].,Republic of Biafra,['Republic of Biafra']
