Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What clothing practice did Makdisi believe European schools learned from madaris?,"['Madrasa | Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic root include ""practices such as delivering inaugural ...', 'European School vs American School | One of the biggest differences between European high schools and US high schools is the dress code. ... think European education is more ...', 'Inside the Madrasas | William Dalrymple | In The Rise of Colleges: Institutions of Learning in Islam and the West, George Makdisi has demonstrated how terms such as having “fellows” ...']",Step 1: What practices common in modern universities did Makdisi and Goddard trace back to an Islamic root? Step 2: What clothing practice did Makdisi believe European schools learned from madaris?,Step 2 depends on Step 1.,"Step 1: What practices common in modern universities did Makdisi and Goddard trace back to an Islamic root? ANSWER: Delivering inaugural lectures, wearing academic robes, obtaining doctorates by defending a thesis, and the idea of academic freedom.. Step 2: What clothing practice did Makdisi believe European schools learned from madaris?",What clothing practice did Makdisi believe European schools learned from madaris?,"['Madrasa - Wikipedia | Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic root include ""practices such as delivering inaugural lectures, wearing academic robes, obtaining doctorates by defending a thesis, and even the idea of academic freedom are also modelled on Islamic custom."" The ..., delivering inaugural lectures, wearing academic robes, obtaining doctorates by defending a thesis, and even the idea of academic freedom are also modelled on Islamic custom', 'HammaraKathor - Some Info. | ... be traced back to their roots in Islamic education. Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic ...', 'Madrasa | Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic root include ""practices such as delivering inaugural ...', 'Madrasa | Some of the practices now common in modern universities which Makdisi and Goddard trace back to an Islamic root include ""practices such as delivering inaugural ...', 'Madrasah | Islam Wiki | Fandom | Madrasahs did not exist in the early beginnings of Islam. Their formation can probably be traced to the early Islamic custom of meeting in mosques to discuss ...', 'European School vs American School | One of the biggest differences between European high schools and US high schools is the dress code. ... think European education is more ...', 'European School vs American School | One of the biggest differences between European high schools and US high schools is the dress code. ... think European education is more ...']",Makdisi believed European schools learned the practice of wearing academic robes from madaris [1][3].,Wearing academic robes,['wearing academic robes']
What institute of technology opened in Bursa in 2010?,"['General Information | General Information. Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648., Bursa Technical University', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... The master program in the Department of Forest Industry Engineering, in the Faculty of ..."", 'Institute of technology | An institute of technology is an institution of tertiary education that specializes in engineering, technology, applied science, and natural sciences.']",Step 1: What was the second state university founded in Bursa in 2010? Step 2: What was the fifth technical university established in Bursa in 2010?,None,,,"['General Information | Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, ...', ""Bursa Technical University - Wikipedia | Bursa Technical University (Turkish: Bursa Teknik Üniversitesi) is a public research university in Bursa, Turkey. Bursa Technical University Rector is Professor Doctor Naci Çağlar. Established in 2010, it is country's fifth technical university."", ""Bursa Technical University | World University Rankings | THE | Bursa Technical University was established in 2010, becoming Turkey's fifth technical university. There are two campuses; the Yildrim campus located in ..."", 'General Information | General Information. Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648., Bursa Technical University', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... The master program in the Department of Forest Industry Engineering, in the Faculty of ..."", 'Bursa Technical University : Rankings, Fees & Courses ... | Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was.', ""Bursa Technical University | World University Rankings | THE | Bursa Technical University was established in 2010, becoming Turkey's fifth technical university. There are two campuses; the Yildrim campus located in ...""]",Bursa Technical University opened in Bursa in 2010 [1][2][4][5].,Bursa Technical University,['Bursa Technical University']
Who purhcased one of the collections of mandolin magazines? ,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Magazine | • This collection of favorite mandolin pieces includes: ""Child\'s Play,"". ""Emu\'s Blues,"" ""Hot Nickels,"" ""Scotch & Swing,"" ""Shoot the Moon ...']",Step 1: Who purchased one of the collections of mandolin magazines? Step 2: What is the Mandolin Melodies Museum in Nagoya?,Step 2 depends on Step 1.,Step 1: Who purchased one of the collections of mandolin magazines? ANSWER: Morishige Takei. Step 2: What is the Mandolin Melodies Museum in Nagoya?,What is the Mandolin Melodies Museum in Nagoya?,"[""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Mandolin Melodies Museum | Mandolin Melodies Museum was founded by mandolin player Hirokazu Nanya in a renovated pharmacy. The museum opened on May 8, 1995. It features Nanya's collection ..."", ""Mandolin playing traditions worldwide | ... one of the most complete collections of mandolin magazines from mandolin's golden age, purchased by Morishige Takei. In Nagoya the Mandolin Melodies Museum ..."", ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Melodies Museum *closed | Mandolin Melodies Museum *closed. Records featuring mandolin music since 1920 and mandolins are displayed. Approximately 220 SP records, about 140 LP records, ...', ""Fretboard Journal ebay sales | I am happy to have acquired a full set of Fretboard Journal magazines and enjoy them a great deal, but I'm thinking I'd be crazy not to sell ..."", 'Mandolin Magazine | • This collection of favorite mandolin pieces includes: ""Child\'s Play,"". ""Emu\'s Blues,"" ""Hot Nickels,"" ""Scotch & Swing,"" ""Shoot the Moon ...']",Morishige Takei purchased one of the collections of mandolin magazines [1].,Morishige Takei,['Morishige Takei.']
Where was  fresh food sold daily in Charleston in 1840?,"[""Charleston's First Market and Place of Public Humiliation | To identify the site of Charleston's earliest food sales, we have to ... The vending of fresh food had clung to the Cooper River waterfront ..."", 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on ...', 'Charleston Community History | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. ... sold at markets.']",Step 1: Where were fresh meat and produce brought daily in Charleston in 1840? Step 2: What was the commercial hub of Charleston in 1840?,Step 2 depends on Step 1.,Step 1: Where were fresh meat and produce brought daily in Charleston in 1840? ANSWER: Market Hall and Sheds. Step 2: What was the commercial hub of Charleston in 1840?,What was the commercial hub of Charleston in 1840?,"['History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on ...', 'Charleston Community History (U.S. National Park Service) | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city., the Market Hall and Sheds', 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on the ...', ""Charleston's First Market and Place of Public Humiliation | To identify the site of Charleston's earliest food sales, we have to ... The vending of fresh food had clung to the Cooper River waterfront ..."", 'Charleston Community History | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade ...', 'Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became a hub of commercial activity. The slave trade also depended on ...', 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on ...']",Fresh food was sold daily at the Market Hall and Sheds in Charleston in 1840 [1][2][3][5][6][7].,Market Hall and Sheds,['the Market Hall and Sheds']
When was the Philadelphia Baptist Confession created?,"['Confession of Faith (1689) - Wikipedia | Particular Baptists were quick to develop churches in colonial America, and in 1707 the Philadelphia Baptist Association was formed. This association formally adopted the 1689 Confession in 1742 after years of tacit endorsement by individual churches and congregational members., 1707', ""The Philadelphia Confession of Faith | This confession was first issued by the Philadelphia Association in 1742. 1. Of the Holy Scriptures 2. Of God and of the Holy Trinity 3. Of God's Decree 4. Of ..."", 'The Philadelphia Confession of Faith | The Philadelphia Confession is identical to the Second London Confession of Faith (1689), except that chapters 23 and 31 have been added (with ...']",Step 1: When was the Philadelphia Baptist Association formed? Step 2: When was the 1689 Confession adopted by the Philadelphia Baptist Association?,Step 2 depends on Step 1.,Step 1: When was the Philadelphia Baptist Association formed? ANSWER: 1707. Step 2: When was the 1689 Confession adopted by the Philadelphia Baptist Association?,When was the 1689 Confession adopted by the Philadelphia Baptist Association?,"['1707 | 1707, The first formal Baptist association was organized in 1707, when five Philadelphia-area churches in Pennsylvania, Delaware, and New Jersey founded the Philadelphia Baptist Association., 1707', 'History | Philadelphia Baptist Association | Among these were The Baptist Home (Deer Meadows Retirement Community), founded in 1869, Baptist City Mission in 1879, and the Baptist Orphanage of Philadelphia ...', '1742 | 1742, Particular Baptists were quick to develop churches in colonial America, and in 1707 the Philadelphia Baptist Association was formed. This association formally adopted the 1689 Confession in 1742 after years of tacit endorsement by individual churches and congregational members., in 1742', ""The Philadelphia Confession of Faith | This confession was first issued by the Philadelphia Association in 1742. 1. Of the Holy Scriptures 2. Of God and of the Holy Trinity 3. Of God's Decree 4. Of ..."", 'Confession of Faith (1689) - Wikipedia | Particular Baptists were quick to develop churches in colonial America, and in 1707 the Philadelphia Baptist Association was formed. This association formally adopted the 1689 Confession in 1742 after years of tacit endorsement by individual churches and congregational members., 1707', ""The Philadelphia Confession of Faith | This confession was first issued by the Philadelphia Association in 1742. 1. Of the Holy Scriptures 2. Of God and of the Holy Trinity 3. Of God's Decree 4. Of ..."", 'History at a Glance | Philadelphia Baptist Association | The Philadelphia Baptist Association (PBA) was founded in 1707 by five Baptist churches in Pennsylvania, southern New Jersey and Delaware to be a witness ...']",The Philadelphia Baptist Confession was created in 1742 [3][4][5][6].,1742,['1742']
The MoD owns or has rights of access to what percentage of the UK's total land?,"['Ministry of Defence (United Kingdom) - Wikipedia | Property portfolio The MOD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass., 1.8%', 'MOD Land Holdings: 2000 to 2022 | England accounts for the largest portion of land owned or with rights held, at 253,600 hectares (73.8% of the MOD total), a decrease of 400 ...', 'MOD Land Holdings: 2000 to 2021 | At 1 April 2021, the MOD owned 233,000 hectares of land and foreshore in the UK (either freehold or leasehold), which is about 1.0% of the total ...']",Step 1: How much land does the MoD own or have rights to in the UK? Step 2: What is the total land mass of the UK?,Step 1 depends on Step 2.,"Step 2: What is the total land mass of the UK? ANSWER: 243,610 square kilometers (94,060 sq mi). Step 1: How much land does the MoD own or have rights to in the UK?",How much land does the MoD own or have rights to in the UK?,"['MOD Land Holdings: 2000 to 2022 - GOV.UK | Main Points and Trends. On 1 April 2022, the MOD owned 232,300 hectares of land and foreshore in the UK (either freehold or leasehold), which is about 1.0% of the total UK land mass. The MOD also held rights over a further 111,400 hectares, which is a further 0.5% of the total UK land mass., 232,300 hectares', 'MOD Land Holdings: 2000 to 2021 | At 1 April 2021, the MOD owned 233,000 hectares of land and foreshore in the UK (either freehold or leasehold), which is about 1.0% of the total ...', 'United Kingdom/Area | 94,058 mi², The total area of the United Kingdom is approximately 243,610 square kilometres (94,060 sq mi). The country occupies the major part of the British Isles archipelago and includes the island of Great Britain, the north-eastern one-sixth of the island of Ireland and some smaller surrounding islands., 243,610 square kilometres (94,060 sq mi)', 'United Kingdom: country data and statistics | The United Kingdom has a total area of 243,610 km² and a total coastline of 12,429 km. This land mass corresponds to approximately 68% of the size of Germany.', 'Ministry of Defence (United Kingdom) - Wikipedia | Property portfolio The MOD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass., 1.8%', 'MOD Land Holdings: 2000 to 2022 | England accounts for the largest portion of land owned or with rights held, at 253,600 hectares (73.8% of the MOD total), a decrease of 400 ...', 'Land ownership in the United Kingdom | The government (together with its QUANGOs) is the biggest land owner by area, the Forestry Commission owning some 2,200,000 acres (890,000 ha), the MoD 1,101, ...']",The MoD owns or has rights of access to about 1.8% of the UK's total land [5].,1.8%,['1.8%']
Who tried to revive the Delphic oracle?,"['Delphi | Delphi in legend previously called Pytho was an ancient sacred precinct and the seat of Pythia, the major oracle who was consulted about important decisions ...', 'For Delphic Oracle, Fumes and Visions | The Roman emperor Julian the Apostate tried to restore it in the fourth century A.D., but the oracle wailed that her powers had vanished.', 'Oracle of Delphi | Overview, Prophecies & Significance | He and some other recent Roman rulers had attempted to revive Greek culture, including the Oracle of Delphi. The story goes that Pythia gave the emperor her ...']",Step 1: Who tried to restore the Delphic oracle in the fourth century A.D.? Step 2: What was the response of the oracle to the attempt to restore it?,Step 2 depends on Step 1.,Step 1: Who tried to restore the Delphic oracle in the fourth century A.D.? ANSWER: Julian the Apostate. Step 2: What was the response of the oracle to the attempt to restore it?,What was the response of the oracle to the attempt to restore it?,"[""For Delphic Oracle, Fumes and Visions - The New York Times | The Roman emperor Julian the Apostate tried to restore it in the fourth century A.D., but the oracle wailed that her powers had vanished. French archaeologists began excavating the ruins in 1892, in time digging down to the temple's foundations. No cleft or large fissure was found., The Roman emperor Julian the Apostate"", 'Pythia | Pythia was the name of the high priestess of the Temple of Apollo at Delphi. She specifically served as its oracle and was known as the Oracle of Delphi.', ""Unable to Restore Database | I've installed (and several repeat uninstall/installs) a copy of Oracle Express 10g in the default location, accepting all defaults except for ..."", 'Delphi | Delphi in legend previously called Pytho was an ancient sacred precinct and the seat of Pythia, the major oracle who was consulted about important decisions ...', 'Julian and the Last Oracle at Delphi | One of these is the twelfth-century historian George Kedre- nos.4 In his words, Julian ""sent Oribasius, physician and quaestor, to rebuild the temple of Apollo ...', ""Socrates and the Oracle of Delphi | That is, he regards the Oracle's reply as a puzzle that has to be resolved. Therefore he sees it as his life's mission to expose false knowledge ..."", 'For Delphic Oracle, Fumes and Visions | The Roman emperor Julian the Apostate tried to restore it in the fourth century A.D., but the oracle wailed that her powers had vanished.']",The Roman emperor Julian the Apostate tried to restore the Delphic oracle in the fourth century A.D. [1][7].,Julian the Apostate,['Julian the Apostate']
On which date did the French parliament vote to declare war on Prussia?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | Special funds were passed by the French parliament, by 425 votes to 10. At 1 pm on 19 July, the French declaration of war was delivered to the Prussian foreign ...', 'In which year did the National Assembly vote to war ... | Thus they waged war against Prussia and Austria on 20 April, 1792. In which year did the Indian National Congress make a demand for a Constituent Assembly? 74.']",Step 1: On which date did the French parliament vote to declare war on Prussia? Step 2: When did France invade German territory during the Franco-Prussian War?,Step 2 depends on Step 1.,Step 1: On which date did the French parliament vote to declare war on Prussia? ANSWER: 16 July 1870. Step 2: When did France invade German territory during the Franco-Prussian War?,When did France invade German territory during the Franco-Prussian War?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | Special funds were passed by the French parliament, by 425 votes to 10. At 1 pm on 19 July, the French declaration of war was delivered to the Prussian foreign ...', 'Franco-Prussian War - Wikipedia | On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August. The German coalition mobilised its troops much more effectively than the French and invaded northeastern France on 4 August., 2 August', 'Franco-German War | History, Causes, & Results | Franco-German War, (July 19, 1870–May 10, 1871), war in which a coalition of German states led by Prussia defeated France. The war marked the ...', 'Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | Special funds were passed by the French parliament, by 425 votes to 10. At 1 pm on 19 July, the French declaration of war was delivered to the Prussian foreign ...', 'In which year did the National Assembly vote to war ... | Thus they waged war against Prussia and Austria on 20 April, 1792. In which year did the Indian National Congress make a demand for a Constituent Assembly? 74.']",The French parliament voted to declare war on Prussia on 16 July 1870 [1][3][5].,16 July 1870,['16 July 1870']
How many Monument Zones are present in the Kathmandu valley?,"['seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'Explore the World Heritage Sites in Kathmandu Valley | The Durbar Squares are the monument zones describing the plazas and areas opposite the old royal palaces in Kathmandu, Bhaktapur, and Patan.']",Step 1: What are the monument zones in the Kathmandu Valley? Step 2: How many monument zones are there in the Kathmandu Valley?,Step 2 depends on Step 1.,"Step 1: What are the monument zones in the Kathmandu Valley? ANSWER: Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan. Step 2: How many monument zones are there in the Kathmandu Valley?",How many monument zones are there in the Kathmandu Valley?,"['Kathmandu Valley - UNESCO World Heritage Centre | The Kathmandu Valley was inscribed on the World Heritage List in 1979. The inscription is a multiple one and includes seven distinct monument zones: the Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan., the Durbar Squares of Kathmandu, Patati and Bhaktapur; the two Buddhist sanctuaries of Swayambhu and Bauddhanath; and the two Hindu sites of Pashupati and Changu Narayan', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'seven distinct monument | seven distinct monument, Kathmandu Valley (Nepal) It was explained that the World Heritage site consists of seven distinct monument zones, three of them urban, centered round the palaces of the cities of Kathmandu, Patan and Bhaktapur, and the remainder, two Buddhist and two Hindu shrines, which had formerly been in rural surroundings., seven distinct monument zones', 'Kathmandu Valley | These monument zones are the Durbar squares or urban centres with their palaces, temples and public spaces of the three cities of Kathmandu (Hanuman Dhoka), ...', 'The Seven Monument Zones of the Kathmandu Valley | And the Management Handbooks have also been prepared for each of the seven Monument Zones, each supplemented by individual Plans of Action.']",The Kathmandu Valley has seven Monument Zones [1][3].,Seven,['seven']
Which major conflict that included the Battle of New Orleans is said to have given Tennessee its nickname?,"[""Tennessee Group Recognized for Commemorating 'Forgotten ... | Tennessee Group Recognized for Commemorating 'Forgotten Conflict' Historians sometimes refer to the War of 1812 as 'the Forgotten Conflict., War of 1812"", 'Battle of New Orleans: War of 1812 & Andrew Jackson | Nicknamed “Old Hickory” for his legendary toughness, Jackson had spent the last year subduing hostile Creek Indians in Alabama and harassing the ...', 'The War of 1812 and Indian Wars - A Salute to Tennessee ... | Referred to as the ""forgotten conflict,"" the War of 1812 has been one of the least commemorated wars in American history. This lack of appreciation is due, ...']",Step 1: What major conflict included the Battle of New Orleans? Step 2: What is the nickname that Tennessee received from the major conflict that included the Battle of New Orleans?,Step 2 depends on Step 1.,Step 1: What major conflict included the Battle of New Orleans? ANSWER: War of 1812. Step 2: What is the nickname that Tennessee received from the major conflict that included the Battle of New Orleans?,What is the nickname that Tennessee received from the major conflict that included the Battle of New Orleans?,"['the War of 1812 | the War of 1812, Battle of New Orleans, (January 8, 1815), U.S. victory against Great Britain in the War of 1812 and the final major battle of that conflict., War of 1812', 'New Orleans Battle Facts and Summary | The United States achieved its greatest land victory of the War of 1812 at New Orleans. The battle thwarted a British effort to gain control of a critical.', 'Volunteer State | Volunteer State, \' Yet it was a war in which Tennessee earned its ""Volunteer State"" nickname, made possible the acquisition of territory west of the Tennessee River, launched the careers of Sam Houston, David Crockett and Andrew Jackson, and saw thousands of Tennesseans fight in key battles like the Battle of Horseshoe Bend and the ..., Volunteer State', 'The War of 1812 and Indian Wars - A Salute to Tennessee ... | Referred to as the ""forgotten conflict,"" the War of 1812 has been one of the least commemorated wars in American history. This lack of appreciation is due, ...', ""Tennessee Group Recognized for Commemorating 'Forgotten ... | Tennessee Group Recognized for Commemorating 'Forgotten Conflict' Historians sometimes refer to the War of 1812 as 'the Forgotten Conflict., War of 1812"", 'Battle of New Orleans: War of 1812 & Andrew Jackson | Nicknamed “Old Hickory” for his legendary toughness, Jackson had spent the last year subduing hostile Creek Indians in Alabama and harassing the ...', 'Battle of New Orleans | The Battle of New Orleans, the last major conflict in the War of 1812, was fought between British and American forces on January 8, 1815.']",The War of 1812 is said to have given Tennessee its nickname [3].,The War of 1812,['War of 1812']
When did Pioneer release the LD-700?,"['LaserDisc - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not the top., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'LaserDisc player | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not ...']",Step 1: When was the Pioneer LD-700 released? Step 2: In what month and year did Pioneer introduce the LD-700?,Step 2 depends on Step 1.,Step 1: When was the Pioneer LD-700 released? ANSWER: March 1984. Step 2: In what month and year did Pioneer introduce the LD-700?,In what month and year did Pioneer introduce the LD-700?,"['March 1984 | March 1984, In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'LaserDisc player | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not ...', 'LaserDisc - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not the top., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'LaserDisc | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and ...', 'Pioneer LD-700 - MSX Wiki | This model was available fully in black, but also in silver at the front and black at the back. It was released in 1983 in the USA. Gallery.']",Pioneer released the LD-700 in March 1984 [1][3][4][6].,March 1984,['March 1984']
Who was the president of South Africa circa 2002?,"['2002 in South Africa | President: Thabo Mbeki. ; Deputy President: Jacob Zuma. ; Chief Justice: Arthur Chaskalson.', 'Thabo Mbeki | South African President & Activist | Thabo Mbeki (born June 18, 1942, Idutywa, Transkei [now South Africa]) politician who served as the president of South Africa (1999–2008).', 'Cyril Ramaphosa | President, Age, Phala Phala, & Farmgate | Cyril Ramaphosa (born November 17, 1952, Johannesburg, South Africa) South African activist, businessman, and politician widely credited for ...']",Step 1: Who was the president of South Africa in 2002? Step 2: Who was the deputy president of South Africa in 2002?,None,,,"['President of South Africa (2002) | Thabo Mbeki, President: Thabo Mbeki. Deputy President: Jacob Zuma. Chief Justice: Arthur Chaskalson.', 'Thabo Mbeki | Thabo Mvuyelwa Mbeki is a South African politician who served as the second president of South Africa from 14 June 1999 to 24 September 2008, ...', 'Deputy President of South Africa (2002) | Jacob Zuma', 'Deputy President of South Africa | Deputy presidents of South Africa (1994–present) edit ; 1. F. W. de Klerk (1936–2021) ; 2. Thabo Mbeki (born 1942) ; 3. Jacob Zuma (born 1942) ; 4. Phumzile Mlambo- ...', '2002 in South Africa | President: Thabo Mbeki. ; Deputy President: Jacob Zuma. ; Chief Justice: Arthur Chaskalson.', 'Thabo Mbeki | South African President & Activist | Thabo Mbeki (born June 18, 1942, Idutywa, Transkei [now South Africa]) politician who served as the president of South Africa (1999–2008).', 'Thabo Mbeki | Thabo Mvuyelwa Mbeki is a South African politician who served as the second president of South Africa from 14 June 1999 to 24 September 2008, ...']",Thabo Mbeki was the president of South Africa in 2002 [1][5].,Thabo Mbeki,['Thabo Mbeki']
Of what discipline is affective computing a branch?,"['Affective Computing: Computers Have Feelings Too | Affective Computing is an interdisciplinary field that involves Computer Science, Psychology, and Cognitive Science. Designing affective computing systems aims to simulate and recognize emotions like humans. It can also be considered a part of emotional Intelligence, a subset of Artificial Intelligence., Computer Science, Psychology, and Cognitive Science', 'Affective computing | Affective computing is the study and development of systems and devices that can recognize, interpret, process, and simulate human affects.', 'What is affective computing? | Autoblocks Glossary | Affective computing is a branch of AI that deals with the study and design of systems and devices that can recognize, interpret, process, and simulate human ...']",Step 1: What is affective computing? Step 2: What disciplines does affective computing involve?,Step 2 depends on Step 1.,"Step 1: What is affective computing? ANSWER: The study and development of systems and devices that can recognize, interpret, process, and simulate human affects.. Step 2: What disciplines does affective computing involve?",What disciplines does affective computing involve?,"[""Overview ‹ Affective Computing | The Affective Computing group creates and evaluates new ways of bringing together Emotion AI and other affective technologies in order to make people's lives ..."", 'Affective Computing - an overview | ScienceDirect Topics | Encompassing disciplines, such as engineering, psychology, education, cognitive science, sociology, and others; this chapter explores some of the historical foundations and general goals of affective computing, approaches to affect detection and generation, applications, ethical considerations, and future directions., engineering, psychology, education, cognitive science, sociology', 'Affective computing | Affective computing is the study and development of systems and devices that can recognize, interpret, process, and simulate human affects.', 'Affective Computing: Computers Have Feelings Too | Affective Computing is an interdisciplinary field that involves Computer Science, Psychology, and Cognitive Science. Designing affective computing systems aims to simulate and recognize emotions like humans. It can also be considered a part of emotional Intelligence, a subset of Artificial Intelligence., Computer Science, Psychology, and Cognitive Science', 'Affective computing | Affective computing is the study and development of systems and devices that can recognize, interpret, process, and simulate human affects.', 'Affective computing | Affective computing is the study and development of systems and devices that can recognize, interpret, process, and simulate human affects.', 'Affective Computing: Recent Advances, Challenges, and ... | Studies related to the topic of affective computing involve computer science, communication, engineering, psychology, medicine, and other disciplines, ...']",Affective computing is a branch of computer science [4][7].,Computer Science,['computer science']
