Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Timon & Pumbaa is made by The Walt Disney Company. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Timon and Pumbaa Disclaimer? : r/DisneyPlus | I mean the show is about timon and pumba traveling to alot of locatation, so there are stereotypes when it comes to the countries and the people ...', ""Timon & Pumbaa (TV series) | The Lion King's Timon & Pumbaa is an American animated buddy comedy television series created by Walt Disney Television Animation."", ""Timon and Pumbaa | Timon and Pumbaa are an animated meerkat and warthog duo introduced in Disney's 1994 animated feature film The Lion King and its franchise.""]",Step 1: Who created the TV series Timon & Pumbaa? Step 2: Is The Walt Disney Company involved in the creation of Timon & Pumbaa? Step 3: Is there any official statement or evidence about The Walt Disney Company's involvement in Timon & Pumbaa?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who created the TV series Timon & Pumbaa? ANSWER: Walt Disney Television Animation. Step 2: Is The Walt Disney Company involved in the creation of Timon & Pumbaa?,Is The Walt Disney Company involved in the creation of Timon & Pumbaa?,"[""Timon & Pumbaa/Program creator | Disney Television Animation, The Lion King's Timon & Pumbaa, commonly referred to as simply Timon & Pumbaa, is an American animated television series made by the Walt Disney Company, which ran from September 8, 1995 to September 24, 1999., the Walt Disney Company"", ""Timon & Pumbaa (TV series) | The Lion King's Timon & Pumbaa is an American animated buddy comedy television series created by Walt Disney Television Animation."", ""Timon & Pumbaa (TV series) - Wikipedia | The Lion King's Timon & Pumbaa is an American animated buddy comedy television series created by Walt Disney Television Animation., Walt Disney Television Animation"", ""Timon and Pumbaa | Timon and Pumbaa are an animated meerkat and warthog duo introduced in Disney's 1994 animated feature film The Lion King and its franchise."", 'Timon and Pumbaa Disclaimer? : r/DisneyPlus | I had a question about the disclaimer on the show Timon and Pumbaa. I just pulled it up today and noticed the disclaimer saying that there ...', 'Timon and Pumbaa Disclaimer? : r/DisneyPlus | I mean the show is about timon and pumba traveling to alot of locatation, so there are stereotypes when it comes to the countries and the people ...', 'Timon & Pumbaa (TV Series 1995–1999) | Nathan Lane and Ernie Sabella, the voices of Timon and Pumbaa, co-starred in the highly-successful 1992 Broadway revival of the musical ""Guys and Dolls."". Rating: 7/10, \u200e10,918 votes']","The Lion King's Timon & Pumbaa is an American animated television series made by the Walt Disney Company [1][2][3]. The show features the characters Timon and Pumbaa introduced in Disney's 1994 animated feature film The Lion King [4]. Therefore, it SUPPORTS that Timon & Pumbaa is made by The Walt Disney Company.",SUPPORTS,['SUPPORTS']
"Giada De Laurentiis has contributed to a presidential campaign. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]","Step 1: Has Giada De Laurentiis contributed to a presidential campaign?
Step 2: What is Giada De Laurentiis' political involvement or contributions?
Step 3: Is there any evidence or official statement about Giada De Laurentiis contributing to a presidential campaign?",Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: What is Giada De Laurentiis' political involvement or contributions? ANSWER: NOT ENOUGH INFO. Step 1: Has Giada De Laurentiis contributed to a presidential campaign?,Has Giada De Laurentiis contributed to a presidential campaign?,"['Who Are Chefs and Restaurant Owners Donating to This ... | Hillary Clinton is making a big impression on political donors in the culinary community. Chefs, caterers, cooking personalities, and ...', 'Italian Of The Day: Giada De Laurentiis: A Culinary Icon & ... | She participates in various charitable endeavors and has been recognized for her contributions to organizations that promote Italian culture and ...', 'Giada De Laurentiis (@GDeLaurentiis) ... | Chef, #Author, #Mother and #Founder of @giadzy.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Celebrity chef Giada De Laurentiis headlines Bridgeport ... | Nearly 140 people attended the Bridgeport Hospital Foundation 25th anniversary wrap-up event, “An Evening with Giada” featuring Food Network star and ...', 'Giada De Laurentiis | De Laurentiis is the founder of the catering business GDL Foods. She is a winner of the Daytime Emmy Award for Outstanding Lifestyle Host and the Gracie Award ...', 'Giada De Laurentiis | Giada De Laurentiis. 1670045 likes · 14751 talking about this. #Chef, #Author, #Mother & founder of Giadzy.com.']","Giada De Laurentiis is a chef and has been recognized for her contributions to organizations that promote Italian culture [2]. There is no mention of her contributing to a presidential campaign, so there is NOT ENOUGH INFO to determine if it supports, refutes, or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Khmer Empire was a secular empire. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Khmer empire - Students | The Khmer empire was a state of Southeast Asia that lasted from about ad 802 to 1431. It enjoyed its greatest prosperity from the 11th to the 13th century.', 'Khmer Empire | The Khmer Empire was a Hindu-Buddhist empire in Southeast Asia, centered around hydraulic cities in what is now northern Cambodia. Known as Kambuja by its ...', 'Ankgor Civilization, the Khmer Empire in Southeast Asia | ... empire was built. The Khmer society was led by an extensive court system with both religious and secular nobles, artisans, fishermen, rice ...']","Step 1: What was the religious influence of the Khmer Empire?
Step 2: Was the Khmer Empire a secular empire?
Step 3: Did the Khmer Empire have a separation of religion and state?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was the religious influence of the Khmer Empire? ANSWER: Hinduism and Buddhism. Step 2: Was the Khmer Empire a secular empire?,Was the Khmer Empire a secular empire?,"[""Khmer Empire: History & Facts - StudySmarter | The Khmer Empire's culture was deeply ingrained in its religious beliefs. For many years, the Khmer were a Hindu practicing people, but later transitioned to a faith in Buddhism., For many years, the Khmer were a Hindu practicing people, but later transitioned to a faith in Buddhism"", 'Cambodia Religions and Beliefs: an introduction - BLOG | History of Religion in Cambodia ... When the Khmer Empire came to power in the ninth century AD, Hinduism was the official religion. It had been ...', 'Khmer Empire | The Khmer Empire was a Hindu-Buddhist empire in Southeast Asia, centered around hydraulic cities in what is now northern Cambodia. Known as Kambuja by its ...', 'Khmer Empire | The state religion was Hinduism but influenced by the cult of Devaraja, elevating the Khmer kings as possessing the divine quality of living gods on earth ...', 'Khmer empire - Students | The Khmer empire was a state of Southeast Asia that lasted from about ad 802 to 1431. It enjoyed its greatest prosperity from the 11th to the 13th century.', 'The Decline of the Khmer Empire | For centuries, the people of the Khmer Empire had varied spiritual pursuits, but most people worshipped the Hindu god Shiva and/or practised Mahayana, a form of ...', ""Khmer empire - Students | It was originally dedicated to Vishnu, although it was soon converted (and is still in use as) a Buddhist temple. It is one of the world's largest religious ...""]","The Khmer Empire's culture was deeply ingrained in its religious beliefs, transitioning from Hinduism to Buddhism [1][2][3][6]. The state religion was Hinduism but influenced by the cult of Devaraja, elevating the Khmer kings as possessing the divine quality of living gods on earth [4]. Therefore, it REFUTES the claim that the Khmer Empire was a secular empire.",REFUTES,['REFUTES']
"Edward Norton is a CEO of Enterprise Community Partners. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'a study of advertising strategy as reflected in political ... | supports the kind of leader who seems to represent the values the voter holds. ... - not enough info to base decision. - no, he sounds like he is begging for ...', 'https://huggingface.co/datasets/copenlu/fever_gold... | ... REFUTES"", ""evidence"": [[""Jackie_-LRB-2016_film-RRB-"", ""Jackie is a 2016 ... NOT ENOUGH INFO"", ""evidence"": [[""The_Art_of_Massage"", ""John Harvey Kellogg ...']","Step 1: Is Edward Norton a CEO of Enterprise Community Partners?
Step 2: What is Edward Norton's current occupation?
Step 3: Is there any evidence or official statement about Edward Norton being a CEO of Enterprise Community Partners?",Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 2: What is Edward Norton's current occupation? ANSWER: actor, filmmaker, activist. Step 1: Is Edward Norton a CEO of Enterprise Community Partners?",Is Edward Norton a CEO of Enterprise Community Partners?,"['Edward Norton - Wikipedia | He is a trustee of Enterprise Community Partners, a non-profit organization that advocates for affordable housing, and serves as president of the American branch of the Maasai Wilderness Conservation Trust., He is a trustee of Enterprise Community Partners', 'Edward Norton | Edward Norton is a two-time Academy Award nominated actor, director, writer and producer. His grandparents, Jim and Patty Rouse, founded Enterprise, and he ...', 'Edward Norton | After graduating from Yale College in 1991 with a degree in history, he worked for a few months in Japan before moving to Manhattan to pursue an acting career.', 'Edward Norton | Edward Norton is a two-time Academy Award nominated actor, director, writer and producer ... , founded Enterprise, and he worked for two years in the New York ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Board Members | Managing Partner, Beekman Advisors, Inc. Edward Norton ... CEO, Inclusive Prosperity Capital, Inc. Barbara Poppe, ECP Board. Barbara Poppe.', 'Edward Norton | American actor, filmmaker and activist Edward Harrison Norton was born on August 18, 1969, in Boston, Massachusetts, and was raised in Columbia, Maryland.']","Edward Norton serves as president of the American branch of the Maasai Wilderness Conservation Trust and is a trustee of Enterprise Community Partners [1]. He is also a managing partner at Beekman Advisors, Inc. [6]. However, there is no information to confirm or refute that he is the CEO of Enterprise Community Partners.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Lauren Bacall died in America. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""September 2008 Archives | Judiciary: Not enough info to make a call. They'll do some of each, which they ... supports Barr's effort) got 2.15% of the vote in 2000, easily the best ...""]",Step 1: Did Lauren Bacall die in America? Step 2: Where did Lauren Bacall die? Step 3: Is there any evidence or official statement about Lauren Bacall's place of death?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 2: Where did Lauren Bacall die? ANSWER: The Dakota, Upper West Side, Manhattan. Step 1: Did Lauren Bacall die in America?",Did Lauren Bacall die in America?,"['Lauren Bacall/Died | August 12, 2014, The Dakota, New York, NY', 'Lauren Bacall | According to her grandson Jamie Bogart, Bacall died after suffering a massive stroke. She was confirmed dead at New York–Presbyterian Hospital. Bacall was ...', 'Lauren Bacall/Place of death | The Dakota, New York, NY, Bacall died on August 12, 2014, at her longtime apartment in The Dakota, the Upper West Side building near Central Park in Manhattan. According to her grandson Jamie Bogart, Bacall died after suffering a massive stroke. She was confirmed dead at New York–Presbyterian Hospital., at her longtime apartment in The Dakota, the Upper West Side building near Central Park in Manhattan', 'Lauren Bacall Dead: Hollywood Icon Was 89 | Bacall died Tuesday morning of a stroke in her longtime home in the Dakota, the famous Upper West Side building that overlooks Central Park in ...', ""Lauren Bacall, Hollywood's Icon of Cool, Dies at 89 | Bacall died Tuesday morning of a stroke in her longtime home in the Dakota, the famous Upper West Side building that overlooks Central Park in ..."", ""September 2008 Archives | Judiciary: Not enough info to make a call. They'll do some of each, which they ... supports Barr's effort) got 2.15% of the vote in 2000, easily the best ..."", 'Lauren Bacall Dead: Hollywood Icon Was 89 | Bacall died Tuesday morning of a stroke in her longtime home in the Dakota, the famous Upper West Side building that overlooks Central Park in ...']","Lauren Bacall died in America, specifically at her longtime home in The Dakota, New York, NY [1][3][4][5][7].",SUPPORTS,['SUPPORTS']
"The Beatles was an a cappella group. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... REFUTES"", ""claim"": ""Jackie (2016 film) was directed by Peter Jackson ... NOT ENOUGH INFO"", ""claim"": ""Bad Romance sold 12 million copies worldwide via ...', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']",Step 1: Was The Beatles an a cappella group? Step 2: What genre of music did The Beatles perform? Step 3: Is there any evidence or official statement about The Beatles being an a cappella group?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 2: What genre of music did The Beatles perform? ANSWER: Rock and roll, pop, psychedelic rock, folk rock. Step 1: Was The Beatles an a cappella group?",Was The Beatles an a cappella group?,"[""These isolated a cappella vocals from the Beatles on ' ... | These isolated a cappella vocals from the Beatles on 'Yesterday' and 'Penny Lane' are spine-tingling. Hearing just their vocals without the ..."", ""What genre would the Beatles be classified as in today's ... | The center of mass of the Beatles' discography is probably pop rock, with psychedelic rock, folk rock, experimental/alt rock, and indie-pop as ..."", 'A day in the life - LONG interview with Giles Martin ... | A day in the life - LONG interview with Giles Martin INCLUDING this statement about the ""aaaah"" part. | Fab Forum | The Beatles Bible.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", ""Did The Beatles ever record any songs with a full gospel ... | Yes. As far back as the 'Please Please Me' LP, they were recording live. “Twist And Shout” was done in one take, and the issued version of'I Saw ..."", ""The Beatles | Rooted in skiffle, beat, and 1950s rock 'n' roll, their sound incorporated elements of classical music and traditional pop in innovative ways. The band also ..."", ""Two former choral musicians told me that The Beatles were ... | I don't think it's an exaggeration to say that the Beatles' vocal harmonies were the first thing about their records that was genuinely unusual ...""]","The Beatles were not an a cappella group; rather, they were a rock band with a sound that incorporated elements of classical music and traditional pop in innovative ways [2][6]. There are references to isolated a cappella vocals from the Beatles, but this does not mean they were exclusively an a cappella group [1]. Therefore, this REFUTES the claim.",REFUTES,['REFUTES']
"Lebanon's capital was referred to as ""the London of the Middle East"". Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Lebanon | Lebanon's capital and largest city is Beirut, followed by Tripoli and Jounieh. While Arabic is the official language, French is also recognized in a formal ..."", ""Lebanon's Middle East Airlines lifts electronics ban on ... | Britain's Ambassador to Lebanon Hugo Shorter confirmed the ban had been lifted for MEA flights to London with immediate effect on his Twitter ..."", ""Beirut 1958: America's origin story in the Middle East | Lebanon was in the midst of a civil war pitting the Christian and Muslim communities against each other. The Muslims saw the Marines as enemies ...""]","Step 1: What is the capital of Lebanon?
Step 2: What is the nickname of Lebanon's capital?
Step 3: Was Lebanon's capital ever referred to as ""the London of the Middle East""?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the capital of Lebanon? ANSWER: Beirut. Step 2: What is the nickname of Lebanon's capital?,What is the nickname of Lebanon's capital?,"[""Lebanon/Capital | Beirut, Beirut is the capital city of Lebanon and located on a peninsula at the midpoint of its Mediterranean coast. Beirut is the country's largest and main seaport and is one of the oldest cities in the world, inhabited more than 5,000 years ago., Beirut"", 'Beirut | Beirut is the capital and largest city of Lebanon. As of 2014, Greater Beirut has a population of 2.5 million, which makes it the third-largest city in the ...', 'Beirut | Beirut is the capital and largest city of Lebanon. As of 2014, Greater Beirut has a population of 2.5 million, which makes it the third-largest city in the ...', ""A Cosmopolitan Imagination in Cairo - LSE Theses Online | time, we can call Cairo the 'London of the Middle East.' In the same group, 20-year-old Christine enthusiastically added: Egypt has always ..."", ""Lebanon | Lebanon's capital and largest city is Beirut, followed by Tripoli and Jounieh. While Arabic is the official language, French is also recognized in a formal ..."", 'Beirut | History, Population, Religion, & Tourism | Beirut, capital, chief port, and largest city of Lebanon. It is located on the Mediterranean coast at the foot of the Lebanon Mountains.', 'Beirut | History, Population, Religion, & Tourism | Beirut, capital, chief port, and largest city of Lebanon. It is located on the Mediterranean coast at the foot of the Lebanon Mountains.']","Beirut is the capital and largest city of Lebanon [1][2][3][5][6][7]. There is no evidence that it was referred to as ""the London of the Middle East"". Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes, or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Furia is written by someone. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['fever · Datasets at Hugging Face | 56,204. NOT ENOUGH INFO. Keith Urban is a person who sings. ; 190,922. NOT ENOUGH INFO. Hotell is owned by Lisa Langseth. ; 206,132. SUPPORTS. Saratoga is an ...', ""(PDF) BERT for Evidence Retrieval and Claim Verification | ... NOT ENOUGH INFO' unless there is any. supporting evidence to predict the ... supports or refutes a ... [Show full abstract] given claim. This ...""]",Step 1: Who wrote the movie Furia? Step 2: Is there any evidence or official statement about the authorship of the movie Furia?,Step 2 depends on Step 1.,Step 1: Who wrote the movie Furia? ANSWER: Alexandre Aja and Grégory Levasseur. Step 2: Is there any evidence or official statement about the authorship of the movie Furia?,Is there any evidence or official statement about the authorship of the movie Furia?,"['Furia (film) | Furia is a 1999 French romantic post-apocalyptic sci-fi film directed by Alexandre Aja, who co-wrote the screenplay with Grégory Levasseur, adapted from the ...', 'Furia (film) | Furia is a 1999 French romantic post-apocalyptic sci-fi film directed by Alexandre Aja, who co-wrote the screenplay with Grégory Levasseur, adapted from the ...', 'fever · Datasets at Hugging Face | 56,204. NOT ENOUGH INFO. Keith Urban is a person who sings. ; 190,922. NOT ENOUGH INFO. Hotell is owned by Lisa Langseth. ; 206,132. SUPPORTS. Saratoga is an ...', 'Reviews: Furia | In ""Furia"", his first feature length film, he tells a story loosely based on ""Graffiti"", a short story written by Argentinian writer Julio Cortazar. While the ...', 'Are the concepts of emotion special? A comparison ... | On the one hand, it is debated whether it is possible to differentiate basic emotions from secondary emotions and, on the other hand, whether emotional concepts ...', ""(PDF) BERT for Evidence Retrieval and Claim Verification | ... NOT ENOUGH INFO' unless there is any. supporting evidence to predict the ... supports or refutes a ... [Show full abstract] given claim. This ..."", 'About: Furia (film) | Furia is a 1999 French romantic post-apocalyptic sci-fi film directed by Alexandre Aja, who co-wrote the screenplay with Grégory Levasseur, adapted from the ...']","Furia is a 1999 French romantic post-apocalyptic sci-fi film directed by Alexandre Aja, who co-wrote the screenplay with Grégory Levasseur [1][2][7]. The story is loosely based on ""Graffiti,"" a short story written by Argentinian writer Julio Cortazar [4]. Therefore, the statement SUPPORTS.",SUPPORTS,['SUPPORTS']
"Linda McCartney died from breast cancer in 2005. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['raw | ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other users have said, this product had zero effect on me. I have pretty bad anxiety and ...']",Step 1: Did Linda McCartney die from breast cancer? Step 2: What was the cause of death for Linda McCartney in 2005? Step 3: Is there any evidence or official statement about Linda McCartney's cause of death in 2005?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 2: What was the cause of death for Linda McCartney in 2005? ANSWER: breast cancer. Step 1: Did Linda McCartney die from breast cancer?,Did Linda McCartney die from breast cancer?,"[""Paul McCartney Cried For a Year After Linda's Death - People | The Beatles bass guitarist and singer married Linda Eastman back in 1969 and eventually formed the band Wings together, two years later after the breakup of the Beatles. Linda died in 1998 at age 56 after being diagnosed with breast cancer three years beforehand., Linda died in 1998 at age 56 after being diagnosed with breast cancer three years beforehand"", 'Remembering Linda McCartney After Brave Breast Cancer ... | Beatles legend Sir Paul McCartney lost his wife Linda to breast cancer in 1998, and 25 years later, there have been substantial improvements and ...', 'Linda McCartney - Wikipedia | She founded the vegetarian Linda McCartney Foods company with her husband. In 1995, she was diagnosed with breast cancer and died from the disease three years later at the age of 56., breast cancer', 'LINDA MCCARTNEY DIES OF CANCER AT 56 | McCartney, who had been treated for breast cancer from 1995 to 1997, learned in March that cancer had spread to her liver. The statement also ...', ""Authorities Probe Death of McCartney | Larry Norton, Linda McCartney's oncologist, she “died of natural causes with metastatic breast cancer.” Another statement released by Paul ..."", 'raw | ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other users have said, this product had zero effect on me. I have pretty bad anxiety and ...', 'Linda McCartney | In 1995, she was diagnosed with breast cancer and died from the disease three years later at the age of 56.']","Linda McCartney died in 1998 at age 56 after being diagnosed with breast cancer three years beforehand [1][3][7]. Therefore, the statement REFUTES.",REFUTES,['REFUTES']
"In 1983, Gabourey Sidibe was born. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['May 6, 1983: Gabourey Sidibe Was Born and Challenged ... | As a teenager, she suffered from anxiety and was incessantly teased for being overweight. In an NPR interview, she shared she struggled to find ...', 'Gabourey Sidibe | Gabourey “Gabby” Sidibe is an American actress. She made her acting debut in the 2009 film Precious, a role that earned her the Independent Spirit Award for ...', 'Gabourey Sidibe: A Powerful Woman Who Turned Insults ... | Gabourey Sidibe was born May 6, 1983, part-African and spent much of her youth feeling a sense of anxiety because she was mocked for being ...']","Step 1: When was Gabourey Sidibe born?
Step 2: Is there any evidence or official statement about Gabourey Sidibe's birth year?
Step 3: Can the birth year of Gabourey Sidibe be confirmed?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Gabourey Sidibe born? ANSWER: May 6, 1983. Step 2: Is there any evidence or official statement about Gabourey Sidibe's birth year?",Is there any evidence or official statement about Gabourey Sidibe's birth year?,"['Gabourey Sidibe/Date of birth | May 6, 1983, Gabourey “Gabby” Sidibe (/ˈɡæbəˌreɪ ˈsɪdɪˌbeɪ/ GAB-ə-ray SID-i-bay; born May 6, 1983) is an American actress., May 6, 1983', 'Gabourey Sidibe | Gabourey ""Gabby"" Sidibe, the star of Precious (2009), was born in the Bedford-Stuyvesant community in Brooklyn, New York. Her mother, Alice Tan Ridley, ...', ""May 6, 1983: Gabourey Sidibe Was Born and Challenged ... | On May 6, 1983, Gabourey Sidibe was born in Brooklyn, NY. In 2009, she made her acting debut in “Precious: Based on the Novel 'Push' by ..."", 'Gabourey Sidibe | Born, (1983-05-06) May 6, 1983 (age 40). New York, New York, U.S. ; Other names, Gabby Sidibe ; Alma mater, Borough of Manhattan Community College ; Occupation ...', 'May 6, 1983: Gabourey Sidibe Was Born and Challenged ... | As a teenager, she suffered from anxiety and was incessantly teased for being overweight. In an NPR interview, she shared she struggled to find ...', 'Gabourey Sidibe - Biography | Gabourey ""Gabby"" Sidibe, the star of Precious (2009), was born in the Bedford-Stuyvesant community in Brooklyn, New York. Her mother, Alice Tan Ridley, ...', 'Gabourey Sidibe | Born, (1983-05-06) May 6, 1983 (age 40). New York, New York, U.S. ; Other names, Gabby Sidibe ; Alma mater, Borough of Manhattan Community College ; Occupation ...']","Gabourey Sidibe was born on May 6, 1983 [1][3][4][6][7].",SUPPORTS,['SUPPORTS']
"The English Civil War's two sides were the Parliamentarians and the Royalists. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['English Civil Wars | Causes, Summary, Facts, Battles, & ... | ... English Civil War was of Royalist advance in 1643 and then steady Parliamentarian attrition and expansion. The first English Civil War (1642–46).', 'It is an odd but indisputable fact that the seventeenth- ... | Seventeenth-century English feminists sided with the Royalists, not the Parliamentarians. This is strange, because Royalists are often associated with the ...', 'English Civil War | The English Civil War refers to a series of civil wars and political machinations between Royalists and Parliamentarians in the Kingdom of England from 1642 ...']",Step 1: Who were the two sides in the English Civil War? Step 2: What were the beliefs and goals of the Parliamentarians in the English Civil War? Step 3: What were the beliefs and goals of the Royalists in the English Civil War? Step 4: Were the Parliamentarians and the Royalists the only two sides in the English Civil War?,Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 2: What were the beliefs and goals of the Parliamentarians in the English Civil War? ANSWER: To give Parliament supreme control over executive administration. Step 3: What were the beliefs and goals of the Royalists in the English Civil War? ANSWER: They championed the divine right of the monarch and sought a Scottish-style religious settlement.. Step 4: Were the Parliamentarians and the Royalists the only two sides in the English Civil War?,Were the Parliamentarians and the Royalists the only two sides in the English Civil War?,"['The English Civil Wars: History and Stories | The English Civil Wars were a catastrophic series of conflicts that took place in the middle of the 17th century. Fought between those loyal to the king, Charles I, and those loyal to Parliament, the wars divided the country at all levels of society., the king, Charles I, and those loyal to Parliament', 'English Civil War | The English Civil War refers to a series of civil wars and political machinations between Royalists and Parliamentarians in the Kingdom of England from 1642 ...', 'Cromwell and the Roundheads | Western Civilization | Also known as Parliamentarians, they fought against Charles I of England and his supporters, the Cavaliers or Royalists, who claimed rule by absolute monarchy and the divine right of kings. Their goal was to give the Parliament supreme control over executive administration., to give the Parliament supreme control over executive administration', 'English Civil War | The English Civil War refers to a series of civil wars and political machinations between Royalists and Parliamentarians in the Kingdom of England from 1642 ...', 'The Civil War: Royalists - Group - National Portrait Gallery | During the English Civil War (1662-1651), the Royalists championed the divine right of the monarch to govern England and fought against the opposing Parliamentarians. They had a deep-seated loyalty to the monarch and to the protection of King Charles I., championed the divine right of the monarch to govern England and fought against the opposing Parliamentarians', 'The English Civil Wars: Origins, Events and Legacy | They were agreeable to a constitutional monarchy but sought a Scottish-style religious settlement, which was opposed by those in England who rejected the idea ...', ""English Civil Wars | Causes, Summary, Facts, Battles ... | English Civil Wars, (1642–51), fighting that took place in the British Isles between supporters of the monarchy of Charles I (and his son and successor, Charles II) and opposing groups in each of Charles's kingdoms, including Parliamentarians in England, Covenanters in Scotland, and Confederates in Ireland., Parliamentarians in England""]","The English Civil Wars were fought between those loyal to the king, Charles I (Royalists), and those loyal to Parliament (Parliamentarians) [1][3][5][7].",SUPPORTS,['SUPPORTS']
