Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"MTV Kaisi Yeh Yaariaan was an Indian youth television series that aired on MTV India from 21 July 2014 to 31 December 2015, it is loosely based on which 2009 Korean drama television series starring Lee Min-ho, Ku Hye-sun, Kim Hyun-joong (of SS501), Kim Bum, Kim Joon (of T-Max) and Kim So-eun?","['Kaisi Yeh Yaariaan | Boys Over Flowers Wiki - Fandom | It was loosely adapted from the Korean drama, Boys Over Flowers. The series originally aired from July 21, 2014 to December 31, 2015 for two seasons.', 'Kaisi Yeh Yaariyan : MTV Show Review and Story | The story of Kaisi Yeh Yaariyan revolves around two middle class girls, Nandini Murthy and Navya Naveli, who joins SPACE Academy and the members ...', ""What is different about MTV's Kaisi Yeh Yaariaan as ... | The show addresses issues such as friendship, love, and personal growth in a relatable and realistic manner.""]","Step 1: What is the Korean drama television series starring Lee Min-ho, Ku Hye-sun, Kim Hyun-joong, Kim Bum, Kim Joon, and Kim So-eun? Step 2: What is MTV Kaisi Yeh Yaariaan based on?",None,,,"['Boys Over Flowers (TV Series 2009) | Boys Over Flowers: With Ku Hye-Sun, Lee Min-ho, Kim Hyun-joong, Kim Bum. Poor girl attends the elite Shin Hwa High and is bullied by the leader of F4 (the ... Rating: 7.8/10, \u200e 13,958 votes', 'Kaisi Yeh Yaariaan | Story revolves around the individual lives of Nandini Murthy and Manik Malhotra post-breakup. Nandini has become a classical music teacher in Mangalore whereas, ...', 'Kaisi Yeh Yaariaan | Boys Over Flowers Wiki - Fandom | It was loosely adapted from the Korean drama, Boys Over Flowers. The series originally aired from July 21, 2014 to December 31, 2015 for two seasons.', '""Boys Over Flowers"" Episode #1.22 (TV Episode 2009) | Episode #1.22: With Ku Hye-Sun, Lee Min-ho, Kim Hyun-joong, Kim Bum. The dreaded moment arrives for Joon Pyo and Jae Kyung to be locked together in holy ... Rating: 8/10, \u200e 76 votes', ""What is different about MTV's Kaisi Yeh Yaariaan as ... | MTV's Kaisi Yeh Yaariaan stands out from other youth-based shows due to its focus on the lives and relationships of college students. The show ..."", 'Kaisi Yeh Yaariyan : MTV Show Review and Story | The story of Kaisi Yeh Yaariyan revolves around two middle class girls, Nandini Murthy and Navya Naveli, who joins SPACE Academy and the members ...', 'Boys Over Flowers - Korean Drama | Cast ; Lee Min-Ho · Ku Hye-Seon · Kim Hyun-Joong · Kim Beom · Kim Jun ; Koo Jun-Pyo, Geum Jan-Di, Yun Ji-Hu, So Lee-Jeong, Song Woo-Bin ; (Tsukasa Domyoji), ( ...']","""Boys Over Flowers"" was the 2009 Korean drama television series that ""MTV Kaisi Yeh Yaariaan"" was loosely based on [3][7].",Boys Over Flowers,['Boys Over Flowers']
"Sam Eagle is a Muppet character originating from the television show ""The Muppet Show"", where he was performed by Frank Oz, Sam has appeared in every Muppet film; as himself, in Muppets from Space, is a comic science fiction film, from which year, and the sixth feature film to star The Muppets, and the first since the death of Muppets creator Jim Henson to have an original Muppet-focused plot?","['Muppets from Space | The sixth theatrical film featuring the Muppets, it stars Muppet performers Dave ... Instead, the aliens were getting signals from episodes of The Muppet Show ...', 'Frank Oz | Oz performed the Muppet characters of Miss Piggy, Fozzie Bear, Animal, and Sam Eagle on The Muppet Show (1976–1981), and Cookie Monster, Bert, and Grover on ...', 'Muppets from Space - Muppet Wiki - Fandom | You don\'t have a life on this one!"" is repurposed from episode 211 of The Muppet Show. The fourth wall is broken in the scene where everyone is at Cape Doom ...']","Step 1: Who is Sam Eagle and who performed him on ""The Muppet Show""? Step 2: In which Muppet film did Sam Eagle appear as himself? Step 3: What year was Muppets from Space released?",Step 2 depends on Step 1.,"Step 1: Who is Sam Eagle and who performed him on ""The Muppet Show""? ANSWER: Frank Oz. Step 2: In which Muppet film did Sam Eagle appear as himself?",In which Muppet film did Sam Eagle appear as himself?,"['Sam Eagle | Sam Eagle, also known as Sam the Eagle, is a Muppet character from the sketch comedy television series The Muppet Show, best known for his ultra-patriotism ...', 'Sam Eagle - Wikipedia | Sam has appeared in every Muppet film; as himself in The Muppet Movie, The Great Muppet Caper, The Muppets Take Manhattan, Muppets from Space, and The Muppets, as well as the Head Schoolmaster in The Muppet Christmas Carol, Samuel Arrow in Muppet Treasure Island and a CIA agent in Muppets Most Wanted., The Great Muppet Caper, The Muppets Take Manhattan, Muppets from Space, and The Muppets', ""Sam the Eagle | Muppet Wiki - Fandom | Sam appears in the 2011 Muppet movie, The Muppets, first seen as a reporter for WGF News after the Muppets broke up (before being dragged into the group's car ..."", 'Muppets from Space/Release date | July 14, 1999, Muppets from Space was released on July 14, 1999 in 2,265 theaters and grossed $7 million during its five-day opening frame. At the end of its theatrical run, the film grossed $22.3 million worldwide against its $24 million budget., July 14, 1999', 'Muppets from Space (1999) | Details ; Release date · July 14, 1999 (United States) ; Also known as. Muppets in Space ; Filming locations · Wilmington, North Carolina, USA ; Production company. Rating: 6.2/10, \u200e 20,454 votes', 'Muppets from Space | The sixth theatrical film featuring the Muppets, it stars Muppet performers Dave ... Instead, the aliens were getting signals from episodes of The Muppet Show ...', 'Sam the Eagle | Muppet Wiki - Fandom | Sam first appeared in the 1975 pilot The Muppet Show: Sex and Violence and in the first batch of Muppet Meeting Films. In Sex and Violence, Sam works with Nigel ...']","Sam Eagle appeared in ""Muppets from Space,"" a 1999 comic science fiction film and the sixth feature film to star The Muppets [2][4][5].",1999,['1999']
"The South Cheshire Way is a 32 mi long-distance footpath running east–west mainly through Cheshire, England, the western section from Grindley Brook, near Whitchurch, runs through farmland; the eastern section from which  isolated village which straddles the Cheshire–Staffordshire border, and is divided between the North West and West Midlands regions of England?","['South Cheshire Way | The South Cheshire Way is a 34-mile (55 km) long-distance footpath running east–west mainly through Cheshire, England, although parts lie in Shropshire and ...', 'South Cheshire Way (including map, GPS files and statistics) | The western section from Grindley Brook, near Whitchurch, runs through farmland; the eastern section from Mow Cop, near Biddulph, runs ...', 'South Cheshire Way - LDWA Long Distance Paths | Cheshire, Shropshire. 55 km / 34 miles. A bi-directional route from the Mid Cheshire Footpaths Society linking the Sandstone Trail with the Staffordshire ...']",Step 1: How long is the South Cheshire Way footpath? Step 2: What is the route of the South Cheshire Way footpath? Step 3: What is the name of the isolated village that straddles the Cheshire-Staffordshire border and is divided between the North West and West Midlands regions of England?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: How long is the South Cheshire Way footpath? ANSWER: 34 miles (55 km). Step 2: What is the route of the South Cheshire Way footpath?,What is the route of the South Cheshire Way footpath?,"['South Cheshire Way - Wikipedia | The South Cheshire Way is a 34-mile (55 km) long-distance footpath running east–west mainly through Cheshire, England, although parts lie in Shropshire and Staffordshire., 34-mile (55 km)', 'South Cheshire Way - LDWA Long Distance Paths | A bi-directional route from the Mid Cheshire Footpaths Society linking the Sandstone Trail with the Staffordshire Way running through lowland farmland and ...', ""South Cheshire Way (including map, GPS files and statistics) | From the start at Grindley Brook the route travels via Wirswall Hall, Wicksted Old Hall, Marbury, Smeaton Hall, Wrenbury Station, Aston, Broomhall Green, Mickley Hall, Austin's Bridge, Birchall Bridge, Bridgemere Lane, Birchenhill Wood, Lea Forge, Hough Common, Weston, Crewe Golf Course, Haslington Hall, the Trent and ..."", 'South Cheshire Way - LDWA Long Distance Paths | A bi-directional route from the Mid Cheshire Footpaths Society linking the Sandstone Trail with the Staffordshire Way running through lowland farmland and ...', 'Mow Cop | Mow Cop, Mow Cop is a village on a high isolated hill. The village straddles the Cheshire–Staffordshire border and is thus also divided between the North West and West Midlands regions of England., Mow Cop', 'Mow Cop | Mow Cop /ˈmaʊˈkɒp/ is a village split between Cheshire and Staffordshire, and therefore divided between the North West and West Midlands regions of England.', 'South Cheshire Way | The South Cheshire Way is a 34-mile (55 km) long-distance footpath running east–west mainly through Cheshire, England, although parts lie in Shropshire and ...']","The South Cheshire Way runs through the village of Mow Cop, which straddles the Cheshire-Staffordshire border and is divided between the North West and West Midlands regions of England [5][6].",Mow Cop,['Mow Cop']
"SPC XL is a statistical add-in for Microsoft Excel, SPC XL provides statistical analysis including Control chart, Process capability, Histogram, and Pareto chart, a chart that contains both bars and a line graph, where individual values are represented in descending order by bars, and the cumulative total is represented by the line, named after who?","[""User's Manual For SPC XL | PDF | Normal Distribution | SPC XL is a general-purpose statistics add-in for MS Excel. Creates XbarR, XbarS, IMR (individuals with moving range), p, np, c, and u charts. Analysis diagrams ..."", 'There are two cases in this project. Below ... | Below are the details on the two cases in the SPC Project (Based on Chapter 6S Statistical Process Control). In this module, there is an Excel ...', 'SPC XL Features | – supports advanced control chart features to include how out-of-control checking is performed and enables the addition of data to an existing Control chart.']",Step 1: What are the features of SPC XL? Step 2: What types of statistical analysis does SPC XL provide? Step 3: Who is the Pareto chart named after?,Step 2 depends on Step 1.,"Step 1: What are the features of SPC XL? ANSWER: Control charts, hypothesis testing, analysis diagrams, and templates.. Step 2: What types of statistical analysis does SPC XL provide?",What types of statistical analysis does SPC XL provide?,"['SPCXL Software - Air Academy Associates | SPCXL Features Histograms, Process Capability Analysis (Cpk), Pareto Diagrams, Scatter Plot (with regression fitting), Pareto, Dot Plot, Box Plots, Multiple Regression, Hypothesis Testing, Confidence Intervals, and Sample Size Calculations are some of the analysis tools and diagrams available.', 'SPC XL Features | SPC XL features include control charts, hypothesis testing, analysis diagrams, and templates. Analyze your data right in Excel!', 'SPCXL Software - Air Academy Associates | SPCXL Features Histograms, Process Capability Analysis (Cpk), Pareto Diagrams, Scatter Plot (with regression fitting), Pareto, Dot Plot, Box Plots, Multiple Regression, Hypothesis Testing, Confidence Intervals, and Sample Size Calculations are some of the analysis tools and diagrams available.', 'SPC XL | SPC XL is a statistical software enhancement to Microsoft Excel which includes Statistical Process Control (SPC), Hypothesis Testing, and more.', 'Pareto Charts & 80-20 Rule - Clinical Excellence Commission | Joseph Juran (a well regarded Quality Management consultant) suggested the principle and named it after the Italian economist Vilfredo Pareto, who noted the 80/20 connection in 1896., Vilfredo Pareto', 'Pareto chart | The chart is named for the Pareto principle, which, in turn, derives its name from Vilfredo Pareto, a noted Italian economist. Pareto chart. One of the Seven ...', ""User's Manual For SPC XL | PDF | Normal Distribution | SPC XL is a general-purpose statistics add-in for MS Excel. Creates XbarR, XbarS, IMR (individuals with moving range), p, np, c, and u charts. Analysis diagrams ...""]","SPC XL provides statistical analysis including the Pareto chart, named after Vilfredo Pareto, a noted Italian economist [5][6].",Vilfredo Pareto,['Vilfredo Pareto']
"The Golden Mickeys, is a musical, revue-style stage show presented in the style of an awards ceremony with characters from Disney films being nominated for awards including heroism, villainy, friendship, adventurousness, and romance, in the fall of 2004, the show was brought to Disney Magic,  a cruise ship owned and operated by the Disney Cruise Line, a subsidiary of which organization?","['The Golden Mickeys | The Golden Mickeys is a stage musical presented in the format of an awards show, featuring characters from various Disney films. This revue-style production ...', 'The Golden Mickeys - Disney Wiki - Fandom | The Golden Mickeys is a musical revue-style stage show presented in the style of an awards ceremony with characters from Disney films being nominated for ...', ""Disney Wonder - The Golden Mickey's | ... stage show presented in the style of an awards ceremony with characters from Disney films being nominated for awards including heroism and""]",Step 1: What is The Golden Mickeys? Step 2: In which year was The Golden Mickeys brought to Disney Magic? Step 3: Who owns and operates Disney Magic?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is The Golden Mickeys? ANSWER: A stage musical presented in the format of an awards show, featuring characters from various Disney films.. Step 2: In which year was The Golden Mickeys brought to Disney Magic?",In which year was The Golden Mickeys brought to Disney Magic?,"['The Golden Mickeys | The Golden Mickeys is a stage musical presented in the format of an awards show, featuring characters from various Disney films. This revue-style production ...', ""The Golden Mickeys - Disney Wiki - Fandom | The show originated on the Disney Cruise Line as a replacement for Morty the Magician's show. The show was first introduced in August 2003 aboard the Disney Magic. Later in the fall of 2004, the show was brought to the Disney Dream while in dry dock., fall of 2004"", ""The Golden Mickeys | This revue-style production first appeared on the Disney Cruise Line, debuting in September 2003 on the Disney Wonder as a replacement for Morty the Magician's ..."", 'The Walt Disney Company | The Walt Disney Company, Disney Magic is a cruise ship owned and operated by Disney Cruise Line, a subsidiary of The Walt Disney Company. Its first vessel, she has 11 public decks, can accommodate 2,700 passengers in 875 staterooms, and has a crew of approximately 950., Disney Cruise Line, a subsidiary of The Walt Disney Company', 'Disney Cruise Line | Disney Cruise Line is a cruise line operation that is a subsidiary of The Walt Disney Company. The company was incorporated in 1996 as Magical Cruise ...', 'The Golden Mickeys | The Golden Mickeys is a stage musical presented in the format of an awards show, featuring characters from various Disney films. This revue-style production ...', ""The Golden Mickeys - Disney Cruise Line | Lights, Cameras, Acceptance Speeches. You're invited to a Hollywood-style awards show with spectacular songs and special appearances by Mickey and friends. ...""]","The Golden Mickeys is a musical presented in the format of an awards show, featuring characters from various Disney films [1][2][3][6]. The Disney Cruise Line, which brought the show to the Disney Magic, is a subsidiary of The Walt Disney Company [4][5].",The Walt Disney Company,['The Walt Disney Company']
"Studio Liddell Ltd. is a British computer animation and imagery production studio based in Manchester, UK, it began by producing imagery for advertising and technical purposes and later successfully expanded into children's television creating shows such as Roary the Racing Car, a British 3D - CGI - stop motion animated children's television show produced by ?","['Studio Liddell | Studio Liddell Ltd. is a British computer animation and imagery production studio based in Manchester, UK. It was founded in 1996 by Ian Liddell, ...', 'The Team | Studio Liddell is a full-service creative digital production company. We carry forward a heritage and a reputation for high-quality work since 1996, ...', 'Made In Manchester: Studio Liddell showreel - YouTube | With bases at MediaCityUK and in central Manchester, Studio Liddell is a globally-renowned creator and producer of 3D & 2D TV animation with ...']",Step 1: When was Studio Liddell Ltd. founded? Step 2: What type of imagery did Studio Liddell Ltd. initially produce? Step 3: What children's television show was produced by Studio Liddell Ltd.? Step 4: Who created Roary the Racing Car?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: When was Studio Liddell Ltd. founded? ANSWER: 1996. Step 2: What type of imagery did Studio Liddell Ltd. initially produce?,What type of imagery did Studio Liddell Ltd. initially produce?,"['Studio Liddell/Founded | 1996, Studio Liddell Ltd. is a British computer animation and imagery production studio based in Manchester, UK. It was founded in 1996 by Ian Liddell, Jon Liddell, and Andrew Jones., 1996', 'Studio Liddell - Crunchbase Company Profile & Funding | Founded Date Jan 1, 1996; Operating Status Active. Company Type For Profit ... Alternatives and possible competitors to Studio Liddell may include Uniplan , ...', 'Studio Liddell | Studio Liddell Ltd. is a British computer animation and imagery production studio based in Manchester, UK. It was founded in 1996 by Ian Liddell, ...', ""Studio Liddell - Wikipedia | The company began by producing imagery for advertising and technical purposes and later successfully expanded into children's television creating shows such as Cloudbabies, Ranger Rob, and working on Roary The Racing Car, Let's Play, Raa Raa The Noisy Lion, and Fifi & The Flowertots., Cloudbabies, Ranger Rob, and working on Roary The Racing Car, Let's Play, Raa Raa The Noisy Lion, and Fifi & The Flowertots"", ""Ranger Rob | Ranger Rob is an animated children's television series created by Alexander Bar. ... It is produced by Nelvana in Canada, and Studio Liddell in the United Kingdom ..."", ""David Jenkins | David Jenkins, Roary the Racing Car is a 2007 British stop-motion/CGI children's television series created by David Jenkins and produced by Chapman Entertainment, and Cosgrove Hall Films. It follows the adventures of Roary and his four racing car friends at Silver Hatch race track., David Jenkins"", 'Roary the Racing Car | The series was created by David Jenkins, who spent four years working in senior management at Brands Hatch Race Circuit. The idea was conceived while watching ...']","Studio Liddell Ltd. is a British computer animation and imagery production studio based in Manchester, UK, and it began by producing imagery for advertising and technical purposes and later successfully expanded into children's television, creating shows such as Roary the Racing Car [1][3][4][6][7].",Chapman Entertainment,['Chapman Entertainment']
"MLS Cup 2014 was the 19th edition of MLS Cup, the match that determined the champion of Major League Soccer's 2014 season, the Galaxy won 2–1 after Overtime, winning their fifth MLS Cup title and also sending all-time which U.S. national team goal scoring leader into retirement, with his sixth MLS Cup crown?","['MLS Cup 2014 | The Galaxy won 2–1 after Overtime, winning their fifth MLS Cup title and also sending all-time U.S. national team goal scoring leader Landon Donovan into ...', '2014 MLS Champs | The Galaxy won 2–1 after Overtime, winning their fifth MLS Cup title and also sending all-time U.S. national team goal-scoring leader Landon Donovan into ...', '2014 in Review: LA Galaxy culminate season of drama, ... | 2014 in Review: LA Galaxy culminate season of drama, achievement with fifth MLS Cup title ; Playback Rate ; Chapters. Chapters ; Descriptions.']",Step 1: Who won the 2014 MLS Cup? Step 2: What was the score of the 2014 MLS Cup match? Step 3: How many MLS Cup titles has the Galaxy won? Step 4: Who did the Galaxy send into retirement after winning the 2014 MLS Cup?,None,,,"['MLS Cup 2014 | The Galaxy won 2–1 after extra time, winning their fifth MLS Cup title and also sending all-time U.S. national team goal scoring leader Landon Donovan into ...', 'MLS Cup 2014 | New England knocked out the Columbus Crew 7–3 on aggregate after dominating both legs of the Eastern Conference semifinals before narrowly besting the New York ...', 'List of MLS Cup finals - Wikipedia | The Los Angeles Galaxy hold the record for most MLS Cup titles, having won five times in nine appearances., five times', ""LA Galaxy | The franchise is one of Major League Soccer's most successful teams, with a record five MLS Cups and four additional appearances in the final, and won the ..."", 'leader Landon Donovan | leader Landon Donovan, The Galaxy won 2–1 after extra time, winning their fifth MLS Cup title and also sending all-time U.S. national team goal scoring leader Landon Donovan into retirement with his sixth MLS Cup crown., Landon Donovan', ""Landon Donovan to come out of retirement and play for LA ... | Donovan, 34, initially retired at the conclusion of the 2014 MLS season, when he helped the Galaxy to the team's fifth MLS Cup and became the ..."", 'MLS Cup 2014 | The Galaxy won 2–1 after Overtime, winning their fifth MLS Cup title and also sending all-time U.S. national team goal scoring leader Landon Donovan into ...']","The Los Angeles Galaxy won their fifth MLS Cup title in the 2014 season, and this victory led to the retirement of Landon Donovan, the all-time U.S. national team goal scoring leader [1][3][5][7].",Landon Donovan,['Landon Donovan']
"Julin Bristol is the codename given to a nuclear weapon test conducted at the Nevada Test Site on 26 November 1991, as part of which United States's  nuclear test series was a group of 7 nuclear tests conducted in 1991–1992, the final series of US nuclear tests, it was the last test explosion of a British nuclear weapon?","['Operation Julin | Operation Julin was a group of 7 nuclear tests conducted by the United States in 1991–1992. These tests followed the Operation Sculpin series, ...', ""Operation Sculpin | The United States's Sculpin nuclear test series was a group of 7 nuclear tests conducted between October 1990 and September 1991. These tests followed the ..."", 'Julin Bristol - Military Wiki - Fandom | Julin Bristol is the codename given to a nuclear weapon test conducted at the Nevada Test Site on 26 November 1991. Conducted as part of Operation Julin, ...']",Step 1: What was the name of the United States's nuclear test series conducted in 1991–1992? Step 2: When was the last test explosion of a British nuclear weapon conducted? Step 3: What was the codename given to the nuclear weapon test conducted at the Nevada Test Site on 26 November 1991?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was the name of the United States's nuclear test series conducted in 1991–1992? ANSWER: Operation Julin. Step 2: When was the last test explosion of a British nuclear weapon conducted?,When was the last test explosion of a British nuclear weapon conducted?,"['Operation Julin - Wikipedia | Operation Julin was a group of 7 nuclear tests conducted by the United States in 1991–1992. These tests followed the Operation Sculpin series, and were the last before negotiations began for the Comprehensive Test Ban Treaty. Julin Divider, 5kt. Last U.S. Nuclear Test., Operation Julin', 'List of United States nuclear weapons tests | The nuclear weapons tests of the United States were performed from 1945 to 1992 as part of the nuclear arms race. The United States conducted around 1,054 ...', 'Nuclear weapons of the United Kingdom | 26 November 1991', 'End Nuclear Tests Day - History | The history of nuclear testing began early on the morning of 16 July 1945 at a desert test site in Alamogordo, New Mexico when the United States exploded ...', 'Julin - Wikipedia | Operation Julin, a series of nuclear tests conducted in 1991–1992 by the United States. Julin Bristol, codename of the nuclear weapon test conducted at the Nevada Test Site on 26 November 1991., Julin Bristol', 'Julin Bristol - Military Wiki - Fandom | Julin Bristol is the codename given to a nuclear weapon test conducted at the Nevada Test Site on 26 November 1991. Conducted as part of Operation Julin, ...', 'Operation Julin | Operation Julin was a group of 7 nuclear tests conducted by the United States in 1991–1992. These tests followed the Operation Sculpin series, ...']","The Julin Bristol test was part of Operation Julin, a series of 7 nuclear tests conducted by the United States in 1991-1992 [1][5][6][7]. It was not the last test explosion of a British nuclear weapon.",Operation Julin,['Operation Julin']
"Hamilton JournalNews was a daily broadsheet newspaper based in Hamilton, Ohio owned by Cox Media Group, in September 2013, Cox Media Group Ohio announced that, effective November 1, the ""Hamilton JournalNews"" would be merged with ""The Middletown Journal"" into which new paper, which daily newspaper published by Cox Media Group in Liberty Township, Butler County, Ohio, United States?","['Hamilton JournalNews | ... Hamilton JournalNews would be merged with The Middletown Journal into a new paper, the Journal-News. Hamilton Journal News. The 2009-07-09 front cover of ...', 'Hamilton JournalNews | ... 2013, Cox Media Group Ohio announced that, effective November 1, the Hamilton JournalNews would be merged with The Middletown Journal into a new paper, the', 'The Middletown Journal | In September 2013, Cox Media Group Ohio announced that The Middletown Journal would cease to exist effective November 1, 2013, when the paper was merged with ...']","Step 1: When was the Hamilton JournalNews merged with The Middletown Journal? Step 2: What was the new paper created after the merger of Hamilton JournalNews and The Middletown Journal? Step 3: What is the daily newspaper published by Cox Media Group in Liberty Township, Butler County, Ohio, United States?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was the Hamilton JournalNews merged with The Middletown Journal? ANSWER: November 1, 2013. Step 2: What was the new paper created after the merger of Hamilton JournalNews and The Middletown Journal?",What was the new paper created after the merger of Hamilton JournalNews and The Middletown Journal?,"['November 1, 2013 | November 1, 2013, In September 2013, Cox Media Group Ohio announced that The Middletown Journal would cease to exist effective November 1, 2013, when the paper was merged with the Hamilton JournalNews into a new publication, the Journal-News., November 1, 2013', 'Journal-News | It formed in 2013 from the merger of the Hamilton JournalNews in Hamilton and The Middletown Journal in Middletown. ... From 2013 to 2016, the Journal-News was ...', 'Hamilton JournalNews - Wikipedia | In September 2013, Cox Media Group Ohio announced that, effective November 1, the Hamilton JournalNews would be merged with The Middletown Journal into a new paper, the Journal-News., the Journal-News', 'The Journal-News hyphen turns 90 | “The Middletown Journal” ceased publication as a separate newspaper in November 2013 and was merged by owner Cox Newspapers into the “Journal- ...', 'The Journal-News | The Journal-News, The Journal-News is a daily newspaper published by Cox Enterprises in Liberty Township, Butler County, Ohio, United States., The Journal-News', ""Journal-News 'committed to serving you' 7 days a week | As of today, the Journal-News is no longer part of Cox Media Group and is not affiliated with WHIO-TV or CMG's radio properties. Instead, we are ..."", 'Hamilton JournalNews | ... Hamilton JournalNews would be merged with The Middletown Journal into a new paper, the Journal-News. Hamilton Journal News. The 2009-07-09 front cover of ...']",The Hamilton JournalNews was merged with The Middletown Journal to form the Journal-News [1][2][3][4][5].,Journal-News,['Journal-News']
"Love to Burn (2007) is fully orchestrated B.J. Thomas album, with his daughters now grown, the five time Grammy award winner was encouraged to return to the studio by the fan reception for his Raindrops and Boondocks tour attendance and the reintroduction of his hit single, ""Raindrops Keep Fallin' on My Head"" in the film, ""Spider-Man 2"", released in which year?","['Spurs Disks, Dates, 40 Mil 4 -Track. Bootleg Year? | tuned it B.J. Thomas singing ""Raindrops Keep Falling on My Head, \' lyrics by ... album, featuring the hit single, should succeed in bothmarkets as well. The ...', 'J2P and P2J Ver 1 | Oda 77001. The solo album from one of the moot fervently - sought -alter lady studio vocalists In captivity. In- cludes her version of.', 'the 23135932950 1 of 13151960974 2 and 12997686891 3 | ... win 65321243 1247 communications 65320446 1248 responsible 65319659 1249 associated 65220778 1250 thomas 65181699 1251 primary 65139760 1252 cancer 65087216 ...']","Step 1: When was the film ""Spider-Man 2"" released? Step 2: When was B.J. Thomas' album ""Love to Burn"" released? Step 3: When did B.J. Thomas go on his Raindrops and Boondocks tour? Step 4: When did B.J. Thomas win his fifth Grammy award?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: When was the film ""Spider-Man 2"" released? ANSWER: June 30, 2004. Step 2: When was B.J. Thomas' album ""Love to Burn"" released?","When was B.J. Thomas' album ""Love to Burn"" released?","['Spider-Man 2/Release date | June 30, 2004, Spider-Man 2 premiered at the Mann Village Theater in Los Angeles on June 25, 2004, and was released in both conventional and IMAX theaters on June 30.', 'Spider-Man 2 (2004) | Release date · June 30, 2004 (United States) · Country of origin. United States · Official sites. akshay movies · Languages. English · Also known as. Spider-Man 2 ... Rating: 7.5/10, \u200e696,162 votes', 'Love to Burn | Love to Burn is a fully orchestrated album by B. J. Thomas, released in 2007, and the first studio release from him in a decade. With his daughters grown, ...', ""Memories From the Raindrops and Boondocks Concert | B.J. Thomas had just experienced a number one hit prior to the release of “Everybody's Out of Town.” Debuting in November, 1969, “Raindrops Keep Falling on My ..."", 'B.J. Thomas | Artist | NOMINATION. Best Inspirational Performance. Peace In The Valley (Album). View All Nominations For This Artist. Through the 65th GRAMMY Awards. B.J. Thomas ...', 'Spurs Disks, Dates, 40 Mil 4 -Track. Bootleg Year? | tuned it B.J. Thomas singing ""Raindrops Keep Falling on My Head, \' lyrics by ... album, featuring the hit single, should succeed in bothmarkets as well. The ...', ""Spider-Man 2 (disambiguation) | Spider-Man 2 is a 2004 American superhero film which forms part of Sam Raimi's Spider-Man trilogy. ... , a 2014 American superhero film, sequel to The Amazing ...""]","B.J. Thomas released the fully orchestrated album ""Love to Burn"" in 2007 [3]. His hit single ""Raindrops Keep Fallin' on My Head"" was reintroduced in the film ""Spider-Man 2"", which was released in 2004 [1][2][7].",2004,['2004']
