Question,Answer,Level
The Best: Make the Music Go Bang! album included liner notes by an American skateboard legend most prominently known as a pioneer of what?,vertical skateboarding,medium
"Who co-founded Linkin Park in 1996 and is the band's rhythm guitarist, Mike Shinoda or Julien-K?",Michael Kenji Shinoda,easy
Stromberg v. California and Escobedo v. Illinois are both court cases that appeared before what judicial court?,United States Supreme Court,medium
"The 2009 Coca-Cola 600 was the which number stock car race, of the 2009 NASCAR Sprint Cup Series and the fiftieth iteration of the event, Stock car racing is a form of automobile racing found mainly and most prominently in the United States and Canada, with Australia, New Zealand and Brazil also having forms?",twelfth,easy
"To which city in Collier County, Florida with a population of about 16,000 as of 2010 is the full-time satellite station WMKO-FM 91.7 of the NPR-member radio station WGCU-FM (90.1 FM) licensed?",Marco Island,medium
Which virus that causes respiratory problems and is being studied in laboratories in big cities around the globe was discovered by a former President of the Chinese Medical Association?,SARS coronavirus,medium
"During which years was the British statesman, for which Knox Cunningham was Parliamentary Private Secretary, Prime Minister of the United Kingdom?",1957 to 1963,medium
Who was the leader of the secret police of Nazi Germany?,Eugen Schwitzgebel,medium
The fictional deity Sigmar Heldenhammer is the patron deity of this faction whose cultures are based on what real-world empire?,Holy Roman Empire,medium
"What is the real name of the actor who starred in State Property and was born on March 6, 1974?",Dwight Equan Grant,medium
What was the name of the TV series that one of the Hunley movie actors won an Emmy for?,Gotti,hard
Are Cynara and Piptanthus both flowering plants?,no,hard
"In what year did Langfang have a population of 4,358,839 people while Yichun, Heilongjiang have a population of 1,148,126 people?",2010,medium
"When was the ESPN analyst born who was was involved in an incident in 2003, in which a drunk Namath asked her to kiss him?","May 14, 1964",medium
"What town was evacuated in 1940-1941 and take over by the U.S. Government to create Weldon Spring Ordnance Works, a 17323 acre facility?",Hamburg,medium
"How many people died in the downing of the flight investigated by Eliot Higgins, the British citizen journalist and blogger?",283 passengers and 15 crew,easy
Which English Coast Line is served by both Corkickle railway station and Whitehaven railway station?,Cumbrian Coast Line,medium
"Christopher Newport University and Minnesota State University, Mankato are both what type of colleges?",public,medium
Antifaschistisches Infoblatt cooperates with similar publications in other countries including one founded in 1975 by who?,Gerry Gable,hard
Which NFL football team did Matt MIller play 4 seasons with and Bill Cowher serve as assistant coach under Marty Schottenheimer?,Cleveland Browns,medium
What publishing house published the work of a journalist and broadcaster in the 1950s?,Clarendon Press,medium
Majorca Ratter and The Broholmer are both breeds of what kind of animal?,breed of dog,easy
"Who has more scope of profession, Aldous Huxley or Raymond Carver?",Aldous Leonard Huxley,medium
The metro station Duomo was designed by an Italian architect born in what year?,1944,medium
"The IAe.31 ""Colibrí"" was developed as an initiative under a politician who was overthrown in a what?",coup d'état,medium
"Jill Sobule and Love Battery, are groups of which nationality?",American,easy
"Hall's Croft is a building in Stratford-upon-Avon, Warwickshire, England, which was owned by the oldest child of William Shakespeare', and Anne Hathaway, her name?",Susanna Hall,easy
What is the maximum capacity at a Wichita Force game?,"15,004-seat",medium
Which Australian Model co-hosted the 1998 MTV EMAs alongside with Ed Sheeran?,Ruby Rose,medium
"Which 1999 movie, directed by Joe Johnston, is based onthe memoirs of a veitnam veteran and formaer NASA engineer?",October Sky,medium
"Which court case came first, United States v. Jones or Marsh v. Chambers?",Marsh v. Chambers,medium
"Which city was formerly of Shazhou County, Gao'an or Zhangjiagang?",Zhangjiagang,medium
"When  was the Soviet nuclear physicist died after who's name The SS ""Fizik Kurchatov"" was named?",7 February 1960,medium
"Which documentary is French, Iraq in Fragments or Beyond Hatred?",Beyond Hatred,medium
"Which building, completed in 1888 in the little village of Ro, replaced a building in the architectural style of medieval Europe characterized by semi-circular arches?",Rø Church,medium
Shedd Park Fieldhouse was named for the second president and chairman of what board?,Marshall Field & Company,easy
Which two occupations do Paul Haggis and Ulrich Seidl have in common?,"producer, and director of film",hard
Whose brother-in-law was banished from the Massachusetts Bay Colony during the Antinomian Controversy?,Anne Hutchinson,medium
"Which operation began first, Spring 1945 offensive in Italy or Operation Overlord?",Operation Overlord,medium
did Marty Riessen and Rennae Stubbs both play tennis professionally ?,yes,medium
"Which film director was from Brazil, Aleksander Ford or Nelson Pereira dos Santos?",Nelson Pereira dos Santos,medium
What country was Gilles Tetreault's intended murderer from?,Canadian,medium
"Which rock band is older, Liars or Mallory Knox?",Liars,medium
"Which actress stars in a 1933 American Pre-Code drama film directed by Charles Brabin, was nominated five times for the Academy Award for Best Actress?",Irene Dunne,easy
what was the job of Francesco Cocco-Ortu in the state that founded as a result of the unification of Italy under the influence of the Kingdom of Sardinia ?,deputy,easy
"Worker: Cathair Mór, son of Feidhlimidh Fiorurghlas, a descendant of Conchobar Abradruad, was, according to Lebor Gabála Érenn, a High King of Ireland, he ruled for three years, at the end of which he was killed by the Luaigne of which location, near the River Boyne, is an archaeological complex that runs between Navan and Dunshaughlin in County Meath, Ireland?",Hill of Tara,easy
"What was the name of the musical group with which the career of the singer of ""Shikva"" began?",Awaz,hard
The Battle of the Ch'ongch'on River and the beginning of the Korean War both occured in what year?,1950,medium
Are Melicytus and Coix both plants?,yes,medium
Outside The Nine is the official fan club of a metal band from what state?,Iowa,medium
Who directed the movie in which Christopher Michael Holley had the role of Beanie?,Joe Carnahan,medium
Is it true Marc Caro is a French cartoonist and filmmaker and Nikos Koundouros is a Greek director?,yes,medium
What was the name of the portable oxygen system developed by the inventor of the one-way flutter valve?,Micro Trach,medium
La Juive and Capriccio are both examples of what type of performance?,opera,medium
40 Pounds of Trouble is a retelling of the story by the newspaperman of what nationality?,American,hard
"Which director has won more academy awards, Nadine Labaki or Neil Jordan?",Neil Patrick Jordan,easy
"Where is the legendary giant anaconda discovered that Vincent Castellanos, the American actor best known for his role in Anaconda from?",Amazon rainforest,easy
Tooheys Extra Dry and Hahn Brewery were accquired by which company in 2009,Japanese Kirin Company,medium
Drunken Master earned two and a half times the amount of This Hong Kong martial arts action  film directed by Yuen Woo-ping that came out in what year?,1978,medium
Dressed to Kill Tour was by Cher in support of what album?,Closer to the Truth,easy
"The Jackson 5, a popular American family music group formed in 1964 but in which year did the younger band member Michael Jackson pursue a solo career while still part of the group?",1971,easy
"What was the speciality of G. K. Venkatesh, who worked on films including Ananda Bashpa in 1963?",composer of film music,hard
"When was the writer of ""Heroin"" born? ","March 2, 1942",medium
Who is Ronald Dworkin?,philosopher,easy
"Who supervises the subordinate that occupies the majority of Chatan, Japan?",United States Pacific Command,hard
In what city is the company located that produces North Korea's top brand of beer?,Pyongyang,medium
Which as more stories the  Metropolitan Tower or 70 Pine Street?,70 Pine Street,medium
Are both Do I Sound Gay? and War/Dance documentaries?,yes,medium
Market Kitchen featured this English author of books on cookery and what?,TV broadcaster,medium
What French animator directed a film produced by dream works animation?,"Eric ""Bibo"" Bergeron",medium
" Where is a multi-use indoor arena, that was opened byan English ice dancer who won a gold medal at the 1984 Winter Olympics, located at?",National Ice Centre,easy
From which French philosopher's work did John Maus derive the title of the album whose positive response caused him to grow more widely accepted as an outsider artist?,Alain Badiou,medium
San Jacinto Day is the celebration of the Battle of San Jacinto in what year?,1836,easy
Who created and served as the executive producer of the show in which Jonathan turner reprised in 2015?,Michael Jacobs,hard
When did the film inspired by the Ali vs. Wepner fight come out?,1976,medium
Are Anaïs Lameche and Grace Slick the same nationality?,no,medium
"Inside Job and When We Were Kings, are of which genre?",documentary,easy
"What is the American heavy metal band from Springfield, Massachusetts, formed in 1995 that had a five track demo on Opiate for the Masses's second full-length album released on April 26, 2005?",Shadows Fall,easy
Are the poets Lavinia Greenlaw and Marge Piercy of the same nationality?,no,medium
What language do both writer Harry Mathews and poet Robert Desnos know?,French,medium
"Which documentary film, Tender Fictions or Wheel of Time is a 2003 documentary film by German director Werner Herzog about Tibetan Buddhism ?",Wheel of Time,easy
"Lionel Friedberg and Ralph Staub, have which mutual occupations?","director, writer and producer",easy
X.com was an online bank that later became the company that supports what feature?,online money transfers,medium
Castra of Izbășești was made in this province that was the largest territorial and administrative unit of the empire's territorial possessions outside of Italy until what year,293 AD,medium
"In a Front-engine, rear-wheel-drive layout what type of engine is a heat engine where the combustion of a fuel occurs with an oxidizer (usually air) in a combustion chamber that is an integral part of the working fluid flow circuit?",An internal combustion engine,easy
What type of group does Umphrey's McGee and Iron Maiden have in common?,band,medium
Are University of Virginia and King Mongkut's University of Technology Thonburi both institutions of higher learning?,yes,hard
"PSR B1919+21 is a pulsar with a period of 1.3373 seconds and a pulse width of 0.04 seconds, it was discovered by which Northern Irish astrophysicist, and in March 2013, she was elected Pro-Chancellor of the University of Dublin?",Jocelyn Bell Burnell,easy
"Which member of the original lineup of The Bruisers was part of an album called ""The Gang's All Here""?",Al Barr,medium
"Which 1998 motion picture based on author Stephen McCauley's novel stars an actor who appeared in ""The Cider House Rules"" (1999) and ""Ant-Man"" (2015)?",The Object of My Affection,medium
Who is the director of the short film based on which Australian psychological horror film The Babadook was made?,Jennifer Kent,medium
Which historic complex remains of 12th to 16th centuries were in the manor of Norton?,abbey complex,hard
Sgt. Warren Reed was a fictional character in a movie that was set in what city?,"Detroit, Michigan",medium
"""What's This Life For"" is a single from the debut album of which Tallahassee rock band?",Creed,medium
"TalkOrigins Archive presents what perspective that is less compatible with mainstream scientific thought on the issues of physics, chemistry, geology, and the age of the Earth?",antievolution claims of young-earth,easy
"Which character did this American from the 1970 film ""The Phantom Tollbooth"" voice in ""Peter Pan"" (1953)?",Captain Hook,medium
Pres and Sweets is an album by saxophonist Lester Young and a trumpeter that is a member of what orchestra?,Count Basie Orchestra,medium
What continent does Diego Crosa play football on?,South America,medium
Ryōishi Station is a railway that stopped service after what 9.0-9.1 magnitude event?,2011 Tōhoku earthquake and tsunami,medium
"What was the nationality of Lana Turner's co-star in ""The Three Musketeers""?",American,hard
What type of genre do The Bluebells and Monoral have in common?,rock,medium
"In which year was the drama, based on the true story of the Odones and directed by Australian film director, screenwriter, producer, and former medical doctor, released?",1992,medium
what nationality is the man that discovered the NGC 5879 galaxy? ,British,hard
The 2015 New York Jets season began with the team being coached by which former player who spent 8 years in the NFL as a safety?,Todd Robert Bowles,medium
Eugene Isaac Meyer was the father of a publisher whose memoir won what in 1998?,Pulitzer Prize,hard
When was the operator of the Outerbridge Crossing established?,1921,medium
"Princess Eilonwy, is a fictional character in Lloyd Alexander's ""The Chronicles of Prydain"", she also appears  in four of the five novels in the series, as well as Disney's 1985 animated film adaptation of which 1985 American animated dark fantasy adventure film?",The Black Cauldron,easy
"What is the nationality of the woman who performed ""A Message to Your Heart"" at the Eurovision Song Contest in 1991?",British,hard
Do John Carl Buechler and Mikhail Romm share the same nationality?,no,medium
What number president was the person who was supported by Deadheads for Obama?,44th,medium
Who was inspired by the 2005 computer animated short film ''9'' to produce the film ''9'' in 2009 directed by Shane Acker?,Tim Burton,easy
"A felid hybrid is any of a number of hybrid between various species of the cat family, Felidae, there are no known hybrids between the ""Neofelis"", Neofelis is a genus comprising two extant felid species, from which location?",Southeast Asia,easy
When was the singer of Paper or Plastic born?,"July 20, 1989",easy
South Australia's smallest electorate is the home of what football club?,Sturt Football Club,medium
"In which year was the composer of Choir of Sidney Sussex College, Cambridge born?",1970,medium
Is the Nipponanthemum or Graptopetalum native to Japan?,Nipponanthemum,medium
What former Miss Massachusetts book was made into a made-for-TV film?,Lisa Kleypas,medium
"Which actress does Hot in Cleveland star who was nominated for Emmy Awards and Golden Globe Awards for her role Daphne Moon on the television sitcom ""Frasier?""",Jane Leeves,medium
"In which place did the poker player from a village in Nassau County, New York finish at the 2009 World Series of Poker Main Event?",fourth place,medium
"Mount Cardigan is a prominent bare-rock summit in the towns of Orange and Alexandria, a town in Grafton County, New Hampshire, in which country?",United States,easy
"Nikolai Chebotaryov and Dmitri Egorov, have which occupation?",mathematician,easy
The person who came to Črnuče as manager in 1994 was born on what date?,27 May 1947,medium
Louis Litif was murdered after running afoul of a mob boss who led what organization?,Winter Hill Gang,medium
What kind of teaching does How I Got Over and Mahalia Jackson have in common?,Gospel,medium
 Luce Hall is located at the Navy base located in what Rhode Island town?,Middletown,medium
Who was born first Sarah Waters or Saki?,Saki,hard
The single that DVLP produced in 2013 premiered on what Internet platform?,YouTube,medium
Who owns the 222 acre park in the city 7 mi west of downtown Portland?,Tualatin Hills Park and Recreation District,medium
Claude Nicollier and André Kuipers were both astronauts of which space agency?,ESA,hard
"Which university is considered a public research university, Columbia University of Virginia Commonwealth University?",Virginia Commonwealth University,medium
"This U.S. state's oldest school, Berwick Academy, overlooks the Salmon Falls River which forms part of the state border with New Hampshire. Name the state.",Maine,medium
Are  André Cayatte and William Dieterle of different nationalities?,yes,hard
In which city is the headquarters of the parent company of WesCEF ?,Perth,medium
"Charles P. Crane Generating Station has a 16-MWe oil-fired combustion engine, which is called what?",gas turbine,medium
In which state did Joan Horvath work for sixteen years?,California,medium
"The creator of character John Constantine, born in 1955, also worked on what comic? ",Swamp Thing,medium
Rudolf and Frosty's Christmas in July contained the character Frost the Snowman. In what year did the character Frost the Snowman first appear on television?,1969,medium
Which member of metal band Cradle of Filth wrote a book documenting the history of the band?,Dani Filth,medium
"The Smurfs is a 2011 American 3D live-action/computer-animated comedy film loosely based on the comic book series of the same name created by the Belgian comics artist Peyo, it starred which American actor, comedian, magician, and singer, known primarily for his comedy roles on television, and his dramatic and musical stage roles?",Neil Patrick Harris,easy
"Which plant has more species, Achimenes or Bearberry?",Achimenes,medium
Brian A. Miller was in charge of production for the animated series created by which marine biologist?,Stephen Hillenburg,medium
Are the Air Force Institute of Technology and the University of Pécs both located in Hungary?,no,easy
"Where does the American singer-songwriter, Vic Chessnutt, who features on an album of covers of Gram Parsons' songs, hail from?","Athens, Georgia",easy
"Humane Society International Australia is an offshoot of what organisation that also was identified as teh 136th largest charity in the United States by the ""Chronicle of Philanthropy""?",The Humane Society of the United States,medium
"Thomas Kapatos, mobster who was murdered by someone hired by Anthony Salerno, was an enforcer to which NYC mobster?",Mickey Spillane,medium
What other name is the Act from which tribes has been previously exempt under the The Curtis Act of 1898 known as?,Dawes Severalty Act of 1887,medium
 Between the Battle of Pusan Perimeter and The Battle of Luzon which had the most combatants?,The Battle of Luzon,medium
"Sean James, is a former American football player and activist who signed as a rookie free agent with the Minnesota Vikings, 2] Sean is the cousin of father and son Major League Baseball players Cecil Fielder and Prince Fielder, an American professional baseball first baseman and designated hitter, for which sports organization?",Texas Rangers,easy
"Prior to serving as a member of the Provisional Congress of the Confederate States from Mississippi, William S. Barry served as a member of which majority-black district in the state, covering much of western Mississippi?",Mississippi's 2nd congressional district,hard
"In regards to the director of the film from 2014 starring Jang Hyuk and Jo Bo-ah, when was he born?","June 17, 1960",medium
What was the population of the community along the  circle of latitude that is 45 degrees north of the Earth's equatorial plane?,"1,708",medium
Which Roman emperor was regarded as the third of the Five Good Emperors but is know for killing Saint Thamel?,Hadrian,medium
What 63 acre casino resort located on the Las Vegas Strip employed Bob Scucci prior to his position with Boyd Gaming Corp?,Stardust Resort and Casino,medium
The writer of the theme and pilot incidental music for Cimarron Strip also scored a 1962 epic historical drama film based on the life of who? ,T. E. Lawrence,hard
"""Nothing's Gonna Stop Us Now"" was co-written by a Gibraltarian singer who collaborated with Mike Hazlewood and John Bettis, and was born in what year?",1944,medium
Are The Lone Ranger and Kidnapped both movies?,yes,medium
"Still Kicking and Casino Jack and the United States of Money, are which genre of films?",documentary,easy
Which is the only religious building created by the Italian architect and painter of the High Renaissance who was born in 1483?,The Chigi Chapel,medium
"What is the population of the town where RBx Capital, LP is located? ","1,567,872",medium
What role is the actor who starred with Glynn Turman in J.D.'s Revenge best known for?,Gunnery Sergeant Emil Foley,medium
Which State's fish was discovered at the base of Colter Falls?,Montana,hard
Are both Béla Tarr and Peter Szewczyk cinematographers? ,no,medium
"Which movie came out first, 51 Birch Street or Man on Wire?",51 Birch Street,hard
"The 2011 Copa del Rey was a specific type of rivalry, given this name to any match between which groups?",Real Madrid and FC Barcelona,hard
"Who lived longer, Nebraska poet James Emanuel or sci-fi author Philip K. Dick?",James Emanuel,medium
Which Norwegian black metal band invited Attila Csihar from Tormentor to do vocals on their first full-length studio album?,Mayhem,medium
"Parkes High School is located in a town with an urban population of 15,450 as of what date?",30 June 2016,medium
"Which Kentucky town is larger, Gray or Corbin?",Corbin,medium
Whom does the mixtape Inzombia recorded by Ahmad Balshe feature as guest appearances?,"Jadakiss, Future, Nav, Young Thug, Zack, Ty Dolla Sign and Ashanti",easy
Are The Owl Service and Tokyo Police Club both bands?,yes,easy
Which of the actors that starred is Irish?,Valene Kane,medium
Linsanity is a documentary film about a basketball player for the NBA team?,Brooklyn Nets,medium
Change is Now: Renewing America's Promise includes previously released tracks from an American hip hop recording artist who debuted in 1992 with what album?,Can I Borrow a Dollar?,hard
What is the Ozark High School mascot thats synonymous with a derogatory term?,Hillbilly,easy
What is the name of the director and actor with success that led to work on a film which follows a group of friends who discover an alien invasion during an epic pub crawl?,Cal McCrystal,medium
The sponsor of the 2007 NRL season is Australia's largest what?,telecommunications company,medium
In which year did this English lawyer and judge become a King's Counsel who reaffirmed Solle v Butcher?,1938,medium
"Jo Durie and Kimberly Po, are both former what?",professional tennis player,easy
"Who restored then1824 constitution and was called ""the man of Destiny""?",Antonio López de Santa Anna,medium
"Who  is best known for being a housemate on MTV's reality show ""Jersey Shore"", who appeared on a dating coach on the E! Network original series, ""Famously Single"" ?",Paul DelVecchio,easy
"Which village and civil parish in Hertfordshire, England, north of St Albans includes a 4 hectare Local Nature Reserve purchased from The Queen's College, Oxford?",Wheathampstead,medium
Which film director was born in 1908 - Tex Avery or John G. Blystone?,"Frederick Bean ""Tex"" Avery",hard
What political affiliation of the president whose favorite painter was Porfirio Salinas?,Democrat,hard
Who is the northwestern  neighbor of the country that boarders Iran on the northeast?,Kazakhstan,medium
When did the senator who vacated a U.S. Senate seat which Thomas M. Davis considering a run for in 2008 serve as Secretary of the Navy?,1972 to 1974,hard
The murders of which police officers led to Dale Cregan being sentenced to life in prison?,Nicola Hughes and Fiona Bone,hard
"What state does Whitetop, Virginia and Virginia Creeper Trail have in common?",North Carolina,hard
Juan Jufré was the governor of the Argentine province that historially comprised which provinces?,"San Juan, San Luis and Mendoza",medium
"Skin Game is a 1971 American independent comedy western starring James Garner and Louis Gossett, Jr., the supporting cast features Susan Clark, a Canadian actress, known for her movie roles such as which?",Coogan's Bluff,easy
Mille Dinesen is known for her role in which television series?,Rita,easy
What 17th-century colonial province was founded by the leader of a group of Walloon Huguenots who fled Europe due to religious persecutions?,New Netherland,medium
The original Bausch & Lomb sunglass design is now marketed as a brand founded in what year?,1937,medium
 Zhang Jinghui is well known for his role as second and final Prime Minister of a puppet state located where?,Northeast China and Inner Mongolia,easy
Are Ronnie Radke and Christopher Amott both guitarists?,yes,medium
Igor Țîgîrlaș plays football for a country that is bordered to the West by what country? ,Romania,medium
Who created a sculpture two miles from Horse Thief Lake?,Gutzon Borglum,hard
"Who is older, Alexander Razborov or Pyotr Novikov?",Pyotr Sergeyevich Novikov,medium
"What is the name of the actress that has, since 2006, used a different name and has appeared in Ride Along 2?",Olivia Munn,medium
"Which board game was produced first, Hooop! or Dark Tower?",Dark Tower,hard
"Are Fuzhou, Jiangxi and Malipo County located in the same province?",no,medium
"What bank did a supporter of the man known as ""Father of the Nation"" in the Republic of China co-found?",Hua Nan Bank,medium
What is the lead a character in a play whose cast includes an American actress known primarily for her work in theatre?,Tracy Turnblad,medium
"A Novel written by who is an opera based on in four acts by Jules Massenet to a French libretto by Édouard Blau, Paul Milliet and Georges Hartmann, that is a mainstay of the repertory during its history have included the following works which have each been performed more than 1,000 times by the company?",Johann Wolfgang von Goethe,easy
What ancient officer in North West England is the second Baronet of the Heywood baronets?,High Sheriff of Lancashire,medium
In what city did Albert Wilson play college football?,"Atlanta, Georgia",medium
Jigsaw Puzzle was from which December 1968 Rolling Stones album?,Beggars Banquet,medium
What footballer came through F.C. Kossou Bibo Academy that was born in 1986?,Cheick Ismaël Tioté,hard
"What is the name of the motorsport team, best known for Formula One, founded in 1968, and which uses a car designed by Michel Tetu and Michel Beaujon built with a Megatron Straight 4 turbo engine?",Equipe Ligier,easy
"Billings Logan International Airport and Palm Springs International Airport, both are located in the US?",yes,easy
"What nationality is the actor Gilles Tschudi, who appears in the romantic 2014 drama film Clouds of Sils Maria?",Swiss,medium
When was the philosopher who worked on  An Essay Concerning Human Understanding born? ,29 August 1632,medium
"Gerald William Heaney, served for nearly forty years as a federal judge on the United States Court of Appeals for the Eighth Circuit, and was an organizer for several liberal Democratic politicians, including which former   American politician, poet, and a long-time Congressman from Minnesota?",Eugene McCarthy,easy
When was one of the co founder of  GF Biochemicals born who was also a a French professional footballer?,7 March 1984,medium
What single by Paul McCartney and Wings was also the main theme song for the 1973 James Bond film of the same name?,"""Live and Let Die""",medium
"What is the second ship of the United States Navy named in honor of the US state of Texas that was commanded by a man who received the Navy Cross for his command of the USS ""Wisconsin"" during World War I ?","USS ""Texas""",easy
"Which rock band was formed before 1990, Pearl Jam or The House of Love?",The House of Love,hard
Barrie Ciliberti is a professor at a univeristy located in what Maryland county?,Prince George's County,medium
What Northumbrian missionary saint studied at Rath Melsigi?,Willibrord,medium
"Who flew on more Space Shuttle missions, meteorologist Piers Sellers or chemical engineer Lodewijk van den Berg?",Piers John Sellers,hard
Who was the coach for two time UFC heavy weight champion with victories over Brock Lesnar and Junior dos Santos?,Larry Jamill Kelly,medium
"Which covered song, whose original version was released in 1969, was featured in Nina Hagen in Ekstasy?",Spirit in the Sky,medium
"The 1955 Scottish League Cup Final was played on 22 October 1955, at Hampden Park, a football stadium in the Mount Florida area of Glasgow, in which country?",Scotland,easy
The stadium at which Lara Filocamo debuted is located in the inner-western suburbs of which Australian City?,Melbourne,medium
The sisters that founded The Row are older sisters to which actress?,Elizabeth Olsen,medium
What are Ercilla and Hoodia?,genus of plants,easy
"Zachary Thomas Moncrief (born January 8, 1971) is a producer and director of animated television programs, currently serving as the producer for Warner Bros. Animation for which American animated television series produced by Warner Bros?","Be Cool, Scooby-Doo!",easy
The Drake Hotel honors a captain of which era?,Elizabethan,medium
Charlène G. von Saher trained alongside a figure skater who became what in 1993?,US National Champion,medium
Max Crumm starred in a role in a production based off of what MTV reality show?,Jersey Shore,medium
When did the artist who was a guest judge in Under the Gunn begin her music career?,2011,hard
"Candido Amantini was what type of priest, able to cast out demons?",Exorcist,hard
Jules Flandrin was a contemporary of what famous French painter known for work associated with Fauvism and Expressionism?,Georges Rouault,medium
In which country is The Swatch Group and Tourbillion shops mainly based?,Switzerland,medium
"The Capricorns played on a keyboard from what Japanese company that his headquartered in Shibuya, Tokyo, Japan?","Casio Computer Co., Ltd.",hard
"Which is an electropunk band, Mindless Self Indulgence or The Life and Times?",Mindless Self Indulgence,medium
"Friedrich Klose (1862–1942) was a German composer, his opera ""Ilsebill"" (1903) is inspired by the music of Richard Wagner and which leading German composer of the late Romantic and early modern eras? ",Richard Georg Strauss,easy
The Chamber of Horrors is a 1929 British silent horror film based from one of the attractions in London owned by whom?,Madame Tussauds,medium
From which University did the star of the film For Christ's Sake graduate ?,San Francisco State University,medium
What is the capital of the British overseas territory belonging to the Leeward Islands where the Anitlles coqui is found?,The Valley,medium
"The 2000 Molson Indy Vancouver was a Championship Auto Racing Teams (CART) motor race held on which date, at Concord Pacific Place in Vancouver, British Columbia, Canada, Paul Anthony Tracy, a Canadian former professional auto racing driver, won the race by less than half a second over his teammate?","September 3, 2000",easy
Firebird is a retelling of the ballet by which Russian composer?,Igor Stravinsky,medium
What genre of music do both Doc Hammer and 6 Interpretations have in common?,rock,easy
Which Canadian-Spanish-American 2015 psychological thriller stars a British actress who was born in 1990?,Regression,hard
"What American actress portrays Barbara ""Barb"" Dutton Henrickson is a character on HBO's ""Big Love""?",Jeanne Tripplehorn,medium
What country are both Yiyang and Chongzuo located in?,China,easy
"Who was the producer of Teardrops on My Guitar, a song of Taylor Swift's eponymous debut album (2006)?",Nathan Chapman,medium
What are There are rules and the get up kids?,American rock band,easy
What country is the Moulton Windmill located?,England,medium
"Who first acted in the hit BBC show ""Our GIRL"": Luke Pasqualino or Lacey Turner?",Lacey Turner,medium
"What pseudonym did the author for this novel to which her poem ""Mad Girl's Love Song"" is included as a note?",Victoria Lucas,medium
Which unitary authority area in Yorkshire houses the RAF North Killingholme just west of it?,North Lincolnshire,medium
"Who were an alternative rock band from Sheffield, England, formed in 1985, Frente! or A.C. Temple ?",A.C. Temple,easy
Which seismic zone triggered the 2010 Indiana earthquake?,The New Madrid Seismic Zone,medium
Where was Jack Harvey born that is approximately 8 mi south-west from the city and county town of Lincoln?,Bassingham,medium
"Who is younger, Jameel McCline or Samuel Peter?",Samuel Peter,medium
"109 Street passes several Edmonton landmarks, including a shopping centre that was constructed in what year?",1976,medium
"Larry Speck has a degree from which Cambridge, Massachusetts institution?",MIT Sloan School of Management,medium
What are the two middle names of the man who won the football match against Werder Bremen in 2005-06?,Miguel Pizarro,easy
The Paumanok Path goes from Montauk Point State Park to a hamlet and census-designated place in what county?,Suffolk County,medium
The current Chairman of the Pakistan Peoples Party was born in what hospital?,Lady Dufferin Hospital,medium
What former Florida State player had 217 receiving yards in his NFL debut?,Anquan Boldin,medium
Which Vietnamese actress was a regular cast member in season two of might morphin power rangers?,Thuy Trang,medium
"The original name of Powhatan, Virginia was named after a Revolutionary war hero that was elected the governor or what state?",Kentucky,medium
What is the capitol of the district that Yapei is a part of? ,Buipe,medium
What was the birthplace of a voice over actress whom Stephen Marley directed?,"Cleethorpes, Lincolnshire",hard
Mecklenburgh Square was named in honor of what queen who was Queen of Great Britain and Ireland after her marriage in 1761?,Charlotte of Mecklenburg-Strelitz,hard
What is the name of the prodcution company that produced the film that was nominated for Best International Film at the 2012 Saturn Awards ?,Pan-Européenne,medium
Are Working for a Nuclear Free City and The Innocence Mission both based in the United States?,no,medium
What album included a song about Mia Zapata?,7 Year Bitch,easy
What is the release date of this 2010 American black comedy that was a spin off/ sequel to Forgetting Sarah Marshall?,"June 4, 2010",medium
What number of studio album release did U2's Innocence + Experience Tour support?,thirteenth,medium
The band Felix Haug was the drummer and keyboardist for was best known for what hit single?,"""The Captain of Her Heart""",medium
"Which has more species, Ribes or Copiapoa?",Ribes,medium
What garland or wreath is used in the statewide celebration of Hawaii?,Lei,medium
In which county the Nashua High School is situated?,Hillsborough County,medium
"Which actress, known for her role as Denise Huxtable, directed the video to ""It Never Rains (In Southern California)""?",Lisa Bonet,hard
"Between Jo Kwon and David Johansen, which has held the more numerous range of occupations?",Jo Kwon,medium
Fruktime is made in which flavor that commonly comes from rye bread?,Kvass,medium
The daughter of John Aniston appeared in which 1998 motion picture alongside Paul Rudd?,The Object of My Affection,medium
"Papa, is a 2012 South Korean comedy-drama film written and directed by Han Ji-seung, Park Yong-woo stars as a talent manager who persuades his step-daughter from a contract marriage, played by which South Korean actress and model, she is best known for starring in the television series ""Reply 1994"" (2013)?",Go Ara,easy
"English author and scholar J. R. R. Tolkien modeled elves as  tall, human-like creatures of otherworldly beauty, with Kings and Queens in what epic high fantasy novel?",The Lord of the Rings,medium
In what year did the field where the 2016 TaxSlayer Bowl was held assumed its name?,2010,medium
"What movie, written by Adam Herz, was a box office hit that spawned three sequels and a bollywood flop?",American Pie,easy
"Luigi Cherubini and Antonio Salieri, were Italian of which occupation?",composer,easy
When was the  English former professional footballer which Spaniard Antonio López replaced as a coach born,10 June 1966,medium
What occupation did Christina Stead and William S. Burroughs share?,writer,medium
"Who is a Spanish professional footballer who plays for and captains both Real Madrid and the Spain national team, who has a Finnish footballer nicknamed ""Sergio"" because his style of play was similar?  ",Sergio Ramos García,easy
"The 1921 Louisville Brecks season was their inaugural season in the which organization,  Louisville, Kentucky had two professional American football teams in this league?",National Football League,easy
