Question,Answer,Level,Question Length
Cold Prey 2 starred which Norwegian actress?,Ingrid Bolsø Berdal,medium,8
The World hosted which actor and drag queen?,RuPaul Andre Charles,medium,9
Who are the triplet nephews of Donald Duck?,"Huey, Dewey, and Louie",medium,9
Are Willow and Semele both species of tree?,no,medium,9
who is omarosa manigault,American political aide in the White House,easy,4
"Nick Cassavetes and Donald Cammell, are actors?",no,easy,9
Which lead vocalist wrote songs for Black Sabbath?,Ronnie James Dio,easy,9
Are Yukihiro Takahashi and Shagrath both record producers?,no,medium,9
Are Unrest and National Velvet both novels?,no,hard,8
Are Edmund Wilson and Arthur Koestler both writers?,yes,medium,9
Were Glenn Bidmead and Gregg Allman both songwriters?,yes,medium,9
EMU and Ugg boots both originated from where?,Australia,medium,9
Are both Boaz Yakin and Walter Lang American?,yes,medium,9
"Marguerite Duras and Leni Riefenstahl, is French?",no,easy,9
Are Danny Shirley and Serri both singers?,yes,medium,8
Marcelo Saporito replaced whom?,replacing the late Master Carlson Gracie,easy,5
Are Blighia and Rodgersia both flowering plants?,yes,medium,8
Were the MAŤO and LINK 480Z 16-bit computers?,no,hard,9
Are Zenobia and Mucuna both types of shrub?,yes,medium,9
What is the singer of Mamo known for?,her deep contralto,medium,9
Are John Wetton and Pete Shelley both singers?,yes,medium,9
What Canadian film producer co-founded CrowdRise?,Shauna Robertson,medium,7
What American singer worked with Bill DeLoach?,Danny Gans,medium,8
Are Kinder Morgan and Cincinnati Financial insurance companies?,no,hard,9
Are Lathyrus and Lyonothamnus both types of legume?,no,medium,9
Anthony Bebbington currently teaches in which city? ,"Worcester, Massachusetts",medium,8
Which genus has more species Adiantum or Nasturtium ?,Adiantum,medium,9
Townsendia and Exochorda are both?,plants,easy,6
Are Jacob Hoggard and Lee Sung-min singers?,yes,medium,8
What is the name of Hassan Khomeini's grandfather,Ruhollah Khomeini,hard,9
Explorers starred which American actor and activist?,River Jude Phoenix,medium,8
When was the maker of Billy Beer founded?,1905,hard,9
Is the Pityrogramma or Dendromecon native to California?,Dendromecon,medium,9
Where is the Go-Op's main partner located?,"Balloon Street, Manchester",medium,9
鳥山 明 was the creator of what manga?,Dragon Ball,medium,9
Are both Ampelopsis and Edithcolea types of plants?,yes,medium,9
Twist and The Caribbean Pioneer are both what?,magazine,medium,9
Which Phoebe Cates film included emotional abuse?,Drop Dead Fred,medium,8
What nationality is the narrator on Poko?,Canadian,medium,8
Whose album was Red?,Taylor Swift,easy,5
Hüsker Dü and Joy Division are both what?,rock band,medium,9
Ford LTD produced what?,Ford Torino,easy,5
Are Alan James and Arthur Ripley both Americans?,yes,medium,9
"Rob Zombie and Ryo Kawakita, are musicians?",yes,easy,9
Are either Boy George or Tony Hadley American?,no,medium,9
Lucy Fry acted as who in Vampire Academy?,Vasilisa Dragomir,easy,9
Round the Horne co-starred which English actor?,Hugh William Paddick,medium,8
Are Sáhkku and Concept both board games?,yes,medium,8
Caves Express was named after which limestone caves?,Jenolan Caves,medium,9
Were both Howlin Maggie and Ugly Casanova bands?,yes,medium,9
Are both Fast Company and The Fader magazines?,yes,medium,9
ParaNorman was produced using what animation technique?,Stop motion,medium,8
"David Maloney and Richard Thorpe, are American?",no,easy,9
SAF-TE was abbreviated from what?,"Small Computer System Interface (SCSI, )",easy,6
Both American Foxhound and Greyhound resembles which animal?,a breed of dog,hard,9
"Which has more species, Cheiridopsis or Dietes?",Cheiridopsis,medium,9
Are Glen Benton and Thomas Erak both musicians?,yes,medium,9
Roman Karmen and Li Yang were both What,director,hard,8
Are both Barbarossa and Crokinole board games?,yes,medium,8
What was All Negro Comics?,American comic book,easy,6
Are  Hanzhong and Pingliang in the same province?,no,medium,9
Where was the director of Passchendaele born?,"Calgary, Alberta",hard,8
"Which has more species, Calendula or Purshia?",Calendula,medium,9
Are Semiarundinaria and Choisya in the same family?,no,hard,9
Which German businessman co-founded Too Much Media?,Fabian Thylmann,medium,8
"Who is younger, Brian Fair or Hyomin?",Hyomin,medium,9
In which mountain range is the the Fitzroy ?,the Andes,medium,9
Are both Jake Kasdan and James Foley Americans ?,yes,medium,9
Are Ixiolirion and Aster both flowering plants?,yes,medium,8
Wong Jing and Stanley Donen are both what?,film director,medium,9
Are Helen Fielding and Thomas Friedman both writers?,yes,easy,9
Are Robert Fleischman and Karl Sanders both musicians?,yes,easy,9
when was the right which  Marvin Worth purchased published ,"1965,",medium,9
"Jean Epstein and Tim Whelan, are French?",no,easy,9
How is the climate where Paljor Stadium lies?,a year-round mild temperate climate,medium,9
Were both Amina and Off our backs publications?,yes,hard,9
Where was the producer of 180 born?,New Zealand-born,medium,8
Who is older Suggs or Joel Pott,Suggs,easy,7
What British historian wrote about Sonnet 154?,A. L. Rowse,easy,8
Are Pharrell Williams and Ihsahn both rappers?,no,easy,8
Are Bothriochloa and Bystropogon both types of plant?,yes,medium,9
Are both Dee Rees and Marc Forster filmmakers?,yes,medium,9
Is Dipteris or Deuterocohnia native to more regions?,Dipteris,medium,9
Oli Sihvonen studied at college in what state? ,North Carolina,medium,9
Are Heterotheca and Fennelboth flowering plants?,no,medium,7
Orange Order was founded by whom?,Irish Republicans,easy,7
What do Rob Reiner and Lewis Milestone do?,director,medium,9
"Which genus has more species, Mucuna or Platycarya",Mucuna,medium,9
2 Guns starred which former rapper?,Mark Robert Michael Wahlberg,medium,7
Are Justin Timberlake and Andrew Montgomery both singers?,yes,medium,9
Are Edraianthus and Catalpa both flowering plants?,yes,medium,8
Luis Llosa and John Ince shared what job?,film director,medium,9
Was Apsley Cherry-Garrard a zoologist?,"It was originally named Cherry Glacier by the British Antarctic Expedition, 1910–13, for Apsley Cherry-Garrard, zoologist with the expedition.",easy,6
Were both Jaren Johnston and Rome Ramirez songwriters?,no,hard,9
Are both Lucky McKee and Michael Winner actors?,no,hard,9
Was Claude Sautet or Brian Helgeland born first?,Claude Sautet,medium,9
Are Burretiokentia and Rebutia both types of plants?,yes,medium,9
In which city is Bajaj Auto based in?,"Pune, Mumbai",medium,9
Are Cabomba and Hovea both types of plant?,yes,medium,9
Are both Battle Sheep and Clans board games?,yes,medium,9
Are Candice Night and Ben Gibbard both Americans ?,yes,medium,9
Are Youssef Chahine and Gordon Douglas both directors?,yes,medium,9
On which network did Alf air from 1986-1990?,NBC,medium,9
Who founded the company that makes Labello?,Paul Carl Beiersdorf,medium,8
Who succeeded Rob Manfred as MLB Commissioner,tenth and current Commissioner,easy,7
Are Edmond Jabès and Ralph Ellison both poets?,no,medium,9
Which American political figure co-managed SkyBridge Capital?,Anthony Scaramucci,medium,8
Was Rohinton Mistry or Erica Jong born first?,Erica Jong,hard,9
Can Pachypodium and Eragrostis be found together?,yes,easy,8
What Rwandan president led the Rwandan Patriotic Front?,Paul Kagame,hard,9
What was Sedgebrook railway station formerly?,Grantham railway station,easy,7
Are Dengfeng and Shenzhen cities in China?,yes,medium,8
Which American actor starred in Detention,"Joshua Ryan ""Josh"" Hutcherson",easy,6
Prince of Jutland starred which English actor?,Christian Charles Philip Bale,medium,8
Who was born first Vijayakrishnan or Subhash Ghai?,Subhash Ghai,medium,9
Gunnera manicata and Malope are both what?,plant,medium,8
What nationality is Odds Ballklubb?,Norwegian,easy,6
Singer-songwriter Silinder Padres is from what country?,England,hard,8
"Evolvulus and Acalypha, have which mutual characteristics?",flowering plant,easy,9
Were Henry Winkler and Arthur Rosson both directors?,yes,medium,9
what kind of music does lost prophets play,Welsh alternative rock,easy,8
Are Sinningia and Hyoscyamus in the same family?,no,medium,9
What are Palio and Seal Island?,documentary film,easy,7
Which genus Gaylussacia or Lychnis has more species ?,Gaylussacia,medium,9
Were Matthew Good and Haim a rock band?,yes,medium,9
Which welsh actress starred in Zelly and Me?,Glynis Johns,medium,9
Are both Bijou and Caipirinha alcoholic beverages?,yes,medium,8
What position does Sundar Pichai hold in Google?,CEO,hard,9
Are Xinmi and Haikou both cities ?,yes,medium,7
Which actress played the role of Miranda Lucas?,Keshia Knight Pulliam,medium,9
Who is older Patrice Leconte or Gene Kelly?,Eugene Curran Kelly,medium,9
Are Perovskia and Pineapple both types of plant?,yes,medium,9
Are Ceanothus and Eulophia both types of plant?,yes,medium,9
What was Dana Zátopková's husband's nickname?,"""Czech Locomotive""",medium,9
What year was Susanna Hall's husband born?,1575,hard,9
Shakespeare's history plays featured which king?,King Henry IV,medium,8
Where is Tropicana Resort & Casino located?,Tropicana Resort & Casino in Las Vegas,easy,8
Are Sanchezia and Pycnanthemum in the same family?,no,medium,9
Are both Naser Mestarihi and Lovefoxxx a singer?,yes,medium,9
Are Cresta and Lilt both types of drink?,yes,medium,9
Which team had a longer-tenured head coach?,2016 Oklahoma Sooners football team,medium,8
Sphingolipid was named after which human-lion mythical creature?,sphinx,medium,9
Fatshedera lizei and Ammi are both what?,plants,medium,8
What state was the driver of Brutus from?,Pennsylvania,medium,9
"Shaoyang and Haiyang, are in which country?",People's Republic of China,easy,9
Are Zhucheng and Suining both county-level cities?,no,hard,8
Are Rajania and Brunnera types of plants?,yes,medium,8
What year was Thomas Starr's daughter-in-law born?,1848,medium,9
What do Decaisnea and Zamioculcas have in common?,flowering plant,easy,9
Are Doc Neeson and John Feldmann musicians?,yes,medium,8
Which Irish province is Julie Feeney from?,Connacht,hard,8
Who is younger Georgi Ivanov or Umberto Guidoni ?,Umberto Guidoni,medium,9
Are Cochlospermum and Cosmos in the same family?,no,medium,9
Do Sinningia or Elodea have more species?,Sinningia,hard,8
Are Dada and Slint from the same country?,yes,medium,9
Where was the subject of Godric born?,Walpole,hard,8
Who directed the film starring Gurinder Kaur Kainth?,Dheeraj Rattan,easy,9
"Columbus, Ohio is located in which county?",Franklin County,hard,9
Are both Aaroh and Evermore names of bands?,yes,hard,9
Are Ceratophyllum and Saguaro both plant genus? ,no,hard,8
"Which is an herb, Goldenseal or Afgekia?",Goldenseal,medium,9
Were both Marcel Varnel and John Landis French?,no,medium,9
who lived longer Frank O'Connor or Joe Orton ?,Frank O'Connor,medium,9
"Which is an evergreen, Sciadopitys or Tetrapanax?",Tetrapanax,hard,9
Lisa hunter had an affair with who?,John Edwards,medium,8
What characteristic does Bursaria and Boykinia share>,genus of plants,hard,8
Dumb Flesh is the third album by whom?,Blanck Mass,easy,9
Was Edward Avedisian or Edward Keonjian born first?,Dr. Edward Keonjian,hard,9
Are Encelia and Gleditsia from the same family?,no,medium,9
What businessman and scientist proposed computational irreducibility?,Stephen Wolfram,medium,8
Are Romulea and Gunnera manicata both flowering plants?,yes,medium,9
Who is older Roger Federer or Sue Barker ?,Susan Barker,hard,9
What is the app AppSumo known for?,Deal-of-the-day,easy,8
Are Daniel McNicoll and Vinko Brešan both directors?,yes,medium,9
Are both Stratego and Coppit board games?,yes,medium,8
Are Cypress and Worsleya both plants?,yes,medium,7
Which mountain is taller Chogolisa or Porong Ri?,Chogolisa,medium,9
What are Steve Hogarth Gerry Marsden classified as?,English musician,easy,9
Are Constantine Orbelian and Ara Berberian both conductors?,no,medium,9
Knightia and Psychopsis are both types of what?,genus,easy,9
What legume is used to make Paddu?,lentil,medium,8
Are both Redbook and More magazines?,yes,medium,7
During what war did many Russians leave Afghanistan?,Soviet war,hard,9
Are Cycad and Peperomia both seed plants?,no,hard,8
Are Rebutia and Eucomis both genuses?,yes,medium,7
Free Derry Corner memorialized which five-year protest? ,1981 Irish hunger strike,medium,8
Where did the band that released nowhere form?,"Oxford, England",hard,9
Are both Paul Baloff and Nick Hexum American?,yes,hard,9
Who was a sporting director for Verona?,(director of football) for Verona,easy,8
R-33 was the armament of which supersonic aircraft?,Mikoyan MiG-31,medium,9
Are The Cardigans and Hozier from different countries?,yes,medium,9
What province is the Pashto cinema located in?,Khyber Pakhtunkhwa,medium,9
Were Ric Ocasek and Steve Marriott both songwriters?,yes,medium,9
When was the Connecticuit Agricutural College founded?,1881,medium,8
Are both Royal Trux and Seaweed rock bands?,yes,medium,9
"What was founded first, Playboy or Goldmine?",Playboy,hard,9
What Scottish actor that read Pest Control?,David Tennant,easy,8
What sport did Ludovic Giuly play?,football,easy,7
What do Erica and Beschorneria have in common?,plants,easy,9
Are The Panama Deception and Spellbound both documentaries?,yes,medium,9
what nationality was ludwig van beethoven?,German composer,easy,7
The Birmingham bid for the 2022 Commonwealth Games,The Birmingham bid for the 2022 Commonwealth Games,hard,8
The capitol of Langewal is governed by?,Union Government,easy,8
Are Steve Sarkisian and Edward Avedisian both American?,yes,medium,9
What is one thing mattel Developed?,Fashions and Doll Concepts,easy,7
Are Corylopsis and Impatiens both genus of plants ?,yes,medium,9
When was the composer of Asyla born?,1 March 1971,hard,8
Is Liverpool found in northern or southern England?,northern England,hard,9
Are both Old Dogs and Underdog American films?,yes,medium,9
What made Ann Casson similar to Lewis Casson?,actor,easy,9
Zircon known for what soundtrack?,PIU,easy,6
Is the Irish Terrier and Chihuahua both dogs?,dog breed,easy,9
Are Andrew Vachss and Lorine Niedecker both poets?,no,easy,9
Jeff Ma graduated from which co-ed independent school?,Phillips Exeter Academy,medium,9
Are Pond and Skindred both bands from Wales?,no,medium,9
When was William Patrick Stuart-Houston's mother born?,3 July 1891,medium,9
Are Viva and Ainslee's Magazine both periodicals?,yes,medium,9
What Maine county is Orr's Island in?,Cumberland County,medium,9
When was You Belong To Me released?,"April 18, 2009",medium,8
Coll is known for Breacachadh also know as?,Breachacha Castle,hard,9
If Gallu is a demon Lilu is what?,a spirit,easy,9
Are Pylon and Team Sleep experimental bands?,no,medium,8
What year was Jason Gilardi's mother born?,1942,medium,9
Are Edward Sedgwick and Bahman Ghobadi both actors?,no,medium,9
Who is English Stephen Herek or George King?,George King,medium,9
What German composer developed music for Adolescence?,Paul Hindemith,easy,8
Who is the wife of Rene Angelil?,Celine Dion,medium,8
Are  Escobaria and Perilla both mint species?,no,medium,8
what types of jobs does Thomas Massie have,American engineer and politician,easy,8
In which ocean is Canhas?,the north Atlantic Ocean,easy,6
What type of dance is Shozo Sato?,classical Japanese dance-drama,medium,8
Are The Freeman and Baseball Digest both magazines?,yes,medium,9
which city has the highest population Qionghai or Jiangmen,Jiangmen,medium,9
In what country is Mashorey located?,Afghanistan,easy,7
Are Echidnopsis and Lechenaultia both genuses of plants? ,yes,medium,9
 The Living Planet and Olympia are both what?,documentary,medium,9
What counties was Moonlight Basin located in?,Gallatin and Madison,medium,8
Are Joe Elliott and Paul Meany both keyboardists?,no,hard,9
Are Celastrus and Thunbergia native to the Americas?,no,medium,9
Which English actor starred in Cabin Pressure ,Roger William Allam,hard,7
which Argentine professional footballer  endorsed/worn   Nike Hypervenom,Mauro Emanuel Icardi,hard,7
What Hello Monster star was born in 1993?,Park Bo-gum,medium,9
Are both Roberto Devereux and King Priam operas?,yes,medium,9
Are either Frank Herbert and Paul Auster Australian?,no,hard,9
how is Winchester '73 and James Best related?,film,easy,9
In what country is the Holtermann collection located?,Australia,medium,9
How is Les Poissons and Howard Ashman related?,song,easy,9
"In Tetrabiblos, what does Hyleg mean?",hyleg is the Persian-Arabic term for the planet,hard,8
What county was Peaches discovered in?,Nassau County,medium,7
McHayes was established by which Columbia Records artist?,Tony Wade Hayes,medium,9
Are Pterocephalus and Agapanthus both genus of plants ?,yes,medium,9
Are Jonas Mekas and Marcel Duchamp both filmmakers?,no,medium,9
Lindsey Graham sponsored what?,common name for Senate Amendment,easy,5
 Are Phil Mogg and Dave Peters musicians?,yes,hard,8
Which county is Old Overholt produced in?,Bullitt County,easy,8
"Ishmael Bernal and Joe D'Amato, are screenwriters?",no,easy,9
Are Phoenix and Lit both pop bands?,no,medium,8
What nationality were both Richard Llewellyn and Saki? ,British,medium,9
Are  Bop and The Fader both magazines?,yes,medium,8
Are Aimee Echo and Courtney Taylor-Taylor both singers?,yes,hard,9
Are Eugene O'Neill and Russell Edson both illustrators?,no,medium,9
Which actress in Experimenter was born in 1971?,Winona Ryder,medium,9
Which Russian operatic baratone recorded Roads?,Dmitri Hvorostovsky,medium,7
What colorless fammable gas does Dedar Bayou manufacture?,Ethylene,medium,9
Where is Frontier High School Located?,"Fairbanks, Alaska",easy,7
Vice Versa and Mothering were both what?,Magazine,easy,8
Are Rhododendron and Liriodendron both deciduous genii?,yes,hard,8
"Which album came after ""The Dutchess""?","""Double Dutchess""",medium,9
Which French politician served as President of France?,Nicolas Sarkozy,medium,9
Were Katrina Leskanich and Andrew Wood ever married?,no,medium,9
Were Nasir al-Din al-Tusi and Al-Ghazali both mathematicians?,no,hard,9
What is the difference between Stachyurus and Cucumis?,Stachyuraceae contains a single genus with eight species.,easy,9
Are Global Rhythm and Stanford Chaparral both magazines?,yes,hard,9
What nationality was Roger Leonard's brother?,American,medium,8
Kathleen Hanna and Jane Relf are both what?,singer,medium,9
WHAT 1904 PLAY DID JEROME ROBBINS WORK ON?,Peter Pan,medium,9
Ghostbusters was designed by which American game designer?,"Carl Sanford Joslyn ""Sandy"" Petersen",medium,9
What country are Jiaozuo and Yunfu located in?,China,medium,9
In what county is Podunk located?,Tompkins,hard,7
What spectrum helps us distinguish far left politics?,The left–right political spectrum,easy,9
Is Dexter Holland and Mark Lanegan American musicians?,yes,medium,9
Are Thomas Keneally and Peter Straub both novelists?,yes,hard,9
Are Haiyang and Nanchuan District both in China?,yes,medium,9
Where is Belle Isle located?,Newfoundland,easy,6
Simon Finnigan was born in what county?,Cheshire,medium,8
"JC Chasez and ZP Theart, are American?",no,easy,9
Are Kunzea and Trollius both genera of plants?,yes,medium,9
are Leonard Cohen and Henri Michaux both poets ?,yes,medium,9
Are Hoobastank and Julien-K both electronic bands?,no,medium,8
Are Mark Wystrach and Mike Ness both singers?,yes,easy,9
Who ordered the execution of Fadilla's sister?,Roman Emperor Commodus,hard,9
Bebe Rexha and Eminem are both what?,American singer,hard,8
Which American activist directed Flipped?,Rob Reiner,easy,6
When did the Selena's husband born?,"August 14, 1969",medium,8
What occupations link Peter Murphy and John Lennon?,singer and musician,medium,9
What 2001 American musical comedy-drama stars Dagmara Domińczyk?,Rock Star,medium,9
What river is nearby Gorky Park?,Moskva River,medium,7
Mother Jones and Seventeen are both what?,American magazine,medium,8
What film is Jung Ji-woo best known for?,"He is best known for his films ""Happy End"" (1999) and ""A Muse"" (2012).",easy,9
Are both Eriostemon and Selaginella considered genus cliassifications?,yes,hard,9
What year was The Reichskommissariat Niederlande set up?,1938,easy,9
Were both Helen Fielding and Allan Bloom philosophers?,no,medium,9
Did Skin and Laura Stoica both sing?,yes,medium,8
When was the company founded that owns Safal ?,1974,medium,9
What was  Achsa W. Sprague best known for?,Spiritualism,easy,9
Iris Murdoch and William Goyen were both what?,novelist,medium,9
Where was the Solo Cup Company previously located?,"Owings Mills, Maryland",hard,9
Are Osteomeles and Stenotus in the same family?,no,medium,9
Where were the 1953 Coronation Honours awarded?,Westminster Abbey,medium,8
What Genre was the Million Dollar Arm?,a 2014 American biographical sports drama film,easy,8
Which game came out first Ghosts or Diamond ?,Ghosts,medium,9
What composer in Muse was born in 1925?,Vladimir Shainsky,medium,9
What island country is the movie Ran Kevita from ,Sri Lanka,easy,9
 Elo and Bracco Italiano are both a what?,breed of dog,easy,9
In what country was Andrzej Miłosz born?,Lithuania,medium,8
When does the singer of Cold Fact born?,"July 10, 1942",medium,9
Mikael Salomon is from what country?,Denmark,easy,7
What college division did Frank Murphy play for?,NCAA Division I Bowl Subdivision,medium,9
How did Hugh Lane die?,Hugh Lane died on board the RMS Lusitania.,easy,6
Which musician formed the band The Genuine Fakes?,Johan Bergqvist,medium,9
Are Pierre Bouvier and Chantal Claret both singers?,yes,medium,9
Are both  Allan Moyle and Gianni Amelio Canadian?,no,medium,9
"Lucire and Lucky, share which mutual genre?",fashion,easy,9
Jasione and Parthenocissus are both genus of what?,plants,medium,9
Who is younger Alicia Molik or Richard Gasquet ?,Richard Gasquet,medium,9
Is James Cunningham or Ken Hughes British?,"Kenneth Graham ""Ken"" Hughes",hard,8
Are both Hottonia and Othonna geniuses of plants?,yes,medium,9
"Which debuted earlier, Tarzan or Amy?",Amy,medium,8
Calceolaria and Bouteloua are both what?,genus of plants,easy,7
Are Harry Edwards and Tadeusz Konwicki both Canadian?,no,medium,9
Johanna Maria Lind inspired what fairy tale? ,The Nightingale,medium,8
Fuck and The Celluloid Closet are both what?,documentary film,hard,9
What features does WhatsApp offer?,"send text messages, images, GIF, videos, documents",easy,6
Are Eucalyptus and Cionura both animals genus?,no,hard,8
What country is Pfyn and Thurgau in?,Switzerland,medium,8
" BOTH Tumen, Jilin and Leiyang are what? ",a county-level city,easy,9
"Who released more EPs, Godsmack or Sloan?",Sloan,hard,9
In which county is the College Park Centre ?,Tarrant County.,medium,9
Which macroregion was Óscar Suárez born in?,Bajío.,easy,8
Yury Mukhin is against which Russian President?,Vladimir Vladimirovich Putin,medium,8
Robert Tamburini races what super bike?,Yamaha YZF-R1,easy,7
Who is older Jack Bruce or Mark Stuart?,Jack Bruce,easy,9
Are Armen Chakmakian and Reuben Nakian both sculptors?,no,hard,9
What sport is seen in the paragraphs above?,football,easy,9
What traditional region is Landegode Lighthouse located in?,Salten,medium,9
Who redesigned a Mari Jiwe McCabe comic?,Francis Chuck Patton,easy,8
Was American Megafauna or Medina published first?,American Megafauna,easy,8
When could Dynastes hyllus have first existed?,Peru,easy,8
Henry Schoolcraft discovered a lake in what county?,Clearwater County,medium,9
are Beta and Collinsia both plant genus ?,yes,medium,8
Which Sri Lankan actress judged Jhalak Dikhhla Jaa?,Jacqueline Fernandez,medium,9
Where does the team Rick Bennett coaches play?,Frank L. Messa Rink,hard,9
Which polytheistic religion has mythology regarding Ometochtili?,Aztec,medium,8
Who is older Salman Rushdie or Robert Pinsky ?,Robert Pinsky,medium,9
In which county did Adin P. Hobart born?,Cortland County,medium,9
Book of Souls World Tour is by whom?,Iron Maiden,easy,9
What do Grindelia and Jaborosa have in common?,plants,easy,9
What is Chicken Fried?,song,easy,5
"Les Claypool and Cho Kyuhyun, are American?",no,easy,9
Are both Robb Flynn and Sammy Hagar guitarists?,yes,medium,9
What city was Joseph Druces victim working in?,Boston,hard,9
Were Olivia Manning and John Wain both poets?,yes,medium,9
The 1999 NBA Champions are from what conference?,Western Conference Southwest Division,medium,9
What show does the Ballad Prince star in?,The King 2 Hearts,medium,9
"Which is a genus, Dill or Koelreuteria? ",Koelreuteria,medium,9
Justin Hayward and Matty Mullins are both musicians?,yes,medium,9
What genre of music is represented here?,Rock,easy,8
Which English criminal did Derek Ridgers photograph?,Freddie Foreman,medium,8
Were Julia Alvarez and Raymond Queneau novelists?,yes,hard,8
Styphelia and Taro are both examples of what?,plants,medium,9
Why is Leon Trotsky associated with permanent revolution?,"He would go on to become one of the seven members of the first Politburo, founded in 1917 to manage the Bolshevik Revolution.",easy,9
Are Kenneth Clark and William March both British?,no,medium,9
Are Agrostis and Disanthus both genus of plants?,yes,medium,9
Are Rhodophiala and Fatsia both genus of plants ?,yes,medium,9
Are Debbie Harry and Kim Tae-yeon both American?,no,medium,9
Are Waris Hussein and Mathieu Kassovitz both actors?,no,hard,9
Are Chad Kroeger and Charlotte Wessels both singers?,yes,medium,9
Are Lawson and Minutemen from the same country?,no,medium,9
What nationality is Margaret Trudeau?,Canadian,easy,6
Are Iris and Clusia both flowering plants?,yes,medium,8
Do Jarvis Cocker and Hoodoo Gurus are musians?,yes,easy,9
Were either Wallace Stevens or Hilary Mantel Cuban?,no,medium,9
Ireland was divided by how many provinces?,four,easy,8
Are Markus Feehily and Jeremy McKinnon both singers?,yes,medium,9
When was John Gardner Coolidge's aunt born?,"April 14, 1840",medium,9
Are Karnig Sarkissian and Robert Philibosian both American citizens,yes,easy,9
Are both Rummoli and Masterpiece a board game?,yes,medium,9
"Kenneth Clark and Elizabeth Bishop, are American?",no,easy,9
What stock exchange lists a competitor of Ladbrokes?,London Stock Exchange,medium,9
Are both Duranta and Machaeranthera flowering plants?,yes,medium,8
"Sloan and Eugenius, share which genre?",rock,easy,8
Which John Hughes' movie features Aleksander Krupa?,Home Alone 3,medium,9
Are Masatoshi Ono and Anette Olzon both singers ?,yes,medium,9
Are Arnold Schoenberg and Georges Bizet both composers?,yes,hard,9
What city are both myths located in?,New Jersey,easy,8
Whose grandson founded the Trilateral Commission?,John D. Rockefeller,easy,7
Which football coach surpassed Phil Bennett's record?,June Jones,medium,9
Sun Yu and Leos Carax were both what?,film director,medium,9
Sugarloaf Regional Airport serves what town in Maine?,Carrabassett Valley,hard,9
What county was Josh Gates born in?,Essex County,medium,8
Where did Tony Romo and Bob Spoo work?,Eastern Illinois University,hard,9
Are both Live and Sparta American rock bands?,yes,medium,9
Who/what had the control during this time? ,Ottoman,easy,8
Are René Laloux and Preston Sturges both American?,no,medium,9
Who is older Charlie Papazian or John Matoian?,John Matoian,medium,9
When did Joseph Druce murder John Geoghan?,"1935August23, 2003",hard,8
Who is the wife of Oskar Schindler?,Emilie Schindler,medium,8
Are Wuhai and Fenyang both county-level cities?,no,hard,8
What public high school did Spider Harrison attend?,Hempstead High School,easy,9
Under what name the TDO plug user launched?,Mobilkom Austria,medium,9
Which genus has more species Ammi or Pachystachys?,Pachystachys,medium,9
When was the school Roger Wickson ran founded?,1541,medium,9
how old was the victim of Lori Drew?,13-year-old,medium,9
Are CSS and Sebadoh from the same country?,no,hard,9
Are Chamomile and Grevillea both daisy-like plants?,no,medium,8
Which award did the film Layla M. receive?,90th Academy Awards,medium,9
Tettigoniidae belongs to which phylum?,arthropod phylum,easy,6
Are Desiree Akhavan and Ilya Naishuller both Russian?,no,medium,9
Who is the great-great-great-grandson of John Lok?,John Locke,medium,8
Which goal keeper played for more teams? ,Edwin van der Sar,medium,8
Ulex and Vernonia are both what?,plants,hard,7
"Buphthalmum and Disporopsis, are types of what?",plants,easy,9
What ukulele player has Sheldon Gomberg worked with?,Zooey Deschanel,medium,9
What Indian actress produced Sarvann?,Priyanka Chopra,easy,6
Are Bis and Amina both female-focused publications?,yes,medium,8
Are Boltonia and Distylium both types of plants?,yes,medium,9
Are both Blag Dahlia and Roger Waters English?,no,medium,9
Near what sea were the Barbary States located?,Mediterranean Sea,hard,9
what does Longquan and Xianning have in common?,China,easy,9
When was the fourth Monarch in Hawaii?,"1855 to November 30, 1863",easy,8
Are TobyMac and Brett Scallions both Christian artists?,no,medium,9
Robert Kay worked for a museum founded when?,1856,medium,9
What game featured In the Streets to Africa?,action-adventure video game,easy,9
When was it ported to TurboDuo?,1994,easy,7
"Who was the producer of ""cuyahoga""?",Don Gehman,medium,9
What country was featured in the Killing Fields?,Cambodia,medium,9
Are both Niagara and Scrabble games?,yes,medium,7
"Which created more weapons, Exidy and Matra?",Matra,medium,9
Did Elizabeth Bowen or Robert Walser speak German?,Robert Walser,medium,9
Are Moby and Pierre Bouvier both American musicians?,no,hard,9
 Filament and New York Woman are both what?,magazine,medium,9
Are Kim Jong-hyun and Ace Frehley European?,no,hard,8
When was the brother of Russ Haas born?,"March 27, 1972",medium,9
 Is Hydrocotyle another name for Sideritis?,also known as ironwort,easy,7
What does Yao Zhikui compete in?,mixed martial arts,easy,7
"Which is taller, Tongshanjiabu or Langtang Ri?",Tongshanjiabu,medium,9
Was Thurn and Taxis or Focus published first?,Focus,medium,9
Michael Chang and Patrick McEnroe were both what?,professional tennis player,medium,9
Are Adrienne Barbeau and Robert Zildjian both singers?,no,hard,9
Which Genus has more species Cryptomeria or Smilax ?,Smilax,hard,9
Are Afrikan tähti and Cluedo both boardgames?,yes,medium,8
Was Shayang County or Enping formerly romanized?,Enping,hard,8
What happened to the now defunct Caribbean country?,dissolved on 10 October 2010,easy,9
What Minnesota county is Husky Stadium located in?,Stearns County,medium,9
When did the Gavins Point Dam get damaged?,The 2011 Missouri River floods,easy,9
"Youssef Chahine and Tinto Brass, are Egyptian?",no,easy,9
