Question,Answer,Level
Are University of Virginia and Massachusetts Institute of Technology in the same country?,yes,hard
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?,2013,hard
What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?,Tudor City,hard
"Who was born first, Anaïs Lameche or Darren Hayes?",Darren Stanley Hayes,hard
"What Hong Kong actor born in 1980 will star in ""Heart and Greed""?",Bosco Wong Chung-chak,hard
"William Davis Ticknor, Sr. served on the board of a chemical and biotechnology company created in what year?",1919,hard
Between Harvey Pekar and Denise Levertov who was born earlier?,Denise Levertov,hard
"Cave-In-Rock, Illinois was a stronghold for serial killer/bandit brothers who operated in which century?","who operated in Tennessee, Kentucky, Illinois, and Mississippi, in the late eighteenth century.",hard
WWE Super Tuesday took place at an arena that currently goes by what name?,TD Garden,hard
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,hard
A Talk is an EP by which South Korean singer and dancer?,Hyuna,hard
"Which of the bands, Hot Snakes or UB40, has more band members?",UB40,hard
The Dressing Point massacre occurred 2 years after which important document was passed in Mexican Texas?,1824 Constitution of Mexico,hard
"Who was from farther west, Max Neufeld or Eduard Zahariev?",Max Neufeld,hard
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?,Talib Kweli,hard
Is there fruit juice in both a Fizz and a Painkiller cocktail?,yes,hard
"Which opera has more acts, Louise or Le roi malgré lui?",Louise,hard
"Which opera was performed first, Thaïs or Euryanthe?",Euryanthe,hard
What Manchester United and Portuguese national winger scored a goal in the 2009 FA Community Shield?,Nani,hard
Which work of William Shakespeare is thought to be a collaborative effort of himself and Thomas Kyd?,Edward III,hard
"Which Houston, TX based store did Paul Traub participate in the bankruptcy hearing?",Stage Stores,hard
This French comedy directed by Philippe de Chauveron starred actress Julia Piaton. ,Serial,hard
Jim Jeffcoat is currently an assistant football coach in a university that was founded how many month before Colorado was admitted to the Union ?,five months,hard
"What was the name of the bear promoted to corporal in the Polish army, and celebrated by an ongoing fundraising trust based in Scotland?",Wojtek,hard
What park replaced American's first waterpark designed by the creator of seaworld?,Krakatau,hard
Is Cartagena or Chess more popular around the world?,Chess,hard
"Where is the host of the American survival skills reality show, The Island, originally from?",Northern Ireland,hard
Where does Tiko's Spanish football club hold home games at?,Estadio de López Cortázar,hard
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?,Tony Award,hard
"Bandit was built in 1988 by which Japanese amusement ride company that built roller coasters, giant wheels, carousels, flumes, dark rides, sky cycles and other amusement rides?",TOGO company,hard
"What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?",Mark Andrew Brayshaw,hard
Are Sunset Strip and American Hardcore both music documentaries?,no,hard
For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?,Denmark men's national ice hockey,hard
"The castle where ""Spook Squad"" was filmed is in what part of Scotland?","Aberdeenshire, Scotland",hard
This कसबा पेठ विधानसभा मतदारसंघ is an example of a language that ranks what in the number of native speakers in India?,fourth,hard
"Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?",Justin David Swibel,hard
Which indigenous people of the Ryukyu Islands were massacred in the Mudan incident of 1871?,Ryukyuan people,hard
"Which English crime writer wrote the 2005 psychological thriller ""The Devil's Feather""?",Minette Walters,hard
Walter Giffen is from a suburb of which South Australian city?,Adelaide,hard
"In which city was this band formed, whose rhythm guitarist featured in ""Cupid's Chokehold?""",Chicago,hard
"Where was the capital of the Arab country, in which the Aulacodes peribocalis moth is found, relocated to?  ",Aden,hard
Was Suzanne Chun Oakland a member of the upper of lower chamber of the Hawaii State Legislature?,lower chamber,hard
"The actress that plays Julia McNamara in the series ""Nip/Tuck"" also appears with Laurence Fishburne in a 1997 horror film directed by who?",Paul W. S. Anderson,hard
"Trautmann is an upcoming British-German biographical film, starring German actor David Kross as a german footballer who played in which position ?",goalkeeper,hard
How did Pre's Trail's namesake die?,in an automobile accident,hard
What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?,Naomi,hard
What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?,Terry the Tomboy,hard
What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?  ,museum,hard
"Which filmmaker, Stan Brakhage or Alfred L. Werker, was a non-narrative filmmaker?",James Stanley Brakhage,hard
 Afonwen is situated just under four miles from what road also known as the North Wales Expressway,A55,hard
"Turner Field was originally built as what 85,000 seat main stadium of the 1996 Summer Olympic Games and the 1996 Summer Paralympic Games in Atlanta?",Centennial Olympic Stadium,hard
"OU812 was the second album to feature a vocalist that also played what instrument in ""Finish What Ya Started""?",rhythm guitar,hard
"Which combat technique also known as Wushu Sanda, is the character of Wu Jing trained with in the 2006 Hong Kong martial arts film, written, produced and directed by Dennis Law.",Sanshou (Wushu Sanshou),hard
Who aided the Colorado forces in the Uruguayan war?,Argentina,hard
"What is the year of the event that occured first, Skeeter stopped teaching at his alma mater,or Emmett Kelly died?",1979,hard
Which PGA championship did Mark Brooks win?,The 1996 PGA Championship,hard
In between Hymenosporum and Agrostemma which one is closely related to the widespread genus Pittosporum?,Hymenosporum flavum,hard
What is the nickname of a professional German footballer as well as the name of a children's book?,The BFG,hard
What European championship did the man that holds a record with John Boulger win twice?,London Riders' Championship,hard
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,hard
Willsmere was a railway station located in which inner suburb from Melbourne Australia?,"Kew, Melbourne, Australia",hard
What was the name of the founder and president of the company which produced the role playing game FTL:2448?,Richard Tucholka,hard
Where did the Discovery Channel show franchise that Ben Bailey is an executive producer on originate from?,originated in the United Kingdom.,hard
Were Daniel Mann and Todd Solondz both directors?,yes,hard
Where does the region where Jews supported by Kolel Chibas Jerusalem are from get its name?,the medieval city of Halych,hard
Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?,American,hard
Which genus has more species Babiana or Ceratophyllum ?,Babiana,hard
What genre is the novel from which the fast-food restaurant specializing in seafood derives its name?,an adventure novel,hard
"Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?","EOG Resources, Inc.",hard
Hobart Paving is a single by a band formed in which year ?,1990,hard
What is the birthdate of this Norwegian professional footballer who plays as an attacking midfielder and who broke the record for the youngest player that has ever played in the Norwegian top league?,17 December 1998,hard
"Which composer lived longer, Maurice Ravel or Paul Hindemith?",Paul Hindemith,hard
What was the concept of the business Eric S .Pistorius worked for after being an attorney?,to ensure wide visibility and understanding of cases in a region,hard
Mehdi Hashemi was thought to be guilty of opposition to the Iranian regime's dealings during what President's administration?,Reagan,hard
What profession does John Landis and Gore Verbinski have in common?,director,hard
"How does this series represent a function, which is also used in the Homotopy analysis method?",infinite sum of terms,hard
Does Il trovatore have less acts than La rondine,no,hard
Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?,Hopi,hard
Approximately what percent male is the student body of the University for which the Ouachita Baptist Tigers football program is the intercollegiate American football team?,45%,hard
In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?,"Perth, Western Australia",hard
What country of origin does Traveling Wilburys and Tom Petty have in common?,American,hard
"Which band has more members, Muzzle or Primus?",Muzzle,hard
"Which dog originated in Galicia, the Bullenbeisser or Can de Palleiro?",Can de Palleiro,hard
Come from the Heart:was first recorded by an artist that sang what genre of music?,country,hard
"Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?",Paper,hard
When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born ,"March 31, 1944",hard
Heinrich Marschner was a composer who performed in the time frame after one of the first significant composers in what school of work?,Romantic,hard
What film studio produced both National Treasure and The Computer Wore Tennis Shoes?,Walt Disney Pictures,hard
BOTH Skyang Kangri and Pumari Chhish are both what?,subrange of the Karakoram range,hard
"What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?",Tommy,hard
Julien Kang is the younger brother of the mixed martial artist of what nationality?,Canadian,hard
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,hard
The Stone Book series is set in what country? ,North West England,hard
Are Centaurium and Dacrydium both genuses of plant species?,yes,hard
"Which refers to more breeds, Stabyhoun or Griffon Bruxellois?",Griffon Bruxellois,hard
What is the name of the statue whose replica have been created in many landmarks world-wide such as near Pont de Grenelle in Paris?,Liberty Enlightening the World,hard
"In what year was the Sayrevill, New Jersey rock band that Frankie LaRocka played drums for formed?",1983,hard
"Which film was directed by Wayne Coles-Janess, Tender Fictions or Bougainville – Our Island Our Fight?",Bougainville,hard
What American indie rock group first had Jesse Sandoval as the drummer and now has Jon Sortland on drums?,The Shins,hard
Kenneth L. Gile is the Chief Operating Officer of an airline with its head office in what airport?,Dubai International Airport,hard
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,hard
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally aired on what network?,CBS,hard
"Which actor starred in Angels in the Outfield, Predator 2, and Places in the Heart?",Danny Glover,hard
"Do both Michael Herz, and Roland Emmerich direct comedic horror films?",no,hard
"Who is younger, Martin Luther King III or his brother Dexter?",Dexter,hard
"Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions",Detroit Lions,hard
"What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?",Doggerland,hard
"The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?",Clitheroe Football Club,hard
"Which is longer, Hampshire and Hampden Canal or Tennessee–Tombigbee Waterway?",Tennessee–Tombigbee Waterway,hard
Davey Brozowski is a percussionist for a band that formed in what city in Washington?,Issaquah,hard
When did the baseball draft with which Alex Lange was the 30th pick began? ,"June 12, 2017",hard
Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?,Mary Astor,hard
Kristine Moore Gebbie is a professor at a university founded in what year?,1966,hard
"What was the air date of ""The Simpsons"" episode written by Matt Selman which parodied the VH1 series ""Behind the Music""?","May 21, 2000",hard
Hamilton Wanderers AFC has a former player that is vice captain for what team?,New Zealand national team,hard
The FIBT World Championships 1960 took place in a town located in which part of Italy ?,the Veneto region of Northern Italy,hard
Fallen In Love was based on the paranormal romance series published under what press company?,Delacorte Press,hard
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,hard
"When was the anthology, in which fisrt pages of The Incal"" were released, created?",December 1974,hard
Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?,Dante,hard
A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?,Bologna Process,hard
"In The Passion of the Christ, who did Monica Bellucci play?",Mary Magdalene,hard
In what year was Shin Hyun-joon in the successful South Korean comey sequel?,2005,hard
"Which magazine was founded first, Diva or Elle?",Elle,hard
"Where is the headquarters for the advertising agency which is recognized for its work on a campaign for the founder of ""Complex"" magazine?",New York,hard
"What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?",Shawnee,hard
Bullewijk metro station is part of a mixed rapid transit and light rail system that is how many km long?,42.5,hard
SS Ionic was built by the industrial company based in what city?,"Belfast, Northern Ireland",hard
"Which dog breed originates from a region farther east, the Lancashire Heeler or the Russian tracker?",Russian Tracker,hard
Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?,Tsung-Dao Lee,hard
"Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?",Sick Puppies,hard
who starred in the English-language Danish experimental horror film  which  Lars von Triers received award for ,Willem Dafoe,hard
"How often do trains run on the system which has a terminal station located at the intersection of 32nd Street and Sixth Avenue in the Herald Square neighborhood of Manhattan, New York City?",24 hours a day and 7 days a week,hard
Name the 500 year-old-republic that Florentius was a praetorian prefect for. ,Roman Empire,hard
"Church of All Saints, Doddinghurst is part of the state church led by which person?",Archbishop of Canterbury,hard
Both Hatter and March Hare are characters in which book?,Alice's Adventures in Wonderland,hard
"When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?",EverBank Field,hard
"What are the letters of the radio station serves the area comprising all of Belknap County, among others?",WANH,hard
"Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?",Timanfaya National Park,hard
In what Country is Sul America Esporte Clube in?,Brazil,hard
Are Jonathan Demme and Chris Renaud both American filmmakers?,yes,hard
"Who plays in both The True Adventures of Wolfboy and ""The Knick""?",Eve Hewson,hard
The King of Hollywood starred in what 1932 American pre-Code dram film?,Strange Interlude,hard
Which actor in the film Equus is also in the film The Informers?,Colin Blakely,hard
Dan Balan co-wrote the song from what T.I. album?,Paper Trail,hard
Who is younger Kirk Humphreys or Tom Coburn?,Kirk Humphreys,hard
Which of the following rock bands is from Chicago: Kill Hannah or Louis XIV?,Kill Hannah,hard
How many film were there in the series of comedy films for which Peter Rogers is best known ?,31,hard
"Who has released more solo albums, Ozzy Osbourne or Curt Smith?","John Michael ""Ozzy"" Osbourne",hard
Are Ballota and Myosotis both evergreens?,no,hard
"Which park is larger, Timanfaya National Park or Sierra Nevada National Park?",Sierra Nevada National Park,hard
"Which was formed first, the duo Big & Rich or Lonestar?",Lonestar,hard
Are Jeff Ragsdale and Millard Webb both authors?,no,hard
Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?,Charles Edward Stuart,hard
"What Congressional district featured Republican nomiee Willie Vaden in 2004, 2006, and 2008?",Texas's 27th congressional district,hard
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,hard
"What's the familiar short name of Polyethylene terephthalate, a material used by bottle makers such as Ecopack of Pakistan?",PET,hard
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?,Forrest Gump,hard
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos,hard
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",hard
"Q: Who had more solo albums, Marty Raybon or Greg Graffin?",Gregory Walter Graffin,hard
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?,12,hard
The arena in which the Adelaide Adrenaline play is also home to the world's first what?,indoor ski slope,hard
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?,AFC,hard
"An English operatic tenor performed ""Walking in the Air"" for which 1982 animated film?",The Snowman,hard
"How is Christopher Buckley related to the founder of ""National Review"" magazine?",son,hard
"which film came out first, African Cats or Fun and Fancy Free ?",Fun and Fancy Free,hard
"What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?",Carl August Nielsen,hard
"Dream Street is narrated by an English musician, comedian, and actor who first came to public notice with what British comedy showband?",Black Abbots,hard
"Which director lived longer, Lowell Sherman or Jonathan Kaplan?",Jonathan Kaplan,hard
Are Trent Edwards and Lucy Saroyan both football players?,no,hard
"What film genre involves humor and love, as seen in Mamma Mia: Here We Go Again!?",Romantic comedy films,hard
"What country is the singer from, who duets with Dave Hemingway on the song ""A Little Time""?",Northern Irish,hard
At which level of French football does the football team named after the manager of France national team play?,Championnat National 3,hard
"Brindisi, the city where Louis-Jean-Nicolas Lejoille died, is located in what country?",Italy,hard
What is the inspirational source behind the name of this studio album by the British rock band Queen released by EMI Records that was included in the The Crown Jewels? ,Marx Brothers film,hard
What kind of ideology is Torment's drummer involved with?,neo-Nazi,hard
Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?,University of Kentucky,hard
"Were both the One, Inc. v. Olesen and  Erie Railroad Co. v. Tompkins cases ones that included a ruling by the United States Supreme Court?",yes,hard
Which two teams did the the head coach of The 2007 San Diego State Aztecs play for professionally?,Detroit Lions and the Los Angeles Rams,hard
"Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?",Mallory Hytes Hagan,hard
What country is home to both Guadarrama National Park and Doñana National Park? ,Spain,hard
"Who is the mother of Mary, Crown Princess of Denmark's husband?",Queen Margrethe II,hard
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,hard
"What is the other occupation of this Indian film actress who appeared in ""Hate Story 2"" (2014) and ""Saadi Love Story?""",dancer,hard
Who played a more important role in the church George Albert Smith or Wong Jing?,George Albert Smith,hard
Kalle Mäkinen is nicknamed after a Spanish football that captains what two teams?,Real Madrid and the Spain national team,hard
"On what street would one find the ""Journal Record Building"" in Oklahoma?",NW 5th,hard
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,hard
"Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?",Rhodesia,hard
"Which dog is used for herding, the Bosnian Coarse-haired Hound or Dutch Shepherd?",Dutch Shepherd,hard
"The technique 'panenka' was first used by a player of what nationality against ""Die Katze von Anzing""? ",Czech,hard
"What big-budget epic film was released the same year as the film that focuses on a series of sudden, unexplained violent bird attacks?",Cleopatra,hard
"What city, located in Lincoln County, Montana, United States, is Vegepet based in?","Troy, Montana",hard
Which team featured in both the 2012 and 2011 Cops del Rey Finals ?,Barcelona,hard
"Which has more species, Clianthus or Callicoma?",Clianthus,hard
J. Searle Dawley and Ken Annakin were both directors of what?,"Kenneth Cooper ""Ken"" Annakin, OBE (10 August 1914 – 22 April 2009) was a prolific English film director.",hard
"What was the name of the lead character in the 1960s sitcom ""Get Smart"", which also featured an American actress born in 1933?",Maxwell Smart,hard
What regular performer at the R-26 club in Paris was known for her banana-themed costume?,Josephine Baker,hard
Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?,Cat Power,hard
where was the 2006 Commonwealth Games that Mmoloki Nogeng won a bronze medal at held?,"Melbourne, Australia",hard
Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??,Eminem,hard
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,hard
"Which band was formed in a country closer to England, Kodaline or Rivermaya ?",Kodaline,hard
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?,Lantern Waste,hard
Were both the Battle of Saipan and the Battle of Manila fought by American forces?,yes,hard
Who is younger Jenny Bae or Lionel Richie ?,Jenny Bae,hard
How much longer after Sambou Yatabaré was born did Werder Bremen get founded in the northwest German federal state Free Hanseatic City of Bremen?,1899,hard
Who costarred in 1935 American drama film Les Misérables with the husband of Elsa Lanchester?,Fredric March,hard
Elizabeth Wordsworth's father was bishop in what church?,Anglican Church,hard
"The title track of Carla Bruni discography was used in a  film directed by James Ivory, and was also used in what other film?",(500) Days of Summer,hard
Where was the community schools to which Franklin Community High School was part of headquartered ?,"Franklin, Indiana",hard
Which Canadian artist is credited with first coming up with the title of Various Positions?,Leonard Cohen,hard
"Rynella is an unincorporated community named after the daughters of a conservationist who presided of the maker of a brand of hot sauce made from vinegar, salt and what kind of peppers? ",tabasco peppers,hard
"What film, based on the book “Boston Strong”, featured the actress Alex McKenna?",Patriots Day,hard
How many years after Madrugada's final concert did Sunday Driver become popular?,one,hard
Who is the author of the series in which Rupert Grint plays one of the three main characters?,J. K. Rowling,hard
 Here I Am Again is an album by what American country singer who had a career of almost 60 years,Loretta Lynn,hard
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,hard
"Who wrote the novel that the movie directed by Stanley Kubrick that was sampled in the album ""Where Blood and Fire Bring Rest"" was based on?",Stephen King,hard
Which of the two airlines that operate flights into Enrique Malek International Airport is the larger air carrier in Panama?,Copa Airlines,hard
"Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?",James Gandolfini,hard
"The author of ""The New American Story "" served three terms as a US Senator from what state?",New Jersey,hard
When did the war crime against communists that occurred before Ganghwa massacre happened? ,summer of 1950,hard
What term is the current chairman of Prince William County serving?,fourth term,hard
Who passed away first Max Ophüls and Shirley Clarke ?,Max Ophüls,hard
Connetquot High School  is a public high school in what city in New York?,Oakdale,hard
Who was born first Cid Corman or Elswyth Thane?,Helen Elswyth Thane Ricker Beebe,hard
Bally's & Paris station is on the monorail that is of what length?,3.9 mi,hard
"The album on which ""Desperado"" appeared released on what date?","January 28, 2016",hard
"Pirates Plunge, at the Grace O'Malley-inspired Pirates Adventure Park in Westport, holds which notable record?",first flume ride in Ireland,hard
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,hard
What Swedish songwriter worked with Taylor Swift?,Shellback,hard
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,hard
which nuclear reservation in the United States  did  the U.S. Atomic Energy Commission acquired Meyers Mill  as part of ,The Savannah River Site,hard
Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?,Man Haron,hard
"What band wrote the song ""Blue Letter"" and was inducted into the Rock and Roll Hall of Fame in 1998?",Fleetwood Mac,hard
What is the nationality of the man who finished third in the 2016 Pau Grand Prix?,British,hard
"The last film that Kim Hyun-seok wrote was in 2015, what day was it released?","February 5, 2015",hard
What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?,Book of Judges,hard
"The subject of McGinniss' 1983 book ""Fatal Vision"" was convicted of murder in what year?",1979,hard
Are Hoodoo Gurus and Pierre Bouvier of the same nationality?,no,hard
"Which of the songs that outperformed ""Drive"" was most successful in the United States?","""Losing My Religion""",hard
"Alexis Argüello mentored Román González, who became first boxer to do what?",win world titles in four weight classes,hard
"What editor of the The Dungeons & Dragons Basic Set is best known for his work at TSR, Inc.?",Dave Cook,hard
Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?,Sam Tick,hard
Where are Catcha Lake and Hedley Mascot Mine located?,"British Columbia, Canada",hard
"Eddie Jemison had a role in the television series ""IZombie"", which premiered on what date?","March 17, 2015",hard
Clifford Odets was seen as a successor to a Nobel Prize winner known as what?,American playwright and Nobel laureate in Literature,hard
"Was Rudolf Schwarzkogler closely associated with the Viennese Actionism group, while Howard Zieff was an American television commercial director?",yes,hard
"What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?",1844,hard
Whose former city palace did Erna Flegel work at?,Prince Antoni Radziwiłł,hard
Which company used a voice actor who also voiced He-Man?,9Lives,hard
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,hard
"The album that contains the song ""Get Together"" by Madonna was mainly recorded in whose home studio?",Stuart Price,hard
"This team which is moving from Oakland, California to Las Vegas Nevada with share its stadium with what college?","University of Nevada, Las Vegas",hard
San Francisco National Cemetery is located at a park that is part of what National Recreation Area?,Golden Gate National Recreation Area,hard
Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?,Univision,hard
What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?,Vienna,hard
Wincenty Gostkowski was a lawyer for the watch manufacturer Patek Philippe & Co. in which city in Switzerland?,"Geneva, Switzerland",hard
when was american stunt performer which Stunt Cycle attempted to cash in with born ,"October 17, 1938",hard
AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?,AVN Adult Entertainment Expo,hard
"What band in the ""Art Wave"" scene is based in Glasgow?",Franz Ferdinand,hard
"The Declaration of Montreal was the founding document of which world event, lasting from July 26-August 5, 2006?",The 1st World Outgames,hard
Pashto is the main language among a diaspora that has it's largest community in which country ?,Pakistan,hard
"What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?","February 13, 1946",hard
"What CBS-affiliated station serves Pontotoc County, Oklahoma?",KXII,hard
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,hard
"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",Daqing,hard
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,hard
"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",Corps of Discovery,hard
Which airport served more people in 2015 Asheville Regional Airport or Orlando International Airport ?,Orlando International Airport,hard
Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?,yes,hard
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,hard
At what height does State Route 160 start?,4145 ft,hard
Are Lance King and Han Seung-yeon both heavy metal vocalists?,no,hard
Are both the Wire Fox Terrier and West Siberian Laika dog breeds?,yes,hard
Were both Terence Fisher and Leopoldo Torre Nilsson British film directors?,no,hard
 What species has an extinct subspecies that are classified as Trogloxene and are known from fossils and prehistoric art?,lion,hard
Which actor/actress from Overnight Delivery was born in New Orleans?,Reese Witherspoon,hard
Which American singer and songwriter born in 1983 formed the band Pistol Annies with Ashley Monroe and a third band member?,Miranda Lambert,hard
Bridgewater Triangle is an area where the phenomenon associated with what type of tradition has been seen?,Native American,hard
Who created the first rule of chemistry?,Friedrich Hermann Hund,hard
Who founded O Magazine that contained Elissa Schappell's second book of fiction?,Oprah Winfrey and Hearst Communications,hard
"In what regions of the United States is the Eastern Market, Detroit located?",Great Lakes and Midwestern,hard
What electronic attack squadron is permanently stationed on two pieces of land near Oak Harbor?,Black Ravens,hard
Which voice actor plays the voice of the cartoon character that is most famous for his semi-intelligible speech and his mischievous and temperamental personality?,Clarence Nash,hard
Prominent Danish Tibetologist Per Kjeld Sørensen is a professor of Central Asian Studies at Leipzig University that was founded by who?,"Frederick I, Elector of Saxony",hard
"The University in Pullman, Washington is named after whom?",Edward R. Murrow,hard
Was Kanako Momota or Mark Hollis born first?,Mark David Hollis,hard
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,hard
"The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?",approximately 3 mi,hard
"Which poet is famous for ""A Shropshire Lad"" and is depicted in the play ""The Invention of Love""?",A. E. Housman,hard
"Which actor appeared in the films ""Just My Luck"" and ""Into the Woods""?",Christopher Whitelaw Pine,hard
Mike Welch attended high school that serves how many students ?,2200 students,hard
Have tennis players Françoise Dürr and Mate Pavić both won a doubles title?,yes,hard
Were both Life magazine and Strictly Slots magazine published monthly in 1998?,yes,hard
Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?,Johnny Herbert,hard
What channels was the cartoon that Nicholas Boshier developed with Anthony MacFarlane and Jarod Green broadcast on?,ABC1 and ABC2,hard
Which adpotive brothers were co-emperors of Rome during the Nerva-Antonine dynasty?,"Lucius Verus, Marcus Aurelius",hard
A 1946 musical comedy starred a British actor who lived in what country throughout his adult life?,United States,hard
"Which Muslim scholar was born first, Kamāl al-Dīn al-Fārisī or M. A. Muqtedar Khan?",Kamal al-Din Hasan ibn Ali ibn Hasan al-Farisi,hard
What movie was directed by Harold Ramis and stars Bill  Murray?,Groundhog Day,hard
"In what year was the writer of ""The Bet"" born?",1964,hard
What do the Rampur Greyhound and Borzoi have in common?,member of the sighthound family,hard
George Molnar was born in a constitutional union of the Austrian Empire and the Kingdom of Hungary that existed from 1867 until when?,1918,hard
"Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City",Tiffany's,hard
How far from Buenos Aires is the birthplace of Ezequiel Lazaro? ,about 700 km,hard
The Austrian border barriers at facilities like South Tyrol was designed to designed to manage what?,people arrived in the European Union,hard
"What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?","Stadio Olimpico in Rome, Italy",hard
"Blackamoor, Lancashire lies near the banks of what river?",Ribble,hard
The author of Some Other Rainbow was born on what day and year?,27 November 1956,hard
