Question,Answer,Level,Question Length
"Punti (, literally ""local(s)"") is a Cantonese endonym that refers to the Cantonese people of Guangdong, Hong Kong, and Macau, the Cantonese people are which type of Chinese people, originating from or residing in the provinces of Guangdong and eastern Guangxi (together known as Liangguang), in mainland China?",Han,easy,63
"Lisa Bruce is an American film producer known for the 2014 film The Theory of Everything, a British biographical romantic drama film directed by who, and adapted by Anthony McCarten from the memoir ""Travelling to Infinity: My Life with Stephen"" by Jane Wilde Hawking, which deals with her relationship with her ex-husband, theoretical physicist Stephen Hawking, his diagnosis of amyotrophic lateral sclerosis (ALS, also known as Lou Gehrig's disease or motor neurone disease), and his success in physics?",James Marsh,easy,92
"Ruthless Records wasa name used by Chicago and Minneapolis punk bands from 1981 to 1990 including Big Black, an American punk rock band from Evanston, Illinois, active from 1981 to 1987, and founded by singer and guitarist Steve Albini, the band's initial lineup also included guitarist Santiago Durango and bassist Jeff Pezzati, both of which band?",Naked Raygun,easy,64
"George Edmond Manley (born September 17, 1965 in Sacramento, California) is an American voice artist, novelist and screenplay writer, he attended which comprehensive public university, located in San Jose, California, United States, majoring in theatre arts, University of Nevada, Reno, majoring in journalism and holds his associate of science degree in Computer Information Systems? ",San Jose State University,easy,68
"Tricia Marie ""Shaznay"" Lewis, is an English singer, songwriter, and member of girl group All Saints, Lewis has co-written most of the group's songs, including which number one single, and Lewis has co-written most of the group's songs, including which number one single, released on 12 September 1999?",Pure Shores,easy,61
"The Chicago Boys were a group of Chilean economists prominent around the 1970s and 80s, the majority of whom trained at the Department of Economics of which organization, under Milton Friedman, was an American economist who received the 1976 Nobel Memorial Prize in Economic Sciences for his research on consumption analysis, monetary history and theory, and the complexity of stabilization policy?",University of Chicago,easy,67
"The 1962 Kentucky Wildcats football team represented the University of Kentucky in the Southeastern Conference during the 1962 college football season, the winning margin was provided by a field goal by Clarkie Mayfield, one of the heroes of the game, who later died at The Beverly Hills Supper Club, fire in Southgate, Kentucky, on which date?","May 28, 1977",easy,63
"U.S. Route 27 (US 27) in Kentucky runs how many miles from the Tennessee border to the Ohio border at Cincinnati, Ohio, it crosses into the state in the Lake Cumberland area, Lake Cumberland, is a reservoir in Clinton, Laurel, McCreary, Pulaski, Russell, and Wayne counties in Kentucky?",190.785,easy,60
"The actress known for her work in ""The Adventures of Pete & Pete"" (1994–96), ""Buffy the Vampire Slayer"" (2000–03), and ""Six Feet Under"" (2004) appeared in this 1996 American comedy-drama film based on Louise Fitzhugh's 1964 novel, which was directed by whom?",Bronwen Hughes,medium,59
"New York State Route 157 (NY 157) is a state highway in Albany County, New York, it runs from an intersection with NY 156 near the hamlet of Berne to a junction with NY 85 in the hamlet of New Salem, New York State Route 156 (NY 156) is a state highway in Albany County, New York, all are within which country?",United States,easy,72
".tw, is the Internet country code top-level domain (ccTLD) for Taiwan (Republic of China), the domain name is based on which codes are two-letter country codes defined in ISO 3166-1, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), to represent countries, dependent territories, and special areas of geographical interest?",ISO 3166-1 alpha-2,easy,68
"Mission Chicago was a pre-dawn glider-borne combat assault in the American airborne landings in Normandy, made by elements of the 101st Airborne Division, on the early morning of June 6, 1944, the 101st Airborne Division, is an elite modular specialized light infantry division of the United States Army trained for air assault operations, also known as what?",Screaming Eagles,easy,64
"Legio X ""Equestris"" (Latin: Tenth mounted legion), a Roman legion, was levied by Julius Caesar in 61 BC when he was the Governor of Hispania Ulterior, after its soldiers were discharged,its remnants were reconstituted, fought for Mark Antony, Marcus Antonius, was a Roman politician and general who played a critical role in the transformation of the Roman Republic, from an oligarchy which autocratic time period?",Roman Empire,easy,80
"Throw Momma from the Train is a 1987 American black comedy film directed by and starring Danny DeVito, the film co-stars Rob Reiner, an American actor, writer, director, producer, and activist, who first came to national prominence with the role of who, on ""All in the Family"" (1971–79)?",Michael Stivic,easy,61
"The Dictator is a 1935 British historical drama film directed by Victor Saville, the film depicts a dramatic episode in Danish history, including the Queen's tragic affair with which royal German physician and liberal reformer, and became royal physician to the mentally-ill King Christian VII of Denmark and a minister in the Danish government?",Johann Friedrich Struensee,easy,59
"Dieselpunk is a genre similar to that of its more well-known cousin ""steampunk"" that combines the aesthetics of the diesel-based technology of the interwar period through to the 1950s with retro-futuristic technology and postmodern sensibilities, coined in 2001 by game designer Lewis Pollak to describe which of his role-playing game, created by the now defunct Misguided Games, Inc. in 2002?",Children of the Sun,easy,66
"Duncan Sheik (born November 18, 1969) is an American singer-songwriter and compose, he later expanded to compositions for motion pictures and the Broadway stage, such as which successful musical, where he won multiple Tonys and a Grammy, a rock musical with music by Duncan Sheik and a 1891 book and lyrics by Steven Sater, based on the German play by Frank Wedekind?",Spring Awakening,easy,71
"In the 2013 Citi Open – Women's Doubles, Aoyama successfully defended the title alongside Vera Dushevina, defeating Eugenie Bouchard and Taylor Townsend in the final, Bouchard is a Canadian professional tennis player, and became the first Canadian-born player representing Canada to reach the finals of a Grand Slam in singles, finishing runner-up to who?",Petra Kvitová,easy,61
"The Battle of Monte Porzio (also called the Battle of Tusculum) was fought on 29 May 1167 between the Holy Roman Empire and the Commune of Rome, comparing its effect on the city of Rome, one historian has been called Monte Porzio the ""Cannae of the Middle Ages"",which major battle of the Second Punic War that took place on 2 August 216 BC in Apulia, in southeast Italy, is called?",Battle of Cannae,easy,81
"UFC 55: Fury was a mixed martial arts event held by the Ultimate Fighting Championship on October 7, 2005 at the Mohegan Sun Arena in Uncasville, Connecticut, this would be the last UFC to air live on a Friday until which mixed martial arts pay-per-view event held by the Ultimate Fighting Championship on Friday December 30, 2011, at the MGM Grand Garden Arena in Las Vegas, Nevada?",UFC 141,easy,75
"Arif Erdem, is a retired Turkish international footballer of Albanian descent and the former manager of İstanbul Büyükşehir Belediyespor, he scored 106 goals in 341 league matches and finished joint top scorer (""Gol Kralı"") of the Süper Lig with İlhan Mansız, a German-born Turkish former football player and current competing figure skater, at the conclusion of which season?",2001–02,easy,67
"Decibelle, formerly Estrojam, is a 501c3 NFP music and culture festival that promotes equality and was established in 2003, past headliners have included, who, which American singer, songwriter, pianist and guitarist who had success in the mid-1950s and 1960s as one of the first popular female rockabilly singers and a pioneering rock-and-roll artist?",Wanda Jackson,easy,61
"Pegaptanib sodium injection (brand name Macugen) is an anti-angiogenic medicine for the treatment of neovascular (wet) age-related macular degeneration (AMD), it was licensed in 2000 to EyeTech Pharmaceuticals, now called what, an American pharmaceutical company based in Long Island, New York with facilities in Colorado, New Jersey and the United Kingdom?","OSI Pharmaceuticals, Inc.",easy,63
"The Ironclad Board was an advisory board, established by the Union, in which year, in response to the construction of the ""CSS Virginia"" by the Confederacy during the US Civil War,primary goal of the Ironclad Board was to develop more battle-worthy (""ironclad"") ships, including the USS Monitor, an iron-hulled steamship?",1861,easy,64
"The D.C. Lottery (official name District of Columbia Lottery & Charitable Games Control Board) is run by the government of Washington, DC, the capital of the US, games offered include which multi-state lottery game administered by the Iowa-based Multi-State Lottery Association (MUSL), which is best known for operating the Mega Millions and Powerball games?",Hot Lotto,easy,63
"Fantastic Four: Rise of the Silver Surfer, (stylized as 4: Rise of the Silver Surfer) is a 2007 American-British-German superhero film, based on the Marvel Comics superhero team the Fantastic Four, character Johnny Storm is played by which American actor and filmmaker, and also known for his superhero roles, as the Marvel Comics characters Steve Rogers / Captain America?",Christopher Robert Evans,easy,69
"The River Bourne is the name given to a Thames tributary in northwest Surrey, England which has a longer tributary, the Windle Brook, that rises nears Bagshot Park, a royal residence located near Bagshot, a village 11 mi south of Windsor and approximately 11 mi north west of Guildford, owned by who?",Crown Estate,easy,59
"The Little Mermaid is a Disney media franchise, it paved the way, for what would become the Disney Renaissance, it refers to the era from 1989 to which year, during which Walt Disney Feature Animation (renamed Walt Disney Animation Studios in 2006) experienced a creative resurgence in producing successful animated films based on well-known stories, which restored public and critical interest in The Walt Disney Company as a whole?",1999,easy,77
"Louis Hartz (April 8, 1919 – January 20, 1986) was an American political scientist and influential liberal proponent of the idea of American exceptionalism, is an ideology that holds that which country, is unique among nations in a positive way, particularly with respect to its ideals of democracy and personal freedom?",United States,easy,59
"The 2013–14 Toronto Raptors season is the 19th season of the franchise, in the National Basketball Association (NBA), on December 9, 2013 the Raptors traded which American professional basketball player for the San Antonio Spurs of the National Basketball Association (NBA), and drafted eighth overall in the 2006 NBA draft by the Houston Rockets?",Rudy Carlton Gay Jr.,easy,63
"King Arthur is a legendary British leader who, according to medieval histories and romances, led the defence of Britain against Saxon invaders in the late 5th and early 6th centuries AD, the sparse historical background of Arthur is gleaned from various sources, including the writings of Gildas, a 6th-century British monk, best known for his scathing religious polemic titled what?",De Excidio et Conquestu Britanniae,easy,67
"Lawrence Francis ""Larry"" Manetti, is an American actor best known for his role as Orville Wilbur Richard ""Rick"" Wright on the long-running CBS television series ""Magnum P.I."", he also starred as Maj. Pappy Boyington's (played by Robert Conrad) pilot partner 1LT Robert A. ""Bob/Bobby"" Boyle in ""Baa Baa Black Sheep""?",Robert Conrad,easy,68
"Thousands (perhaps even millions) of performances of William Shakespeare's plays have been staged since the end of the 16th century, among the actors of these original performances were Richard Burbage, who played the title role in the first performances of The Tragedy of Hamlet, Prince of Denmark, often shortened to Hamlet, a tragedy written by William Shakespeare at an uncertain date between, 1599 and what year?",1602,easy,76
"Kansai International Airport, is an international airport located on an artificial island in the middle of Osaka Bay, 38 km southwest of Ōsaka Station, the airport serves as an international hub for Nippon Cargo Airlines Company, Limited, or NCA, a cargo airline with its head office on the property of Narita International Airport in Narita, Chiba Prefecture, outside Tokyo, its main base is where?",Narita Airport,easy,74
"Katerina Vladimirovna Tikhonova (born 31 August 1986) is the daughter of Vladimir Putin, an acrobatic dancer, and director of two initiatives at Moscow State University, the National Intellectual Development Foundation (NIDF) and the National Intellectual Reserve Centre (NIRC), what style of dance, that combines classical dance technique with precision acrobatic elements?",Acro dance,easy,63
"Lexi Davis, is an American softball player, during her senior season, Davis led the Tigers to the Women's College World Series final, in which year, where they fell to the Oklahoma Sooners softball team is the softball team that represents University of Oklahoma in the sport of women's softball, 2-1?",2016,easy,59
"Felix Martin Julius Steiner (23 May 1896 – 12 May 1966) was an ""Obergruppenführer"" in the Waffen-SS during World War II, who commanded several SS divisions and corps, together with which high-ranking commander in the Waffen-SS of Nazi Germany during World War II,   he contributed significantly to the development and transformation of the Waffen-SS into a military force made up of volunteers and conscripts, and who played a key role in the post-war efforts by former members of the Waffen-SS to achieve historical and legal rehabilitation?",Paul Hausser,easy,95
"Dramaturgy is a sociological perspective commonly used in microsociological accounts of social interaction in everyday life,  later acknowledge as an influence, had earlier presented his notions of dramatism in 1945, which in turn derives from Shakespeare, what's the phrase that begins a monologue from William Shakespeare's, ""As You Like It"", spoken by the melancholy Jaques in Act II Scene VII?",All the world's a stage,easy,71
"The Lacnunga ('Remedies') is a collection of miscellaneous Anglo-Saxon medical texts and prayers, written mainly in Old English and Latin, it is found, following other medical texts, in London, British Library Manuscript Harley of which year , many of its herbal remedies are also found, in variant form, in ""Bald's Leechbook"", an Old English medical text probably compiled in the ninth-century, possibly under the influence of Alfred the Great's educational reforms?",585,easy,88
"Sade are an English band formed in London in 1982, Sade Adu is the lead singer of the eponymous band, Helen Folasade Adu, CBE (Yoruba: ""Fọláṣadé Adú"" ), known professionally as Sade Adu or simply Sade, is a Nigerian-born British singer-songwriter, composer, arranger and record producer, born when?",16 January 1959,easy,61
"Heaven's Gate was an American UFO religious millenarian group, based in San Diego, California, founded in 1974 and led by who, also known as ""Bo"" and ""Do"", among other names, was an American cult leader who founded what became known as the Heaven's Gate religious group, and organized their mass suicide in 1997, claiming the lives of thirty-nine people?","Marshall Herff Applewhite, Jr.",easy,74
"Jeffrey C. Trinkle is Professor and former Chair of Computer Science at Rensselaer Polytechnic Institute in Troy, New York, he has bachelor's degrees in physics (1979), and engineering (1979) from Ursinus College , a private, independent, coeducational, liberal arts college located in Collegeville, in which state?",Pennsylvania,easy,59
"The Brisbane Institute was an independent think tank based in Brisbane, Queensland, Australia, founded in what year, notable speakers included Justice Michael Kirby, Lady Kennedy of The Shaws and Frank Jeffrey Edson Smart, was an expatriate Australian painter known for his precisionist depictions of urban landscapes that are ""full of private jokes and playful allusions""?",1999,easy,64
"Dominic Mancini, was an Italian who visited England, in 1482-3, he wrote a report, and called it, The Occupation of the Throne of England by Richard III, was a King of England from 1483 until his death in 1485, at the age of what number, in the Battle of Bosworth Field?",32,easy,60
"The Floridan aquifer system, composed of the Upper and Lower Floridan aquifers, is a thick sequence of Paleogene carbonate rock which spans an area of about in the southeastern United States, it underlies parts of which  state in the southern region of the United States, with part of its southern border formed by the Gulf of Mexico, and its western border is formed by the Mississippi River?",Mississippi,easy,73
"Raffles Hotel is located at the corner of Canning Highway and Canning Beach Road, in the Perth suburb of Applecross, Western Australia, for over 50 years until which year, it was owned by Australian nightclub owner and property developer Abe Saffron, Abraham Gilbert ""Abe"" Saffron (6 October 1919 – 15 September 2006) was an Australian nightclub owner and property developer who was reputed to have been one of the major figures in Australian organised crime in the latter half of the 20th century?",2002,easy,93
"The 1971 Brownlow Medal was the 44th year the award was presented to the player adjudged the fairest and best player during the Victorian Football League (VFL) home and away season, which former Australian rules footballer, who represented St Kilda and Richmond in the VFL, of the Richmond Football Club won the medal by polling twenty-one votes during the 1971 VFL season?",Ian Harlow Stewart,easy,68
"Dominic Paul DiMaggio (February 12, 1917 – May 8, 2009), nicknamed ""The Little Professor"", was an American Major League Baseball center fielder, he was the youngest of three brothers who each became major league center fielders, the others being Vince and Joe, Joseph Paul DiMaggio (November 25, 1914 – March 8, 1999), nicknamed ""Joltin' Joe"" and ""The Yankee Clipper"", was an American Major League Baseball center fielder who played his entire 13-year career for the which organization?",New York Yankees,easy,100
"Legion M is the world's first entertainment studio that allows fans to invest in and be part of the creation of new movies, television shows, virtual reality and other pieces of entertainment content, Legion M is currently partnered with Seth Green, co-creator of which Emmy-winning TV series, an American stop motion sketch comedy television series, created and executive produced for Adult Swim by Seth Green and Matthew Senreich?",Robot Chicken,easy,76
"Hope Air is a national charity that arranges free non-emergency medical flights for low-income Canadians who must travel far from home to access healthcare, in 2011, Canadian comedian Rick Mercer became the charity's honorary patron Airlines donating seats include on which Canadian airline that operates scheduled, charter and cargo services to destinations in British Columbia, and its head office is located in the South Terminal of Vancouver International Airport in Richmond, British Columbia?",Pacific Coastal Airlines Ltd,easy,80
"Miss Martian, is a fictional superheroine appearing in American comic books published by DC Comics, the character's first appearance outside of comics was in the animated series Young Justice, where she is voiced by which American actress, mathematics writer, and education advocate, and played Kevin Arnold's on-off girlfriend Winnie Cooper in the television series ""The Wonder Years""?",Danica McKellar,easy,68
"An election for the leadership of the Ulster Unionist Party (UUP) was held on 8 April 2017 at the party's Annual General Meeting, the 2017 contested election was triggered after incumbent Leader Mike Nesbitt, elected in 2012, announced following the 2017 assembly election his intention to step down as party leader, the 2017 election to the Northern Ireland Assembly was held on which date?",2 March 2017,easy,72
"Hut 8 was a section in the Government Code and Cypher School (GC&CS) at Bletchley Park (the British World War II codebreaking station) tasked with solving German naval (Kriegsmarine) Enigma messages, the section was led initially by who, which was an English computer scientist, mathematician, logician, cryptanalyst, philosopher and theoretical biologist?",Alan Turing,easy,66
"Who was originally a school teacher, was a German Army officer who by the end of the Second World War had risen to the rank of ""Hauptmann"" and character was played by a German actor in the 1993 film ""Stalingrad"", Hauptmann Peter Kahn in the 2013 film ""Stalingrad"" who was also in ""King Kong""?",Wilhelm Adalbert Hosenfeld,easy,65
"Nights in Andalusia, is a German musical film, released in which year, and directed by Herbert Maisch, it is based on the opera ""Carmen"" by Georges Bizet, he was a French composer of the romantic era, best known for his operas in a career cut short by his early death?",1938,easy,59
"The Man in the Moone is a book by the English divine, and Church of England bishop Francis Godwin (1562–1633), describing a ""voyage of utopian discovery"", Godwin's astronomical theories were greatly influenced by Galileo Galilei's short astronomical treatise (or ""pamphlet"") published in New Latin on March 13, 1610?",Sidereus Nuncius,easy,63
"Double Trouble Live is a double LP live album by American southern rock band Molly Hatchet, released in 1985, The cover of ""Freebird"", was a song usually performed by lead singer Danny Joe Brown and The Danny Joe Brown Band, during his period of absence from Molly Hatchet, Freebird"", is a power ballad performed by which American rock band?",Lynyrd Skynyrd,easy,69
"The Helmet Steel Airborne Troop is a paratrooper helmet of British origin worn by Paratroopers and Airborne forces, it was introduced in Second World War and was issued to Commonwealth countries in the post-1945 era up to The Falklands War, was a ten-week war between Argentina and the United Kingdom over two British overseas territories in the South Atlantic: the Falkland Islands, and South Georgia and which location?",South Sandwich Islands,easy,73
"Winchester '73 features early film performances by Rock Hudson as an American Indian, Tony Curtis, and which American television, film, character, voice, and stage actor, as well as a writer, director, acting coach, artist, college professor, and musician, whose career spanned seven decades of television?",James Best,easy,59
"Henry Richardson Labouisse Jr., was an American diplomat and statesman, Labouisse had been the principal United States Department of State official dealing with the implementation of the Marshall Plan, officially the European Recovery Program, ERP, was an American initiative to aid which location, in which the United States gave over $13 billion?",Western Europe,easy,60
"A policy in the United States denied couples in same-sex relationships the same rights and privileges afforded different-sex couples was deemed unconstitutional in a landmark civil rights case in which the majority opinion wrote: ""The federal statute is invalid, for no legitimate purpose overcomes the purpose and effect to disparage and to injure those whom the State, by its marriage laws, sought to protect in personhood and dignity."", Who was it that wrote this?",Justice Anthony Kennedy,easy,83
"The 2016 Bahrain Grand Prix, was a Formula One motor race that was held on which date, at the Bahrain International Circuit in Sakhir, Bahrain, Lewis Hamilton was the defending race winner, while his Mercedes team-mate, Nico Erik Rosberg, a German–Finnish former Formula One racing driver, was the Drivers' Championship leader coming into the round?",3 April 2016,easy,65
"Geoff Peterson is an animatronic human skeleton that served as the sidekick on the late-night talk show ""The Late Late Show with Craig Ferguson"", often referred to as a ""robot skeleton"", Peterson is a radio-controlled robot puppet, are animatronics refers to the use of robotic devices to emulate a human or an animal, or bring lifelike characteristics to an otherwise inanimate object, was designed and built by who, of ""MythBusters""?",Grant Imahara,easy,83
"Represent is the fourth album by Comptons Most Wanted, their first since ""Music to Driveby"" in 1992, the Cover art pays tribute to the N.W.A album, Straight Outta Compton is the debut studio album by American hip hop group N.W.A, released August 8, 1988 on group member Eazy-E's record label, titled what?",Ruthless Records,easy,62
"Minoru ""Min"" Yasui, was a Japanese American lawyer from Oregon, he was one of the few Japanese Americans after which surprise military strike by the Imperial Japanese Navy Air Service against the United States naval base at Pearl Harbor, Hawaii Territory, on the morning of December 7, 1941, who fought laws that directly targeted Japanese Americans or Japanese immigrants? ",attack on Pearl Harbor,easy,68
"Santa Maria sopra Minerva, is one of the major churches of the Roman Catholic Order of Preachers (better known as the Dominicans) in Rome, Italy, the church's name derives from the fact that the first Christian church structure on the site was built directly over the ruins or foundations of a temple dedicated to the Egyptian goddess Isis, a goddess from the polytheistic pantheon, of which location?",Egypt,easy,76
"Queen Victoria Village, generally known as QV Melbourne or just QV, is a precinct in the central business district of Melbourne, Victoria, located directly opposite the State Library of Victoria is Melbourne Central, a large shopping centre, office, and public transport hub in the city of Melbourne, in which country?",Australia,easy,59
"John Markoff, is a journalist best known for his work at ""The New York Times"", and a book and series of articles about the 1990s pursuit and capture of which American computer security consultant, author and hacker, best known for his high-profile 1995 arrest and later five years in prison for various computer and communications-related crimes?",Kevin Mitnick,easy,63
