Question,Answer,Level,Question Length
"Killer Films is a New York City-based independent film production company founded by movie producers Christine Vachon and Pamela Koffler in 1995, the company has produced a number of the most acclaimed American independent films over the past two decades including Carol, a British-American romantic drama film, released in what year, directed by Todd Haynes, that was nominated for six Academy Awards?",2015,easy,68
"Louise Marie de La Grange d'Arquien (28 June 1638 – 11 November 1728) was a French noblewoman, the elder sister of Marie Casimire Louise de La Grange d'Arquien, the Queen of Poland, known also by the diminutive form ""Marysieńka"" (28 June 1641, Nevers – 30 January 1716, Blois) was consort to King John III Sobieski, from 1674 to what year?",1696,easy,73
"The Harsha Chhina Mogha Morcha was an agrarian revolt in Harsha Chhina, Punjab, India, that took place in 1946 under the leadership of the Communist Party, Harsha Chhina is a village near RajaSansi Airport in Amritsar, is a city in north-western India which is the administrative headquarters of the Amritsar district - located in the Majha region of the Indian state, of what?",Punjab,easy,70
"David King Dunaway is Professor of English at the University of New Mexico, he is a national radio producer/podcaster, biographer, and an international expert in American studies specializing in oral history, folk music, and U.S. Route 66, also known as the Will Rogers Highway, the Main Street of America or the Mother Road, was one of the original highways within the U.S. Highway System, US 66 was established on which date?","November 11, 1926",easy,81
"William Thomas ""Tom"" Hulatt, (7 September 1930 – 21 May 1990) was an English athlete notable for finishing third behind Sir Christopher Chataway in the historic race in which Sir Roger Gilbert Bannister ran the first sub-four-minute mile on which date, Sir Bannister is an English former middle-distance athlete, physician and academic, who ran the first sub-four-minute mile?",6 May 1954,easy,67
"Iowa City High School is a public high school in Iowa City, Iowa, the present high school was completed as part of the Public Works Projects started by which American statesman and political leader who served as the 32nd President of the United States from 1933 until his death in 1945, to provide jobs?",Franklin D. Roosevelt,easy,58
"Miguel Mateos, is an Argentine rock singer-songwriter from Villa Pueyrredón, Argentina, outside Argentina he is considered one of the most important exponents of Rock en Español, specially in the 1980s when he along with which  Argentine rock band created in Buenos Aires in 1982 by the power trio made up of Gustavo Cerati?",Soda Stereo,easy,58
"Clara Margery Melita Sharp, was an English author of 26 novels for adults, 14 children's novels, 4 plays, 2 mysteries, and numerous short stories, her most famous work is ""The Rescuers"" series about a mouse named Miss Bianca, which was later adapted in two animated feature films, ""The Rescuers"" and ""The Rescuers Down Under"", The Rescuers is a 1977 American animated comedy-drama adventure film, produced by which organization?",Walt Disney Productions,easy,86
"Returning Home (Norwegian: Å vende tilbake ) is a 2015 Norwegian drama film directed by Henrik Martin Dahlsbakken,  It was one of three films shortlisted by Norway to be their submission for the Academy Award for Best Foreign Language Film at the 88th Academy Awards, but it lost out to which 2015 Norwegian catastrophe drama film, directed by Roar Uthaug?",The Wave,easy,66
"Bryan James Harper (born December 29, 1989) is an American baseball pitcher in the Washington Nationals organization, he is the older brother of Nationals outfielder, Bryce Aron Max Harper (born October 16, 1992) is an American professional baseball right fielder, for the Washington Nationals,they work for which league organization?",Major League Baseball,easy,61
"South East Queensland (SEQ) is a bio-geographical, political, and administrative region of the state of Queensland in Australia, the area covered by South East Queensland varies, depending on the definition of the region, though it tends to include Queensland's three largest cities, including which coastal area in the Australian state of Queensland, approximately 66 km south-southeast of the state capital Brisbane and immediately north of the border with New South Wales?",Gold Coast,easy,82
"The ""Kung Fu Panda"" franchise from DreamWorks Animation consists of three films, three shorts, one of them being, Secrets of the Furious Five, an American animated short produced by DreamWorks Animation, which serves as a semi-sequel or spin-off to the animated feature film, now available as a separate DVD as of which date?","March 24, 2009",easy,62
"Madden NFL 08 is an American football video game based on the NFL that was published by EA Sports and developed by EA Tiburon, it features the former Tennessee Titans Vince Young on the cover, Vincent Paul Young Jr. (born May 18, 1983) is an American football player, plays which position, who is currently a free agent?",quarterback,easy,65
"Alkalinity is the name given to the quantitative capacity of an aqueous solution to neutralize an acid, measuring alkalinity is important in determining a stream's ability to neutralize acidic pollution from acid rain, or any other form of precipitation that is unusually acidic, meaning that it has elevated levels of hydrogen ions, and which ph?",low pH,easy,61
"VeggieTales is an American series of children's computer animated films featuring anthropomorphic fruits and vegetables in stories conveying moral themes based on Christian culture, the series was developed by which organization, and is owned by Comcast Corporation, an American global telecommunications conglomerate that is the largest broadcasting and cable television company in the world by revenue?",Big Idea Entertainment,easy,61
"""(You Drive Me) Crazy"" is a song recorded by American singer Britney Spears, it was featured on the soundtrack of the 1999 teen romantic comedy film ""Drive Me Crazy"", a teen romantic comedy based on the novel ""How I Created My Perfect Prom Date"" by Todd Strasser, released in which year?",1999,easy,63
"CNN International (CNNI), simply referred to on the channel as CNN, is an international 24-hour English language cable, satellite, IPTV and digital terrestrial television channel that is owned by the Turner Broadcasting System division of Time Warner, Inc, an American multinational mass media and entertainment conglomerate headquartered, in which city?",New York City,easy,60
"""Rumbly in My Tumbly"" is a song from the 1966 musical film featurette ""Winnie the Pooh and the Honey Tree"", is also incorporated into the 1977 musical film, ""The Many Adventures of Winnie the Pooh"" which is an amalgamation of the first three featurettes, of which fictional anthropomorphic teddy bear, created by English author A. A. Milne?",Winnie-the-Pooh,easy,69
"Ghughudanga Zamindar Bari was the residential palace and place of business of the Ghughu-danga zamindar family, the palace was destroyed by Pakistani soldiers in the Bangladesh Liberation War, that occurred in which year, also was a revolution and armed conflict sparked by the rise of the Bengali nationalist and self-determination movement in what was then East Pakistan and the 1971 Bangladesh genocide?",1971,easy,66
"American singer-songwriter Taylor Swift's career began with a record deal with Big Machine Records in 2005 and the release of her eponymous debut album the following year, all of its singles, including which song that was co-written by Swift and Liz Rose, and produced by Nathan Chapman, and was released on February 3, 2008 by Big Machine Records as the fourth single from Swift's eponymous studio album, ""Taylor Swift"" (2006)?",Picture to Burn,easy,83
"André Jardin (1912 – 1996) was a French biographer and historian, best known for his studies of Alexis de Tocqueville and 19th century French history, translated into English as ""Tocqueville: A Biography"" in 1988 by Lydia Davis and Robert Hemenway—was acclaimed as the definitive account of the life and career of the author of ""Democracy in America""/De La Démocratie en Amérique, is a classic French text by Alexis de Tocqueville, published in how many volumes?",two,easy,88
"The 2009 Houphouët-Boigny stampede occurred on 29 March 2009 in the Stade Félix Houphouët-Boigny in Abidjan, Côte d'Ivoire before a 2010 FIFA World Cup qualification match, the match was particularly popular among locals, with world stars such as which professional footballer who plays for Championship side Cardiff City and the Ivory Coast national team, as a centre-back?","Souleymane ""Sol"" Bamba",easy,62
"Wing and a Prayer, is a black-and-white 1944 war film about the heroic crew of an American carrier in the desperate early days of World War II, its stars include who, which was an American film actor and a major Hollywood star during the 1940s, and he continued acting in less prestigious roles into the 1980s?",Dana Andrews,easy,61
"Going for Broke is a 1984 album by Eddy Grant, it featured the U.S. hit ""Romancing the Stone"",was intended for the 1984 feature film of the same name, in fact was announced by Casey Kasem, Kasem was an American disc jockey, music historian, radio personality, voice actor, and actor, known for being the host of several music radio countdown programs, most notably for which program series?",American Top 40,easy,80
"Samuel de Champlain (born on or before August 13, 1574 – December 25, 1635), ""The Father of New France"", was a French navigator, cartographer, draftsman, soldier, explorer, geographer, ethnologist, diplomat, and chronicler, he founded New France and Quebec City on which date, when  arrived on the ship Don de Dieu, or ""Gift of God""?","July 3, 1608",easy,76
"Star Hall was a Mission Hall in opened in 1889 in Ancoats, Manchester, founded by Francis Crossley, of Crossley Engines, later of which Star Hall was a Mission Hall in opened in 1889 in Ancoats, Manchester, founded by Francis Crossley (of Crossley Engines, later which British motor vehicle manufacturer, based in Manchester, England?",Crossley Motors,easy,64
"Margaret ""Maggie"" Black (March 31, 1930 – May 11, 2015) was a ballet teacher who taught in New York City during the 1970s and 1980s, she coached dancers such as which American ballerina, who joined the New York City Ballet in 1968 at age fifteen, at the invitation of George Balanchine?",Gelsey Kirkland,easy,61
"By 1965, Bob Dylan had achieved the status of leading songwriter of the American folk music revival, on which date, Dylan released his single ""Like a Rolling Stone"", its confrontational lyrics originated in an extended piece of verse Dylan wrote in June 1965, when he returned exhausted from a grueling tour of England?","July 20, 1965",easy,61
"Petre Paul Negulescu (October 18, 1870 – September 28, 1951) was a Romanian philosopher and conservative politician, known as a disciple and continuator of Titu Maiorescu, Affiliated with Maiorescu's ""Junimea"" society from his early twenties, he debuted as a positivist and monist, attempting to reconcile art for art's sake, with which philosophy of culture, that was a common 19th century belief that organisms inherently improve themselves through progressive inherited change over time (orthogenesis), and increase in complexity through evolution?",Evolutionism,easy,97
"Beauty and the Geek is a reality television show, first aired in the United Kingdom on E4 on 7 February 2006, following the success of the format in the United States, voiceovers are provided by David Mitchell of Peep Show, a British sitcom, broadcast on Channel 4 from 2003 until what year?",2015,easy,58
"Copper Green is reported by American investigative journalist Seymour Hersh to be one of several code names for a U.S. black ops program, according to Hersh, the task force was formed with the direct approval of which Secretary of Defense, during the U.S. invasion of Afghanistan, an American retired politician and businessman, he's both the youngest and the second oldest person to have served as Secretary of Defense?","Donald Henry ""Don"" Rumsfeld",easy,75
"The 2008 North West 200 took place on Saturday 17 May at the 8.966 mile circuit, dubbed ""The Triangle"", based around the towns of Coleraine, Portrush and Portstewart, in Northern Ireland, the meeting was overshadowed by the death of which Northern Irish rider, the younger brother of fellow road racer, the late Joey Dunlop, and like Joey he died after a crash while racing?",Robert Dunlop,easy,75
"Mauricio ""Baboo"" Da Silva, is a Brazilian kyokushin kaikan full contact karate practitioner and former professional kickboxer and mixed martial artist, he's aprofessional coach and trainer of K-1 and MMA (Mixed Martial Arts), who has trained a number of world class fighters including which American-Samoan kickboxer, boxer and mixed martial artist of Samoan heritage who competes in the Heavyweight division, often billed as who? ",Mighty Mo,easy,75
"George Washington Gibbs Jr. (November 7, 1916 – November 7, 2000), a sailor in the United States Navy, became the first African American to set foot on the continent of Antarctica, Gibbs worked in the personnel department of IBM from 1963 to 1982 in which city in Minnesota, which city is in the U.S. State of Minnesota, and is the county seat of Olmsted County?",Rochester,easy,75
"The Denver Broncos season was the franchise's 41st season in the National Football League, the 51st overall and the 10th playing their home games at INVESCO Field at Mile High, the off-season was marked by the draft selections of Georgia Tech, Demaryius Thomas, an American football wide receiver for the Denver Broncos of which organization?",National Football League (NFL),easy,61
"Jackson, officially the City of Jackson, is the capital city and largest urban center of the U.S. state of Mississippi, the City of Jackson also owns more than 3000 acre comprising Jackson-Medgar Evers International Airport in Rankin County, the county is named in honor of who, a Mississippi Congressman who served from 1819 to 1826?",Christopher Rankin,easy,61
"The Enerpac business is a division of which organization, NYSE: [ ATU], a $1.5 billion diversified global manufacturing company, and is headquartered in Menomonee Falls, Wisconsin, The New York Stock Exchange (abbreviated as NYSE), is an American stock exchange, it is by far the world's largest?",Actuant,easy,60
"Lepidium arbuscula is a rare species of flowering plant in the mustard family known by the common names `anaunau and Waianae Range pepperwort, it is endemic to Hawaii, where it is known only from the Waianae Mountains on the island of Oahu, Hawaii (  Hawaiian ) is the 50th and most recent state to have joined the United States of America, having received statehood on which date?","August 21, 1959",easy,73
"CommerceHub (also known as Commerce Technologies, Inc.) is a provider of hosted integration, and which type of fulfillment, that's a supply chain management method, in which the retailer does not keep goods in stock but instead transfers customer orders and shipment details to either the manufacturer, another retailer, or a wholesaler, who then ships the goods directly to the customer?        ",Drop shipping,easy,71
"Exorcist Master (驅魔道長) is a 1992 Hong Kong film directed by Wu Ma and starring Wu Ma and Lam Ching-ying, it's a spin-off of the Hong Kong movie Mr. Vampire, in which year, a Hong Kong comedy horror film directed by Ricky Lau in his directorial debut, and also produced by Sammo Hung?",1985,easy,61
"""Play with Me"" is Extreme's first single from their self-titled debut album, it includes a fast and complex guitar solo by guitarist Nuno Bettencourt, and takes its intro riffs from Mozart's Alla turca, the Piano Sonata No. 11 in A major, K 331 / 300i, by who?",Wolfgang Amadeus Mozart,easy,58
"The Mercurial Vapor is a football boot manufactured by Nike, the boot is known for being lightweight, the boot is endorsed by many players for whom speed is part of their game, notably Xherdan Shaqiri, a Swiss professional footballer who plays as a winger for Premier League club Stoke City, and which country?",Switzerland,easy,59
"John Christopher Schulte is an American writer, director, and producer of animation, toys and entertainment properties, he served on the development team for the wildly popular ""Teenage Mutant Ninja Turtles"", its original inception by which American comic book artist and writer, best known as the co-creator alongside Peter Laird?",Kevin Brooks Eastman,easy,58
"Darwinism, Design and Public Education, released in which year, is an anthology, consisting largely of rewritten versions of essays from a 1998 issue of Michigan State University Press's journal, ""Rhetoric and Public Affairs"", the book is promoted as being a ""peer-reviewed science book"", however in reviewing it Barbara Forrest, stated differently?",2003,easy,65
"Sealand Road was the home stadium of Chester City Football Club (until 1983 known as Chester Football Club) from 1906 until 1990, the completion of the Deva Stadium, completed in which year, an association football stadium in the United Kingdom, that is the home of Chester F.C., the effective successor club to the liquidated Chester City F.C.?",1992,easy,66
"Thor: God of Thunder is an action hack and slash video game based on the Marvel Studios film ""Thor"", it  marks Thor's first standalone appearance in a video game and features the voice of which American actress known for portraying Jessi on the TV series ""Kyle XY"", born Jaimie Lauren Tarbush, known as who pubically?",Jaimie Alexander,easy,65
"Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich is a 2015 ""New York Times"" bestselling book by Peter Schweizer in which he investigates donations made to the Clinton Foundation by foreign entities, and etc, The Clinton Foundation (founded in 1997 as the William J. Clinton Foundation), and from 2013 to 2015, briefly renamed the Bill, Hillary & Chelsea Clinton Foundation) is which type of organization under section 501(c)(3) of the U.S. tax code?",non-profit,easy,102
"The Bantam (Bofors ANti-TAnk Missile) or Robot 53 (Rb 53) was a Swedish wire-guided, manual command to line of sight, anti-tank missile developed in the late 1950s by Bofors, in which organization, it was mounted on Steyr-Daimler-Puch Haflinger, a small, lightweight, four wheel drive, high mobility vehicle about 3.5 m long and 1.5 m wide, powered by a 643 cc flat twin horizontally opposed, rear mounted, air-cooled engine?",Swiss Army,easy,84
"Hill Top is a 17th-century house in Near Sawrey near Hawkshead, in the English county of Cumbria, the house was once the home of which English children's author, also natural scientist, and conservationist best known for her children's books featuring animals, such as those in ""The Tale of Peter Rabbit""?  ",Helen Beatrix Potter,easy,60
"Ruby is a feature film, released in the United States on March 27, 1992, about Jack Ruby, was a Dallas, Texas nightclub owner who fatally shot Lee Harvey Oswald on which date, while Oswald was in police custody after being charged with assassinating U.S. President John F. Kennedy two days earlier?","November 24, 1963",easy,58
"Winter formal, also called Winterfest, Winter Ball, Sweethearts, Snow Ball, or Queen of Hearts Dance, is a dance held by high schools in the United States and Canada, at some schools, this dance may supplement or replace which informal dance sponsored by a high school, middle school or college, in which female students invite male students?",Sadie Hawkins Dance,easy,67
"In 1941 when the Axis invaded Yugoslavia, King Peter II formed a Government in exile in London, the main reason for the change was, or as later alleged the influence of James Klugmann in Special Operations Executive (SOE) headquarters in Cairo or even who, he was a journalist and a Conservative Member of Parliament (MP) for Preston from 1940 to 1945?",Randolph Churchill,easy,70
"Meji Mwamba is a Democratic Republic of the Congo boxer, at the 2012 Summer Olympics, he competed in the Men's super heavyweight, but was defeated in the first round by which Azerbaijani amateur boxer who became World Champion 2011 at Super Heavyweight in Baku, World Champion 2013 at Super Heavyweight in Almaty and World Champion 2017 at Super Heavyweight in Hamburg?",Mahommedrasul Majidov,easy,67
"The McNamara Line was an operational strategy employed by the United States in 1966–1968 during the Vietnam War to prevent infiltration of South Vietnam by NVA forces from North Vietnam and Laos, the sophisticated electronic surveillance was backed with assorted types of mines, named ""the barrier system"" by Robert Strange McNamara, was an American business executive and the eighth Secretary of Defense, serving from 1961 to what year?",1968,easy,75
"The Spanish Tragedy, or Hieronimo is Mad Again is an Elizabethan tragedy written by Thomas Kyd between 1582 and 1592,  ""The Spanish Tragedy"" was often referred to (or parodied) in works written by other Elizabethan playwrights, including which English playwright, poet and translator of the Elizabethan era, also known as Kit Marlowe?",Christopher Marlowe,easy,62
"The New Year Honours 1961 were appointments by many of the Commonwealth realms of Queen Elizabeth II to various orders and honours to reward and highlight good works by citizens of those countries, which type of location is a sovereign state that is a member of the Commonwealth of Nations and shares the same person, currently Elizabeth II, as its head of state and reigning constitutional monarch, but retains a crown legally distinct from the other realms?",Commonwealth realm,easy,82
"""Uncanny X-Men"" #94, is a comic book starring the X-Men that was published by Marvel Comics in August 1975, with this issue, the magazine was revived, and all of the original X-Men quit, and are replaced by such ""All-New, All-Different"" X-Men as Nightcrawler (Kurt Wagner), a fictional superhero appearing in American comic books published by which company?",Marvel Comics,easy,72
"Speleonaut, is the submersible used by the cave diver Jochen Hasenmayer, after the 1989 decompression accident that left his legs paralyzed, Hasenmayer designed the ""Speleonaut"" with his friend Konrad Gehringer in order to continue exploring the Blauhöhle cave system, which begins at the base of which spring that serves as the source of the river Blau in the karst landscape on the Swabian Jura's southern edge, in Southern Germany?",Blautopf,easy,78
"Worker: Cemu is a Wii U video game console emulator for Microsoft Windows-based personal computers, typically, the emulator updates once every two to four weeks, with supporters of which membership platform that provides business tools for creators to run a subscription content service, as well as ways for artists to build relationships and provide exclusive experiences to their subscribers, or ""patrons"", were receiving updates a week earlier than the public release?",Patreon,easy,81
"Jim Lane's Fort, sometimes called Fort Jim Lane, was built in August 1856 in Holton, Kansas, it was named to honor free-state leader James H. Lane, who helped organize the settlement of several towns in northeast Kansas Territory, including Holton, James Henry Lane, also known as Jim Lane, (June 22, 1814 – July 11, 1866) was a partisan during the Bleeding Kansas period that immediately preceded which event?",American Civil War,easy,83
"The Shops at Columbus Circle is an urban shopping mall in the Time Warner Center in Manhattan, New York City — a complex of skyscrapers that was completed in 2003, the shopping mall includes Tumi Holdings, Inc., is a South Plainfield, New Jersey-based manufacturer of suitcases and bags for travel, founded in which year?",1975,easy,61
"Tom Finkelpearl is an American arts promoter and former museum director who serves as commissioner of the New York City Department of Cultural Affairs, in the aftermath of which hurricane, in 2012, that affected particularly New York City, its suburbs, and Long Island, he launched an initiative called ""CultureAID"" to ""formalize the essential role artists and arts organizations played in relief efforts""?",Hurricane Sandy,easy,73
"Mohamed Hamzah (5 March 1918 – 19 February 1993) was the creator of the ""Jalur Gemilang"", a flag, which is composed of a field of 14 alternating red and white stripes along the fly and a blue canton bearing a crescent and a 14-point star known as the ""Bintang Persekutuan"" (Federal Star), officially called?",Flag of Malaysia,easy,66
"Camilla Pasini (6 November 1875 – 29 November 1935) was an Italian operatic soprano, her sister, Lina Pasini-Vitale was a well known what soprano, a dramatic soprano is a type of operatic soprano with a powerful, rich, emotive voice that can sing over, or cut through, a full orchestra?",Wagnerian,easy,59
"The death of Hadiya Pendleton occurred on January 29, 2013, a student at King College Prep High School, she was killed only one week after performing at events for President Barack Obama’s second inauguration, the second inauguration of Barack Obama as President of the United States, marked the commencement of the second term of Barack Obama as President and who as Vice President?",Joe Biden,easy,71
"The Ferrari Ascari is a Ferrari concept car that won the ""Ferrari: New Concepts for the Myth"" car design competition in 2005, the judges of the competition included the second and only living son of who, was an Italian motor racing driver and entrepreneur, the founder of the Scuderia Ferrari Grand Prix motor racing team, and subsequently of the Ferrari automobile marque?",Enzo Ferrari,easy,70
"Newton's law of universal gravitation states that a particle attracts every other particle in the universe using a force that is directly proportional to the product of their masses and inversely proportional to the square of the distance between their centers, when Newton's book was presented in 1686 to the Royal Society, which English natural philosopher, architect and polymath, made a claim that Newton had obtained the inverse square law from him?",Robert Hooke,easy,79
"Fox is a brevity code used by NATO pilots to signal the simulated or actual release of an air-to-air munition or other combat function,  'Fox' is short for 'foxtrot', the phonetic designation for the letter 'F', which is short for 'fire', the International Radiotelephony Spelling Alphabet, commonly known as the ICAO phonetic alphabet, sometimes called ?",NATO phonetic alphabet,easy,67
"Cinderella III: A Twist in Time (released in UK as simply Cinderella: A Twist in Time) is the second direct-to-video sequel to the 1950 Walt Disney Pictures animated classic ""Cinderella"", it features the voices of which Canadian-American voice actress best known for her work in video game franchises including ""Baldur's Gate""?",Jennifer Hale,easy,62
"Felix Airways Limited, also known as Al Saeeda, is a low-cost airline based in Sana'a, Yemen, it was established in 2008 as a subsidiary of which flag carrier, it  operates scheduled domestic and international passenger flights to destinations in Africa and the Middle East, as well as to Asia and Europe?",Yemenia,easy,60
"The Japanese Touring Car Championship, was a former touring car racing series held in Japan, the series was held under various regulations during its existence, including international categories such as Group A, was a set of motorsport regulations introduced by which organization, covering production-derived vehicles intended for outright competition in Touring car racing and Rallying?",FIA,easy,61
"Acting Sheriff is an unsold, half-hour television pilot created by Walt Disney Television for television network CBS that aired across the United States on Saturday, August 17, 1991, in Walt Disney Television season number 35, the 30-minute comedy drama featured Robert Goulet as B movie actor Brent McCord, Goulet was an American singer and actor of French-Canadian ancestry, born and raised in Lawrence, in which state?",Massachusetts,easy,75
"Larry Jeff McMurtry, is an American novelist, essayist, bookseller, and screenwriter whose work is predominantly set in either the old West or in contemporary Texas, McMurtry and cowriter Diana Ossana adapted the screenplay for which 2005 American neo-western romantic drama film directed by Ang Lee and produced by Diana Ossana and James Schamus?",Brokeback Mountain,easy,59
"Herb Metoyer is a Detroit-based singer-songwriter and novelist, best known for his folk music , he was an early mentor to, and lifelong influence on, Mike Taylor, who performed extensively with Henry John Deutschendorf Jr., an American singer-songwriter, record producer, actor, activist, and humanitarian, whose greatest commercial success was as a solo singer, known professionally as John Denver, died on which date?","October 12, 1997",easy,75
"Anzio is a board wargame published by the Avalon Hill game company first in 1969, and other years, ending in 1978, the game is in fact a strategic level game covering the entire Italian theater of operations,the Battle of Anzio was a battle of the Italian Campaign of World War II that took place from January 22, 1944 to June 5, 1944, ending with the capture of what?",Rome,easy,77
"Seimas (""Sejm"", ""Sojm"", Belarusian: Сойм ) was an early parliament in the Grand Duchy of Lithuania, The Union of Lublin created a new state, the Polish–Lithuanian Commonwealth, and joined the Seimas of Lithuania with Sejm of Poland into one organization, the bicameral parliament of the Polish–Lithuanian Commonwealth is officially titled what?",Sejm of the Polish–Lithuanian Commonwealth,easy,64
"Corey Woods, better known by the stage name Raekwon the Chef, is an American rapper and a member of which American hip hop group from Staten Island, New York City, originally composed of East Coast rappers RZA, GZA, Ol' Dirty Bastard, Method Man, Raekwon, Ghostface Killah, Inspectah Deck, U-God and Masta Killa?",Wu-Tang Clan,easy,65
"Susan Patterson Dalian, is an American actress, who is primarily known among anime fans as the voice of Haku, in the first season of ""Naruto"", and its related video games, she voices which fictional superhero, appearing in American comic books, published by Marvel Comics, commonly associated with the X-Men?",Storm,easy,60
"Arcane Roots are a three-piece alternative rock band from Kingston Upon Thames, England, they were asked to cover ""Smells Like Teen Spirit"" by Nirvana for ""Kerrang!"" magazine's ""Nevermind"" Forever Cover CD, Nevermind is the second studio album by American rock band Nirvana, released on September 24, 1991 by which organization?",DGC Records,easy,64
"Mariana Kovacevic is a Serbian traditional healer who has specialized in the use of horse placenta treatment to heal athletes, during the duration of the 2012 African Cup of Nations in Gabon and Equatorial Guinea she used the horse placenta treatment to heal Asamoah Gyan, a Ghanaian professional footballer who plays as a striker for which team, and captains the Ghanaian national team?",Kayserispor,easy,67
"Rain-in-the-Face, was a warchief of the Lakota tribe of Native Americans, his mother was a Dakota related to the band of which famous Chief, who was the war chief of the Wahpekute band of the Dakota, (Eastern or Santee Dakota) during the 1857 Spirit Lake Massacre and later Western Sioux actions against the United States Army in the Dakota Territory, Wyoming and Montana?",Inkpaduta,easy,71
"The 2015 Bahrain GP2 Series round was a pair of motor races held on 18 and 19 April 2015 at the Bahrain International Circuit in Sakhir, Bahrain as part of the GP2 Series, it was the first round of which series that was the eleventh GP2 Series season, a championship for open-wheel racing cars run as a support series to the 2015 Formula One World Championship?",2015 GP2 Series,easy,70
"Switched-On Rock is an album of instrumental cover songs, popular songs from the mid-to-late-1960s, performed on the Moog modular synthesizer in an exaggerated electronic style, one of a spate of albums which capitalized on the success of 1968's ""Switched-On Bach"" by which American musician and composer, best known for her electronic music and film scores?",Wendy Carlos,easy,63
"Schnell Brewery (1864–1872), owned by who, was located in the Dupont Circle neighborhood, the Schnell brewery produced Weißbier, a wheat beer, in small quantities during its operation, a wheat beer,  usually top-fermented, which is brewed with a large proportion of wheat relative to the amount of malted barley?",George Schnell,easy,59
"Global Philanthropy Group is a consulting firm that provides philanthropic services for high-net-worth individuals, charitable foundations and corporations, their clients include Tory Burch, an American fashion designer, businesswoman, and philanthropist, who has won several fashion awards for her designs, she is the Chairman, and what, and Designer of Tory Burch LLC",CEO,easy,60
"Brazilian Girls is a band from New York City known for their eclectic blend of electronic dance music with musical styles as diverse as tango, chanson, house, reggae and lounge (but no Brazilian rhythms at all), the only female in the band is Sabina Sciubba, a singer, composer, and actress, and had an appearing in a recurring role on the FX series ""Baskets"", beginning in which year?",2016,easy,81
"Panthera youngi is known from Choukoutien, northeastern China and Japan, and lived about 350,000 years ago in the Pleistocene epoch, Harington, 1969 suggested that the American lion, the Eurasian cave lion and the large Chinese ""Panthera youngi"" are conspecific, The American lion (""Panthera leo atrox"" or ""P. atrox"" ) – also known as the North American lion, Naegele’s giant jaguar or American cave lion – is an extinct lion of the family Felidae, endemic to which location during the Pleistocene epoch?",North America,easy,99
"The East Riding Amateur League was a football competition based in and around Kingston upon Hull, England, its top division nominally sat at level 13 of the English football league system and was a feeder to which Division One football competition for clubs in the East Riding of Yorkshire and north Lincolnshire areas of England? ",Humber Premier League,easy,58
"Hard Choices is a memoir of former United States Secretary of State Hillary Rodham Clinton, published by Simon & Schuster in 2014, giving her account of which event, where she served as the 67th United States Secretary of State, under President Barack Obama, from 2009 to 2013, overseeing the department that conducted the Foreign policy of Barack Obama?",Hillary Rodham Clinton,easy,65
"Stipe Miocic ( ; born August 19, 1982) is an American professional mixed martial artist currently competing in the UFC, Miocic has defended the belt twice, and by doing so has tied the record for most successful title defenses held with which American professional wrestler and former professional mixed martial artist, professional American football player and amateur wrestler who is currently signed with WWE?",Brock Edward Lesnar,easy,70
"Lucretia Jans, or ""Lucretia van der Miles"" (Amsterdam 1602 – ""fl.""1641), was a survivor of the events surrounding the sinking of the Batavia, was a ship of the Dutch East India Company (VOC), it was shipwrecked on her maiden voyage, in what year?",1629,easy,59
"Alice Sebold, published the book Lucky in 1999, the book The Almost Moon in 2007, and a story of a teenage girl who, after being raped and murdered, watches from her personal Heaven as her family and friends struggle to move on with their lives while she comes to terms with her own death, in what year?",2002,easy,64
"Ronald Jay Bath (born November 4, 1944) is a retired United States Air Force Major General who directed U.S. Air Force Strategic Planning for the service's Deputy Chief of Staff for Plans and Programs at service headquarters in the Pentagon, The United States Air Force (USAF) is the aerial and space warfare service branch of the United States Armed Forces and one of how many American uniformed services?",seven,easy,76
"Rhett is the official costumed mascot of the Boston University (BU) and the Boston University Academy (BUA) Terriers, the often snarling, bi-pedal black and white Boston Terrier was later named after the male lead in Margaret Mitchell's ""Gone with the Wind"", because ""No one loves Scarlett more than Rhett"" referencing Rhett Butler's affection for which fictional character and the main protagonist in Margaret Mitchell's 1936 novel ""Gone with the Wind"" and in the later film of the same name?",Scarlett O'Hara,easy,96
"In the United States (U.S.), a marksmanship badge is a U.S. military badge or a civilian badge which is presented to personnel upon successful completion of a weapons qualification course, or high achievement in an official marksmanship competition, additionally, which American organization, also issue marksmanship qualification badges to civilians as well as those involved in U.S. law enforcement?",National Rifle Association of America (NRA),easy,66
"""Moe Goes from Rags to Riches"" is the twelfth episode of the twenty-third season of the American animated sitcom ""The Simpsons"", in the episode, Moe Szyslak's old bar rag tells its history, from being a medieval French tapestry to ending up at Moe's bar, Morris ""Moe"" Szyslak is a fictional character from ""The Simpsons"", voiced by who?",Hank Azaria,easy,73
"Keiki Kawaiʻaeʻa is an Associate Professor at the University of Hawaii at Hilo where she serves as Director of the Ka Haka ʻUla O Keʻelikōlani College of Hawaiian Language, she holds a Professional Diploma in Elementary Education from Chaminade University, Chaminade University of Honolulu is a private, co-educational university in Honolulu, Hawaii, in which country?",United States,easy,61
